Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9221,0.7769,00:00:15,10,80,0.1500,0.7072,0.8817,0.7849,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2038,0.1274,3.7974,32.0945,16.7049,16.3040,0.0394,0.9449,0.0157,96,0.0060,0.1416,1.5118,0.5216,-0.8818,-0.0157,0.1102,-0.0945,1896,142,46,13918,0.9763,0.9899,0.0101,0.0237,0.9303,0.9763,0.9528,0.9464188183844968,0.9662,0.9098,485,389,0,5,2,5,5,14350
46,0.9371,0.7248,00:00:15,10,80,0.3000,0.7804,0.8586,0.8176,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1981,0.1238,3.9927,31.1969,16.1057,16.6471,0.0315,0.9055,0.0630,39,0.0024,0.3369,0.6142,-0.0776,-0.5388,-0.0236,0.0709,-0.0472,1887,94,55,13966,0.9717,0.9933,0.0067,0.0283,0.9525,0.9717,0.9620,0.9567747945531568,0.9650,0.9268,428,389,0,5,2,5,6,14351
47,0.9266,0.7725,00:00:15,10,80,0.3000,0.7442,0.8303,0.7849,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1987,0.1242,4.2572,31.2913,16.2869,16.2869,0.0394,0.9213,0.0394,45,0.0028,0.6013,0.7087,0.1036,-0.8990,-0.0157,0.0866,-0.0709,1876,111,66,13949,0.9660,0.9921,0.0079,0.0340,0.9441,0.9660,0.9550,0.9487276323075504,0.9581,0.9138,434,389,0,5,2,5,7,14352
48,0.9310,0.6221,00:00:15,10,80,0.4000,0.8067,0.8046,0.8057,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1941,0.1213,4.1425,30.5669,16.0413,16.1750,0.0472,0.8976,0.0551,-1,-0.0001,0.4866,-0.0157,-0.1420,-1.0108,-0.0079,0.0630,-0.0551,1866,75,76,13985,0.9609,0.9947,0.0053,0.0391,0.9614,0.9609,0.9611,0.9557429307325435,0.9555,0.9251,388,389,0,5,2,5,8,14353
49,0.9388,0.7655,00:00:15,10,80,0.2500,0.7585,0.8638,0.8077,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1996,0.1247,1,31.4331,16.0968,16.3607,0.0236,0.9370,0.0394,54,0.0034,-2.6558,0.8504,-0.0866,-0.8252,-0.0315,0.1024,-0.0709,1889,107,53,13953,0.9727,0.9924,0.0076,0.0273,0.9464,0.9727,0.9594,0.9537872157547895,0.9651,0.9219,443,389,0,5,2,5,9,14354
50,0.9343,0.7288,00:00:15,10,80,0.2000,0.7767,0.8586,0.8156,1991,1602,389,0,1991,0,1602,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1983,0.1239,4.8398,31.2283,16.3884,15.8640,0.0472,0.9370,0.0157,41,0.0026,1.1839,0.6457,0.2051,-1.3218,-0.0079,0.1024,-0.0945,1887,96,55,13964,0.9717,0.9932,0.0068,0.0283,0.9516,0.9717,0.9615,0.9562194208710798,0.9649,0.9259,430,389,0,5,2,5,10,14355
51,0.9197,0.7245,00:00:15,10,80,0.2500,0.7431,0.8351,0.7864,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1990,0.1244,4.0445,31.3386,16.4463,16.3115,0.0472,0.9134,0.0394,48,0.0030,0.3887,0.7559,0.2629,-0.8744,-0.0079,0.0787,-0.0709,1878,112,64,13948,0.9670,0.9920,0.0080,0.0330,0.9437,0.9670,0.9552,0.9490624514755797,0.9591,0.9143,436,388,0,5,3,5,1,15346
52,0.9274,0.8217,00:00:18,10,80,0.4000,0.7279,0.8479,0.7833,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2006,0.1254,4.1047,31.5906,16.5785,16.8571,0.0472,0.8898,0.0630,64,0.0040,0.4488,1.0079,0.3952,-0.3287,-0.0079,0.0551,-0.0472,1883,123,59,13937,0.9696,0.9913,0.0087,0.0304,0.9387,0.9696,0.9539,0.9475776417798415,0.9609,0.9119,452,388,0,5,3,5,2,15347
53,0.9260,0.7467,00:00:18,10,80,0.3500,0.7868,0.7990,0.7928,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1948,0.1217,3.9612,30.6772,16.0992,15.8374,0.0472,0.9213,0.0315,6,0.0004,0.3054,0.0945,-0.0842,-1.3484,-0.0079,0.0866,-0.0787,1864,84,78,13976,0.9598,0.9940,0.0060,0.0402,0.9569,0.9598,0.9584,0.9525939861082827,0.9539,0.9200,394,388,0,5,3,5,3,15348
54,0.9195,0.6357,00:00:17,10,80,0.1500,0.7287,0.8582,0.7882,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2011,0.1257,26.7300,31.6693,16.2177,16.6198,0.0236,0.9291,0.0472,69,0.0043,23.0742,1.0866,0.0344,-0.5660,-0.0315,0.0945,-0.0630,1887,124,55,13936,0.9717,0.9912,0.0088,0.0283,0.9383,0.9717,0.9547,0.9485270166879475,0.9629,0.9134,457,388,0,5,3,5,4,15349
55,0.9194,0.6255,00:00:15,10,80,0.1000,0.7207,0.8711,0.7888,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2023,0.1264,1,31.8583,16.1840,16.4472,0.0157,0.9528,0.0315,81,0.0051,-2.6558,1.2756,0.0007,-0.7387,-0.0394,0.1181,-0.0787,1892,131,50,13929,0.9743,0.9907,0.0093,0.0257,0.9352,0.9743,0.9544,0.9481561133345664,0.9649,0.9127,469,388,0,5,3,5,5,15350
56,0.9194,0.6465,00:00:15,10,80,0.2500,0.7541,0.8222,0.7867,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1977,0.1235,4.7227,31.1339,15.9435,16.2049,0.0236,0.9370,0.0394,35,0.0022,1.0668,0.5512,-0.2398,-0.9809,-0.0315,0.1024,-0.0709,1873,104,69,13956,0.9645,0.9926,0.0074,0.0355,0.9474,0.9645,0.9559,0.9497459578295706,0.9571,0.9154,423,388,0,5,3,5,6,15351
57,0.9308,0.6244,00:00:15,10,80,0.3000,0.7759,0.8299,0.8020,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1969,0.1230,6.0906,31.0079,16.0081,16.8291,0.0315,0.8898,0.0787,27,0.0017,2.4347,0.4252,-0.1752,-0.3568,-0.0236,0.0551,-0.0315,1876,93,66,13967,0.9660,0.9934,0.0066,0.0340,0.9528,0.9660,0.9593,0.9537154657246139,0.9594,0.9219,415,388,0,5,3,5,7,15352
58,0.9197,0.7250,00:00:15,10,80,0.2000,0.7261,0.8402,0.7790,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2003,0.1252,5.8336,31.5433,16.4180,16.8319,0.0394,0.8976,0.0630,61,0.0038,2.1777,0.9606,0.2347,-0.3539,-0.0157,0.0630,-0.0472,1880,123,62,13937,0.9681,0.9913,0.0087,0.0319,0.9386,0.9681,0.9531,0.9466609753465232,0.9593,0.9104,449,388,0,5,3,5,8,15353
59,0.9183,0.7126,00:00:15,10,80,0.3000,0.7494,0.8402,0.7922,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1989,0.1243,4.2910,31.3228,16.1707,16.7143,0.0315,0.9055,0.0630,47,0.0029,0.6351,0.7402,-0.0126,-0.4716,-0.0236,0.0709,-0.0472,1880,109,62,13951,0.9681,0.9922,0.0078,0.0319,0.9452,0.9681,0.9565,0.9504976456903563,0.9603,0.9166,435,388,0,5,3,5,9,15354
60,0.9268,0.7116,00:00:15,10,80,0.3000,0.7613,0.8222,0.7906,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1973,0.1233,3.5085,31.0709,16.4417,16.1721,0.0551,0.9055,0.0394,31,0.0019,-0.1474,0.4882,0.2583,-1.0137,0,0.0709,-0.0709,1873,100,69,13960,0.9645,0.9929,0.0071,0.0355,0.9493,0.9645,0.9568,0.9508552318195888,0.9574,0.9172,419,388,0,5,3,5,10,15355
61,0.9308,0.8179,00:00:15,10,80,0.5500,0.8698,0.7577,0.8099,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1892,0.1182,3.6281,29.7953,16.0339,16.7434,0.0709,0.8189,0.1102,-50,-0.0031,-0.0277,-0.7874,-0.1494,-0.4425,0.0157,-0.0157,0,1848,44,94,14016,0.9516,0.9969,0.0031,0.0484,0.9767,0.9516,0.9640,0.9592136611257401,0.9485,0.9305,338,388,0,5,4,5,1,16346
62,0.9227,0.6121,00:00:20,10,80,0.4000,0.8601,0.7603,0.8071,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1897,0.1185,3.8555,29.8740,15.8083,16.4957,0.0551,0.8504,0.0945,-45,-0.0028,0.1996,-0.7087,-0.3750,-0.6902,0,0.0157,-0.0157,1849,48,93,14012,0.9521,0.9966,0.0034,0.0479,0.9747,0.9521,0.9633,0.958351264629728,0.9487,0.9291,343,388,0,5,4,5,2,16347
63,0.9346,0.8253,00:00:18,10,80,0.2500,0.7819,0.8222,0.8015,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1962,0.1226,3.7748,30.8976,16.4874,16.2149,0.0630,0.8898,0.0472,20,0.0012,0.1190,0.3150,0.3041,-0.9710,0.0079,0.0551,-0.0630,1873,89,69,13971,0.9645,0.9937,0.0063,0.0355,0.9546,0.9645,0.9595,0.9539223183166221,0.9581,0.9222,408,388,0,5,4,5,3,16348
64,0.9364,0.7077,00:00:17,10,80,0.4500,0.8614,0.7526,0.8033,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1893,0.1183,3.5236,29.8110,16.3190,16.6053,0.0866,0.8110,0.1024,-49,-0.0031,-0.1322,-0.7717,0.1356,-0.5806,0.0315,-0.0236,-0.0079,1846,47,96,14013,0.9506,0.9967,0.0033,0.0494,0.9752,0.9506,0.9627,0.957737216411172,0.9472,0.9281,339,388,0,5,4,5,4,16349
65,0.9269,0.7370,00:00:15,10,80,0.4500,0.8052,0.7990,0.8021,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1939,0.1212,3.9926,30.5354,16.2941,16.4322,0.0630,0.8661,0.0709,-3,-0.0002,0.3368,-0.0472,0.1108,-0.7536,0.0079,0.0315,-0.0394,1864,75,78,13985,0.9598,0.9947,0.0053,0.0402,0.9613,0.9598,0.9606,0.9551371572122294,0.9545,0.9241,385,388,0,5,4,5,5,16350
66,0.9335,0.7400,00:00:15,10,80,0.4500,0.8802,0.7577,0.8144,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1888,0.1180,3.5822,29.7323,16.1368,16.5614,0.0787,0.8189,0.1024,-54,-0.0034,-0.0737,-0.8504,-0.0466,-0.6244,0.0236,-0.0157,-0.0079,1848,40,94,14020,0.9516,0.9972,0.0028,0.0484,0.9788,0.9516,0.9650,0.9603811447599009,0.9488,0.9324,334,388,0,5,4,5,6,16351
67,0.9274,0.6209,00:00:15,10,80,0.5500,0.8571,0.7887,0.8215,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1911,0.1194,3.6558,30.0945,16.0588,16.6174,0.0630,0.8425,0.0945,-31,-0.0019,0.0000,-0.4882,-0.1245,-0.5684,0.0079,0.0079,-0.0157,1860,51,82,14009,0.9578,0.9964,0.0036,0.0422,0.9733,0.9578,0.9655,0.9607974623007499,0.9541,0.9333,357,388,0,5,4,5,7,16352
68,0.9303,0.6853,00:00:15,10,80,0.5000,0.8451,0.7732,0.8075,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1909,0.1193,3.6889,30.0630,16.0420,16.3162,0.0630,0.8583,0.0787,-33,-0.0021,0.0331,-0.5197,-0.1413,-0.8696,0.0079,0.0236,-0.0315,1854,55,88,14005,0.9547,0.9961,0.0039,0.0453,0.9712,0.9547,0.9629,0.9578332708283609,0.9508,0.9284,355,388,0,5,4,5,8,16353
69,0.9264,0.7865,00:00:15,10,80,0.4000,0.8235,0.7577,0.7893,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1911,0.1194,4.1576,30.0945,15.9250,16.4741,0.0551,0.8583,0.0866,-31,-0.0019,0.5018,-0.4882,-0.2583,-0.7117,0,0.0236,-0.0236,1848,63,94,13997,0.9516,0.9955,0.0045,0.0484,0.9670,0.9516,0.9593,0.9537157710556584,0.9471,0.9217,357,388,0,5,4,5,9,16354
70,0.9361,0.7752,00:00:15,10,80,0.3500,0.8551,0.7603,0.8049,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1899,0.1187,3.5660,29.9055,16.2308,16.0932,0.0787,0.8504,0.0709,-43,-0.0027,-0.0899,-0.6772,0.0474,-1.0926,0.0236,0.0157,-0.0394,1849,50,93,14010,0.9521,0.9964,0.0036,0.0479,0.9737,0.9521,0.9628,0.9577707566649598,0.9486,0.9282,345,388,0,5,4,5,10,16355
71,0.9343,0.7672,00:00:15,10,80,0.2000,0.8015,0.8428,0.8216,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1962,0.1226,7.8025,30.8976,15.8226,16.6271,0.0236,0.9055,0.0709,20,0.0012,4.1467,0.3150,-0.3608,-0.5587,-0.0315,0.0709,-0.0394,1881,81,61,13979,0.9686,0.9942,0.0058,0.0314,0.9587,0.9686,0.9636,0.9585901364254179,0.9628,0.9298,408,388,0,5,5,5,1,17346
72,0.9361,0.6702,00:00:19,10,80,0.4000,0.8356,0.7861,0.8101,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1919,0.1199,4.1752,30.2205,15.8595,16.1261,0.0472,0.8898,0.0630,-23,-0.0014,0.5193,-0.3622,-0.3238,-1.0598,-0.0079,0.0551,-0.0472,1859,60,83,14000,0.9573,0.9957,0.0043,0.0427,0.9687,0.9573,0.9630,0.9579039549642984,0.9530,0.9286,365,388,0,5,5,5,2,17347
73,0.9426,0.7744,00:00:18,10,80,0.2000,0.7838,0.8505,0.8158,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1975,0.1234,3.7956,31.1024,16.3223,16.1885,0.0472,0.9134,0.0394,33,0.0021,0.1398,0.5197,0.1390,-0.9973,-0.0079,0.0787,-0.0709,1884,91,58,13969,0.9701,0.9935,0.0065,0.0299,0.9539,0.9701,0.9620,0.9567002503501977,0.9637,0.9267,421,388,0,5,5,5,3,17348
74,0.9261,0.6487,00:00:17,10,80,0.3500,0.7743,0.8222,0.7975,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1966,0.1229,4.2262,30.9606,15.9837,16.6610,0.0315,0.8976,0.0709,24,0.0015,0.5704,0.3780,-0.1996,-0.5248,-0.0236,0.0630,-0.0394,1873,93,69,13967,0.9645,0.9934,0.0066,0.0355,0.9527,0.9645,0.9585,0.9528041870064629,0.9579,0.9204,412,388,0,5,5,5,4,17349
75,0.9312,0.7367,00:00:15,10,80,0.2500,0.7970,0.8196,0.8081,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1953,0.1220,3.5002,30.7559,16.2750,16.4118,0.0551,0.8819,0.0630,11,0.0007,-0.1556,0.1732,0.0917,-0.7741,0,0.0472,-0.0472,1872,81,70,13979,0.9640,0.9942,0.0058,0.0360,0.9585,0.9640,0.9612,0.9558653944767442,0.9582,0.9254,399,388,0,5,5,5,5,17350
76,0.9275,0.7902,00:00:15,10,80,0.3000,0.8182,0.8119,0.8150,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1939,0.1212,6.4035,30.5354,15.7642,16.4322,0.0315,0.8976,0.0709,-3,-0.0002,2.7477,-0.0472,-0.4191,-0.7536,-0.0236,0.0630,-0.0394,1869,70,73,13990,0.9624,0.9950,0.0050,0.0376,0.9639,0.9624,0.9632,0.9580693944474176,0.9574,0.9289,385,388,0,5,5,5,6,17351
77,0.9338,0.6755,00:00:15,10,80,0.3500,0.8224,0.7758,0.7984,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1920,0.1200,4.4351,30.2362,15.8678,16.1345,0.0472,0.8898,0.0630,-22,-0.0014,0.7793,-0.3465,-0.3156,-1.0514,-0.0079,0.0551,-0.0472,1855,65,87,13995,0.9552,0.9954,0.0046,0.0448,0.9661,0.9552,0.9606,0.9552612192020936,0.9506,0.9243,366,388,0,5,5,5,7,17352
78,0.9295,0.6022,00:00:15,10,80,0.2000,0.7677,0.8686,0.8150,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1993,0.1245,4.2631,31.3858,16.3361,17.0342,0.0394,0.8819,0.0787,51,0.0032,0.6072,0.8031,0.1527,-0.1517,-0.0157,0.0472,-0.0315,1891,102,51,13958,0.9737,0.9927,0.0073,0.0263,0.9488,0.9737,0.9611,0.955772720811088,0.9665,0.9251,439,388,0,5,5,5,8,17353
79,0.9221,0.7791,00:00:15,10,80,0.2000,0.7714,0.7912,0.7812,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1952,0.1220,4.3933,30.7402,16,16.1322,0.0394,0.9134,0.0472,10,0.0006,0.7375,0.1575,-0.1833,-1.0536,-0.0157,0.0787,-0.0630,1861,91,81,13969,0.9583,0.9935,0.0065,0.0417,0.9534,0.9583,0.9558,0.9497147676370381,0.9518,0.9154,398,388,0,5,5,5,9,17354
80,0.9415,0.6449,00:00:15,10,80,0.2500,0.8044,0.8479,0.8256,1991,1603,388,0,1991,0,1603,0,388,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1963,0.1227,4.2125,30.9134,15.9593,16.7778,0.0315,0.8898,0.0787,21,0.0013,0.5567,0.3307,-0.2240,-0.4081,-0.0236,0.0551,-0.0315,1883,80,59,13980,0.9696,0.9943,0.0057,0.0304,0.9592,0.9696,0.9644,0.9594759753125479,0.9639,0.9313,409,388,0,5,5,5,10,17355
81,0.9559,0.7594,00:00:18,10,90,0.4000,0.8677,0.8410,0.8542,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1936,0.1210,3.6485,30.4882,16.1333,16.9825,0.0551,0.8425,0.1024,-6,-0.0004,-0.0073,-0.0945,-0.0500,-0.2034,0,0.0079,-0.0079,1911,25,31,14035,0.9840,0.9982,0.0018,0.0160,0.9871,0.9840,0.9856,0.9835700561368834,0.9823,0.9715,189,195,0,10,1,10,1,13346
82,0.9537,0.7592,00:00:22,10,90,0.5000,0.8705,0.8615,0.8660,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1940,0.1212,3.7466,30.5512,16.0331,16.8696,0.0472,0.8583,0.0945,-2,-0.0001,0.0908,-0.0315,-0.1503,-0.3163,-0.0079,0.0236,-0.0157,1915,25,27,14035,0.9861,0.9982,0.0018,0.0139,0.9871,0.9861,0.9866,0.9847559265619462,0.9843,0.9736,193,195,0,10,1,10,2,13347
83,0.9559,0.8522,00:00:18,10,90,0.4500,0.8434,0.8564,0.8499,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1945,0.1215,3.7725,30.6299,16.0744,16.7672,0.0472,0.8661,0.0866,3,0.0002,0.1167,0.0472,-0.1090,-0.4186,-0.0079,0.0315,-0.0236,1914,31,28,14029,0.9856,0.9978,0.0022,0.0144,0.9841,0.9856,0.9848,0.9827232048567395,0.9834,0.9701,198,195,0,10,1,10,3,13348
84,0.9499,0.8591,00:00:16,10,90,0.4500,0.8579,0.8359,0.8468,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1937,0.1210,4.4621,30.5039,15.7480,16.9912,0.0315,0.8661,0.1024,-5,-0.0003,0.8063,-0.0787,-0.4354,-0.1946,-0.0236,0.0315,-0.0079,1910,27,32,14033,0.9835,0.9981,0.0019,0.0165,0.9861,0.9835,0.9848,0.9826931775808698,0.9816,0.9700,190,195,0,10,1,10,4,13349
85,0.9559,0.7691,00:00:16,10,90,0.4500,0.8482,0.8308,0.8394,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1938,0.1211,3.7715,30.5197,16.0165,16.4237,0.0472,0.8819,0.0709,-4,-0.0002,0.1156,-0.0630,-0.1668,-0.7621,-0.0079,0.0472,-0.0394,1909,29,33,14031,0.9830,0.9979,0.0021,0.0170,0.9850,0.9830,0.9840,0.9818167740292294,0.9809,0.9685,191,195,0,10,1,10,5,13350
86,0.9485,0.6507,00:00:16,10,90,0.4000,0.8426,0.8513,0.8469,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1944,0.1215,4.6120,30.6142,15.9344,16.9043,0.0394,0.8661,0.0945,2,0.0001,0.9562,0.0315,-0.2489,-0.2815,-0.0157,0.0315,-0.0157,1913,31,29,14029,0.9851,0.9978,0.0022,0.0149,0.9841,0.9851,0.9846,0.9824262636051128,0.9829,0.9696,197,195,0,10,2,10,1,14346
87,0.9368,0.8472,00:00:22,10,90,0.4500,0.8342,0.8000,0.8168,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1934,0.1209,3.5204,30.4567,16.1167,16.6724,0.0551,0.8583,0.0866,-8,-0.0005,-0.1354,-0.1260,-0.0667,-0.5134,0,0.0236,-0.0236,1903,31,39,14029,0.9799,0.9978,0.0022,0.0201,0.9840,0.9799,0.9819,0.9794542339371368,0.9777,0.9645,187,195,0,10,2,10,2,14347
88,0.9559,0.9040,00:00:20,10,90,0.2000,0.7937,0.9077,0.8469,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1970,0.1231,3.7147,31.0236,16.4167,16.6949,0.0551,0.8740,0.0709,28,0.0017,0.0589,0.4409,0.2333,-0.4909,0,0.0394,-0.0394,1924,46,18,14014,0.9907,0.9967,0.0033,0.0093,0.9766,0.9907,0.9836,0.9813946130209359,0.9875,0.9678,223,195,0,10,2,10,3,14348
89,0.9506,0.8963,00:00:19,10,90,0.4000,0.8482,0.8308,0.8394,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1938,0.1211,4.1723,30.5197,15.8852,16.8522,0.0394,0.8661,0.0945,-4,-0.0002,0.5164,-0.0630,-0.2981,-0.3337,-0.0157,0.0315,-0.0157,1909,29,33,14031,0.9830,0.9979,0.0021,0.0170,0.9850,0.9830,0.9840,0.9818167740292294,0.9809,0.9685,191,195,0,10,2,10,4,14349
90,0.9387,0.8423,00:00:16,10,90,0.3500,0.8205,0.8205,0.8205,1991,1796,195,0,1991,0,1796,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1942,0.1214,3.5094,30.5827,16.3193,16.7414,0.0630,0.8504,0.0866,0,0,-0.1464,0,0.1360,-0.4445,0.0079,0.0157,-0.0236,1907,35,35,14025,0.9820,0.9975,0.0025,0.0180,0.9820,0.9820,0.9820,0.9794880115087172,0.9795,0.9646,195,195,0,10,2,10,5,14350
91,0.9520,0.8697,00:00:14,10,90,0.6000,0.8864,0.8041,0.8432,1991,1797,194,0,1991,0,1797,0,194,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1924,0.1202,3.6790,30.2992,16.1681,16.8772,0.0630,0.8346,0.1024,-18,-0.0011,0.0231,-0.2835,-0.0153,-0.3086,0.0079,0,-0.0079,1904,20,38,14040,0.9804,0.9986,0.0014,0.0196,0.9896,0.9804,0.9850,0.9829499777609263,0.9790,0.9704,176,194,0,10,3,10,1,15346
