Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7825,0.4806,00:00:00,10,80,0.5500,0.6111,0.5500,0.5789,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1,8.5217,7,4.4545,0.3913,0.5652,0.0435,-2,-0.0040,-0.8213,-0.1739,-1.3333,-0.3074,-0.0870,0.1304,-0.0435,91,7,9,399,0.9100,0.9828,0.0172,0.0900,0.9286,0.9100,0.9192,0.8996093279391323,0.8928,0.8505,18,20,0,5,2,5,7,14352
48,0.9075,0.7382,00:00:00,10,80,0.1500,0.7368,0.7000,0.7179,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.8474,8.6087,8.2500,4.7143,0.4783,0.4348,0.0870,-1,-0.0020,0.0261,-0.0870,-0.0833,-0.0476,0,0,0,94,5,6,401,0.9400,0.9877,0.0123,0.0600,0.9495,0.9400,0.9447,0.9312121256824848,0.9277,0.8952,19,20,0,5,2,5,8,14353
49,0.7350,0.5058,00:00:00,10,80,0.2000,0.6667,0.5000,0.5714,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.8435,8.2609,7.9167,4.5238,0.4783,0.4348,0.0870,-5,-0.0099,0.0222,-0.4348,-0.4167,-0.2381,0,0,0,90,5,10,401,0.9000,0.9877,0.0123,0.1000,0.9474,0.9000,0.9231,0.9051885502896986,0.8877,0.8571,15,20,0,5,2,5,9,14354
50,0.9031,0.6644,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,96,0.1897,1.8637,8.3478,8,4.5714,0.4783,0.4348,0.0870,-4,-0.0079,0.0424,-0.3478,-0.3333,-0.1905,0,0,0,92,4,8,402,0.9200,0.9901,0.0099,0.0800,0.9583,0.9200,0.9388,0.9243732892140963,0.9101,0.8846,16,20,0,5,2,5,10,14355
51,0.8531,0.6406,00:00:00,10,80,0.1000,0.6087,0.7000,0.6512,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,103,0.2036,2.6917,8.9565,6.8667,4.6818,0.3478,0.6087,0.0435,3,0.0059,0.8704,0.2609,-1.4667,-0.0801,-0.1304,0.1739,-0.0435,94,9,6,397,0.9400,0.9778,0.0222,0.0600,0.9126,0.9400,0.9261,0.907727136723997,0.9178,0.8624,23,20,0,5,3,5,1,15346
52,0.9219,0.7323,00:00:03,10,80,0.1000,0.9286,0.6500,0.7647,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,94,0.1858,1,8.1739,7.2308,4.4762,0.4348,0.4783,0.0870,-6,-0.0119,-0.8213,-0.5217,-1.1026,-0.2857,-0.0435,0.0435,0,93,1,7,405,0.9300,0.9975,0.0025,0.0700,0.9894,0.9300,0.9588,0.9496896380554538,0.9275,0.9208,14,20,0,5,3,5,2,15347
53,0.8825,0.6193,00:00:00,10,80,0.6500,0.7143,0.7500,0.7317,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,2.0265,8.7826,7.7692,4.8095,0.4348,0.4783,0.0870,1,0.0020,0.2051,0.0870,-0.5641,0.0476,-0.0435,0.0435,0,95,6,5,400,0.9500,0.9852,0.0148,0.0500,0.9406,0.9500,0.9453,0.9317285039180774,0.9352,0.8962,21,20,0,5,3,5,3,15348
54,0.8775,0.7417,00:00:00,10,80,0.2500,0.6667,0.7000,0.6829,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,2.4226,8.7826,7.7692,4.5909,0.4348,0.5217,0.0435,1,0.0020,0.6012,0.0870,-0.5641,-0.1710,-0.0435,0.0870,-0.0435,94,7,6,399,0.9400,0.9828,0.0172,0.0600,0.9307,0.9400,0.9353,0.9193120008108204,0.9228,0.8785,21,20,0,5,3,5,4,15349
55,0.9300,0.6942,00:00:00,10,80,0.1000,0.7500,0.9000,0.8182,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,104,0.2055,2.7826,9.0435,7.4286,4.7273,0.3913,0.5652,0.0435,4,0.0079,0.9613,0.3478,-0.9048,-0.0346,-0.0870,0.1304,-0.0435,98,6,2,400,0.9800,0.9852,0.0148,0.0200,0.9423,0.9800,0.9608,0.9511749109041977,0.9652,0.9245,24,20,0,5,3,5,5,15350
56,0.9119,0.7282,00:00:00,10,80,0.1000,0.7619,0.8000,0.7805,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,2.9102,8.7826,7.2143,4.3913,0.3913,0.6087,0,1,0.0020,1.0888,0.0870,-1.1190,-0.3706,-0.0870,0.1739,-0.0870,96,5,4,401,0.9600,0.9877,0.0123,0.0400,0.9505,0.9600,0.9552,0.9441450070253344,0.9477,0.9143,21,20,0,5,3,5,6,15351
57,0.8644,0.5956,00:00:00,10,80,0.1500,0.6000,0.7500,0.6667,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,105,0.2075,3.1446,9.1304,7,4.5652,0.3478,0.6522,0,5,0.0099,1.3233,0.4348,-1.3333,-0.1967,-0.1304,0.2174,-0.0870,95,10,5,396,0.9500,0.9754,0.0246,0.0500,0.9048,0.9500,0.9268,0.9086807805820558,0.9254,0.8636,25,20,0,5,3,5,7,15352
58,0.7800,0.6193,00:00:00,10,80,0.8500,0.6471,0.5500,0.5946,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,2.8397,8.4348,6.4667,4.6190,0.3478,0.5652,0.0870,-3,-0.0059,1.0184,-0.2609,-1.8667,-0.1429,-0.1304,0.1304,0,91,6,9,400,0.9100,0.9852,0.0148,0.0900,0.9381,0.9100,0.9239,0.9056201653160856,0.8952,0.8585,17,20,0,5,3,5,8,15353
59,0.8306,0.6319,00:00:00,10,80,0.7000,0.7368,0.7000,0.7179,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.8383,8.6087,8.2500,4.5000,0.4783,0.4783,0.0435,-1,-0.0020,0.0170,-0.0870,-0.0833,-0.2619,0,0.0435,-0.0435,94,5,6,401,0.9400,0.9877,0.0123,0.0600,0.9495,0.9400,0.9447,0.9312121256824848,0.9277,0.8952,19,20,0,5,3,5,9,15354
60,0.9275,0.7273,00:00:00,10,80,0.1500,0.8571,0.6000,0.7059,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,94,0.1858,1.8340,8.1739,7.8333,4.4762,0.4783,0.4348,0.0870,-6,-0.0119,0.0127,-0.5217,-0.5000,-0.2857,0,0,0,92,2,8,404,0.9200,0.9951,0.0049,0.0800,0.9787,0.9200,0.9485,0.9369289243463864,0.9151,0.9020,14,20,0,5,3,5,10,15355
61,0.8619,0.7381,00:00:00,10,80,0.4500,0.6667,0.8000,0.7273,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,104,0.2055,2.3952,9.0435,6.9333,4.9524,0.3478,0.5652,0.0870,4,0.0079,0.5739,0.3478,-1.4000,0.1905,-0.1304,0.1304,0,96,8,4,398,0.9600,0.9803,0.0197,0.0400,0.9231,0.9600,0.9412,0.9266115494201962,0.9403,0.8889,24,20,0,5,4,5,1,16346
62,0.8381,0.5973,00:00:02,10,80,0.1500,0.7222,0.6500,0.6842,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.7296,8.5217,8.9091,4.4545,0.5217,0.4348,0.0435,-2,-0.0040,-0.0917,-0.1739,0.5758,-0.3074,0.0435,0,-0.0435,93,5,7,401,0.9300,0.9877,0.0123,0.0700,0.9490,0.9300,0.9394,0.9247267102675106,0.9177,0.8857,18,20,0,5,4,5,2,16347
63,0.8725,0.7316,00:00:00,10,80,0.4500,0.9333,0.7000,0.8000,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.7987,8.2609,7.9167,4.5238,0.4783,0.4348,0.0870,-5,-0.0099,-0.0227,-0.4348,-0.4167,-0.2381,0,0,0,94,1,6,405,0.9400,0.9975,0.0025,0.0600,0.9895,0.9400,0.9641,0.9560237785301634,0.9375,0.9307,15,20,0,5,4,5,3,16348
64,0.8944,0.7782,00:00:00,10,80,0.2000,0.7619,0.8000,0.7805,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.9989,8.7826,7.7692,4.8095,0.4348,0.4783,0.0870,1,0.0020,0.1776,0.0870,-0.5641,0.0476,-0.0435,0.0435,0,96,5,4,401,0.9600,0.9877,0.0123,0.0400,0.9505,0.9600,0.9552,0.9441450070253344,0.9477,0.9143,21,20,0,5,4,5,4,16349
65,0.9056,0.8235,00:00:00,10,80,0.9000,0.9375,0.7500,0.8333,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,96,0.1897,1.6726,8.3478,8.7273,4.5714,0.5217,0.3913,0.0870,-4,-0.0079,-0.1488,-0.3478,0.3939,-0.1905,0.0435,-0.0435,0,95,1,5,405,0.9500,0.9975,0.0025,0.0500,0.9896,0.9500,0.9694,0.9623468401187023,0.9475,0.9406,16,20,0,5,4,5,5,16350
66,0.8762,0.7532,00:00:00,10,80,0.4000,0.7778,0.7000,0.7368,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.9858,8.5217,7.5385,4.4545,0.4348,0.5217,0.0435,-2,-0.0040,0.1645,-0.1739,-0.7949,-0.3074,-0.0435,0.0870,-0.0435,94,4,6,402,0.9400,0.9901,0.0099,0.0600,0.9592,0.9400,0.9495,0.9372854014316998,0.9301,0.9038,18,20,0,5,4,5,6,16351
67,0.9112,0.7452,00:00:00,10,80,0.1000,0.8750,0.7000,0.7778,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,96,0.1897,1.6644,8.3478,8.7273,4.5714,0.5217,0.3913,0.0870,-4,-0.0079,-0.1569,-0.3478,0.3939,-0.1905,0.0435,-0.0435,0,94,2,6,404,0.9400,0.9951,0.0049,0.0600,0.9792,0.9400,0.9592,0.949688989817167,0.9351,0.9216,16,20,0,5,4,5,7,16352
68,0.9037,0.7544,00:00:00,10,80,0.5000,0.9333,0.7000,0.8000,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.6666,8.2609,8.6364,4.5238,0.5217,0.3913,0.0870,-5,-0.0099,-0.1548,-0.4348,0.3030,-0.2381,0.0435,-0.0435,0,94,1,6,405,0.9400,0.9975,0.0025,0.0600,0.9895,0.9400,0.9641,0.9560237785301634,0.9375,0.9307,15,20,0,5,4,5,8,16353
69,0.8244,0.5771,00:00:00,10,80,0.3500,0.7222,0.6500,0.6842,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.8246,8.5217,8.1667,4.6667,0.4783,0.4348,0.0870,-2,-0.0040,0.0033,-0.1739,-0.1667,-0.0952,0,0,0,93,5,7,401,0.9300,0.9877,0.0123,0.0700,0.9490,0.9300,0.9394,0.9247267102675106,0.9177,0.8857,18,20,0,5,4,5,9,16354
70,0.8719,0.7128,00:00:00,10,80,0.1000,0.6667,0.9000,0.7660,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,107,0.2115,2.6175,9.3043,7.1333,4.6522,0.3478,0.6522,0,7,0.0138,0.7962,0.6087,-1.2000,-0.1097,-0.1304,0.2174,-0.0870,98,9,2,397,0.9800,0.9778,0.0222,0.0200,0.9159,0.9800,0.9469,0.9340588821572507,0.9578,0.8991,27,20,0,5,4,5,10,16355
71,0.8862,0.7752,00:00:00,10,80,0.4500,0.9231,0.6000,0.7273,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,93,0.1838,1.7902,8.0870,7.7500,4.8947,0.4783,0.3478,0.1739,-7,-0.0138,-0.0311,-0.6087,-0.5833,0.1328,0,-0.0870,0.0870,92,1,8,405,0.9200,0.9975,0.0025,0.0800,0.9892,0.9200,0.9534,0.9433439692902754,0.9175,0.9109,13,20,0,5,5,5,1,17346
72,0.9456,0.8484,00:00:03,10,80,0.1500,0.8571,0.6000,0.7059,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,94,0.1858,1.8706,8.1739,7.8333,4.7000,0.4783,0.3913,0.1304,-6,-0.0119,0.0493,-0.5217,-0.5000,-0.0619,0,-0.0435,0.0435,92,2,8,404,0.9200,0.9951,0.0049,0.0800,0.9787,0.9200,0.9485,0.9369289243463864,0.9151,0.9020,14,20,0,5,5,5,2,17347
73,0.8531,0.6243,00:00:00,10,80,0.1000,0.7083,0.8500,0.7727,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,104,0.2055,1,9.0435,8,4.7273,0.4348,0.5217,0.0435,4,0.0079,-0.8213,0.3478,-0.3333,-0.0346,-0.0435,0.0870,-0.0435,97,7,3,399,0.9700,0.9828,0.0172,0.0300,0.9327,0.9700,0.9510,0.9388932301621969,0.9528,0.9065,24,20,0,5,5,5,3,17348
74,0.9094,0.6311,00:00:00,10,80,0.1000,0.7308,0.9500,0.8261,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,106,0.2095,2.1010,9.2174,8.1538,4.8182,0.4348,0.5217,0.0435,6,0.0119,0.2797,0.5217,-0.1795,0.0563,-0.0435,0.0870,-0.0435,99,7,1,399,0.9900,0.9828,0.0172,0.0100,0.9340,0.9900,0.9612,0.9518865201797613,0.9728,0.9252,26,20,0,5,5,5,4,17349
75,0.8481,0.7301,00:00:00,10,80,0.2500,0.8824,0.7500,0.8108,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,2.0570,8.4348,7.4615,4.8500,0.4348,0.4348,0.1304,-3,-0.0059,0.2357,-0.2609,-0.8718,0.0881,-0.0435,0,0.0435,95,2,5,404,0.9500,0.9951,0.0049,0.0500,0.9794,0.9500,0.9645,0.9560514428872009,0.9451,0.9314,17,20,0,5,5,5,5,17350
76,0.8987,0.6791,00:00:00,10,80,0.1000,0.7647,0.6500,0.7027,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8885,8.4348,7.4615,4.6190,0.4348,0.4783,0.0870,-3,-0.0059,0.0672,-0.2609,-0.8718,-0.1429,-0.0435,0.0435,0,93,4,7,402,0.9300,0.9901,0.0099,0.0700,0.9588,0.9300,0.9442,0.9308358041016432,0.9201,0.8942,17,20,0,5,5,5,6,17351
77,0.9175,0.8133,00:00:00,10,80,0.1000,0.8000,0.8000,0.8000,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,3.1629,8.6957,7.1429,4.7619,0.3913,0.5217,0.0870,0,0,1.3416,0,-1.1905,0,-0.0870,0.0870,0,96,4,4,402,0.9600,0.9901,0.0099,0.0400,0.9600,0.9600,0.9600,0.9501477832512315,0.9501,0.9231,20,20,0,5,5,5,7,17352
78,0.8738,0.7365,00:00:00,10,80,0.2000,0.8000,0.8000,0.8000,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,1.8365,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,0,0,0.0152,0,0,0,0,0,0,96,4,4,402,0.9600,0.9901,0.0099,0.0400,0.9600,0.9600,0.9600,0.9501477832512315,0.9501,0.9231,20,20,0,5,5,5,8,17353
79,0.8956,0.7070,00:00:00,10,80,0.1000,0.8000,0.8000,0.8000,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,1.8908,8.6957,7.6923,4.5455,0.4348,0.5217,0.0435,0,0,0.0695,0,-0.6410,-0.2165,-0.0435,0.0870,-0.0435,96,4,4,402,0.9600,0.9901,0.0099,0.0400,0.9600,0.9600,0.9600,0.9501477832512315,0.9501,0.9231,20,20,0,5,5,5,9,17354
80,0.8862,0.7239,00:00:00,10,80,0.1000,0.7059,0.6000,0.6486,105,85,20,0,105,0,85,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,2.2087,8.4348,7.4615,4.4091,0.4348,0.5217,0.0435,-3,-0.0059,0.3873,-0.2609,-0.8718,-0.3528,-0.0435,0.0870,-0.0435,92,5,8,401,0.9200,0.9877,0.0123,0.0800,0.9485,0.9200,0.9340,0.9182279847088644,0.9077,0.8762,17,20,0,5,5,5,10,17355
81,0.9300,0.7439,00:00:01,10,90,0.3000,0.8182,0.9000,0.8571,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.7059,8.7826,9.1818,4.8095,0.4783,0.4348,0.0435,1,0.0020,-0.1155,0.0870,0.8485,0.0476,0,0,-0.0435,99,2,1,404,0.9900,0.9951,0.0049,0.0100,0.9802,0.9900,0.9851,0.9813945163471053,0.9851,0.9706,11,10,0,10,1,10,1,13346
82,0.8625,0.6040,00:00:05,10,90,0.1000,0.6667,0.8000,0.7273,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,102,0.2016,1.7019,8.8696,9.2727,5.1000,0.4783,0.3913,0.0870,2,0.0040,-0.1194,0.1739,0.9394,0.3381,0,-0.0435,0,98,4,2,402,0.9800,0.9901,0.0099,0.0200,0.9608,0.9800,0.9703,0.962964205121388,0.9701,0.9423,12,10,0,10,1,10,2,13347
83,0.8750,0.6756,00:00:01,10,90,0.3000,0.7273,0.8000,0.7619,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.7241,8.7826,9.1818,4.8095,0.4783,0.4348,0.0435,1,0.0020,-0.0972,0.0870,0.8485,0.0476,0,0,-0.0435,98,3,2,403,0.9800,0.9926,0.0074,0.0200,0.9703,0.9800,0.9751,0.9689780132398483,0.9726,0.9515,11,10,0,10,1,10,3,13348
84,0.9300,0.7487,00:00:01,10,90,0.2500,0.8889,0.8000,0.8421,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.9998,8.6087,8.2500,4.9500,0.4348,0.4348,0.0870,-1,-0.0020,0.1784,-0.0870,-0.0833,0.1881,-0.0435,0,0,98,1,2,405,0.9800,0.9975,0.0025,0.0200,0.9899,0.9800,0.9849,0.9812538987915903,0.9775,0.9703,9,10,0,10,1,10,4,13349
85,0.9275,0.7747,00:00:02,10,90,0.3000,0.8889,0.8000,0.8421,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.7017,8.6087,9,4.7143,0.4783,0.4348,0.0435,-1,-0.0020,-0.1196,-0.0870,0.6667,-0.0476,0,0,-0.0435,98,1,2,405,0.9800,0.9975,0.0025,0.0200,0.9899,0.9800,0.9849,0.9812538987915903,0.9775,0.9703,9,10,0,10,1,10,5,13350
86,0.8600,0.4900,00:00:01,10,90,0.1000,0.6667,0.8000,0.7273,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,102,0.2016,1.8962,8.8696,8.5000,4.6364,0.4783,0.4783,0.0435,2,0.0040,0.0749,0.1739,0.1667,-0.1255,0,0.0435,-0.0435,98,4,2,402,0.9800,0.9901,0.0099,0.0200,0.9608,0.9800,0.9703,0.962964205121388,0.9701,0.9423,12,10,0,10,2,10,1,14346
87,0.9200,0.6451,00:00:05,10,90,0.1000,0.8000,0.4000,0.5333,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.8216,8.2609,7.9167,4.5238,0.4783,0.4348,0.0870,-5,-0.0099,0.0003,-0.4348,-0.4167,-0.2381,0,0,0,94,1,6,405,0.9400,0.9975,0.0025,0.0600,0.9895,0.9400,0.9641,0.9560237785301634,0.9375,0.9307,5,10,0,10,2,10,2,14347
88,0.9000,0.6780,00:00:01,10,90,0.1000,0.5714,0.4000,0.4706,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1,8.4348,7.4615,4.6190,0.4348,0.4783,0.0870,-3,-0.0059,-0.8213,-0.2609,-0.8718,-0.1429,-0.0435,0.0435,0,94,3,6,403,0.9400,0.9926,0.0074,0.0600,0.9691,0.9400,0.9543,0.943443623494422,0.9326,0.9126,7,10,0,10,2,10,3,14348
89,0.9250,0.5742,00:00:01,10,90,0.7500,0.8750,0.7000,0.7778,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.8302,8.5217,8.1667,4.6667,0.4783,0.4348,0.0870,-2,-0.0040,0.0088,-0.1739,-0.1667,-0.0952,0,0,0,97,1,3,405,0.9700,0.9975,0.0025,0.0300,0.9898,0.9700,0.9798,0.9749614749242673,0.9675,0.9604,8,10,0,10,2,10,4,14349
90,0.8975,0.5485,00:00:01,10,90,0.5000,0.7000,0.7000,0.7000,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,1.8462,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,0,0,0.0249,0,0,0,0,0,0,97,3,3,403,0.9700,0.9926,0.0074,0.0300,0.9700,0.9700,0.9700,0.9626108374384237,0.9626,0.9417,10,10,0,10,2,10,5,14350
91,0.9850,0.7705,00:00:01,10,90,0.2500,0.9091,1,0.9524,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.8350,8.7826,8.4167,4.5909,0.4783,0.4783,0.0435,1,0.0020,0.0137,0.0870,0.0833,-0.1710,0,0.0435,-0.0435,100,1,0,405,1,0.9975,0.0025,0,0.9901,1,0.9950,0.9938110194543622,0.9975,0.9901,11,10,0,10,3,10,1,15346
92,0.9700,0.8194,00:00:04,10,90,0.3000,0.9091,1,0.9524,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.8188,8.7826,8.4167,4.8095,0.4783,0.4348,0.0870,1,0.0020,-0.0025,0.0870,0.0833,0.0476,0,0,0,100,1,0,405,1,0.9975,0.0025,0,0.9901,1,0.9950,0.9938110194543622,0.9975,0.9901,11,10,0,10,3,10,2,15347
93,0.9650,0.8226,00:00:01,10,90,0.1000,0.7692,1,0.8696,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,103,0.2036,1.8465,8.9565,8.5833,4.9048,0.4783,0.4348,0.0870,3,0.0059,0.0251,0.2609,0.2500,0.1429,0,0,0,100,3,0,403,1,0.9926,0.0074,0,0.9709,1,0.9852,0.9816821492587237,0.9926,0.9709,13,10,0,10,3,10,3,15348
94,0.9950,0.7905,00:00:01,10,90,0.1500,0.9091,1,0.9524,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.8276,8.7826,8.4167,4.8095,0.4783,0.4348,0.0870,1,0.0020,0.0063,0.0870,0.0833,0.0476,0,0,0,100,1,0,405,1,0.9975,0.0025,0,0.9901,1,0.9950,0.9938110194543622,0.9975,0.9901,11,10,0,10,3,10,4,15349
95,0.9275,0.7477,00:00:01,10,90,0.2500,0.8182,0.9000,0.8571,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1.8286,8.7826,8.4167,4.8095,0.4783,0.4348,0.0870,1,0.0020,0.0072,0.0870,0.0833,0.0476,0,0,0,99,2,1,404,0.9900,0.9951,0.0049,0.0100,0.9802,0.9900,0.9851,0.9813945163471053,0.9851,0.9706,11,10,0,10,3,10,5,15350
96,0.8175,0.6190,00:00:01,10,90,0.2000,0.6154,0.8000,0.6957,105,95,10,0,105,0,95,0,10,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,103,0.2036,2.0808,8.9565,8.5833,4.9048,0.4783,0.4348,0.0870,3,0.0059,0.2594,0.2609,0.2500,0.1429,0,0,0,98,5,2,401,0.9800,0.9877,0.0123,0.0200,0.9515,0.9800,0.9655,0.9570304784138147,0.9677,0.9333,13,10,0,10,4,10,1,16346
