Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
51,0.9097,0.8262,00:00:00,10,80,0.1000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6300,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,3,5,1,15346
52,0.8958,0.8204,00:00:04,10,80,0.7500,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6300,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,3,5,2,15347
53,0.8403,0.8038,00:00:00,10,80,0.1000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6300,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,3,5,3,15348
54,0.9340,0.8393,00:00:00,10,80,0.6000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6300,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,3,5,4,15349
55,0.8472,0.8055,00:00:00,10,80,0.1000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6300,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,3,5,5,15350
56,0.8611,0.8090,00:00:00,10,80,0.1000,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.7342,5.9000,5.9000,4.9167,0.5000,0.1000,0.4000,-1,-0.0026,0.1042,-0.1000,-0.1000,-0.5379,0,0.0500,-0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,11,12,0,5,3,5,6,15351
57,0.8333,0.8023,00:00:00,10,80,0.2000,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6217,5.9000,5.9000,5.3636,0.5000,0.0500,0.4500,-1,-0.0026,-0.0083,-0.1000,-0.1000,-0.0909,0,0,0,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,11,12,0,5,3,5,7,15352
58,0.9167,0.8295,00:00:00,10,80,0.1000,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.7342,5.9000,5.9000,4.9167,0.5000,0.1000,0.4000,-1,-0.0026,0.1042,-0.1000,-0.1000,-0.5379,0,0.0500,-0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,11,12,0,5,3,5,8,15353
59,0.8576,0.8081,00:00:00,10,80,0.1000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6300,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,3,5,9,15354
60,0.9375,0.8418,00:00:00,10,80,0.1000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6300,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,3,5,10,15355
61,0.7396,0.1932,00:00:00,10,80,0.5000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.6050,5.6000,5.6000,5.0909,0.5000,0.0500,0.4500,-4,-0.0105,-0.0250,-0.4000,-0.4000,-0.3636,0,0,0,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,4,5,1,16346
62,0.7187,0.6696,00:00:03,10,80,0.5000,1,0.5833,0.7368,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.6000,5.5000,5.5000,5,0.5000,0.0500,0.4500,-5,-0.0132,-0.0300,-0.5000,-0.5000,-0.4545,0,0,0,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,4,5,2,16347
63,0.7205,0.6603,00:00:00,10,80,0.3500,1,0.5833,0.7368,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.6000,5.5000,5.5000,5,0.5000,0.0500,0.4500,-5,-0.0132,-0.0300,-0.5000,-0.5000,-0.4545,0,0,0,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,4,5,3,16348
64,0.7760,0.6902,00:00:00,10,80,0.5000,1,0.5833,0.7368,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.6000,5.5000,5.5000,5,0.5000,0.0500,0.4500,-5,-0.0132,-0.0300,-0.5000,-0.5000,-0.4545,0,0,0,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,4,5,4,16349
65,0.7674,0.6795,00:00:00,10,80,0.7500,1,0.5833,0.7368,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.6000,5.5000,5.5000,5,0.5000,0.0500,0.4500,-5,-0.0132,-0.0300,-0.5000,-0.5000,-0.4545,0,0,0,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,4,5,5,16350
66,0.6823,0.6628,00:00:00,10,80,0.5000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.6000,5.6000,5.6000,5.0909,0.5000,0.0500,0.4500,-4,-0.0105,-0.0300,-0.4000,-0.4000,-0.3636,0,0,0,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,4,5,6,16351
67,0.7153,0.6674,00:00:00,10,80,0.4000,1,0.5833,0.7368,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.6000,5.5000,5.5000,5,0.5000,0.0500,0.4500,-5,-0.0132,-0.0300,-0.5000,-0.5000,-0.4545,0,0,0,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,4,5,7,16352
68,0.7726,0.4621,00:00:00,10,80,0.4000,0.7778,0.5833,0.6667,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.6100,5.7000,5.7000,5.1818,0.5000,0.0500,0.4500,-3,-0.0079,-0.0200,-0.3000,-0.3000,-0.2727,0,0,0,55,2,5,318,0.9167,0.9938,0.0063,0.0833,0.9649,0.9167,0.9402,0.9297198959726097,0.9104,0.8871,9,12,0,5,4,5,8,16353
69,0.6823,0.3988,00:00:00,10,80,0.6000,0.8750,0.5833,0.7000,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.6250,5.6000,5.6000,4.6667,0.5000,0.1000,0.4000,-4,-0.0105,-0.0050,-0.4000,-0.4000,-0.7879,0,0.0500,-0.0500,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,4,5,9,16354
70,0.8056,0.7131,00:00:00,10,80,0.3500,1,0.5833,0.7368,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.6000,5.5000,5.5000,5,0.5000,0.0500,0.4500,-5,-0.0132,-0.0300,-0.5000,-0.5000,-0.4545,0,0,0,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,4,5,10,16355
71,0.9497,0.5084,00:00:00,10,80,0.1500,0.9091,0.8333,0.8696,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.4500,5.9000,6.5556,5.3636,0.5500,0,0.4500,-1,-0.0026,-0.1800,-0.1000,0.5556,-0.0909,0.0500,-0.0500,0,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,11,12,0,5,5,5,1,17346
72,0.9184,0.7117,00:00:03,10,80,0.1000,0.7692,0.8333,0.8000,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.4600,6.1000,6.7778,5.0833,0.5000,0.1000,0.3500,1,0.0026,-0.1700,0.1000,0.7778,-0.3712,0,0.0500,-0.1000,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,13,12,0,5,5,5,2,17347
73,0.8646,0.6234,00:00:00,10,80,0.1000,0.7692,0.8333,0.8000,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.4591,6.1000,6.7778,5.0833,0.5000,0.1000,0.3500,1,0.0026,-0.1709,0.1000,0.7778,-0.3712,0,0.0500,-0.1000,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,13,12,0,5,5,5,3,17348
74,0.8767,0.3979,00:00:00,10,80,0.1000,0.6667,0.8333,0.7407,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,63,0.1658,1.5341,6.3000,7,4.5000,0.5500,0.1500,0.3000,3,0.0079,-0.0959,0.3000,1,-0.9545,0.0500,0.1000,-0.1500,58,5,2,315,0.9667,0.9844,0.0156,0.0333,0.9206,0.9667,0.9431,0.9325030329339372,0.9510,0.8923,15,12,0,5,5,5,4,17349
75,0.9566,0.5373,00:00:00,10,80,0.1000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,5,5,5,17350
76,0.9601,0.6941,00:00:00,10,80,0.5000,1,0.8333,0.9091,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4500,5.8000,6.4444,5.8000,0.5000,0,0.4500,-2,-0.0053,-0.1800,-0.2000,0.4444,0.3455,0,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,5,5,6,17351
77,0.9080,0.7002,00:00:00,10,80,0.3000,0.8182,0.7500,0.7826,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.4045,5.9000,7.3750,4.9167,0.5500,0.0500,0.3500,-1,-0.0026,-0.2255,-0.1000,1.3750,-0.5379,0.0500,0,-0.1000,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,11,12,0,5,5,5,7,17352
78,0.9167,0.7073,00:00:00,10,80,0.1500,0.8333,0.8333,0.8333,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.4595,6,6.6667,5,0.5000,0.1000,0.3500,0,0,-0.1705,0,0.6667,-0.4545,0,0.0500,-0.1000,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,12,12,0,5,5,5,8,17353
79,0.9097,0.7922,00:00:00,10,80,0.3500,0.9000,0.7500,0.8182,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4000,5.8000,7.2500,5.2727,0.5500,0,0.4000,-2,-0.0053,-0.2300,-0.2000,1.2500,-0.1818,0.0500,-0.0500,-0.0500,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,10,12,0,5,5,5,9,17354
80,0.9271,0.6464,00:00:00,10,80,0.8000,0.9000,0.7500,0.8182,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4000,5.8000,7.2500,5.2727,0.5500,0,0.4000,-2,-0.0053,-0.2300,-0.2000,1.2500,-0.1818,0.0500,-0.0500,-0.0500,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,10,12,0,5,5,5,10,17355
81,1,0.6667,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,1,13346
82,0.9931,0.6548,00:00:03,10,90,0.9000,1,0.8333,0.9091,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6300,5.9000,5.9000,5.3636,0.5000,0.0500,0.4500,-1,-0.0026,0,-0.1000,-0.1000,-0.0909,0,0,0,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,10,1,10,2,13347
83,0.9306,0.6131,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1,6.1000,5.5455,5.5455,0.4500,0.1000,0.4500,1,0.0026,-0.6300,0.1000,-0.4545,0.0909,-0.0500,0.0500,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,1,10,3,13348
84,0.9583,0.7381,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6350,6.1000,6.1000,5.5455,0.5000,0.0500,0.4500,1,0.0026,0.0050,0.1000,0.1000,0.0909,0,0,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,1,10,4,13349
85,1,0.8333,00:00:00,10,90,0.3000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,5,13350
86,1,0.8333,00:00:00,10,90,0.1000,1,0.8333,0.9091,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5300,5.9000,6.5556,5.3636,0.5000,0.0500,0.4000,-1,-0.0026,-0.1000,-0.1000,0.5556,-0.0909,0,0,-0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,10,2,10,1,14346
87,1,0.8333,00:00:03,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,2,14347
88,0.8819,0.6982,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.5300,6,6.6667,5,0.5500,0.0500,0.4000,0,0,-0.1000,0,0.6667,-0.4545,0.0500,0,-0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,6,6,0,10,2,10,3,14348
89,0.9444,0.7630,00:00:01,10,90,0.1000,1,0.8333,0.9091,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5300,5.9000,6.5556,5.3636,0.5000,0.0500,0.4000,-1,-0.0026,-0.1000,-0.1000,0.5556,-0.0909,0,0,-0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,10,2,10,4,14349
90,1,0.8333,00:00:01,10,90,0.4500,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,5,14350
91,1,0.6667,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,1,15346
92,1,0.6667,00:00:03,10,90,0.2000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,2,15347
93,0.9722,0.6190,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6300,6.1000,6.1000,5.5455,0.5000,0.0500,0.4500,1,0.0026,0,0.1000,0.1000,0.0909,0,0,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,3,10,3,15348
94,1,0.6667,00:00:00,10,90,0.3500,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,4,15349
95,1,0.6667,00:00:00,10,90,0.2000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,5,15350
96,0.9583,0.2583,00:00:00,10,90,0.3000,0.7500,1,0.8571,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.6350,6.2000,6.2000,5.6364,0.5000,0.0500,0.4500,2,0.0053,0.0050,0.2000,0.2000,0.1818,0,0,0,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,8,6,0,10,4,10,1,16346
97,1,0.3333,00:00:03,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,2,16347
98,1,0.3333,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,3,16348
99,1,0.3333,00:00:00,10,90,0.7500,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,4,16349
100,1,0.3333,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,5,16350
101,1,0.6667,00:00:00,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,1,17346
102,0.9722,0.6190,00:00:05,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6400,6.1000,6.1000,5.0833,0.5000,0.1000,0.4000,1,0.0026,0.0100,0.1000,0.1000,-0.3712,0,0.0500,-0.0500,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,5,10,2,17347
103,0.9722,0.6190,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6300,6.1000,6.1000,5.5455,0.5000,0.0500,0.4500,1,0.0026,0,0.1000,0.1000,0.0909,0,0,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,5,10,3,17348
104,0.9444,0.5079,00:00:00,10,90,0.1000,0.8571,1,0.9231,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.6300,6.1000,6.1000,5.5455,0.5000,0.0500,0.4500,1,0.0026,0,0.1000,0.1000,0.0909,0,0,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,5,10,4,17349
105,1,0.6667,00:00:01,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,5,17350
106,1,0.6667,00:00:01,10,90,0.1000,1,1,1,64,58,6,0,64,0,58,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,1,18346
