Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.7245,0.4461,00:00:00,10,80,0.1000,0.5385,1,0.7000,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,38,0.1583,2.4204,4.7500,3.4545,2.9231,0.3125,0.5000,0.1875,6,0.0250,0.2985,0.7500,0.5455,-0.2769,0,0.1875,-0.1875,32,6,0,202,1,0.9712,0.0288,0,0.8421,1,0.9143,0.9043305618976869,0.9712,0.8421,13,7,0,5,2,5,8,14353
49,0.6224,0.4548,00:00:00,10,80,0.8500,1,0.2857,0.4444,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2,3.3750,2.7000,2.7000,0.3125,0.3125,0.3125,-5,-0.0208,-0.1219,-0.6250,-0.2091,-0.5000,0,0,-0.0625,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9077134250256691,0.8438,0.8438,2,7,0,5,2,5,9,14354
50,0.7143,0.5480,00:00:00,10,80,0.1000,0.7500,0.4286,0.5455,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9844,3.6250,2.9000,2.9000,0.3125,0.3125,0.3125,-3,-0.0125,-0.1375,-0.3750,-0.0091,-0.3000,0,0,-0.0625,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9075732145418661,0.8702,0.8485,4,7,0,5,2,5,10,14355
51,0.4861,0.3019,00:00:00,10,80,0.6500,0.3333,0.1667,0.2222,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.0133,3.6250,2.9000,2.9000,0.3750,0.2500,0.3750,-3,-0.0125,-0.1085,-0.3750,-0.0091,-0.3000,0.0625,-0.0625,0,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8699665896299104,0.8341,0.7941,3,6,0,5,3,5,1,15346
52,0.6111,0.3647,00:00:02,10,80,0.1000,0.3333,0.3333,0.3333,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.2112,4,2.9091,2.9091,0.3125,0.3750,0.3125,0,0,0.0894,0,0,-0.2909,0,0.0625,-0.0625,28,4,4,204,0.8750,0.9808,0.0192,0.1250,0.8750,0.8750,0.8750,0.8557692307692307,0.8558,0.7778,6,6,0,5,3,5,2,15347
53,0.7917,0.4258,00:00:00,10,80,0.4000,1,0.1667,0.2857,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,1.9375,3.3750,2.7000,2.7000,0.3750,0.2500,0.3750,-5,-0.0208,-0.1844,-0.6250,-0.2091,-0.5000,0.0625,-0.0625,0,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9077134250256691,0.8438,0.8438,1,6,0,5,3,5,3,15348
54,0.5139,0.3057,00:00:00,10,80,0.1000,0.2000,0.1667,0.1818,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.2422,3.8750,2.8182,2.8182,0.3125,0.3750,0.3125,-1,-0.0042,0.1203,-0.1250,-0.0909,-0.3818,0,0.0625,-0.0625,27,4,5,204,0.8438,0.9808,0.0192,0.1562,0.8710,0.8438,0.8571,0.8357058765836426,0.8245,0.7500,5,6,0,5,3,5,4,15349
55,0.7361,0.4394,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.0569,4,2.9091,3.2000,0.3125,0.3125,0.3750,0,0,-0.0649,0,0,0,0,0,0,29,3,3,205,0.9062,0.9856,0.0144,0.0938,0.9062,0.9062,0.9062,0.8918269230769231,0.8918,0.8286,6,6,0,5,3,5,5,15350
56,0.7500,0.4410,00:00:00,10,80,0.2000,0.6667,0.3333,0.4444,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9740,3.6250,2.9000,2.9000,0.3750,0.2500,0.3750,-3,-0.0125,-0.1479,-0.3750,-0.0091,-0.3000,0.0625,-0.0625,0,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9075732145418661,0.8702,0.8485,3,6,0,5,3,5,6,15351
57,0.4167,0.2915,00:00:00,10,80,0.3000,0.5000,0.1667,0.2500,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.9770,3.5000,2.8000,2.5455,0.3750,0.3125,0.3125,-4,-0.0167,-0.1449,-0.5000,-0.1091,-0.6545,0.0625,0,-0.0625,27,1,5,207,0.8438,0.9952,0.0048,0.1562,0.9643,0.8438,0.9000,0.8883657508234771,0.8389,0.8182,2,6,0,5,3,5,7,15352
58,0.4167,0.2438,00:00:00,10,80,0.3000,1,0.1667,0.2857,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.1167,3.3750,2.4545,2.7000,0.3125,0.3125,0.3750,-5,-0.0208,-0.0052,-0.6250,-0.4545,-0.5000,0,0,0,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9077134250256691,0.8438,0.8438,1,6,0,5,3,5,8,15353
59,0.5972,0.3508,00:00:00,10,80,0.1500,0.3333,0.1667,0.2222,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9167,3.6250,2.9000,2.9000,0.3750,0.2500,0.3750,-3,-0.0125,-0.2052,-0.3750,-0.0091,-0.3000,0.0625,-0.0625,0,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8699665896299104,0.8341,0.7941,3,6,0,5,3,5,9,15354
60,0.6389,0.3526,00:00:00,10,80,0.1000,0.5000,0.3333,0.4000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.0454,3.7500,3,2.7273,0.3750,0.3125,0.3125,-2,-0.0083,-0.0765,-0.2500,0.0909,-0.4727,0.0625,0,-0.0625,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,4,6,0,5,3,5,10,15355
61,0.5833,0.3431,00:00:00,10,80,0.2000,0.4286,0.5000,0.4615,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.1562,4.1250,3,2.7500,0.3125,0.4375,0.2500,1,0.0042,0.0344,0.1250,0.0909,-0.4500,0,0.1250,-0.1250,29,4,3,204,0.9062,0.9808,0.0192,0.0938,0.8788,0.9062,0.8923,0.8755834609454314,0.8870,0.8056,7,6,0,5,4,5,1,16346
62,0.6250,0.3875,00:00:03,10,80,0.1000,0.5000,0.3333,0.4000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1427,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0.0208,-0.2500,-0.1818,-0.2000,0,0,0,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,4,6,0,5,4,5,2,16347
63,0.6389,0.4037,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.3438,4,2.6667,3.2000,0.2500,0.3750,0.3750,0,0,0.2219,0,-0.2424,0,-0.0625,0.0625,0,29,3,3,205,0.9062,0.9856,0.0144,0.0938,0.9062,0.9062,0.9062,0.8918269230769231,0.8918,0.8286,6,6,0,5,4,5,3,16348
64,0.4722,0.2759,00:00:00,10,80,0.2500,0.3333,0.1667,0.2222,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.0885,3.6250,2.6364,2.6364,0.3125,0.3750,0.3125,-3,-0.0125,-0.0333,-0.3750,-0.2727,-0.5636,0,0.0625,-0.0625,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8699665896299104,0.8341,0.7941,3,6,0,5,4,5,4,16349
65,0.5556,0.3567,00:00:00,10,80,0.4000,0.5000,0.3333,0.4000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1375,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0.0156,-0.2500,-0.1818,-0.2000,0,0,0,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,4,6,0,5,4,5,5,16350
66,0.5278,0.3381,00:00:00,10,80,0.2000,0.5000,0.3333,0.4000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.0906,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,-0.0313,-0.2500,-0.1818,-0.2000,0,0,0,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,4,6,0,5,4,5,6,16351
67,0.4444,0.2984,00:00:00,10,80,0.7000,0.5000,0.1667,0.2500,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,2.1250,3.5000,2.5455,2.5455,0.3125,0.3750,0.3125,-4,-0.0167,0.0031,-0.5000,-0.3636,-0.6545,0,0.0625,-0.0625,27,1,5,207,0.8438,0.9952,0.0048,0.1562,0.9643,0.8438,0.9000,0.8883657508234771,0.8389,0.8182,2,6,0,5,4,5,7,16352
68,0.2778,0.2434,00:00:00,10,80,0.1000,0,0,0,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.1042,3.6250,2.6364,2.6364,0.3125,0.3750,0.3125,-3,-0.0125,-0.0177,-0.3750,-0.2727,-0.5636,0,0.0625,-0.0625,26,3,6,205,0.8125,0.9856,0.0144,0.1875,0.8966,0.8125,0.8525,0.8323599647179546,0.7981,0.7429,3,6,0,5,4,5,8,16353
69,0.7778,0.5038,00:00:00,10,80,0.8500,1,0.3333,0.5000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,2.1167,3.5000,2.5455,2.8000,0.3125,0.3125,0.3750,-4,-0.0167,-0.0052,-0.5000,-0.3636,-0.4000,0,0,0,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.926547659884658,0.8750,0.8750,2,6,0,5,4,5,9,16354
70,0.8750,0.6718,00:00:00,10,80,0.4500,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.1219,3.6250,2.6364,2.9000,0.3125,0.3125,0.3750,-3,-0.0125,0,-0.3750,-0.2727,-0.3000,0,0,0,29,0,3,208,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9451798394538219,0.9062,0.9062,3,6,0,5,4,5,10,16355
71,0.3542,0.2528,00:00:00,10,80,0.1000,0.2000,0.1667,0.1818,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.2719,3.8750,2.8182,3.4444,0.3125,0.2500,0.4375,-1,-0.0042,0.1500,-0.1250,-0.0909,0.2444,0,-0.0625,0.0625,27,4,5,204,0.8438,0.9808,0.0192,0.1562,0.8710,0.8438,0.8571,0.8357058765836426,0.8245,0.7500,5,6,0,5,5,5,1,17346
72,0.8056,0.4695,00:00:03,10,80,0.1000,0.5000,0.3333,0.4000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.2552,3.7500,2.7273,3.3333,0.3125,0.2500,0.4375,-2,-0.0083,0.1333,-0.2500,-0.1818,0.1333,0,-0.0625,0.0625,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,4,6,0,5,5,5,2,17347
73,0.5972,0.3217,00:00:00,10,80,0.1000,1,0.1667,0.2857,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.1094,3.3750,2.4545,3,0.3125,0.2500,0.4375,-5,-0.0208,-0.0125,-0.6250,-0.4545,-0.2000,0,-0.0625,0.0625,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9077134250256691,0.8438,0.8438,1,6,0,5,5,5,3,17348
74,0.6111,0.4273,00:00:00,10,80,0.1000,0,0,0,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,2.1094,3.2500,2.3636,2.8889,0.3125,0.2500,0.4375,-6,-0.0250,-0.0125,-0.7500,-0.5455,-0.3111,0,-0.0625,0.0625,26,0,6,208,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8886617051320622,0.8125,0.8125,0,6,0,5,5,5,4,17349
75,0.6389,0.4194,00:00:00,10,80,0.1000,0.6667,0.3333,0.4444,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.1094,3.6250,2.6364,3.2222,0.3125,0.2500,0.4375,-3,-0.0125,-0.0125,-0.3750,-0.2727,0.0222,0,-0.0625,0.0625,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9075732145418661,0.8702,0.8485,3,6,0,5,5,5,5,17350
76,0.8681,0.6510,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1094,3.7500,2.7273,3.3333,0.3125,0.2500,0.4375,-2,-0.0083,-0.0125,-0.2500,-0.1818,0.1333,0,-0.0625,0.0625,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9265616458263765,0.9014,0.8788,4,6,0,5,5,5,6,17351
77,0.5208,0.3095,00:00:00,10,80,0.1000,0.3333,0.1667,0.2222,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.1094,3.6250,2.6364,3.2222,0.3125,0.2500,0.4375,-3,-0.0125,-0.0125,-0.3750,-0.2727,0.0222,0,-0.0625,0.0625,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8699665896299104,0.8341,0.7941,3,6,0,5,5,5,7,17352
78,0.5208,0.3155,00:00:00,10,80,0.1000,0.6667,0.3333,0.4444,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.3398,3.6250,2.4167,3.2222,0.2500,0.3125,0.4375,-3,-0.0125,0.2180,-0.3750,-0.4924,0.0222,-0.0625,0,0.0625,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9075732145418661,0.8702,0.8485,3,6,0,5,5,5,8,17353
79,0.8264,0.6110,00:00:00,10,80,0.1000,0.8000,0.6667,0.7273,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1094,3.8750,2.8182,3.4444,0.3125,0.2500,0.4375,-1,-0.0042,-0.0125,-0.1250,-0.0909,0.2444,0,-0.0625,0.0625,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,5,6,0,5,5,5,9,17354
80,0.3611,0.2257,00:00:00,10,80,0.1000,1,0.1667,0.2857,32,26,6,0,32,0,26,0,6,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.1094,3.3750,2.4545,3,0.3125,0.2500,0.4375,-5,-0.0208,-0.0125,-0.6250,-0.4545,-0.2000,0,-0.0625,0.0625,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.9077134250256691,0.8438,0.8438,1,6,0,5,5,5,10,17355
81,0.3125,0.2348,00:00:01,10,90,0.1000,0.4000,0.5000,0.4444,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,1.9406,4.1250,3.3000,3.3000,0.3750,0.2500,0.3750,1,0.0042,-0.1813,0.1250,0.3909,0.1000,0.0625,-0.0625,0,30,3,2,205,0.9375,0.9856,0.0144,0.0625,0.9091,0.9375,0.9231,0.9111762845610993,0.9231,0.8571,5,4,0,10,1,10,1,13346
82,0.2812,0.2244,00:00:04,10,90,0.1000,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2,3.6250,2.9000,2.6364,0.3750,0.3125,0.3125,-3,-0.0125,-0.1219,-0.3750,-0.0091,-0.5636,0.0625,0,-0.0625,28,1,4,207,0.8750,0.9952,0.0048,0.1250,0.9655,0.8750,0.9180,0.9075732145418661,0.8702,0.8485,1,4,0,10,1,10,2,13347
83,0.7812,0.3330,00:00:01,10,90,0.1000,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.9875,3.5000,2.8000,2.8000,0.3750,0.2500,0.3750,-4,-0.0167,-0.1344,-0.5000,-0.1091,-0.4000,0.0625,-0.0625,0,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.926547659884658,0.8750,0.8750,0,4,0,10,1,10,3,13348
84,0.4062,0.2559,00:00:00,10,90,0.1000,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.0515,3.8750,3.1000,2.3846,0.3750,0.4375,0.1875,-1,-0.0042,-0.0704,-0.1250,0.1909,-0.8154,0.0625,0.1250,-0.1875,28,3,4,205,0.8750,0.9856,0.0144,0.1250,0.9032,0.8750,0.8889,0.872252780807417,0.8606,0.8000,3,4,0,10,1,10,4,13349
85,0.5625,0.1487,00:00:00,10,90,0.1000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.9875,3.7500,3,3,0.3750,0.2500,0.3750,-2,-0.0083,-0.1344,-0.2500,0.0909,-0.2000,0.0625,-0.0625,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,2,4,0,10,1,10,5,13350
86,0.7812,0.5188,00:00:00,10,90,0.3000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1302,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0.0083,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,2,4,0,10,2,10,1,14346
87,0.5625,0.3042,00:00:03,10,90,0.1000,0.6667,0.5000,0.5714,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1901,3.8750,2.8182,2.8182,0.3125,0.3750,0.3125,-1,-0.0042,0.0682,-0.1250,-0.0909,-0.3818,0,0.0625,-0.0625,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,3,4,0,10,2,10,2,14347
88,0.6250,0.3952,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.1510,4,2.9091,2.9091,0.3125,0.3750,0.3125,0,0,0.0292,0,0,-0.2909,0,0.0625,-0.0625,30,2,2,206,0.9375,0.9904,0.0096,0.0625,0.9375,0.9375,0.9375,0.9278846153846154,0.9279,0.8824,4,4,0,10,2,10,3,14348
89,0.8125,0.5917,00:00:00,10,90,0.7500,1,0.7500,0.8571,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1250,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0.0031,-0.1250,-0.0909,-0.1000,0,0,0,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,3,4,0,10,2,10,4,14349
90,0.8750,0.5610,00:00:00,10,90,0.1000,0.5000,0.7500,0.6000,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,34,0.1417,3.3483,4.2500,2.6154,3.0909,0.1875,0.5000,0.3125,2,0.0083,1.2264,0.2500,-0.2937,-0.1091,-0.1250,0.1875,-0.0625,31,3,1,205,0.9688,0.9856,0.0144,0.0312,0.9118,0.9688,0.9394,0.9303165866351351,0.9543,0.8857,6,4,0,10,2,10,5,14350
91,0.6389,0.2659,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.1375,4.1250,3,3,0.3125,0.3750,0.3125,1,0.0042,0.0156,0.1250,0.0909,-0.2000,0,0.0625,-0.0625,31,2,1,206,0.9688,0.9904,0.0096,0.0312,0.9394,0.9688,0.9538,0.9467691081767673,0.9591,0.9118,4,3,0,10,3,10,1,15346
92,0.7778,0.3222,00:00:03,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1219,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,3,10,2,15347
93,0.6389,0.2569,00:00:00,10,90,0.5000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1219,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9636241116594315,0.9375,0.9375,1,3,0,10,3,10,3,15348
94,0.6667,0.3778,00:00:00,10,90,0.1000,0.6000,1,0.7500,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,34,0.1417,2.2516,4.2500,3.0909,2.8333,0.3125,0.4375,0.2500,2,0.0083,0.1297,0.2500,0.1818,-0.3667,0,0.1250,-0.1250,32,2,0,206,1,0.9904,0.0096,0,0.9412,1,0.9697,0.9654670873896112,0.9904,0.9412,5,3,0,10,3,10,4,15349
95,0.7778,0.4611,00:00:00,10,90,0.1000,0,0,0,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.0906,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,-0.0312,-0.2500,-0.1818,-0.2000,0,0,0,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9265616458263765,0.9014,0.8788,1,3,0,10,3,10,5,15350
96,0.5000,0.2992,00:00:00,10,90,0.1500,0.5000,0.3333,0.4000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.8385,3.8750,2.8182,3.1000,0.2500,0.3750,0.3125,-1,-0.0042,0.7167,-0.1250,-0.0909,-0.1000,-0.0625,0.0625,-0.0625,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.945346589254966,0.9327,0.9091,2,3,0,10,4,10,1,16346
97,0.6667,0.4306,00:00:03,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1250,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0.0031,-0.1250,-0.0909,-0.1000,0,0,0,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,4,10,2,16347
98,0.9444,0.5694,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,1.9969,3.8750,3.1000,3.1000,0.3125,0.3125,0.3125,-1,-0.0042,-0.1250,-0.1250,0.1909,-0.1000,0,0,-0.0625,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818934934787403,0.9688,0.9688,2,3,0,10,4,10,3,16348
