Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9432,0.8171,00:00:00,10,80,0.1000,0.9474,0.8182,0.8780,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1590,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,0.0033,-0.2400,-0.1667,-0.1364,0,0,0,107,1,4,488,0.9640,0.9980,0.0020,0.0360,0.9907,0.9640,0.9772,0.9722097703456526,0.9619,0.9554,19,22,0,5,2,5,7,14352
48,0.9401,0.8032,00:00:00,10,80,0.1000,0.8333,0.9091,0.8696,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,113,0.1883,2.2427,9.0400,5.9474,5.1364,0.2400,0.6400,0.1200,2,0.0033,0.0870,0.1600,-0.2193,0.0909,-0.0400,0.0400,0,109,4,2,485,0.9820,0.9918,0.0082,0.0180,0.9646,0.9820,0.9732,0.9671256215522777,0.9738,0.9478,24,22,0,5,2,5,8,14353
49,0.8621,0.6339,00:00:00,10,80,0.1000,0.6667,0.6364,0.6512,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.5466,8.8000,5.5000,4.5833,0.2000,0.7600,0.0400,-1,-0.0017,0.3909,-0.0800,-0.6667,-0.4621,-0.0800,0.1600,-0.0800,103,7,8,482,0.9279,0.9857,0.0143,0.0721,0.9364,0.9279,0.9321,0.9168194259717624,0.9136,0.8729,21,22,0,5,2,5,9,14354
50,0.8905,0.7268,00:00:00,10,80,0.1000,0.8421,0.7273,0.7805,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.4134,8.6400,5.6842,4.9091,0.2400,0.6400,0.1200,-3,-0.0050,0.2577,-0.2400,-0.4825,-0.1364,-0.0400,0.0400,0,105,3,6,486,0.9459,0.9939,0.0061,0.0541,0.9722,0.9459,0.9589,0.9498652571223556,0.9398,0.9211,19,22,0,5,2,5,10,14355
51,0.8223,0.5956,00:00:00,10,80,0.3500,0.7619,0.7273,0.7442,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,1,8.8000,5.7895,4.5833,0.2400,0.7200,0.0400,-1,-0.0017,-1.1557,-0.0800,-0.3772,-0.4621,-0.0400,0.1200,-0.0800,105,5,6,484,0.9459,0.9898,0.0102,0.0541,0.9545,0.9459,0.9502,0.9390050140170562,0.9357,0.9052,21,22,0,5,3,5,1,15346
52,0.9168,0.7052,00:00:03,10,80,0.1000,0.8077,0.9545,0.8750,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,2.1307,9.2000,6.3889,5,0.2800,0.6400,0.0800,4,0.0067,-0.0250,0.3200,0.2222,-0.0455,0,0.0400,-0.0400,110,5,1,484,0.9910,0.9898,0.0102,0.0090,0.9565,0.9910,0.9735,0.9675235616043858,0.9808,0.9483,26,22,0,5,3,5,2,15347
53,0.8957,0.8232,00:00:00,10,80,0.9000,0.8824,0.6818,0.7692,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,2.1851,8.4800,5.8889,5.0476,0.2800,0.5600,0.1600,-5,-0.0083,0.0294,-0.4000,-0.2778,0.0022,0,-0.0400,0.0400,104,2,7,487,0.9369,0.9959,0.0041,0.0631,0.9811,0.9369,0.9585,0.949751331794354,0.9328,0.9204,17,22,0,5,3,5,3,15348
54,0.9070,0.7814,00:00:00,10,80,0.5500,0.8947,0.7727,0.8293,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1633,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,0.0076,-0.2400,-0.1667,-0.1364,0,0,0,106,2,5,487,0.9550,0.9959,0.0041,0.0450,0.9815,0.9550,0.9680,0.961037513734004,0.9509,0.9381,19,22,0,5,3,5,4,15349
55,0.8833,0.7659,00:00:00,10,80,0.3500,0.7391,0.7727,0.7556,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,2.2902,8.9600,5.8947,5.0909,0.2400,0.6400,0.1200,1,0.0017,0.1346,0.0800,-0.2719,0.0455,-0.0400,0.0400,0,106,6,5,483,0.9550,0.9877,0.0123,0.0450,0.9464,0.9550,0.9507,0.9394282172334333,0.9427,0.9060,23,22,0,5,3,5,5,15350
56,0.8884,0.6742,00:00:00,10,80,0.3000,0.8421,0.7273,0.7805,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.2607,8.6400,6,5.1429,0.2800,0.5600,0.1600,-3,-0.0050,0.1051,-0.2400,-0.1667,0.0974,0,-0.0400,0.0400,105,3,6,486,0.9459,0.9939,0.0061,0.0541,0.9722,0.9459,0.9589,0.9498652571223556,0.9398,0.9211,19,22,0,5,3,5,6,15351
57,0.9050,0.8245,00:00:00,10,80,0.1000,0.8500,0.7727,0.8095,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.3408,8.7200,5.7368,5.1905,0.2400,0.6000,0.1600,-2,-0.0033,0.1851,-0.1600,-0.4298,0.1450,-0.0400,0,0.0400,106,3,5,486,0.9550,0.9939,0.0061,0.0450,0.9725,0.9550,0.9636,0.9555331266464649,0.9488,0.9298,20,22,0,5,3,5,7,15352
58,0.8461,0.7646,00:00:00,10,80,0.6000,0.8667,0.5909,0.7027,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,2.1644,8.3200,5.7778,4.9524,0.2800,0.5600,0.1600,-7,-0.0117,0.0087,-0.5600,-0.3889,-0.0931,0,-0.0400,0.0400,102,2,9,487,0.9189,0.9959,0.0041,0.0811,0.9808,0.9189,0.9488,0.9384222698190212,0.9148,0.9027,15,22,0,5,3,5,8,15353
59,0.8378,0.7272,00:00:00,10,80,0.1000,0.7619,0.7273,0.7442,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.5522,8.8000,5.7895,4.4000,0.2400,0.7600,0,-1,-0.0017,0.3966,-0.0800,-0.3772,-0.6455,-0.0400,0.1600,-0.1200,105,5,6,484,0.9459,0.9898,0.0102,0.0541,0.9545,0.9459,0.9502,0.9390050140170562,0.9357,0.9052,21,22,0,5,3,5,9,15354
60,0.8802,0.6981,00:00:00,10,80,0.1500,0.8000,0.7273,0.7619,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1815,8.7200,6.0556,4.7391,0.2800,0.6400,0.0800,-2,-0.0033,0.0258,-0.1600,-0.1111,-0.3063,0,0.0400,-0.0400,105,4,6,485,0.9459,0.9918,0.0082,0.0541,0.9633,0.9459,0.9545,0.944400918029392,0.9378,0.9130,20,22,0,5,3,5,10,15355
61,0.8089,0.6676,00:00:00,10,80,0.1500,0.7273,0.7273,0.7273,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.3043,8.8800,5.8421,5.0455,0.2400,0.6400,0.1200,0,0,0.1486,0,-0.3246,0,-0.0400,0.0400,0,105,6,6,483,0.9459,0.9877,0.0123,0.0541,0.9459,0.9459,0.9459,0.9336760072956392,0.9337,0.8974,22,22,0,5,4,5,1,16346
62,0.9091,0.8192,00:00:03,10,80,0.4500,0.8500,0.7727,0.8095,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,1.9080,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,-0.2477,-0.1600,-0.1111,-0.0909,0,0,0,106,3,5,486,0.9550,0.9939,0.0061,0.0450,0.9725,0.9550,0.9636,0.9555331266464649,0.9488,0.9298,20,22,0,5,4,5,2,16347
63,0.8440,0.7011,00:00:00,10,80,0.5500,0.8000,0.7273,0.7619,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,1.9620,8.7200,6.4118,4.7391,0.3200,0.6000,0.0800,-2,-0.0033,-0.1936,-0.1600,0.2451,-0.3063,0.0400,0,-0.0400,105,4,6,485,0.9459,0.9918,0.0082,0.0541,0.9633,0.9459,0.9545,0.944400918029392,0.9378,0.9130,20,22,0,5,4,5,3,16348
64,0.8709,0.6616,00:00:00,10,80,0.1000,0.7200,0.8182,0.7660,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,114,0.1900,2.6784,9.1200,5.7000,4.9565,0.2000,0.7200,0.0800,3,0.0050,0.5227,0.2400,-0.4667,-0.0889,-0.0800,0.1200,-0.0400,107,7,4,482,0.9640,0.9857,0.0143,0.0360,0.9386,0.9640,0.9511,0.9399580901348178,0.9496,0.9068,25,22,0,5,4,5,4,16349
65,0.8399,0.7109,00:00:00,10,80,0.5000,0.7619,0.7273,0.7442,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.3705,8.8000,5.5000,4.7826,0.2000,0.7200,0.0800,-1,-0.0017,0.2148,-0.0800,-0.6667,-0.2628,-0.0800,0.1200,-0.0400,105,5,6,484,0.9459,0.9898,0.0102,0.0541,0.9545,0.9459,0.9502,0.9390050140170562,0.9357,0.9052,21,22,0,5,4,5,5,16350
66,0.9050,0.7610,00:00:00,10,80,0.1000,0.8421,0.7273,0.7805,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.2581,8.6400,6,4.6957,0.2800,0.6400,0.0800,-3,-0.0050,0.1024,-0.2400,-0.1667,-0.3498,0,0.0400,-0.0400,105,3,6,486,0.9459,0.9939,0.0061,0.0541,0.9722,0.9459,0.9589,0.9498652571223556,0.9398,0.9211,19,22,0,5,4,5,6,16351
67,0.8605,0.7340,00:00:00,10,80,0.2500,0.6923,0.8182,0.7500,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,3.1726,9.2000,6.0526,5,0.2400,0.6800,0.0800,4,0.0067,1.0170,0.3200,-0.1140,-0.0455,-0.0400,0.0800,-0.0400,107,8,4,481,0.9640,0.9836,0.0164,0.0360,0.9304,0.9640,0.9469,0.9348093245256238,0.9476,0.8992,26,22,0,5,4,5,7,16352
68,0.9101,0.6979,00:00:00,10,80,0.3500,0.7600,0.8636,0.8085,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,114,0.1900,2.2496,9.1200,6,5.1818,0.2400,0.6400,0.1200,3,0.0050,0.0939,0.2400,-0.1667,0.1364,-0.0400,0.0400,0,108,6,3,483,0.9730,0.9877,0.0123,0.0270,0.9474,0.9730,0.9600,0.9508992854570716,0.9607,0.9231,25,22,0,5,4,5,8,16353
69,0.8585,0.6326,00:00:00,10,80,0.4500,0.7619,0.7273,0.7442,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.2319,8.8000,6.1111,4.7826,0.2800,0.6400,0.0800,-1,-0.0017,0.0762,-0.0800,-0.0556,-0.2628,0,0.0400,-0.0400,105,5,6,484,0.9459,0.9898,0.0102,0.0541,0.9545,0.9459,0.9502,0.9390050140170562,0.9357,0.9052,21,22,0,5,4,5,9,16354
70,0.8729,0.7558,00:00:00,10,80,0.7500,0.8421,0.7273,0.7805,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,1.9383,8.6400,6,4.6957,0.2800,0.6400,0.0800,-3,-0.0050,-0.2174,-0.2400,-0.1667,-0.3498,0,0.0400,-0.0400,105,3,6,486,0.9459,0.9939,0.0061,0.0541,0.9722,0.9459,0.9589,0.9498652571223556,0.9398,0.9211,19,22,0,5,4,5,10,16355
71,0.7510,0.4589,00:00:00,10,80,0.1000,0.6522,0.6818,0.6667,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,3.3813,8.9600,5.6000,4.8696,0.2000,0.7200,0.0800,1,0.0017,1.2257,0.0800,-0.5667,-0.1759,-0.0800,0.1200,-0.0400,104,8,7,481,0.9369,0.9836,0.0164,0.0631,0.9286,0.9369,0.9327,0.9173965986303978,0.9206,0.8739,23,22,0,5,5,5,1,17346
72,0.8223,0.6984,00:00:03,10,80,0.7000,0.8750,0.6364,0.7368,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.1043,8.4000,5.8333,4.7727,0.2800,0.6000,0.1200,-6,-0.0100,-0.0514,-0.4800,-0.3333,-0.2727,0,0,0,103,2,8,487,0.9279,0.9959,0.0041,0.0721,0.9810,0.9279,0.9537,0.9440923263951325,0.9238,0.9115,16,22,0,5,5,5,2,17347
73,0.8048,0.6634,00:00:00,10,80,0.3000,0.7143,0.6818,0.6977,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.5797,8.8000,5.5000,5,0.2000,0.6800,0.1200,-1,-0.0017,0.4240,-0.0800,-0.6667,-0.0455,-0.0800,0.0800,0,104,6,7,483,0.9369,0.9877,0.0123,0.0631,0.9455,0.9369,0.9412,0.9279122199944093,0.9247,0.8889,21,22,0,5,5,5,3,17348
74,0.8709,0.7977,00:00:00,10,80,0.5000,0.9333,0.6364,0.7568,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,2.2434,8.3200,5.4737,4.7273,0.2400,0.6400,0.1200,-7,-0.0117,0.0877,-0.5600,-0.6930,-0.3182,-0.0400,0.0400,0,103,1,8,488,0.9279,0.9980,0.0020,0.0721,0.9904,0.9279,0.9581,0.9497613499279992,0.9259,0.9196,15,22,0,5,5,5,4,17349
75,0.7645,0.5217,00:00:00,10,80,0.7500,0.8824,0.6818,0.7692,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,2.3428,8.4800,5.5789,4.8182,0.2400,0.6400,0.1200,-5,-0.0083,0.1871,-0.4000,-0.5877,-0.2273,-0.0400,0.0400,0,104,2,7,487,0.9369,0.9959,0.0041,0.0631,0.9811,0.9369,0.9585,0.949751331794354,0.9328,0.9204,17,22,0,5,5,5,5,17350
76,0.8161,0.5019,00:00:00,10,80,0.1000,0.8095,0.7727,0.7907,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1037,8.8000,6.1111,5,0.2800,0.6000,0.1200,-1,-0.0017,-0.0519,-0.0800,-0.0556,-0.0455,0,0,0,106,4,5,485,0.9550,0.9918,0.0082,0.0450,0.9636,0.9550,0.9593,0.950097808039703,0.9468,0.9217,21,22,0,5,5,5,6,17351
77,0.7732,0.6284,00:00:00,10,80,0.1500,0.8000,0.7273,0.7619,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.6798,8.7200,5.4500,4.9545,0.2000,0.6800,0.1200,-2,-0.0033,0.5242,-0.1600,-0.7167,-0.0909,-0.0800,0.0800,0,105,4,6,485,0.9459,0.9918,0.0082,0.0541,0.9633,0.9459,0.9545,0.944400918029392,0.9378,0.9130,20,22,0,5,5,5,7,17352
78,0.8419,0.6025,00:00:00,10,80,0.1000,0.8889,0.7273,0.8000,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.1565,8.5600,5.9444,4.6522,0.2800,0.6400,0.0800,-4,-0.0067,0.0009,-0.3200,-0.2222,-0.3933,0,0.0400,-0.0400,105,2,6,487,0.9459,0.9959,0.0041,0.0541,0.9813,0.9459,0.9633,0.9553996189444007,0.9419,0.9292,18,22,0,5,5,5,8,17353
79,0.8858,0.7194,00:00:00,10,80,0.6500,0.9412,0.7273,0.8205,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,2.3759,8.4800,5.5789,4.8182,0.2400,0.6400,0.1200,-5,-0.0083,0.2203,-0.4000,-0.5877,-0.2273,-0.0400,0.0400,0,105,1,6,488,0.9459,0.9980,0.0020,0.0541,0.9906,0.9459,0.9677,0.9610056431084238,0.9439,0.9375,17,22,0,5,5,5,9,17354
80,0.7913,0.7047,00:00:00,10,80,0.8500,0.7895,0.6818,0.7317,120,98,22,0,120,0,98,0,22,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,1,8.6400,5.6842,4.6957,0.2400,0.6800,0.0800,-3,-0.0050,-1.1557,-0.2400,-0.4825,-0.3498,-0.0400,0.0800,-0.0400,104,4,7,485,0.9369,0.9918,0.0082,0.0631,0.9630,0.9369,0.9498,0.938693000510707,0.9288,0.9043,19,22,0,5,5,5,10,17355
81,0.9444,0.7561,00:00:01,10,90,0.3500,0.9000,0.7500,0.8182,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.7837,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,0.6281,-0.1600,-0.1111,-0.0909,0,0,0,108,1,3,488,0.9730,0.9980,0.0020,0.0270,0.9908,0.9730,0.9818,0.9777975438806111,0.9709,0.9643,10,12,0,10,1,10,1,13346
82,0.8750,0.5968,00:00:03,10,90,0.1000,0.6875,0.9167,0.7857,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,2.2064,9.2000,6.3889,5,0.2800,0.6400,0.0800,4,0.0067,0.0507,0.3200,0.2222,-0.0455,0,0.0400,-0.0400,110,5,1,484,0.9910,0.9898,0.0102,0.0090,0.9565,0.9910,0.9735,0.9675235616043858,0.9808,0.9483,16,12,0,10,1,10,2,13347
83,0.9583,0.7600,00:00:01,10,90,0.1500,0.9000,0.7500,0.8182,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1584,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,0.0027,-0.1600,-0.1111,-0.0909,0,0,0,108,1,3,488,0.9730,0.9980,0.0020,0.0270,0.9908,0.9730,0.9818,0.9777975438806111,0.9709,0.9643,10,12,0,10,1,10,3,13348
84,0.9097,0.6212,00:00:01,10,90,0.1500,0.8000,0.6667,0.7273,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,1.9780,8.7200,6.4118,4.7391,0.3200,0.6000,0.0800,-2,-0.0033,-0.1777,-0.1600,0.2451,-0.3063,0.0400,0,-0.0400,107,2,4,487,0.9640,0.9959,0.0041,0.0360,0.9817,0.9640,0.9727,0.966665335263538,0.9599,0.9469,10,12,0,10,1,10,4,13349
85,0.9097,0.8156,00:00:02,10,90,0.1000,0.9000,0.7500,0.8182,120,108,12,0,120,0,108,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.2204,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,0.0647,-0.1600,-0.1111,-0.0909,0,0,0,108,1,3,488,0.9730,0.9980,0.0020,0.0270,0.9908,0.9730,0.9818,0.9777975438806111,0.9709,0.9643,10,12,0,10,1,10,5,13350
86,0.9008,0.8022,00:00:02,10,90,0.1000,1,0.6364,0.7778,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.1469,8.5600,5.9444,5.0952,0.2800,0.5600,0.1600,-4,-0.0067,-0.0088,-0.3200,-0.2222,0.0498,0,-0.0400,0.0400,107,0,4,489,0.9640,1,0,0.0360,1,0.9640,0.9817,0.9778255239721432,0.9640,0.9640,7,11,0,10,2,10,1,14346
87,0.8182,0.6575,00:00:04,10,90,0.1000,0.7500,0.5455,0.6316,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1831,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,0.0274,-0.2400,-0.1667,-0.1364,0,0,0,106,2,5,487,0.9550,0.9959,0.0041,0.0450,0.9815,0.9550,0.9680,0.961037513734004,0.9509,0.9381,8,11,0,10,2,10,2,14347
88,0.7975,0.6924,00:00:01,10,90,0.8500,0.7778,0.6364,0.7000,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1463,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,-0.0094,-0.1600,-0.1111,-0.0909,0,0,0,107,2,4,487,0.9640,0.9959,0.0041,0.0360,0.9817,0.9640,0.9727,0.966665335263538,0.9599,0.9469,9,11,0,10,2,10,3,14348
89,0.9669,0.7496,00:00:01,10,90,0.3500,0.9000,0.8182,0.8571,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1701,8.8000,6.1111,5,0.2800,0.6000,0.1200,-1,-0.0017,0.0144,-0.0800,-0.0556,-0.0455,0,0,0,109,1,2,488,0.9820,0.9980,0.0020,0.0180,0.9909,0.9820,0.9864,0.9833761901076435,0.9799,0.9732,10,11,0,10,2,10,4,14349
90,0.8140,0.6875,00:00:02,10,90,0.7000,1,0.4545,0.6250,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.1363,8.4000,5.8333,4.7727,0.2800,0.6000,0.1200,-6,-0.0100,-0.0194,-0.4800,-0.3333,-0.2727,0,0,0,105,0,6,489,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9666850234072805,0.9459,0.9459,5,11,0,10,2,10,5,14350
91,0.8967,0.5855,00:00:01,10,90,0.1000,0.7273,0.7273,0.7273,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,1,8.8800,5.8421,4.8261,0.2400,0.6800,0.0800,0,0,-1.1557,0,-0.3246,-0.2194,-0.0400,0.0800,-0.0400,108,3,3,486,0.9730,0.9939,0.0061,0.0270,0.9730,0.9730,0.9730,0.9668380036478196,0.9668,0.9474,11,11,0,10,3,10,1,15346
92,0.8409,0.4773,00:00:04,10,90,0.7500,0.7500,0.5455,0.6316,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1643,8.6400,6,4.6957,0.2800,0.6400,0.0800,-3,-0.0050,0.0086,-0.2400,-0.1667,-0.3498,0,0.0400,-0.0400,106,2,5,487,0.9550,0.9959,0.0041,0.0450,0.9815,0.9550,0.9680,0.961037513734004,0.9509,0.9381,8,11,0,10,3,10,2,15347
93,0.7851,0.5993,00:00:01,10,90,0.3000,1,0.4545,0.6250,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.1482,8.4000,5.8333,5,0.2800,0.5600,0.1600,-6,-0.0100,-0.0075,-0.4800,-0.3333,-0.0455,0,-0.0400,0.0400,105,0,6,489,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9666850234072805,0.9459,0.9459,5,11,0,10,3,10,3,15348
94,0.7810,0.4682,00:00:01,10,90,0.1000,0.6667,0.7273,0.6957,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,2.1927,8.9600,6.2222,4.8696,0.2800,0.6400,0.0800,1,0.0017,0.0370,0.0800,0.0556,-0.1759,0,0.0400,-0.0400,108,4,3,485,0.9730,0.9918,0.0082,0.0270,0.9643,0.9730,0.9686,0.9614598358364688,0.9648,0.9391,12,11,0,10,3,10,4,15349
95,0.8802,0.6856,00:00:01,10,90,0.1500,1,0.6364,0.7778,120,109,11,0,120,0,109,0,11,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.1736,8.5600,5.9444,4.8636,0.2800,0.6000,0.1200,-4,-0.0067,0.0179,-0.3200,-0.2222,-0.1818,0,0,0,107,0,4,489,0.9640,1,0,0.0360,1,0.9640,0.9817,0.9778255239721432,0.9640,0.9640,7,11,0,10,3,10,5,15350
