Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9276,0.8361,00:00:02,10,80,0.1000,0.7701,0.9437,0.8481,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,372,0.1125,2.2202,12.8276,10.6286,7.2941,0.3966,0.4828,0.1207,16,0.0048,0.3011,0.5517,-0.8553,0.1741,-0.0690,0.0862,-0.0172,352,20,4,2930,0.9888,0.9932,0.0068,0.0112,0.9462,0.9888,0.9670,0.963250102115941,0.9820,0.9362,87,71,0,5,2,5,7,14352
48,0.8970,0.7490,00:00:02,10,80,0.1000,0.7128,0.9437,0.8121,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,379,0.1146,2.1626,13.0690,11.1471,7.2885,0.4138,0.4828,0.1034,23,0.0070,0.2435,0.7931,-0.3368,0.1685,-0.0517,0.0862,-0.0345,352,27,4,2923,0.9888,0.9908,0.0092,0.0112,0.9288,0.9888,0.9578,0.9531448743208517,0.9796,0.9191,94,71,0,5,2,5,8,14353
49,0.9504,0.8644,00:00:02,10,80,0.1000,0.7955,0.9859,0.8805,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,2.2133,12.8621,10.6571,7.3137,0.3966,0.4828,0.1207,17,0.0051,0.2942,0.5862,-0.8267,0.1937,-0.0690,0.0862,-0.0172,355,18,1,2932,0.9972,0.9939,0.0061,0.0028,0.9517,0.9972,0.9739,0.9710427591474993,0.9911,0.9492,88,71,0,5,2,5,9,14354
50,0.9453,0.8532,00:00:02,10,80,0.1000,0.7865,0.9859,0.8750,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,2.2143,12.8966,10.6857,7.3333,0.3966,0.4828,0.1207,18,0.0054,0.2952,0.6207,-0.7982,0.2133,-0.0690,0.0862,-0.0172,355,19,1,2931,0.9972,0.9936,0.0064,0.0028,0.9492,0.9972,0.9726,0.9695773242486051,0.9908,0.9467,89,71,0,5,2,5,10,14355
51,0.9382,0.8822,00:00:02,10,80,0.1000,0.8023,0.9718,0.8790,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.0882,12.7931,11.2424,7.4200,0.4310,0.4310,0.1379,15,0.0045,0.1691,0.5172,-0.2414,0.3000,-0.0345,0.0345,0,354,17,2,2933,0.9944,0.9942,0.0058,0.0056,0.9542,0.9944,0.9739,0.9708990778892255,0.9886,0.9491,86,71,0,5,3,5,1,15346
52,0.9522,0.8996,00:00:05,10,80,0.4500,0.8462,0.9296,0.8859,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,363,0.1098,1.7253,12.5172,11.3438,7.4082,0.4483,0.3966,0.1552,7,0.0021,-0.1938,0.2414,-0.1401,0.2882,-0.0172,0,0.0172,351,12,5,2938,0.9860,0.9959,0.0041,0.0140,0.9669,0.9860,0.9764,0.9735296618672099,0.9819,0.9538,78,71,0,5,3,5,2,15347
53,0.9369,0.8788,00:00:02,10,80,0.2000,0.7955,0.9859,0.8805,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,2.1709,12.8621,10.9706,7.4600,0.4138,0.4483,0.1379,17,0.0051,0.2518,0.5862,-0.5133,0.3400,-0.0517,0.0517,0,355,18,1,2932,0.9972,0.9939,0.0061,0.0028,0.9517,0.9972,0.9739,0.9710427591474993,0.9911,0.9492,88,71,0,5,3,5,3,15348
54,0.9454,0.8893,00:00:02,10,80,0.1000,0.8214,0.9718,0.8903,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.0874,12.7241,11.1818,7.3800,0.4310,0.4310,0.1379,13,0.0039,0.1684,0.4483,-0.3021,0.2600,-0.0345,0.0345,0,354,15,2,2935,0.9944,0.9949,0.0051,0.0056,0.9593,0.9944,0.9766,0.9738625475320356,0.9893,0.9542,84,71,0,5,3,5,4,15349
55,0.9470,0.8987,00:00:02,10,80,0.2500,0.8140,0.9859,0.8917,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.1687,12.7931,10.9118,7.2745,0.4138,0.4655,0.1207,15,0.0045,0.2497,0.5172,-0.5721,0.1545,-0.0517,0.0690,-0.0172,355,16,1,2934,0.9972,0.9946,0.0054,0.0028,0.9569,0.9972,0.9766,0.9739906247561607,0.9918,0.9543,86,71,0,5,3,5,5,15350
56,0.9258,0.8667,00:00:02,10,80,0.2000,0.7667,0.9718,0.8571,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,375,0.1134,2.0919,12.9310,11.3636,7.0755,0.4310,0.4828,0.0862,19,0.0057,0.1728,0.6552,-0.1202,-0.0445,-0.0345,0.0862,-0.0517,354,21,2,2929,0.9944,0.9929,0.0071,0.0056,0.9440,0.9944,0.9685,0.9650403925318276,0.9873,0.9390,90,71,0,5,3,5,6,15351
57,0.9409,0.8830,00:00:02,10,80,0.1000,0.8023,0.9718,0.8790,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.0923,12.7931,11.2424,7.2745,0.4310,0.4483,0.1207,15,0.0045,0.1732,0.5172,-0.2414,0.1545,-0.0345,0.0517,-0.0172,354,17,2,2933,0.9944,0.9942,0.0058,0.0056,0.9542,0.9944,0.9739,0.9708990778892255,0.9886,0.9491,86,71,0,5,3,5,7,15352
58,0.9520,0.9042,00:00:02,10,80,0.4000,0.8313,0.9718,0.8961,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.0899,12.6897,11.1515,7.2157,0.4310,0.4483,0.1207,12,0.0036,0.1708,0.4138,-0.3324,0.0957,-0.0345,0.0517,-0.0172,354,14,2,2936,0.9944,0.9953,0.0047,0.0056,0.9620,0.9944,0.9779,0.9753529484214468,0.9896,0.9568,83,71,0,5,3,5,8,15353
59,0.9269,0.8690,00:00:02,10,80,0.1000,0.7816,0.9577,0.8608,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,372,0.1125,1.7265,12.8276,11.6250,7.4400,0.4483,0.4138,0.1379,16,0.0048,-0.1926,0.5517,0.1411,0.3200,-0.0172,0.0172,0,353,19,3,2931,0.9916,0.9936,0.0064,0.0084,0.9489,0.9916,0.9698,0.966338016976692,0.9851,0.9413,87,71,0,5,3,5,9,15354
60,0.9456,0.8953,00:00:02,10,80,0.1000,0.8140,0.9859,0.8917,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.1692,12.7931,10.9118,7.2745,0.4138,0.4655,0.1207,15,0.0045,0.2501,0.5172,-0.5721,0.1545,-0.0517,0.0690,-0.0172,355,16,1,2934,0.9972,0.9946,0.0054,0.0028,0.9569,0.9972,0.9766,0.9739906247561607,0.9918,0.9543,86,71,0,5,3,5,10,15355
61,0.9373,0.8528,00:00:02,10,80,0.2500,0.7882,0.9437,0.8590,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,370,0.1119,2.2004,12.7586,10.5714,7.7083,0.3966,0.4310,0.1724,14,0.0042,0.2813,0.4828,-0.9124,0.5883,-0.0690,0.0345,0.0345,352,18,4,2932,0.9888,0.9939,0.0061,0.0112,0.9514,0.9888,0.9697,0.9661875478281301,0.9827,0.9412,85,71,0,5,4,5,1,16346
62,0.9447,0.8646,00:00:05,10,80,0.7500,0.8171,0.9437,0.8758,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,2.2073,12.6552,10.4857,7.8085,0.3966,0.4138,0.1897,11,0.0033,0.2882,0.3793,-0.9982,0.6885,-0.0690,0.0172,0.0517,352,15,4,2935,0.9888,0.9949,0.0051,0.0112,0.9591,0.9888,0.9737,0.9706367130074584,0.9837,0.9488,82,71,0,5,4,5,2,16347
63,0.9315,0.7895,00:00:02,10,80,0.4000,0.7952,0.9296,0.8571,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2043,12.6897,10.5143,7.8298,0.3966,0.4138,0.1897,12,0.0036,0.2852,0.4138,-0.9696,0.7098,-0.0690,0.0172,0.0517,351,17,5,2933,0.9860,0.9942,0.0058,0.0140,0.9538,0.9860,0.9696,0.9660453359701385,0.9802,0.9410,83,71,0,5,4,5,3,16348
64,0.9338,0.8483,00:00:02,10,80,0.1500,0.7791,0.9437,0.8535,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,371,0.1122,2.2080,12.7931,10.6000,7.7292,0.3966,0.4310,0.1724,15,0.0045,0.2889,0.5172,-0.8839,0.6092,-0.0690,0.0345,0.0345,352,19,4,2931,0.9888,0.9936,0.0064,0.0112,0.9488,0.9888,0.9684,0.964715984155355,0.9823,0.9387,86,71,0,5,4,5,4,16349
65,0.9375,0.7848,00:00:02,10,80,0.3500,0.8072,0.9437,0.8701,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2096,12.6897,10.5143,7.5102,0.3966,0.4483,0.1552,12,0.0036,0.2905,0.4138,-0.9696,0.3902,-0.0690,0.0517,0.0172,352,16,4,2934,0.9888,0.9946,0.0054,0.0112,0.9565,0.9888,0.9724,0.969147873453908,0.9833,0.9462,83,71,0,5,4,5,5,16350
66,0.9165,0.8298,00:00:02,10,80,0.2500,0.7444,0.9437,0.8323,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,375,0.1134,2.2185,12.9310,10.7143,7.6531,0.3966,0.4483,0.1552,19,0.0057,0.2994,0.6552,-0.7696,0.5331,-0.0690,0.0517,0.0172,352,23,4,2927,0.9888,0.9922,0.0078,0.0112,0.9387,0.9888,0.9631,0.9588861685985269,0.9810,0.9288,90,71,0,5,4,5,6,16351
67,0.9345,0.8641,00:00:02,10,80,0.5000,0.7952,0.9296,0.8571,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2075,12.6897,10.5143,8,0.3966,0.3966,0.2069,12,0.0036,0.2885,0.4138,-0.9696,0.8800,-0.0690,0,0.0690,351,17,5,2933,0.9860,0.9942,0.0058,0.0140,0.9538,0.9860,0.9696,0.9660453359701385,0.9802,0.9410,83,71,0,5,4,5,7,16352
68,0.9264,0.7552,00:00:02,10,80,0.2500,0.7882,0.9437,0.8590,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,370,0.1119,2.2072,12.7586,10.5714,7.7083,0.3966,0.4310,0.1724,14,0.0042,0.2881,0.4828,-0.9124,0.5883,-0.0690,0.0345,0.0345,352,18,4,2932,0.9888,0.9939,0.0061,0.0112,0.9514,0.9888,0.9697,0.9661875478281301,0.9827,0.9412,85,71,0,5,4,5,8,16353
69,0.9435,0.8044,00:00:02,10,80,0.5000,0.8171,0.9437,0.8758,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,2.2125,12.6552,10.4857,7.4898,0.3966,0.4483,0.1552,11,0.0033,0.2934,0.3793,-0.9982,0.3698,-0.0690,0.0517,0.0172,352,15,4,2935,0.9888,0.9949,0.0051,0.0112,0.9591,0.9888,0.9737,0.9706367130074584,0.9837,0.9488,82,71,0,5,4,5,9,16354
70,0.9409,0.8576,00:00:02,10,80,0.4500,0.8072,0.9437,0.8701,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2116,12.6897,10.5143,7.8298,0.3966,0.4138,0.1897,12,0.0036,0.2926,0.4138,-0.9696,0.7098,-0.0690,0.0172,0.0517,352,16,4,2934,0.9888,0.9946,0.0054,0.0112,0.9565,0.9888,0.9724,0.969147873453908,0.9833,0.9462,83,71,0,5,4,5,10,16355
71,0.9427,0.8490,00:00:02,10,80,0.3000,0.8046,0.9859,0.8861,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,372,0.1125,2.2106,12.8276,10.6286,7.2941,0.3966,0.4828,0.1207,16,0.0048,0.2915,0.5517,-0.8553,0.1741,-0.0690,0.0862,-0.0172,355,17,1,2933,0.9972,0.9942,0.0058,0.0028,0.9543,0.9972,0.9753,0.972513846698194,0.9914,0.9517,87,71,0,5,5,5,1,17346
72,0.9459,0.8977,00:00:05,10,80,0.1000,0.7978,1,0.8875,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,2.2158,12.8966,10.6857,7.0566,0.3966,0.5172,0.0862,18,0.0054,0.2967,0.6207,-0.7982,-0.0634,-0.0690,0.1207,-0.0517,356,18,0,2932,1,0.9939,0.0061,0,0.9519,1,0.9753,0.9726580217630031,0.9939,0.9519,89,71,0,5,5,5,2,17347
73,0.9194,0.7343,00:00:02,10,80,0.6000,0.7609,0.9859,0.8589,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,377,0.1140,2.2129,13,10.7714,6.9815,0.3966,0.5345,0.0690,21,0.0064,0.2938,0.7241,-0.7124,-0.1385,-0.0690,0.1379,-0.0690,355,22,1,2928,0.9972,0.9925,0.0075,0.0028,0.9416,0.9972,0.9686,0.9652145621693579,0.9897,0.9392,92,71,0,5,5,5,3,17348
74,0.9574,0.9123,00:00:02,10,80,0.1000,0.8434,0.9859,0.9091,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2111,12.6897,10.5143,7.0769,0.3966,0.5000,0.1034,12,0.0036,0.2920,0.4138,-0.9696,-0.0431,-0.0690,0.1034,-0.0345,355,13,1,2937,0.9972,0.9956,0.0044,0.0028,0.9647,0.9972,0.9807,0.9784554859052162,0.9928,0.9621,83,71,0,5,5,5,4,17349
75,0.9497,0.8448,00:00:02,10,80,0.1000,0.8333,0.9859,0.9032,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2050,12.7241,10.5429,7.0962,0.3966,0.5000,0.1034,13,0.0039,0.2859,0.4483,-0.9410,-0.0238,-0.0690,0.1034,-0.0345,355,14,1,2936,0.9972,0.9953,0.0047,0.0028,0.9621,0.9972,0.9793,0.9769614056037043,0.9924,0.9595,84,71,0,5,5,5,5,17350
76,0.9556,0.9108,00:00:02,10,80,0.1500,0.8353,1,0.9103,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,370,0.1119,2.2141,12.7586,10.5714,7.1154,0.3966,0.5000,0.1034,14,0.0042,0.2950,0.4828,-0.9124,-0.0046,-0.0690,0.1034,-0.0345,356,14,0,2936,1,0.9953,0.0047,0,0.9622,1,0.9807,0.9785683261020695,0.9953,0.9622,85,71,0,5,5,5,6,17351
77,0.9528,0.9043,00:00:02,10,80,0.1000,0.8333,0.9859,0.9032,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2070,12.7241,10.5429,7.3800,0.3966,0.4655,0.1379,13,0.0039,0.2880,0.4483,-0.9410,0.2600,-0.0690,0.0690,0,355,14,1,2936,0.9972,0.9953,0.0047,0.0028,0.9621,0.9972,0.9793,0.9769614056037043,0.9924,0.9595,84,71,0,5,5,5,7,17352
78,0.9400,0.8886,00:00:02,10,80,0.5500,0.7955,0.9859,0.8805,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,2.2090,12.8621,10.6571,7.1731,0.3966,0.5000,0.1034,17,0.0051,0.2899,0.5862,-0.8267,0.0531,-0.0690,0.1034,-0.0345,355,18,1,2932,0.9972,0.9939,0.0061,0.0028,0.9517,0.9972,0.9739,0.9710427591474993,0.9911,0.9492,88,71,0,5,5,5,8,17353
79,0.9329,0.8256,00:00:02,10,80,0.1000,0.7778,0.9859,0.8696,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,375,0.1134,2.2075,12.9310,10.7143,7.2115,0.3966,0.5000,0.1034,19,0.0057,0.2884,0.6552,-0.7696,0.0915,-0.0690,0.1034,-0.0345,355,20,1,2930,0.9972,0.9932,0.0068,0.0028,0.9467,0.9972,0.9713,0.9681175044984779,0.9904,0.9441,90,71,0,5,5,5,9,17354
80,0.9491,0.8991,00:00:02,10,80,0.6000,0.8214,0.9718,0.8903,362,291,71,0,362,0,291,0,71,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2074,12.7241,10.5429,7.2353,0.3966,0.4828,0.1207,13,0.0039,0.2883,0.4483,-0.9410,0.1153,-0.0690,0.0862,-0.0172,354,15,2,2935,0.9944,0.9949,0.0051,0.0056,0.9593,0.9944,0.9766,0.9738625475320356,0.9893,0.9542,84,71,0,5,5,5,10,17355
81,0.9722,0,00:00:02,10,90,0.1000,0.9000,1,0.9474,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,360,0.1089,1.9794,12.4138,10.9091,7.2000,0.4310,0.4310,0.1379,4,0.0012,0.0603,0.1379,-0.5748,0.0800,-0.0345,0.0345,0,356,4,0,2946,1,0.9986,0.0014,0,0.9889,1,0.9944,0.9937545082156206,0.9986,0.9889,40,36,0,10,1,10,1,13346
82,0.9375,0,00:00:06,10,90,0.1000,0.8000,1,0.8889,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,365,0.1104,2.1706,12.5862,10.7353,7.3000,0.4138,0.4483,0.1379,9,0.0027,0.2515,0.3103,-0.7486,0.1800,-0.0517,0.0517,0,356,9,0,2941,1,0.9969,0.0031,0,0.9753,1,0.9875,0.9860866314231549,0.9969,0.9753,45,36,0,10,1,10,2,13347
83,0.9236,0,00:00:03,10,90,0.1000,0.7660,1,0.8675,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,2.2139,12.6552,10.4857,7.0577,0.3966,0.5000,0.1034,11,0.0033,0.2948,0.3793,-0.9982,-0.0623,-0.0690,0.1034,-0.0345,356,11,0,2939,1,0.9963,0.0037,0,0.9700,1,0.9848,0.9830616446598411,0.9963,0.9700,47,36,0,10,1,10,3,13348
84,0.9375,0,00:00:04,10,90,0.1000,0.8000,1,0.8889,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,365,0.1104,2.2141,12.5862,10.4286,7.1569,0.3966,0.4828,0.1207,9,0.0027,0.2950,0.3103,-1.0553,0.0369,-0.0690,0.0862,-0.0172,356,9,0,2941,1,0.9969,0.0031,0,0.9753,1,0.9875,0.9860866314231549,0.9969,0.9753,45,36,0,10,1,10,4,13349
85,0.9167,0.3913,00:00:03,10,90,0.2500,0.7826,1,0.8780,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,2.2127,12.6207,10.4571,7.1765,0.3966,0.4828,0.1207,10,0.0030,0.2936,0.3448,-1.0267,0.0565,-0.0690,0.0862,-0.0172,356,10,0,2940,1,0.9966,0.0034,0,0.9727,1,0.9861,0.9845711672803772,0.9966,0.9727,46,36,0,10,1,10,5,13350
86,0.8951,0.5636,00:00:02,10,90,0.1000,0.7347,1,0.8471,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2111,12.7241,10.5429,7.3800,0.3966,0.4655,0.1379,13,0.0039,0.2920,0.4483,-0.9410,0.2600,-0.0690,0.0690,0,356,13,0,2937,1,0.9956,0.0044,0,0.9648,1,0.9821,0.980060263675373,0.9956,0.9648,49,36,0,10,2,10,1,14346
87,0.9147,0.8469,00:00:06,10,90,0.1000,0.7347,1,0.8471,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,2.2127,12.7241,10.5429,7.2353,0.3966,0.4828,0.1207,13,0.0039,0.2936,0.4483,-0.9410,0.1153,-0.0690,0.0862,-0.0172,356,13,0,2937,1,0.9956,0.0044,0,0.9648,1,0.9821,0.980060263675373,0.9956,0.9648,49,36,0,10,2,10,2,14347
88,0.9344,0.8696,00:00:03,10,90,0.1000,0.7826,1,0.8780,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,366,0.1107,2.2137,12.6207,10.4571,7.1765,0.3966,0.4828,0.1207,10,0.0030,0.2946,0.3448,-1.0267,0.0565,-0.0690,0.0862,-0.0172,356,10,0,2940,1,0.9966,0.0034,0,0.9727,1,0.9861,0.9845711672803772,0.9966,0.9727,46,36,0,10,2,10,3,14348
89,0.9213,0.8542,00:00:03,10,90,0.1000,0.7500,1,0.8571,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2152,12.6897,10.5143,7.0769,0.3966,0.5000,0.1034,12,0.0036,0.2961,0.4138,-0.9696,-0.0431,-0.0690,0.1034,-0.0345,356,12,0,2938,1,0.9959,0.0041,0,0.9674,1,0.9834,0.9815580233889857,0.9959,0.9674,48,36,0,10,2,10,4,14349
90,0.9298,0.8603,00:00:03,10,90,0.1000,0.7500,1,0.8571,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,368,0.1113,2.2144,12.6897,10.5143,7.0769,0.3966,0.5000,0.1034,12,0.0036,0.2953,0.4138,-0.9696,-0.0431,-0.0690,0.1034,-0.0345,356,12,0,2938,1,0.9959,0.0041,0,0.9674,1,0.9834,0.9815580233889857,0.9959,0.9674,48,36,0,10,2,10,5,14350
91,0.9551,0.8691,00:00:03,10,90,0.1000,0.8140,0.9722,0.8861,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,363,0.1098,2.1903,12.5172,10.6765,7.2600,0.4138,0.4483,0.1379,7,0.0021,0.2712,0.2414,-0.8074,0.1400,-0.0517,0.0517,0,355,8,1,2942,0.9972,0.9973,0.0027,0.0028,0.9780,0.9972,0.9875,0.9860143698890375,0.9945,0.9753,43,36,0,10,3,10,1,15346
92,0.9300,0.8457,00:00:06,10,90,0.1000,0.7955,0.9722,0.8750,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.1696,12.5517,10.7059,7.2800,0.4138,0.4483,0.1379,8,0.0024,0.2506,0.2759,-0.7780,0.1600,-0.0517,0.0517,0,355,9,1,2941,0.9972,0.9969,0.0031,0.0028,0.9753,0.9972,0.9861,0.9844906612423736,0.9941,0.9726,44,36,0,10,3,10,2,15347
93,0.9080,0.7587,00:00:03,10,90,0.1000,0.7447,0.9722,0.8434,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,2.2221,12.6552,10.4857,7.0577,0.3966,0.5000,0.1034,11,0.0033,0.3030,0.3793,-0.9982,-0.0623,-0.0690,0.1034,-0.0345,355,12,1,2938,0.9972,0.9959,0.0041,0.0028,0.9673,0.9972,0.9820,0.9799554117467454,0.9931,0.9647,47,36,0,10,3,10,3,15348
94,0.9363,0.7805,00:00:03,10,90,0.1000,0.8333,0.9722,0.8974,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,362,0.1095,2.2201,12.4828,10.3429,7.0980,0.3966,0.4828,0.1207,6,0.0018,0.3010,0.2069,-1.1410,-0.0220,-0.0690,0.0862,-0.0172,355,7,1,2943,0.9972,0.9976,0.0024,0.0028,0.9807,0.9972,0.9889,0.9875441263289919,0.9948,0.9780,42,36,0,10,3,10,4,15349
95,0.9375,0.8538,00:00:03,10,90,0.5000,0.8140,0.9722,0.8861,362,326,36,0,362,0,326,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,363,0.1098,2.2130,12.5172,10.3714,7.1176,0.3966,0.4828,0.1207,7,0.0021,0.2939,0.2414,-1.1124,-0.0024,-0.0690,0.0862,-0.0172,355,8,1,2942,0.9972,0.9973,0.0027,0.0028,0.9780,0.9972,0.9875,0.9860143698890375,0.9945,0.9753,43,36,0,10,3,10,5,15350
