Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9333,0.8050,00:00:02,10,80,0.9000,0.8971,0.8841,0.8905,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.6391,18.4324,16.2381,9.7429,0.4324,0.5135,0.0541,-1,-0.0008,-0.0862,-0.0541,0.6926,-0.0286,0.0270,-0.0270,0,334,7,8,983,0.9766,0.9929,0.0071,0.0234,0.9795,0.9766,0.9780,0.9704680368989358,0.9695,0.9570,68,69,0,5,2,5,7,14352
48,0.9488,0.8013,00:00:02,10,80,0.5500,0.9091,0.8696,0.8889,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.6357,18.3243,16.1429,9.9706,0.4324,0.4865,0.0811,-3,-0.0023,-0.0896,-0.1622,0.5974,0.1992,0.0270,-0.0541,0.0270,333,6,9,984,0.9737,0.9939,0.0061,0.0263,0.9823,0.9737,0.9780,0.9704264632177692,0.9676,0.9569,66,69,0,5,2,5,8,14353
49,0.9622,0.8529,00:00:02,10,80,0.3500,0.9403,0.9130,0.9265,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.6971,18.3784,15.4545,10,0.4054,0.5135,0.0811,-2,-0.0015,-0.0282,-0.1081,-0.0909,0.2286,0,-0.0270,0.0270,336,4,6,986,0.9825,0.9960,0.0040,0.0175,0.9882,0.9825,0.9853,0.98029950822559,0.9784,0.9711,67,69,0,5,2,5,9,14354
50,0.9506,0.8898,00:00:02,10,80,0.3500,0.9000,0.9130,0.9065,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.6383,18.5405,16.3333,9.8000,0.4324,0.5135,0.0541,1,0.0008,-0.0870,0.0541,0.7879,0.0286,0.0270,-0.0270,0,336,7,6,983,0.9825,0.9929,0.0071,0.0175,0.9796,0.9825,0.9810,0.974454824025732,0.9754,0.9628,70,69,0,5,2,5,10,14355
51,0.9675,0.8698,00:00:02,10,80,0.5000,0.9265,0.9265,0.9265,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7269,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,0.0016,0,0,0,0,0,0,337,5,5,985,0.9854,0.9949,0.0051,0.0146,0.9854,0.9854,0.9854,0.9803296119085593,0.9803,0.9712,68,68,0,5,3,5,1,15346
52,0.9638,0.8807,00:00:05,10,80,0.3000,0.8553,0.9559,0.9028,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,350,0.2628,1.8918,18.9189,15.2174,10,0.3784,0.5676,0.0541,8,0.0060,0.1665,0.4324,-0.3281,0.2286,-0.0270,0.0270,0,339,11,3,979,0.9912,0.9889,0.0111,0.0088,0.9686,0.9912,0.9798,0.9727893070335955,0.9801,0.9603,76,68,0,5,3,5,2,15347
53,0.9501,0.7915,00:00:02,10,80,0.5000,0.8514,0.9265,0.8873,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,1.7996,18.8108,15.1304,9.9429,0.3784,0.5676,0.0541,6,0.0045,0.0743,0.3243,-0.4150,0.1714,-0.0270,0.0270,0,337,11,5,979,0.9854,0.9889,0.0111,0.0146,0.9684,0.9854,0.9768,0.968773757167378,0.9743,0.9547,74,68,0,5,3,5,3,15348
54,0.9709,0.9153,00:00:02,10,80,0.6000,0.8986,0.9118,0.9051,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7353,18.5405,15.5909,9.2703,0.4054,0.5946,0,1,0.0008,0.0100,0.0541,0.0455,-0.5012,0,0.0541,-0.0541,336,7,6,983,0.9825,0.9929,0.0071,0.0175,0.9796,0.9825,0.9810,0.974454824025732,0.9754,0.9628,69,68,0,5,3,5,4,15349
55,0.9706,0.9131,00:00:02,10,80,0.5500,0.9545,0.9265,0.9403,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7274,18.3784,15.4545,9.7143,0.4054,0.5405,0.0541,-2,-0.0015,0.0021,-0.1081,-0.0909,-0.0571,0,0,0,337,3,5,987,0.9854,0.9970,0.0030,0.0146,0.9912,0.9854,0.9883,0.9842411602364949,0.9823,0.9768,66,68,0,5,3,5,5,15350
56,0.9787,0.8950,00:00:02,10,80,0.6000,0.9420,0.9559,0.9489,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7300,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,0.0047,0.0541,0.0455,0.0286,0,0,0,339,4,3,986,0.9912,0.9960,0.0040,0.0088,0.9883,0.9912,0.9898,0.9862457964426782,0.9872,0.9798,69,68,0,5,3,5,6,15351
57,0.9683,0.8990,00:00:02,10,80,0.5500,0.8750,0.9265,0.9000,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1.7368,18.7027,15.7273,9.8857,0.4054,0.5405,0.0541,4,0.0030,0.0115,0.2162,0.1818,0.1143,0,0,0,337,9,5,981,0.9854,0.9909,0.0091,0.0146,0.9740,0.9854,0.9797,0.9725963424005634,0.9763,0.9601,72,68,0,5,3,5,7,15352
58,0.9722,0.8918,00:00:02,10,80,0.8000,0.9155,0.9559,0.9353,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,345,0.2590,1.7342,18.6486,15.6818,9.8571,0.4054,0.5405,0.0541,3,0.0023,0.0089,0.1622,0.1364,0.0857,0,0,0,339,6,3,984,0.9912,0.9939,0.0061,0.0088,0.9826,0.9912,0.9869,0.9823643351276161,0.9852,0.9741,71,68,0,5,3,5,8,15353
59,0.9489,0.8170,00:00:02,10,80,0.7000,0.8462,0.9706,0.9041,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,352,0.2643,1.7433,19.0270,16,10.0571,0.4054,0.5405,0.0541,10,0.0075,0.0180,0.5405,0.4545,0.2857,0,0,0,340,12,2,978,0.9942,0.9879,0.0121,0.0058,0.9659,0.9942,0.9798,0.9729071724439758,0.9820,0.9605,78,68,0,5,3,5,9,15354
60,0.9792,0.9241,00:00:02,10,80,0.2500,0.9545,0.9265,0.9403,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7267,18.3784,15.4545,9.7143,0.4054,0.5405,0.0541,-2,-0.0015,0.0015,-0.1081,-0.0909,-0.0571,0,0,0,337,3,5,987,0.9854,0.9970,0.0030,0.0146,0.9912,0.9854,0.9883,0.9842411602364949,0.9823,0.9768,66,68,0,5,3,5,10,15355
61,0.9577,0.8417,00:00:02,10,80,0.3500,0.8421,0.9412,0.8889,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,350,0.2628,2.0649,18.9189,14.5833,9.7222,0.3514,0.6216,0.0270,8,0.0060,0.3396,0.4324,-0.9621,-0.0492,-0.0541,0.0811,-0.0270,338,12,4,978,0.9883,0.9879,0.0121,0.0117,0.9657,0.9883,0.9769,0.9688846417742938,0.9762,0.9548,76,68,0,5,4,5,1,16346
62,0.9609,0.8845,00:00:05,10,80,0.4500,0.8533,0.9412,0.8951,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,349,0.2620,1.7291,18.8649,15.8636,9.6944,0.4054,0.5676,0.0270,7,0.0053,0.0038,0.3784,0.3182,-0.0770,0,0.0270,-0.0270,338,11,4,979,0.9883,0.9889,0.0111,0.0117,0.9685,0.9883,0.9783,0.9707815580324158,0.9772,0.9575,75,68,0,5,4,5,2,16347
63,0.9666,0.9200,00:00:02,10,80,0.3500,0.8732,0.9118,0.8921,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,345,0.2590,1.7332,18.6486,15.6818,9.8571,0.4054,0.5405,0.0541,3,0.0023,0.0079,0.1622,0.1364,0.0857,0,0,0,336,9,6,981,0.9825,0.9909,0.0091,0.0175,0.9739,0.9825,0.9782,0.9705956835492701,0.9734,0.9573,71,68,0,5,4,5,3,16348
64,0.9677,0.8899,00:00:02,10,80,0.5000,0.8767,0.9412,0.9078,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,1.8693,18.7568,15.0870,9.6389,0.3784,0.5946,0.0270,5,0.0038,0.1440,0.2703,-0.4585,-0.1325,-0.0270,0.0541,-0.0270,338,9,4,981,0.9883,0.9909,0.0091,0.0117,0.9741,0.9883,0.9811,0.9745969547042065,0.9792,0.9630,73,68,0,5,4,5,4,16349
65,0.9554,0.8398,00:00:02,10,80,0.5000,0.8889,0.9412,0.9143,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1.8932,18.7027,15.0435,9.8857,0.3784,0.5676,0.0541,4,0.0030,0.1679,0.2162,-0.5020,0.1143,-0.0270,0.0270,0,338,8,4,982,0.9883,0.9919,0.0081,0.0117,0.9769,0.9883,0.9826,0.9765155391625783,0.9802,0.9657,72,68,0,5,4,5,5,16350
66,0.9660,0.8660,00:00:02,10,80,0.5000,0.8904,0.9559,0.9220,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,1.7317,18.7568,15.7727,9.9143,0.4054,0.5405,0.0541,5,0.0038,0.0064,0.2703,0.2273,0.1429,0,0,0,339,8,3,982,0.9912,0.9919,0.0081,0.0088,0.9769,0.9912,0.9840,0.9785124862014708,0.9831,0.9686,73,68,0,5,4,5,6,16351
67,0.9685,0.9207,00:00:02,10,80,0.7500,0.9355,0.8529,0.8923,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,336,0.2523,1.7255,18.1622,15.2727,9.8824,0.4054,0.5135,0.0811,-6,-0.0045,0.0002,-0.3243,-0.2727,0.1109,0,-0.0270,0.0270,332,4,10,986,0.9708,0.9960,0.0040,0.0292,0.9881,0.9708,0.9794,0.972370936467194,0.9667,0.9595,62,68,0,5,4,5,7,16352
68,0.9571,0.8705,00:00:02,10,80,0.3500,0.8649,0.9412,0.9014,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,1,18.8108,15.1304,9.9429,0.3784,0.5676,0.0541,6,0.0045,-0.7253,0.3243,-0.4150,0.1714,-0.0270,0.0270,0,338,10,4,980,0.9883,0.9899,0.0101,0.0117,0.9713,0.9883,0.9797,0.9726856450878399,0.9782,0.9602,74,68,0,5,4,5,8,16353
69,0.9510,0.8469,00:00:02,10,80,0.4500,0.8158,0.9118,0.8611,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,350,0.2628,1.7885,18.9189,15.9091,9.7222,0.4054,0.5676,0.0270,8,0.0060,0.0632,0.4324,0.3636,-0.0492,0,0.0270,-0.0270,336,14,6,976,0.9825,0.9859,0.0141,0.0175,0.9600,0.9825,0.9711,0.9610753112556903,0.9683,0.9438,76,68,0,5,4,5,9,16354
70,0.9732,0.9145,00:00:02,10,80,0.5000,0.9143,0.9412,0.9275,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.7265,18.5946,15.6364,9.8286,0.4054,0.5405,0.0541,2,0.0015,0.0012,0.1081,0.0909,0.0571,0,0,0,338,6,4,984,0.9883,0.9939,0.0061,0.0117,0.9826,0.9883,0.9854,0.9803747443571676,0.9822,0.9713,70,68,0,5,4,5,10,16355
71,0.9284,0.7744,00:00:02,10,80,0.1500,0.8571,0.8824,0.8696,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.7522,18.5946,15.6364,9.8286,0.4054,0.5405,0.0541,2,0.0015,0.0269,0.1081,0.0909,0.0571,0,0,0,334,10,8,980,0.9766,0.9899,0.0101,0.0234,0.9709,0.9766,0.9738,0.9646683726138401,0.9665,0.9489,70,68,0,5,5,5,1,17346
72,0.9602,0.8773,00:00:05,10,80,0.5000,0.9219,0.8676,0.8939,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,338,0.2538,1.7369,18.2703,15.3636,9.3889,0.4054,0.5676,0.0270,-4,-0.0030,0.0117,-0.2162,-0.1818,-0.3825,0,0.0270,-0.0270,333,5,9,985,0.9737,0.9949,0.0051,0.0263,0.9852,0.9737,0.9794,0.9723859723413049,0.9686,0.9597,64,68,0,5,5,5,2,17347
73,0.9652,0.8925,00:00:02,10,80,0.2500,0.8986,0.9118,0.9051,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7488,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,0.0235,0.0541,0.0455,0.0286,0,0,0,336,7,6,983,0.9825,0.9929,0.0071,0.0175,0.9796,0.9825,0.9810,0.974454824025732,0.9754,0.9628,69,68,0,5,5,5,3,17348
74,0.9463,0.8372,00:00:02,10,80,0.7000,0.9077,0.8676,0.8872,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.7455,18.3243,15.4091,9.4167,0.4054,0.5676,0.0270,-3,-0.0023,0.0202,-0.1622,-0.1364,-0.3548,0,0.0270,-0.0270,333,6,9,984,0.9737,0.9939,0.0061,0.0263,0.9823,0.9737,0.9780,0.9704264632177692,0.9676,0.9569,65,68,0,5,5,5,4,17349
75,0.9433,0.7869,00:00:02,10,80,0.3500,0.8696,0.8824,0.8759,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.8898,18.5405,14.9130,9.8000,0.3784,0.5676,0.0541,1,0.0008,0.1645,0.0541,-0.6324,0.0286,-0.0270,0.0270,0,334,9,8,981,0.9766,0.9909,0.0091,0.0234,0.9738,0.9766,0.9752,0.9665941757477678,0.9675,0.9516,69,68,0,5,5,5,5,17350
76,0.9313,0.7979,00:00:02,10,80,0.5000,0.8356,0.8971,0.8652,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,1.7582,18.7568,15.7727,9.3784,0.4054,0.5946,0,5,0.0038,0.0329,0.2703,0.2273,-0.3931,0,0.0541,-0.0541,335,12,7,978,0.9795,0.9879,0.0121,0.0205,0.9654,0.9795,0.9724,0.9628503602124135,0.9674,0.9463,73,68,0,5,5,5,6,17351
77,0.9429,0.8451,00:00:02,10,80,0.5000,0.9104,0.8971,0.9037,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.7426,18.4324,15.5000,9.7429,0.4054,0.5405,0.0541,-1,-0.0008,0.0173,-0.0541,-0.0455,-0.0286,0,0,0,335,6,7,984,0.9795,0.9939,0.0061,0.0205,0.9824,0.9795,0.9810,0.974405890423667,0.9735,0.9626,67,68,0,5,5,5,7,17352
78,0.9428,0.8209,00:00:02,10,80,0.2500,0.8451,0.8824,0.8633,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,345,0.2590,1.8193,18.6486,15.6818,9.5833,0.4054,0.5676,0.0270,3,0.0023,0.0940,0.1622,0.1364,-0.1881,0,0.0270,-0.0270,334,11,8,979,0.9766,0.9889,0.0111,0.0234,0.9681,0.9766,0.9723,0.9627499158303727,0.9655,0.9462,71,68,0,5,5,5,8,17353
79,0.9360,0.8231,00:00:02,10,80,0.2000,0.8939,0.8676,0.8806,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.7340,18.3784,15.4545,10,0.4054,0.5135,0.0811,-2,-0.0015,0.0087,-0.1081,-0.0909,0.2286,0,-0.0270,0.0270,333,7,9,983,0.9737,0.9929,0.0071,0.0263,0.9794,0.9737,0.9765,0.9684745521928754,0.9666,0.9542,66,68,0,5,5,5,9,17354
80,0.9565,0.8526,00:00:02,10,80,0.1500,0.9375,0.8824,0.9091,353,285,68,0,353,0,285,0,68,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,338,0.2538,1.7342,18.2703,15.3636,9.9412,0.4054,0.5135,0.0811,-4,-0.0030,0.0089,-0.2162,-0.1818,0.1697,0,-0.0270,0.0270,334,4,8,986,0.9766,0.9960,0.0040,0.0234,0.9882,0.9766,0.9824,0.9763352896823179,0.9726,0.9653,64,68,0,5,5,5,10,17355
81,0.9647,0.8717,00:00:03,10,90,0.3000,0.8889,0.9143,0.9014,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7310,18.5405,15.5909,9.5278,0.4054,0.5676,0.0270,1,0.0008,0.0058,0.0541,0.0455,-0.2437,0,0.0270,-0.0270,339,4,3,986,0.9912,0.9960,0.0040,0.0088,0.9883,0.9912,0.9898,0.9862457964426782,0.9872,0.9798,36,35,0,10,1,10,1,13346
82,0.9476,0.8208,00:00:06,10,90,0.6500,0.9062,0.8286,0.8657,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.7220,18.3243,15.4091,9.6857,0.4054,0.5405,0.0541,-3,-0.0023,-0.0032,-0.1622,-0.1364,-0.0857,0,0,0,336,3,6,987,0.9825,0.9970,0.0030,0.0175,0.9912,0.9825,0.9868,0.9822628829108818,0.9794,0.9739,32,35,0,10,1,10,2,13347
83,0.9629,0.9122,00:00:03,10,90,0.3000,0.8857,0.8857,0.8857,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7290,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,0.0037,0,0,0,0,0,0,338,4,4,986,0.9883,0.9960,0.0040,0.0117,0.9883,0.9883,0.9883,0.9842636895268474,0.9843,0.9769,35,35,0,10,1,10,3,13348
84,0.9651,0.8379,00:00:02,10,90,0.1500,0.8919,0.9429,0.9167,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1,18.5946,14.9565,9.8286,0.3784,0.5676,0.0541,2,0.0015,-0.7253,0.1081,-0.5889,0.0571,-0.0270,0.0270,0,340,4,2,986,0.9942,0.9960,0.0040,0.0058,0.9884,0.9942,0.9913,0.9882279302288315,0.9901,0.9827,37,35,0,10,1,10,4,13349
85,0.9653,0.8827,00:00:02,10,90,0.2000,0.8889,0.9143,0.9014,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7298,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,0.0045,0.0541,0.0455,0.0286,0,0,0,339,4,3,986,0.9912,0.9960,0.0040,0.0088,0.9883,0.9912,0.9898,0.9862457964426782,0.9872,0.9798,36,35,0,10,1,10,5,13350
86,0.9324,0.8292,00:00:03,10,90,0.4500,0.8049,0.9429,0.8684,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,1.8853,18.8108,15.1304,9.9429,0.3784,0.5676,0.0541,6,0.0045,0.1600,0.3243,-0.4150,0.1714,-0.0270,0.0270,0,340,8,2,982,0.9942,0.9919,0.0081,0.0058,0.9770,0.9942,0.9855,0.9805094209287639,0.9861,0.9714,41,35,0,10,2,10,1,14346
87,0.9724,0.9080,00:00:06,10,90,0.2000,0.8919,0.9429,0.9167,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1,18.5946,14.9565,9.8286,0.3784,0.5676,0.0541,2,0.0015,-0.7253,0.1081,-0.5889,0.0571,-0.0270,0.0270,0,340,4,2,986,0.9942,0.9960,0.0040,0.0058,0.9884,0.9942,0.9913,0.9882279302288315,0.9901,0.9827,37,35,0,10,2,10,2,14347
88,0.9661,0.8846,00:00:03,10,90,0.3000,0.9167,0.9429,0.9296,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.7258,18.5405,15.5909,9.8000,0.4054,0.5405,0.0541,1,0.0008,0.0005,0.0541,0.0455,0.0286,0,0,0,340,3,2,987,0.9942,0.9970,0.0030,0.0058,0.9913,0.9942,0.9927,0.9901761205816603,0.9911,0.9855,36,35,0,10,2,10,3,14348
89,0.9737,0.9232,00:00:02,10,90,0.5000,0.9143,0.9143,0.9143,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7271,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,0.0018,0,0,0,0,0,0,339,3,3,987,0.9912,0.9970,0.0030,0.0088,0.9912,0.9912,0.9912,0.9881977671451355,0.9882,0.9826,35,35,0,10,2,10,4,14349
90,0.9761,0.9252,00:00:02,10,90,0.2500,0.9429,0.9429,0.9429,353,318,35,0,353,0,318,0,35,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7276,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,0.0023,0,0,0,0,0,0,340,2,2,988,0.9942,0.9980,0.0020,0.0058,0.9942,0.9942,0.9942,0.9921318447634238,0.9921,0.9884,35,35,0,10,2,10,5,14350
91,0.9451,0.8940,00:00:02,10,90,0.8000,0.9118,0.9118,0.9118,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.6420,18.4865,16.2857,9.7714,0.4324,0.5135,0.0541,0,0,-0.0833,0,0.7403,0,0.0270,-0.0270,0,339,3,3,987,0.9912,0.9970,0.0030,0.0088,0.9912,0.9912,0.9912,0.9881977671451355,0.9882,0.9826,34,34,0,10,3,10,1,15346
92,0.9301,0.7129,00:00:05,10,90,0.2500,0.8378,0.9118,0.8732,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,345,0.2590,1,18.6486,15.6818,9.8571,0.4054,0.5405,0.0541,3,0.0023,-0.7253,0.1622,0.1364,0.0857,0,0,0,339,6,3,984,0.9912,0.9939,0.0061,0.0088,0.9826,0.9912,0.9869,0.9823643351276161,0.9852,0.9741,37,34,0,10,3,10,2,15347
93,0.9459,0.8787,00:00:03,10,90,0.1000,0.8649,0.9412,0.9014,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,345,0.2590,1.6417,18.6486,16.4286,9.8571,0.4324,0.5135,0.0541,3,0.0023,-0.0836,0.1622,0.8831,0.0857,0.0270,-0.0270,0,340,5,2,985,0.9942,0.9949,0.0051,0.0058,0.9855,0.9942,0.9898,0.9862872189870648,0.9891,0.9798,37,34,0,10,3,10,3,15348
94,0.9602,0.7581,00:00:02,10,90,0.3500,0.9118,0.9118,0.9118,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.6483,18.4865,16.2857,9.7714,0.4324,0.5135,0.0541,0,0,-0.0770,0,0.7403,0,0.0270,-0.0270,0,339,3,3,987,0.9912,0.9970,0.0030,0.0088,0.9912,0.9912,0.9912,0.9881977671451355,0.9882,0.9826,34,34,0,10,3,10,4,15349
95,0.9572,0.7819,00:00:02,10,90,0.3500,0.9688,0.9118,0.9394,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,1.6378,18.3784,16.1905,9.7143,0.4324,0.5135,0.0541,-2,-0.0015,-0.0875,-0.1081,0.6450,-0.0571,0.0270,-0.0270,0,339,1,3,989,0.9912,0.9990,0.0010,0.0088,0.9971,0.9912,0.9941,0.9921244642583047,0.9902,0.9883,32,34,0,10,3,10,5,15350
96,0.9743,0.9157,00:00:02,10,90,0.5500,0.9412,0.9412,0.9412,353,319,34,0,353,0,319,0,34,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7243,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,0,0,-0.0010,0,0,0,0,0,0,340,2,2,988,0.9942,0.9980,0.0020,0.0058,0.9942,0.9942,0.9942,0.9921318447634238,0.9921,0.9884,34,34,0,10,4,10,1,16346
