Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9258,0.7092,00:00:15,10,80,0.4000,0.8343,0.7906,0.8119,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1795,0.1196,4.1419,29.1870,15.3419,14.5935,0.0488,0.9512,0,-19,-0.0013,0.5779,-0.3089,-0.1624,-0.3982,0,0.0163,-0.0163,1738,57,76,13135,0.9581,0.9957,0.0043,0.0419,0.9682,0.9581,0.9631,0.9581276944625535,0.9538,0.9289,344,363,0,5,2,5,6,14351
47,0.9192,0.7609,00:00:14,10,80,0.2500,0.7607,0.8320,0.7947,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1848,0.1232,4.9474,30.0488,15.5294,15.0244,0.0325,0.9675,0,34,0.0023,1.3834,0.5528,0.0251,0.0327,-0.0163,0.0325,-0.0163,1753,95,61,13097,0.9664,0.9928,0.0072,0.0336,0.9486,0.9664,0.9574,0.9515338095296992,0.9592,0.9183,397,363,0,5,2,5,7,14352
48,0.9213,0.7304,00:00:14,10,80,0.3500,0.7983,0.7961,0.7972,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1813,0.1208,3.9383,29.4797,15.3644,14.9835,0.0407,0.9431,0.0163,-1,-0.0001,0.3743,-0.0163,-0.1399,-0.0083,-0.0081,0.0081,0,1740,73,74,13119,0.9592,0.9945,0.0055,0.0408,0.9597,0.9592,0.9595,0.9538993369239384,0.9537,0.9221,362,363,0,5,2,5,8,14353
49,0.9214,0.7773,00:00:14,10,80,0.4000,0.8263,0.7603,0.7920,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1785,0.1190,3.9983,29.0244,15.1271,14.6311,0.0407,0.9512,0.0081,-29,-0.0019,0.4342,-0.4715,-0.3772,-0.3606,-0.0081,0.0163,-0.0081,1727,58,87,13134,0.9520,0.9956,0.0044,0.0480,0.9675,0.9520,0.9597,0.9542617117078681,0.9476,0.9225,334,363,0,5,2,5,9,14354
50,0.9315,0.7942,00:00:14,10,80,0.3500,0.8017,0.8017,0.8017,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1814,0.1209,3.8891,29.4959,15.2437,14.7480,0.0325,0.9675,0,0,0,0.3250,0,-0.2606,-0.2438,-0.0163,0.0325,-0.0163,1742,72,72,13120,0.9603,0.9945,0.0055,0.0397,0.9603,0.9603,0.9603,0.9548508567886855,0.9549,0.9236,363,363,0,5,2,5,10,14355
51,0.9346,0.6902,00:00:14,10,80,0.3500,0.8207,0.8072,0.8139,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1808,0.1205,NaN,29.3984,14.6992,14.9421,0,0.9837,0.0163,-6,-0.0004,NaN,-0.0976,-0.8051,-0.0496,-0.0488,0.0488,0,1744,64,70,13128,0.9614,0.9951,0.0049,0.0386,0.9646,0.9614,0.9630,0.9579279000594892,0.9566,0.9286,357,363,0,5,3,5,1,15346
52,0.9194,0.7784,00:00:18,10,80,0.2500,0.7871,0.7741,0.7806,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1808,0.1205,3.6927,29.3984,15.4530,14.9421,0.0488,0.9350,0.0163,-6,-0.0004,0.1287,-0.0976,-0.0513,-0.0496,0,0,0,1732,76,82,13116,0.9548,0.9942,0.0058,0.0452,0.9580,0.9548,0.9564,0.9503922807482709,0.9490,0.9164,357,363,0,5,3,5,2,15347
53,0.9369,0.6912,00:00:17,10,80,0.3000,0.8296,0.8182,0.8239,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1809,0.1206,3.6838,29.4146,15.3305,15.3305,0.0407,0.9187,0.0407,-5,-0.0003,0.1198,-0.0813,-0.1738,0.3388,-0.0081,-0.0163,0.0244,1748,61,66,13131,0.9636,0.9954,0.0046,0.0364,0.9663,0.9636,0.9649,0.960134758942306,0.9590,0.9323,358,363,0,5,3,5,3,15348
54,0.9291,0.7634,00:00:16,10,80,0.2000,0.7530,0.8567,0.8015,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1864,0.1242,4.0056,30.3089,15.6639,15.2787,0.0325,0.9593,0.0081,50,0.0033,0.4415,0.8130,0.1596,0.2870,-0.0163,0.0244,-0.0081,1762,102,52,13090,0.9713,0.9923,0.0077,0.0287,0.9453,0.9713,0.9581,0.9523970013880623,0.9636,0.9196,413,363,0,5,3,5,4,15349
55,0.9195,0.8454,00:00:14,10,80,0.3500,0.8103,0.7769,0.7932,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1799,0.1199,3.5999,29.2520,15.3761,14.7459,0.0488,0.9431,0.0081,-15,-0.0010,0.0359,-0.2439,-0.1282,-0.2458,0,0.0081,-0.0081,1733,66,81,13126,0.9553,0.9950,0.0050,0.0447,0.9633,0.9553,0.9593,0.9537559297242323,0.9503,0.9218,348,363,0,5,3,5,5,15350
56,0.9306,0.8273,00:00:14,10,80,0.2500,0.7813,0.8072,0.7940,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1826,0.1217,1,29.6911,15.0909,14.8455,0.0163,0.9837,0,12,0.0008,-2.5640,0.1951,-0.4134,-0.1462,-0.0325,0.0488,-0.0163,1744,82,70,13110,0.9614,0.9938,0.0062,0.0386,0.9551,0.9614,0.9582,0.9524848441161925,0.9552,0.9198,375,363,0,5,3,5,6,15351
57,0.9235,0.7264,00:00:14,10,80,0.3500,0.8034,0.7879,0.7955,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1807,0.1204,4.3306,29.3821,15.1849,14.9339,0.0325,0.9512,0.0163,-7,-0.0005,0.7666,-0.1138,-0.3194,-0.0579,-0.0163,0.0163,0,1737,70,77,13122,0.9576,0.9947,0.0053,0.0424,0.9613,0.9576,0.9594,0.9538357276113212,0.9522,0.9220,356,363,0,5,3,5,7,15352
58,0.9280,0.7039,00:00:14,10,80,0.1500,0.7358,0.8595,0.7929,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1875,0.1250,4.2014,30.4878,15.8898,15.3689,0.0407,0.9512,0.0081,61,0.0041,0.6374,0.9919,0.3856,0.3771,-0.0081,0.0163,-0.0081,1763,112,51,13080,0.9719,0.9915,0.0085,0.0281,0.9403,0.9719,0.9558,0.9497930083446138,0.9634,0.9154,424,363,0,5,3,5,8,15353
59,0.9304,0.7494,00:00:14,10,80,0.4000,0.8338,0.7741,0.8029,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1788,0.1192,4.0474,29.0732,15.0252,15.0252,0.0325,0.9350,0.0325,-26,-0.0017,0.4834,-0.4228,-0.4791,0.0335,-0.0163,0,0.0163,1732,56,82,13136,0.9548,0.9958,0.0042,0.0452,0.9687,0.9548,0.9617,0.9564951456040356,0.9506,0.9262,337,363,0,5,3,5,9,15354
60,0.9290,0.6735,00:00:14,10,80,0.3000,0.8101,0.7989,0.8044,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1809,0.1206,3.6215,29.4146,15.4615,15.0750,0.0488,0.9268,0.0244,-5,-0.0003,0.0574,-0.0813,-0.0427,0.0833,0,-0.0081,0.0081,1741,68,73,13124,0.9598,0.9948,0.0052,0.0402,0.9624,0.9598,0.9611,0.9557400296578696,0.9546,0.9251,358,363,0,5,3,5,10,15355
61,0.9411,0.8241,00:00:14,10,80,0.3500,0.8053,0.8430,0.8237,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1831,0.1220,3.4671,29.7724,15.7845,14.8862,0.0569,0.9431,0,17,0.0011,-0.0969,0.2764,0.2802,-0.1056,0.0081,0.0081,-0.0163,1757,74,57,13118,0.9686,0.9944,0.0056,0.0314,0.9596,0.9686,0.9641,0.9591056627912402,0.9630,0.9306,380,363,0,5,4,5,1,16346
62,0.9376,0.7083,00:00:18,10,80,0.3000,0.8097,0.8320,0.8207,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1824,0.1216,3.3626,29.6585,15.8609,15.0744,0.0650,0.9187,0.0163,10,0.0007,-0.2015,0.1626,0.3566,0.0826,0.0163,-0.0163,0,1753,71,61,13121,0.9664,0.9946,0.0054,0.0336,0.9611,0.9664,0.9637,0.9587161315858972,0.9610,0.9300,373,363,0,5,4,5,2,16347
63,0.9334,0.7635,00:00:18,10,80,0.4500,0.8104,0.8127,0.8116,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1815,0.1210,4.2727,29.5122,15.5128,15.1250,0.0488,0.9268,0.0244,1,0.0001,0.7087,0.0163,0.0085,0.1333,0,-0.0081,0.0081,1746,69,68,13123,0.9625,0.9948,0.0052,0.0375,0.9620,0.9625,0.9622,0.9570558630403748,0.9573,0.9272,364,363,0,5,4,5,3,16348
64,0.9480,0.7082,00:00:16,10,80,0.3000,0.8168,0.8595,0.8376,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1833,0.1222,3.4033,29.8049,15.9391,15.1488,0.0650,0.9187,0.0163,19,0.0013,-0.1607,0.3089,0.4349,0.1570,0.0163,-0.0163,0,1763,70,51,13122,0.9719,0.9947,0.0053,0.0281,0.9618,0.9719,0.9668,0.9622496906126733,0.9666,0.9358,382,363,0,5,4,5,4,16349
65,0.9344,0.7282,00:00:14,10,80,0.3000,0.8090,0.8402,0.8243,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1828,0.1218,3.3630,29.7236,16.0351,15.1074,0.0732,0.9106,0.0163,14,0.0009,-0.2011,0.2276,0.5308,0.1157,0.0244,-0.0244,0,1756,72,58,13120,0.9680,0.9945,0.0055,0.0320,0.9606,0.9680,0.9643,0.9593847465309844,0.9626,0.9311,377,363,0,5,4,5,5,16350
66,0.9443,0.7977,00:00:14,10,80,0.3000,0.7963,0.8402,0.8177,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1834,0.1222,3.9993,29.8211,15.8103,15.1570,0.0569,0.9268,0.0163,20,0.0013,0.4353,0.3252,0.3061,0.1653,0.0081,-0.0081,0,1756,78,58,13114,0.9680,0.9941,0.0059,0.0320,0.9575,0.9680,0.9627,0.9575795745385828,0.9621,0.9281,383,363,0,5,4,5,6,16351
67,0.9380,0.6799,00:00:14,10,80,0.2500,0.7969,0.8540,0.8245,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1840,0.1226,3.6697,29.9187,15.7265,15.0820,0.0488,0.9431,0.0081,26,0.0017,0.1057,0.4228,0.2222,0.0902,0,0.0081,-0.0081,1761,79,53,13113,0.9708,0.9940,0.0060,0.0292,0.9571,0.9708,0.9639,0.9588989983114333,0.9648,0.9303,389,363,0,5,4,5,7,16352
68,0.9302,0.7182,00:00:14,10,80,0.3500,0.7899,0.8182,0.8038,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1827,0.1218,6.5376,29.7073,15.6154,15.0992,0.0488,0.9350,0.0163,13,0.0009,2.9735,0.2114,0.1111,0.1074,0,0,0,1748,79,66,13113,0.9636,0.9940,0.0060,0.0364,0.9568,0.9636,0.9602,0.9546852730023814,0.9576,0.9234,376,363,0,5,4,5,8,16353
69,0.9331,0.6891,00:00:13,10,80,0.3500,0.7815,0.8375,0.8085,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1840,0.1226,3.7919,29.9187,15.8621,15.0820,0.0569,0.9350,0.0081,26,0.0017,0.2278,0.4228,0.3578,0.0902,0.0081,0,-0.0081,1755,85,59,13107,0.9675,0.9936,0.0064,0.0325,0.9538,0.9675,0.9606,0.9551595598298397,0.9610,0.9242,389,363,0,5,4,5,9,16354
70,0.9391,0.8237,00:00:13,10,80,0.3000,0.8000,0.8044,0.8022,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1816,0.1210,3.6233,29.5285,15.5214,15.0083,0.0488,0.9350,0.0163,2,0.0001,0.0593,0.0325,0.0171,0.0165,0,0,0,1743,73,71,13119,0.9609,0.9945,0.0055,0.0391,0.9598,0.9609,0.9603,0.9548725009554981,0.9553,0.9237,365,363,0,5,4,5,10,16355
71,0.9432,0.8255,00:00:14,10,80,0.3500,0.8366,0.8204,0.8285,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1807,0.1204,11.1173,29.3821,15.1849,14.9339,0.0325,0.9512,0.0163,-7,-0.0005,7.5533,-0.1138,-0.3194,-0.0579,-0.0163,0.0163,0,1749,58,65,13134,0.9642,0.9956,0.0044,0.0358,0.9679,0.9642,0.9660,0.9613731462067959,0.9598,0.9343,355,362,0,5,5,5,1,17346
72,0.9451,0.7534,00:00:17,10,80,0.3500,0.8551,0.8149,0.8345,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1797,0.1198,3.7213,29.2195,15.2288,14.7295,0.0407,0.9512,0.0081,-17,-0.0011,0.1572,-0.2764,-0.2755,-0.2622,-0.0081,0.0163,-0.0081,1747,50,67,13142,0.9631,0.9962,0.0038,0.0369,0.9722,0.9631,0.9676,0.9631812577591954,0.9593,0.9372,345,362,0,5,5,5,2,17347
73,0.9253,0.6828,00:00:18,10,80,0.2500,0.7657,0.8398,0.8011,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1849,0.1232,5.2351,30.0650,15.5378,15.0325,0.0325,0.9675,0,35,0.0023,1.6711,0.5691,0.0335,0.0408,-0.0163,0.0325,-0.0163,1756,93,58,13099,0.9680,0.9930,0.0070,0.0320,0.9497,0.9680,0.9588,0.9531032332631352,0.9610,0.9208,397,362,0,5,5,5,3,17348
74,0.9283,0.7447,00:00:16,10,80,0.4000,0.8116,0.8094,0.8105,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1813,0.1208,4.2721,29.4797,15.3644,14.9835,0.0407,0.9431,0.0163,-1,-0.0001,0.7080,-0.0163,-0.1399,-0.0083,-0.0081,0.0081,0,1745,68,69,13124,0.9620,0.9948,0.0052,0.0380,0.9625,0.9620,0.9622,0.9570354397982083,0.9568,0.9272,361,362,0,5,5,5,4,17349
75,0.9366,0.7259,00:00:14,10,80,0.3500,0.8234,0.7983,0.8107,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1803,0.1202,3.8479,29.3171,15.2797,14.9008,0.0407,0.9431,0.0163,-11,-0.0007,0.2838,-0.1789,-0.2246,-0.0909,-0.0081,0.0081,0,1741,62,73,13130,0.9598,0.9953,0.0047,0.0402,0.9656,0.9598,0.9627,0.9575674247708452,0.9551,0.9280,351,362,0,5,5,5,5,17350
76,0.9272,0.8273,00:00:14,10,80,0.5000,0.8399,0.7680,0.8023,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1783,0.1188,3.7462,28.9919,15.2393,14.6148,0.0488,0.9431,0.0081,-31,-0.0021,0.1821,-0.5041,-0.2650,-0.3770,0,0.0081,-0.0081,1730,53,84,13139,0.9537,0.9960,0.0040,0.0463,0.9703,0.9537,0.9619,0.9567725637923367,0.9497,0.9266,331,362,0,5,5,5,6,17351
77,0.9380,0.8452,00:00:14,10,80,0.3500,0.8514,0.8232,0.8371,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1802,0.1201,3.6075,29.3008,15.2712,14.8926,0.0407,0.9431,0.0163,-12,-0.0008,0.0434,-0.1951,-0.2331,-0.0992,-0.0081,0.0081,0,1750,52,64,13140,0.9647,0.9961,0.0039,0.0353,0.9711,0.9647,0.9679,0.9635326626904278,0.9608,0.9378,350,362,0,5,5,5,7,17352
78,0.9306,0.7293,00:00:14,10,80,0.4000,0.8359,0.7597,0.7959,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1781,0.1187,3.8522,28.9593,15.0932,14.7190,0.0407,0.9431,0.0163,-33,-0.0022,0.2882,-0.5366,-0.4111,-0.2727,-0.0081,0.0081,0,1727,54,87,13138,0.9520,0.9959,0.0041,0.0480,0.9697,0.9520,0.9608,0.9554938564232485,0.9479,0.9245,329,362,0,5,5,5,8,17353
79,0.9274,0.7436,00:00:13,10,80,0.4500,0.8247,0.7928,0.8085,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1800,0.1200,3.9492,29.2683,15.2542,15,0.0407,0.9350,0.0244,-14,-0.0009,0.3852,-0.2276,-0.2500,0.0083,-0.0081,0,0.0081,1739,61,75,13131,0.9587,0.9954,0.0046,0.0413,0.9661,0.9587,0.9624,0.9572260326487262,0.9540,0.9275,348,362,0,5,5,5,9,17354
80,0.9272,0.6841,00:00:14,10,80,0.5000,0.8288,0.7624,0.7942,1854,1492,362,0,1854,0,1492,0,362,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1785,0.1190,3.7652,29.0244,15.1271,14.7521,0.0407,0.9431,0.0163,-29,-0.0019,0.2012,-0.4715,-0.3772,-0.2397,-0.0081,0.0081,0,1728,57,86,13135,0.9526,0.9957,0.0043,0.0474,0.9681,0.9526,0.9603,0.9548931627969046,0.9483,0.9236,333,362,0,5,5,5,10,17355
81,0.9588,0.8071,00:00:15,10,90,0.6000,0.8953,0.8462,0.8701,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1804,0.1202,3.5627,29.3333,15.5517,15.0333,0.0569,0.9187,0.0244,-10,-0.0007,-0.0013,-0.1626,0.0475,0.0416,0.0081,-0.0163,0.0081,1786,18,28,13174,0.9846,0.9986,0.0014,0.0154,0.9900,0.9846,0.9873,0.9855478553807309,0.9832,0.9749,172,182,0,10,1,10,1,13346
82,0.9604,0.8178,00:00:21,10,90,0.5500,0.8626,0.8626,0.8626,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1814,0.1209,3.5477,29.4959,15.6379,15.1167,0.0569,0.9187,0.0244,0,0,-0.0164,0,0.1337,0.1249,0.0081,-0.0163,0.0081,1789,25,25,13167,0.9862,0.9981,0.0019,0.0138,0.9862,0.9862,0.9862,0.984323214162738,0.9843,0.9728,182,182,0,10,1,10,2,13347
83,0.9477,0.8403,00:00:17,10,90,0.5500,0.8163,0.8791,0.8466,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1828,0.1218,4.7927,29.7236,15.3613,15.2333,0.0325,0.9431,0.0244,14,0.0009,1.2287,0.2276,-0.1429,0.2416,-0.0163,0.0081,0.0081,1792,36,22,13156,0.9879,0.9973,0.0027,0.0121,0.9803,0.9879,0.9841,0.9818846488616745,0.9851,0.9686,196,182,0,10,1,10,3,13348
84,0.9558,0.8755,00:00:15,10,90,0.5000,0.8571,0.8571,0.8571,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1814,0.1209,3.5129,29.4959,15.5043,15.1167,0.0488,0.9268,0.0244,0,0,-0.0511,0,0,0.1249,0,-0.0081,0.0081,1788,26,26,13166,0.9857,0.9980,0.0020,0.0143,0.9857,0.9857,0.9857,0.9836961427292475,0.9837,0.9717,182,182,0,10,1,10,4,13349
85,0.9590,0.9017,00:00:15,10,90,0.5000,0.8556,0.8462,0.8508,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1812,0.1208,3.5550,29.4634,15.6207,14.9752,0.0569,0.9268,0.0163,-2,-0.0001,-0.0090,-0.0325,0.1164,-0.0165,0.0081,-0.0081,0,1786,26,28,13166,0.9846,0.9980,0.0020,0.0154,0.9857,0.9846,0.9851,0.9830612108754956,0.9826,0.9707,180,182,0,10,1,10,5,13350
86,0.9484,0.7938,00:00:14,10,90,0.4500,0.8539,0.8352,0.8444,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1810,0.1206,3.7191,29.4309,15.4701,14.8361,0.0488,0.9431,0.0081,-4,-0.0003,0.1550,-0.0650,-0.0342,-0.1557,0,0.0081,-0.0081,1784,26,30,13166,0.9835,0.9980,0.0020,0.0165,0.9856,0.9835,0.9845,0.9824260616502725,0.9815,0.9696,178,182,0,10,2,10,1,14346
87,0.9441,0.8039,00:00:17,10,90,0.4000,0.8103,0.8681,0.8382,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1827,0.1218,6.4954,29.7073,15.3529,15.0992,0.0325,0.9512,0.0163,13,0.0009,2.9314,0.2114,-0.1513,0.1074,-0.0163,0.0163,0,1790,37,24,13155,0.9868,0.9972,0.0028,0.0132,0.9797,0.9868,0.9832,0.9809413457593086,0.9840,0.9670,195,182,0,10,2,10,2,14347
88,0.9540,0.7252,00:00:17,10,90,0.2000,0.8182,0.8901,0.8526,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1830,0.1220,3.8242,29.7561,15.6410,15,0.0488,0.9431,0.0081,16,0.0011,0.2602,0.2602,0.1368,0.0083,0,0.0081,-0.0081,1794,36,20,13156,0.9890,0.9973,0.0027,0.0110,0.9803,0.9890,0.9846,0.982520802036645,0.9862,0.9697,198,182,0,10,2,10,3,14348
89,0.9436,0.8916,00:00:15,10,90,0.3500,0.8541,0.8681,0.8610,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1817,0.1211,3.7028,29.5447,15.5299,15.0165,0.0488,0.9350,0.0163,3,0.0002,0.1388,0.0488,0.0256,0.0248,0,0,0,1790,27,24,13165,0.9868,0.9980,0.0020,0.0132,0.9851,0.9868,0.9860,0.9840215092435949,0.9847,0.9723,185,182,0,10,2,10,4,14349
90,0.9609,0.8179,00:00:14,10,90,0.2500,0.8641,0.8736,0.8689,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1816,0.1210,5.6111,29.5285,15.3898,15.0083,0.0407,0.9431,0.0163,2,0.0001,2.0471,0.0325,-0.1144,0.0165,-0.0081,0.0081,0,1791,25,23,13167,0.9873,0.9981,0.0019,0.0127,0.9862,0.9873,0.9868,0.9849576312668468,0.9854,0.9739,184,182,0,10,2,10,5,14350
91,0.9582,0.9121,00:00:13,10,90,0.3000,0.8689,0.8736,0.8712,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1815,0.1210,4.2259,29.5122,15.3814,15,0.0407,0.9431,0.0163,1,0.0001,0.6619,0.0163,-0.1229,0.0083,-0.0081,0.0081,0,1791,24,23,13168,0.9873,0.9982,0.0018,0.0127,0.9868,0.9873,0.9870,0.9852673721496673,0.9855,0.9744,183,182,0,10,3,10,1,15346
92,0.9609,0.9149,00:00:17,10,90,0.2000,0.8137,0.9121,0.8601,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1836,0.1224,3.5973,29.8537,15.6923,15.1736,0.0488,0.9350,0.0163,22,0.0015,0.0333,0.3577,0.1880,0.1818,0,0,0,1798,38,16,13154,0.9912,0.9971,0.0029,0.0088,0.9793,0.9912,0.9852,0.9831803082752487,0.9883,0.9708,204,182,0,10,3,10,2,15347
93,0.9549,0.8840,00:00:16,10,90,0.2500,0.8159,0.9011,0.8564,1854,1672,182,0,1854,0,1672,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1833,0.1222,3.5585,29.8049,15.6667,15.0246,0.0488,0.9431,0.0081,19,0.0013,-0.0055,0.3089,0.1624,0.0329,0,0.0081,-0.0081,1796,37,18,13155,0.9901,0.9972,0.0028,0.0099,0.9798,0.9901,0.9849,0.9828503604071567,0.9873,0.9703,201,182,0,10,3,10,3,15348
