Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
50,1,0.9500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,2,5,10,14355
51,0.9919,0.8345,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,1,15346
52,0.9919,0.8345,00:00:03,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,2,15347
53,0.9919,0.6345,00:00:00,10,80,0.7500,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,3,15348
54,1,0.8500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,3,5,4,15349
55,0.9838,0.6439,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,5,15350
56,0.9919,0.6345,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,-0.4816,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,3,5,6,15351
57,0.9919,0.8345,00:00:00,10,80,0.1500,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,7,15352
58,0.9838,0.5939,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,8,15353
59,0.9919,0.8845,00:00:00,10,80,0.1500,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,9,15354
60,0.9919,0.6345,00:00:00,10,80,0.8500,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,3,5,10,15355
61,0.9988,0.8476,00:00:00,10,80,0.1500,1,0.9500,0.9744,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.4816,5.6571,6.6000,3.0938,0.5714,0.3429,0.0857,-1,-0.0008,0,-0.0571,-0.0667,-0.0312,0,0,0,99,0,1,1090,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9945313346590435,0.9900,0.9900,19,20,0,5,4,5,1,16346
62,0.9800,0.8154,00:00:03,10,80,0.1000,0.9500,0.9500,0.9500,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5152,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0336,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,20,20,0,5,4,5,2,16347
63,0.9737,0.8017,00:00:00,10,80,0.5000,0.9048,0.9500,0.9268,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5458,5.7714,5.9412,3.1562,0.5143,0.4000,0.0857,1,0.0008,0.0642,0.0571,-0.7255,0.0312,-0.0571,0.0571,0,99,2,1,1088,0.9900,0.9982,0.0018,0.0100,0.9802,0.9900,0.9851,0.9837124097641242,0.9882,0.9706,21,20,0,5,4,5,3,16348
64,0.9838,0.8198,00:00:00,10,80,0.5000,0.9500,0.9500,0.9500,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5122,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0306,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,20,20,0,5,4,5,4,16349
65,0.9863,0.8233,00:00:00,10,80,0.3500,0.9500,0.9500,0.9500,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5152,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0336,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,20,20,0,5,4,5,5,16350
66,0.9913,0.8368,00:00:00,10,80,0.1000,1,0.9500,0.9744,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.4816,5.6571,6.6000,3.0938,0.5714,0.3429,0.0857,-1,-0.0008,0,-0.0571,-0.0667,-0.0312,0,0,0,99,0,1,1090,0.9900,1,0,0.0100,1,0.9900,0.9950,0.9945313346590435,0.9900,0.9900,19,20,0,5,4,5,6,16351
67,0.9875,0.8253,00:00:00,10,80,0.8000,0.9500,0.9500,0.9500,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5152,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0336,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,20,20,0,5,4,5,7,16352
68,0.9538,0.7754,00:00:00,10,80,0.1000,0.8636,0.9500,0.9048,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5764,5.8286,5.6667,3.1875,0.4857,0.4286,0.0857,2,0.0017,0.0948,0.1143,-1,0.0625,-0.0857,0.0857,0,99,3,1,1087,0.9900,0.9972,0.0028,0.0100,0.9706,0.9900,0.9802,0.9784189350096006,0.9872,0.9612,22,20,0,5,4,5,8,16353
69,0.9762,0.8052,00:00:00,10,80,0.8500,0.9048,0.9500,0.9268,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5458,5.7714,5.9412,3.1562,0.5143,0.4000,0.0857,1,0.0008,0.0642,0.0571,-0.7255,0.0312,-0.0571,0.0571,0,99,2,1,1088,0.9900,0.9982,0.0018,0.0100,0.9802,0.9900,0.9851,0.9837124097641242,0.9882,0.9706,21,20,0,5,4,5,9,16354
70,0.9812,0.8168,00:00:00,10,80,0.1000,0.9500,0.9500,0.9500,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5152,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0336,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9890825688073395,0.9891,0.9802,20,20,0,5,4,5,10,16355
71,0.9931,0.8369,00:00:00,10,80,0.1500,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,5,5,1,17346
72,0.9931,0.5369,00:00:02,10,80,0.1500,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,5,5,2,17347
73,0.9863,0.7750,00:00:00,10,80,0.1000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5429,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0612,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,5,5,3,17348
74,0.9931,0.8869,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,5,5,4,17349
75,1,0.5500,00:00:00,10,80,0.1500,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5458,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0642,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,5,5,5,17350
76,0.9931,0.6369,00:00:00,10,80,0.1000,0.9524,1,0.9756,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,21,20,0,5,5,5,6,17351
77,1,0.7500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,5,5,7,17352
78,1,0.8500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,5,5,8,17353
79,0.9862,0.5250,00:00:00,10,80,0.2000,0.9091,1,0.9524,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5429,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0612,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,22,20,0,5,5,5,9,17354
80,1,0.8500,00:00:00,10,80,0.1000,1,1,1,102,82,20,0,102,0,82,0,20,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,20,20,0,5,5,5,10,17355
81,1,0.9000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,1,10,1,13346
82,0.9600,0.8333,00:00:03,10,90,0.1000,0.8333,1,0.9091,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5429,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0612,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.989238733658996,0.9982,0.9804,12,10,0,10,1,10,2,13347
83,0.9800,0.8636,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,1,10,3,13348
84,1,0.9000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,1,10,4,13349
85,0.9800,0.8636,00:00:01,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5152,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0336,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,1,10,5,13350
86,1,0.9000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,2,10,1,14346
87,1,0.9000,00:00:04,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,2,10,2,14347
88,0.9825,0.8682,00:00:01,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,2,10,3,14348
89,1,0.9000,00:00:00,10,90,0.9000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,2,10,4,14349
90,1,0.9000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,2,10,5,14350
91,0.9825,0.8655,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,3,10,1,15346
92,1,0.9000,00:00:03,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,3,10,2,15347
93,1,0.9000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,3,10,3,15348
94,1,0.9000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,3,10,4,15349
95,1,0.9000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,3,10,5,15350
96,0.9600,0.6303,00:00:01,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,4,10,1,16346
97,1,0.8000,00:00:04,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,4,10,2,16347
98,1,0.2000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,4,10,3,16348
99,1,0.8000,00:00:00,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,4,10,4,16349
100,0.9600,0.6303,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.6268,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.1451,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,4,10,5,16350
101,0.9825,0.8682,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,5,10,1,17346
102,0.9825,0.6682,00:00:04,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,5,10,2,17347
103,0.9825,0.8682,00:00:00,10,90,0.1000,0.9091,1,0.9524,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5122,5.7714,6.3125,3.1562,0.5429,0.3714,0.0857,1,0.0008,0.0306,0.0571,-0.3542,0.0312,-0.0286,0.0286,0,100,1,0,1089,1,0.9991,0.0009,0,0.9901,1,0.9950,0.9945806463959996,0.9991,0.9901,11,10,0,10,5,10,3,17348
104,1,0.9000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,5,10,4,17349
105,1,0.9000,00:00:01,10,90,0.1000,1,1,1,102,92,10,0,102,0,92,0,10,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,0,0,0,0,0,0,0,0,0,100,0,0,1090,1,1,0,0,1,1,1,1,1,1,10,10,0,10,5,10,5,17350
