Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9848,0.4717,00:00:10,10,80,0.1000,0.9647,0.9647,0.9647,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.2065,19.3030,14.6437,9.7252,0.3409,0.6515,0.0076,0,0,0.2006,0,-1.6897,0,-0.0682,0.0682,0,1265,9,9,16009,0.9929,0.9994,0.0006,0.0071,0.9929,0.9929,0.9929,0.9923737678941645,0.9924,0.9860,255,255,0,5,2,5,6,14351
47,0.9885,0.4642,00:00:10,10,80,0.4500,0.9958,0.9333,0.9636,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1258,0.0728,2.0321,19.0606,15.9241,9.6031,0.4015,0.5909,0.0076,-16,-0.0009,0.0262,-0.2424,-0.4093,-0.1221,-0.0076,0.0076,0,1257,1,17,16017,0.9867,0.9999,0.0001,0.0133,0.9992,0.9867,0.9929,0.9923524990313856,0.9866,0.9859,239,255,0,5,2,5,7,14352
48,0.9892,0.4275,00:00:09,10,80,0.1500,0.9432,0.9765,0.9595,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1283,0.0742,2.3225,19.4394,13.9457,9.7939,0.3030,0.6894,0.0076,9,0.0005,0.3166,0.1364,-2.3877,0.0687,-0.1061,0.1061,0,1268,15,6,16003,0.9953,0.9991,0.0009,0.0047,0.9883,0.9953,0.9918,0.9911387216060203,0.9944,0.9837,264,255,0,5,2,5,8,14353
49,0.9902,0.3578,00:00:09,10,80,0.1000,0.9575,0.9725,0.9650,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.2371,19.3636,14.5227,9.7557,0.3333,0.6591,0.0076,4,0.0002,0.2312,0.0606,-1.8106,0.0305,-0.0758,0.0758,0,1267,11,7,16007,0.9945,0.9993,0.0007,0.0055,0.9914,0.9945,0.9929,0.9923861928851928,0.9938,0.9860,259,255,0,5,2,5,9,14354
50,0.9881,0.2861,00:00:09,10,80,0.2000,0.9686,0.9686,0.9686,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.1148,19.3030,14.9882,9.7252,0.3561,0.6364,0.0076,0,0,0.1089,0,-1.3451,0,-0.0530,0.0530,0,1266,8,8,16010,0.9937,0.9995,0.0005,0.0063,0.9937,0.9937,0.9937,0.9932211270170352,0.9932,0.9875,255,255,0,5,2,5,10,14355
51,0.9881,0.6367,00:00:09,10,80,0.6500,0.9827,0.8902,0.9342,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1250,0.0723,2.1211,18.9394,15.2439,9.5420,0.3788,0.6136,0.0076,-24,-0.0014,0.1151,-0.3636,-1.0894,-0.1832,-0.0303,0.0303,0,1246,4,28,16014,0.9780,0.9998,0.0002,0.0220,0.9968,0.9780,0.9873,0.9863755705387887,0.9778,0.9750,231,255,0,5,3,5,1,15346
52,0.9910,0.4294,00:00:12,10,80,0.2000,0.9323,0.9725,0.9520,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1285,0.0743,2.4253,19.4697,13.8172,9.8092,0.2955,0.6970,0.0076,11,0.0006,0.4194,0.1667,-2.5161,0.0840,-0.1136,0.1136,0,1267,18,7,16000,0.9945,0.9989,0.0011,0.0055,0.9860,0.9945,0.9902,0.9894605949839029,0.9934,0.9807,266,255,0,5,3,5,2,15347
53,0.9886,0.5002,00:00:12,10,80,0.2000,0.9466,0.9725,0.9594,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1281,0.0741,2.1986,19.4091,14.3933,9.7786,0.3258,0.6667,0.0076,7,0.0004,0.1927,0.1061,-1.9401,0.0534,-0.0833,0.0833,0,1267,14,7,16004,0.9945,0.9991,0.0009,0.0055,0.9891,0.9945,0.9918,0.9911295083137954,0.9936,0.9837,262,255,0,5,3,5,3,15348
54,0.9914,0.4640,00:00:11,10,80,0.2500,0.9286,0.9686,0.9482,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1285,0.0743,2.4791,19.4697,13.5263,9.8092,0.2803,0.7121,0.0076,11,0.0006,0.4732,0.1667,-2.8070,0.0840,-0.1288,0.1288,0,1266,19,8,15999,0.9937,0.9988,0.0012,0.0063,0.9852,0.9937,0.9894,0.9886165806313837,0.9925,0.9791,266,255,0,5,3,5,4,15349
55,0.9926,0.4826,00:00:11,10,80,0.2500,0.9506,0.9804,0.9653,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1282,0.0741,2.2906,19.4242,14.4045,9.7863,0.3258,0.6667,0.0076,8,0.0005,0.2847,0.1212,-1.9288,0.0611,-0.0833,0.0833,0,1269,13,5,16005,0.9961,0.9992,0.0008,0.0039,0.9899,0.9961,0.9930,0.9924014118831589,0.9953,0.9860,263,255,0,5,3,5,5,15350
56,0.9917,0.5082,00:00:10,10,80,0.2500,0.9459,0.9608,0.9533,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.2773,19.3636,14.0440,9.7557,0.3106,0.6818,0.0076,4,0.0002,0.2714,0.0606,-2.2894,0.0305,-0.0985,0.0985,0,1264,14,10,16004,0.9922,0.9991,0.0009,0.0078,0.9890,0.9922,0.9906,0.9898477798812967,0.9913,0.9814,259,255,0,5,3,5,6,15351
57,0.9838,0.5406,00:00:10,10,80,0.2500,0.9185,0.9725,0.9448,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1289,0.0745,2.4529,19.5303,13.2887,9.8397,0.2652,0.7273,0.0076,15,0.0009,0.4470,0.2273,-3.0447,0.1145,-0.1439,0.1439,0,1267,22,7,15996,0.9945,0.9986,0.0014,0.0055,0.9829,0.9945,0.9887,0.9877992460613503,0.9931,0.9776,270,255,0,5,3,5,7,15352
58,0.9879,0.4140,00:00:09,10,80,0.2000,0.9354,0.9647,0.9498,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1282,0.0741,2.2650,19.4242,13.9348,9.7863,0.3030,0.6894,0.0076,8,0.0005,0.2591,0.1212,-2.3986,0.0611,-0.1061,0.1061,0,1265,17,9,16001,0.9929,0.9989,0.0011,0.0071,0.9867,0.9929,0.9898,0.9890217233285385,0.9919,0.9799,263,255,0,5,3,5,8,15353
59,0.9921,0.3711,00:00:09,10,80,0.3500,0.9326,0.9765,0.9540,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1286,0.0744,2.3889,19.4848,13.8280,9.8168,0.2955,0.6970,0.0076,12,0.0007,0.3830,0.1818,-2.5054,0.0916,-0.1136,0.1136,0,1268,18,6,16000,0.9953,0.9989,0.0011,0.0047,0.9860,0.9953,0.9906,0.9898882633670508,0.9942,0.9814,267,255,0,5,3,5,9,15354
60,0.9858,0.4960,00:00:09,10,80,0.3500,0.9498,0.9647,0.9572,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1278,0.0739,2.2604,19.3636,14.2000,9.7557,0.3182,0.6742,0.0076,4,0.0002,0.2545,0.0606,-2.1333,0.0305,-0.0909,0.0909,0,1265,13,9,16005,0.9929,0.9992,0.0008,0.0071,0.9898,0.9929,0.9914,0.9906939175492621,0.9921,0.9829,259,255,0,5,3,5,10,15355
61,0.9856,0.5930,00:00:10,10,80,0.1000,0.9257,0.9765,0.9504,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1288,0.0745,2.3898,19.5152,13.7021,9.8321,0.2879,0.7045,0.0076,14,0.0008,0.3839,0.2121,-2.6312,0.1069,-0.1212,0.1212,0,1268,20,6,15998,0.9953,0.9988,0.0012,0.0047,0.9845,0.9953,0.9899,0.9890569871822215,0.9940,0.9799,269,255,0,5,4,5,1,16346
62,0.9880,0.3836,00:00:12,10,80,0.3500,0.9018,0.9725,0.9358,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1294,0.0748,2.2910,19.6061,13.6211,9.8779,0.2803,0.7121,0.0076,20,0.0012,0.2851,0.3030,-2.7123,0.1527,-0.1288,0.1288,0,1267,27,7,15991,0.9945,0.9983,0.0017,0.0055,0.9791,0.9945,0.9868,0.9857331085960399,0.9928,0.9739,275,255,0,5,4,5,2,16347
63,0.9886,0.6657,00:00:11,10,80,0.3500,0.9361,0.9765,0.9559,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1285,0.0743,2.2024,19.4697,14.1209,9.8092,0.3106,0.6818,0.0076,11,0.0006,0.1965,0.1667,-2.2125,0.0840,-0.0985,0.0985,0,1268,17,6,16001,0.9953,0.9989,0.0011,0.0047,0.9868,0.9953,0.9910,0.9903046093364222,0.9942,0.9822,266,255,0,5,4,5,3,16348
64,0.9883,0.5727,00:00:12,10,80,0.1000,0.9500,0.9686,0.9592,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1279,0.0740,2.1853,19.3788,14.5341,9.7634,0.3333,0.6591,0.0076,5,0.0003,0.1794,0.0758,-1.7992,0.0382,-0.0758,0.0758,0,1266,13,8,16005,0.9937,0.9992,0.0008,0.0063,0.9898,0.9937,0.9918,0.9911209867930627,0.9929,0.9837,260,255,0,5,4,5,4,16349
65,0.9899,0.6210,00:00:11,10,80,0.1000,0.9185,0.9725,0.9448,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1289,0.0745,2.3082,19.5303,13.5684,9.8397,0.2803,0.7121,0.0076,15,0.0009,0.3022,0.2273,-2.7649,0.1145,-0.1288,0.1288,0,1267,22,7,15996,0.9945,0.9986,0.0014,0.0055,0.9829,0.9945,0.9887,0.9877992460613503,0.9931,0.9776,270,255,0,5,4,5,5,16350
66,0.9857,0.5775,00:00:10,10,80,0.5000,0.9219,0.9725,0.9466,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1288,0.0745,2.3207,19.5152,14.1538,9.8321,0.3106,0.6818,0.0076,14,0.0008,0.3147,0.2121,-2.1795,0.1069,-0.0985,0.0985,0,1267,21,7,15997,0.9945,0.9987,0.0013,0.0055,0.9837,0.9945,0.9891,0.9882138773280157,0.9932,0.9784,269,255,0,5,4,5,6,16351
67,0.9887,0.5965,00:00:10,10,80,0.2000,0.9286,0.9686,0.9482,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1285,0.0743,2.3569,19.4697,13.8172,9.8092,0.2955,0.6970,0.0076,11,0.0006,0.3510,0.1667,-2.5161,0.0840,-0.1136,0.1136,0,1266,19,8,15999,0.9937,0.9988,0.0012,0.0063,0.9852,0.9937,0.9894,0.9886165806313837,0.9925,0.9791,266,255,0,5,4,5,7,16352
68,0.9818,0.5697,00:00:09,10,80,0.1000,0.9254,0.9725,0.9484,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1287,0.0744,2.2651,19.5000,13.9891,9.8244,0.3030,0.6894,0.0076,13,0.0008,0.2592,0.1970,-2.3442,0.0992,-0.1061,0.1061,0,1267,20,7,15998,0.9945,0.9988,0.0012,0.0055,0.9845,0.9945,0.9895,0.9886289786304362,0.9933,0.9791,268,255,0,5,4,5,8,16353
69,0.9913,0.5612,00:00:09,10,80,0.1000,0.9436,0.9843,0.9635,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1285,0.0743,2.1965,19.4697,14.2778,9.8092,0.3182,0.6742,0.0076,11,0.0006,0.1906,0.1667,-2.0556,0.0840,-0.0909,0.0909,0,1270,15,4,16003,0.9969,0.9991,0.0009,0.0031,0.9883,0.9969,0.9926,0.9919926380414607,0.9959,0.9853,266,255,0,5,4,5,9,16354
70,0.9914,0.6671,00:00:10,10,80,0.4500,0.9291,0.9765,0.9522,1285,1030,255,0,1285,0,1030,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1287,0.0744,2.3316,19.5000,13.8387,9.8244,0.2955,0.6970,0.0076,13,0.0008,0.3256,0.1970,-2.4946,0.0992,-0.1136,0.1136,0,1268,19,6,15999,0.9953,0.9988,0.0012,0.0047,0.9852,0.9953,0.9902,0.989472389619952,0.9941,0.9807,268,255,0,5,4,5,10,16355
71,0.9890,0.2951,00:00:09,10,80,0.4500,0.9919,0.9646,0.9780,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1267,0.0733,1.9511,19.1970,16.4545,9.6718,0.4167,0.5758,0.0076,-7,-0.0004,-0.0548,-0.1061,0.1212,-0.0534,0.0076,-0.0076,0,1265,2,9,16016,0.9929,0.9999,0.0001,0.0071,0.9984,0.9929,0.9957,0.9953321093376921,0.9928,0.9914,247,254,0,5,5,5,1,17346
72,0.9904,0.5675,00:00:13,10,80,0.1500,0.9879,0.9646,0.9761,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1268,0.0733,1.9581,19.2121,16.2564,9.6794,0.4091,0.5833,0.0076,-6,-0.0003,-0.0478,-0.0909,-0.0769,-0.0458,0,0,0,1265,3,9,16015,0.9929,0.9998,0.0002,0.0071,0.9976,0.9929,0.9953,0.9949080300383291,0.9927,0.9906,248,254,0,5,5,5,2,17347
73,0.9909,0.5322,00:00:12,10,80,0.7000,1,0.9449,0.9717,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1260,0.0729,1.9117,19.0909,16.8000,9.6183,0.4318,0.5606,0.0076,-14,-0.0008,-0.0942,-0.2121,0.4667,-0.1069,0.0227,-0.0227,0,1260,0,14,16018,0.9890,1,0,0.0110,1,0.9890,0.9945,0.9940560002888198,0.9890,0.9890,240,254,0,5,5,5,3,17348
74,0.9918,0.5207,00:00:11,10,80,0.4500,0.9918,0.9528,0.9719,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1264,0.0731,1.9481,19.1515,16.4156,9.6489,0.4167,0.5758,0.0076,-10,-0.0006,-0.0578,-0.1515,0.0823,-0.0763,0.0076,-0.0076,0,1262,2,12,16016,0.9906,0.9999,0.0001,0.0094,0.9984,0.9906,0.9945,0.9940559675921358,0.9905,0.9890,244,254,0,5,5,5,4,17349
75,0.9940,0.4525,00:00:11,10,80,0.2000,0.9960,0.9685,0.9820,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1267,0.0733,1.9507,19.1970,16.6711,9.6718,0.4242,0.5682,0.0076,-7,-0.0004,-0.0553,-0.1061,0.3377,-0.0534,0.0152,-0.0152,0,1266,1,8,16017,0.9937,0.9999,0.0001,0.0063,0.9992,0.9937,0.9965,0.996181620405965,0.9937,0.9929,247,254,0,5,5,5,5,17350
76,0.9911,0.4911,00:00:10,10,80,0.1500,0.9724,0.9724,0.9724,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0413,19.3030,15.5366,9.7252,0.3788,0.6136,0.0076,0,0,0.0354,0,-0.7967,0,-0.0303,0.0303,0,1267,7,7,16011,0.9945,0.9996,0.0004,0.0055,0.9945,0.9945,0.9945,0.9940684861399058,0.9941,0.9891,254,254,0,5,5,5,6,17351
77,0.9909,0.3795,00:00:10,10,80,0.5000,0.9959,0.9567,0.9759,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1264,0.0731,1.9499,19.1515,16.6316,9.7231,0.4242,0.5606,0.0152,-10,-0.0006,-0.0560,-0.1515,0.2982,-0.0021,0.0152,-0.0227,0.0076,1263,1,11,16017,0.9914,0.9999,0.0001,0.0086,0.9992,0.9914,0.9953,0.9949064065847072,0.9913,0.9906,244,254,0,5,5,5,7,17352
78,0.9932,0.5006,00:00:09,10,80,0.4000,0.9918,0.9567,0.9739,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1265,0.0732,1.9646,19.1667,16.4286,9.6565,0.4167,0.5758,0.0076,-9,-0.0005,-0.0413,-0.1364,0.0952,-0.0687,0.0076,-0.0076,0,1263,2,11,16016,0.9914,0.9999,0.0001,0.0086,0.9984,0.9914,0.9949,0.9944814770305898,0.9912,0.9898,245,254,0,5,5,5,8,17353
79,0.9916,0.3122,00:00:09,10,80,0.4000,0.9878,0.9528,0.9699,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1265,0.0732,1.9473,19.1667,16.2179,9.6565,0.4091,0.5833,0.0076,-9,-0.0005,-0.0586,-0.1364,-0.1154,-0.0687,0,0,0,1262,3,12,16015,0.9906,0.9998,0.0002,0.0094,0.9976,0.9906,0.9941,0.993631347725826,0.9904,0.9883,245,254,0,5,5,5,9,17354
80,0.9946,0.2376,00:00:10,10,80,0.3500,0.9959,0.9567,0.9759,1285,1031,254,0,1285,0,1031,0,254,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1264,0.0731,1.9561,19.1515,16.4156,9.6489,0.4167,0.5758,0.0076,-10,-0.0006,-0.0498,-0.1515,0.0823,-0.0763,0.0076,-0.0076,0,1263,1,11,16017,0.9914,0.9999,0.0001,0.0086,0.9992,0.9914,0.9953,0.9949064065847072,0.9913,0.9906,244,254,0,5,5,5,10,17355
81,0.9951,0.3765,00:00:11,10,90,0.1500,0.9692,0.9844,0.9767,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.0573,19.3333,15.7531,9.7405,0.3864,0.6061,0.0076,2,0.0001,0.0514,0.0303,-0.5802,0.0153,-0.0227,0.0227,0,1272,4,2,16014,0.9984,0.9998,0.0002,0.0016,0.9969,0.9984,0.9976,0.997460115535299,0.9982,0.9953,130,128,0,10,1,10,1,13346
82,0.9947,0.5027,00:00:16,10,90,0.1000,0.9841,0.9688,0.9764,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0339,19.2727,16.1013,9.7099,0.4015,0.5909,0.0076,-2,-0.0001,0.0280,-0.0303,-0.2321,-0.0153,-0.0076,0.0076,0,1270,2,4,16016,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9976,0.9974564432672499,0.9967,0.9953,126,128,0,10,1,10,2,13347
83,0.9954,0.4704,00:00:11,10,90,0.1000,0.9766,0.9766,0.9766,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0423,19.3030,15.9250,9.7252,0.3939,0.5985,0.0076,0,0,0.0364,0,-0.4083,0,-0.0152,0.0152,0,1271,3,3,16015,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974579226313882,0.9975,0.9953,128,128,0,10,1,10,3,13348
84,0.9945,0.2977,00:00:11,10,90,0.6500,1,0.9531,0.9760,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1268,0.0733,1.9922,19.2121,16.4675,9.6794,0.4167,0.5758,0.0076,-6,-0.0003,-0.0138,-0.0909,0.1342,-0.0458,0.0076,-0.0076,0,1268,0,6,16018,0.9953,1,0,0.0047,1,0.9953,0.9976,0.9974556375925944,0.9953,0.9953,122,128,0,10,1,10,4,13349
85,0.9955,0.3296,00:00:12,10,90,0.6500,0.9919,0.9531,0.9721,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1269,0.0734,2.0241,19.2273,16.2692,9.6870,0.4091,0.5833,0.0076,-5,-0.0003,0.0182,-0.0758,-0.0641,-0.0382,0,0,0,1268,1,6,16017,0.9953,0.9999,0.0001,0.0047,0.9992,0.9953,0.9972,0.9970311217303474,0.9952,0.9945,123,128,0,10,1,10,5,13350
86,0.9886,0.3380,00:00:10,10,90,0.1000,0.9462,0.9609,0.9535,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.1150,19.3333,15.1905,9.7405,0.3636,0.6288,0.0076,2,0.0001,0.1091,0.0303,-1.1429,0.0153,-0.0455,0.0455,0,1269,7,5,16011,0.9961,0.9996,0.0004,0.0039,0.9945,0.9961,0.9953,0.9949198725798695,0.9956,0.9906,130,128,0,10,2,10,1,14346
87,0.9760,0.6198,00:00:16,10,90,0.1000,0.9688,0.9688,0.9688,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0896,19.3030,15.5366,9.7252,0.3788,0.6136,0.0076,0,0,0.0837,0,-0.7967,0,-0.0303,0.0303,0,1270,4,4,16014,0.9969,0.9998,0.0002,0.0031,0.9969,0.9969,0.9969,0.9966105635085176,0.9966,0.9937,128,128,0,10,2,10,2,14347
88,0.9823,0.4970,00:00:12,10,90,0.1000,0.9685,0.9609,0.9647,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1273,0.0736,2.1364,19.2879,15.5244,9.7176,0.3788,0.6136,0.0076,-1,-0.0001,0.1305,-0.0152,-0.8089,-0.0076,-0.0303,0.0303,0,1269,4,5,16014,0.9961,0.9998,0.0002,0.0039,0.9969,0.9961,0.9965,0.9961855954363652,0.9958,0.9930,127,128,0,10,2,10,3,14348
89,0.9855,0.5162,00:00:12,10,90,0.1000,0.9688,0.9688,0.9688,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0745,19.3030,15.5366,9.7252,0.3788,0.6136,0.0076,0,0,0.0686,0,-0.7967,0,-0.0303,0.0303,0,1270,4,4,16014,0.9969,0.9998,0.0002,0.0031,0.9969,0.9969,0.9969,0.9966105635085176,0.9966,0.9937,128,128,0,10,2,10,4,14349
90,0.9906,0.4827,00:00:10,10,90,0.1000,0.9921,0.9766,0.9843,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0056,19.2727,16.1013,9.7099,0.4015,0.5909,0.0076,-2,-0.0001,-0.0003,-0.0303,-0.2321,-0.0153,-0.0076,0.0076,0,1271,1,3,16017,0.9976,0.9999,0.0001,0.0024,0.9992,0.9976,0.9984,0.9983044153542551,0.9976,0.9969,126,128,0,10,2,10,5,14350
91,0.9955,0.2356,00:00:10,10,90,0.8000,0.9920,0.9688,0.9802,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.0594,19.2576,16.0886,9.7023,0.4015,0.5909,0.0076,-3,-0.0002,0.0535,-0.0455,-0.2447,-0.0229,-0.0076,0.0076,0,1270,1,4,16017,0.9969,0.9999,0.0001,0.0031,0.9992,0.9969,0.9980,0.9978801116973052,0.9968,0.9961,125,128,0,10,3,10,1,15346
92,0.9981,0.3094,00:00:15,10,90,0.2000,1,0.9766,0.9881,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.0100,19.2576,16.2949,9.7023,0.4091,0.5833,0.0076,-3,-0.0002,0.0041,-0.0455,-0.0385,-0.0229,0,0,0,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987283908281197,0.9976,0.9976,125,128,0,10,3,10,2,15347
93,0.9972,0.2613,00:00:11,10,90,0.5000,1,0.9531,0.9760,1285,1157,128,0,1285,0,1157,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1268,0.0733,1.9872,19.2121,16.4675,9.6794,0.4167,0.5758,0.0076,-6,-0.0003,-0.0187,-0.0909,0.1342,-0.0458,0.0076,-0.0076,0,1268,0,6,16018,0.9953,1,0,0.0047,1,0.9953,0.9976,0.9974556375925944,0.9953,0.9953,122,128,0,10,3,10,3,15348
