Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9199,0.7068,00:00:14,10,80,0.2000,0.7384,0.8162,0.7754,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1890,0.1369,3.9738,32.0339,17.0270,16.1538,0.0593,0.9322,0.0085,39,0.0028,0.3540,0.6610,0.1998,0.1969,-0.0085,0.0169,-0.0085,1783,107,68,11848,0.9633,0.9910,0.0090,0.0367,0.9434,0.9633,0.9532,0.9459596926878912,0.9543,0.9106,409,370,0,5,2,5,6,14351
47,0.9257,0.7735,00:00:14,10,80,0.4500,0.8450,0.7514,0.7954,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1810,0.1311,6.1057,30.6780,16.6055,15.3390,0.0763,0.9237,0,-41,-0.0030,2.4859,-0.6949,-0.2218,-0.6179,0.0085,0.0085,-0.0169,1759,51,92,11904,0.9503,0.9957,0.0043,0.0497,0.9718,0.9503,0.9609,0.9550495742782621,0.9460,0.9248,329,370,0,5,2,5,7,14352
48,0.9138,0.7435,00:00:14,10,80,0.3500,0.8017,0.7865,0.7940,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1844,0.1336,4.4871,31.2542,16.6126,15.7607,0.0593,0.9322,0.0085,-7,-0.0005,0.8673,-0.1186,-0.2147,-0.1962,-0.0085,0.0169,-0.0085,1772,72,79,11883,0.9573,0.9940,0.0060,0.0427,0.9610,0.9573,0.9591,0.952822769053299,0.9513,0.9215,363,370,0,5,2,5,8,14353
49,0.9113,0.7445,00:00:14,10,80,0.3500,0.7927,0.7649,0.7785,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1838,0.1331,3.8819,31.1525,16.4107,15.7094,0.0508,0.9407,0.0085,-13,-0.0009,0.2621,-0.2203,-0.4166,-0.2475,-0.0169,0.0254,-0.0085,1764,74,87,11881,0.9530,0.9938,0.0062,0.0470,0.9597,0.9530,0.9564,0.9496347627896997,0.9468,0.9164,357,370,0,5,2,5,9,14354
50,0.9232,0.7647,00:00:14,10,80,0.3500,0.8049,0.7919,0.7984,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1845,0.1336,4.6331,31.2712,16.4732,15.7692,0.0508,0.9407,0.0085,-6,-0.0004,1.0133,-0.1017,-0.3541,-0.1877,-0.0169,0.0254,-0.0085,1774,71,77,11884,0.9584,0.9941,0.0059,0.0416,0.9615,0.9584,0.9600,0.9537700781949398,0.9525,0.9230,364,370,0,5,2,5,10,14355
51,0.9359,0.7323,00:00:14,10,80,0.4000,0.8357,0.8108,0.8230,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1840,0.1333,3.8078,31.1864,16.7273,16,0.0678,0.9068,0.0254,-11,-0.0008,0.1880,-0.1864,-0.1000,0.0431,0,-0.0085,0.0085,1781,59,70,11896,0.9622,0.9951,0.0049,0.0378,0.9679,0.9622,0.9651,0.9596631044305433,0.9572,0.9325,359,370,0,5,3,5,1,15346
52,0.9475,0.8105,00:00:17,10,80,0.3000,0.8420,0.8351,0.8385,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1848,0.1339,4.9867,31.3220,16.6486,15.6610,0.0593,0.9407,0,-3,-0.0002,1.3669,-0.0508,-0.1786,-0.2959,-0.0085,0.0254,-0.0169,1790,58,61,11897,0.9670,0.9951,0.0049,0.0330,0.9686,0.9670,0.9678,0.9628531963198881,0.9622,0.9377,367,370,0,5,3,5,2,15347
53,0.9425,0.8491,00:00:14,10,80,0.5000,0.8601,0.7973,0.8275,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1824,0.1321,3.8081,30.9153,16.5818,15.7241,0.0678,0.9153,0.0169,-27,-0.0020,0.1883,-0.4576,-0.2455,-0.2328,0,0,0,1776,48,75,11907,0.9595,0.9960,0.0040,0.0405,0.9737,0.9595,0.9665,0.9614269704323944,0.9555,0.9352,343,370,0,5,3,5,3,15348
54,0.9244,0.6865,00:00:14,10,80,0.3000,0.8212,0.7946,0.8077,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1839,0.1332,3.9188,31.1695,16.5676,15.9913,0.0593,0.9153,0.0254,-12,-0.0009,0.2990,-0.2034,-0.2597,0.0344,-0.0085,0,0.0085,1775,64,76,11891,0.9589,0.9946,0.0054,0.0411,0.9652,0.9589,0.9621,0.9562140750763406,0.9536,0.9269,358,370,0,5,3,5,4,15349
55,0.9354,0.7178,00:00:14,10,80,0.3500,0.8388,0.8297,0.8342,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1847,0.1338,3.8313,31.3051,16.9450,15.9224,0.0678,0.9153,0.0085,-4,-0.0003,0.2115,-0.0678,0.1177,-0.0345,0,0,-0.0085,1788,59,63,11896,0.9660,0.9951,0.0049,0.0340,0.9681,0.9660,0.9670,0.9619083371407297,0.9610,0.9361,366,370,0,5,3,5,5,15350
56,0.9360,0.7938,00:00:14,10,80,0.5000,0.7953,0.8297,0.8122,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1867,0.1352,3.9213,31.6441,17.2870,15.9573,0.0763,0.9153,0,16,0.0012,0.3014,0.2712,0.4598,0.0004,0.0085,0,-0.0169,1788,79,63,11876,0.9660,0.9934,0.0066,0.0340,0.9577,0.9660,0.9618,0.9558764558174708,0.9594,0.9264,386,370,0,5,3,5,6,15351
57,0.9329,0.7468,00:00:14,10,80,0.3500,0.8139,0.7919,0.8027,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1841,0.1333,3.6668,31.2034,17.0463,16.0087,0.0763,0.8983,0.0169,-10,-0.0007,0.0470,-0.1695,0.2190,0.0518,0.0085,-0.0169,0,1774,67,77,11888,0.9584,0.9944,0.0056,0.0416,0.9636,0.9584,0.9610,0.9549814016507513,0.9528,0.9249,360,370,0,5,3,5,7,15352
58,0.9381,0.7068,00:00:14,10,80,0.5000,0.8305,0.7946,0.8122,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1835,0.1329,3.4278,31.1017,17.3113,15.9565,0.0932,0.8814,0.0169,-16,-0.0012,-0.1920,-0.2712,0.4840,-0.0004,0.0254,-0.0339,0,1775,60,76,11895,0.9589,0.9950,0.0050,0.0411,0.9673,0.9589,0.9631,0.9574315793636357,0.9539,0.9288,354,370,0,5,3,5,8,15353
59,0.9215,0.6769,00:00:14,10,80,0.4500,0.7968,0.8162,0.8064,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1860,0.1347,5.7586,31.5254,17.0642,15.7627,0.0763,0.9237,0,9,0.0007,2.1388,0.1525,0.2369,-0.1942,0.0085,0.0085,-0.0169,1783,77,68,11878,0.9633,0.9936,0.0064,0.0367,0.9586,0.9633,0.9609,0.9548640711304116,0.9568,0.9248,379,370,0,5,3,5,9,15354
60,0.9302,0.6655,00:00:14,10,80,0.2500,0.7839,0.8432,0.8125,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1879,0.1361,3.7874,31.8475,16.9279,16.1983,0.0593,0.9237,0.0169,28,0.0020,0.1676,0.4746,0.1007,0.2414,-0.0085,0.0085,0,1793,86,58,11869,0.9687,0.9928,0.0072,0.0313,0.9542,0.9687,0.9614,0.9554008329113763,0.9615,0.9257,398,370,0,5,3,5,10,15355
61,0.9229,0.7473,00:00:14,10,80,0.2000,0.7425,0.8649,0.7990,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1912,0.1385,4.1549,32.4068,17.2252,16.3419,0.0593,0.9322,0.0085,61,0.0044,0.5351,1.0339,0.3980,0.3850,-0.0085,0.0169,-0.0085,1801,111,50,11844,0.9730,0.9907,0.0093,0.0270,0.9419,0.9730,0.9572,0.950633664196699,0.9637,0.9179,431,370,0,5,4,5,1,16346
62,0.9225,0.7270,00:00:17,10,80,0.5500,0.8415,0.7459,0.7908,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1809,0.1310,3.7449,30.6610,16.5963,15.5948,0.0763,0.9068,0.0169,-42,-0.0030,0.1251,-0.7119,-0.2309,-0.3621,0.0085,-0.0085,0,1757,52,94,11903,0.9492,0.9957,0.0043,0.0508,0.9713,0.9492,0.9601,0.9540981764680172,0.9449,0.9233,328,370,0,5,4,5,2,16347
63,0.9228,0.8050,00:00:14,10,80,0.1500,0.7638,0.8216,0.7917,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1879,0.1361,15.5354,31.8475,16.6283,15.9237,0.0424,0.9576,0,28,0.0020,11.9156,0.4746,-0.1990,-0.0332,-0.0254,0.0424,-0.0169,1785,94,66,11861,0.9643,0.9921,0.0079,0.0357,0.9500,0.9643,0.9571,0.950441184885488,0.9565,0.9177,398,370,0,5,4,5,3,16348
64,0.9131,0.8030,00:00:14,10,80,0.3500,0.7382,0.8000,0.7678,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1882,0.1363,4.3201,31.8983,16.8036,16.0855,0.0508,0.9407,0.0085,31,0.0022,0.7003,0.5254,-0.0237,0.1286,-0.0169,0.0254,-0.0085,1777,105,74,11850,0.9600,0.9912,0.0088,0.0400,0.9442,0.9600,0.9520,0.9445973115705797,0.9512,0.9085,401,370,0,5,4,5,4,16349
65,0.9219,0.8126,00:00:14,10,80,0.4000,0.8164,0.7811,0.7983,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1835,0.1329,15.1880,31.1017,16.0965,15.6838,0.0339,0.9576,0.0085,-16,-0.0012,11.5682,-0.2712,-0.7308,-0.2731,-0.0339,0.0424,-0.0085,1770,65,81,11890,0.9562,0.9946,0.0054,0.0438,0.9646,0.9562,0.9604,0.9543006258172104,0.9508,0.9238,354,370,0,5,4,5,5,16350
66,0.9096,0.6993,00:00:14,10,80,0.5500,0.8411,0.6865,0.7560,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1783,0.1291,5.3057,30.2203,16.0631,15.3707,0.0593,0.9237,0.0169,-68,-0.0049,1.6859,-1.1525,-0.7642,-0.5862,-0.0085,0.0085,0,1735,48,116,11907,0.9373,0.9960,0.0040,0.0627,0.9731,0.9373,0.9549,0.9482539696633976,0.9333,0.9136,302,370,0,5,4,5,6,16351
67,0.9179,0.7773,00:00:14,10,80,0.2000,0.7550,0.8162,0.7844,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1881,0.1362,4.2026,31.8814,16.9459,15.9407,0.0593,0.9407,0,30,0.0022,0.5828,0.5085,0.1187,-0.0162,-0.0085,0.0254,-0.0169,1783,98,68,11857,0.9633,0.9918,0.0082,0.0367,0.9479,0.9633,0.9555,0.9486099015309254,0.9551,0.9148,400,370,0,5,4,5,7,16352
68,0.9134,0.7397,00:00:14,10,80,0.3000,0.7633,0.7757,0.7694,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1857,0.1345,3.7056,31.4746,16.7297,15.7373,0.0593,0.9407,0,6,0.0004,0.0858,0.1017,-0.0975,-0.2196,-0.0085,0.0254,-0.0169,1768,89,83,11866,0.9552,0.9926,0.0074,0.0448,0.9521,0.9552,0.9536,0.9464200345082123,0.9477,0.9113,376,370,0,5,4,5,8,16353
69,0.9188,0.8410,00:00:14,10,80,0.4000,0.7831,0.8000,0.7914,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1859,0.1347,4.7095,31.5085,16.5982,15.7542,0.0508,0.9492,0,8,0.0006,1.0897,0.1356,-0.2291,-0.2027,-0.0169,0.0339,-0.0169,1777,82,74,11873,0.9600,0.9931,0.0069,0.0400,0.9559,0.9600,0.9580,0.9514278189730285,0.9532,0.9193,378,370,0,5,4,5,9,16354
70,0.9133,0.7866,00:00:14,10,80,0.2000,0.7357,0.8351,0.7823,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1901,0.1377,4.0492,32.2203,16.8230,16.3879,0.0424,0.9407,0.0169,50,0.0036,0.4294,0.8475,-0.0043,0.4310,-0.0254,0.0254,0,1790,111,61,11844,0.9670,0.9907,0.0093,0.0330,0.9416,0.9670,0.9542,0.9470631675373016,0.9578,0.9123,420,370,0,5,4,5,10,16355
71,0.9359,0.8446,00:00:14,10,80,0.3500,0.8140,0.8162,0.8151,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1852,0.1341,3.4337,31.3898,17.1481,15.8291,0.0847,0.9068,0.0085,1,0.0001,-0.1861,0.0169,0.3209,-0.1278,0.0169,-0.0085,-0.0085,1783,69,68,11886,0.9633,0.9942,0.0058,0.0367,0.9627,0.9633,0.9630,0.957272957792425,0.9575,0.9286,371,370,0,5,5,5,1,17346
72,0.9357,0.8370,00:00:17,10,80,0.3500,0.8284,0.8351,0.8318,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1854,0.1343,4.0080,31.4237,17.1667,15.8462,0.0847,0.9068,0.0085,3,0.0002,0.3882,0.0508,0.3394,-0.1107,0.0169,-0.0085,-0.0085,1790,64,61,11891,0.9670,0.9946,0.0054,0.0330,0.9655,0.9670,0.9663,0.9610336384529358,0.9617,0.9347,373,370,0,5,5,5,2,17347
73,0.9123,0.6919,00:00:14,10,80,0.3000,0.7551,0.8081,0.7807,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1877,0.1360,3.6410,31.8136,16.9099,16.0427,0.0593,0.9322,0.0085,26,0.0019,0.0212,0.4407,0.0826,0.0858,-0.0085,0.0169,-0.0085,1780,97,71,11858,0.9616,0.9919,0.0081,0.0384,0.9483,0.9616,0.9549,0.9479328325260252,0.9535,0.9138,396,370,0,5,5,5,3,17348
74,0.9344,0.7306,00:00:14,10,80,0.5500,0.8563,0.7892,0.8214,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1822,0.1320,3.3819,30.8814,17.0280,15.7069,0.0932,0.8898,0.0169,-29,-0.0021,-0.2380,-0.4915,0.2008,-0.2500,0.0254,-0.0254,0,1773,49,78,11906,0.9579,0.9959,0.0041,0.0421,0.9731,0.9579,0.9654,0.9601584059456487,0.9538,0.9332,341,370,0,5,5,5,4,17349
75,0.9302,0.8502,00:00:14,10,80,0.3000,0.8076,0.8054,0.8065,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1850,0.1340,3.5411,31.3559,17.1296,15.9483,0.0847,0.8983,0.0169,-1,-0.0001,-0.0787,-0.0169,0.3024,-0.0086,0.0169,-0.0169,0,1779,71,72,11884,0.9611,0.9941,0.0059,0.0389,0.9616,0.9611,0.9614,0.9553813300580265,0.9552,0.9256,369,370,0,5,5,5,5,17350
76,0.9295,0.8006,00:00:14,10,80,0.4000,0.8182,0.8270,0.8226,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1855,0.1344,11.7374,31.4407,17.0183,15.7203,0.0763,0.9237,0,4,0.0003,8.1176,0.0678,0.1911,-0.2366,0.0085,0.0085,-0.0169,1787,68,64,11887,0.9654,0.9943,0.0057,0.0346,0.9633,0.9654,0.9644,0.9588612092720188,0.9597,0.9312,374,370,0,5,5,5,6,17351
77,0.9244,0.7682,00:00:14,10,80,0.3500,0.8053,0.8162,0.8107,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1856,0.1344,3.6049,31.4576,17.3458,15.8632,0.0932,0.8983,0.0085,5,0.0004,-0.0149,0.0847,0.5185,-0.0936,0.0254,-0.0169,-0.0085,1783,73,68,11882,0.9633,0.9939,0.0061,0.0367,0.9607,0.9633,0.9620,0.9560666772428195,0.9572,0.9267,375,370,0,5,5,5,7,17352
78,0.9228,0.8083,00:00:14,10,80,0.4000,0.7914,0.8000,0.7957,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1855,0.1344,1,31.4407,17.1759,15.8547,0.0847,0.9068,0.0085,4,0.0003,-2.6198,0.0678,0.3487,-0.1022,0.0169,-0.0085,-0.0085,1777,78,74,11877,0.9600,0.9935,0.0065,0.0400,0.9580,0.9600,0.9590,0.9526279414234975,0.9535,0.9212,374,370,0,5,5,5,8,17353
79,0.9293,0.8259,00:00:14,10,80,0.4000,0.8386,0.7865,0.8117,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1828,0.1324,3.3792,30.9831,17.0841,15.7586,0.0932,0.8898,0.0169,-23,-0.0017,-0.2406,-0.3898,0.2568,-0.1983,0.0254,-0.0254,0,1772,56,79,11899,0.9573,0.9953,0.0047,0.0427,0.9694,0.9573,0.9633,0.9576896643473749,0.9526,0.9292,347,370,0,5,5,5,9,17354
80,0.9339,0.7467,00:00:14,10,80,0.3500,0.8405,0.7973,0.8183,1897,1527,370,0,1897,0,1527,0,370,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1832,0.1327,3.4145,31.0508,17.1215,15.7931,0.0932,0.8898,0.0169,-19,-0.0014,-0.2053,-0.3220,0.2942,-0.1638,0.0254,-0.0254,0,1776,56,75,11899,0.9595,0.9953,0.0047,0.0405,0.9694,0.9595,0.9644,0.9589738008804596,0.9548,0.9313,351,370,0,5,5,5,10,17355
81,0.9500,0.8256,00:00:18,10,90,0.4000,0.8757,0.8333,0.8540,1897,1711,186,0,1897,0,1711,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1842,0.1334,3.4790,31.2203,17.2150,15.7436,0.0932,0.8983,0.0085,-9,-0.0007,-0.1408,-0.1525,0.3877,-0.2133,0.0254,-0.0169,-0.0085,1820,22,31,11933,0.9833,0.9982,0.0018,0.0167,0.9881,0.9833,0.9856,0.9834366195473251,0.9814,0.9717,177,186,0,10,1,10,1,13346
82,0.9550,0.7909,00:00:22,10,90,0.3500,0.8378,0.8333,0.8356,1897,1711,186,0,1897,0,1711,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1850,0.1340,3.6830,31.3559,17.1296,15.9483,0.0847,0.8983,0.0169,-1,-0.0001,0.0632,-0.0169,0.3024,-0.0086,0.0169,-0.0169,0,1820,30,31,11925,0.9833,0.9975,0.0025,0.0167,0.9838,0.9833,0.9835,0.9809668889869225,0.9807,0.9676,185,186,0,10,1,10,2,13347
83,0.9560,0.7139,00:00:17,10,90,0.3500,0.8457,0.8548,0.8503,1897,1711,186,0,1897,0,1711,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1853,0.1342,3.4712,31.4068,17.3178,15.8376,0.0932,0.8983,0.0085,2,0.0001,-0.1486,0.0339,0.4905,-0.1193,0.0254,-0.0169,-0.0085,1824,29,27,11926,0.9854,0.9976,0.0024,0.0146,0.9843,0.9854,0.9849,0.9825390891452278,0.9830,0.9702,188,186,0,10,1,10,3,13348
84,0.9529,0.7860,00:00:15,10,90,0.3500,0.8444,0.8172,0.8306,1897,1711,186,0,1897,0,1711,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1845,0.1336,3.8009,31.2712,16.6216,15.9052,0.0593,0.9237,0.0169,-6,-0.0004,0.1810,-0.1017,-0.2057,-0.0517,-0.0085,0.0085,0,1817,28,34,11927,0.9816,0.9977,0.0023,0.0184,0.9848,0.9816,0.9832,0.9806344317572967,0.9793,0.9670,180,186,0,10,1,10,4,13349
85,0.9548,0.8340,00:00:15,10,90,0.6500,0.8802,0.7903,0.8329,1897,1711,186,0,1897,0,1711,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1832,0.1327,3.4494,31.0508,17.1215,15.7931,0.0932,0.8898,0.0169,-19,-0.0014,-0.1704,-0.3220,0.2942,-0.1638,0.0254,-0.0254,0,1812,20,39,11935,0.9789,0.9983,0.0017,0.0211,0.9891,0.9789,0.9840,0.9815322899858657,0.9773,0.9685,167,186,0,10,1,10,5,13350
86,0.9299,0.8346,00:00:14,10,90,0.4000,0.8268,0.8000,0.8132,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1845,0.1336,3.5318,31.2712,17.2430,15.9052,0.0932,0.8898,0.0169,-6,-0.0004,-0.0880,-0.1017,0.4157,-0.0517,0.0254,-0.0254,0,1814,31,37,11924,0.9800,0.9974,0.0026,0.0200,0.9832,0.9800,0.9816,0.9787601745320159,0.9774,0.9639,179,185,0,10,2,10,1,14346
87,0.9607,0.8843,00:00:20,10,90,0.3000,0.8571,0.8757,0.8663,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1855,0.1344,3.4873,31.4407,17.1759,15.9914,0.0847,0.8983,0.0169,4,0.0003,-0.1325,0.0678,0.3487,0.0345,0.0169,-0.0169,0,1828,27,23,11928,0.9876,0.9977,0.0023,0.0124,0.9854,0.9876,0.9865,0.9844176074509563,0.9853,0.9734,189,185,0,10,2,10,2,14347
88,0.9551,0.8269,00:00:17,10,90,0.4000,0.8385,0.8703,0.8541,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1858,0.1346,3.5573,31.4915,17.0459,16.0172,0.0763,0.9068,0.0169,7,0.0005,-0.0625,0.1186,0.2186,0.0603,0.0085,-0.0085,0,1827,31,24,11924,0.9870,0.9974,0.0026,0.0130,0.9833,0.9870,0.9852,0.9828725840647641,0.9844,0.9708,192,185,0,10,2,10,3,14348
89,0.9440,0.8312,00:00:15,10,90,0.1500,0.7864,0.8757,0.8286,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1872,0.1356,3.7235,31.7288,16.8649,16,0.0593,0.9322,0.0085,21,0.0015,0.1037,0.3559,0.0376,0.0431,-0.0085,0.0169,-0.0085,1828,44,23,11911,0.9876,0.9963,0.0037,0.0124,0.9765,0.9876,0.9820,0.9792200369076,0.9839,0.9646,206,185,0,10,2,10,4,14349
90,0.9474,0.8781,00:00:16,10,90,0.3500,0.8187,0.8541,0.8360,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1859,0.1347,4.4087,31.5085,16.9000,15.8889,0.0678,0.9237,0.0085,8,0.0006,0.7889,0.1356,0.0727,-0.0680,0,0.0085,-0.0085,1824,35,27,11920,0.9854,0.9971,0.0029,0.0146,0.9812,0.9854,0.9833,0.9806975411800805,0.9825,0.9671,193,185,0,10,2,10,5,14350
91,0.9562,0.8010,00:00:15,10,90,0.3500,0.8659,0.8378,0.8516,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1845,0.1336,3.8814,31.2712,16.7727,16.0435,0.0678,0.9068,0.0254,-6,-0.0004,0.2616,-0.1017,-0.0545,0.0866,0,-0.0085,0.0085,1821,24,30,11931,0.9838,0.9980,0.0020,0.0162,0.9870,0.9838,0.9854,0.9831334413910043,0.9818,0.9712,179,185,0,10,3,10,1,15346
92,0.9590,0.8858,00:00:20,10,90,0.4000,0.8786,0.8216,0.8492,1897,1712,185,0,1897,0,1712,0,185,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1839,0.1332,3.6352,31.1695,16.7182,15.7179,0.0678,0.9237,0.0085,-12,-0.0009,0.0154,-0.2034,-0.1091,-0.2389,0,0.0085,-0.0085,1818,21,33,11934,0.9822,0.9982,0.0018,0.0178,0.9886,0.9822,0.9854,0.9831154709134584,0.9804,0.9712,173,185,0,10,3,10,2,15347
