Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,1,0.7667,00:00:01,10,80,0.3500,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,2,5,9,14354
50,0.9808,0.6948,00:00:01,10,80,0.5000,0.9375,1,0.9677,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1,7.4634,6.9545,4.2500,0.4634,0.4146,0.1220,2,0.0012,-0.5366,0.0976,-0.5955,0.0556,-0.0488,0.0488,0,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,32,30,0,5,2,5,10,14355
51,0.9817,0.8689,00:00:01,10,80,0.7500,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5122,7.3171,7.8947,4.1667,0.5122,0.3659,0.0976,-1,-0.0006,-0.0244,-0.0488,0.3447,-0.0278,0,0,-0.0244,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,29,30,0,5,3,5,1,15346
52,0.9883,0.8838,00:00:03,10,80,0.9000,1,0.9333,0.9655,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5122,7.2683,7.8421,4.2571,0.4878,0.3659,0.0976,-2,-0.0012,-0.0244,-0.0976,0.2921,0.0627,-0.0244,0,-0.0244,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9926889502298087,0.9868,0.9868,28,30,0,5,3,5,2,15347
53,0.9533,0.6757,00:00:01,10,80,0.1000,0.8750,0.9333,0.9032,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5456,7.4634,7.6500,4.1351,0.4878,0.4146,0.0732,2,0.0012,0.0090,0.0976,0.1000,-0.0593,-0.0244,0.0488,-0.0488,149,4,2,1485,0.9868,0.9973,0.0027,0.0132,0.9739,0.9868,0.9803,0.9782728424077295,0.9841,0.9613,32,30,0,5,3,5,3,15348
54,0.9894,0.8791,00:00:01,10,80,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5122,7.3171,7.8947,4.1667,0.5122,0.3659,0.0976,-1,-0.0006,-0.0244,-0.0488,0.3447,-0.0278,0,0,-0.0244,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,29,30,0,5,3,5,4,15349
55,0.9925,0.8881,00:00:01,10,80,0.1000,1,0.9333,0.9655,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5122,7.2683,7.8421,4.2571,0.4878,0.3659,0.0976,-2,-0.0012,-0.0244,-0.0976,0.2921,0.0627,-0.0244,0,-0.0244,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9926889502298087,0.9868,0.9868,28,30,0,5,3,5,5,15350
56,0.9722,0.7618,00:00:01,10,80,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5134,7.3171,7.8947,4.1667,0.4878,0.3902,0.0732,-1,-0.0006,-0.0232,-0.0488,0.3447,-0.0278,-0.0244,0.0244,-0.0488,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,29,30,0,5,3,5,6,15351
57,0.9889,0.8781,00:00:01,10,80,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5366,7.3171,7.5000,4.2857,0.4878,0.3659,0.1220,-1,-0.0006,0,-0.0488,-0.0500,0.0913,-0.0244,0,0,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,29,30,0,5,3,5,7,15352
58,0.9928,0.8884,00:00:01,10,80,0.1000,1,0.9333,0.9655,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5122,7.2683,7.8421,4.2571,0.4878,0.3659,0.0976,-2,-0.0012,-0.0244,-0.0976,0.2921,0.0627,-0.0244,0,-0.0244,149,0,2,1489,0.9868,1,0,0.0132,1,0.9868,0.9933,0.9926889502298087,0.9868,0.9868,28,30,0,5,3,5,8,15353
59,0.9819,0.8687,00:00:01,10,80,0.8000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5122,7.3171,7.8947,4.1667,0.5122,0.3659,0.0976,-1,-0.0006,-0.0244,-0.0488,0.3447,-0.0278,0,0,-0.0244,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,29,30,0,5,3,5,9,15354
60,0.9797,0.7708,00:00:01,10,80,0.1000,0.9655,0.9333,0.9492,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5134,7.3171,7.8947,4.1667,0.4878,0.3902,0.0732,-1,-0.0006,-0.0232,-0.0488,0.3447,-0.0278,-0.0244,0.0244,-0.0488,149,1,2,1488,0.9868,0.9993,0.0007,0.0132,0.9933,0.9868,0.9900,0.9890328023888423,0.9861,0.9803,29,30,0,5,3,5,10,15355
61,0.9767,0.7486,00:00:01,10,80,0.1000,0.9375,1,0.9677,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5657,7.4634,7.2857,4.1351,0.4878,0.4146,0.0976,2,0.0012,0.0291,0.0976,-0.2643,-0.0593,-0.0244,0.0488,-0.0244,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,32,30,0,5,4,5,1,16346
62,0.9844,0.9042,00:00:03,10,80,0.6500,0.9375,1,0.9677,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5657,7.4634,7.2857,4.1351,0.4878,0.4146,0.0976,2,0.0012,0.0291,0.0976,-0.2643,-0.0593,-0.0244,0.0488,-0.0244,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,32,30,0,5,4,5,2,16347
63,0.9844,0.9042,00:00:01,10,80,0.5500,0.9375,1,0.9677,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5390,7.4634,7.6500,4.1351,0.5122,0.3902,0.0976,2,0.0012,0.0024,0.0976,0.1000,-0.0593,0,0.0244,-0.0244,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,32,30,0,5,4,5,3,16348
64,0.9767,0.8909,00:00:01,10,80,0.7000,0.9091,1,0.9524,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5657,7.5122,7.3333,4.1622,0.4878,0.4146,0.0976,3,0.0018,0.0291,0.1463,-0.2167,-0.0323,-0.0244,0.0488,-0.0244,151,3,0,1486,1,0.9980,0.0020,0,0.9805,1,0.9902,0.9892138061949268,0.9980,0.9805,33,30,0,5,4,5,4,16349
65,0.9922,0.9183,00:00:01,10,80,0.1500,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,4,5,5,16350
66,1,0.9333,00:00:01,10,80,0.6500,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,4,5,6,16351
67,0.9767,0.7486,00:00:01,10,80,0.1000,0.9375,1,0.9677,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5389,7.4634,7.6500,4.0263,0.5122,0.4146,0.0732,2,0.0012,0.0023,0.0976,0.1000,-0.1681,0,0.0488,-0.0488,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,32,30,0,5,4,5,7,16352
68,0.9922,0.9183,00:00:01,10,80,0.8500,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,4,5,8,16353
69,0.9922,0.9183,00:00:01,10,80,0.1000,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,4,5,9,16354
70,1,0.9333,00:00:01,10,80,0.2000,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,4,5,10,16355
71,0.9994,0.9656,00:00:01,10,80,0.1000,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,5,5,1,17346
72,0.9925,0.8850,00:00:03,10,80,0.1000,0.9667,0.9667,0.9667,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5359,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,-0.0006,0,0,0,0,0,0,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927058917714453,0.9927,0.9868,30,30,0,5,5,5,2,17347
73,0.9997,0.8995,00:00:01,10,80,0.1000,0.9677,1,0.9836,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,31,30,0,5,5,5,3,17348
74,0.9928,0.9565,00:00:01,10,80,0.9000,1,0.9667,0.9831,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,29,30,0,5,5,5,4,17349
75,0.9822,0.8667,00:00:01,10,80,0.1000,0.9355,0.9667,0.9508,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5638,7.4146,7.2381,4.2222,0.4878,0.3902,0.1220,1,0.0006,0.0272,0.0488,-0.3119,0.0278,-0.0244,0.0244,0,150,2,1,1487,0.9934,0.9987,0.0013,0.0066,0.9868,0.9934,0.9901,0.9890978351433853,0.9920,0.9804,31,30,0,5,5,5,5,17350
76,1,0.9667,00:00:01,10,80,0.1500,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,5,5,6,17351
77,0.9842,0.9363,00:00:01,10,80,0.9000,0.9355,0.9667,0.9508,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5638,7.4146,7.2381,4.2222,0.4878,0.3902,0.1220,1,0.0006,0.0272,0.0488,-0.3119,0.0278,-0.0244,0.0244,0,150,2,1,1487,0.9934,0.9987,0.0013,0.0066,0.9868,0.9934,0.9901,0.9890978351433853,0.9920,0.9804,31,30,0,5,5,5,7,17352
78,0.9719,0.8566,00:00:01,10,80,0.1000,0.8824,1,0.9375,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.5682,7.5610,7.3810,3.9744,0.4878,0.4634,0.0488,4,0.0024,0.0317,0.1951,-0.1690,-0.2201,-0.0244,0.0976,-0.0732,151,4,0,1485,1,0.9973,0.0027,0,0.9742,1,0.9869,0.9856858055638313,0.9973,0.9742,34,30,0,5,5,5,8,17353
79,1,0.9667,00:00:01,10,80,0.1000,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,5,5,9,17354
80,1,0.9000,00:00:01,10,80,0.1000,1,1,1,153,123,30,0,153,0,123,0,30,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,30,30,0,5,5,5,10,17355
81,1,0.8750,00:00:01,10,90,0.1000,1,1,1,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,16,16,0,10,1,10,1,13346
82,1,0.8750,00:00:04,10,90,0.1000,1,1,1,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,16,16,0,10,1,10,2,13347
83,0.9766,0.8477,00:00:01,10,90,0.1000,1,0.9375,0.9677,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,15,16,0,10,1,10,3,13348
84,1,0.8750,00:00:01,10,90,0.1000,1,1,1,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,16,16,0,10,1,10,4,13349
85,0.9941,0.8649,00:00:01,10,90,0.1000,1,0.9375,0.9677,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,150,0.0915,1.5347,7.3171,7.5000,4.2857,0.5122,0.3415,0.1463,-1,-0.0006,-0.0019,-0.0488,-0.0500,0.0913,0,-0.0244,0.0244,150,0,1,1489,0.9934,1,0,0.0066,1,0.9934,0.9967,0.996348727678264,0.9934,0.9934,15,16,0,10,1,10,5,13350
86,0.9667,0.5268,00:00:01,10,90,0.1000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,2,10,1,14346
87,1,0.1333,00:00:03,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,2,10,2,14347
88,1,0.1333,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,2,10,3,14348
89,0.9711,0.8157,00:00:01,10,90,0.1000,0.8824,1,0.9375,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5390,7.4634,7.6500,4.1351,0.5122,0.3902,0.0976,2,0.0012,0.0024,0.0976,0.1000,-0.0593,0,0.0244,-0.0244,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,17,15,0,10,2,10,4,14349
90,1,0.8667,00:00:01,10,90,0.3500,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,2,10,5,14350
91,1,0.9333,00:00:01,10,90,0.6000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,3,10,1,15346
92,1,0.8667,00:00:03,10,90,0.3500,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,3,10,2,15347
93,0.9333,0.7067,00:00:01,10,90,0.1000,0.8333,1,0.9091,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5402,7.5122,7.7000,4.0526,0.5122,0.4146,0.0732,3,0.0018,0.0037,0.1463,0.1500,-0.1418,0,0.0488,-0.0488,151,3,0,1486,1,0.9980,0.0020,0,0.9805,1,0.9902,0.9892138061949268,0.9980,0.9805,18,15,0,10,3,10,3,15348
94,0.9867,0.9083,00:00:01,10,90,0.1000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,3,10,4,15349
95,1,0.8667,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,3,10,5,15350
96,1,0.7333,00:00:01,10,90,0.1500,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,4,10,1,16346
97,0.9756,0.6902,00:00:04,10,90,0.2500,0.8824,1,0.9375,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5657,7.4634,7.2857,4.1351,0.4878,0.4146,0.0976,2,0.0012,0.0291,0.0976,-0.2643,-0.0593,-0.0244,0.0488,-0.0244,151,2,0,1487,1,0.9987,0.0013,0,0.9869,1,0.9934,0.9927751402925302,0.9987,0.9869,17,15,0,10,4,10,2,16347
98,0.9878,0.7104,00:00:01,10,90,0.9000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,4,10,3,16348
99,1,0.7333,00:00:01,10,90,0.2000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,4,10,4,16349
100,0.9878,0.7104,00:00:01,10,90,0.1000,0.9375,1,0.9677,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5378,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0012,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,151,1,0,1488,1,0.9993,0.0007,0,0.9934,1,0.9967,0.9963703524922751,0.9993,0.9934,16,15,0,10,4,10,5,16350
101,1,0,00:00:01,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,5,10,1,17346
102,1,0,00:00:04,10,90,0.1000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,5,10,2,17347
103,1,0,00:00:01,10,90,0.3000,1,1,1,153,138,15,0,153,0,138,0,15,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,151,0,0,1489,1,1,0,0,1,1,1,1,1,1,15,15,0,10,5,10,3,17348
