Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8776,0.6159,00:00:00,10,80,0.6000,0.8077,0.8750,0.8400,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,121,0.1862,2.0697,9.3077,5.7619,6.7222,0.1923,0.5000,0.3077,2,0.0031,0.0286,0.1538,0.0952,0.4591,0,-0.0385,0.0385,116,5,3,526,0.9748,0.9906,0.0094,0.0252,0.9587,0.9748,0.9667,0.9591702324843923,0.9654,0.9355,26,24,0,5,2,5,7,14352
48,0.8950,0.7132,00:00:00,10,80,0.8500,0.8571,0.7500,0.8000,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,1,8.9231,5.2727,6.8235,0.1538,0.5000,0.3462,-3,-0.0046,-1.0411,-0.2308,-0.3939,0.5604,-0.0385,-0.0385,0.0769,113,3,6,528,0.9496,0.9944,0.0056,0.0504,0.9741,0.9496,0.9617,0.9533688543051648,0.9439,0.9262,21,24,0,5,2,5,8,14353
49,0.9184,0.8345,00:00:00,10,80,0.7500,0.9000,0.7500,0.8182,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0424,8.8462,5.4762,6.7647,0.1923,0.4615,0.3462,-4,-0.0062,0.0013,-0.3077,-0.1905,0.5015,0,-0.0769,0.0769,113,2,6,529,0.9496,0.9962,0.0038,0.0504,0.9826,0.9496,0.9658,0.958518217426187,0.9458,0.9339,20,24,0,5,2,5,9,14354
50,0.9080,0.8645,00:00:00,10,80,0.4000,0.9500,0.7917,0.8636,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0513,8.8462,5.4762,6.7647,0.1923,0.4615,0.3462,-4,-0.0062,0.0102,-0.3077,-0.1905,0.5015,0,-0.0769,0.0769,114,1,5,530,0.9580,0.9981,0.0019,0.0420,0.9913,0.9580,0.9744,0.9689429951610991,0.9561,0.9500,20,24,0,5,2,5,10,14355
51,0.9201,0.8189,00:00:00,10,80,0.6000,0.8182,0.7500,0.7826,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,1,9,5.5714,6.1579,0.1923,0.5385,0.2692,-2,-0.0031,-1.0411,-0.1538,-0.0952,-0.1053,0,0,0,113,4,6,527,0.9496,0.9925,0.0075,0.0504,0.9658,0.9496,0.9576,0.9482802798822312,0.9420,0.9187,22,24,0,5,3,5,1,15346
52,0.8707,0.7171,00:00:03,10,80,0.8000,0.7308,0.7917,0.7600,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,121,0.1862,2.1903,9.3077,5.7619,6.3684,0.1923,0.5385,0.2692,2,0.0031,0.1492,0.1538,0.0952,0.1053,0,0,0,114,7,5,524,0.9580,0.9868,0.0132,0.0420,0.9421,0.9580,0.9500,0.9387292347592777,0.9448,0.9048,26,24,0,5,3,5,2,15347
53,0.9349,0.8133,00:00:00,10,80,0.1500,0.9444,0.7083,0.8095,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,1.9103,8.6923,5.9474,5.9474,0.2308,0.5000,0.2308,-6,-0.0092,-0.1308,-0.4615,0.2807,-0.3158,0.0385,-0.0385,-0.0385,112,1,7,530,0.9412,0.9981,0.0019,0.0588,0.9912,0.9412,0.9655,0.9585076192123609,0.9393,0.9333,18,24,0,5,3,5,3,15348
54,0.8898,0.6872,00:00:00,10,80,0.5000,0.8571,0.7500,0.8000,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,1.9377,8.9231,6.1053,6.1053,0.2308,0.5000,0.2308,-3,-0.0046,-0.1034,-0.2308,0.4386,-0.1579,0.0385,-0.0385,-0.0385,113,3,6,528,0.9496,0.9944,0.0056,0.0504,0.9741,0.9496,0.9617,0.9533688543051648,0.9439,0.9262,21,24,0,5,3,5,4,15349
55,0.8681,0.6911,00:00:01,10,80,0.8500,0.9375,0.6250,0.7500,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,111,0.1708,1.9839,8.5385,5.5500,5.8421,0.2308,0.5000,0.2692,-8,-0.0123,-0.0571,-0.6154,-0.1167,-0.4211,0.0385,-0.0385,0,110,1,9,530,0.9244,0.9981,0.0019,0.0756,0.9910,0.9244,0.9565,0.9480361383857113,0.9225,0.9167,16,24,0,5,3,5,5,15350
56,0.8993,0.7686,00:00:00,10,80,0.9000,0.8333,0.6250,0.7143,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,1.9520,8.6923,5.9474,5.9474,0.2308,0.5000,0.2308,-6,-0.0092,-0.0891,-0.4615,0.2807,-0.3158,0.0385,-0.0385,-0.0385,110,3,9,528,0.9244,0.9944,0.0056,0.0756,0.9735,0.9244,0.9483,0.937513568280208,0.9187,0.9016,18,24,0,5,3,5,6,15351
57,0.8976,0.8078,00:00:00,10,80,0.2000,0.9048,0.7917,0.8444,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,1.9175,8.9231,6.1053,6.1053,0.2308,0.5000,0.2308,-3,-0.0046,-0.1236,-0.2308,0.4386,-0.1579,0.0385,-0.0385,-0.0385,114,2,5,529,0.9580,0.9962,0.0038,0.0420,0.9828,0.9580,0.9702,0.9637583147098585,0.9542,0.9421,21,24,0,5,3,5,7,15352
58,0.8685,0.7468,00:00:00,10,80,0.9000,0.9000,0.7500,0.8182,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,1.9267,8.8462,6.0526,5.7500,0.2308,0.5385,0.1923,-4,-0.0062,-0.1144,-0.3077,0.3860,-0.5132,0.0385,0,-0.0769,113,2,6,529,0.9496,0.9962,0.0038,0.0504,0.9826,0.9496,0.9658,0.958518217426187,0.9458,0.9339,20,24,0,5,3,5,8,15353
59,0.8546,0.3815,00:00:00,10,80,0.5500,0.7200,0.7500,0.7347,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.2747,9.2308,6,6.3158,0.1923,0.5385,0.2308,1,0.0015,0.2336,0.0769,0.3333,0.0526,0,0,-0.0385,113,7,6,524,0.9496,0.9868,0.0132,0.0504,0.9417,0.9496,0.9456,0.9333666308896739,0.9364,0.8968,25,24,0,5,3,5,9,15354
60,0.9080,0.8031,00:00:00,10,80,0.7000,0.8500,0.7083,0.7727,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.1142,8.8462,5.7500,6.0526,0.1923,0.5385,0.2308,-4,-0.0062,0.0731,-0.3077,0.0833,-0.2105,0,0,-0.0385,112,3,7,528,0.9412,0.9944,0.0056,0.0588,0.9739,0.9412,0.9573,0.9480934396912749,0.9355,0.9180,20,24,0,5,3,5,10,15355
61,0.9592,0.8416,00:00:00,10,80,0.1000,0.8261,0.7917,0.8085,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0380,9.0769,5.6190,6.5556,0.1923,0.5000,0.3077,-1,-0.0015,-0.0031,-0.0769,-0.0476,0.2924,0,-0.0385,0.0385,114,4,5,527,0.9580,0.9925,0.0075,0.0420,0.9661,0.9580,0.9620,0.9535715922407016,0.9505,0.9268,23,24,0,5,4,5,1,16346
62,0.9444,0.8502,00:00:03,10,80,0.2000,0.9524,0.8333,0.8889,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0361,8.9231,5.5238,6.1053,0.1923,0.5385,0.2692,-3,-0.0046,-0.0050,-0.2308,-0.1429,-0.1579,0,0,0,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9741477751145522,0.9645,0.9583,21,24,0,5,4,5,2,16347
63,0.8142,0.7418,00:00:00,10,80,0.1500,0.7500,0.6250,0.6818,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.5626,8.8462,5.4762,5.7500,0.1923,0.5769,0.2308,-4,-0.0062,0.5215,-0.3077,-0.1905,-0.5132,0,0.0385,-0.0385,110,5,9,526,0.9244,0.9906,0.0094,0.0756,0.9565,0.9244,0.9402,0.9272438842214507,0.9150,0.8871,20,24,0,5,4,5,3,16348
64,0.8520,0.5884,00:00:00,10,80,0.1000,0.7083,0.7083,0.7083,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,1.9371,9.1538,5.9500,5.4091,0.2308,0.6154,0.1538,0,0,-0.1040,0,0.2833,-0.8541,0.0385,0.0769,-0.1154,112,7,7,524,0.9412,0.9868,0.0132,0.0588,0.9412,0.9412,0.9412,0.9279937963886119,0.9280,0.8889,24,24,0,5,4,5,4,16349
65,0.8724,0.6246,00:00:01,10,80,0.3500,0.8947,0.7083,0.7907,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1.9136,8.7692,5.7000,6,0.2308,0.5000,0.2692,-5,-0.0077,-0.1275,-0.3846,0.0333,-0.2632,0.0385,-0.0385,0,112,2,7,529,0.9412,0.9962,0.0038,0.0588,0.9825,0.9412,0.9614,0.9532690639231916,0.9374,0.9256,19,24,0,5,4,5,5,16350
66,0.9028,0.8403,00:00:00,10,80,0.5000,0.9000,0.7500,0.8182,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0419,8.8462,5.4762,6.0526,0.1923,0.5385,0.2692,-4,-0.0062,0.0008,-0.3077,-0.1905,-0.2105,0,0,0,113,2,6,529,0.9496,0.9962,0.0038,0.0504,0.9826,0.9496,0.9658,0.958518217426187,0.9458,0.9339,20,24,0,5,4,5,6,16351
67,0.8811,0.6517,00:00:00,10,80,0.1000,0.8500,0.7083,0.7727,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.2700,8.8462,5.4762,6.0526,0.1923,0.5385,0.2692,-4,-0.0062,0.2289,-0.3077,-0.1905,-0.2105,0,0,0,112,3,7,528,0.9412,0.9944,0.0056,0.0588,0.9739,0.9412,0.9573,0.9480934396912749,0.9355,0.9180,20,24,0,5,4,5,7,16352
68,0.8216,0.6036,00:00:00,10,80,0.1000,0.6400,0.6667,0.6531,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.9245,9.2308,5.2174,6.6667,0.1154,0.5769,0.3077,1,0.0015,0.8834,0.0769,-0.4493,0.4035,-0.0769,0.0385,0.0385,111,9,8,522,0.9328,0.9831,0.0169,0.0672,0.9250,0.9328,0.9289,0.9128600123303267,0.9158,0.8672,25,24,0,5,4,5,8,16353
69,0.8993,0.8121,00:00:00,10,80,0.1500,0.7917,0.7917,0.7917,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.1032,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,0,0,0.0621,0,0,0,0,0,0,114,5,5,526,0.9580,0.9906,0.0094,0.0420,0.9580,0.9580,0.9580,0.9485669974204372,0.9486,0.9194,24,24,0,5,4,5,9,16354
70,0.8750,0.7411,00:00:00,10,80,0.1000,0.8636,0.7917,0.8261,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0644,9,5.5714,5.8500,0.1923,0.5769,0.2308,-2,-0.0031,0.0234,-0.1538,-0.0952,-0.4132,0,0.0385,-0.0385,114,3,5,528,0.9580,0.9944,0.0056,0.0420,0.9744,0.9580,0.9661,0.9586349455284665,0.9523,0.9344,22,24,0,5,4,5,10,16355
71,0.8686,0.7290,00:00:00,10,80,0.1000,0.9444,0.7391,0.8293,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1.9962,8.7692,5.4286,6.3333,0.1923,0.5000,0.3077,-5,-0.0077,-0.0449,-0.3846,-0.2381,0.0702,0,-0.0385,0.0385,113,1,6,530,0.9496,0.9981,0.0019,0.0504,0.9912,0.9496,0.9700,0.9637296928111625,0.9477,0.9417,18,23,0,5,5,5,1,17346
72,0.8563,0.6539,00:00:03,10,80,0.1000,0.8889,0.6957,0.7805,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1,8.7692,5.1818,6.3333,0.1538,0.5385,0.3077,-5,-0.0077,-1.0411,-0.3846,-0.4848,0.0702,-0.0385,0,0.0385,112,2,7,529,0.9412,0.9962,0.0038,0.0588,0.9825,0.9412,0.9614,0.9532690639231916,0.9374,0.9256,18,23,0,5,5,5,2,17347
73,0.8251,0.7111,00:00:00,10,80,0.1000,0.6071,0.7391,0.6667,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,124,0.1908,2.6090,9.5385,5.6364,6.5263,0.1538,0.5769,0.2692,5,0.0077,0.5679,0.3846,-0.0303,0.2632,-0.0385,0.0385,0,113,11,6,520,0.9496,0.9793,0.0207,0.0504,0.9113,0.9496,0.9300,0.9142590159625997,0.9289,0.8692,28,23,0,5,5,5,3,17348
74,0.8592,0.8243,00:00:00,10,80,0.1500,0.9000,0.7826,0.8372,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0095,8.9231,5.5238,6.1053,0.1923,0.5385,0.2692,-3,-0.0046,-0.0316,-0.2308,-0.1429,-0.1579,0,0,0,114,2,5,529,0.9580,0.9962,0.0038,0.0420,0.9828,0.9580,0.9702,0.9637583147098585,0.9542,0.9421,20,23,0,5,5,5,4,17349
75,0.9438,0.7743,00:00:00,10,80,0.1000,0.8636,0.8261,0.8444,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0032,9.0769,5.6190,6.2105,0.1923,0.5385,0.2692,-1,-0.0015,-0.0379,-0.0769,-0.0476,-0.0526,0,0,0,115,3,4,528,0.9664,0.9944,0.0056,0.0336,0.9746,0.9664,0.9705,0.963891974786848,0.9607,0.9426,22,23,0,5,5,5,5,17350
76,0.9003,0.7697,00:00:00,10,80,0.1500,0.7917,0.8261,0.8085,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.0098,9.2308,5.7143,6.3158,0.1923,0.5385,0.2692,1,0.0015,-0.0313,0.0769,0.0476,0.0526,0,0,0,115,5,4,526,0.9664,0.9906,0.0094,0.0336,0.9583,0.9664,0.9623,0.9538732494490211,0.9570,0.9274,24,23,0,5,5,5,6,17351
77,0.8199,0.6306,00:00:00,10,80,0.5500,0.7083,0.7391,0.7234,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.0069,9.2308,5.7143,6.3158,0.1923,0.5385,0.2692,1,0.0015,-0.0342,0.0769,0.0476,0.0526,0,0,0,113,7,6,524,0.9496,0.9868,0.0132,0.0504,0.9417,0.9496,0.9456,0.9333666308896739,0.9364,0.8968,24,23,0,5,5,5,7,17352
78,0.8819,0.7348,00:00:00,10,80,0.1000,0.8421,0.6957,0.7619,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0209,8.8462,5.4762,6.3889,0.1923,0.5000,0.3077,-4,-0.0062,-0.0202,-0.3077,-0.1905,0.1257,0,-0.0385,0.0385,112,3,7,528,0.9412,0.9944,0.0056,0.0588,0.9739,0.9412,0.9573,0.9480934396912749,0.9355,0.9180,19,23,0,5,5,5,8,17353
79,0.9499,0.7846,00:00:00,10,80,0.1000,0.8636,0.8261,0.8444,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.5017,9.0769,5.3636,6.2105,0.1538,0.5769,0.2692,-1,-0.0015,0.4606,-0.0769,-0.3030,-0.0526,-0.0385,0.0385,0,115,3,4,528,0.9664,0.9944,0.0056,0.0336,0.9746,0.9664,0.9705,0.963891974786848,0.9607,0.9426,22,23,0,5,5,5,9,17354
80,0.9433,0.7712,00:00:00,10,80,0.1000,0.8261,0.8261,0.8261,128,105,23,0,128,0,105,0,23,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.0359,9.1538,5.6667,5.9500,0.1923,0.5769,0.2308,0,0,-0.0051,0,0,-0.3132,0,0.0385,-0.0385,115,4,4,527,0.9664,0.9925,0.0075,0.0336,0.9664,0.9664,0.9664,0.9588535979363497,0.9589,0.9350,23,23,0,5,5,5,10,17355
81,0.8819,0.5614,00:00:01,10,90,0.1000,0.6154,0.6667,0.6400,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.1215,9.2308,5.7143,5.7143,0.1923,0.6154,0.1923,1,0.0015,0.0804,0.0769,0.0476,-0.5489,0,0.0769,-0.0769,115,5,4,526,0.9664,0.9906,0.0094,0.0336,0.9583,0.9664,0.9623,0.9538732494490211,0.9570,0.9274,13,12,0,10,1,10,1,13346
82,0.9340,0.7911,00:00:05,10,90,0.1000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0400,8.9231,5.5238,6.1053,0.1923,0.5385,0.2692,-3,-0.0046,-0.0011,-0.2308,-0.1429,-0.1579,0,0,0,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9741477751145522,0.9645,0.9583,9,12,0,10,1,10,2,13347
83,0.8472,0.6493,00:00:01,10,90,0.1000,0.7000,0.5833,0.6364,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0339,9,5.5714,6.1579,0.1923,0.5385,0.2692,-2,-0.0031,-0.0072,-0.1538,-0.0952,-0.1053,0,0,0,114,3,5,528,0.9580,0.9944,0.0056,0.0420,0.9744,0.9580,0.9661,0.9586349455284665,0.9523,0.9344,10,12,0,10,1,10,3,13348
84,0.8264,0.5829,00:00:01,10,90,0.6000,0.8889,0.6667,0.7619,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0273,8.9231,5.5238,5.8000,0.1923,0.5769,0.2308,-3,-0.0046,-0.0138,-0.2308,-0.1429,-0.4632,0,0.0385,-0.0385,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9741477751145522,0.9645,0.9583,9,12,0,10,1,10,4,13349
85,0.8160,0.6006,00:00:01,10,90,0.5000,0.8571,0.5000,0.6316,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,2.0281,8.7692,5.4286,6,0.1923,0.5385,0.2692,-5,-0.0077,-0.0130,-0.3846,-0.2381,-0.2632,0,0,0,113,1,6,530,0.9496,0.9981,0.0019,0.0504,0.9912,0.9496,0.9700,0.9637296928111625,0.9477,0.9417,7,12,0,10,1,10,5,13350
86,0.8854,0.7676,00:00:01,10,90,0.9000,0.8000,0.6667,0.7273,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0417,9,5.5714,6.1579,0.1923,0.5385,0.2692,-2,-0.0031,0.0006,-0.1538,-0.0952,-0.1053,0,0,0,115,2,4,529,0.9664,0.9962,0.0038,0.0336,0.9829,0.9664,0.9746,0.9689896111747018,0.9626,0.9504,10,12,0,10,2,10,1,14346
87,0.9253,0.7562,00:00:05,10,90,0.1000,1,0.5833,0.7368,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,2.0335,8.7692,5.4286,6,0.1923,0.5385,0.2692,-5,-0.0077,-0.0076,-0.3846,-0.2381,-0.2632,0,0,0,114,0,5,531,0.9580,1,0,0.0420,1,0.9580,0.9785,0.9741903216991336,0.9580,0.9580,7,12,0,10,2,10,2,14347
88,0.9444,0.7707,00:00:01,10,90,0.1000,0.8182,0.7500,0.7826,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0491,9.0769,5.6190,5.9000,0.1923,0.5769,0.2308,-1,-0.0015,0.0080,-0.0769,-0.0476,-0.3632,0,0.0385,-0.0385,116,2,3,529,0.9748,0.9962,0.0038,0.0252,0.9831,0.9748,0.9789,0.9742123573329943,0.9710,0.9587,11,12,0,10,2,10,3,14348
89,0.9097,0.7031,00:00:01,10,90,0.8500,0.8000,0.6667,0.7273,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0567,9,5.5714,5.8500,0.1923,0.5769,0.2308,-2,-0.0031,0.0156,-0.1538,-0.0952,-0.4132,0,0.0385,-0.0385,115,2,4,529,0.9664,0.9962,0.0038,0.0336,0.9829,0.9664,0.9746,0.9689896111747018,0.9626,0.9504,10,12,0,10,2,10,4,14349
90,0.9306,0.7845,00:00:01,10,90,0.2500,0.8750,0.5833,0.7000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0357,8.8462,5.4762,6.0526,0.1923,0.5385,0.2692,-4,-0.0062,-0.0054,-0.3077,-0.1905,-0.2105,0,0,0,114,1,5,530,0.9580,0.9981,0.0019,0.0420,0.9913,0.9580,0.9744,0.9689429951610991,0.9561,0.9500,8,12,0,10,2,10,5,14350
91,0.8715,0.6113,00:00:01,10,90,0.9000,0.7500,0.7500,0.7500,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,1,9.1538,5.4091,5.9500,0.1538,0.6154,0.2308,0,0,-1.0411,0,-0.2576,-0.3132,-0.0385,0.0769,-0.0385,116,3,3,528,0.9748,0.9944,0.0056,0.0252,0.9748,0.9748,0.9748,0.9691401984522623,0.9691,0.9508,12,12,0,10,3,10,1,15346
92,0.9653,0.5865,00:00:05,10,90,0.8500,0.8571,1,0.9231,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,121,0.1862,2.0354,9.3077,5.7619,6.3684,0.1923,0.5385,0.2692,2,0.0031,-0.0057,0.1538,0.0952,0.1053,0,0,0,119,2,0,529,1,0.9962,0.0038,0,0.9835,1,0.9917,0.989831729072064,0.9962,0.9835,14,12,0,10,3,10,2,15347
93,0.9618,0.7873,00:00:01,10,90,0.9000,0.9167,0.9167,0.9167,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.3899,9.1538,5.4091,6.2632,0.1538,0.5769,0.2692,0,0,0.3488,0,-0.2576,0,-0.0385,0.0385,0,118,1,1,530,0.9916,0.9981,0.0019,0.0084,0.9916,0.9916,0.9916,0.9897133994840874,0.9897,0.9833,12,12,0,10,3,10,3,15348
94,0.9896,0.8970,00:00:02,10,90,0.2000,0.8571,1,0.9231,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,121,0.1862,2.0505,9.3077,5.7619,6.0500,0.1923,0.5769,0.2308,2,0.0031,0.0094,0.1538,0.0952,-0.2132,0,0.0385,-0.0385,119,2,0,529,1,0.9962,0.0038,0,0.9835,1,0.9917,0.989831729072064,0.9962,0.9835,14,12,0,10,3,10,4,15349
95,1,0.8333,00:00:01,10,90,0.1000,1,1,1,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,0,0,0,0,0,0,0,0,0,119,0,0,531,1,1,0,0,1,1,1,1,1,1,12,12,0,10,3,10,5,15350
96,0.8854,0.7752,00:00:01,10,90,0.8500,0.8000,0.6667,0.7273,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0525,9,5.5714,6.8824,0.1923,0.4615,0.3462,-2,-0.0031,0.0114,-0.1538,-0.0952,0.6192,0,-0.0769,0.0769,115,2,4,529,0.9664,0.9962,0.0038,0.0336,0.9829,0.9664,0.9746,0.9689896111747018,0.9626,0.9504,10,12,0,10,4,10,1,16346
