Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9201,0.7787,00:00:15,10,80,0.3500,0.7512,0.8047,0.7771,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1919,0.1110,4.4626,29.0758,14.9922,14.7615,0.0303,0.9545,0.0152,27,0.0016,1.1311,0.4091,-0.1438,-0.6206,-0.0227,0.0758,-0.0530,1818,101,74,15299,0.9609,0.9934,0.0066,0.0391,0.9474,0.9609,0.9541,0.9484238744513211,0.9543,0.9122,406,379,0,5,2,5,5,14350
46,0.9385,0.8165,00:00:14,10,80,0.3000,0.7432,0.8628,0.7985,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1953,0.1129,3.3152,29.5909,15.6240,15.2578,0.0530,0.9167,0.0303,61,0.0035,-0.0162,0.9242,0.4880,-0.1243,0,0.0379,-0.0379,1840,113,52,15287,0.9725,0.9927,0.0073,0.0275,0.9421,0.9725,0.9571,0.951872505355195,0.9652,0.9177,440,379,0,5,2,5,6,14351
47,0.9212,0.7824,00:00:14,10,80,0.4500,0.7766,0.7704,0.7735,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1889,0.1092,3.5038,28.6212,14.9921,14.6434,0.0455,0.9318,0.0227,-3,-0.0002,0.1724,-0.0455,-0.1439,-0.7387,-0.0076,0.0530,-0.0455,1805,84,87,15316,0.9540,0.9945,0.0055,0.0460,0.9555,0.9540,0.9548,0.9492228425847704,0.9486,0.9135,376,379,0,5,2,5,7,14352
48,0.9291,0.8250,00:00:14,10,80,0.3000,0.7437,0.8575,0.7966,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1950,0.1128,3.2140,29.5455,15.6000,15.2344,0.0530,0.9167,0.0303,58,0.0034,-0.1174,0.8788,0.4640,-0.1477,0,0.0379,-0.0379,1838,112,54,15288,0.9715,0.9927,0.0073,0.0285,0.9426,0.9715,0.9568,0.951532165552306,0.9642,0.9172,437,379,0,5,2,5,8,14353
49,0.9374,0.8658,00:00:14,10,80,0.4000,0.8160,0.8074,0.8117,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1888,0.1092,3.1119,28.6061,15.2258,14.9841,0.0606,0.8939,0.0455,-4,-0.0002,-0.2195,-0.0606,0.0898,-0.3980,0.0076,0.0152,-0.0227,1819,69,73,15331,0.9614,0.9955,0.0045,0.0386,0.9635,0.9614,0.9624,0.9578247532650289,0.9569,0.9276,375,379,0,5,2,5,9,14354
50,0.9156,0.7716,00:00:14,10,80,0.4500,0.7885,0.7573,0.7725,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1877,0.1085,3.4595,28.4394,14.8968,14.7795,0.0455,0.9167,0.0379,-15,-0.0009,0.1281,-0.2273,-0.2392,-0.6026,-0.0076,0.0379,-0.0303,1800,77,92,15323,0.9514,0.9950,0.0050,0.0486,0.9590,0.9514,0.9552,0.9496857489013235,0.9464,0.9142,364,379,0,5,2,5,10,14355
51,0.9365,0.7513,00:00:14,10,80,0.2000,0.7517,0.8730,0.8078,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1953,0.1129,4.8073,29.5909,15.5000,15.2578,0.0455,0.9242,0.0303,61,0.0035,1.4759,0.9242,0.3640,-0.1243,-0.0076,0.0455,-0.0379,1844,109,48,15291,0.9746,0.9929,0.0071,0.0254,0.9442,0.9746,0.9592,0.9542136844978543,0.9676,0.9215,439,378,0,5,3,5,1,15346
52,0.9407,0.7994,00:00:19,10,80,0.4500,0.8140,0.8333,0.8235,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1901,0.1099,4.8731,28.8030,14.8516,14.9685,0.0303,0.9318,0.0379,9,0.0005,1.5417,0.1364,-0.2844,-0.4136,-0.0227,0.0530,-0.0303,1829,72,63,15328,0.9667,0.9953,0.0047,0.0333,0.9621,0.9667,0.9644,0.9600271592923644,0.9620,0.9313,387,378,0,5,3,5,2,15347
53,0.9425,0.7590,00:00:17,10,80,0.1500,0.7478,0.8862,0.8111,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1962,0.1135,15.8694,29.7273,15.2093,15.4488,0.0227,0.9394,0.0379,70,0.0040,12.5380,1.0606,0.0733,0.0667,-0.0303,0.0606,-0.0303,1849,113,43,15287,0.9773,0.9927,0.0073,0.0227,0.9424,0.9773,0.9595,0.9546474298397644,0.9699,0.9222,448,378,0,5,3,5,3,15348
54,0.9393,0.7439,00:00:16,10,80,0.1500,0.7528,0.9021,0.8207,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1967,0.1138,6.3533,29.8030,15.4882,15.1308,0.0379,0.9470,0.0152,75,0.0043,3.0219,1.1364,0.3522,-0.2513,-0.0152,0.0682,-0.0530,1855,112,37,15288,0.9804,0.9927,0.0073,0.0196,0.9431,0.9804,0.9614,0.9567704948986719,0.9732,0.9256,453,378,0,5,3,5,4,15349
55,0.9287,0.7030,00:00:15,10,80,0.2500,0.7732,0.8386,0.8046,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1924,0.1113,3.9184,29.1515,15.1496,15.0312,0.0379,0.9318,0.0303,32,0.0019,0.5870,0.4848,0.0136,-0.3509,-0.0152,0.0530,-0.0379,1831,93,61,15307,0.9678,0.9940,0.0060,0.0322,0.9517,0.9678,0.9596,0.9546812110184599,0.9617,0.9224,410,378,0,5,3,5,5,15350
56,0.9326,0.7996,00:00:14,10,80,0.3000,0.7694,0.8386,0.8025,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1926,0.1114,10.6656,29.1818,15.0469,14.9302,0.0303,0.9470,0.0227,34,0.0020,7.3342,0.5152,-0.0891,-0.4519,-0.0227,0.0682,-0.0455,1831,95,61,15305,0.9678,0.9938,0.0062,0.0322,0.9507,0.9678,0.9591,0.9541186355995267,0.9616,0.9215,412,378,0,5,3,5,6,15351
57,0.9326,0.7016,00:00:14,10,80,0.4500,0.7927,0.7989,0.7958,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1895,0.1096,4.1573,28.7121,15.0397,14.9213,0.0455,0.9167,0.0379,3,0.0002,0.8258,0.0455,-0.0963,-0.4609,-0.0076,0.0379,-0.0303,1816,79,76,15321,0.9598,0.9949,0.0051,0.0402,0.9583,0.9598,0.9591,0.9540379276519014,0.9547,0.9214,381,378,0,5,3,5,7,15352
58,0.9459,0.7230,00:00:14,10,80,0.3500,0.8066,0.8386,0.8223,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1907,0.1103,4.3153,28.8939,14.8984,14.8984,0.0303,0.9394,0.0303,15,0.0009,0.9839,0.2273,-0.2376,-0.4837,-0.0227,0.0606,-0.0379,1831,76,61,15324,0.9678,0.9951,0.0049,0.0322,0.9601,0.9678,0.9639,0.9594971761587034,0.9628,0.9304,393,378,0,5,3,5,8,15353
59,0.9354,0.6759,00:00:14,10,80,0.4500,0.8204,0.8095,0.8149,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1887,0.1091,3.8617,28.5909,14.8583,14.8583,0.0379,0.9242,0.0379,-5,-0.0003,0.5303,-0.0758,-0.2777,-0.5238,-0.0152,0.0455,-0.0303,1820,67,72,15333,0.9619,0.9956,0.0044,0.0381,0.9645,0.9619,0.9632,0.9587065945157484,0.9576,0.9290,373,378,0,5,3,5,9,15354
60,0.9381,0.6894,00:00:14,10,80,0.3500,0.7974,0.8228,0.8099,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1904,0.1101,4.8623,28.8485,14.7597,14.8750,0.0227,0.9470,0.0303,12,0.0007,1.5309,0.1818,-0.3763,-0.5071,-0.0303,0.0682,-0.0379,1825,79,67,15321,0.9646,0.9949,0.0051,0.0354,0.9585,0.9646,0.9615,0.9568024398564309,0.9595,0.9259,390,378,0,5,3,5,10,15355
61,0.9316,0.6954,00:00:14,10,80,0.3500,0.7984,0.7963,0.7974,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1891,0.1094,3.2386,28.6515,15.1280,15.0079,0.0530,0.9015,0.0455,-1,-0.0001,-0.0929,-0.0152,-0.0080,-0.3742,0,0.0227,-0.0227,1815,76,77,15324,0.9593,0.9951,0.0049,0.0407,0.9598,0.9593,0.9596,0.9545885792569372,0.9544,0.9223,377,378,0,5,4,5,1,16346
62,0.9281,0.7820,00:00:18,10,80,0.2000,0.7512,0.8466,0.7960,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1940,0.1122,4.1410,29.3939,15.3968,15.6452,0.0455,0.8939,0.0606,48,0.0028,0.8096,0.7273,0.2608,0.2630,-0.0076,0.0152,-0.0076,1834,106,58,15294,0.9693,0.9931,0.0069,0.0307,0.9454,0.9693,0.9572,0.9519649160088972,0.9625,0.9179,426,378,0,5,4,5,2,16347
63,0.9405,0.6901,00:00:18,10,80,0.1500,0.7439,0.8836,0.8077,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1963,0.1135,10.1124,29.7424,15.2171,15.1000,0.0227,0.9621,0.0152,71,0.0041,6.7810,1.0758,0.0811,-0.2821,-0.0303,0.0833,-0.0530,1848,115,44,15285,0.9767,0.9925,0.0075,0.0233,0.9414,0.9767,0.9588,0.9537874788562051,0.9693,0.9208,449,378,0,5,4,5,3,16348
64,0.9338,0.7078,00:00:16,10,80,0.4000,0.8082,0.7804,0.7941,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1879,0.1087,3.3842,28.4697,15.0320,15.0320,0.0530,0.8939,0.0530,-13,-0.0008,0.0527,-0.1970,-0.1040,-0.3501,0,0.0152,-0.0152,1809,70,83,15330,0.9561,0.9955,0.0045,0.0439,0.9627,0.9561,0.9594,0.9544689819742962,0.9516,0.9220,365,378,0,5,4,5,4,16349
65,0.9303,0.6820,00:00:15,10,80,0.3500,0.7647,0.8254,0.7939,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1922,0.1111,4.1311,29.1212,15.1339,15.1339,0.0379,0.9242,0.0379,30,0.0017,0.7996,0.4545,-0.0021,-0.2483,-0.0152,0.0455,-0.0303,1826,96,66,15304,0.9651,0.9938,0.0062,0.0349,0.9501,0.9651,0.9575,0.9522976212305508,0.9589,0.9185,408,378,0,5,4,5,5,16350
66,0.9379,0.7832,00:00:14,10,80,0.3000,0.8087,0.8386,0.8234,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1906,0.1102,3.7106,28.8788,15.1270,14.8906,0.0455,0.9242,0.0303,14,0.0008,0.3792,0.2121,-0.0090,-0.4915,-0.0076,0.0455,-0.0379,1831,75,61,15325,0.9678,0.9951,0.0049,0.0322,0.9607,0.9678,0.9642,0.9597823835876216,0.9629,0.9309,392,378,0,5,4,5,6,16351
67,0.9333,0.7044,00:00:15,10,80,0.3500,0.7711,0.8201,0.7949,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1916,0.1108,4.5649,29.0303,15.2063,15.0866,0.0455,0.9167,0.0379,24,0.0014,1.2335,0.3636,0.0703,-0.2955,-0.0076,0.0379,-0.0303,1824,92,68,15308,0.9641,0.9940,0.0060,0.0359,0.9520,0.9641,0.9580,0.9528084654297221,0.9581,0.9194,402,378,0,5,4,5,7,16352
68,0.9370,0.7618,00:00:14,10,80,0.3000,0.7756,0.8413,0.8071,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1924,0.1113,8.0829,29.1515,14.9147,15.0312,0.0227,0.9470,0.0303,32,0.0019,4.7515,0.4848,-0.2213,-0.3509,-0.0303,0.0682,-0.0379,1832,92,60,15308,0.9683,0.9940,0.0060,0.0317,0.9522,0.9683,0.9602,0.9552703436663323,0.9623,0.9234,410,378,0,5,4,5,8,16353
69,0.9401,0.7277,00:00:14,10,80,0.3500,0.7786,0.8466,0.8112,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1925,0.1113,3.6572,29.1667,15.1575,15.0391,0.0379,0.9318,0.0303,33,0.0019,0.3258,0.5000,0.0215,-0.3431,-0.0152,0.0530,-0.0379,1834,91,58,15309,0.9693,0.9941,0.0059,0.0307,0.9527,0.9693,0.9610,0.9561668149442076,0.9634,0.9249,411,378,0,5,4,5,9,16354
70,0.9239,0.7634,00:00:14,10,80,0.3500,0.7607,0.8492,0.8025,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1936,0.1120,4.6852,29.3333,15.1250,15.0078,0.0303,0.9470,0.0227,44,0.0025,1.3538,0.6667,-0.0110,-0.3744,-0.0227,0.0682,-0.0455,1835,101,57,15299,0.9699,0.9934,0.0066,0.0301,0.9478,0.9699,0.9587,0.9536683939585269,0.9633,0.9207,422,378,0,5,4,5,10,16355
71,0.9200,0.6974,00:00:14,10,80,0.1000,0.7435,0.8360,0.7870,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1939,0.1121,3.8487,29.3788,15.3889,15.1484,0.0455,0.9242,0.0303,47,0.0027,0.5173,0.7121,0.2529,-0.2337,-0.0076,0.0455,-0.0379,1830,109,62,15291,0.9672,0.9929,0.0071,0.0328,0.9438,0.9672,0.9554,0.9498950486381325,0.9602,0.9145,425,378,0,5,5,5,1,17346
72,0.9391,0.6719,00:00:19,10,80,0.4000,0.8274,0.7989,0.8129,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1879,0.1087,3.2830,28.4697,15.5289,15.0320,0.0833,0.8636,0.0530,-13,-0.0008,-0.0484,-0.1970,0.3929,-0.3501,0.0303,-0.0152,-0.0152,1816,63,76,15337,0.9598,0.9959,0.0041,0.0402,0.9665,0.9598,0.9631,0.9586359038796051,0.9557,0.9289,365,378,0,5,5,5,2,17347
73,0.9329,0.6526,00:00:18,10,80,0.4500,0.7927,0.8095,0.8010,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1900,0.1099,4.2943,28.7879,15.3226,14.9606,0.0606,0.9015,0.0379,8,0.0005,0.9629,0.1212,0.1866,-0.4215,0.0076,0.0227,-0.0303,1820,80,72,15320,0.9619,0.9948,0.0052,0.0381,0.9579,0.9619,0.9599,0.9549819703042726,0.9568,0.9229,386,378,0,5,5,5,3,17348
74,0.9307,0.7730,00:00:16,10,80,0.6000,0.8589,0.7566,0.8045,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1847,0.1068,1,27.9848,15.1393,14.5433,0.0758,0.8864,0.0379,-45,-0.0026,-2.3314,-0.6818,0.0033,-0.8388,0.0227,0.0076,-0.0303,1800,47,92,15353,0.9514,0.9969,0.0031,0.0486,0.9746,0.9514,0.9628,0.9584058742023179,0.9483,0.9283,333,378,0,5,5,5,4,17349
75,0.9422,0.7927,00:00:15,10,80,0.3000,0.7883,0.8571,0.8213,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1925,0.1113,5.9863,29.1667,14.9225,15.4000,0.0227,0.9242,0.0530,33,0.0019,2.6549,0.5000,-0.2135,0.0179,-0.0303,0.0455,-0.0152,1838,87,54,15313,0.9715,0.9944,0.0056,0.0285,0.9548,0.9715,0.9631,0.9585228100241894,0.9658,0.9288,411,378,0,5,5,5,5,17350
76,0.9337,0.8453,00:00:14,10,80,0.4000,0.7767,0.8466,0.8101,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1926,0.1114,3.5069,29.1818,15.4080,14.8154,0.0530,0.9318,0.0152,34,0.0020,0.1755,0.5152,0.2720,-0.5667,0,0.0530,-0.0530,1834,92,58,15308,0.9693,0.9940,0.0060,0.0307,0.9522,0.9693,0.9607,0.9558852306092585,0.9634,0.9244,412,378,0,5,5,5,6,17351
77,0.9417,0.6875,00:00:15,10,80,0.4000,0.8161,0.8333,0.8246,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1900,0.1099,3.3456,28.7879,15.2000,14.9606,0.0530,0.9091,0.0379,8,0.0005,0.0142,0.1212,0.0640,-0.4215,0,0.0303,-0.0303,1829,71,63,15329,0.9667,0.9954,0.0046,0.0333,0.9626,0.9667,0.9647,0.9603133852120418,0.9621,0.9317,386,378,0,5,5,5,7,17352
78,0.9207,0.7625,00:00:15,10,80,0.5000,0.7984,0.7963,0.7974,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1891,0.1094,3.3698,28.6515,15.0079,14.8898,0.0455,0.9167,0.0379,-1,-0.0001,0.0384,-0.0152,-0.1281,-0.4924,-0.0076,0.0379,-0.0303,1815,76,77,15324,0.9593,0.9951,0.0049,0.0407,0.9598,0.9593,0.9596,0.9545885792569372,0.9544,0.9223,377,378,0,5,5,5,8,17353
79,0.9416,0.7469,00:00:14,10,80,0.4500,0.8551,0.7963,0.8247,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1866,0.1079,3.2834,28.2727,15.2951,14.6929,0.0758,0.8864,0.0379,-26,-0.0015,-0.0480,-0.3939,0.1591,-0.6892,0.0227,0.0076,-0.0303,1815,51,77,15349,0.9593,0.9967,0.0033,0.0407,0.9727,0.9593,0.9659,0.9618161877737396,0.9560,0.9341,352,378,0,5,5,5,9,17354
80,0.9284,0.7341,00:00:14,10,80,0.4500,0.8016,0.7910,0.7963,1931,1553,378,0,1931,0,1553,0,378,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1887,0.1091,5.5428,28.5909,14.8583,14.7422,0.0379,0.9318,0.0303,-5,-0.0003,2.2114,-0.0758,-0.2777,-0.6399,-0.0152,0.0530,-0.0379,1813,74,79,15326,0.9582,0.9952,0.0048,0.0418,0.9608,0.9582,0.9595,0.954547435365001,0.9534,0.9222,373,378,0,5,5,5,10,17355
81,0.9438,0.7476,00:00:16,10,90,0.4000,0.8112,0.8368,0.8238,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1898,0.1098,3.3551,28.7576,15.0635,15.3065,0.0455,0.8939,0.0606,6,0.0003,0.0237,0.0909,-0.0725,-0.0757,-0.0076,0.0152,-0.0076,1861,37,31,15363,0.9836,0.9976,0.0024,0.0164,0.9805,0.9836,0.9821,0.979851380046835,0.9812,0.9647,196,190,0,10,1,10,1,13346
82,0.9460,0.8480,00:00:21,10,90,0.2500,0.7534,0.8684,0.8068,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1921,0.1111,3.9640,29.1061,15.1260,15.2460,0.0379,0.9167,0.0455,29,0.0017,0.6326,0.4394,-0.0100,-0.1361,-0.0152,0.0379,-0.0227,1867,54,25,15346,0.9868,0.9965,0.0035,0.0132,0.9719,0.9868,0.9793,0.9767499051662062,0.9833,0.9594,219,190,0,10,1,10,2,13347
83,0.9499,0.8507,00:00:17,10,90,0.6000,0.8644,0.8053,0.8338,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1879,0.1087,3.3385,28.4697,15.0320,15.2764,0.0530,0.8788,0.0682,-13,-0.0008,0.0071,-0.1970,-0.1040,-0.1057,0,0,0,1855,24,37,15376,0.9804,0.9984,0.0016,0.0196,0.9872,0.9804,0.9838,0.981851611637754,0.9789,0.9682,177,190,0,10,1,10,3,13348
84,0.9376,0.7722,00:00:17,10,90,0.5000,0.8523,0.7895,0.8197,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1878,0.1086,4.0030,28.4545,14.6719,15.2683,0.0303,0.9015,0.0682,-14,-0.0008,0.6716,-0.2121,-0.4641,-0.1138,-0.0227,0.0227,0,1852,26,40,15374,0.9789,0.9983,0.0017,0.0211,0.9862,0.9789,0.9825,0.9803600332727506,0.9772,0.9656,176,190,0,10,1,10,4,13349
85,0.9507,0.7764,00:00:17,10,90,0.6500,0.8800,0.8105,0.8438,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1877,0.1085,3.3312,28.4394,15.0160,14.8968,0.0530,0.9015,0.0455,-15,-0.0009,-0.0002,-0.2273,-0.1200,-0.4853,0,0.0227,-0.0227,1856,21,36,15379,0.9810,0.9986,0.0014,0.0190,0.9888,0.9810,0.9849,0.9830367155878624,0.9796,0.9702,175,190,0,10,1,10,5,13350
86,0.9405,0.8140,00:00:14,10,90,0.3500,0.7626,0.8789,0.8166,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1921,0.1111,3.3230,29.1061,15.4919,15.0078,0.0606,0.9091,0.0303,29,0.0017,-0.0084,0.4394,0.3559,-0.3743,0.0076,0.0303,-0.0379,1869,52,23,15348,0.9878,0.9966,0.0034,0.0122,0.9729,0.9878,0.9803,0.9779289750656125,0.9845,0.9614,219,190,0,10,2,10,1,14346
87,0.9588,0.9067,00:00:20,10,90,0.3000,0.8009,0.9105,0.8522,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1918,0.1109,3.5554,29.0606,15.2222,14.8682,0.0455,0.9318,0.0227,26,0.0015,0.2240,0.3939,0.0862,-0.5139,-0.0076,0.0530,-0.0455,1875,43,17,15357,0.9910,0.9972,0.0028,0.0090,0.9776,0.9910,0.9843,0.9823312601550853,0.9882,0.9690,216,190,0,10,2,10,2,14347
88,0.9515,0.8443,00:00:17,10,90,0.2500,0.7844,0.9000,0.8382,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1920,0.1110,4.1977,29.0909,15.1181,15.2381,0.0379,0.9167,0.0455,28,0.0016,0.8663,0.4242,-0.0179,-0.1440,-0.0152,0.0379,-0.0227,1873,47,19,15353,0.9900,0.9969,0.0031,0.0100,0.9755,0.9900,0.9827,0.9805749889584734,0.9869,0.9660,218,190,0,10,2,10,3,14348
89,0.9491,0.8093,00:00:15,10,90,0.3500,0.7824,0.8895,0.8325,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1918,0.1109,3.3637,29.0606,15.4677,15.2222,0.0606,0.8939,0.0455,26,0.0015,0.0322,0.3939,0.3317,-0.1599,0.0076,0.0152,-0.0227,1871,47,21,15353,0.9889,0.9969,0.0031,0.0111,0.9755,0.9889,0.9822,0.9799715071275626,0.9858,0.9649,216,190,0,10,2,10,4,14349
90,0.9450,0.7868,00:00:15,10,90,0.4000,0.7952,0.8789,0.8350,1931,1741,190,0,1931,0,1741,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1912,0.1106,3.7322,28.9697,15.1746,15.1746,0.0455,0.9091,0.0455,20,0.0012,0.4008,0.3030,0.0386,-0.2075,-0.0076,0.0303,-0.0227,1869,43,23,15357,0.9878,0.9972,0.0028,0.0122,0.9775,0.9878,0.9826,0.9805227682015761,0.9851,0.9659,210,190,0,10,2,10,5,14350
91,0.9466,0.8515,00:00:14,10,90,0.3500,0.8316,0.8360,0.8338,1931,1742,189,0,1931,0,1742,0,189,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1893,0.1095,3.2609,28.6818,15.2661,15.1440,0.0606,0.8864,0.0530,1,0.0001,-0.0705,0.0152,0.1301,-0.2381,0.0076,0.0076,-0.0152,1861,32,31,15368,0.9836,0.9979,0.0021,0.0164,0.9831,0.9836,0.9834,0.981309872451782,0.9815,0.9673,190,189,0,10,3,10,1,15346
