Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9914,0.9344,00:00:04,10,80,0.1000,0.9483,1,0.9735,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.7575,14.7733,13.8500,7.4865,0.4667,0.5200,0.0133,6,0.0011,0.1080,0.1600,-1.3722,0.0811,-0.0533,0.0533,0,548,6,0,4996,1,0.9988,0.0012,0,0.9892,1,0.9946,0.993973413171471,0.9988,0.9892,116,110,0,5,2,5,8,14353
49,1,0.9636,00:00:04,10,80,0.5000,1,1,1,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,110,110,0,5,2,5,9,14354
50,0.9957,0.8553,00:00:04,10,80,0.1000,0.9649,1,0.9821,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7030,14.7200,14.1538,7.4595,0.4800,0.5067,0.0133,4,0.0007,0.0536,0.1067,-1.0684,0.0541,-0.0400,0.0400,0,548,4,0,4998,1,0.9992,0.0008,0,0.9928,1,0.9964,0.995971755545303,0.9992,0.9928,114,110,0,5,2,5,10,14355
51,0.9957,0.9461,00:00:04,10,80,0.1000,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7129,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0635,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,3,5,1,15346
52,0.9933,0.9417,00:00:07,10,80,0.1000,0.9565,1,0.9778,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7468,14.7467,13.8250,7.4730,0.4667,0.5200,0.0133,5,0.0009,0.0974,0.1333,-1.3972,0.0676,-0.0533,0.0533,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,115,110,0,5,3,5,2,15347
53,0.9971,0.9488,00:00:04,10,80,0.1000,0.9821,1,0.9910,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6834,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0339,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,112,110,0,5,3,5,3,15348
54,0.9955,0.9454,00:00:04,10,80,0.1000,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7030,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0536,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,3,5,4,15349
55,0.9960,0.9285,00:00:04,10,80,0.1000,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7084,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0590,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,3,5,5,15350
56,0.9931,0.9412,00:00:04,10,80,0.1000,0.9565,1,0.9778,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7665,14.7467,13.4878,7.4730,0.4533,0.5333,0.0133,5,0.0009,0.1171,0.1333,-1.7344,0.0676,-0.0667,0.0667,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,115,110,0,5,3,5,6,15351
57,0.9910,0.9105,00:00:04,10,80,0.1000,0.9565,1,0.9778,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.8737,14.7467,13.8250,7.4730,0.4667,0.5200,0.0133,5,0.0009,0.2243,0.1333,-1.3972,0.0676,-0.0533,0.0533,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,115,110,0,5,3,5,7,15352
58,0.9960,0.9467,00:00:04,10,80,0.2500,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.6834,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0339,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,3,5,8,15353
59,0.9960,0.9467,00:00:04,10,80,0.1000,0.9735,1,0.9865,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7325,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0831,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,113,110,0,5,3,5,9,15354
60,0.9929,0.9407,00:00:04,10,80,0.1000,0.9565,1,0.9778,553,443,110,0,553,0,443,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7030,14.7467,14.1795,7.4730,0.4800,0.5067,0.0133,5,0.0009,0.0536,0.1333,-1.0427,0.0676,-0.0400,0.0400,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,115,110,0,5,3,5,10,15355
61,0.9931,0.7868,00:00:04,10,80,0.3500,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.7001,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0506,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,547,3,1,4999,0.9982,0.9994,0.0006,0.0018,0.9945,0.9982,0.9964,0.9959591290889261,0.9976,0.9927,111,109,0,5,4,5,1,16346
62,0.9935,0.8774,00:00:07,10,80,0.1000,0.9474,0.9908,0.9686,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.7258,14.7467,13.8250,7.4730,0.4667,0.5200,0.0133,5,0.0009,0.0763,0.1333,-1.3972,0.0676,-0.0533,0.0533,0,547,6,1,4996,0.9982,0.9988,0.0012,0.0018,0.9892,0.9982,0.9936,0.9929547077561425,0.9970,0.9874,114,109,0,5,4,5,2,16347
63,0.9934,0.8311,00:00:04,10,80,0.1500,0.9558,0.9908,0.9730,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7380,14.7200,13.8000,7.4595,0.4667,0.5200,0.0133,4,0.0007,0.0886,0.1067,-1.4222,0.0541,-0.0533,0.0533,0,547,5,1,4997,0.9982,0.9990,0.0010,0.0018,0.9909,0.9982,0.9945,0.9939535602221824,0.9972,0.9892,113,109,0,5,4,5,3,16348
64,0.9942,0.8741,00:00:04,10,80,0.5500,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6932,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0437,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,547,3,1,4999,0.9982,0.9994,0.0006,0.0018,0.9945,0.9982,0.9964,0.9959591290889261,0.9976,0.9927,111,109,0,5,4,5,4,16349
65,0.9986,0.8871,00:00:04,10,80,0.1000,0.9908,0.9908,0.9908,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6538,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0.0044,0,0,0,0,0,0,547,1,1,5001,0.9982,0.9998,0.0002,0.0018,0.9982,0.9982,0.9982,0.9979752624497646,0.9980,0.9964,109,109,0,5,4,5,5,16350
66,0.9947,0.9621,00:00:04,10,80,0.3500,0.9643,0.9908,0.9774,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.6932,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0437,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,547,4,1,4998,0.9982,0.9992,0.0008,0.0018,0.9927,0.9982,0.9955,0.9949550300562088,0.9974,0.9909,112,109,0,5,4,5,6,16351
67,0.9924,0.9555,00:00:04,10,80,0.1000,0.9558,0.9908,0.9730,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7414,14.7200,14.1538,7.4595,0.4800,0.5067,0.0133,4,0.0007,0.0920,0.1067,-1.0684,0.0541,-0.0400,0.0400,0,547,5,1,4997,0.9982,0.9990,0.0010,0.0018,0.9909,0.9982,0.9945,0.9939535602221824,0.9972,0.9892,113,109,0,5,4,5,7,16352
68,0.9948,0.8862,00:00:04,10,80,0.1500,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6791,14.6667,14.8649,7.4324,0.5067,0.4800,0.0133,2,0.0004,0.0296,0.0533,-0.3574,0.0270,-0.0133,0.0133,0,547,3,1,4999,0.9982,0.9994,0.0006,0.0018,0.9945,0.9982,0.9964,0.9959591290889261,0.9976,0.9927,111,109,0,5,4,5,8,16353
69,0.9962,0.9651,00:00:04,10,80,0.1000,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6967,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0473,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,547,3,1,4999,0.9982,0.9994,0.0006,0.0018,0.9945,0.9982,0.9964,0.9959591290889261,0.9976,0.9927,111,109,0,5,4,5,9,16354
70,0.9937,0.9061,00:00:04,10,80,0.8000,0.9730,0.9908,0.9818,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6804,14.6667,14.8649,7.4324,0.5067,0.4800,0.0133,2,0.0004,0.0310,0.0533,-0.3574,0.0270,-0.0133,0.0133,0,547,3,1,4999,0.9982,0.9994,0.0006,0.0018,0.9945,0.9982,0.9964,0.9959591290889261,0.9976,0.9927,111,109,0,5,4,5,10,16355
71,0.9922,0.6835,00:00:04,10,80,0.1000,0.9727,0.9817,0.9772,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6962,14.6400,14.4474,7.4189,0.4933,0.4933,0.0133,1,0.0002,0.0468,0.0267,-0.7749,0.0135,-0.0267,0.0267,0,546,3,2,4999,0.9964,0.9994,0.0006,0.0036,0.9945,0.9964,0.9954,0.9949427743010281,0.9958,0.9909,110,109,0,5,5,5,1,17346
72,0.9932,0.8438,00:00:07,10,80,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6820,14.6133,14.8108,7.4054,0.5067,0.4800,0.0133,0,0,0.0326,0,-0.4114,0,-0.0133,0.0133,0,546,2,2,5000,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959505248995293,0.9960,0.9927,109,109,0,5,5,5,2,17347
73,0.9942,0.8643,00:00:04,10,80,0.1000,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,547,0.0986,1.6477,14.5867,15.1944,7.3919,0.5200,0.4667,0.0133,-1,-0.0002,-0.0017,-0.0267,-0.0278,-0.0135,0,0,0,546,1,2,5001,0.9964,0.9998,0.0002,0.0036,0.9982,0.9964,0.9973,0.9969609358942872,0.9962,0.9945,108,109,0,5,5,5,3,17348
74,0.9911,0.6973,00:00:04,10,80,0.1000,0.9727,0.9817,0.9772,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.7119,14.6400,14.4474,7.4189,0.4933,0.4933,0.0133,1,0.0002,0.0625,0.0267,-0.7749,0.0135,-0.0267,0.0267,0,546,3,2,4999,0.9964,0.9994,0.0006,0.0036,0.9945,0.9964,0.9954,0.9949427743010281,0.9958,0.9909,110,109,0,5,5,5,4,17349
75,0.9928,0.9372,00:00:04,10,80,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6640,14.6133,14.8108,7.4054,0.5067,0.4800,0.0133,0,0,0.0146,0,-0.4114,0,-0.0133,0.0133,0,546,2,2,5000,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959505248995293,0.9960,0.9927,109,109,0,5,5,5,5,17350
76,0.9909,0.7236,00:00:04,10,80,0.1000,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6820,14.6133,14.8108,7.4054,0.5067,0.4800,0.0133,0,0,0.0326,0,-0.4114,0,-0.0133,0.0133,0,546,2,2,5000,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959505248995293,0.9960,0.9927,109,109,0,5,5,5,6,17351
77,0.9902,0.8792,00:00:04,10,80,0.7500,0.9817,0.9817,0.9817,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6673,14.6133,14.8108,7.4054,0.5067,0.4800,0.0133,0,0,0.0179,0,-0.4114,0,-0.0133,0.0133,0,546,2,2,5000,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959505248995293,0.9960,0.9927,109,109,0,5,5,5,7,17352
78,0.9887,0.6830,00:00:04,10,80,0.1000,0.9640,0.9817,0.9727,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6869,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0375,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,546,4,2,4998,0.9964,0.9992,0.0008,0.0036,0.9927,0.9964,0.9945,0.9939376720623052,0.9956,0.9891,111,109,0,5,5,5,8,17353
79,0.9923,0.7992,00:00:04,10,80,0.1000,0.9907,0.9817,0.9862,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,547,0.0986,1.6531,14.5867,15.1944,7.3919,0.5200,0.4667,0.0133,-1,-0.0002,0.0037,-0.0267,-0.0278,-0.0135,0,0,0,546,1,2,5001,0.9964,0.9998,0.0002,0.0036,0.9982,0.9964,0.9973,0.9969609358942872,0.9962,0.9945,108,109,0,5,5,5,9,17354
80,0.9970,0.7851,00:00:04,10,80,0.1500,1,0.9817,0.9907,553,444,109,0,553,0,444,0,109,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,546,0.0984,1.6335,14.5600,15.6000,7.3784,0.5333,0.4533,0.0133,-2,-0.0004,-0.0159,-0.0533,0.3778,-0.0270,0.0133,-0.0133,0,546,0,2,5002,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9979740193986881,0.9964,0.9964,107,109,0,5,5,5,10,17355
81,0.9978,0.9229,00:00:04,10,90,0.1000,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,1,10,1,13346
82,0.9976,0.9588,00:00:09,10,90,0.1000,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,1,10,2,13347
83,0.9976,0.9043,00:00:06,10,90,0.1000,0.9818,0.9818,0.9818,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6684,14.6133,14.8108,7.4054,0.5067,0.4800,0.0133,0,0,0.0190,0,-0.4114,0,-0.0133,0.0133,0,547,1,1,5001,0.9982,0.9998,0.0002,0.0018,0.9982,0.9982,0.9982,0.9979752624497646,0.9980,0.9964,55,55,0,10,1,10,3,13348
84,0.9978,0.9229,00:00:05,10,90,0.3500,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,1,10,4,13349
85,0.9952,0.8088,00:00:04,10,90,0.1000,0.9649,1,0.9821,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6834,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0339,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,57,55,0,10,1,10,5,13350
86,1,0.9091,00:00:04,10,90,0.1000,1,1,1,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,55,55,0,10,2,10,1,14346
87,0.9957,0.8643,00:00:08,10,90,0.1000,0.9649,1,0.9821,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.7129,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0635,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,57,55,0,10,2,10,2,14347
88,0.9979,0.9230,00:00:05,10,90,0.1000,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,2,10,3,14348
89,0.9957,0.9007,00:00:04,10,90,0.1000,0.9649,1,0.9821,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6834,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0339,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,57,55,0,10,2,10,4,14349
90,0.9979,0.8503,00:00:05,10,90,0.1000,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,2,10,5,14350
91,0.9976,0.9771,00:00:05,10,90,0.1000,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,3,10,1,15346
92,0.9928,0.9682,00:00:08,10,90,0.1000,0.9483,1,0.9735,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.6887,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0393,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,58,55,0,10,3,10,2,15347
93,0.9952,0.9726,00:00:05,10,90,0.1000,0.9649,1,0.9821,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.6834,14.6667,14.4737,7.4324,0.4933,0.4933,0.0133,2,0.0004,0.0339,0.0533,-0.7485,0.0270,-0.0267,0.0267,0,548,2,0,5000,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979805861155471,0.9996,0.9964,57,55,0,10,3,10,3,15348
94,0.9976,0.9771,00:00:05,10,90,0.1000,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,3,10,4,15349
95,0.9976,0.9407,00:00:05,10,90,0.1000,0.9821,1,0.9910,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,549,0.0989,1.6691,14.6400,14.8378,7.4189,0.5067,0.4800,0.0133,1,0.0002,0.0197,0.0267,-0.3844,0.0135,-0.0133,0.0133,0,548,1,0,5001,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9989889641514086,0.9998,0.9982,56,55,0,10,3,10,5,15350
96,1,0.8182,00:00:04,10,90,0.2000,1,1,1,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,0,0,0,0,0,0,0,0,0,548,0,0,5002,1,1,0,0,1,1,1,1,1,1,55,55,0,10,4,10,1,16346
97,0.9792,0.8552,00:00:08,10,90,0.1000,0.9322,1,0.9649,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.8036,14.7200,14.5263,7.4595,0.4933,0.4933,0.0133,4,0.0007,0.1541,0.1067,-0.6959,0.0541,-0.0267,0.0267,0,548,4,0,4998,1,0.9992,0.0008,0,0.9928,1,0.9964,0.995971755545303,0.9992,0.9928,59,55,0,10,4,10,2,16347
98,0.9950,0.8451,00:00:04,10,90,0.1000,0.9483,1,0.9735,553,498,55,0,553,0,498,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7325,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0831,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,58,55,0,10,4,10,3,16348
