Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9456,0.8661,00:00:15,10,80,0.2500,0.8384,0.8363,0.8373,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1981,0.1435,5.9839,33.5763,17.6875,17.2261,0.0508,0.9237,0.0254,-1,-0.0001,2.3657,-0.0169,-0.1684,-0.0087,-0.0085,0.0085,0,1917,64,65,11760,0.9672,0.9946,0.0054,0.0328,0.9677,0.9672,0.9674,0.9619941684025269,0.9618,0.9370,396,397,0,5,2,5,6,14351
47,0.9352,0.7119,00:00:15,10,80,0.3000,0.8098,0.8363,0.8228,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1995,0.1445,3.5479,33.8136,18.1364,17.0513,0.0678,0.9237,0.0085,13,0.0009,-0.0703,0.2203,0.2805,-0.1835,0.0085,0.0085,-0.0169,1917,78,65,11746,0.9672,0.9934,0.0066,0.0328,0.9609,0.9672,0.9640,0.9579999606162555,0.9606,0.9306,410,397,0,5,2,5,7,14352
48,0.9409,0.7932,00:00:15,10,80,0.3000,0.8107,0.8413,0.8257,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1997,0.1446,3.8054,33.8475,17.9910,17.2155,0.0593,0.9237,0.0169,15,0.0011,0.1871,0.2542,0.1351,-0.0193,0,0.0085,-0.0085,1919,78,63,11746,0.9682,0.9934,0.0066,0.0318,0.9609,0.9682,0.9646,0.9586071244966613,0.9616,0.9316,412,397,0,5,2,5,8,14353
49,0.9364,0.7791,00:00:15,10,80,0.4000,0.8106,0.8514,0.8305,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2002,0.1450,3.7130,33.9322,17.8750,17.1111,0.0508,0.9407,0.0085,20,0.0014,0.0948,0.3390,0.0191,-0.1237,-0.0085,0.0254,-0.0169,1923,79,59,11745,0.9702,0.9933,0.0067,0.0298,0.9605,0.9702,0.9654,0.9595376014309156,0.9636,0.9330,417,397,0,5,2,5,9,14354
50,0.9347,0.7759,00:00:15,10,80,0.2500,0.8095,0.8136,0.8116,2031,1634,397,0,2031,0,1634,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1984,0.1437,4.1672,33.6271,17.5575,17.2522,0.0424,0.9322,0.0254,2,0.0001,0.5490,0.0339,-0.2983,0.0174,-0.0169,0.0169,0,1908,76,74,11748,0.9627,0.9936,0.0064,0.0373,0.9617,0.9627,0.9622,0.9558351173841811,0.9562,0.9271,399,397,0,5,2,5,10,14355
51,0.9301,0.8068,00:00:15,10,80,0.4000,0.7930,0.8611,0.8257,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2016,0.1460,3.8159,34.1695,18,17.3793,0.0508,0.9322,0.0169,34,0.0025,0.1976,0.5763,0.1441,0.1445,-0.0085,0.0169,-0.0085,1927,89,55,11735,0.9723,0.9925,0.0075,0.0277,0.9559,0.9723,0.9640,0.957931791657548,0.9647,0.9305,430,396,0,5,3,5,1,15346
52,0.9225,0.8310,00:00:18,10,80,0.4500,0.8278,0.8258,0.8268,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1981,0.1435,6.1907,33.5763,17.2261,17.2261,0.0254,0.9492,0.0254,-1,-0.0001,2.5725,-0.0169,-0.6298,-0.0087,-0.0339,0.0339,0,1913,68,69,11756,0.9652,0.9942,0.0058,0.0348,0.9657,0.9652,0.9654,0.9596372149142971,0.9594,0.9332,395,396,0,5,3,5,2,15347
53,0.9195,0.8404,00:00:15,10,80,0.6500,0.8754,0.7626,0.8151,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1931,0.1399,3.5362,32.7288,17.8796,16.6466,0.0847,0.8983,0.0169,-51,-0.0037,-0.0820,-0.8644,0.0238,-0.5882,0.0254,-0.0169,-0.0085,1888,43,94,11781,0.9526,0.9964,0.0036,0.0474,0.9777,0.9526,0.9650,0.9593194182928748,0.9489,0.9323,345,396,0,5,3,5,3,15348
54,0.9187,0.7761,00:00:15,10,80,0.4000,0.7691,0.8409,0.8034,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2019,0.1462,6.9123,34.2203,17.7105,17.1102,0.0339,0.9661,0,37,0.0027,3.2941,0.6271,-0.1453,-0.1246,-0.0254,0.0508,-0.0254,1919,100,63,11724,0.9682,0.9915,0.0085,0.0318,0.9505,0.9682,0.9593,0.9524130100881402,0.9598,0.9217,433,396,0,5,3,5,4,15349
55,0.9373,0.8799,00:00:15,10,80,0.3500,0.8681,0.7980,0.8316,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1950,0.1412,6.1357,33.0508,17.2566,17.1053,0.0424,0.9237,0.0339,-32,-0.0023,2.5175,-0.5424,-0.5992,-0.1295,-0.0169,0.0085,0.0085,1902,48,80,11776,0.9596,0.9959,0.0041,0.0404,0.9754,0.9596,0.9674,0.9620849241636562,0.9556,0.9369,364,396,0,5,3,5,5,15350
56,0.9273,0.7318,00:00:15,10,80,0.3000,0.8453,0.8005,0.8223,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1961,0.1420,4.0689,33.2373,17.5089,17.0522,0.0508,0.9237,0.0254,-21,-0.0015,0.4507,-0.3559,-0.3469,-0.1826,-0.0085,0.0085,0,1903,58,79,11766,0.9601,0.9951,0.0049,0.0399,0.9704,0.9601,0.9653,0.9594854313780793,0.9552,0.9328,375,396,0,5,3,5,6,15351
57,0.9233,0.8215,00:00:15,10,80,0.3000,0.8437,0.7904,0.8162,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1957,0.1417,4.1161,33.1695,17.7909,16.8707,0.0678,0.9153,0.0169,-25,-0.0018,0.4979,-0.4237,-0.0649,-0.3641,0.0085,0,-0.0085,1899,58,83,11766,0.9581,0.9951,0.0049,0.0419,0.9704,0.9581,0.9642,0.9582744977182391,0.9532,0.9309,371,396,0,5,3,5,7,15352
58,0.9024,0.7968,00:00:15,10,80,0.2000,0.7444,0.8384,0.7886,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2032,0.1472,5.7759,34.4407,17.5172,17.3675,0.0169,0.9746,0.0085,50,0.0036,2.1576,0.8475,-0.3386,0.1327,-0.0424,0.0593,-0.0169,1918,114,64,11710,0.9677,0.9904,0.0096,0.0323,0.9439,0.9677,0.9557,0.9482142821266929,0.9581,0.9151,446,396,0,5,3,5,8,15353
59,0.9305,0.6718,00:00:15,10,80,0.5000,0.8295,0.8106,0.8199,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1973,0.1429,3.5225,33.4407,18.1009,17.1565,0.0763,0.8983,0.0254,-9,-0.0007,-0.0957,-0.1525,0.2451,-0.0783,0.0169,-0.0169,0,1907,66,75,11758,0.9622,0.9944,0.0056,0.0378,0.9665,0.9622,0.9643,0.9583921610216324,0.9566,0.9312,387,396,0,5,3,5,9,15354
60,0.9303,0.8681,00:00:15,10,80,0.3500,0.8333,0.8081,0.8205,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1970,0.1427,3.7869,33.3898,17.5893,17.2807,0.0508,0.9153,0.0339,-12,-0.0009,0.1687,-0.2034,-0.2666,0.0459,-0.0085,0,0.0085,1906,64,76,11760,0.9617,0.9946,0.0054,0.0383,0.9675,0.9617,0.9646,0.9586638217861226,0.9562,0.9316,384,396,0,5,3,5,10,15355
61,0.9466,0.6389,00:00:15,10,80,0.2000,0.8050,0.8864,0.8438,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2022,0.1465,4.7803,34.2712,17.7368,17.2821,0.0339,0.9576,0.0085,40,0.0029,1.1620,0.6780,-0.1190,0.0473,-0.0254,0.0424,-0.0169,1937,85,45,11739,0.9773,0.9928,0.0072,0.0227,0.9580,0.9773,0.9675,0.9620921767420036,0.9701,0.9371,436,396,0,5,4,5,1,16346
62,0.9491,0.7315,00:00:17,10,80,0.3000,0.8128,0.8662,0.8386,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2008,0.1454,31.9534,34.0339,17.7699,17.1624,0.0424,0.9492,0.0085,26,0.0019,28.3351,0.4407,-0.0859,-0.0724,-0.0169,0.0339,-0.0169,1929,79,53,11745,0.9733,0.9933,0.0067,0.0267,0.9607,0.9733,0.9669,0.9613574474701979,0.9666,0.9360,422,396,0,5,4,5,2,16347
63,0.9445,0.8675,00:00:15,10,80,0.2500,0.8546,0.8460,0.8503,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1978,0.1433,4.3198,33.5254,17.5044,16.9060,0.0424,0.9492,0.0085,-4,-0.0003,0.7016,-0.0678,-0.3514,-0.3288,-0.0169,0.0339,-0.0169,1921,57,61,11767,0.9692,0.9952,0.0048,0.0308,0.9712,0.9692,0.9702,0.9652136899660421,0.9644,0.9421,392,396,0,5,4,5,3,16348
64,0.9481,0.8227,00:00:15,10,80,0.1000,0.7991,0.8838,0.8393,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2024,0.1466,4.1489,34.3051,18.2342,17.6000,0.0593,0.9153,0.0254,42,0.0030,0.5307,0.7119,0.3784,0.3652,0,0,0,1936,88,46,11736,0.9768,0.9926,0.0074,0.0232,0.9565,0.9768,0.9666,0.9609466415018595,0.9693,0.9353,438,396,0,5,4,5,4,16349
65,0.9402,0.7343,00:00:15,10,80,0.1500,0.8111,0.8460,0.8282,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1999,0.1448,3.7420,33.8814,18.0090,17.0855,0.0593,0.9322,0.0085,17,0.0012,0.1238,0.2881,0.1532,-0.1493,0,0.0169,-0.0169,1921,78,61,11746,0.9692,0.9934,0.0066,0.0308,0.9610,0.9692,0.9651,0.9592141117495919,0.9626,0.9325,413,396,0,5,4,5,5,16350
66,0.9402,0.7964,00:00:15,10,80,0.2500,0.7868,0.8763,0.8292,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2027,0.1468,3.8182,34.3559,18.0982,17.4741,0.0508,0.9322,0.0169,45,0.0033,0.1999,0.7627,0.2424,0.2394,-0.0085,0.0169,-0.0085,1933,94,49,11730,0.9753,0.9921,0.0079,0.0247,0.9536,0.9753,0.9643,0.9583552229137922,0.9673,0.9311,441,396,0,5,4,5,6,16351
67,0.9439,0.7540,00:00:15,10,80,0.4500,0.8501,0.8308,0.8404,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1973,0.1429,13.5642,33.4407,17.1565,17.0086,0.0254,0.9576,0.0169,-9,-0.0007,9.9459,-0.1525,-0.6993,-0.2262,-0.0339,0.0424,-0.0085,1915,58,67,11766,0.9662,0.9951,0.0049,0.0338,0.9706,0.9662,0.9684,0.9631140181857459,0.9613,0.9387,387,396,0,5,4,5,7,16352
68,0.9455,0.7922,00:00:15,10,80,0.2500,0.8102,0.8838,0.8454,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2018,0.1462,4.3057,34.2034,18.0179,17.2479,0.0508,0.9407,0.0085,36,0.0026,0.6874,0.6102,0.1620,0.0131,-0.0085,0.0254,-0.0169,1936,82,46,11742,0.9768,0.9931,0.0069,0.0232,0.9594,0.9768,0.9680,0.9626328556704803,0.9699,0.9380,432,396,0,5,4,5,8,16353
69,0.9398,0.7628,00:00:15,10,80,0.4000,0.8043,0.8510,0.8270,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2005,0.1452,4.3388,33.9831,17.9018,17.1368,0.0508,0.9407,0.0085,23,0.0017,0.7206,0.3898,0.0459,-0.0980,-0.0085,0.0254,-0.0169,1923,82,59,11742,0.9702,0.9931,0.0069,0.0298,0.9591,0.9702,0.9646,0.958688832411919,0.9633,0.9317,419,396,0,5,4,5,9,16354
70,0.9562,0.7582,00:00:15,10,80,0.5500,0.8889,0.8283,0.8575,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1955,0.1416,3.8998,33.1356,17.3009,16.8534,0.0424,0.9407,0.0169,-27,-0.0020,0.2815,-0.4576,-0.5550,-0.3813,-0.0169,0.0254,-0.0085,1914,41,68,11783,0.9657,0.9965,0.0035,0.0343,0.9790,0.9657,0.9723,0.9677411402851115,0.9622,0.9461,369,396,0,5,4,5,10,16355
71,0.9435,0.8610,00:00:15,10,80,0.2500,0.8134,0.8586,0.8354,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2004,0.1452,6.3298,33.9661,17.7345,16.9831,0.0424,0.9576,0,22,0.0016,2.7116,0.3729,-0.1213,-0.2517,-0.0169,0.0424,-0.0254,1926,78,56,11746,0.9717,0.9934,0.0066,0.0283,0.9611,0.9717,0.9664,0.9607308099822301,0.9651,0.9350,418,396,0,5,5,5,1,17346
72,0.9250,0.7985,00:00:18,10,80,0.1000,0.7419,0.8636,0.7981,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2047,0.1483,4.6695,34.6949,18.2768,17.4957,0.0508,0.9407,0.0085,65,0.0047,1.0513,1.1017,0.4209,0.2609,-0.0085,0.0254,-0.0169,1928,119,54,11705,0.9728,0.9899,0.0101,0.0272,0.9419,0.9728,0.9571,0.9498972118653836,0.9627,0.9177,461,396,0,5,5,5,2,17347
73,0.9260,0.5817,00:00:15,10,80,0.4000,0.7760,0.8485,0.8106,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2019,0.1462,3.8456,34.2203,18.0268,17.5565,0.0508,0.9237,0.0254,37,0.0027,0.2274,0.6271,0.1709,0.3217,-0.0085,0.0085,0,1922,97,60,11727,0.9697,0.9918,0.0082,0.0303,0.9520,0.9697,0.9608,0.9541668311728748,0.9615,0.9245,433,396,0,5,5,5,3,17348
74,0.9421,0.7742,00:00:15,10,80,0.5000,0.8175,0.8485,0.8327,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1997,0.1446,5.7192,33.8475,17.6726,17.2155,0.0424,0.9407,0.0169,15,0.0011,2.1010,0.2542,-0.1833,-0.0193,-0.0169,0.0254,-0.0085,1922,75,60,11749,0.9697,0.9937,0.0063,0.0303,0.9624,0.9697,0.9661,0.960368936215617,0.9634,0.9344,411,396,0,5,5,5,4,17349
75,0.9283,0.8613,00:00:15,10,80,0.2500,0.8117,0.8056,0.8086,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1979,0.1433,4.9226,33.5424,17.6696,16.9145,0.0508,0.9407,0.0085,-3,-0.0002,1.3044,-0.0508,-0.1862,-0.3203,-0.0085,0.0254,-0.0169,1905,74,77,11750,0.9612,0.9937,0.0063,0.0388,0.9626,0.9612,0.9619,0.9554941833100772,0.9549,0.9266,393,396,0,5,5,5,5,17350
76,0.9336,0.7648,00:00:15,10,80,0.4000,0.8086,0.8106,0.8096,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1983,0.1436,3.4770,33.6102,18.5327,17.0948,0.0932,0.8898,0.0169,1,0.0001,-0.1412,0.0169,0.6769,-0.1400,0.0339,-0.0254,-0.0085,1907,76,75,11748,0.9622,0.9936,0.0064,0.0378,0.9617,0.9622,0.9619,0.9555312256387249,0.9557,0.9266,397,396,0,5,5,5,6,17351
77,0.9338,0.7768,00:00:15,10,80,0.2000,0.7806,0.8535,0.8154,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2019,0.1462,4.4588,34.2203,17.8673,17.2564,0.0424,0.9492,0.0085,37,0.0027,0.8405,0.6271,0.0114,0.0216,-0.0169,0.0339,-0.0169,1924,95,58,11729,0.9707,0.9920,0.0080,0.0293,0.9529,0.9707,0.9618,0.9553360452293644,0.9627,0.9263,433,396,0,5,5,5,7,17352
78,0.9281,0.6407,00:00:15,10,80,0.3000,0.7767,0.8434,0.8087,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2016,0.1460,3.9808,34.1695,17.8407,17.2308,0.0424,0.9492,0.0085,34,0.0025,0.3626,0.5763,-0.0151,-0.0040,-0.0169,0.0339,-0.0169,1920,96,62,11728,0.9687,0.9919,0.0081,0.0313,0.9524,0.9687,0.9605,0.9538370198262475,0.9606,0.9240,430,396,0,5,5,5,8,17353
79,0.9229,0.7211,00:00:15,10,80,0.2000,0.7585,0.8409,0.7976,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2025,0.1467,4.1345,34.3220,18.2432,17.3077,0.0593,0.9322,0.0085,43,0.0031,0.5162,0.7288,0.3874,0.0729,0,0.0169,-0.0169,1919,106,63,11718,0.9682,0.9910,0.0090,0.0318,0.9477,0.9682,0.9578,0.9507401788776213,0.9592,0.9191,439,396,0,5,5,5,9,17354
80,0.9360,0.7679,00:00:15,10,80,0.7500,0.8541,0.7980,0.8251,2031,1635,396,0,2031,0,1635,0,396,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1956,0.1417,4.0328,33.1525,17.9450,17.0087,0.0763,0.8983,0.0254,-26,-0.0019,0.4145,-0.4407,0.0891,-0.2261,0.0169,-0.0169,0,1902,54,80,11770,0.9596,0.9954,0.0046,0.0404,0.9724,0.9596,0.9660,0.9603411183902968,0.9551,0.9342,370,396,0,5,5,5,10,17355
81,0.9393,0.7691,00:00:15,10,90,0.3500,0.8241,0.8241,0.8241,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1982,0.1436,4.0199,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,0,0,0.4016,0,0,0,0,0,0,1947,35,35,11789,0.9823,0.9970,0.0030,0.0177,0.9823,0.9823,0.9823,0.9793809884358414,0.9794,0.9653,199,199,0,10,1,10,1,13346
82,0.9465,0.8796,00:00:23,10,90,0.3500,0.8989,0.8040,0.8488,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1961,0.1420,3.7037,33.2373,17.5089,17.0522,0.0508,0.9237,0.0254,-21,-0.0015,0.0855,-0.3559,-0.3469,-0.1826,-0.0085,0.0085,0,1943,18,39,11806,0.9803,0.9985,0.0015,0.0197,0.9908,0.9803,0.9855,0.983154844804876,0.9788,0.9715,178,199,0,10,1,10,2,13347
83,0.9416,0.8936,00:00:19,10,90,0.2500,0.8350,0.8392,0.8371,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1983,0.1436,3.6135,33.6102,18.0273,17.3947,0.0678,0.8983,0.0339,1,0.0001,-0.0047,0.0169,0.1714,0.1600,0.0085,-0.0169,0.0085,1950,33,32,11791,0.9839,0.9972,0.0028,0.0161,0.9834,0.9839,0.9836,0.9808578370583003,0.9811,0.9677,200,199,0,10,1,10,3,13348
84,0.9256,0.8672,00:00:18,10,90,0.4000,0.8596,0.7688,0.8117,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1961,0.1420,3.6511,33.2373,17.6667,17.0522,0.0593,0.9153,0.0254,-21,-0.0015,0.0328,-0.3559,-0.1892,-0.1826,0,0,0,1936,25,46,11799,0.9768,0.9979,0.0021,0.0232,0.9873,0.9768,0.9820,0.9790126974551866,0.9747,0.9646,178,199,0,10,1,10,4,13349
85,0.9388,0.8386,00:00:17,10,90,0.4000,0.8252,0.8543,0.8395,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1989,0.1441,3.6292,33.7119,18.0818,17.2957,0.0678,0.9068,0.0254,7,0.0005,0.0110,0.1186,0.2260,0.0609,0.0085,-0.0085,0,1953,36,29,11788,0.9854,0.9970,0.0030,0.0146,0.9819,0.9854,0.9836,0.9808839553865509,0.9823,0.9678,206,199,0,10,1,10,5,13350
86,0.9535,0.8555,00:00:16,10,90,0.5500,0.8737,0.8342,0.8535,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1973,0.1429,3.5285,33.4407,18.1009,17.1565,0.0763,0.8983,0.0254,-9,-0.0007,-0.0898,-0.1525,0.2451,-0.0783,0.0169,-0.0169,0,1949,24,33,11800,0.9834,0.9980,0.0020,0.0166,0.9878,0.9834,0.9856,0.9831819111332286,0.9813,0.9716,190,199,0,10,2,10,1,14346
87,0.9503,0.8508,00:00:21,10,90,0.3000,0.8646,0.8342,0.8491,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1975,0.1431,3.3885,33.4746,18.4579,17.1739,0.0932,0.8814,0.0254,-7,-0.0005,-0.2298,-0.1186,0.6021,-0.0609,0.0339,-0.0339,0,1949,26,33,11798,0.9834,0.9978,0.0022,0.0166,0.9868,0.9834,0.9851,0.9825976311475698,0.9812,0.9706,192,199,0,10,2,10,2,14347
88,0.9526,0.8420,00:00:18,10,90,0.3000,0.8502,0.8844,0.8670,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1990,0.1441,3.7981,33.7288,18.0909,17.1552,0.0678,0.9153,0.0169,8,0.0006,0.1799,0.1356,0.2351,-0.0796,0.0085,0,-0.0085,1959,31,23,11793,0.9884,0.9974,0.0026,0.0116,0.9844,0.9884,0.9864,0.9841233039149564,0.9858,0.9732,207,199,0,10,2,10,3,14348
89,0.9508,0.8943,00:00:16,10,90,0.1500,0.8160,0.8693,0.8418,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1995,0.1445,3.6014,33.8136,18.3028,17.1983,0.0763,0.9068,0.0169,13,0.0009,-0.0168,0.2203,0.4469,-0.0365,0.0169,-0.0085,-0.0085,1956,39,26,11785,0.9869,0.9967,0.0033,0.0131,0.9805,0.9869,0.9837,0.9809130503389534,0.9836,0.9678,212,199,0,10,2,10,4,14349
90,0.9496,0.8839,00:00:15,10,90,0.2000,0.8667,0.8492,0.8579,2031,1832,199,0,2031,0,1832,0,199,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1978,0.1433,3.5178,33.5254,18.3148,17.0517,0.0847,0.8983,0.0169,-4,-0.0003,-0.1004,-0.0678,0.4590,-0.1831,0.0254,-0.0169,-0.0085,1952,26,30,11798,0.9849,0.9978,0.0022,0.0151,0.9869,0.9849,0.9859,0.9834916080125033,0.9827,0.9721,195,199,0,10,2,10,5,14350
91,0.9478,0.7153,00:00:14,10,90,0.3500,0.8622,0.8535,0.8579,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1980,0.1434,3.6367,33.5593,18,17.2174,0.0678,0.9068,0.0254,-2,-0.0001,0.0184,-0.0339,0.1441,-0.0174,0.0085,-0.0085,0,1953,27,29,11797,0.9854,0.9977,0.0023,0.0146,0.9864,0.9854,0.9859,0.9834980312005502,0.9831,0.9721,196,198,0,10,3,10,1,15346
92,0.9494,0.8552,00:00:20,10,90,0.4000,0.8543,0.8586,0.8564,2031,1833,198,0,2031,0,1833,0,198,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1983,0.1436,3.6172,33.6102,18.0273,16.9487,0.0678,0.9237,0.0085,1,0.0001,-0.0010,0.0169,0.1714,-0.2861,0.0085,0.0085,-0.0169,1954,29,28,11795,0.9859,0.9975,0.0025,0.0141,0.9854,0.9859,0.9856,0.9832138009112841,0.9834,0.9717,199,198,0,10,3,10,2,15347
