Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9358,0.8119,00:00:25,10,80,0.2500,0.7493,0.8607,0.8012,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3288,0.1292,4.0353,41.1000,21.2129,20.5500,0.0312,0.9688,0,95,0.0037,0.5982,1.1875,0.3436,-0.0500,-0.0125,0.0437,-0.0312,3104,184,89,22063,0.9721,0.9917,0.0083,0.0279,0.9440,0.9721,0.9579,0.9518638924892306,0.9639,0.9192,734,639,0,5,2,5,5,14350
46,0.9413,0.8105,00:00:24,10,80,0.4000,0.7979,0.8466,0.8216,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3232,0.1270,1,40.4000,20.5860,20.7179,0.0187,0.9563,0.0250,39,0.0015,-2.4371,0.4875,-0.2833,0.1179,-0.0250,0.0312,-0.0062,3095,137,98,22110,0.9693,0.9938,0.0062,0.0307,0.9576,0.9693,0.9634,0.9581612259704672,0.9631,0.9294,678,639,0,5,2,5,6,14351
47,0.9459,0.8101,00:00:24,10,80,0.4500,0.7902,0.8607,0.8240,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3250,0.1278,8.6451,40.6250,20.8333,20.5696,0.0250,0.9625,0.0125,57,0.0022,5.2080,0.7125,-0.0359,-0.0304,-0.0187,0.0375,-0.0187,3104,146,89,22101,0.9721,0.9934,0.0066,0.0279,0.9551,0.9721,0.9635,0.9582875595111503,0.9656,0.9296,696,639,0,5,2,5,7,14352
48,0.9362,0.8471,00:00:24,10,80,0.4500,0.8194,0.7950,0.8070,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3174,0.1248,3.7296,39.6750,20.6104,20.2166,0.0375,0.9437,0.0187,-19,-0.0007,0.2925,-0.2375,-0.2589,-0.3834,-0.0062,0.0187,-0.0125,3062,112,131,22135,0.9590,0.9950,0.0050,0.0410,0.9647,0.9590,0.9618,0.9563809987664632,0.9539,0.9265,620,639,0,5,2,5,8,14353
49,0.9382,0.8043,00:00:24,10,80,0.3500,0.7594,0.8545,0.8041,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3273,0.1287,3.7105,40.9125,21.2532,20.7152,0.0375,0.9500,0.0125,80,0.0031,0.2734,1,0.3840,0.1152,-0.0062,0.0250,-0.0187,3100,173,93,22074,0.9709,0.9922,0.0078,0.0291,0.9471,0.9709,0.9589,0.9529694086123393,0.9631,0.9210,719,639,0,5,2,5,9,14354
50,0.9429,0.8503,00:00:24,10,80,0.4500,0.7997,0.8372,0.8180,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3223,0.1267,6.1922,40.2875,20.6603,20.3987,0.0250,0.9625,0.0125,30,0.0012,2.7550,0.3750,-0.2090,-0.2013,-0.0187,0.0375,-0.0187,3089,134,104,22113,0.9674,0.9940,0.0060,0.0326,0.9584,0.9674,0.9629,0.9575664325989742,0.9614,0.9285,669,639,0,5,2,5,10,14355
51,0.9386,0.8029,00:00:24,10,80,0.3500,0.7852,0.8466,0.8148,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3243,0.1275,4.7137,40.5375,21.0584,20.7885,0.0375,0.9375,0.0250,50,0.0020,1.2766,0.6250,0.1892,0.1885,-0.0062,0.0125,-0.0062,3095,148,98,22099,0.9693,0.9933,0.0067,0.0307,0.9544,0.9693,0.9618,0.9562806495730186,0.9627,0.9264,689,639,0,5,3,5,1,15346
52,0.9408,0.8456,00:00:32,10,80,0.4000,0.8145,0.8451,0.8295,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3217,0.1265,3.5286,40.2125,21.1645,20.4904,0.0500,0.9313,0.0187,24,0.0009,0.0915,0.3000,0.2952,-0.1096,0.0063,0.0062,-0.0125,3094,123,99,22124,0.9690,0.9945,0.0055,0.0310,0.9618,0.9690,0.9654,0.9603833773464803,0.9635,0.9331,663,639,0,5,3,5,2,15347
53,0.9401,0.8467,00:00:28,10,80,0.3000,0.7837,0.8560,0.8182,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3252,0.1278,4.3784,40.6500,20.9806,20.3250,0.0312,0.9688,0,59,0.0023,0.9412,0.7375,0.1114,-0.2750,-0.0125,0.0437,-0.0312,3101,151,92,22096,0.9712,0.9932,0.0068,0.0288,0.9536,0.9712,0.9623,0.9568807856089839,0.9644,0.9273,698,639,0,5,3,5,3,15348
54,0.9320,0.7978,00:00:25,10,80,0.5000,0.8376,0.7668,0.8007,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3139,0.1234,3.4027,39.2375,20.7881,19.9936,0.0563,0.9250,0.0187,-54,-0.0021,-0.0345,-0.6750,-0.0812,-0.6064,0.0125,0,-0.0125,3044,95,149,22152,0.9533,0.9957,0.0043,0.0467,0.9697,0.9533,0.9615,0.9560341397738208,0.9491,0.9258,585,639,0,5,3,5,4,15349
55,0.9331,0.8493,00:00:25,10,80,0.3500,0.7618,0.8310,0.7949,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3251,0.1278,50.1949,40.6375,20.4465,20.5759,0.0063,0.9812,0.0125,58,0.0023,46.7578,0.7250,-0.4227,-0.0241,-0.0375,0.0562,-0.0187,3085,166,108,22081,0.9662,0.9925,0.0075,0.0338,0.9489,0.9662,0.9575,0.9513647494068211,0.9587,0.9184,697,639,0,5,3,5,5,15350
56,0.9344,0.7537,00:00:25,10,80,0.4000,0.8018,0.8419,0.8214,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3225,0.1268,3.7655,40.3125,20.9416,20.4114,0.0375,0.9500,0.0125,32,0.0013,0.3284,0.4000,0.0723,-0.1886,-0.0062,0.0250,-0.0187,3092,133,101,22114,0.9684,0.9940,0.0060,0.0316,0.9588,0.9684,0.9635,0.958292870795589,0.9624,0.9296,671,639,0,5,3,5,6,15351
57,0.9354,0.8334,00:00:24,10,80,0.4000,0.8151,0.7934,0.8041,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3176,0.1248,3.9236,39.7000,20.8947,19.9748,0.0500,0.9437,0.0063,-17,-0.0007,0.4865,-0.2125,0.0255,-0.6252,0.0063,0.0187,-0.0250,3061,115,132,22132,0.9587,0.9948,0.0052,0.0413,0.9638,0.9587,0.9612,0.9556737050429261,0.9535,0.9253,622,639,0,5,3,5,7,15352
58,0.9413,0.7747,00:00:25,10,80,0.3500,0.8175,0.8341,0.8257,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3206,0.1260,1,40.0750,20.5513,20.5513,0.0250,0.9500,0.0250,13,0.0005,-2.4371,0.1625,-0.3180,-0.0487,-0.0187,0.0250,-0.0062,3087,119,106,22128,0.9668,0.9947,0.0053,0.0332,0.9629,0.9668,0.9648,0.9597825318380844,0.9615,0.9321,652,639,0,5,3,5,8,15353
59,0.9450,0.8884,00:00:25,10,80,0.3500,0.8331,0.8279,0.8305,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3189,0.1254,3.9584,39.8625,20.8431,19.9312,0.0437,0.9563,0,-4,-0.0002,0.5213,-0.0500,-0.0261,-0.6688,0,0.0312,-0.0312,3083,106,110,22141,0.9655,0.9952,0.0048,0.0345,0.9668,0.9655,0.9662,0.9613009086952657,0.9608,0.9345,635,639,0,5,3,5,9,15354
60,0.9407,0.8321,00:00:25,10,80,0.4000,0.7994,0.8357,0.8171,3251,2612,639,0,3251,0,2612,0,639,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3222,0.1267,8.9121,40.2750,20.3924,20.3924,0.0125,0.9750,0.0125,29,0.0011,5.4750,0.3625,-0.4769,-0.2076,-0.0312,0.0500,-0.0187,3088,134,105,22113,0.9671,0.9940,0.0060,0.0329,0.9584,0.9671,0.9627,0.9573814904078711,0.9611,0.9282,668,639,0,5,3,5,10,15355
61,0.9364,0.8464,00:00:25,10,80,0.4000,0.7765,0.8276,0.8012,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3235,0.1272,4.1412,40.4375,20.8710,20.3459,0.0312,0.9625,0.0063,42,0.0017,0.7041,0.5250,0.0017,-0.2541,-0.0125,0.0375,-0.0250,3083,152,110,22095,0.9655,0.9932,0.0068,0.0345,0.9530,0.9655,0.9592,0.9533737733748715,0.9587,0.9217,680,638,0,5,4,5,1,16346
62,0.9296,0.7945,00:00:32,10,80,0.3500,0.7386,0.8636,0.7962,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3301,0.1298,5.8746,41.2625,21.0255,20.8924,0.0187,0.9688,0.0125,108,0.0042,2.4374,1.3500,0.1562,0.2924,-0.0250,0.0437,-0.0187,3106,195,87,22052,0.9728,0.9912,0.0088,0.0272,0.9409,0.9728,0.9566,0.950396664625747,0.9640,0.9168,746,638,0,5,4,5,2,16347
63,0.9410,0.8620,00:00:28,10,80,0.3500,0.7876,0.8370,0.8116,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3233,0.1271,9.3647,40.4125,20.9935,20.4620,0.0375,0.9500,0.0125,40,0.0016,5.9276,0.5000,0.1242,-0.1380,-0.0062,0.0250,-0.0187,3089,144,104,22103,0.9674,0.9935,0.0065,0.0326,0.9555,0.9674,0.9614,0.9558524907685445,0.9610,0.9257,678,638,0,5,4,5,3,16348
64,0.9406,0.8328,00:00:25,10,80,0.3500,0.8045,0.8386,0.8212,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3220,0.1266,4.2340,40.2500,21.0458,20.2516,0.0437,0.9500,0.0063,27,0.0011,0.7969,0.3375,0.1765,-0.3484,0,0.0250,-0.0250,3090,130,103,22117,0.9677,0.9942,0.0058,0.0323,0.9596,0.9677,0.9637,0.9584389371541452,0.9619,0.9299,665,638,0,5,4,5,4,16349
65,0.9350,0.8492,00:00:25,10,80,0.4000,0.7922,0.8245,0.8080,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3219,0.1265,4.5158,40.2375,20.6346,20.2453,0.0250,0.9688,0.0063,26,0.0010,1.0787,0.3250,-0.2347,-0.3547,-0.0187,0.0437,-0.0250,3081,138,112,22109,0.9649,0.9938,0.0062,0.0351,0.9571,0.9649,0.9610,0.9553989734087597,0.9587,0.9249,664,638,0,5,4,5,5,16350
66,0.9369,0.8682,00:00:24,10,80,0.3500,0.7738,0.8527,0.8113,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3258,0.1281,3.6149,40.7250,21.1558,20.6203,0.0375,0.9500,0.0125,65,0.0026,0.1777,0.8125,0.2866,0.0203,-0.0062,0.0250,-0.0187,3099,159,94,22088,0.9706,0.9929,0.0071,0.0294,0.9512,0.9706,0.9608,0.9551510457923834,0.9634,0.9245,703,638,0,5,4,5,6,16351
67,0.9363,0.8210,00:00:24,10,80,0.2500,0.7544,0.8668,0.8067,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3288,0.1292,1,41.1000,20.9427,20.6792,0.0187,0.9750,0.0063,95,0.0037,-2.4371,1.1875,0.0734,0.0792,-0.0250,0.0500,-0.0250,3108,180,85,22067,0.9734,0.9919,0.0081,0.0266,0.9453,0.9734,0.9591,0.953278609370495,0.9653,0.9214,733,638,0,5,4,5,7,16352
68,0.9362,0.8061,00:00:25,10,80,0.4500,0.8040,0.8292,0.8164,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3213,0.1263,6.0539,40.1625,20.5962,20.2075,0.0250,0.9688,0.0063,20,0.0008,2.6168,0.2500,-0.2731,-0.3925,-0.0187,0.0437,-0.0250,3084,129,109,22118,0.9659,0.9942,0.0058,0.0341,0.9599,0.9659,0.9628,0.9575020567135185,0.9601,0.9284,658,638,0,5,4,5,8,16353
69,0.9289,0.8244,00:00:24,10,80,0.2500,0.7387,0.8730,0.8003,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3309,0.1301,4.0034,41.3625,21.3484,20.9430,0.0312,0.9563,0.0125,116,0.0046,0.5662,1.4500,0.4791,0.3430,-0.0125,0.0312,-0.0187,3112,197,81,22050,0.9746,0.9911,0.0089,0.0254,0.9405,0.9746,0.9572,0.9511808299290143,0.9658,0.9180,754,638,0,5,4,5,9,16354
70,0.9482,0.8615,00:00:24,10,80,0.4000,0.7837,0.8746,0.8267,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3267,0.1284,1,40.8375,21.3529,20.6772,0.0437,0.9437,0.0125,74,0.0029,-2.4371,0.9250,0.4837,0.0772,0,0.0187,-0.0187,3113,154,80,22093,0.9749,0.9931,0.0069,0.0251,0.9529,0.9749,0.9638,0.9585925008657101,0.9680,0.9301,712,638,0,5,4,5,10,16355
71,0.9415,0.8887,00:00:25,10,80,0.4000,0.8134,0.8197,0.8165,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3198,0.1257,1,39.9750,20.1132,20.3694,0.0063,0.9750,0.0187,5,0.0002,-2.4371,0.0625,-0.7561,-0.2306,-0.0375,0.0500,-0.0125,3078,120,115,22127,0.9640,0.9946,0.0054,0.0360,0.9625,0.9640,0.9632,0.9579477240954608,0.9586,0.9291,643,638,0,5,5,5,1,17346
72,0.9361,0.7532,00:00:31,10,80,0.4000,0.7831,0.8260,0.8040,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3228,0.1269,3.5316,40.3500,20.9610,20.4304,0.0375,0.9500,0.0125,35,0.0014,0.0944,0.4375,0.0918,-0.1696,-0.0062,0.0250,-0.0187,3082,146,111,22101,0.9652,0.9934,0.0066,0.0348,0.9548,0.9652,0.9600,0.9542132376046586,0.9587,0.9230,673,638,0,5,5,5,2,17347
73,0.9373,0.8385,00:00:27,10,80,0.2500,0.7400,0.8966,0.8108,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3328,0.1308,3.9167,41.6000,21.6104,21.0633,0.0375,0.9500,0.0125,135,0.0053,0.4796,1.6875,0.7411,0.4633,-0.0062,0.0250,-0.0187,3127,201,66,22046,0.9793,0.9910,0.0090,0.0207,0.9396,0.9793,0.9591,0.9533080159430621,0.9703,0.9213,773,638,0,5,5,5,3,17348
74,0.9361,0.8130,00:00:25,10,80,0.3500,0.7815,0.8354,0.8076,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3237,0.1272,4.3943,40.4625,20.4873,20.3585,0.0125,0.9812,0.0063,44,0.0017,0.9571,0.5500,-0.3819,-0.2415,-0.0312,0.0562,-0.0250,3088,149,105,22098,0.9671,0.9933,0.0067,0.0329,0.9540,0.9671,0.9605,0.9548129780068281,0.9604,0.9240,682,638,0,5,5,5,4,17349
75,0.9411,0.8247,00:00:25,10,80,0.4000,0.7829,0.8589,0.8191,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3255,0.1279,3.6052,40.6875,21.1364,20.7325,0.0375,0.9437,0.0187,62,0.0024,0.1681,0.7750,0.2671,0.1325,-0.0062,0.0187,-0.0125,3103,152,90,22095,0.9718,0.9932,0.0068,0.0282,0.9533,0.9718,0.9625,0.9570810513368624,0.9650,0.9277,700,638,0,5,5,5,5,17350
76,0.9354,0.8382,00:00:25,10,80,0.5500,0.8430,0.7492,0.7934,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3122,0.1227,8.9151,39.0250,20.1419,19.8854,0.0312,0.9500,0.0187,-71,-0.0028,5.4780,-0.8875,-0.7273,-0.7146,-0.0125,0.0250,-0.0125,3033,89,160,22158,0.9499,0.9960,0.0040,0.0501,0.9715,0.9499,0.9606,0.9550622161776701,0.9459,0.9241,567,638,0,5,5,5,6,17351
77,0.9321,0.7891,00:00:24,10,80,0.4500,0.8084,0.7868,0.7975,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3176,0.1248,3.8249,39.7000,20.4903,20.1013,0.0312,0.9563,0.0125,-17,-0.0007,0.3877,-0.2125,-0.3790,-0.4987,-0.0125,0.0312,-0.0187,3057,119,136,22128,0.9574,0.9947,0.0053,0.0426,0.9625,0.9574,0.9600,0.9542378848127486,0.9521,0.9230,621,638,0,5,5,5,7,17352
78,0.9368,0.7982,00:00:24,10,80,0.3500,0.7578,0.8730,0.8114,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3290,0.1293,11.7953,41.1250,20.9554,20.6918,0.0187,0.9750,0.0063,97,0.0038,8.3582,1.2125,0.0861,0.0918,-0.0250,0.0500,-0.0250,3112,178,81,22069,0.9746,0.9920,0.0080,0.0254,0.9459,0.9746,0.9600,0.9543574307119453,0.9666,0.9232,735,638,0,5,5,5,8,17353
79,0.9420,0.7393,00:00:24,10,80,0.4000,0.7795,0.8589,0.8173,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3258,0.1281,1,40.7250,20.7516,20.6203,0.0187,0.9688,0.0125,65,0.0026,-2.4371,0.8125,-0.1177,0.0203,-0.0250,0.0437,-0.0187,3103,155,90,22092,0.9718,0.9930,0.0070,0.0282,0.9524,0.9718,0.9620,0.9565712997926065,0.9648,0.9268,703,638,0,5,5,5,9,17354
80,0.9419,0.8051,00:00:24,10,80,0.3000,0.7668,0.8605,0.8109,3251,2613,638,0,3251,0,2613,0,638,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3271,0.1286,3.5455,40.8875,21.2403,20.5723,0.0375,0.9563,0.0063,78,0.0031,0.1084,0.9750,0.3710,-0.0277,-0.0062,0.0312,-0.0250,3104,167,89,22080,0.9721,0.9925,0.0075,0.0279,0.9489,0.9721,0.9604,0.9547245242587877,0.9646,0.9238,716,638,0,5,5,5,10,17355
81,0.9568,0.8213,00:00:27,10,90,0.3500,0.8278,0.8562,0.8418,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3204,0.1259,4.1045,40.0500,20.6710,20.1509,0.0312,0.9625,0.0063,11,0.0004,0.6674,0.1375,-0.1983,-0.4491,-0.0125,0.0375,-0.0250,3147,57,46,22190,0.9856,0.9974,0.0026,0.0144,0.9822,0.9856,0.9839,0.9815851176510618,0.9830,0.9683,331,320,0,10,1,10,1,13346
82,0.9569,0.8714,00:00:32,10,90,0.2500,0.8187,0.8750,0.8459,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3215,0.1264,3.7611,40.1875,21.0131,20.4777,0.0437,0.9375,0.0187,22,0.0009,0.3240,0.2750,0.1438,-0.1223,0,0.0125,-0.0125,3153,62,40,22185,0.9875,0.9972,0.0028,0.0125,0.9807,0.9875,0.9841,0.9817964237351823,0.9847,0.9687,342,320,0,10,1,10,2,13347
83,0.9488,0.8857,00:00:28,10,90,0.2500,0.7941,0.8438,0.8182,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3213,0.1263,3.4297,40.1625,21,20.5962,0.0437,0.9313,0.0250,20,0.0008,-0.0074,0.2500,0.1307,-0.0038,0,0.0062,-0.0062,3143,70,50,22177,0.9843,0.9969,0.0031,0.0157,0.9782,0.9843,0.9813,0.9785756281819908,0.9812,0.9632,340,320,0,10,1,10,3,13348
84,0.9556,0.8696,00:00:26,10,90,0.3500,0.8571,0.8438,0.8504,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3188,0.1253,3.4805,39.8500,20.7013,20.5677,0.0375,0.9313,0.0312,-5,-0.0002,0.0434,-0.0625,-0.1680,-0.0323,-0.0062,0.0062,0,3143,45,50,22202,0.9843,0.9980,0.0020,0.0157,0.9859,0.9843,0.9851,0.982977567986615,0.9823,0.9707,315,320,0,10,1,10,4,13349
85,0.9580,0.8950,00:00:25,10,90,0.4000,0.8669,0.8344,0.8503,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3181,0.1250,3.4234,39.7625,20.7908,20.0063,0.0437,0.9500,0.0063,-12,-0.0005,-0.0137,-0.1500,-0.0784,-0.5937,0,0.0250,-0.0250,3140,41,53,22206,0.9834,0.9982,0.0018,0.0166,0.9871,0.9834,0.9853,0.9831427995230873,0.9816,0.9709,308,320,0,10,1,10,5,13350
86,0.9634,0.9280,00:00:24,10,90,0.2500,0.8240,0.8781,0.8502,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3214,0.1263,3.5805,40.1750,20.8701,20.6026,0.0375,0.9375,0.0250,21,0.0008,0.1433,0.2625,0.0008,0.0026,-0.0062,0.0125,-0.0062,3154,60,39,22187,0.9878,0.9973,0.0027,0.0122,0.9813,0.9878,0.9845,0.9823290145645767,0.9851,0.9696,341,320,0,10,2,10,1,14346
87,0.9585,0.8678,00:00:34,10,90,0.3000,0.8323,0.8688,0.8502,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3207,0.1261,3.6316,40.0875,20.6903,20.5577,0.0312,0.9437,0.0250,14,0.0006,0.1944,0.1750,-0.1790,-0.0423,-0.0125,0.0187,-0.0062,3151,56,42,22191,0.9868,0.9975,0.0025,0.0132,0.9825,0.9868,0.9847,0.9824873504478157,0.9843,0.9698,334,320,0,10,2,10,2,14347
88,0.9579,0.8151,00:00:30,10,90,0.4000,0.8288,0.8625,0.8453,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3206,0.1260,3.6384,40.0750,20.6839,20.5513,0.0312,0.9437,0.0250,13,0.0005,0.2013,0.1625,-0.1854,-0.0487,-0.0125,0.0187,-0.0062,3149,57,44,22190,0.9862,0.9974,0.0026,0.0138,0.9822,0.9862,0.9842,0.981948313454571,0.9837,0.9689,333,320,0,10,2,10,3,14348
89,0.9486,0.8327,00:00:25,10,90,0.3500,0.8017,0.8719,0.8353,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3221,0.1266,5.3527,40.2625,20.9156,20.5159,0.0375,0.9437,0.0187,28,0.0011,1.9156,0.3500,0.0463,-0.0841,-0.0062,0.0187,-0.0125,3152,69,41,22178,0.9872,0.9969,0.0031,0.0128,0.9786,0.9872,0.9829,0.980388500406469,0.9841,0.9663,348,320,0,10,2,10,4,14349
90,0.9565,0.8247,00:00:24,10,90,0.4500,0.8558,0.8344,0.8449,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3185,0.1252,3.6009,39.8125,20.6818,20.0314,0.0375,0.9563,0.0063,-8,-0.0003,0.1638,-0.1000,-0.1875,-0.5686,-0.0062,0.0312,-0.0250,3140,45,53,22202,0.9834,0.9980,0.0020,0.0166,0.9859,0.9834,0.9846,0.9824335476893122,0.9814,0.9697,312,320,0,10,2,10,5,14350
91,0.9572,0.8960,00:00:23,10,90,0.3500,0.8318,0.8656,0.8484,3251,2931,320,0,3251,0,2931,0,320,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3206,0.1260,7.0260,40.0750,20.8182,20.4204,0.0375,0.9437,0.0187,13,0.0005,3.5888,0.1625,-0.0511,-0.1796,-0.0062,0.0187,-0.0125,3150,56,43,22191,0.9865,0.9975,0.0025,0.0135,0.9825,0.9865,0.9845,0.9823058260612885,0.9840,0.9695,333,320,0,10,3,10,1,15346
