Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9905,0.5486,00:00:00,10,80,0.1000,0.8519,1,0.9200,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,1.8189,6.8000,5.1739,3.5000,0.3429,0.6286,0.0286,4,0.0034,0.1327,0.2286,-0.8787,0.1176,-0.1143,0.1143,0,115,4,0,1071,1,0.9963,0.0037,0,0.9664,1,0.9829,0.9812189855859998,0.9963,0.9664,27,23,0,5,2,5,8,14353
49,0.9943,0.5546,00:00:00,10,80,0.1000,0.8846,1,0.9388,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.9969,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.3106,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,115,3,0,1072,1,0.9972,0.0028,0,0.9746,1,0.9871,0.9858278366189996,0.9972,0.9746,26,23,0,5,2,5,9,14354
50,0.9929,0.5524,00:00:00,10,80,0.4500,1,0.8696,0.9302,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.6499,6.4000,6.2222,3.2941,0.4857,0.4857,0.0286,-3,-0.0025,-0.0363,-0.1714,0.1696,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9854961746922943,0.9739,0.9739,20,23,0,5,2,5,10,14355
51,0.9962,0.4717,00:00:00,10,80,0.1000,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6801,6.5143,6,3.4545,0.4571,0.4857,0.0571,-1,-0.0008,-0.0061,-0.0571,-0.0526,0.0722,0,-0.0286,0.0286,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,3,5,1,15346
52,0.9972,0.6471,00:00:03,10,80,0.1000,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6801,6.5143,6,3.4545,0.4571,0.4857,0.0571,-1,-0.0008,-0.0061,-0.0571,-0.0526,0.0722,0,-0.0286,0.0286,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,3,5,2,15347
53,0.9820,0.7601,00:00:00,10,80,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7145,6.5714,5.7500,3.4848,0.4286,0.5143,0.0571,0,0,0.0282,0,-0.3026,0.1025,-0.0286,0,0.0286,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,23,23,0,5,3,5,3,15348
54,0.9792,0.4421,00:00:00,10,80,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,1,6.8000,5.1739,3.6061,0.3429,0.6000,0.0571,4,0.0034,-0.6863,0.2286,-0.8787,0.2237,-0.1143,0.0857,0.0286,114,5,1,1070,0.9913,0.9953,0.0047,0.0087,0.9580,0.9913,0.9744,0.9717386089136714,0.9867,0.9500,27,23,0,5,3,5,4,15349
55,0.9735,0.4428,00:00:00,10,80,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,2.0435,6.6857,5.3182,3.5455,0.3714,0.5714,0.0571,2,0.0017,0.3572,0.1143,-0.7344,0.1631,-0.0857,0.0571,0.0286,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.980941325842224,0.9885,0.9661,25,23,0,5,3,5,5,15350
56,0.9887,0.4583,00:00:00,10,80,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.8154,6.7429,5.1304,3.5758,0.3429,0.6000,0.0571,3,0.0025,0.1292,0.1714,-0.9222,0.1934,-0.1143,0.0857,0.0286,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9763118151590985,0.9876,0.9580,26,23,0,5,3,5,6,15351
57,0.9905,0.4619,00:00:00,10,80,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7123,6.6286,5.8000,3.5152,0.4286,0.5143,0.0571,1,0.0008,0.0260,0.0571,-0.2526,0.1328,-0.0286,0,0.0286,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,24,23,0,5,3,5,7,15352
58,0.9858,0.8032,00:00:00,10,80,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7489,6.6857,5.5714,3.5455,0.4000,0.5429,0.0571,2,0.0017,0.0626,0.1143,-0.4812,0.1631,-0.0571,0.0286,0.0286,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.980941325842224,0.9885,0.9661,25,23,0,5,3,5,8,15353
59,0.9773,0.7930,00:00:00,10,80,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7789,6.6857,5.3182,3.5455,0.3714,0.5714,0.0571,2,0.0017,0.0926,0.1143,-0.7344,0.1631,-0.0857,0.0571,0.0286,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.980941325842224,0.9885,0.9661,25,23,0,5,3,5,9,15354
60,0.9698,0.4249,00:00:00,10,80,0.1000,0.7857,0.9565,0.8627,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,120,0.1008,4.6350,6.8571,5.2174,3.6364,0.3429,0.6000,0.0571,5,0.0042,2.9487,0.2857,-0.8352,0.2540,-0.1143,0.0857,0.0286,114,6,1,1069,0.9913,0.9944,0.0056,0.0087,0.9500,0.9913,0.9702,0.9672205376485773,0.9857,0.9421,28,23,0,5,3,5,10,15355
61,0.9981,0.7356,00:00:00,10,80,0.6500,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,4,5,1,16346
62,0.9991,0.6939,00:00:03,10,80,0.5000,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,4,5,2,16347
63,0.9976,0.8222,00:00:00,10,80,0.5500,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,4,5,3,16348
64,0.9986,0.8236,00:00:00,10,80,0.6000,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,4,5,4,16349
65,0.9934,0.7684,00:00:00,10,80,0.5500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.9309,6.5714,5.7500,3.3824,0.4286,0.5429,0.0286,0,0,0.2446,0,-0.3026,0,-0.0286,0.0286,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,23,23,0,5,4,5,5,16350
66,0.9991,0.8243,00:00:00,10,80,0.5500,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,4,5,6,16351
67,0.9934,0.5945,00:00:00,10,80,0.6000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.9309,6.5714,5.7500,3.3824,0.4286,0.5429,0.0286,0,0,0.2446,0,-0.3026,0,-0.0286,0.0286,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,23,23,0,5,4,5,7,16352
68,0.9981,0.6924,00:00:00,10,80,0.6000,1,0.9565,0.9778,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,22,23,0,5,4,5,8,16353
69,1,0.8261,00:00:00,10,80,0.2000,1,1,1,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,5,4,5,9,16354
70,0.9806,0.5265,00:00:00,10,80,0.5500,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1,6.6286,5.5238,3.4118,0.4000,0.5714,0.0286,1,0.0008,-0.6863,0.0571,-0.5288,0.0294,-0.0571,0.0571,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,24,23,0,5,4,5,10,16355
71,0.9896,0.5036,00:00:01,10,80,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7146,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0283,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,24,23,0,5,5,5,1,17346
72,0.9816,0.9270,00:00:03,10,80,0.1000,0.8148,0.9565,0.8800,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,1.7471,6.8000,5.6667,3.5000,0.4000,0.5714,0.0286,4,0.0034,0.0609,0.2286,-0.3860,0.1176,-0.0571,0.0571,0,114,5,1,1070,0.9913,0.9953,0.0047,0.0087,0.9580,0.9913,0.9744,0.9717386089136714,0.9867,0.9500,27,23,0,5,5,5,2,17347
73,0.9811,0.4482,00:00:00,10,80,0.2000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7488,6.7429,5.6190,3.4706,0.4000,0.5714,0.0286,3,0.0025,0.0626,0.1714,-0.4336,0.0882,-0.0571,0.0571,0,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9763118151590985,0.9876,0.9580,26,23,0,5,5,5,3,17348
74,0.9839,0.6280,00:00:00,10,80,0.1500,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7146,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0283,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,24,23,0,5,5,5,4,17349
75,0.9891,0.8526,00:00:00,10,80,0.1500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6824,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,-0.0039,0,0,0,0,0,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,23,23,0,5,5,5,5,17350
76,0.9787,0.4372,00:00:00,10,80,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,2.0276,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.3413,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9763118151590985,0.9876,0.9580,26,23,0,5,5,5,6,17351
77,0.9716,0.6104,00:00:00,10,80,0.2000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7830,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.0968,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9763118151590985,0.9876,0.9580,26,23,0,5,5,5,7,17352
78,0.9731,0.4805,00:00:00,10,80,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7813,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.0951,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9763118151590985,0.9876,0.9580,26,23,0,5,5,5,8,17353
79,0.9731,0.4687,00:00:00,10,80,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,2.0380,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.3517,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9763118151590985,0.9876,0.9580,26,23,0,5,5,5,9,17354
80,0.9768,0.6144,00:00:00,10,80,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7830,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.0968,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,114,4,1,1071,0.9913,0.9963,0.0037,0.0087,0.9661,0.9913,0.9785,0.9763118151590985,0.9876,0.9580,26,23,0,5,5,5,10,17355
81,1,0.9167,00:00:01,10,90,0.1000,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10,1,13346
82,0.9792,0.4481,00:00:03,10,90,0.1000,0.9231,1,0.9600,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.9305,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.2442,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,13,12,0,10,1,10,2,13347
83,0.9688,0.4481,00:00:00,10,90,0.1000,0.9231,1,0.9600,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.9305,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.2442,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,13,12,0,10,1,10,3,13348
84,1,0.6667,00:00:01,10,90,0.1000,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10,4,13349
85,1,0.9167,00:00:01,10,90,0.9000,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10,5,13350
86,0.9792,0.8786,00:00:01,10,90,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7177,6.5714,5.7500,3.3824,0.4286,0.5429,0.0286,0,0,0.0314,0,-0.3026,0,-0.0286,0.0286,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,12,12,0,10,2,10,1,14346
87,0.9757,0.8743,00:00:03,10,90,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7177,6.5714,5.7500,3.3824,0.4286,0.5429,0.0286,0,0,0.0314,0,-0.3026,0,-0.0286,0.0286,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,12,12,0,10,2,10,2,14347
88,0.9410,0.6758,00:00:01,10,90,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7177,6.5714,5.7500,3.3824,0.4286,0.5429,0.0286,0,0,0.0314,0,-0.3026,0,-0.0286,0.0286,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,12,12,0,10,2,10,3,14348
89,0.9410,0.8374,00:00:00,10,90,0.1000,0.8462,0.9167,0.8800,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7499,6.6286,5.5238,3.4118,0.4000,0.5714,0.0286,1,0.0008,0.0636,0.0571,-0.5288,0.0294,-0.0571,0.0571,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9856283455300453,0.9894,0.9744,13,12,0,10,2,10,4,14349
90,0.9826,0.8914,00:00:00,10,90,0.1000,1,0.9167,0.9565,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6839,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,-0.0023,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,11,12,0,10,2,10,5,14350
91,1,0.5000,00:00:00,10,90,0.3000,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,3,10,1,15346
92,1,0.6667,00:00:04,10,90,0.1000,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,3,10,2,15347
93,1,0.4167,00:00:00,10,90,0.1000,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,3,10,3,15348
94,0.9722,0.3024,00:00:01,10,90,0.6500,0.9231,1,0.9600,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.9305,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.2442,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,13,12,0,10,3,10,4,15349
95,1,0.8333,00:00:01,10,90,0.1000,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,3,10,5,15350
96,1,0.5833,00:00:01,10,90,0.5500,1,0.9167,0.9565,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,11,12,0,10,4,10,1,16346
97,0.9948,0.5739,00:00:03,10,90,0.5000,1,0.9167,0.9565,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,11,12,0,10,4,10,2,16347
98,0.9983,0.5801,00:00:01,10,90,0.1000,0.9231,1,0.9600,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,13,12,0,10,4,10,3,16348
99,0.9948,0.5739,00:00:00,10,90,0.5500,1,0.9167,0.9565,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,11,12,0,10,4,10,4,16349
100,0.9965,0.5767,00:00:00,10,90,0.1000,0.9231,1,0.9600,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,13,12,0,10,4,10,5,16350
