Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9419,0.6986,00:00:01,10,80,0.4500,0.8269,0.8958,0.8600,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.5505,14.6061,16.0667,7.7742,0.5455,0.3939,0.0606,4,0.0038,-0.1079,0.2424,2.1255,-0.3982,0.0606,0,-0.0606,232,9,5,810,0.9789,0.9890,0.0110,0.0211,0.9627,0.9789,0.9707,0.9622004242458125,0.9679,0.9431,52,48,0,5,2,5,7,14352
48,0.9537,0.8369,00:00:01,10,80,0.4000,0.8776,0.8958,0.8866,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.5767,14.4242,15.8667,7.4375,0.5455,0.4242,0.0303,1,0.0009,-0.0817,0.0606,1.9255,-0.7349,0.0606,0.0303,-0.0909,232,6,5,813,0.9789,0.9927,0.0073,0.0211,0.9748,0.9789,0.9768,0.9701261131470469,0.9716,0.9547,49,48,0,5,2,5,8,14353
49,0.9294,0.8499,00:00:01,10,80,0.8500,0.9318,0.8542,0.8913,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,233,0.2206,1.5627,14.1212,15.5333,7.7667,0.5455,0.3636,0.0909,-4,-0.0038,-0.0957,-0.2424,1.5922,-0.4057,0.0606,-0.0303,-0.0303,230,3,7,816,0.9705,0.9963,0.0037,0.0295,0.9871,0.9705,0.9787,0.9726921158461439,0.9668,0.9583,44,48,0,5,2,5,9,14354
50,0.8998,0.7488,00:00:01,10,80,0.7000,0.8974,0.7292,0.8046,244,196,48,0,244,0,196,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,228,0.2159,1.5648,13.8182,15.2000,7.6000,0.5455,0.3636,0.0909,-9,-0.0085,-0.0936,-0.5455,1.2588,-0.5724,0.0606,-0.0303,-0.0303,224,4,13,815,0.9451,0.9951,0.0049,0.0549,0.9825,0.9451,0.9634,0.9534176558995271,0.9403,0.9295,39,48,0,5,2,5,10,14355
51,0.9596,0.8634,00:00:01,10,80,0.4000,0.8958,0.9149,0.9053,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.6651,14.4242,14,7.9333,0.4848,0.4242,0.0909,1,0.0009,0.0067,0.0606,0.0588,-0.2391,0,0.0303,-0.0303,233,5,4,814,0.9831,0.9939,0.0061,0.0169,0.9790,0.9831,0.9811,0.9755583996130798,0.9770,0.9628,48,47,0,5,3,5,1,15346
52,0.9430,0.7977,00:00:05,10,80,0.5000,0.8571,0.8936,0.8750,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.7678,14.4848,13.2778,7.9667,0.4545,0.4545,0.0909,2,0.0019,0.1094,0.1212,-0.6634,-0.2057,-0.0303,0.0606,-0.0303,232,7,5,812,0.9789,0.9915,0.0085,0.0211,0.9707,0.9789,0.9748,0.9674693520492367,0.9704,0.9508,49,47,0,5,3,5,2,15347
53,0.9272,0.8107,00:00:01,10,80,0.3000,0.8889,0.8511,0.8696,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.8259,14.2424,13.0556,8.1034,0.4545,0.4242,0.1212,-2,-0.0019,0.1675,-0.1212,-0.8856,-0.0690,-0.0303,0.0303,0,230,5,7,814,0.9705,0.9939,0.0061,0.0295,0.9787,0.9705,0.9746,0.9672737682546561,0.9644,0.9504,45,47,0,5,3,5,3,15348
54,0.9500,0.8146,00:00:01,10,80,0.3500,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.7663,14.3030,13.1111,7.6129,0.4545,0.4848,0.0606,-1,-0.0009,0.1079,-0.0606,-0.8301,-0.5595,-0.0303,0.0909,-0.0606,231,5,6,814,0.9747,0.9939,0.0061,0.0253,0.9788,0.9747,0.9767,0.9700364149977518,0.9686,0.9545,46,47,0,5,3,5,4,15349
55,0.9245,0.7552,00:00:01,10,80,0.4000,0.8367,0.8723,0.8542,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.6651,14.4848,14.0588,7.7097,0.4848,0.4545,0.0606,2,0.0019,0.0067,0.1212,0.1176,-0.4627,0,0.0606,-0.0606,231,8,6,811,0.9747,0.9902,0.0098,0.0253,0.9665,0.9747,0.9706,0.9620451255560565,0.9649,0.9429,49,47,0,5,3,5,5,15350
56,0.9476,0.8254,00:00:01,10,80,0.4000,0.8511,0.8511,0.8511,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.6854,14.3636,13.9412,7.4062,0.4848,0.4848,0.0303,0,0,0.0269,0,0,-0.7662,0,0.0909,-0.0909,230,7,7,812,0.9705,0.9915,0.0085,0.0295,0.9705,0.9705,0.9705,0.9619171264740884,0.9619,0.9426,47,47,0,5,3,5,6,15351
57,0.9341,0.8274,00:00:01,10,80,0.4000,0.8269,0.9149,0.8687,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.8383,14.6667,13.4444,7.8065,0.4545,0.4848,0.0606,5,0.0047,0.1799,0.3030,-0.4967,-0.3660,-0.0303,0.0909,-0.0606,233,9,4,810,0.9831,0.9890,0.0110,0.0169,0.9628,0.9831,0.9729,0.9649883751185588,0.9721,0.9472,52,47,0,5,3,5,7,15352
58,0.9524,0.8531,00:00:01,10,80,0.2000,0.8936,0.8936,0.8936,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1,14.3636,12.4737,7.9000,0.4242,0.4848,0.0909,0,0,-0.6584,0,-1.4675,-0.2724,-0.0606,0.0909,-0.0303,232,5,5,814,0.9789,0.9939,0.0061,0.0211,0.9789,0.9789,0.9789,0.9727979474814917,0.9728,0.9587,47,47,0,5,3,5,8,15353
59,0.9466,0.8451,00:00:01,10,80,0.4500,0.8542,0.8723,0.8632,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1,14.4242,13.2222,7.6774,0.4545,0.4848,0.0606,1,0.0009,-0.6584,0.0606,-0.7190,-0.4950,-0.0303,0.0909,-0.0606,231,7,6,812,0.9747,0.9915,0.0085,0.0253,0.9706,0.9747,0.9726,0.964693826681014,0.9661,0.9467,48,47,0,5,3,5,9,15354
60,0.9427,0.7847,00:00:01,10,80,0.6500,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6509,14.3030,13.8824,8.1379,0.4848,0.3939,0.1212,-1,-0.0009,-0.0075,-0.0606,-0.0588,-0.0345,0,0,0,231,5,6,814,0.9747,0.9939,0.0061,0.0253,0.9788,0.9747,0.9767,0.9700364149977518,0.9686,0.9545,46,47,0,5,3,5,10,15355
61,0.9324,0.7407,00:00:01,10,80,0.8000,0.8723,0.8723,0.8723,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.8355,14.3636,13.1667,7.6452,0.4545,0.4848,0.0606,0,0,0.1771,0,-0.7745,-0.5273,-0.0303,0.0909,-0.0606,231,6,6,813,0.9747,0.9927,0.0073,0.0253,0.9747,0.9747,0.9747,0.9673575369777901,0.9674,0.9506,47,47,0,5,4,5,1,16346
62,0.9438,0.7654,00:00:04,10,80,0.7500,0.9091,0.8511,0.8791,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1.6483,14.1818,13.7647,7.8000,0.4848,0.4242,0.0909,-3,-0.0028,-0.0101,-0.1818,-0.1765,-0.3724,0,0.0303,-0.0303,230,4,7,815,0.9705,0.9951,0.0049,0.0295,0.9829,0.9705,0.9766,0.9699751466139404,0.9656,0.9544,44,47,0,5,4,5,2,16347
63,0.9479,0.7986,00:00:01,10,80,0.2000,0.8431,0.9149,0.8776,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.8346,14.6061,13.3889,7.7742,0.4545,0.4848,0.0606,4,0.0038,0.1762,0.2424,-0.5523,-0.3982,-0.0303,0.0909,-0.0606,233,8,4,811,0.9831,0.9902,0.0098,0.0169,0.9668,0.9831,0.9749,0.967608720442771,0.9734,0.9510,51,47,0,5,4,5,3,16348
64,0.9421,0.8647,00:00:01,10,80,0.1000,0.7627,0.9574,0.8491,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,249,0.2358,1.8615,15.0909,13.8333,7.7812,0.4545,0.5152,0.0303,12,0.0114,0.2031,0.7273,-0.1078,-0.3912,-0.0303,0.1212,-0.0909,235,14,2,805,0.9916,0.9829,0.0171,0.0084,0.9438,0.9916,0.9671,0.9577383826080847,0.9745,0.9363,59,47,0,5,4,5,4,16349
65,0.9060,0.6630,00:00:01,10,80,0.5500,0.7636,0.8936,0.8235,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,245,0.2320,2.1992,14.8485,13.6111,7.9032,0.4545,0.4848,0.0606,8,0.0076,0.5408,0.4848,-0.3301,-0.2692,-0.0303,0.0909,-0.0606,232,13,5,806,0.9789,0.9841,0.0159,0.0211,0.9469,0.9789,0.9627,0.9518366933208642,0.9630,0.9280,55,47,0,5,4,5,5,16350
66,0.9565,0.9016,00:00:01,10,80,0.7500,0.9524,0.8511,0.8989,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,232,0.2197,1.6481,14.0606,13.6471,7.7333,0.4848,0.4242,0.0909,-5,-0.0047,-0.0103,-0.3030,-0.2941,-0.4391,0,0.0303,-0.0303,230,2,7,817,0.9705,0.9976,0.0024,0.0295,0.9914,0.9705,0.9808,0.9754248434423001,0.9680,0.9623,42,47,0,5,4,5,6,16351
67,0.9316,0.7888,00:00:01,10,80,0.7000,0.8696,0.8511,0.8602,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1,14.3030,13.1111,7.6129,0.4545,0.4848,0.0606,-1,-0.0009,-0.6584,-0.0606,-0.8301,-0.5595,-0.0303,0.0909,-0.0606,230,6,7,813,0.9705,0.9927,0.0073,0.0295,0.9746,0.9705,0.9725,0.9645878157432805,0.9631,0.9465,46,47,0,5,4,5,7,16352
68,0.9302,0.7272,00:00:01,10,80,0.8000,0.9091,0.8511,0.8791,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1,14.1818,13,7.8000,0.4545,0.4545,0.0909,-3,-0.0028,-0.6584,-0.1818,-0.9412,-0.3724,-0.0303,0.0606,-0.0303,230,4,7,815,0.9705,0.9951,0.0049,0.0295,0.9829,0.9705,0.9766,0.9699751466139404,0.9656,0.9544,44,47,0,5,4,5,8,16353
69,0.9273,0.7550,00:00:01,10,80,0.6000,0.8511,0.8511,0.8511,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.6559,14.3636,13.9412,7.9000,0.4848,0.4242,0.0909,0,0,-0.0025,0,0,-0.2724,0,0.0303,-0.0303,230,7,7,812,0.9705,0.9915,0.0085,0.0295,0.9705,0.9705,0.9705,0.9619171264740884,0.9619,0.9426,47,47,0,5,4,5,9,16354
70,0.9060,0.6777,00:00:01,10,80,0.8500,0.7843,0.8511,0.8163,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1,14.6061,12.6842,7.7742,0.4242,0.5152,0.0606,4,0.0038,-0.6584,0.2424,-1.2570,-0.3982,-0.0606,0.1212,-0.0606,230,11,7,808,0.9705,0.9866,0.0134,0.0295,0.9544,0.9705,0.9623,0.9513838318518955,0.9570,0.9274,51,47,0,5,4,5,10,16355
71,0.9297,0.7744,00:00:01,10,80,0.1500,0.7778,0.8936,0.8317,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,244,0.2311,1,14.7879,13.5556,7.6250,0.4545,0.5152,0.0303,7,0.0066,-0.6584,0.4242,-0.3856,-0.5474,-0.0303,0.1212,-0.0909,232,12,5,807,0.9789,0.9853,0.0147,0.0211,0.9508,0.9789,0.9647,0.9544062320774211,0.9643,0.9317,54,47,0,5,5,5,1,17346
72,0.9348,0.8220,00:00:05,10,80,0.6000,0.8511,0.8511,0.8511,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.7871,14.3636,13.1667,7.9000,0.4545,0.4545,0.0909,0,0,0.1287,0,-0.7745,-0.2724,-0.0303,0.0606,-0.0303,230,7,7,812,0.9705,0.9915,0.0085,0.0295,0.9705,0.9705,0.9705,0.9619171264740884,0.9619,0.9426,47,47,0,5,5,5,2,17347
73,0.9285,0.7723,00:00:01,10,80,0.2500,0.7679,0.9149,0.8350,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,246,0.2330,1.6824,14.9091,14.4706,7.9355,0.4848,0.4545,0.0606,9,0.0085,0.0240,0.5455,0.5294,-0.2369,0,0.0606,-0.0606,233,13,4,806,0.9831,0.9841,0.0159,0.0169,0.9472,0.9831,0.9648,0.9546507236266958,0.9672,0.9320,56,47,0,5,5,5,3,17348
74,0.9336,0.7783,00:00:01,10,80,0.1000,0.7544,0.9149,0.8269,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,247,0.2339,1.6859,14.9697,14.5294,7.7188,0.4848,0.4848,0.0303,10,0.0095,0.0275,0.6061,0.5882,-0.4537,0,0.0909,-0.0909,233,14,4,805,0.9831,0.9829,0.0171,0.0169,0.9433,0.9831,0.9628,0.9521015153576591,0.9660,0.9283,57,47,0,5,5,5,4,17349
75,0.9449,0.8264,00:00:01,10,80,0.5500,0.8696,0.8511,0.8602,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6521,14.3030,13.8824,7.8667,0.4848,0.4242,0.0909,-1,-0.0009,-0.0063,-0.0606,-0.0588,-0.3057,0,0.0303,-0.0303,230,6,7,813,0.9705,0.9927,0.0073,0.0295,0.9746,0.9705,0.9725,0.9645878157432805,0.9631,0.9465,46,47,0,5,5,5,5,17350
76,0.9563,0.8554,00:00:01,10,80,0.2500,0.8913,0.8723,0.8817,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6651,14.3030,13.8824,7.8667,0.4848,0.4242,0.0909,-1,-0.0009,0.0067,-0.0606,-0.0588,-0.3057,0,0.0303,-0.0303,231,5,6,814,0.9747,0.9939,0.0061,0.0253,0.9788,0.9747,0.9767,0.9700364149977518,0.9686,0.9545,46,47,0,5,5,5,6,17351
77,0.9436,0.8124,00:00:01,10,80,0.2000,0.8269,0.9149,0.8687,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.8400,14.6667,13.4444,8.0667,0.4545,0.4545,0.0909,5,0.0047,0.1816,0.3030,-0.4967,-0.1057,-0.0303,0.0606,-0.0303,233,9,4,810,0.9831,0.9890,0.0110,0.0169,0.9628,0.9831,0.9729,0.9649883751185588,0.9721,0.9472,52,47,0,5,5,5,7,17352
78,0.9290,0.7774,00:00:01,10,80,0.5000,0.8039,0.8723,0.8367,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.6759,14.6061,14.1765,8.0333,0.4848,0.4242,0.0909,4,0.0038,0.0175,0.2424,0.2353,-0.1391,0,0.0303,-0.0303,231,10,6,809,0.9747,0.9878,0.0122,0.0253,0.9585,0.9747,0.9665,0.9567921280488541,0.9625,0.9352,51,47,0,5,5,5,8,17353
79,0.9342,0.8706,00:00:01,10,80,0.6000,0.8077,0.8936,0.8485,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,242,0.2292,1.6707,14.6667,14.2353,7.8065,0.4848,0.4545,0.0606,5,0.0047,0.0123,0.3030,0.2941,-0.3660,0,0.0606,-0.0606,232,10,5,809,0.9789,0.9878,0.0122,0.0211,0.9587,0.9789,0.9687,0.9595879504939009,0.9667,0.9393,52,47,0,5,5,5,9,17354
80,0.9519,0.8344,00:00:01,10,80,0.8500,0.8776,0.9149,0.8958,244,197,47,0,244,0,197,0,47,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.6710,14.4848,14.0588,7.9667,0.4848,0.4242,0.0909,2,0.0019,0.0126,0.1212,0.1176,-0.2057,0,0.0303,-0.0303,233,6,4,813,0.9831,0.9927,0.0073,0.0169,0.9749,0.9831,0.9790,0.9728935785424169,0.9758,0.9588,49,47,0,5,5,5,10,17355
81,0.9722,0.8729,00:00:02,10,90,0.2000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.6616,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,0,0,0.0032,0,0,0,0,0,0,235,2,2,817,0.9916,0.9976,0.0024,0.0084,0.9916,0.9916,0.9916,0.9891191789925967,0.9891,0.9833,24,24,0,10,1,10,1,13346
82,0.9219,0.7303,00:00:05,10,90,0.2500,0.8800,0.9167,0.8980,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,238,0.2254,1.7152,14.4242,13.2222,8.2069,0.4545,0.4242,0.1212,1,0.0009,0.0568,0.0606,-0.7190,0.0345,-0.0303,0.0303,0,235,3,2,816,0.9916,0.9963,0.0037,0.0084,0.9874,0.9916,0.9895,0.9864229725451455,0.9879,0.9792,25,24,0,10,1,10,2,13347
83,0.9223,0.6327,00:00:02,10,90,0.2000,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6681,14.5455,14.1176,7.7419,0.4848,0.4545,0.0606,3,0.0028,0.0097,0.1818,0.1765,-0.4305,0,0.0606,-0.0606,235,5,2,814,0.9916,0.9939,0.0061,0.0084,0.9792,0.9916,0.9853,0.9810761971327697,0.9855,0.9711,27,24,0,10,1,10,3,13348
84,0.9466,0.6649,00:00:01,10,90,0.1500,0.8214,0.9583,0.8846,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.6683,14.6061,14.1765,7.7742,0.4848,0.4545,0.0606,4,0.0038,0.0099,0.2424,0.2353,-0.3982,0,0.0606,-0.0606,236,5,1,814,0.9958,0.9939,0.0061,0.0042,0.9793,0.9958,0.9874,0.9838336090336465,0.9897,0.9752,28,24,0,10,1,10,4,13349
85,0.9388,0.7920,00:00:01,10,90,0.1500,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6733,14.5455,14.1176,7.7419,0.4848,0.4545,0.0606,3,0.0028,0.0149,0.1818,0.1765,-0.4305,0,0.0606,-0.0606,236,4,1,815,0.9958,0.9951,0.0049,0.0042,0.9833,0.9958,0.9895,0.9864924270792994,0.9909,0.9793,27,24,0,10,1,10,5,13350
86,0.9214,0.7782,00:00:02,10,90,0.5000,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.6309,14.2424,14.6875,7.8333,0.5152,0.3939,0.0909,-2,-0.0019,-0.0275,-0.1212,0.7463,-0.3391,0.0303,0,-0.0303,233,2,4,817,0.9831,0.9976,0.0024,0.0169,0.9915,0.9831,0.9873,0.9836443283841042,0.9807,0.9749,22,24,0,10,2,10,1,14346
87,0.8954,0.7566,00:00:05,10,90,0.3500,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.6353,14.3636,14.8125,7.9000,0.5152,0.3939,0.0909,0,0,-0.0231,0,0.8713,-0.2724,0.0303,0,-0.0303,234,3,3,816,0.9873,0.9963,0.0037,0.0127,0.9873,0.9873,0.9873,0.983678768488895,0.9837,0.9750,24,24,0,10,2,10,2,14347
88,0.8928,0.6278,00:00:02,10,90,0.7500,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.6348,14.2424,14.6875,8.1034,0.4848,0.3939,0.0909,-2,-0.0019,-0.0236,-0.1212,0.7463,-0.0690,0,0,-0.0303,233,2,4,817,0.9831,0.9976,0.0024,0.0169,0.9915,0.9831,0.9873,0.9836443283841042,0.9807,0.9749,22,24,0,10,2,10,3,14348
89,0.9288,0.7910,00:00:02,10,90,0.2000,0.9130,0.8750,0.8936,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6336,14.3030,14.7500,7.8667,0.5152,0.3939,0.0909,-1,-0.0009,-0.0248,-0.0606,0.8088,-0.3057,0.0303,0,-0.0303,234,2,3,817,0.9873,0.9976,0.0024,0.0127,0.9915,0.9873,0.9894,0.9863822127611658,0.9849,0.9791,23,24,0,10,2,10,4,14349
90,0.8754,0.5684,00:00:02,10,90,0.2500,0.8077,0.8750,0.8400,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1,14.4848,14.0588,7.9667,0.4545,0.4545,0.0606,2,0.0019,-0.6584,0.1212,0.1176,-0.2057,-0.0303,0.0606,-0.0606,234,5,3,814,0.9873,0.9939,0.0061,0.0127,0.9791,0.9873,0.9832,0.9783178050355971,0.9812,0.9669,26,24,0,10,2,10,5,14350
91,0.9249,0.7536,00:00:02,10,90,0.7500,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.6023,14.2424,14.6875,7.8333,0.5152,0.3939,0.0909,-2,-0.0019,-0.0561,-0.1212,0.7463,-0.3391,0.0303,0,-0.0303,233,2,4,817,0.9831,0.9976,0.0024,0.0169,0.9915,0.9831,0.9873,0.9836443283841042,0.9807,0.9749,22,24,0,10,3,10,1,15346
92,0.9271,0.7917,00:00:05,10,90,0.2500,0.9130,0.8750,0.8936,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6007,14.3030,14.7500,7.8667,0.5152,0.3939,0.0909,-1,-0.0009,-0.0577,-0.0606,0.8088,-0.3057,0.0303,0,-0.0303,234,2,3,817,0.9873,0.9976,0.0024,0.0127,0.9915,0.9873,0.9894,0.9863822127611658,0.9849,0.9791,23,24,0,10,3,10,2,15347
93,0.9540,0.8967,00:00:02,10,90,0.1000,0.9545,0.8750,0.9130,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.6022,14.2424,14.6875,8.1034,0.5152,0.3636,0.1212,-2,-0.0019,-0.0562,-0.1212,0.7463,-0.0690,0.0303,-0.0303,0,234,1,3,818,0.9873,0.9988,0.0012,0.0127,0.9957,0.9873,0.9915,0.9891011817605869,0.9861,0.9832,22,24,0,10,3,10,3,15348
94,0.9440,0.8180,00:00:02,10,90,0.5000,0.9545,0.8750,0.9130,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.8421,14.2424,13.8235,8.1034,0.4848,0.3939,0.1212,-2,-0.0019,0.1837,-0.1212,-0.1176,-0.0690,0,0,0,234,1,3,818,0.9873,0.9988,0.0012,0.0127,0.9957,0.9873,0.9915,0.9891011817605869,0.9861,0.9832,22,24,0,10,3,10,4,15349
95,0.9245,0.7940,00:00:02,10,90,0.1500,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,1.6120,14.5455,15,8,0.5152,0.3939,0.0909,3,0.0028,-0.0464,0.1818,1.0588,-0.1724,0.0303,0,-0.0303,236,4,1,815,0.9958,0.9951,0.0049,0.0042,0.9833,0.9958,0.9895,0.9864924270792994,0.9909,0.9793,27,24,0,10,3,10,5,15350
