Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9295,0.6746,00:00:14,10,80,0.5000,0.8139,0.7984,0.8061,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1826,0.1279,3.3790,30.4333,16.1593,15.4746,0.0583,0.9250,0.0167,-7,-0.0005,-0.2556,-0.1167,0.0803,-0.0593,0.0083,-0.0083,0,1759,67,74,12380,0.9596,0.9946,0.0054,0.0404,0.9633,0.9596,0.9615,0.9558047825651338,0.9542,0.9258,360,367,0,5,2,5,6,14351
47,0.9344,0.7636,00:00:14,10,80,0.2500,0.7506,0.8610,0.8020,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1887,0.1321,4.6258,31.4500,15.9915,15.8571,0.0167,0.9750,0.0083,54,0.0038,0.9913,0.9000,-0.0874,0.3232,-0.0333,0.0417,-0.0083,1782,105,51,12342,0.9722,0.9916,0.0084,0.0278,0.9444,0.9722,0.9581,0.9519184272533949,0.9637,0.9195,421,367,0,5,2,5,7,14352
48,0.9360,0.8733,00:00:14,10,80,0.1500,0.7589,0.8665,0.8092,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1885,0.1320,4.2812,31.4167,16.3913,15.8403,0.0417,0.9500,0.0083,52,0.0036,0.6466,0.8667,0.3124,0.3064,-0.0083,0.0167,-0.0083,1784,101,49,12346,0.9733,0.9919,0.0081,0.0267,0.9464,0.9733,0.9597,0.953742217547184,0.9652,0.9224,419,367,0,5,2,5,8,14353
49,0.9400,0.7072,00:00:14,10,80,0.3500,0.7904,0.8529,0.8204,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1862,0.1304,3.6912,31.0333,16.3333,15.7797,0.0500,0.9333,0.0167,29,0.0020,0.0567,0.4833,0.2544,0.2458,0,0,0,1779,83,54,12364,0.9705,0.9933,0.0067,0.0295,0.9554,0.9705,0.9629,0.9574524099343424,0.9639,0.9285,396,367,0,5,2,5,9,14354
50,0.9385,0.8616,00:00:14,10,80,0.2500,0.7864,0.8529,0.8183,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1864,0.1305,4.3797,31.0667,16.3509,15.6639,0.0500,0.9417,0.0083,31,0.0022,0.7452,0.5167,0.2719,0.1300,0,0.0083,-0.0083,1779,85,54,12362,0.9705,0.9932,0.0068,0.0295,0.9544,0.9705,0.9624,0.9568561489245239,0.9637,0.9275,398,367,0,5,2,5,10,14355
51,0.9427,0.6924,00:00:14,10,80,0.3500,0.7824,0.8719,0.8247,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1875,0.1313,3.8703,31.2500,16.5929,15.7563,0.0583,0.9333,0.0083,42,0.0029,0.2358,0.7000,0.5140,0.2224,0.0083,0,-0.0083,1786,89,47,12358,0.9744,0.9928,0.0072,0.0256,0.9525,0.9744,0.9633,0.9579321118556359,0.9672,0.9292,409,367,0,5,3,5,1,15346
52,0.9383,0.8510,00:00:17,10,80,0.4500,0.8105,0.8392,0.8246,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1846,0.1293,4.7625,30.7667,15.9138,15.5126,0.0333,0.9583,0.0083,13,0.0009,1.1280,0.2167,-0.1652,-0.0213,-0.0167,0.0250,-0.0083,1774,72,59,12375,0.9678,0.9942,0.0058,0.0322,0.9610,0.9678,0.9644,0.9591354013827409,0.9620,0.9312,380,367,0,5,3,5,2,15347
53,0.9337,0.6555,00:00:14,10,80,0.5000,0.7676,0.8638,0.8128,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1879,0.1316,7.9435,31.3167,16.3391,15.6583,0.0417,0.9583,0,46,0.0032,4.3090,0.7667,0.2602,0.1244,-0.0083,0.0250,-0.0167,1783,96,50,12351,0.9727,0.9923,0.0077,0.0273,0.9489,0.9727,0.9607,0.9548902793427114,0.9650,0.9243,413,367,0,5,3,5,3,15348
54,0.9488,0.7213,00:00:14,10,80,0.4500,0.8069,0.8883,0.8457,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1870,0.1310,5.7194,31.1667,16.1207,15.8475,0.0333,0.9500,0.0167,37,0.0026,2.0848,0.6167,0.0417,0.3136,-0.0167,0.0167,0,1792,78,41,12369,0.9776,0.9937,0.0063,0.0224,0.9583,0.9776,0.9679,0.9631405305675648,0.9714,0.9377,404,367,0,5,3,5,4,15349
55,0.9414,0.8897,00:00:14,10,80,0.4500,0.8215,0.8529,0.8369,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1847,0.1293,6.6417,30.7833,15.7863,15.5210,0.0250,0.9667,0.0083,14,0.0010,3.0072,0.2333,-0.2926,-0.0129,-0.0250,0.0333,-0.0083,1779,68,54,12379,0.9705,0.9945,0.0055,0.0295,0.9632,0.9705,0.9668,0.9619535433433921,0.9651,0.9358,381,367,0,5,3,5,5,15350
56,0.9476,0.6505,00:00:14,10,80,0.4500,0.8407,0.8774,0.8587,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1849,0.1295,3.7366,30.8167,16.2193,15.6695,0.0500,0.9333,0.0167,16,0.0011,0.1020,0.2667,0.1404,0.1356,0,0,0,1788,61,45,12386,0.9755,0.9951,0.0049,0.0245,0.9670,0.9755,0.9712,0.9669626299042259,0.9705,0.9440,383,367,0,5,3,5,6,15351
57,0.9405,0.6408,00:00:14,10,80,0.5500,0.7995,0.8692,0.8329,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1865,0.1306,3.9046,31.0833,16.3596,15.5417,0.0500,0.9500,0,32,0.0022,0.2701,0.5333,0.2807,0.0078,0,0.0167,-0.0167,1785,80,48,12367,0.9738,0.9936,0.0064,0.0262,0.9571,0.9738,0.9654,0.9602861631811095,0.9674,0.9331,399,367,0,5,3,5,7,15352
58,0.9422,0.7355,00:00:14,10,80,0.4500,0.8238,0.8665,0.8446,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1852,0.1297,3.7150,30.8667,16.1043,15.6949,0.0417,0.9417,0.0167,19,0.0013,0.0804,0.3167,0.0254,0.1610,-0.0083,0.0083,0,1784,68,49,12379,0.9733,0.9945,0.0055,0.0267,0.9633,0.9733,0.9682,0.9635631706738574,0.9678,0.9385,386,367,0,5,3,5,8,15353
59,0.9530,0.7069,00:00:14,10,80,0.3500,0.8317,0.9019,0.8654,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1864,0.1305,6.8774,31.0667,16.2087,15.5333,0.0417,0.9583,0,31,0.0022,3.2429,0.5167,0.1297,-0.0006,-0.0083,0.0250,-0.0167,1797,67,36,12380,0.9804,0.9946,0.0054,0.0196,0.9641,0.9804,0.9721,0.9680421106586018,0.9750,0.9458,398,367,0,5,3,5,9,15354
60,0.9481,0.7150,00:00:14,10,80,0.4500,0.8166,0.8856,0.8497,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1864,0.1305,4.0895,31.0667,16.2087,15.6639,0.0417,0.9500,0.0083,31,0.0022,0.4550,0.5167,0.1297,0.1300,-0.0083,0.0167,-0.0083,1791,73,42,12374,0.9771,0.9941,0.0059,0.0229,0.9608,0.9771,0.9689,0.9643134567472426,0.9712,0.9397,398,367,0,5,3,5,10,15355
61,0.9221,0.7552,00:00:14,10,80,0.1500,0.7358,0.8525,0.7899,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1891,0.1324,3.7562,31.5167,16.4435,15.7583,0.0417,0.9583,0,58,0.0041,0.1217,0.9667,0.3645,0.2244,-0.0083,0.0250,-0.0167,1779,112,54,12335,0.9705,0.9910,0.0090,0.0295,0.9408,0.9705,0.9554,0.9488944814524777,0.9615,0.9147,424,366,0,5,4,5,1,16346
62,0.9325,0.6850,00:00:17,10,80,0.3500,0.7763,0.8251,0.8000,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1856,0.1300,5.3867,30.9333,16,15.5966,0.0333,0.9583,0.0083,23,0.0016,1.7521,0.3833,-0.0789,0.0627,-0.0167,0.0250,-0.0083,1769,87,64,12360,0.9651,0.9930,0.0070,0.0349,0.9531,0.9651,0.9591,0.9530208662988972,0.9581,0.9214,389,366,0,5,4,5,2,16347
63,0.9378,0.7667,00:00:14,10,80,0.3000,0.7929,0.8579,0.8241,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1863,0.1305,3.7764,31.0500,16.0603,15.6555,0.0333,0.9583,0.0083,30,0.0021,0.1418,0.5000,-0.0186,0.1216,-0.0167,0.0250,-0.0083,1781,82,52,12365,0.9716,0.9934,0.0066,0.0284,0.9560,0.9716,0.9637,0.9583973339297206,0.9650,0.9300,396,366,0,5,4,5,3,16348
64,0.9188,0.7431,00:00:14,10,80,0.3000,0.7621,0.8142,0.7873,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1858,0.1301,4.7393,30.9667,16.0172,15.7458,0.0333,0.9500,0.0167,25,0.0018,1.1048,0.4167,-0.0617,0.2119,-0.0167,0.0167,0,1765,93,68,12354,0.9629,0.9925,0.0075,0.0371,0.9499,0.9629,0.9564,0.949935540437605,0.9554,0.9164,391,366,0,5,4,5,4,16349
65,0.9304,0.7697,00:00:14,10,80,0.5000,0.8118,0.7896,0.8006,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1823,0.1277,4.7421,30.3833,15.7155,15.1917,0.0333,0.9667,0,-10,-0.0007,1.1076,-0.1667,-0.3634,-0.3422,-0.0167,0.0333,-0.0167,1756,67,77,12380,0.9580,0.9946,0.0054,0.0420,0.9632,0.9580,0.9606,0.9548352348879277,0.9526,0.9242,356,366,0,5,4,5,5,16350
66,0.9345,0.7000,00:00:14,10,80,0.3000,0.7929,0.8579,0.8241,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1863,0.1305,3.6717,31.0500,16.3421,15.5250,0.0500,0.9500,0,30,0.0021,0.0371,0.5000,0.2632,-0.0089,0,0.0167,-0.0167,1781,82,52,12365,0.9716,0.9934,0.0066,0.0284,0.9560,0.9716,0.9637,0.9583973339297206,0.9650,0.9300,396,366,0,5,4,5,6,16351
67,0.9425,0.8097,00:00:14,10,80,0.2000,0.8201,0.8716,0.8450,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1856,0.1300,3.8150,30.9333,16.1391,15.5966,0.0417,0.9500,0.0083,23,0.0016,0.1805,0.3833,0.0602,0.0627,-0.0083,0.0167,-0.0083,1786,70,47,12377,0.9744,0.9944,0.0056,0.0256,0.9623,0.9744,0.9683,0.9636047203953519,0.9687,0.9385,389,366,0,5,4,5,7,16352
68,0.9173,0.7003,00:00:14,10,80,0.2500,0.7512,0.8333,0.7902,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1873,0.1312,1,31.2167,16.1466,15.7395,0.0333,0.9583,0.0083,40,0.0028,-2.6345,0.6667,0.0676,0.2056,-0.0167,0.0250,-0.0083,1772,101,61,12346,0.9667,0.9919,0.0081,0.0333,0.9461,0.9667,0.9563,0.9498429651137766,0.9586,0.9162,406,366,0,5,4,5,8,16353
69,0.9407,0.7596,00:00:14,10,80,0.2000,0.7974,0.8388,0.8176,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1852,0.1297,4.3405,30.8667,16.2456,15.4333,0.0500,0.9500,0,19,0.0013,0.7060,0.3167,0.1667,-0.1006,0,0.0167,-0.0167,1774,78,59,12369,0.9678,0.9937,0.0063,0.0322,0.9579,0.9678,0.9628,0.9573316575110112,0.9615,0.9283,385,366,0,5,4,5,9,16354
70,0.9274,0.7196,00:00:14,10,80,0.2000,0.7506,0.8470,0.7959,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1880,0.1317,4.4803,31.3333,16.2069,15.6667,0.0333,0.9667,0,47,0.0033,0.8458,0.7833,0.1279,0.1328,-0.0167,0.0333,-0.0167,1777,103,56,12344,0.9694,0.9917,0.0083,0.0306,0.9452,0.9694,0.9572,0.9508801498249582,0.9612,0.9179,413,366,0,5,4,5,10,16355
71,0.9477,0.5912,00:00:14,10,80,0.2000,0.7783,0.9016,0.8354,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1891,0.1324,9.5529,31.5167,16.0254,15.8908,0.0167,0.9750,0.0083,58,0.0041,5.9184,0.9667,-0.0535,0.3569,-0.0333,0.0417,-0.0083,1797,94,36,12353,0.9804,0.9924,0.0076,0.0196,0.9503,0.9804,0.9651,0.9600123937644144,0.9728,0.9325,424,366,0,5,5,5,1,17346
72,0.9516,0.7031,00:00:17,10,80,0.4500,0.8289,0.8470,0.8378,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1841,0.1289,5.0281,30.6833,16.0087,15.4706,0.0417,0.9500,0.0083,8,0.0006,1.3936,0.1333,-0.0703,-0.0633,-0.0083,0.0167,-0.0083,1777,64,56,12383,0.9694,0.9949,0.0051,0.0306,0.9652,0.9694,0.9673,0.9625190944382828,0.9643,0.9367,374,366,0,5,5,5,2,17347
73,0.9501,0.7541,00:00:14,10,80,0.5000,0.8390,0.8115,0.8250,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1821,0.1275,3.8191,30.3500,15.6983,15.4322,0.0333,0.9500,0.0167,-12,-0.0008,0.1846,-0.2000,-0.3807,-0.1017,-0.0167,0.0167,0,1764,57,69,12390,0.9624,0.9954,0.0046,0.0376,0.9687,0.9624,0.9655,0.9604650926274475,0.9578,0.9333,354,366,0,5,5,5,3,17348
74,0.9526,0.8679,00:00:14,10,80,0.5000,0.8369,0.8552,0.8459,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1841,0.1289,3.6744,30.6833,16.1491,15.4706,0.0500,0.9417,0.0083,8,0.0006,0.0398,0.1333,0.0702,-0.0633,0,0.0083,-0.0083,1780,61,53,12386,0.9711,0.9951,0.0049,0.0289,0.9669,0.9711,0.9690,0.9643932958330523,0.9662,0.9398,374,366,0,5,5,5,4,17349
75,0.9431,0.7894,00:00:14,10,80,0.4500,0.8262,0.8443,0.8351,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1841,0.1289,4.0400,30.6833,16.0087,15.3417,0.0417,0.9583,0,8,0.0006,0.4054,0.1333,-0.0703,-0.1922,-0.0083,0.0250,-0.0167,1776,65,57,12382,0.9689,0.9948,0.0052,0.0311,0.9647,0.9689,0.9668,0.9618943606400262,0.9637,0.9357,374,366,0,5,5,5,5,17350
76,0.9368,0.5415,00:00:14,10,80,0.5000,0.8107,0.8306,0.8205,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1842,0.1290,3.6410,30.7000,16.1579,15.4790,0.0500,0.9417,0.0083,9,0.0006,0.0064,0.1500,0.0789,-0.0549,0,0.0083,-0.0083,1771,71,62,12376,0.9662,0.9943,0.0057,0.0338,0.9615,0.9662,0.9638,0.9584687613219721,0.9605,0.9301,375,366,0,5,5,5,6,17351
77,0.9423,0.7172,00:00:14,10,80,0.6000,0.8213,0.8415,0.8313,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1842,0.1290,3.8016,30.7000,16.0174,15.4790,0.0417,0.9500,0.0083,9,0.0006,0.1671,0.1500,-0.0616,-0.0549,-0.0083,0.0167,-0.0083,1775,67,58,12380,0.9684,0.9946,0.0054,0.0316,0.9636,0.9684,0.9660,0.9609671185281169,0.9630,0.9342,375,366,0,5,5,5,7,17352
78,0.9530,0.7365,00:00:13,10,80,0.2000,0.8223,0.8852,0.8526,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1861,0.1303,4.0921,31.0167,16.0431,15.6387,0.0333,0.9583,0.0083,28,0.0020,0.4576,0.4667,-0.0358,0.1048,-0.0167,0.0250,-0.0083,1791,70,42,12377,0.9771,0.9944,0.0056,0.0229,0.9624,0.9771,0.9697,0.9652132961796526,0.9715,0.9411,394,366,0,5,5,5,8,17353
79,0.9405,0.6970,00:00:13,10,80,0.5000,0.7969,0.8361,0.8160,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1851,0.1296,5.1752,30.8500,16.0957,15.4250,0.0417,0.9583,0,18,0.0013,1.5406,0.3000,0.0167,-0.1089,-0.0083,0.0250,-0.0167,1773,78,60,12369,0.9673,0.9937,0.0063,0.0327,0.9579,0.9673,0.9625,0.9570084102852273,0.9610,0.9278,384,366,0,5,5,5,9,17354
80,0.9433,0.5077,00:00:14,10,80,0.3500,0.7683,0.8880,0.8238,1865,1499,366,0,1865,0,1499,0,366,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1890,0.1324,4.2241,31.5000,16.4348,15.7500,0.0417,0.9583,0,57,0.0040,0.5895,0.9500,0.3558,0.2161,-0.0083,0.0250,-0.0167,1792,98,41,12349,0.9776,0.9921,0.0079,0.0224,0.9481,0.9776,0.9627,0.9572178797160243,0.9698,0.9280,423,366,0,5,5,5,10,17355
81,0.9543,0.8515,00:00:16,10,90,0.3500,0.8729,0.8587,0.8658,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1830,0.1282,3.6842,30.5000,15.9130,15.5085,0.0417,0.9417,0.0167,-3,-0.0002,0.0497,-0.0500,-0.1659,-0.0254,-0.0083,0.0083,0,1807,23,26,12424,0.9858,0.9982,0.0018,0.0142,0.9874,0.9858,0.9866,0.9846553140854153,0.9840,0.9736,181,184,0,10,1,10,1,13346
82,0.9490,0.8261,00:00:21,10,90,0.4000,0.8214,0.8750,0.8474,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1845,0.1292,3.8300,30.7500,16.0435,15.5042,0.0417,0.9500,0.0083,12,0.0008,0.1955,0.2000,-0.0355,-0.0297,-0.0083,0.0167,-0.0083,1810,35,23,12412,0.9875,0.9972,0.0028,0.0125,0.9810,0.9875,0.9842,0.9819064715732573,0.9846,0.9690,196,184,0,10,1,10,2,13347
83,0.9430,0.8481,00:00:17,10,90,0.5000,0.8462,0.8370,0.8415,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1831,0.1282,3.6664,30.5167,16.0614,15.5169,0.0500,0.9333,0.0167,-2,-0.0001,0.0319,-0.0333,-0.0175,-0.0169,0,0,0,1803,28,30,12419,0.9836,0.9978,0.0022,0.0164,0.9847,0.9836,0.9842,0.9818408074505369,0.9814,0.9688,182,184,0,10,1,10,3,13348
84,0.9413,0.8443,00:00:15,10,90,0.4000,0.8256,0.8750,0.8496,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1844,0.1291,3.9604,30.7333,16.0348,15.6271,0.0417,0.9417,0.0167,11,0.0008,0.3259,0.1833,-0.0442,0.0932,-0.0083,0.0083,0,1810,34,23,12413,0.9875,0.9973,0.0027,0.0125,0.9816,0.9875,0.9845,0.9822133252981937,0.9847,0.9695,195,184,0,10,1,10,4,13349
85,0.9486,0.8095,00:00:15,10,90,0.5000,0.8663,0.8804,0.8733,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1836,0.1286,3.6499,30.6000,16.1053,15.5593,0.0500,0.9333,0.0167,3,0.0002,0.0154,0.0500,0.0263,0.0254,0,0,0,1811,25,22,12422,0.9880,0.9980,0.0020,0.0120,0.9864,0.9880,0.9872,0.9853021724019685,0.9860,0.9747,187,184,0,10,1,10,5,13350
86,0.9664,0.7015,00:00:14,10,90,0.3500,0.8325,0.9185,0.8734,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1852,0.1297,3.6371,30.8667,16.2456,15.6949,0.0500,0.9333,0.0167,19,0.0013,0.0025,0.3167,0.1667,0.1610,0,0,0,1818,34,15,12413,0.9918,0.9973,0.0027,0.0082,0.9816,0.9918,0.9867,0.9847503154275344,0.9891,0.9738,203,184,0,10,2,10,1,14346
87,0.9693,0.8262,00:00:18,10,90,0.3000,0.8660,0.9130,0.8889,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1843,0.1291,6.6040,30.7167,15.8879,15.6186,0.0333,0.9500,0.0167,10,0.0007,2.9694,0.1667,-0.1910,0.0847,-0.0167,0.0167,0,1817,26,16,12421,0.9913,0.9979,0.0021,0.0087,0.9859,0.9913,0.9886,0.9868915305537487,0.9892,0.9774,194,184,0,10,2,10,2,14347
88,0.9583,0.7497,00:00:17,10,90,0.2500,0.8164,0.9185,0.8645,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1856,0.1300,3.7495,30.9333,16.1391,15.7288,0.0417,0.9417,0.0167,23,0.0016,0.1150,0.3833,0.0602,0.1949,-0.0083,0.0083,0,1818,38,15,12409,0.9918,0.9969,0.0031,0.0082,0.9795,0.9918,0.9856,0.9835272692827963,0.9888,0.9717,207,184,0,10,2,10,3,14348
89,0.9516,0.7612,00:00:15,10,90,0.3000,0.7877,0.9076,0.8434,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1861,0.1303,3.9350,31.0167,16.1826,15.7712,0.0417,0.9417,0.0167,28,0.0020,0.3005,0.4667,0.1037,0.2373,-0.0083,0.0083,0,1816,45,17,12402,0.9907,0.9964,0.0036,0.0093,0.9758,0.9907,0.9832,0.9807599933357614,0.9871,0.9670,212,184,0,10,2,10,4,14349
90,0.9545,0.5782,00:00:14,10,90,0.5500,0.8394,0.8804,0.8594,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1842,0.1290,3.5860,30.7000,16.4464,15.4790,0.0667,0.9250,0.0083,9,0.0006,-0.0485,0.1500,0.3675,-0.0549,0.0167,-0.0083,-0.0083,1811,31,22,12416,0.9880,0.9975,0.0025,0.0120,0.9832,0.9880,0.9856,0.9834523333834202,0.9855,0.9716,193,184,0,10,2,10,5,14350
91,0.9559,0.8888,00:00:13,10,90,0.5500,0.8820,0.8533,0.8674,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1827,0.1279,3.6403,30.4500,16.0263,15.4831,0.0500,0.9333,0.0167,-6,-0.0004,0.0057,-0.1000,-0.0526,-0.0508,0,0,0,1806,21,27,12426,0.9853,0.9983,0.0017,0.0147,0.9885,0.9853,0.9869,0.9849592821911813,0.9836,0.9741,178,184,0,10,3,10,1,15346
92,0.9570,0.8899,00:00:18,10,90,0.3500,0.8696,0.8696,0.8696,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1833,0.1284,3.6257,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,0,0,-0.0089,0,0,0,0,0,0,1809,24,24,12423,0.9869,0.9981,0.0019,0.0131,0.9869,0.9869,0.9869,0.9849785348469984,0.9850,0.9742,184,184,0,10,3,10,2,15347
93,0.9545,0.8997,00:00:15,10,90,0.5500,0.8701,0.8370,0.8532,1865,1681,184,0,1865,0,1681,0,184,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1826,0.1279,3.8628,30.4333,15.8783,15.3445,0.0417,0.9500,0.0083,-7,-0.0005,0.2282,-0.1167,-0.2007,-0.1894,-0.0083,0.0167,-0.0083,1803,23,30,12424,0.9836,0.9982,0.0018,0.0164,0.9874,0.9836,0.9855,0.983389115715628,0.9818,0.9714,177,184,0,10,3,10,3,15348
