Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
56,0.9941,0.9646,00:00:01,10,80,0.1000,0.9762,0.9535,0.9647,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3541,11.6216,19.5455,5.9722,0.7027,0.2703,0.0270,-1,-0.0008,0.0297,-0.0541,-2.0545,-0.0278,-0.0270,0.0270,0,214,1,2,1115,0.9907,0.9991,0.0009,0.0093,0.9953,0.9907,0.9930,0.99169976683299,0.9898,0.9862,42,43,0,5,3,5,6,15351
57,0.9935,0.9636,00:00:01,10,80,0.1000,0.9762,0.9535,0.9647,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3541,11.6216,19.5455,5.9722,0.7027,0.2703,0.0270,-1,-0.0008,0.0297,-0.0541,-2.0545,-0.0278,-0.0270,0.0270,0,214,1,2,1115,0.9907,0.9991,0.0009,0.0093,0.9953,0.9907,0.9930,0.99169976683299,0.9898,0.9862,42,43,0,5,3,5,7,15352
58,1,0.9767,00:00:01,10,80,0.1000,1,0.9535,0.9762,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,41,43,0,5,3,5,8,15353
59,1,0.9767,00:00:01,10,80,0.4000,1,0.9535,0.9762,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,41,43,0,5,3,5,9,15354
60,1,0.9767,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,3,5,10,15355
61,1,0.9302,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,1,16346
62,1,0.0930,00:00:04,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,2,16347
63,1,0.9767,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,3,16348
64,1,0.9302,00:00:01,10,80,0.1000,1,0.9767,0.9882,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3273,11.6216,21.5000,6.1429,0.7027,0.2432,0.0270,-1,-0.0008,0.0030,-0.0541,-0.1000,0.1429,-0.0270,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,42,43,0,5,4,5,4,16349
65,1,0.9302,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,5,16350
66,0.9936,0.0908,00:00:01,10,80,0.1000,0.9767,0.9767,0.9767,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3544,11.6757,19.6364,6.1714,0.7027,0.2432,0.0541,0,0,0.0300,0,-1.9636,0.1714,-0.0270,0,0.0270,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,43,43,0,5,4,5,6,16351
67,0.9936,0.0908,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,4,5,7,16352
68,0.9945,0.9192,00:00:01,10,80,0.1000,0.9767,0.9767,0.9767,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3544,11.6757,19.6364,6.1714,0.7027,0.2432,0.0541,0,0,0.0300,0,-1.9636,0.1714,-0.0270,0,0.0270,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,43,43,0,5,4,5,8,16353
69,0.9936,0.0908,00:00:01,10,80,0.1000,0.9767,0.9767,0.9767,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3544,11.6757,19.6364,6.1714,0.7027,0.2432,0.0541,0,0,0.0300,0,-1.9636,0.1714,-0.0270,0,0.0270,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,43,43,0,5,4,5,9,16354
70,1,0.9302,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,10,16355
71,0.9943,0.9656,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,5,5,1,17346
72,0.9943,0.9656,00:00:04,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,5,5,2,17347
73,0.9943,0.9656,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,5,5,3,17348
74,0.9773,0.9352,00:00:01,10,80,0.1000,0.9149,1,0.9556,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,220,0.1652,1.3822,11.8919,18.3333,6.1111,0.6757,0.2973,0.0270,4,0.0030,0.0579,0.2162,-3.2667,0.1111,-0.0541,0.0541,0,216,4,0,1112,1,0.9964,0.0036,0,0.9818,1,0.9908,0.989090046575439,0.9964,0.9818,47,43,0,5,5,5,4,17349
75,0.9943,0.9656,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3525,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0282,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,5,5,5,17350
76,0.9830,0.9449,00:00:01,10,80,0.1000,0.9348,1,0.9663,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,219,0.1644,1.3525,11.8378,19.9091,6.0833,0.7027,0.2703,0.0270,3,0.0023,0.0282,0.1622,-1.6909,0.0833,-0.0270,0.0270,0,216,3,0,1113,1,0.9973,0.0027,0,0.9863,1,0.9931,0.991791319832234,0.9973,0.9863,46,43,0,5,5,5,6,17351
77,0.9886,0.9550,00:00:01,10,80,0.1000,0.9556,1,0.9773,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3822,11.7838,18.1667,6.0556,0.6757,0.2973,0.0270,2,0.0015,0.0579,0.1081,-3.4333,0.0556,-0.0541,0.0541,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,45,43,0,5,5,5,7,17352
78,0.9943,0.9656,00:00:01,10,80,0.1000,0.9773,1,0.9885,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,44,43,0,5,5,5,8,17353
79,1,0.9767,00:00:01,10,80,0.1000,1,1,1,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,43,43,0,5,5,5,9,17354
80,0.9886,0.9550,00:00:01,10,80,0.1000,0.9556,1,0.9773,216,173,43,0,216,0,173,0,43,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3525,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0282,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,45,43,0,5,5,5,10,17355
81,0.9892,0.8874,00:00:01,10,90,0.1000,0.9565,1,0.9778,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,23,22,0,10,1,10,1,13346
82,1,0.9091,00:00:04,10,90,0.1000,1,0.9545,0.9767,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3213,11.6216,21.5000,6.1429,0.7297,0.2162,0.0541,-1,-0.0008,-0.0030,-0.0541,-0.1000,0.1429,0,-0.0270,0.0270,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,21,22,0,10,1,10,2,13347
83,0.9773,0.8660,00:00:02,10,90,0.1000,0.9130,0.9545,0.9333,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3514,11.7297,19.7273,6.2000,0.7027,0.2432,0.0541,1,0.0008,0.0270,0.0541,-1.8727,0.2000,-0.0270,0,0.0270,215,2,1,1114,0.9954,0.9982,0.0018,0.0046,0.9908,0.9954,0.9931,0.9917306846227572,0.9936,0.9862,23,22,0,10,1,10,3,13348
84,0.9892,0.8874,00:00:01,10,90,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3514,11.6757,19.6364,6.1714,0.7027,0.2432,0.0541,0,0,0.0270,0,-1.9636,0.1714,-0.0270,0,0.0270,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,22,22,0,10,1,10,4,13349
85,0.9840,0.1249,00:00:01,10,90,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3514,11.6757,19.6364,6.1714,0.7027,0.2432,0.0541,0,0,0.0270,0,-1.9636,0.1714,-0.0270,0,0.0270,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,22,22,0,10,1,10,5,13350
86,1,0.1818,00:00:01,10,90,0.1000,1,0.9545,0.9767,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3243,11.6216,21.5000,5.9722,0.7297,0.2432,0.0270,-1,-0.0008,0,-0.0541,-0.1000,-0.0278,0,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,21,22,0,10,2,10,1,14346
87,0.9876,0.9277,00:00:05,10,90,0.1000,0.9524,0.9091,0.9302,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3544,11.6216,19.5455,5.9722,0.7027,0.2703,0.0270,-1,-0.0008,0.0300,-0.0541,-2.0545,-0.0278,-0.0270,0.0270,0,214,1,2,1115,0.9907,0.9991,0.0009,0.0093,0.9953,0.9907,0.9930,0.99169976683299,0.9898,0.9862,21,22,0,10,2,10,2,14347
88,0.9731,0.1652,00:00:02,10,90,0.1000,0.9130,0.9545,0.9333,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,215,2,1,1114,0.9954,0.9982,0.0018,0.0046,0.9908,0.9954,0.9931,0.9917306846227572,0.9936,0.9862,23,22,0,10,2,10,3,14348
89,0.9886,0.9309,00:00:01,10,90,0.1000,0.9565,1,0.9778,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,23,22,0,10,2,10,4,14349
90,0.9886,0.9309,00:00:01,10,90,0.1000,0.9545,0.9545,0.9545,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3541,11.6757,19.6364,6,0.7027,0.2703,0.0270,0,0,0.0297,0,-1.9636,0,-0.0270,0.0270,0,215,1,1,1115,0.9954,0.9991,0.0009,0.0046,0.9954,0.9954,0.9954,0.9944743130227002,0.9945,0.9908,22,22,0,10,2,10,5,14350
91,0.9881,0.0434,00:00:01,10,90,0.1000,0.9565,1,0.9778,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,23,22,0,10,3,10,1,15346
92,1,0.0455,00:00:05,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,3,10,2,15347
93,0.9881,0.0434,00:00:02,10,90,0.1000,0.9565,1,0.9778,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,23,22,0,10,3,10,3,15348
94,1,0.0455,00:00:02,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,3,10,4,15349
95,0.9881,0.0434,00:00:01,10,90,0.1000,0.9565,1,0.9778,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,23,22,0,10,3,10,5,15350
96,1,0,00:00:02,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,4,10,1,16346
97,1,0,00:00:05,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,4,10,2,16347
98,0.9773,0,00:00:02,10,90,0.1000,0.9167,1,0.9565,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3541,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0297,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,216,2,0,1114,1,0.9982,0.0018,0,0.9908,1,0.9954,0.994509937002782,0.9982,0.9908,24,22,0,10,4,10,3,16348
99,1,0,00:00:02,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,4,10,4,16349
100,1,0,00:00:02,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,4,10,5,16350
101,1,0.9545,00:00:02,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,5,10,1,17346
102,0.9659,0.8922,00:00:05,10,90,0.1000,0.8750,0.9545,0.9130,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,218,0.1637,1.3541,11.7838,19.8182,6.0556,0.7027,0.2703,0.0270,2,0.0015,0.0297,0.1081,-1.7818,0.0556,-0.0270,0.0270,0,215,3,1,1113,0.9954,0.9973,0.0027,0.0046,0.9862,0.9954,0.9908,0.9890047204155433,0.9927,0.9817,24,22,0,10,5,10,2,17347
103,1,0.9545,00:00:02,10,90,0.1000,1,0.9545,0.9767,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3243,11.6216,21.5000,5.9722,0.7297,0.2432,0.0270,-1,-0.0008,0,-0.0541,-0.1000,-0.0278,0,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,21,22,0,10,5,10,3,17348
104,0.9545,0.8747,00:00:02,10,90,0.1000,0.8462,1,0.9167,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,220,0.1652,1.3541,11.8919,20,6.1111,0.7027,0.2703,0.0270,4,0.0030,0.0297,0.2162,-1.6000,0.1111,-0.0270,0.0270,0,216,4,0,1112,1,0.9964,0.0036,0,0.9818,1,0.9908,0.989090046575439,0.9964,0.9818,26,22,0,10,5,10,4,17349
105,1,0.9545,00:00:02,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,5,10,5,17350
106,1,0.0455,00:00:02,10,90,0.1000,0.9565,1,0.9778,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3621,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0378,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,23,22,0,10,6,10,1,18346
107,0.9644,0.0399,00:00:05,10,90,0.1000,0.8800,1,0.9362,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,219,0.1644,1.3541,11.8378,19.9091,6.0833,0.7027,0.2703,0.0270,3,0.0023,0.0297,0.1622,-1.6909,0.0833,-0.0270,0.0270,0,216,3,0,1113,1,0.9973,0.0027,0,0.9863,1,0.9931,0.991791319832234,0.9973,0.9863,25,22,0,10,6,10,2,18347
108,1,0.9545,00:00:02,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,6,10,3,18348
109,1,0.0455,00:00:01,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,6,10,4,18349
110,1,0.0455,00:00:01,10,90,0.1000,1,1,1,216,194,22,0,216,0,194,0,22,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,22,22,0,10,6,10,5,18350
111,1,0.9524,00:00:01,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,7,10,1,19346
112,1,0.9524,00:00:04,10,90,0.1000,1,1,1,216,195,21,0,216,0,195,0,21,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,21,21,0,10,7,10,2,19347
