Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7439,0.6268,00:00:00,10,80,0.1500,0.7692,0.5882,0.6667,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,1.6919,8.3158,7.1818,4.9375,0.4211,0.4211,0.1579,-4,-0.0117,-0.3240,-0.4211,1.2532,-0.2500,0.1579,-0.1579,0,76,3,7,256,0.9157,0.9884,0.0116,0.0843,0.9620,0.9157,0.9383,0.9196110833701218,0.9041,0.8837,13,17,0,5,2,5,7,14352
48,0.5900,0.4407,00:00:00,10,80,0.1500,0.5714,0.4706,0.5161,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1.7218,8.4211,7.2727,4.7059,0.4211,0.4737,0.1053,-3,-0.0088,-0.2941,-0.3158,1.3442,-0.4816,0.1579,-0.1053,-0.0526,74,6,9,253,0.8916,0.9768,0.0232,0.1084,0.9250,0.8916,0.9080,0.8794541949934988,0.8684,0.8315,14,17,0,5,2,5,8,14353
49,0.7491,0.5755,00:00:00,10,80,0.1000,0.8000,0.4706,0.5926,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,76,0.2222,1.6837,8,6.9091,4.7500,0.4211,0.4211,0.1579,-7,-0.0205,-0.3322,-0.7368,0.9805,-0.4375,0.1579,-0.1579,0,74,2,9,257,0.8916,0.9923,0.0077,0.1084,0.9737,0.8916,0.9308,0.9114168601617272,0.8838,0.8706,10,17,0,5,2,5,9,14354
50,0.7292,0.6396,00:00:00,10,80,0.1000,0.6667,0.5882,0.6250,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.2735,8.5263,6.7500,4.7647,0.3684,0.5263,0.1053,-2,-0.0058,0.2576,-0.2105,0.8214,-0.4228,0.1053,-0.0526,-0.0526,76,5,7,254,0.9157,0.9807,0.0193,0.0843,0.9383,0.9157,0.9268,0.9038731494690405,0.8964,0.8636,15,17,0,5,2,5,10,14355
51,0.8607,0.4840,00:00:00,10,80,0.1000,0.6087,0.8235,0.7000,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,89,0.2602,1,9.3684,5.5625,5.5625,0.1579,0.6842,0.1579,6,0.0175,-1.0159,0.6316,-0.3661,0.3750,-0.1053,0.1053,0,80,9,3,250,0.9639,0.9653,0.0347,0.0361,0.8989,0.9639,0.9302,0.9078186695048007,0.9291,0.8696,23,17,0,5,3,5,1,15346
52,0.8322,0.6248,00:00:03,10,80,0.6500,0.7857,0.6471,0.7097,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.7018,8.4211,5,5.3333,0.1579,0.6316,0.2105,-3,-0.0088,0.6859,-0.3158,-0.9286,0.1458,-0.1053,0.0526,0.0526,77,3,6,256,0.9277,0.9884,0.0116,0.0723,0.9625,0.9277,0.9448,0.9277893141312388,0.9161,0.8953,14,17,0,5,3,5,2,15347
53,0.9014,0.8059,00:00:00,10,80,0.8500,0.8125,0.7647,0.7879,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,3.9878,8.6316,5.1250,5.4667,0.1579,0.6316,0.2105,-1,-0.0029,1.9719,-0.1053,-0.8036,0.2792,-0.1053,0.0526,0.0526,79,3,4,256,0.9518,0.9884,0.0116,0.0482,0.9634,0.9518,0.9576,0.9441190509666153,0.9402,0.9186,16,17,0,5,3,5,3,15348
54,0.7924,0.6315,00:00:00,10,80,0.1000,0.7222,0.7647,0.7429,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.0084,8.8421,6,5.2500,0.2632,0.5789,0.1579,1,0.0029,-0.0075,0.1053,0.0714,0.0625,0,0,0,79,5,4,254,0.9518,0.9807,0.0193,0.0482,0.9405,0.9518,0.9461,0.9287296307896251,0.9325,0.8977,18,17,0,5,3,5,4,15349
55,0.7760,0.4078,00:00:00,10,80,0.9000,0.6471,0.6471,0.6471,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,2.6286,8.7368,5.5333,5.1875,0.2105,0.6316,0.1579,0,0,0.6127,0,-0.3952,0,-0.0526,0.0526,0,77,6,6,253,0.9277,0.9768,0.0232,0.0723,0.9277,0.9277,0.9277,0.9045448202074708,0.9045,0.8652,17,17,0,5,3,5,5,15350
56,0.7232,0.5875,00:00:00,10,80,0.1500,0.8333,0.5882,0.6897,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,1.9898,8.2105,5.5714,5.2000,0.2632,0.5263,0.2105,-5,-0.0146,-0.0261,-0.5263,-0.3571,0.0125,0,-0.0526,0.0526,76,2,7,257,0.9157,0.9923,0.0077,0.0843,0.9744,0.9157,0.9441,0.9276777079692269,0.9079,0.8941,12,17,0,5,3,5,6,15351
57,0.7898,0.5973,00:00:00,10,80,0.3000,0.8667,0.7647,0.8125,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.7875,8.5263,5.0625,5.4000,0.1579,0.6316,0.2105,-2,-0.0058,0.7716,-0.2105,-0.8661,0.2125,-0.1053,0.0526,0.0526,79,2,4,257,0.9518,0.9923,0.0077,0.0482,0.9753,0.9518,0.9634,0.952000911748102,0.9441,0.9294,15,17,0,5,3,5,7,15352
58,0.8599,0.6981,00:00:00,10,80,0.1000,0.9286,0.7647,0.8387,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1.9934,8.4211,5.7143,5,0.2632,0.5789,0.1579,-3,-0.0088,-0.0225,-0.3158,-0.2143,-0.1875,0,0,0,79,1,4,258,0.9518,0.9961,0.0039,0.0482,0.9875,0.9518,0.9693,0.960012726889732,0.9479,0.9405,14,17,0,5,3,5,8,15353
59,0.8270,0.6157,00:00:00,10,80,0.7500,0.5909,0.7647,0.6667,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,88,0.2573,2.3718,9.2632,5.8667,4.8889,0.2105,0.7368,0.0526,5,0.0146,0.3559,0.5263,-0.0619,-0.2986,-0.0526,0.1579,-0.1053,79,9,4,250,0.9518,0.9653,0.0347,0.0482,0.8977,0.9518,0.9240,0.899347702646727,0.9171,0.8587,22,17,0,5,3,5,9,15354
60,0.8616,0.5149,00:00:00,10,80,0.8000,0.8125,0.7647,0.7879,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,1,8.6316,5.4667,5.4667,0.2105,0.5789,0.2105,-1,-0.0029,-1.0159,-0.1053,-0.4619,0.2792,-0.0526,0,0.0526,79,3,4,256,0.9518,0.9884,0.0116,0.0482,0.9634,0.9518,0.9576,0.9441190509666153,0.9402,0.9186,16,17,0,5,3,5,10,15355
61,0.8145,0.6802,00:00:00,10,80,0.6000,0.7857,0.6875,0.7333,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.2264,8.5263,5.4000,4.5000,0.2105,0.7368,0.0526,-2,-0.0058,0.2104,-0.2105,-0.5286,-0.6875,-0.0526,0.1579,-0.1053,78,3,5,256,0.9398,0.9884,0.0116,0.0602,0.9630,0.9398,0.9512,0.9359583243217481,0.9282,0.9070,14,16,0,5,4,5,1,16346
62,0.8125,0.5881,00:00:03,10,80,0.2500,0.7059,0.7500,0.7273,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.1887,8.8421,5.6000,4.9412,0.2105,0.6842,0.1053,1,0.0029,0.1728,0.1053,-0.3286,-0.2463,-0.0526,0.1053,-0.0526,79,5,4,254,0.9518,0.9807,0.0193,0.0482,0.9405,0.9518,0.9461,0.9287296307896251,0.9325,0.8977,17,16,0,5,4,5,2,16347
63,0.7559,0.6841,00:00:00,10,80,0.1000,0.7059,0.7500,0.7273,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.5637,8.8421,5.6000,4.9412,0.2105,0.6842,0.1053,1,0.0029,0.5478,0.1053,-0.3286,-0.2463,-0.0526,0.1053,-0.0526,79,5,4,254,0.9518,0.9807,0.0193,0.0482,0.9405,0.9518,0.9461,0.9287296307896251,0.9325,0.8977,17,16,0,5,4,5,3,16348
64,0.6113,0.4567,00:00:00,10,80,0.6000,0.6364,0.4375,0.5185,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.3745,8.2105,5.2000,4.8750,0.2105,0.6316,0.1579,-5,-0.0146,0.3586,-0.5263,-0.7286,-0.3125,-0.0526,0.0526,0,74,4,9,255,0.8916,0.9846,0.0154,0.1084,0.9487,0.8916,0.9193,0.8951676376622819,0.8761,0.8506,11,16,0,5,4,5,4,16349
65,0.6328,0.4299,00:00:00,10,80,0.5500,0.7500,0.5625,0.6429,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,1,8.3158,5.2667,4.9375,0.2105,0.6316,0.1579,-4,-0.0117,-1.0159,-0.4211,-0.6619,-0.2500,-0.0526,0.0526,0,76,3,7,256,0.9157,0.9884,0.0116,0.0843,0.9620,0.9157,0.9383,0.9196110833701218,0.9041,0.8837,12,16,0,5,4,5,5,16350
66,0.9199,0.7455,00:00:00,10,80,0.1500,0.7500,0.7500,0.7500,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,2.0513,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,0,0,0.0354,0,0,0,0,0,0,79,4,4,255,0.9518,0.9846,0.0154,0.0482,0.9518,0.9518,0.9518,0.9363632134716472,0.9364,0.9080,16,16,0,5,4,5,6,16351
67,0.7812,0.6840,00:00:00,10,80,0.8500,0.6667,0.7500,0.7059,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,1,8.9474,5,5.3125,0.1053,0.7368,0.1579,2,0.0058,-1.0159,0.2105,-0.9286,0.1250,-0.1579,0.1579,0,79,6,4,253,0.9518,0.9768,0.0232,0.0482,0.9294,0.9518,0.9405,0.9212146884368532,0.9286,0.8876,18,16,0,5,4,5,7,16352
68,0.7012,0.5898,00:00:00,10,80,0.2000,0.6000,0.5625,0.5806,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,3.6082,8.6316,4.8235,4.8235,0.1053,0.7895,0.1053,-1,-0.0029,1.5923,-0.1053,-1.1050,-0.3640,-0.1579,0.2105,-0.0526,76,6,7,253,0.9157,0.9768,0.0232,0.0843,0.9268,0.9157,0.9212,0.8961937518229508,0.8925,0.8539,15,16,0,5,4,5,8,16353
69,0.7227,0.5436,00:00:00,10,80,0.1000,0.5882,0.6250,0.6061,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.0868,8.8421,6,4.6667,0.2632,0.6842,0.0526,1,0.0029,0.0709,0.1053,0.0714,-0.5208,0,0.1053,-0.1053,77,7,6,252,0.9277,0.9730,0.0270,0.0723,0.9167,0.9277,0.9222,0.8970399636510387,0.9007,0.8556,17,16,0,5,4,5,9,16354
70,0.7832,0.5720,00:00:00,10,80,0.7000,0.7500,0.5625,0.6429,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,3.3612,8.3158,5.2667,4.6471,0.2105,0.6842,0.1053,-4,-0.0117,1.3453,-0.4211,-0.6619,-0.5404,-0.0526,0.1053,-0.0526,76,3,7,256,0.9157,0.9884,0.0116,0.0843,0.9620,0.9157,0.9383,0.9196110833701218,0.9041,0.8837,12,16,0,5,4,5,10,16355
71,0.7959,0.6707,00:00:00,10,80,0.9000,0.7857,0.6875,0.7333,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,1,8.5263,5.4000,5.4000,0.2105,0.5789,0.2105,-2,-0.0058,-1.0159,-0.2105,-0.5286,0.2125,-0.0526,0,0.0526,78,3,5,256,0.9398,0.9884,0.0116,0.0602,0.9630,0.9398,0.9512,0.9359583243217481,0.9282,0.9070,14,16,0,5,5,5,1,17346
72,0.7949,0.6637,00:00:03,10,80,0.7000,1,0.5625,0.7200,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,76,0.2222,1.9899,8,5.4286,4.7500,0.2632,0.5789,0.1579,-7,-0.0205,-0.0260,-0.7368,-0.5000,-0.4375,0,0,0,76,0,7,259,0.9157,1,0,0.0843,1,0.9157,0.9560,0.9442278671275494,0.9157,0.9157,9,16,0,5,5,5,2,17347
73,0.8418,0.6866,00:00:00,10,80,0.1000,0.5625,0.5625,0.5625,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,2.0686,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,0,0,0.0527,0,0,0,0,0,0,76,7,7,252,0.9157,0.9730,0.0270,0.0843,0.9157,0.9157,0.9157,0.8886356235753826,0.8886,0.8444,16,16,0,5,5,5,3,17348
74,0.8574,0.5919,00:00:00,10,80,0.1000,0.7222,0.8125,0.7647,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.0691,8.9474,6.0714,5,0.2632,0.6316,0.1053,2,0.0058,0.0532,0.2105,0.1429,-0.1875,0,0.0526,-0.0526,80,5,3,254,0.9639,0.9807,0.0193,0.0361,0.9412,0.9639,0.9524,0.9369966562495768,0.9446,0.9091,18,16,0,5,5,5,4,17349
75,0.7715,0.6547,00:00:00,10,80,0.1000,0.6667,0.6250,0.6452,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,3.3951,8.6316,5.1250,4.8235,0.1579,0.7368,0.1053,-1,-0.0029,1.3792,-0.1053,-0.8036,-0.3640,-0.1053,0.1579,-0.0526,77,5,6,254,0.9277,0.9807,0.0193,0.0723,0.9390,0.9277,0.9333,0.9121688515375056,0.9084,0.8750,15,16,0,5,5,5,5,17350
76,0.7773,0.6241,00:00:00,10,80,0.1000,0.9091,0.6250,0.7407,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.0138,8.2105,5.5714,4.8750,0.2632,0.5789,0.1579,-5,-0.0146,-0.0021,-0.5263,-0.3571,-0.3125,0,0,0,77,1,6,258,0.9277,0.9961,0.0039,0.0723,0.9872,0.9277,0.9565,0.9439327431226994,0.9238,0.9167,11,16,0,5,5,5,6,17351
77,0.7783,0.4922,00:00:00,10,80,0.5000,0.5500,0.6875,0.6111,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,87,0.2544,2.3162,9.1579,5.8000,5.1176,0.2105,0.6842,0.1053,4,0.0117,0.3003,0.4211,-0.1286,-0.0699,-0.0526,0.1053,-0.0526,78,9,5,250,0.9398,0.9653,0.0347,0.0602,0.8966,0.9398,0.9176,0.8908664226292488,0.9050,0.8478,20,16,0,5,5,5,7,17352
78,0.7861,0.4555,00:00:00,10,80,0.9000,0.6316,0.7500,0.6857,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,3.2825,9.0526,5.3750,5.3750,0.1579,0.6842,0.1579,3,0.0088,1.2666,0.3158,-0.5536,0.1875,-0.1053,0.1053,0,79,7,4,252,0.9518,0.9730,0.0270,0.0482,0.9186,0.9518,0.9349,0.9138149178600967,0.9248,0.8778,19,16,0,5,5,5,8,17353
79,0.8496,0.5538,00:00:00,10,80,0.1500,0.6842,0.8125,0.7429,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,2.1158,9.0526,6.1429,4.7778,0.2632,0.6842,0.0526,3,0.0088,0.0999,0.3158,0.2143,-0.4097,0,0.1053,-0.1053,80,6,3,253,0.9639,0.9768,0.0232,0.0361,0.9302,0.9639,0.9467,0.9295354763061808,0.9407,0.8989,19,16,0,5,5,5,9,17354
80,0.8281,0.7808,00:00:00,10,80,0.6500,0.8571,0.7500,0.8000,92,76,16,0,92,0,76,0,16,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.1640,8.5263,5.7857,5.0625,0.2632,0.5789,0.1579,-2,-0.0058,0.1481,-0.2105,-0.1429,-0.1250,0,0,0,79,2,4,257,0.9518,0.9923,0.0077,0.0482,0.9753,0.9518,0.9634,0.952000911748102,0.9441,0.9294,14,16,0,5,5,5,10,17355
81,0.8765,0.7055,00:00:01,10,90,0.1000,0.5333,0.8889,0.6667,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,89,0.2602,2.4405,9.3684,5.5625,5.2353,0.1579,0.7368,0.1053,6,0.0175,0.4246,0.6316,-0.3661,0.0478,-0.1053,0.1579,-0.0526,82,7,1,252,0.9880,0.9730,0.0270,0.0120,0.9213,0.9880,0.9535,0.9389080386502112,0.9609,0.9111,15,9,0,10,1,10,1,13346
82,0.9630,0.8180,00:00:04,10,90,0.7500,0.8182,1,0.9000,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.0144,8.9474,6.0714,5.3125,0.2632,0.5789,0.1579,2,0.0058,-0.0015,0.2105,0.1429,0.1250,0,0,0,83,2,0,257,1,0.9923,0.0077,0,0.9765,1,0.9881,0.9843425596877481,0.9923,0.9765,11,9,0,10,1,10,2,13347
83,0.7901,0.4873,00:00:00,10,90,0.6500,0.6667,0.4444,0.5333,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.7980,8.4211,5,5,0.1579,0.6842,0.1579,-3,-0.0088,0.7821,-0.3158,-0.9286,-0.1875,-0.1053,0.1053,0,78,2,5,257,0.9398,0.9923,0.0077,0.0602,0.9750,0.9398,0.9571,0.9439010205104854,0.9320,0.9176,6,9,0,10,1,10,3,13348
84,0.9321,0.7178,00:00:00,10,90,0.1000,0.8000,0.8889,0.8421,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.1843,8.8421,5.6000,4.9412,0.2105,0.6842,0.1053,1,0.0029,0.1684,0.1053,-0.3286,-0.2463,-0.0526,0.1053,-0.0526,82,2,1,257,0.9880,0.9923,0.0077,0.0120,0.9762,0.9880,0.9820,0.9762641314975047,0.9802,0.9647,10,9,0,10,1,10,4,13349
85,0.9136,0.8086,00:00:01,10,90,0.6500,0.8889,0.8889,0.8889,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,1.9790,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,0,0,-0.0369,0,0,0,0,0,0,82,1,1,258,0.9880,0.9961,0.0039,0.0120,0.9880,0.9880,0.9880,0.9840908033679118,0.9841,0.9762,9,9,0,10,1,10,5,13350
86,0.7654,0.6397,00:00:00,10,90,0.4000,1,0.5556,0.7143,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.0130,8.3158,5.6429,4.9375,0.2632,0.5789,0.1579,-4,-0.0117,-0.0029,-0.4211,-0.2857,-0.2500,0,0,0,79,0,4,259,0.9518,1,0,0.0482,1,0.9518,0.9753,0.9681585992712149,0.9518,0.9518,5,9,0,10,2,10,1,14346
87,0.7593,0.5347,00:00:04,10,90,0.2500,1,0.5556,0.7143,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,1.8562,8.3158,6.0769,4.9375,0.3158,0.5263,0.1579,-4,-0.0117,-0.1597,-0.4211,0.1484,-0.2500,0.0526,-0.0526,0,79,0,4,259,0.9518,1,0,0.0482,1,0.9518,0.9753,0.9681585992712149,0.9518,0.9518,5,9,0,10,2,10,2,14347
88,0.8519,0.7204,00:00:01,10,90,0.6000,1,0.6667,0.8000,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1.8476,8.4211,6.1538,5,0.3158,0.5263,0.1579,-3,-0.0088,-0.1683,-0.3158,0.2253,-0.1875,0.0526,-0.0526,0,80,0,3,259,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9761244332689787,0.9639,0.9639,6,9,0,10,2,10,3,14348
89,0.7778,0.5176,00:00:00,10,90,0.4000,0.5833,0.7778,0.6667,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,2.4097,9.0526,6.1429,4.7778,0.2632,0.6842,0.0526,3,0.0088,0.3938,0.3158,0.2143,-0.4097,0,0.1053,-0.1053,81,5,2,254,0.9759,0.9807,0.0193,0.0241,0.9419,0.9759,0.9586,0.9452560347522651,0.9566,0.9205,12,9,0,10,2,10,4,14349
90,0.8086,0.5209,00:00:00,10,90,0.1000,0.6000,0.6667,0.6316,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.3132,8.8421,6,4.6667,0.2632,0.6842,0.0526,1,0.0029,0.2973,0.1053,0.0714,-0.5208,0,0.1053,-0.1053,80,4,3,255,0.9639,0.9846,0.0154,0.0361,0.9524,0.9639,0.9581,0.9445744643589183,0.9484,0.9195,10,9,0,10,2,10,5,14350
91,0.8148,0.6398,00:00:00,10,90,0.1000,0.6250,0.5556,0.5882,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,2.1740,8.6316,5.4667,5.1250,0.2105,0.6316,0.1579,-1,-0.0029,0.1581,-0.1053,-0.4619,-0.0625,-0.0526,0.0526,0,79,3,4,256,0.9518,0.9884,0.0116,0.0482,0.9634,0.9518,0.9576,0.9441190509666153,0.9402,0.9186,8,9,0,10,3,10,1,15346
92,0.7160,0.5696,00:00:03,10,90,0.7500,1,0.4444,0.6154,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,1.9891,8.2105,5.5714,4.8750,0.2632,0.5789,0.1579,-5,-0.0146,-0.0268,-0.5263,-0.3571,-0.3125,0,0,0,78,0,5,259,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9601877782761719,0.9398,0.9398,4,9,0,10,3,10,2,15347
93,0.7901,0.5720,00:00:00,10,90,0.3500,0.8571,0.6667,0.7500,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.0227,8.5263,5.7857,5.0625,0.2632,0.5789,0.1579,-2,-0.0058,0.0068,-0.2105,-0.1429,-0.1250,0,0,0,80,1,3,258,0.9639,0.9961,0.0039,0.0361,0.9877,0.9639,0.9756,0.9680434991744558,0.9600,0.9524,7,9,0,10,3,10,3,15348
94,0.7901,0.4721,00:00:01,10,90,0.1000,0.6364,0.7778,0.7000,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.0121,8.9474,6.0714,5,0.2632,0.6316,0.1053,2,0.0058,-0.0038,0.2105,0.1429,-0.1875,0,0.0526,-0.0526,81,4,2,255,0.9759,0.9846,0.0154,0.0241,0.9529,0.9759,0.9643,0.9527786240623006,0.9605,0.9310,11,9,0,10,3,10,4,15349
95,0.8148,0.6978,00:00:01,10,90,0.1000,0.8571,0.6667,0.7500,92,83,9,0,92,0,83,0,9,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,2.0042,8.5263,5.7857,4.7647,0.2632,0.6316,0.1053,-2,-0.0058,-0.0117,-0.2105,-0.1429,-0.4228,0,0.0526,-0.0526,80,1,3,258,0.9639,0.9961,0.0039,0.0361,0.9877,0.9639,0.9756,0.9680434991744558,0.9600,0.9524,7,9,0,10,3,10,5,15350
96,0.6406,0.5341,00:00:01,10,90,0.1000,0.7143,0.6250,0.6667,92,84,8,0,92,0,84,0,8,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,1.8033,8.6316,6.8333,4.5556,0.3684,0.5789,0.0526,-1,-0.0029,-0.2126,-0.1053,0.9048,-0.6319,0.1053,0,-0.1053,80,2,3,257,0.9639,0.9923,0.0077,0.0361,0.9756,0.9639,0.9697,0.9600941506811701,0.9561,0.9412,7,8,0,10,4,10,1,16346
