Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9533,0.7754,00:00:04,10,90,0.1000,0.8095,1,0.8947,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6267,8.3415,8.1429,4.3846,0.4878,0.4634,0.0488,4,0.0024,0.0313,0.1951,-0.2071,-0.2543,-0.0244,0.0976,-0.0732,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,21,17,0,10,4,10,2,16347
98,0.9758,0.8415,00:00:01,10,90,0.1000,0.7727,1,0.8718,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.7542,8.3902,7.1667,4.6486,0.4146,0.4878,0.0976,5,0.0030,0.1588,0.2439,-1.1833,0.0098,-0.0976,0.1220,-0.0244,167,5,0,1468,1,0.9966,0.0034,0,0.9709,1,0.9853,0.9836841336578264,0.9966,0.9709,22,17,0,10,4,10,3,16348
99,0.9715,0.7948,00:00:01,10,90,0.1000,0.8947,1,0.9444,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6251,8.2439,8.0476,4.5676,0.4878,0.4146,0.0976,2,0.0012,0.0297,0.0976,-0.3024,-0.0713,-0.0244,0.0488,-0.0244,167,2,0,1471,1,0.9986,0.0014,0,0.9882,1,0.9940,0.993390142665012,0.9986,0.9882,19,17,0,10,4,10,4,16349
100,0.9680,0.8184,00:00:01,10,90,0.1000,0.8095,1,0.8947,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7311,8.3415,7.4348,4.6216,0.4390,0.4634,0.0976,4,0.0024,0.1358,0.1951,-0.9152,-0.0173,-0.0732,0.0976,-0.0244,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,21,17,0,10,4,10,5,16350
101,0.9524,0.5608,00:00:01,10,90,0.1000,0.8000,0.9412,0.8649,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.5979,8.2927,8.5000,4.4737,0.5122,0.4146,0.0732,3,0.0018,0.0025,0.1463,0.1500,-0.1652,0,0.0488,-0.0488,166,4,1,1469,0.9940,0.9973,0.0027,0.0060,0.9765,0.9940,0.9852,0.9835128145377302,0.9913,0.9708,20,17,0,10,5,10,1,17346
102,0.9671,0.8390,00:00:04,10,90,0.1000,0.8889,0.9412,0.9143,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6506,8.1951,8,4.6667,0.4634,0.4146,0.0976,1,0.0006,0.0552,0.0488,-0.3500,0.0278,-0.0488,0.0488,-0.0244,166,2,1,1471,0.9940,0.9986,0.0014,0.0060,0.9881,0.9940,0.9910,0.9900315820130505,0.9927,0.9822,18,17,0,10,5,10,2,17347
103,0.9706,0.8412,00:00:01,10,90,0.1000,0.8889,0.9412,0.9143,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6528,8.1951,8,4.6667,0.4634,0.4146,0.0976,1,0.0006,0.0574,0.0488,-0.3500,0.0278,-0.0488,0.0488,-0.0244,166,2,1,1471,0.9940,0.9986,0.0014,0.0060,0.9881,0.9940,0.9910,0.9900315820130505,0.9927,0.9822,18,17,0,10,5,10,3,17348
104,0.9472,0.5693,00:00:01,10,90,0.1000,0.7619,0.9412,0.8421,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6465,8.3415,8.1429,4.6216,0.4878,0.4146,0.0976,4,0.0024,0.0511,0.1951,-0.2071,-0.0173,-0.0244,0.0488,-0.0244,166,5,1,1468,0.9940,0.9966,0.0034,0.0060,0.9708,0.9940,0.9822,0.9802947360163889,0.9906,0.9651,21,17,0,10,5,10,4,17349
105,0.9464,0.8075,00:00:01,10,90,0.1000,0.8000,0.9412,0.8649,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6580,8.2927,7.7273,4.5946,0.4634,0.4390,0.0976,3,0.0018,0.0626,0.1463,-0.6227,-0.0443,-0.0488,0.0732,-0.0244,166,4,1,1469,0.9940,0.9973,0.0027,0.0060,0.9765,0.9940,0.9852,0.9835128145377302,0.9913,0.9708,20,17,0,10,5,10,5,17350
106,0.9879,0.7420,00:00:01,10,90,0.1000,0.8947,1,0.9444,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6994,8.2439,7.6818,4.6944,0.4634,0.4146,0.1220,2,0.0012,0.1040,0.0976,-0.6682,0.0556,-0.0488,0.0488,0,167,2,0,1471,1,0.9986,0.0014,0,0.9882,1,0.9940,0.993390142665012,0.9986,0.9882,19,17,0,10,6,10,1,18346
107,0.9818,0.7324,00:00:04,10,90,0.1000,0.8095,1,0.8947,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6576,8.3415,7.7727,4.6216,0.4634,0.4390,0.0976,4,0.0024,0.0622,0.1951,-0.5773,-0.0173,-0.0488,0.0732,-0.0244,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,21,17,0,10,6,10,2,18347
108,0.9957,0.7565,00:00:01,10,90,0.1000,0.9444,1,0.9714,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6234,8.1951,8,4.6667,0.4878,0.3902,0.1220,1,0.0006,0.0281,0.0488,-0.3500,0.0278,-0.0244,0.0244,0,167,1,0,1472,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9966808784227309,0.9993,0.9940,18,17,0,10,6,10,3,18348
109,0.9818,0.8501,00:00:01,10,90,0.2000,0.8500,1,0.9189,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.7294,8.2927,7.3913,4.7222,0.4390,0.4390,0.1220,3,0.0018,0.1340,0.1463,-0.9587,0.0833,-0.0732,0.0732,0,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,20,17,0,10,6,10,4,18349
110,0.9715,0.8207,00:00:01,10,90,0.1000,0.8500,1,0.9189,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6497,8.2927,7.7273,4.5946,0.4634,0.4390,0.0976,3,0.0018,0.0544,0.1463,-0.6227,-0.0443,-0.0488,0.0732,-0.0244,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,20,17,0,10,6,10,5,18350
111,0.9680,0.8833,00:00:01,10,90,0.1000,0.8333,0.8824,0.8571,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.7253,8.1951,7.3043,4.6667,0.4390,0.4390,0.1220,1,0.0006,0.1300,0.0488,-1.0457,0.0278,-0.0732,0.0732,0,165,3,2,1470,0.9880,0.9980,0.0020,0.0120,0.9821,0.9880,0.9851,0.98338228560337,0.9860,0.9706,18,17,0,10,7,10,1,19346
112,0.9619,0.8154,00:00:04,10,90,0.1000,0.7895,0.8824,0.8333,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6967,8.2439,7.6818,4.5676,0.4634,0.4390,0.0976,2,0.0012,0.1014,0.0976,-0.6682,-0.0713,-0.0488,0.0732,-0.0244,165,4,2,1469,0.9880,0.9973,0.0027,0.0120,0.9763,0.9880,0.9821,0.9801264470734301,0.9853,0.9649,19,17,0,10,7,10,2,19347
113,0.9524,0.8028,00:00:01,10,90,0.1000,0.7500,0.8824,0.8108,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.7407,8.2927,6.8000,4.7222,0.3902,0.4878,0.1220,3,0.0018,0.1453,0.1463,-1.5500,0.0833,-0.1220,0.1220,0,165,5,2,1468,0.9880,0.9966,0.0034,0.0120,0.9706,0.9880,0.9792,0.9768982522418849,0.9846,0.9593,20,17,0,10,7,10,3,19348
114,0.9905,0.9214,00:00:01,10,90,0.1000,0.9375,0.8824,0.9091,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,166,0.1012,1.6200,8.0976,7.9048,4.6111,0.4878,0.3902,0.1220,-1,-0.0006,0.0247,-0.0488,-0.4452,-0.0278,-0.0244,0.0244,0,165,1,2,1472,0.9880,0.9993,0.0007,0.0120,0.9940,0.9880,0.9910,0.9899785464347731,0.9873,0.9821,16,17,0,10,7,10,4,19349
115,0.9810,0.8450,00:00:01,10,90,0.1000,0.8824,0.8824,0.8824,169,152,17,0,169,0,152,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6506,8.1463,7.5909,4.6389,0.4634,0.4146,0.1220,0,0,0.0552,0,-0.7591,0,-0.0488,0.0488,0,165,2,2,1471,0.9880,0.9986,0.0014,0.0120,0.9880,0.9880,0.9880,0.9866661788439415,0.9867,0.9763,17,17,0,10,7,10,5,19350
116,0.9531,0.6750,00:00:01,10,90,0.1000,0.8000,1,0.8889,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6806,8.3415,7.4348,4.6216,0.4390,0.4634,0.0976,4,0.0024,0.0852,0.1951,-0.9152,-0.0173,-0.0732,0.0976,-0.0244,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,20,16,0,10,8,10,1,20346
117,0.9883,0.7279,00:00:04,10,90,0.1000,0.9412,1,0.9697,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6240,8.1951,8,4.6667,0.4878,0.3902,0.1220,1,0.0006,0.0287,0.0488,-0.3500,0.0278,-0.0244,0.0244,0,167,1,0,1472,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9966808784227309,0.9993,0.9940,17,16,0,10,8,10,2,20347
118,0.9062,0.5000,00:00:01,10,90,0.1000,0.7619,1,0.8649,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.6802,8.3902,7.4783,4.6486,0.4390,0.4634,0.0976,5,0.0030,0.0849,0.2439,-0.8717,0.0098,-0.0732,0.0976,-0.0244,167,5,0,1468,1,0.9966,0.0034,0,0.9709,1,0.9853,0.9836841336578264,0.9966,0.9709,21,16,0,10,8,10,3,20348
119,0.9414,0.6607,00:00:01,10,90,0.1000,0.7619,1,0.8649,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.7599,8.3902,7.1667,4.6486,0.4146,0.4878,0.0976,5,0.0030,0.1646,0.2439,-1.1833,0.0098,-0.0976,0.1220,-0.0244,167,5,0,1468,1,0.9966,0.0034,0,0.9709,1,0.9853,0.9836841336578264,0.9966,0.9709,21,16,0,10,8,10,4,20349
120,1,0.7500,00:00:01,10,90,0.1000,0.8421,1,0.9143,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6782,8.2927,7.3913,4.7222,0.4390,0.4390,0.1220,3,0.0018,0.0828,0.1463,-0.9587,0.0833,-0.0732,0.0732,0,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,19,16,0,10,8,10,5,20350
121,0.9756,0.8868,00:00:01,10,90,0.1000,0.7619,1,0.8649,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.6778,8.3902,7.4783,4.6486,0.4390,0.4634,0.0976,5,0.0030,0.0824,0.2439,-0.8717,0.0098,-0.0732,0.0976,-0.0244,167,5,0,1468,1,0.9966,0.0034,0,0.9709,1,0.9853,0.9836841336578264,0.9966,0.9709,21,16,0,10,9,10,1,21346
122,0.9756,0.8868,00:00:04,10,90,0.1000,0.8421,1,0.9143,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6530,8.2927,7.7273,4.5946,0.4634,0.4390,0.0976,3,0.0018,0.0576,0.1463,-0.6227,-0.0443,-0.0488,0.0732,-0.0244,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,19,16,0,10,9,10,2,21347
123,0.9854,0.9128,00:00:01,10,90,0.1500,0.8421,1,0.9143,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.7280,8.2927,7.3913,4.7222,0.4390,0.4390,0.1220,3,0.0018,0.1327,0.1463,-0.9587,0.0833,-0.0732,0.0732,0,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,19,16,0,10,9,10,3,21348
124,0.9521,0.7626,00:00:01,10,90,0.3000,0.7273,1,0.8421,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7594,8.4390,7.2083,4.6757,0.4146,0.4878,0.0976,6,0.0037,0.1640,0.2927,-1.1417,0.0368,-0.0976,0.1220,-0.0244,167,6,0,1467,1,0.9959,0.0041,0,0.9653,1,0.9824,0.9805028661482537,0.9959,0.9653,22,16,0,10,9,10,4,21349
125,0.9854,0.9128,00:00:01,10,90,0.1000,0.8421,1,0.9143,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6833,8.2927,7.3913,4.7222,0.4390,0.4390,0.1220,3,0.0018,0.0879,0.1463,-0.9587,0.0833,-0.0732,0.0732,0,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,19,16,0,10,9,10,5,21350
126,0.9971,0.5570,00:00:01,10,90,0.1000,0.9412,1,0.9697,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6240,8.1951,8,4.6667,0.4878,0.3902,0.1220,1,0.0006,0.0287,0.0488,-0.3500,0.0278,-0.0244,0.0244,0,167,1,0,1472,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9966808784227309,0.9993,0.9940,17,16,0,10,10,10,1,22346
127,0.9971,0.5570,00:00:05,10,90,0.2000,0.9412,1,0.9697,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6707,8.1951,8,4.6667,0.4878,0.3902,0.1220,1,0.0006,0.0753,0.0488,-0.3500,0.0278,-0.0244,0.0244,0,167,1,0,1472,1,0.9993,0.0007,0,0.9940,1,0.9970,0.9966808784227309,0.9993,0.9940,17,16,0,10,10,10,2,22347
128,0.9834,0.5326,00:00:02,10,90,0.1000,0.8000,1,0.8889,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6835,8.3415,7.4348,4.6216,0.4390,0.4634,0.0976,4,0.0024,0.0881,0.1951,-0.9152,-0.0173,-0.0732,0.0976,-0.0244,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,20,16,0,10,10,10,3,22348
129,0.9893,0.6659,00:00:02,10,90,0.1000,0.8421,1,0.9143,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6516,8.2927,7.7273,4.5946,0.4634,0.4390,0.0976,3,0.0018,0.0562,0.1463,-0.6227,-0.0443,-0.0488,0.0732,-0.0244,167,3,0,1470,1,0.9980,0.0020,0,0.9824,1,0.9911,0.9901273768335755,0.9980,0.9824,19,16,0,10,10,10,4,22349
130,1,0.6875,00:00:01,10,90,0.1000,1,1,1,169,153,16,0,169,0,153,0,16,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,0,0,0,0,0,0,0,0,0,167,0,0,1473,1,1,0,0,1,1,1,1,1,1,16,16,0,10,10,10,5,22350
