Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7902,0.5445,00:00:00,10,80,0.1500,0.6000,0.6429,0.6207,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,140,0.1994,3.1269,10.3704,5.3846,6.0870,0.0370,0.8148,0.1481,2,0.0028,0.2869,0.1481,-0.1354,-0.4845,-0.0370,0.1111,-0.0741,128,12,10,552,0.9275,0.9787,0.0213,0.0725,0.9143,0.9275,0.9209,0.9013626475811995,0.9063,0.8533,30,28,0,5,2,5,7,14352
48,0.8348,0.6455,00:00:00,10,80,0.2000,0.7407,0.7143,0.7273,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,2.7850,10.1481,5.4800,6.2273,0.0741,0.7407,0.1852,-1,-0.0014,-0.0550,-0.0741,-0.0400,-0.3442,0,0.0370,-0.0370,130,7,8,557,0.9420,0.9876,0.0124,0.0580,0.9489,0.9420,0.9455,0.9321782012801221,0.9296,0.8966,27,28,0,5,2,5,8,14353
49,0.7895,0.6160,00:00:00,10,80,0.1500,0.6500,0.4643,0.5417,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,130,0.1852,2.7787,9.6296,5.2000,5.9091,0.0741,0.7407,0.1852,-8,-0.0114,-0.0613,-0.5926,-0.3200,-0.6623,0,0.0370,-0.0370,123,7,15,557,0.8913,0.9876,0.0124,0.1087,0.9462,0.8913,0.9179,0.8991774570321007,0.8789,0.8483,20,28,0,5,2,5,9,14354
50,0.7940,0.5763,00:00:00,10,80,0.1500,0.5455,0.6429,0.5902,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,143,0.2037,3.4493,10.5926,5.7200,6.5000,0.0741,0.7407,0.1852,5,0.0071,0.6093,0.3704,0.2000,-0.0714,0,0.0370,-0.0370,128,15,10,549,0.9275,0.9734,0.0266,0.0725,0.8951,0.9275,0.9110,0.8889990084048941,0.9009,0.8366,33,28,0,5,2,5,10,14355
51,0.7714,0.5847,00:00:01,10,80,0.3500,0.6129,0.6786,0.6441,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,2.8510,10.4444,5.6400,6.7143,0.0741,0.7037,0.2222,3,0.0043,0.0111,0.2222,0.1200,0.1429,0,0,0,129,12,9,552,0.9348,0.9787,0.0213,0.0652,0.9149,0.9348,0.9247,0.9061487977595298,0.9135,0.8600,31,28,0,5,3,5,1,15346
52,0.7423,0.6137,00:00:03,10,80,0.1000,0.5833,0.5000,0.5385,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,NaN,9.9259,4.9630,6.3810,0,0.7778,0.2222,-4,-0.0057,NaN,-0.2963,-0.5570,-0.1905,-0.0741,0.0741,0,124,10,14,554,0.8986,0.9823,0.0177,0.1014,0.9254,0.8986,0.9118,0.890717136692295,0.8808,0.8378,24,28,0,5,3,5,2,15347
53,0.7761,0.5649,00:00:00,10,80,0.1500,0.6286,0.7857,0.6984,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,145,0.2066,14.1613,10.7407,5.5769,7.2500,0.0370,0.7037,0.2593,7,0.0100,11.3213,0.5185,0.0569,0.6786,-0.0370,0,0.0370,132,13,6,551,0.9565,0.9770,0.0230,0.0435,0.9103,0.9565,0.9329,0.9163657225924624,0.9335,0.8742,35,28,0,5,3,5,3,15348
54,0.8268,0.6011,00:00:01,10,80,0.2000,0.6786,0.6786,0.6786,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,2.9524,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,0,0,0.1124,0,0,0,0,0,0,129,9,9,555,0.9348,0.9840,0.0160,0.0652,0.9348,0.9348,0.9348,0.9188251618871416,0.9188,0.8776,28,28,0,5,3,5,4,15349
55,0.8224,0.6205,00:00:00,10,80,0.1000,0.7500,0.4286,0.5455,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,126,0.1795,1,9.3333,4.8462,6.3000,0.0370,0.7037,0.2593,-12,-0.0171,-1.8400,-0.8889,-0.6738,-0.2714,-0.0370,0,0.0370,122,4,16,560,0.8841,0.9929,0.0071,0.1159,0.9683,0.8841,0.9242,0.9081659698732022,0.8770,0.8592,16,28,0,5,3,5,5,15350
56,0.7950,0.5481,00:00:00,10,80,0.1000,0.6333,0.6786,0.6552,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,140,0.1994,3.0447,10.3704,5.6000,7,0.0741,0.6667,0.2593,2,0.0028,0.2048,0.1481,0.0800,0.4286,0,-0.0370,0.0370,129,11,9,553,0.9348,0.9805,0.0195,0.0652,0.9214,0.9348,0.9281,0.9103333374218766,0.9153,0.8658,30,28,0,5,3,5,6,15351
57,0.8163,0.6302,00:00:00,10,80,0.3500,0.7727,0.6071,0.6800,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,3.6204,9.7778,5.0769,6.2857,0.0370,0.7407,0.2222,-6,-0.0085,0.7804,-0.4444,-0.4431,-0.2857,-0.0370,0.0370,0,127,5,11,559,0.9203,0.9911,0.0089,0.0797,0.9621,0.9203,0.9407,0.9269908584089298,0.9114,0.8881,22,28,0,5,3,5,7,15352
58,0.7991,0.6630,00:00:00,10,80,0.1000,0.6296,0.6071,0.6182,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,2.8657,10.1481,5.4800,5.7083,0.0741,0.8148,0.1111,-1,-0.0014,0.0257,-0.0741,-0.0400,-0.8631,0,0.1111,-0.1111,127,10,11,554,0.9203,0.9823,0.0177,0.0797,0.9270,0.9203,0.9236,0.9050453918722672,0.9026,0.8581,27,28,0,5,3,5,8,15353
59,0.8125,0.6628,00:00:00,10,80,0.1000,0.7391,0.6071,0.6667,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.8208,9.8519,5.3200,6.6500,0.0741,0.6667,0.2593,-5,-0.0071,-0.0192,-0.3704,-0.2000,0.0786,0,-0.0370,0.0370,127,6,11,558,0.9203,0.9894,0.0106,0.0797,0.9549,0.9203,0.9373,0.9225123922541373,0.9097,0.8819,23,28,0,5,3,5,9,15354
60,0.7388,0.5296,00:00:00,10,80,0.1000,0.5429,0.6786,0.6032,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,145,0.2066,1,10.7407,5.5769,7.2500,0.0370,0.7037,0.2593,7,0.0100,-1.8400,0.5185,0.0569,0.6786,-0.0370,0,0.0370,129,16,9,548,0.9348,0.9716,0.0284,0.0652,0.8897,0.9348,0.9117,0.8898033005402736,0.9064,0.8377,35,28,0,5,3,5,10,15355
61,0.8237,0.6949,00:00:01,10,80,0.4000,0.8095,0.6296,0.7083,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,3.3334,9.7778,5.2800,6.2857,0.0741,0.7037,0.2222,-6,-0.0085,0.4934,-0.4444,-0.2400,-0.2857,0,0,0,128,4,10,560,0.9275,0.9929,0.0071,0.0725,0.9697,0.9275,0.9481,0.9361643279542098,0.9204,0.9014,21,27,0,5,4,5,1,16346
62,0.7565,0.5584,00:00:03,10,80,0.1000,0.6154,0.5926,0.6038,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,3.5950,10.1481,5.2692,6.5238,0.0370,0.7407,0.2222,-1,-0.0014,0.7550,-0.0741,-0.2508,-0.0476,-0.0370,0.0370,0,127,10,11,554,0.9203,0.9823,0.0177,0.0797,0.9270,0.9203,0.9236,0.9050453918722672,0.9026,0.8581,26,27,0,5,4,5,2,16347
63,0.8028,0.5938,00:00:00,10,80,0.1000,0.6296,0.6296,0.6296,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,2.8892,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,0,0,0.0492,0,0,0,0,0,0,128,10,10,554,0.9275,0.9823,0.0177,0.0725,0.9275,0.9275,0.9275,0.9098057354301573,0.9098,0.8649,27,27,0,5,4,5,3,16348
64,0.7743,0.6232,00:00:01,10,80,0.1500,0.7391,0.6296,0.6800,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.9337,9.9259,5.3600,5.8261,0.0741,0.7778,0.1481,-4,-0.0057,0.0937,-0.2963,-0.1600,-0.7453,0,0.0741,-0.0741,128,6,10,558,0.9275,0.9894,0.0106,0.0725,0.9552,0.9275,0.9412,0.9272002121318184,0.9169,0.8889,23,27,0,5,4,5,4,16349
65,0.7524,0.5105,00:00:01,10,80,0.2500,0.6667,0.5926,0.6275,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.8236,10,5.4000,6.1364,0.0741,0.7407,0.1852,-3,-0.0043,-0.0164,-0.2222,-0.1200,-0.4351,0,0.0370,-0.0370,127,8,11,556,0.9203,0.9858,0.0142,0.0797,0.9407,0.9203,0.9304,0.9136911700161626,0.9061,0.8699,24,27,0,5,4,5,5,16350
66,0.7816,0.5740,00:00:01,10,80,0.1000,0.5517,0.5926,0.5714,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,140,0.1994,3.6445,10.3704,5.3846,6.6667,0.0370,0.7407,0.2222,2,0.0028,0.8045,0.1481,-0.1354,0.0952,-0.0370,0.0370,0,127,13,11,551,0.9203,0.9770,0.0230,0.0797,0.9071,0.9203,0.9137,0.8923919577405224,0.8972,0.8411,29,27,0,5,4,5,6,16351
67,0.7572,0.5623,00:00:01,10,80,0.1500,0.5652,0.4815,0.5200,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,3.6658,9.9259,5.3600,6.3810,0.0741,0.7037,0.2222,-4,-0.0057,0.8259,-0.2963,-0.1600,-0.1905,0,0,0,124,10,14,554,0.8986,0.9823,0.0177,0.1014,0.9254,0.8986,0.9118,0.890717136692295,0.8808,0.8378,23,27,0,5,4,5,7,16352
68,0.7857,0.6486,00:00:00,10,80,0.4000,0.8125,0.4815,0.6047,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,127,0.1809,2.8119,9.4074,5.0800,5.7727,0.0741,0.7407,0.1852,-11,-0.0157,-0.0281,-0.8148,-0.4400,-0.7987,0,0.0370,-0.0370,124,3,14,561,0.8986,0.9947,0.0053,0.1014,0.9764,0.8986,0.9358,0.9221623339520078,0.8932,0.8794,16,27,0,5,4,5,8,16353
69,0.7335,0.5028,00:00:00,10,80,0.6000,0.7222,0.4815,0.5778,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,129,0.1838,3.6262,9.5556,5.1600,6.4500,0.0741,0.6667,0.2593,-9,-0.0128,0.7863,-0.6667,-0.3600,-0.1214,0,-0.0370,0.0370,124,5,14,559,0.8986,0.9911,0.0089,0.1014,0.9612,0.8986,0.9288,0.9129425103550945,0.8897,0.8671,18,27,0,5,4,5,9,16354
70,0.7517,0.5711,00:00:01,10,80,0.1500,0.5556,0.3704,0.4444,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,129,0.1838,2.9926,9.5556,5.1600,6.4500,0.0741,0.6667,0.2593,-9,-0.0128,0.1526,-0.6667,-0.3600,-0.1214,0,-0.0370,0.0370,121,8,17,556,0.8768,0.9858,0.0142,0.1232,0.9380,0.8768,0.9064,0.8851769076226936,0.8626,0.8288,18,27,0,5,4,5,10,16355
71,0.7682,0.5322,00:00:01,10,80,0.7500,0.6000,0.4444,0.5106,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,2.5452,9.7037,5.4583,5.6957,0.1111,0.7407,0.1481,-7,-0.0100,-0.2948,-0.5185,-0.0617,-0.8758,0.0370,0.0370,-0.0741,123,8,15,556,0.8913,0.9858,0.0142,0.1087,0.9389,0.8913,0.9145,0.8947143083456119,0.8771,0.8425,20,27,0,5,5,5,1,17346
72,0.7277,0.5555,00:00:03,10,80,0.1000,0.5909,0.4815,0.5306,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.5674,9.8519,5.5417,5.7826,0.1111,0.7407,0.1481,-5,-0.0071,-0.2725,-0.3704,0.0217,-0.7888,0.0370,0.0370,-0.0741,124,9,14,555,0.8986,0.9840,0.0160,0.1014,0.9323,0.8986,0.9151,0.8950715575353914,0.8826,0.8435,22,27,0,5,5,5,2,17347
73,0.7510,0.5787,00:00:00,10,80,0.1000,0.5484,0.6296,0.5862,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,142,0.2023,3.8455,10.5185,5.6800,6.7619,0.0741,0.7037,0.2222,4,0.0057,1.0055,0.2963,0.1600,0.1905,0,0,0,128,14,10,550,0.9275,0.9752,0.0248,0.0725,0.9014,0.9275,0.9143,0.8930810299708776,0.9027,0.8421,31,27,0,5,5,5,3,17348
74,0.7078,0.4942,00:00:01,10,80,0.1000,0.5385,0.5185,0.5283,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,8.1217,10.1481,5.2692,6.2273,0.0370,0.7778,0.1852,-1,-0.0014,5.2817,-0.0741,-0.2508,-0.3442,-0.0370,0.0741,-0.0370,125,12,13,552,0.9058,0.9787,0.0213,0.0942,0.9124,0.9058,0.9091,0.8869568522670305,0.8845,0.8333,26,27,0,5,5,5,4,17349
75,0.7551,0.5924,00:00:00,10,80,0.1000,0.6154,0.5926,0.6038,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,4.5831,10.1481,5.4800,5.9565,0.0741,0.7778,0.1481,-1,-0.0014,1.7431,-0.0741,-0.0400,-0.6149,0,0.0741,-0.0741,127,10,11,554,0.9203,0.9823,0.0177,0.0797,0.9270,0.9203,0.9236,0.9050453918722672,0.9026,0.8581,26,27,0,5,5,5,5,17350
76,0.6687,0.5332,00:00:00,10,80,0.9000,0.5909,0.4815,0.5306,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,3.3568,9.8519,5.3200,6.0455,0.0741,0.7407,0.1852,-5,-0.0071,0.5168,-0.3704,-0.2000,-0.5260,0,0.0370,-0.0370,124,9,14,555,0.8986,0.9840,0.0160,0.1014,0.9323,0.8986,0.9151,0.8950715575353914,0.8826,0.8435,22,27,0,5,5,5,6,17351
77,0.7250,0.6038,00:00:00,10,80,0.2000,0.6500,0.4815,0.5532,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,2.5781,9.7037,5.4583,5.9545,0.1111,0.7037,0.1852,-7,-0.0100,-0.2619,-0.5185,-0.0617,-0.6169,0.0370,0,-0.0370,124,7,14,557,0.8986,0.9876,0.0124,0.1014,0.9466,0.8986,0.9219,0.9039146576228519,0.8861,0.8552,20,27,0,5,5,5,7,17352
78,0.6818,0.4166,00:00:00,10,80,0.1000,0.4857,0.6296,0.5484,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,146,0.2080,2.6166,10.8148,6.0833,6.6364,0.1111,0.7037,0.1852,8,0.0114,-0.2233,0.5926,0.5633,0.0649,0.0370,0,-0.0370,128,18,10,546,0.9275,0.9681,0.0319,0.0725,0.8767,0.9275,0.9014,0.876980029256525,0.8956,0.8205,35,27,0,5,5,5,8,17353
79,0.7963,0.6300,00:00:00,10,80,0.2000,0.7500,0.5556,0.6383,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,131,0.1866,2.4958,9.7037,5.4583,5.4583,0.1111,0.7778,0.1111,-7,-0.0100,-0.3442,-0.5185,-0.0617,-1.1131,0.0370,0.0741,-0.1111,126,5,12,559,0.9130,0.9911,0.0089,0.0870,0.9618,0.9130,0.9368,0.922315356177332,0.9042,0.8811,20,27,0,5,5,5,9,17354
80,0.8464,0.6363,00:00:00,10,80,0.1000,0.7200,0.6667,0.6923,142,115,27,0,142,0,115,0,27,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,2.5723,10.0741,5.6667,6.1818,0.1111,0.7037,0.1852,-2,-0.0028,-0.2677,-0.1481,0.1467,-0.3896,0.0370,0,-0.0370,129,7,9,557,0.9348,0.9876,0.0124,0.0652,0.9485,0.9348,0.9416,0.927485627361585,0.9224,0.8897,25,27,0,5,5,5,10,17355
81,0.9311,0.7910,00:00:01,10,90,0.2500,0.7222,0.9286,0.8125,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,142,0.2023,2.8459,10.5185,5.6800,6.7619,0.0741,0.7037,0.2222,4,0.0057,0.0059,0.2963,0.1600,0.1905,0,0,0,137,5,1,559,0.9928,0.9911,0.0089,0.0072,0.9648,0.9928,0.9786,0.9733896827940487,0.9839,0.9580,18,14,0,10,1,10,1,13346
82,0.9235,0.7671,00:00:04,10,90,0.1000,0.7059,0.8571,0.7742,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,2.8360,10.4444,5.6400,6.4091,0.0741,0.7407,0.1852,3,0.0043,-0.0040,0.2222,0.1200,-0.1623,0,0.0370,-0.0370,136,5,2,559,0.9855,0.9911,0.0089,0.0145,0.9645,0.9855,0.9749,0.9687762969464543,0.9766,0.9510,17,14,0,10,1,10,2,13347
83,0.7679,0.5832,00:00:01,10,90,0.8500,0.6154,0.5714,0.5926,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,2.8262,10.1481,5.4800,6.2273,0.0741,0.7407,0.1852,-1,-0.0014,-0.0138,-0.0741,-0.0400,-0.3442,0,0.0370,-0.0370,132,5,6,559,0.9565,0.9911,0.0089,0.0435,0.9635,0.9565,0.9600,0.9502667408853587,0.9477,0.9231,13,14,0,10,1,10,3,13348
84,0.8852,0.7475,00:00:02,10,90,0.6500,0.7333,0.7857,0.7586,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,139,0.1980,2.8551,10.2963,5.5600,6.6190,0.0741,0.7037,0.2222,1,0.0014,0.0151,0.0741,0.0400,0.0476,0,0,0,135,4,3,560,0.9783,0.9929,0.0071,0.0217,0.9712,0.9783,0.9747,0.9685279576883734,0.9712,0.9507,15,14,0,10,1,10,4,13349
85,0.9031,0.7619,00:00:03,10,90,0.1000,0.7500,0.8571,0.8000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,140,0.1994,2.8554,10.3704,5.6000,6.3636,0.0741,0.7407,0.1852,2,0.0028,0.0154,0.1481,0.0800,-0.2078,0,0.0370,-0.0370,136,4,2,560,0.9855,0.9929,0.0071,0.0145,0.9714,0.9855,0.9784,0.9731281663066166,0.9784,0.9577,16,14,0,10,1,10,5,13350
86,0.7781,0.6485,00:00:01,10,90,0.3000,0.8000,0.5714,0.6667,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.8303,9.9259,5.3600,6.7000,0.0741,0.6667,0.2593,-4,-0.0057,-0.0097,-0.2963,-0.1600,0.1286,0,-0.0370,0.0370,132,2,6,562,0.9565,0.9965,0.0035,0.0435,0.9851,0.9565,0.9706,0.9636832875713417,0.9530,0.9429,10,14,0,10,2,10,1,14346
87,0.8418,0.7114,00:00:04,10,90,0.3500,0.7273,0.5714,0.6400,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,3.0269,10,5.4000,6.7500,0.0741,0.6667,0.2593,-3,-0.0043,0.1870,-0.2222,-0.1200,0.1786,0,-0.0370,0.0370,132,3,6,561,0.9565,0.9947,0.0053,0.0435,0.9778,0.9565,0.9670,0.9591658453998154,0.9512,0.9362,11,14,0,10,2,10,2,14347
88,0.8265,0.6343,00:00:01,10,90,0.7000,0.7273,0.5714,0.6400,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.8057,10,5.4000,6.7500,0.0741,0.6667,0.2593,-3,-0.0043,-0.0343,-0.2222,-0.1200,0.1786,0,-0.0370,0.0370,132,3,6,561,0.9565,0.9947,0.0053,0.0435,0.9778,0.9565,0.9670,0.9591658453998154,0.9512,0.9362,11,14,0,10,2,10,3,14348
89,0.8418,0.7142,00:00:01,10,90,0.2000,0.8000,0.5714,0.6667,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.8517,9.9259,5.3600,6.3810,0.0741,0.7037,0.2222,-4,-0.0057,0.0117,-0.2963,-0.1600,-0.1905,0,0,0,132,2,6,562,0.9565,0.9965,0.0035,0.0435,0.9851,0.9565,0.9706,0.9636832875713417,0.9530,0.9429,10,14,0,10,2,10,4,14349
90,0.7985,0.5629,00:00:01,10,90,0.4000,0.6429,0.6429,0.6429,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,2.8100,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,0,0,-0.0300,0,0,0,0,0,0,133,5,5,559,0.9638,0.9911,0.0089,0.0362,0.9638,0.9638,0.9638,0.9549028677150786,0.9549,0.9301,14,14,0,10,2,10,5,14350
91,0.7219,0.4859,00:00:01,10,90,0.3000,0.7000,0.5000,0.5833,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,2.8667,9.9259,5.3600,6.3810,0.0741,0.7037,0.2222,-4,-0.0057,0.0268,-0.2963,-0.1600,-0.1905,0,0,0,131,3,7,561,0.9493,0.9947,0.0053,0.0507,0.9776,0.9493,0.9632,0.9545625187114609,0.9440,0.9291,10,14,0,10,3,10,1,15346
92,0.7653,0.4877,00:00:06,10,90,0.1000,0.5000,0.5000,0.5000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,3.1420,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,0,0,0.3020,0,0,0,0,0,0,131,7,7,557,0.9493,0.9876,0.0124,0.0507,0.9493,0.9493,0.9493,0.93686401480111,0.9369,0.9034,14,14,0,10,3,10,2,15347
93,0.8061,0.6869,00:00:06,10,90,0.1000,0.9091,0.7143,0.8000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.8515,10,5.4000,6.4286,0.0741,0.7037,0.2222,-3,-0.0043,0.0115,-0.2222,-0.1200,-0.1429,0,0,0,134,1,4,563,0.9710,0.9982,0.0018,0.0290,0.9926,0.9710,0.9817,0.9773557155532766,0.9692,0.9640,11,14,0,10,3,10,3,15348
94,0.8240,0.6109,00:00:02,10,90,0.1000,0.7500,0.6429,0.6923,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,2.8376,10.0741,5.4400,6.4762,0.0741,0.7037,0.2222,-2,-0.0028,-0.0024,-0.1481,-0.0800,-0.0952,0,0,0,133,3,5,561,0.9638,0.9947,0.0053,0.0362,0.9779,0.9638,0.9708,0.9637633769315994,0.9584,0.9433,12,14,0,10,3,10,4,15349
95,0.8699,0.7779,00:00:01,10,90,0.1000,0.8889,0.5714,0.6957,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,2.8635,9.8519,5.3200,6.3333,0.0741,0.7037,0.2222,-5,-0.0071,0.0235,-0.3704,-0.2000,-0.2381,0,0,0,132,1,6,563,0.9565,0.9982,0.0018,0.0435,0.9925,0.9565,0.9742,0.9682471167853806,0.9547,0.9496,9,14,0,10,3,10,5,15350
