Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8507,0.3011,00:00:00,10,80,0.5000,0.7273,0.6667,0.6957,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.4059,5.0909,3.7333,3.2941,0.2727,0.5000,0.1818,-1,-0.0022,0.2924,-0.0909,0.1708,-0.2684,0,0.0455,-0.0909,53,3,4,402,0.9298,0.9926,0.0074,0.0702,0.9464,0.9298,0.9381,0.9294697927225968,0.9224,0.8833,11,12,0,5,2,5,7,14352
48,0.8299,0.4976,00:00:00,10,80,0.9000,1,0.6667,0.8000,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,1.6664,4.8182,4.0769,3.3125,0.3636,0.3636,0.2273,-4,-0.0087,-0.4471,-0.3636,0.5144,-0.2500,0.0909,-0.0909,-0.0455,53,0,4,405,0.9298,1,0,0.0702,1,0.9298,0.9636,0.9595472487903741,0.9298,0.9298,8,12,0,5,2,5,8,14353
49,0.7708,0.6543,00:00:00,10,80,0.5500,0.7000,0.5833,0.6364,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1.7730,5,3.9286,3.2353,0.3182,0.4545,0.1818,-2,-0.0043,-0.3405,-0.1818,0.3661,-0.3272,0.0455,0,-0.0909,52,3,5,402,0.9123,0.9926,0.0074,0.0877,0.9455,0.9123,0.9286,0.9189125038127121,0.9049,0.8667,10,12,0,5,2,5,9,14354
50,0.7951,0.6352,00:00:00,10,80,0.4500,0.8000,0.6667,0.7273,60,48,12,0,60,0,48,0,12,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1.7720,5,3.9286,3.4375,0.3182,0.4091,0.2273,-2,-0.0043,-0.3415,-0.1818,0.3661,-0.1250,0.0455,-0.0455,-0.0455,53,2,4,403,0.9298,0.9951,0.0049,0.0702,0.9636,0.9298,0.9464,0.9392360031071481,0.9249,0.8983,10,12,0,5,2,5,10,14355
51,0.7769,0.4911,00:00:00,10,80,0.1000,0.7778,0.6364,0.7000,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.1154,5,3.4375,4.2308,0.2727,0.3182,0.4091,-2,-0.0043,0.0019,-0.1818,-0.1250,0.6683,0,-0.1364,0.1364,53,2,4,403,0.9298,0.9951,0.0049,0.0702,0.9636,0.9298,0.9464,0.9392360031071481,0.9249,0.8983,9,11,0,5,3,5,1,15346
52,0.8388,0.5181,00:00:03,10,80,0.2500,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.0965,4.7273,3.2500,4,0.2727,0.3182,0.4091,-5,-0.0108,-0.0171,-0.4545,-0.3125,0.4375,0,-0.1364,0.1364,52,0,5,405,0.9123,1,0,0.0877,1,0.9123,0.9541,0.9492920137358931,0.9123,0.9123,6,11,0,5,3,5,2,15347
53,0.8099,0.6624,00:00:00,10,80,0.1000,0.7500,0.5455,0.6316,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,1,4.9091,3.1765,4.1538,0.2273,0.3636,0.4091,-3,-0.0065,-1.1135,-0.2727,-0.3860,0.5913,-0.0455,-0.0909,0.1364,52,2,5,403,0.9123,0.9951,0.0049,0.0877,0.9630,0.9123,0.9369,0.9287721800486846,0.9073,0.8814,8,11,0,5,3,5,3,15348
54,0.7149,0.5461,00:00:00,10,80,0.1000,0.8333,0.4545,0.5882,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.0699,4.7273,3.2500,4,0.2727,0.3182,0.4091,-5,-0.0108,-0.0436,-0.4545,-0.3125,0.4375,0,-0.1364,0.1364,51,1,6,404,0.8947,0.9975,0.0025,0.1053,0.9808,0.8947,0.9358,0.9284670892180402,0.8923,0.8793,6,11,0,5,3,5,4,15349
55,0.7810,0.5851,00:00:00,10,80,0.4500,1,0.4545,0.6250,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,2.1227,4.6364,3.1875,3.9231,0.2727,0.3182,0.4091,-6,-0.0130,0.0092,-0.5455,-0.3750,0.3606,0,-0.1364,0.1364,51,0,6,405,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9389755004235719,0.8947,0.8947,5,11,0,5,3,5,5,15350
56,0.6736,0.4444,00:00:00,10,80,0.3500,1,0.3636,0.5333,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,2.0904,4.5455,3.1250,3.8462,0.2727,0.3182,0.4091,-7,-0.0152,-0.0231,-0.6364,-0.4375,0.2837,0,-0.1364,0.1364,50,0,7,405,0.8772,1,0,0.1228,1,0.8772,0.9346,0.9285952930050361,0.8772,0.8772,4,11,0,5,3,5,6,15351
57,0.6405,0.3757,00:00:00,10,80,0.1000,0.5000,0.4545,0.4762,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.3677,5.0909,3.2941,4,0.2273,0.4091,0.3636,-1,-0.0022,0.2542,-0.0909,-0.2684,0.4375,-0.0455,-0.0455,0.0909,51,5,6,400,0.8947,0.9877,0.0123,0.1053,0.9107,0.8947,0.9027,0.8891377701586971,0.8824,0.8226,10,11,0,5,3,5,7,15352
58,0.7893,0.5122,00:00:00,10,80,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,2.0889,4.8182,3.3125,4.0769,0.2727,0.3182,0.4091,-4,-0.0087,-0.0246,-0.3636,-0.2500,0.5144,0,-0.1364,0.1364,52,1,5,404,0.9123,0.9975,0.0025,0.0877,0.9811,0.9123,0.9455,0.9388945197458294,0.9098,0.8966,7,11,0,5,3,5,8,15353
59,0.6839,0.5542,00:00:00,10,80,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,2.1040,4.8182,3.3125,4.0769,0.2727,0.3182,0.4091,-4,-0.0087,-0.0095,-0.3636,-0.2500,0.5144,0,-0.1364,0.1364,52,1,5,404,0.9123,0.9975,0.0025,0.0877,0.9811,0.9123,0.9455,0.9388945197458294,0.9098,0.8966,7,11,0,5,3,5,9,15354
60,0.8223,0.6419,00:00:00,10,80,0.1000,1,0.3636,0.5333,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,1.9733,4.5455,3.3333,3.5714,0.3182,0.3182,0.3636,-7,-0.0152,-0.1402,-0.6364,-0.2292,0.0089,0.0455,-0.1364,0.0909,50,0,7,405,0.8772,1,0,0.1228,1,0.8772,0.9346,0.9285952930050361,0.8772,0.8772,4,11,0,5,3,5,10,15355
61,0.8017,0.4456,00:00:00,10,80,0.1000,0.6667,0.7273,0.6957,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.1302,5.2727,3.6250,3.6250,0.2727,0.4545,0.2727,1,0.0022,0.0167,0.0909,0.0625,0.0625,0,0,0,54,4,3,401,0.9474,0.9901,0.0099,0.0526,0.9310,0.9474,0.9391,0.9305244178566299,0.9375,0.8852,12,11,0,5,4,5,1,16346
62,0.9277,0.8328,00:00:03,10,80,0.4000,0.8182,0.8182,0.8182,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1325,5.1818,3.5625,3.8000,0.2727,0.4091,0.3182,0,0,0.0190,0,0,0.2375,0,-0.0455,0.0455,55,2,2,403,0.9649,0.9951,0.0049,0.0351,0.9649,0.9649,0.9649,0.9599740090968161,0.9600,0.9322,11,11,0,5,4,5,2,16347
63,0.9380,0.7327,00:00:00,10,80,0.1000,0.8333,0.9091,0.8696,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.1006,5.2727,3.6250,3.8667,0.2727,0.4091,0.3182,1,0.0022,-0.0130,0.0909,0.0625,0.3042,0,-0.0455,0.0455,56,2,1,403,0.9825,0.9951,0.0049,0.0175,0.9655,0.9825,0.9739,0.970252934726583,0.9775,0.9492,12,11,0,5,4,5,3,16348
64,0.8967,0.6947,00:00:00,10,80,0.4000,0.8182,0.8182,0.8182,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,1,5.1818,3.3529,3.5625,0.2273,0.5000,0.2727,0,0,-1.1135,0,-0.2096,0,-0.0455,0.0455,0,55,2,2,403,0.9649,0.9951,0.0049,0.0351,0.9649,0.9649,0.9649,0.9599740090968161,0.9600,0.9322,11,11,0,5,4,5,4,16349
65,0.9132,0.6948,00:00:00,10,80,0.3500,0.9000,0.8182,0.8571,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1086,5.0909,3.5000,3.7333,0.2727,0.4091,0.3182,-1,-0.0022,-0.0049,-0.0909,-0.0625,0.1708,0,-0.0455,0.0455,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698018152864964,0.9624,0.9483,10,11,0,5,4,5,5,16350
66,0.7872,0.5333,00:00:00,10,80,0.1000,0.5833,0.6364,0.6087,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.1911,5.2727,3.4118,3.6250,0.2273,0.5000,0.2727,1,0.0022,0.0776,0.0909,-0.1507,0.0625,-0.0455,0.0455,0,53,5,4,400,0.9298,0.9877,0.0123,0.0702,0.9138,0.9298,0.9217,0.9106601594216532,0.9175,0.8548,12,11,0,5,4,5,6,16351
67,0.9029,0.7377,00:00:00,10,80,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,2.0909,4.8182,3.3125,3.5333,0.2727,0.4091,0.3182,-4,-0.0087,-0.0226,-0.3636,-0.2500,-0.0292,0,-0.0455,0.0455,52,1,5,404,0.9123,0.9975,0.0025,0.0877,0.9811,0.9123,0.9455,0.9388945197458294,0.9098,0.8966,7,11,0,5,4,5,7,16352
68,0.8781,0.6075,00:00:00,10,80,0.1000,0.7500,0.5455,0.6316,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.1527,4.9091,3.3750,3.3750,0.2727,0.4545,0.2727,-3,-0.0065,0.0392,-0.2727,-0.1875,-0.1875,0,0,0,52,2,5,403,0.9123,0.9951,0.0049,0.0877,0.9630,0.9123,0.9369,0.9287721800486846,0.9073,0.8814,8,11,0,5,4,5,8,16353
69,0.9008,0.6444,00:00:00,10,80,0.4500,0.9091,0.9091,0.9091,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.3460,5.1818,3.3529,3.5625,0.2273,0.5000,0.2727,0,0,0.2325,0,-0.2096,0,-0.0455,0.0455,0,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.979987004548408,0.9800,0.9655,11,11,0,5,4,5,9,16354
70,0.8471,0.6559,00:00:00,10,80,0.1000,0.5882,0.9091,0.7143,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,63,0.1364,1,5.7273,3.3158,3.7059,0.1364,0.6364,0.2273,6,0.0130,-1.1135,0.5455,-0.2467,0.1434,-0.1364,0.1818,-0.0455,56,7,1,398,0.9825,0.9827,0.0173,0.0175,0.8889,0.9825,0.9333,0.9249388398157025,0.9652,0.8750,17,11,0,5,4,5,10,16355
71,0.6570,0.5737,00:00:00,10,80,0.5500,0.8333,0.4545,0.5882,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.4480,4.7273,3.0588,3.7143,0.2273,0.4091,0.3636,-5,-0.0108,0.3345,-0.4545,-0.5037,0.1518,-0.0455,-0.0455,0.0909,51,1,6,404,0.8947,0.9975,0.0025,0.1053,0.9808,0.8947,0.9358,0.9284670892180402,0.8923,0.8793,6,11,0,5,5,5,1,17346
72,0.7624,0.4790,00:00:03,10,80,0.7500,0.7143,0.4545,0.5556,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,2.1508,4.8182,3.3125,3.5333,0.2727,0.4091,0.3182,-4,-0.0087,0.0373,-0.3636,-0.2500,-0.0292,0,-0.0455,0.0455,51,2,6,403,0.8947,0.9951,0.0049,0.1053,0.9623,0.8947,0.9273,0.9182417907012846,0.8898,0.8644,7,11,0,5,5,5,2,17347
73,0.8657,0.6638,00:00:00,10,80,0.1000,0.7273,0.7273,0.7273,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.0663,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,-0.0472,0,0,0,0,0,0,54,3,3,402,0.9474,0.9926,0.0074,0.0526,0.9474,0.9474,0.9474,0.9399610136452242,0.9400,0.9000,11,11,0,5,5,5,3,17348
74,0.7665,0.6226,00:00:00,10,80,0.1000,0.7778,0.6364,0.7000,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.5515,5,3.0556,3.6667,0.1818,0.5000,0.3182,-2,-0.0043,0.4380,-0.1818,-0.5069,0.1042,-0.0909,0.0455,0.0455,53,2,4,403,0.9298,0.9951,0.0049,0.0702,0.9636,0.9298,0.9464,0.9392360031071481,0.9249,0.8983,9,11,0,5,5,5,4,17349
75,0.7025,0.5587,00:00:00,10,80,0.5000,0.7143,0.4545,0.5556,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,53,0.1147,3.4945,4.8182,3.1176,3.5333,0.2273,0.4545,0.3182,-4,-0.0087,1.3810,-0.3636,-0.4449,-0.0292,-0.0455,0,0.0455,51,2,6,403,0.8947,0.9951,0.0049,0.1053,0.9623,0.8947,0.9273,0.9182417907012846,0.8898,0.8644,7,11,0,5,5,5,5,17350
76,0.8430,0.6930,00:00:00,10,80,0.1000,0.8000,0.7273,0.7619,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,3.3805,5.0909,3.2941,3.5000,0.2273,0.5000,0.2727,-1,-0.0022,1.2670,-0.0909,-0.2684,-0.0625,-0.0455,0.0455,0,54,2,3,403,0.9474,0.9951,0.0049,0.0526,0.9643,0.9474,0.9558,0.9496358040045466,0.9424,0.9153,10,11,0,5,5,5,6,17351
77,0.7603,0.6236,00:00:00,10,80,0.1000,0.7500,0.5455,0.6316,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,2.1401,4.9091,3.3750,3.6000,0.2727,0.4091,0.3182,-3,-0.0065,0.0266,-0.2727,-0.1875,0.0375,0,-0.0455,0.0455,52,2,5,403,0.9123,0.9951,0.0049,0.0877,0.9630,0.9123,0.9369,0.9287721800486846,0.9073,0.8814,8,11,0,5,5,5,7,17352
78,0.8285,0.6884,00:00:00,10,80,0.1000,0.7000,0.6364,0.6667,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.5594,5.0909,3.2941,3.5000,0.2273,0.5000,0.2727,-1,-0.0022,0.4459,-0.0909,-0.2684,-0.0625,-0.0455,0.0455,0,53,3,4,402,0.9298,0.9926,0.0074,0.0702,0.9464,0.9298,0.9381,0.9294697927225968,0.9224,0.8833,10,11,0,5,5,5,8,17353
79,0.8017,0.4485,00:00:00,10,80,0.1000,0.6667,0.5455,0.6000,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.4540,5,3.2353,3.4375,0.2273,0.5000,0.2727,-2,-0.0043,0.3405,-0.1818,-0.3272,-0.1250,-0.0455,0.0455,0,52,3,5,402,0.9123,0.9926,0.0074,0.0877,0.9455,0.9123,0.9286,0.9189125038127121,0.9049,0.8667,9,11,0,5,5,5,9,17354
80,0.8636,0.7263,00:00:00,10,80,0.1000,0.7273,0.7273,0.7273,60,49,11,0,60,0,49,0,11,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.5131,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0.3996,0,0,0,0,0,0,54,3,3,402,0.9474,0.9926,0.0074,0.0526,0.9474,0.9474,0.9474,0.9399610136452242,0.9400,0.9000,11,11,0,5,5,5,10,17355
81,0.9444,0.4296,00:00:00,10,90,0.3500,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.0356,5.1818,3.8000,3.5625,0.2727,0.4545,0.2273,0,0,-0.0779,0,0.2375,0,0,0,-0.0455,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.979987004548408,0.9800,0.9655,6,6,0,10,1,10,1,13346
82,0.9028,0.6616,00:00:03,10,90,0.1000,0.6667,1,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,60,0.1299,3.1957,5.4545,3.5294,3.7500,0.2273,0.5000,0.2727,3,0.0065,1.0822,0.2727,-0.0331,0.1875,-0.0455,0.0455,0,57,3,0,402,1,0.9926,0.0074,0,0.9500,1,0.9744,0.9710628007307062,0.9926,0.9500,9,6,0,10,1,10,2,13347
83,1,0.8333,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0,0,0,0,0,0,0,57,0,0,405,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,3,13348
84,1,0.8333,00:00:00,10,90,0.6000,1,1,1,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0,0,0,0,0,0,0,57,0,0,405,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,4,13349
85,0.9583,0.7743,00:00:00,10,90,0.1000,0.6667,1,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,60,0.1299,2.1241,5.4545,3.7500,3.7500,0.2727,0.4545,0.2727,3,0.0065,0.0106,0.2727,0.1875,0.1875,0,0,0,57,3,0,402,1,0.9926,0.0074,0,0.9500,1,0.9744,0.9710628007307062,0.9926,0.9500,9,6,0,10,1,10,5,13350
86,0.8681,0.6808,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.0527,5.1818,3.5625,4.0714,0.2727,0.3636,0.3636,0,0,-0.0608,0,0,0.5089,0,-0.0909,0.0909,55,2,2,403,0.9649,0.9951,0.0049,0.0351,0.9649,0.9649,0.9649,0.9599740090968161,0.9600,0.9322,6,6,0,10,2,10,1,14346
87,0.9097,0.7194,00:00:04,10,90,0.1000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1126,5.0909,3.5000,4,0.2727,0.3636,0.3636,-1,-0.0022,-0.0009,-0.0909,-0.0625,0.4375,0,-0.0909,0.0909,55,1,2,404,0.9649,0.9975,0.0025,0.0351,0.9821,0.9649,0.9735,0.9698018152864964,0.9624,0.9483,5,6,0,10,2,10,2,14347
88,0.8819,0.7065,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1164,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,0.0028,0,0,0,0,0,0,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.979987004548408,0.9800,0.9655,6,6,0,10,2,10,3,14348
89,0.7639,0.5373,00:00:00,10,90,0.5500,0.6667,0.6667,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.1191,5.1818,3.5625,4.0714,0.2727,0.3636,0.3636,0,0,0.0055,0,0,0.5089,0,-0.0909,0.0909,55,2,2,403,0.9649,0.9951,0.0049,0.0351,0.9649,0.9649,0.9649,0.9599740090968161,0.9600,0.9322,6,6,0,10,2,10,4,14349
90,0.8750,0.6883,00:00:00,10,90,0.3500,0.7143,0.8333,0.7692,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.1088,5.2727,3.6250,3.8667,0.2727,0.4091,0.3182,1,0.0022,-0.0047,0.0909,0.0625,0.3042,0,-0.0455,0.0455,56,2,1,403,0.9825,0.9951,0.0049,0.0175,0.9655,0.9825,0.9739,0.970252934726583,0.9775,0.9492,7,6,0,10,2,10,5,14350
91,0.9722,0.6103,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,2.0875,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,0,0,-0.0260,0,0,0,0,0,0,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.979987004548408,0.9800,0.9655,6,6,0,10,3,10,1,15346
92,0.9444,0.4296,00:00:03,10,90,0.1000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.0149,5,3.6667,3.4375,0.3182,0.4091,0.2727,-2,-0.0043,-0.0986,-0.1818,0.1042,-0.1250,0.0455,-0.0455,0,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,4,6,0,10,3,10,2,15347
93,0.9583,0.4410,00:00:00,10,90,0.2000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,1,5.1818,3.3529,3.5625,0.2273,0.5000,0.2727,0,0,-1.1135,0,-0.2096,0,-0.0455,0.0455,0,56,1,1,404,0.9825,0.9975,0.0025,0.0175,0.9825,0.9825,0.9825,0.979987004548408,0.9800,0.9655,6,6,0,10,3,10,3,15348
94,0.9306,0.7538,00:00:00,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1178,5.0909,3.5000,3.5000,0.2727,0.4545,0.2727,-1,-0.0022,0.0043,-0.0909,-0.0625,-0.0625,0,0,0,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9899678265684463,0.9825,0.9825,5,6,0,10,3,10,4,15349
95,0.9722,0.7887,00:00:00,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1178,5.0909,3.5000,3.5000,0.2727,0.4545,0.2727,-1,-0.0022,0.0043,-0.0909,-0.0625,-0.0625,0,0,0,56,0,1,405,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9899678265684463,0.9825,0.9825,5,6,0,10,3,10,5,15350
96,0.9167,0.7073,00:00:00,10,90,0.3000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1.7627,5,3.6667,3.4375,0.3182,0.4091,0.2727,-2,-0.0043,-0.3508,-0.1818,0.1042,-0.1250,0.0455,-0.0455,0,55,0,2,405,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9798830016960201,0.9649,0.9649,4,6,0,10,4,10,1,16346
97,0.7778,0.6002,00:00:04,10,90,0.8500,1,0.5000,0.6667,60,54,6,0,60,0,54,0,6,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,54,0.1169,1.7173,4.9091,3.8571,3.3750,0.3182,0.4091,0.2273,-3,-0.0065,-0.3963,-0.2727,0.2946,-0.1875,0.0455,-0.0455,-0.0455,54,0,3,405,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9697435108213851,0.9474,0.9474,3,6,0,10,4,10,2,16347
