Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9327,0.7991,00:00:01,10,80,0.2500,0.8222,0.8810,0.8506,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.7825,13.7419,13.3125,7.6071,0.4839,0.4194,0.0968,3,0.0032,0.0703,0.1935,0.1875,-0.7929,0,0.0968,-0.0968,205,8,5,712,0.9762,0.9889,0.0111,0.0238,0.9624,0.9762,0.9693,0.9602615639244007,0.9651,0.9404,45,42,0,5,2,5,7,14352
48,0.9391,0.8701,00:00:01,10,80,0.5000,0.8333,0.8333,0.8333,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.5752,13.5484,14,8.0769,0.5161,0.3226,0.1613,0,0,-0.1370,0,0.8750,-0.3231,0.0323,0,-0.0323,203,7,7,713,0.9667,0.9903,0.0097,0.0333,0.9667,0.9667,0.9667,0.9569444444444445,0.9569,0.9355,42,42,0,5,2,5,8,14353
49,0.9392,0.8548,00:00:01,10,80,0.8500,0.8500,0.8095,0.8293,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.5886,13.4194,13.8667,7.7037,0.5161,0.3548,0.1290,-2,-0.0022,-0.1236,-0.1290,0.7417,-0.6963,0.0323,0.0323,-0.0645,202,6,8,714,0.9619,0.9917,0.0083,0.0381,0.9712,0.9619,0.9665,0.9568169480283765,0.9536,0.9352,40,42,0,5,2,5,9,14354
50,0.9274,0.5961,00:00:01,10,80,0.7000,0.8000,0.8571,0.8276,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.5843,13.7419,14.2000,7.8889,0.5161,0.3548,0.1290,3,0.0032,-0.1279,0.1935,1.0750,-0.5111,0.0323,0.0323,-0.0645,204,9,6,711,0.9714,0.9875,0.0125,0.0286,0.9577,0.9714,0.9645,0.9541414758319549,0.9589,0.9315,45,42,0,5,2,5,10,14355
51,0.9174,0.7752,00:00:01,10,80,0.6000,0.8750,0.8333,0.8537,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.9653,13.4194,12.2353,8.3200,0.4516,0.3548,0.1935,-2,-0.0022,0.2531,-0.1290,-0.8897,-0.0800,-0.0323,0.0323,0,203,5,7,715,0.9667,0.9931,0.0069,0.0333,0.9760,0.9667,0.9713,0.9629886761575649,0.9597,0.9442,40,42,0,5,3,5,1,15346
52,0.9138,0.7562,00:00:03,10,80,0.1500,0.8085,0.9048,0.8539,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,215,0.2312,1.8157,13.8710,13.4375,7.6786,0.4839,0.4194,0.0968,5,0.0054,0.1035,0.3226,0.3125,-0.7214,0,0.0968,-0.0968,206,9,4,711,0.9810,0.9875,0.0125,0.0190,0.9581,0.9810,0.9694,0.9604658236630969,0.9685,0.9406,47,42,0,5,3,5,2,15347
53,0.9418,0.8773,00:00:01,10,80,0.5000,0.8837,0.9048,0.8941,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.6342,13.6129,14.0667,8.1154,0.5161,0.3226,0.1613,1,0.0011,-0.0780,0.0645,0.9417,-0.2846,0.0323,0,-0.0323,206,5,4,715,0.9810,0.9931,0.0069,0.0190,0.9763,0.9810,0.9786,0.9723726130294841,0.9740,0.9581,43,42,0,5,3,5,3,15348
54,0.9094,0.7320,00:00:01,10,80,0.1000,0.7647,0.9286,0.8387,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,219,0.2355,1.8254,14.1290,13.6875,7.3000,0.4839,0.4839,0.0323,9,0.0097,0.1132,0.5806,0.5625,-1.1000,0,0.1613,-0.1613,207,12,3,708,0.9857,0.9833,0.0167,0.0143,0.9452,0.9857,0.9650,0.9549137714236761,0.9690,0.9324,51,42,0,5,3,5,4,15349
55,0.9324,0.8097,00:00:01,10,80,0.2500,0.8444,0.9048,0.8736,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.6926,13.7419,13.3125,7.6071,0.4839,0.4194,0.0968,3,0.0032,-0.0196,0.1935,0.1875,-0.7929,0,0.0968,-0.0968,206,7,4,713,0.9810,0.9903,0.0097,0.0190,0.9671,0.9810,0.9740,0.9663816520168464,0.9712,0.9493,45,42,0,5,3,5,5,15350
56,0.8751,0.6609,00:00:01,10,80,0.1000,0.7755,0.9048,0.8352,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,217,0.2333,1,14,12.0556,8.3462,0.4194,0.4194,0.1613,7,0.0075,-0.7122,0.4516,-1.0694,-0.0538,-0.0645,0.0968,-0.0323,206,11,4,709,0.9810,0.9847,0.0153,0.0190,0.9493,0.9810,0.9649,0.9546233952080251,0.9657,0.9321,49,42,0,5,3,5,6,15351
57,0.9545,0.8899,00:00:01,10,80,0.3000,0.8636,0.9048,0.8837,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.6409,13.6774,14.1333,7.8519,0.5161,0.3548,0.1290,2,0.0022,-0.0713,0.1290,1.0083,-0.5481,0.0323,0.0323,-0.0645,206,6,4,714,0.9810,0.9917,0.0083,0.0190,0.9717,0.9810,0.9763,0.9693676304298418,0.9726,0.9537,44,42,0,5,3,5,7,15352
58,0.9226,0.8253,00:00:01,10,80,0.2500,0.8222,0.8810,0.8506,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.7978,13.7419,13.3125,7.6071,0.4839,0.4194,0.0968,3,0.0032,0.0856,0.1935,0.1875,-0.7929,0,0.0968,-0.0968,205,8,5,712,0.9762,0.9889,0.0111,0.0238,0.9624,0.9762,0.9693,0.9602615639244007,0.9651,0.9404,45,42,0,5,3,5,8,15353
59,0.9050,0.7586,00:00:01,10,80,0.3000,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,215,0.2312,1.7789,13.8710,13.4375,7.9630,0.4839,0.3871,0.1290,5,0.0054,0.0667,0.3226,0.3125,-0.4370,0,0.0645,-0.0645,205,10,5,710,0.9762,0.9861,0.0139,0.0238,0.9535,0.9762,0.9647,0.9543657538959269,0.9623,0.9318,47,42,0,5,3,5,9,15354
60,0.9219,0.7815,00:00:01,10,80,0.1000,0.7800,0.9286,0.8478,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,218,0.2344,1.9566,14.0645,13.6250,7.7857,0.4839,0.4194,0.0968,8,0.0086,0.2444,0.5161,0.5000,-0.6143,0,0.0968,-0.0968,207,11,3,709,0.9857,0.9847,0.0153,0.0143,0.9495,0.9857,0.9673,0.9577998800938142,0.9704,0.9367,50,42,0,5,3,5,10,15355
61,0.9544,0.9051,00:00:01,10,80,0.2500,0.9268,0.9048,0.9157,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.9092,13.4839,12.2941,8.0385,0.4194,0.4194,0.1290,-1,-0.0011,0.1970,-0.0645,-0.8309,-0.3615,-0.0645,0.0968,-0.0645,206,3,4,717,0.9810,0.9958,0.0042,0.0190,0.9856,0.9810,0.9833,0.9784404968540604,0.9768,0.9671,41,42,0,5,4,5,1,16346
62,0.9439,0.7024,00:00:04,10,80,0.2000,0.8261,0.9048,0.8636,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,214,0.2301,2.0011,13.8065,12.5882,7.6429,0.4194,0.4839,0.0645,4,0.0043,0.2889,0.2581,-0.5368,-0.7571,-0.0645,0.1613,-0.1290,206,8,4,712,0.9810,0.9889,0.0111,0.0190,0.9626,0.9810,0.9717,0.9634144558720531,0.9698,0.9450,46,42,0,5,4,5,2,16347
63,0.9562,0.8892,00:00:01,10,80,0.3500,0.9048,0.9048,0.9048,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.9146,13.5484,12.3529,8.0769,0.4516,0.3871,0.1613,0,0,0.2024,0,-0.7721,-0.3231,-0.0323,0.0645,-0.0323,206,4,4,716,0.9810,0.9944,0.0056,0.0190,0.9810,0.9810,0.9810,0.9753968253968254,0.9754,0.9626,42,42,0,5,4,5,3,16348
64,0.9456,0.8351,00:00:01,10,80,0.2000,0.8605,0.8810,0.8706,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.6964,13.6129,14.0667,8.1154,0.4839,0.3548,0.1290,1,0.0011,-0.0158,0.0645,0.9417,-0.2846,0,0.0323,-0.0645,205,6,5,714,0.9762,0.9917,0.0083,0.0238,0.9716,0.9762,0.9739,0.9662321463348591,0.9679,0.9491,43,42,0,5,4,5,4,16349
65,0.9491,0.8506,00:00:01,10,80,0.1500,0.8667,0.9286,0.8966,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1,13.7419,12.5294,8.5200,0.4194,0.3871,0.1613,3,0.0032,-0.7122,0.1935,-0.5956,0.1200,-0.0645,0.0645,-0.0323,207,6,3,714,0.9857,0.9917,0.0083,0.0143,0.9718,0.9857,0.9787,0.9725017401092922,0.9774,0.9583,45,42,0,5,4,5,5,16350
66,0.9362,0.8131,00:00:01,10,80,0.5500,0.9211,0.8333,0.8750,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,206,0.2215,1.6836,13.2903,13.7333,7.6296,0.4839,0.3871,0.0968,-4,-0.0043,-0.0286,-0.2581,0.6083,-0.7704,0,0.0645,-0.0968,203,3,7,717,0.9667,0.9958,0.0042,0.0333,0.9854,0.9667,0.9760,0.9691114850636219,0.9625,0.9531,38,42,0,5,4,5,6,16351
67,0.9418,0.8912,00:00:01,10,80,0.3000,0.8810,0.8810,0.8810,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1,13.5484,11.6667,8.0769,0.4194,0.4194,0.1613,0,0,-0.7122,0,-1.4583,-0.3231,-0.0645,0.0968,-0.0323,205,5,5,715,0.9762,0.9931,0.0069,0.0238,0.9762,0.9762,0.9762,0.9692460317460317,0.9692,0.9535,42,42,0,5,4,5,7,16352
68,0.9076,0.8161,00:00:01,10,80,0.7000,0.8293,0.8095,0.8193,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.7430,13.4839,13.0625,7.4643,0.4839,0.4194,0.0968,-1,-0.0011,0.0308,-0.0645,-0.0625,-0.9357,0,0.0968,-0.0968,202,7,8,713,0.9619,0.9903,0.0097,0.0381,0.9665,0.9619,0.9642,0.9537956417636879,0.9522,0.9309,41,42,0,5,4,5,8,16353
69,0.9113,0.7876,00:00:01,10,80,0.5500,0.8333,0.8333,0.8333,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.6859,13.5484,14,7.7778,0.4839,0.3871,0.0968,0,0,-0.0263,0,0.8750,-0.6222,0,0.0645,-0.0968,203,7,7,713,0.9667,0.9903,0.0097,0.0333,0.9667,0.9667,0.9667,0.9569444444444445,0.9569,0.9355,42,42,0,5,4,5,9,16354
70,0.8978,0.7743,00:00:01,10,80,0.6500,0.8250,0.7857,0.8049,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.7374,13.4194,13,8,0.4839,0.3548,0.1613,-2,-0.0022,0.0252,-0.1290,-0.1250,-0.4000,0,0.0323,-0.0323,201,7,9,713,0.9571,0.9903,0.0097,0.0429,0.9663,0.9571,0.9617,0.950645219899188,0.9474,0.9263,40,42,0,5,4,5,10,16355
71,0.9422,0.8601,00:00:01,10,80,0.5500,0.8500,0.8095,0.8293,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1,13.4194,10.9474,8,0.3871,0.4516,0.1613,-2,-0.0022,-0.7122,-0.1290,-2.1776,-0.4000,-0.0968,0.1290,-0.0323,202,6,8,714,0.9619,0.9917,0.0083,0.0381,0.9712,0.9619,0.9665,0.9568169480283765,0.9536,0.9352,40,42,0,5,5,5,1,17346
72,0.9435,0.8220,00:00:04,10,80,0.6500,0.8462,0.7857,0.8148,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.7105,13.3548,12.9375,7.6667,0.4839,0.3871,0.1290,-3,-0.0032,-0.0018,-0.1935,-0.1875,-0.7333,0,0.0645,-0.0645,201,6,9,714,0.9571,0.9917,0.0083,0.0429,0.9710,0.9571,0.9640,0.9536754644774726,0.9488,0.9306,39,42,0,5,5,5,2,17347
73,0.9578,0.8574,00:00:01,10,80,0.2000,0.8750,0.8333,0.8537,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.7173,13.4194,13,7.7037,0.4839,0.3871,0.1290,-2,-0.0022,0.0051,-0.1290,-0.1250,-0.6963,0,0.0645,-0.0645,203,5,7,715,0.9667,0.9931,0.0069,0.0333,0.9760,0.9667,0.9713,0.9629886761575649,0.9597,0.9442,40,42,0,5,5,5,3,17348
74,0.9388,0.8749,00:00:01,10,80,0.6500,0.8718,0.8095,0.8395,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.7336,13.3548,12.9375,8.2800,0.4839,0.3226,0.1935,-3,-0.0032,0.0213,-0.1935,-0.1875,-0.1200,0,0,0,202,5,8,715,0.9619,0.9931,0.0069,0.0381,0.9758,0.9619,0.9688,0.9598578022856703,0.9550,0.9395,39,42,0,5,5,5,4,17349
75,0.9247,0.7871,00:00:01,10,80,0.8000,0.8049,0.7857,0.7952,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.9321,13.4839,12.2941,7.7407,0.4516,0.4194,0.1290,-1,-0.0011,0.2199,-0.0645,-0.8309,-0.6593,-0.0323,0.0968,-0.0645,201,8,9,712,0.9571,0.9889,0.0111,0.0429,0.9617,0.9571,0.9594,0.9476344279910949,0.9460,0.9220,41,42,0,5,5,5,5,17350
76,0.9097,0.7663,00:00:01,10,80,0.5000,0.7857,0.7857,0.7857,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.8180,13.5484,11.6667,7.7778,0.4194,0.4516,0.1290,0,0,0.1058,0,-1.4583,-0.6222,-0.0645,0.1290,-0.0645,201,9,9,711,0.9571,0.9875,0.0125,0.0429,0.9571,0.9571,0.9571,0.9446428571428571,0.9446,0.9178,42,42,0,5,5,5,6,17351
77,0.9317,0.8415,00:00:01,10,80,0.8000,0.8462,0.7857,0.8148,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.8185,13.3548,11.5000,7.9615,0.4194,0.4194,0.1613,-3,-0.0032,0.1063,-0.1935,-1.6250,-0.4385,-0.0645,0.0968,-0.0323,201,6,9,714,0.9571,0.9917,0.0083,0.0429,0.9710,0.9571,0.9640,0.9536754644774726,0.9488,0.9306,39,42,0,5,5,5,7,17352
78,0.9287,0.8675,00:00:01,10,80,0.8000,0.9167,0.7857,0.8462,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,204,0.2194,1.7038,13.1613,12.7500,7.8462,0.4839,0.3548,0.1613,-6,-0.0065,-0.0085,-0.3871,-0.3750,-0.5538,0,0.0323,-0.0323,201,3,9,717,0.9571,0.9958,0.0042,0.0429,0.9853,0.9571,0.9710,0.962885289277234,0.9530,0.9437,36,42,0,5,5,5,8,17353
79,0.9124,0.7449,00:00:01,10,80,0.7500,0.8250,0.7857,0.8049,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.8088,13.4194,12.2353,8,0.4516,0.3871,0.1613,-2,-0.0022,0.0966,-0.1290,-0.8897,-0.4000,-0.0323,0.0645,-0.0323,201,7,9,713,0.9571,0.9903,0.0097,0.0429,0.9663,0.9571,0.9617,0.950645219899188,0.9474,0.9263,40,42,0,5,5,5,9,17354
80,0.9330,0.7601,00:00:01,10,80,0.2500,0.8182,0.8571,0.8372,218,176,42,0,218,0,176,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7397,13.6774,13.2500,7.8519,0.4839,0.3871,0.1290,2,0.0022,0.0275,0.1290,0.1250,-0.5481,0,0.0645,-0.0645,204,8,6,712,0.9714,0.9889,0.0111,0.0286,0.9623,0.9714,0.9668,0.9571071667238747,0.9603,0.9358,44,42,0,5,5,5,10,17355
81,0.9138,0.7594,00:00:01,10,90,0.7000,0.9000,0.8571,0.8780,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.8615,13.4839,12.2941,8.0385,0.4516,0.3871,0.1613,-1,-0.0011,0.1492,-0.0645,-0.8309,-0.3615,-0.0323,0.0645,-0.0323,207,2,3,718,0.9857,0.9972,0.0028,0.0143,0.9904,0.9857,0.9881,0.9846017106266535,0.9829,0.9764,20,21,0,10,1,10,1,13346
82,0.9025,0.8181,00:00:04,10,90,0.5500,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.9766,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,0,0,0.2644,0,0,0,0,0,0,207,3,3,717,0.9857,0.9958,0.0042,0.0143,0.9857,0.9857,0.9857,0.981547619047619,0.9815,0.9718,21,21,0,10,1,10,2,13347
83,0.9155,0.4792,00:00:01,10,90,0.8500,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.7114,13.4194,13,8.3200,0.4839,0.3226,0.1935,-2,-0.0022,-0.0009,-0.1290,-0.1250,-0.0800,0,0,0,207,1,3,719,0.9857,0.9986,0.0014,0.0143,0.9952,0.9857,0.9904,0.9876755886743187,0.9843,0.9810,19,21,0,10,1,10,3,13348
84,0.9184,0.8308,00:00:01,10,90,0.3500,1,0.8571,0.9231,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.7124,13.3548,12.9375,8.2800,0.4839,0.3226,0.1935,-3,-0.0032,0.0002,-0.1935,-0.1875,-0.1200,0,0,0,207,0,3,720,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9907694913266591,0.9857,0.9857,18,21,0,10,1,10,4,13349
85,0.9048,0.4649,00:00:01,10,90,0.6000,0.9474,0.8571,0.9000,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,208,0.2237,1.7137,13.4194,13,8.3200,0.4839,0.3226,0.1935,-2,-0.0022,0.0015,-0.1290,-0.1250,-0.0800,0,0,0,207,1,3,719,0.9857,0.9986,0.0014,0.0143,0.9952,0.9857,0.9904,0.9876755886743187,0.9843,0.9810,19,21,0,10,1,10,5,13350
86,0.9603,0.8522,00:00:01,10,90,0.1000,0.8333,0.9524,0.8889,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.6539,13.7419,14.2000,7.8889,0.5161,0.3548,0.1290,3,0.0032,-0.0583,0.1935,1.0750,-0.5111,0.0323,0.0323,-0.0645,209,4,1,716,0.9952,0.9944,0.0056,0.0048,0.9812,0.9952,0.9882,0.9847419162941838,0.9897,0.9766,24,21,0,10,2,10,1,14346
87,0.9495,0.8143,00:00:04,10,90,0.2000,0.8333,0.9524,0.8889,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.6541,13.7419,14.2000,8.1923,0.5161,0.3226,0.1613,3,0.0032,-0.0581,0.1935,1.0750,-0.2077,0.0323,0,-0.0323,209,4,1,716,0.9952,0.9944,0.0056,0.0048,0.9812,0.9952,0.9882,0.9847419162941838,0.9897,0.9766,24,21,0,10,2,10,2,14347
88,0.9926,0.8907,00:00:01,10,90,0.1000,0.9091,0.9524,0.9302,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.8220,13.6129,13.1875,8.4400,0.4516,0.3548,0.1613,1,0.0011,0.1098,0.0645,0.0625,0.0400,-0.0323,0.0323,-0.0323,209,2,1,718,0.9952,0.9972,0.0028,0.0048,0.9905,0.9952,0.9929,0.990794013113359,0.9925,0.9858,22,21,0,10,2,10,3,14348
89,0.9433,0.6078,00:00:01,10,90,0.1000,0.8696,0.9524,0.9091,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7091,13.6774,14.1333,8.4800,0.4839,0.3226,0.1613,2,0.0022,-0.0031,0.1290,1.0083,0.0800,0,0,-0.0323,209,3,1,717,0.9952,0.9958,0.0042,0.0048,0.9858,0.9952,0.9905,0.9877583259887923,0.9911,0.9812,23,21,0,10,2,10,4,14349
90,0.9853,0.9123,00:00:01,10,90,0.1500,0.9130,1,0.9545,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7179,13.6774,13.2500,8.1538,0.4839,0.3548,0.1613,2,0.0022,0.0056,0.1290,0.1250,-0.2462,0,0.0323,-0.0323,210,2,0,718,1,0.9972,0.0028,0,0.9906,1,0.9953,0.9938885578417758,0.9972,0.9906,23,21,0,10,2,10,5,14350
91,0.9354,0.7449,00:00:01,10,90,0.7500,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7175,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,0,0,0.0053,0,0,0,0,0,0,207,3,3,717,0.9857,0.9958,0.0042,0.0143,0.9857,0.9857,0.9857,0.981547619047619,0.9815,0.9718,21,21,0,10,3,10,1,15346
92,0.9240,0.6327,00:00:04,10,90,0.8000,0.8571,0.8571,0.8571,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.7145,13.5484,13.1250,8.0769,0.4839,0.3548,0.1613,0,0,0.0023,0,0,-0.3231,0,0.0323,-0.0323,207,3,3,717,0.9857,0.9958,0.0042,0.0143,0.9857,0.9857,0.9857,0.981547619047619,0.9815,0.9718,21,21,0,10,3,10,2,15347
93,0.9478,0.6479,00:00:02,10,90,0.2500,0.8261,0.9048,0.8636,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7248,13.6774,13.2500,7.8519,0.4839,0.3871,0.1290,2,0.0022,0.0126,0.1290,0.1250,-0.5481,0,0.0645,-0.0645,208,4,2,716,0.9905,0.9944,0.0056,0.0095,0.9811,0.9905,0.9858,0.9816280941358088,0.9849,0.9720,23,21,0,10,3,10,3,15348
94,0.9218,0.7795,00:00:01,10,90,0.8000,0.8000,0.7619,0.7805,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.7094,13.4839,13.0625,7.7407,0.4839,0.3871,0.1290,-1,-0.0011,-0.0029,-0.0645,-0.0625,-0.6593,0,0.0645,-0.0645,205,4,5,716,0.9762,0.9944,0.0056,0.0238,0.9809,0.9762,0.9785,0.9722792830814673,0.9706,0.9579,20,21,0,10,3,10,4,15349
95,0.9609,0.8014,00:00:01,10,90,0.1000,0.8261,0.9048,0.8636,218,197,21,0,218,0,197,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.7797,13.6774,12.4706,8.1538,0.4516,0.3871,0.1613,2,0.0022,0.0674,0.1290,-0.6544,-0.2462,-0.0323,0.0645,-0.0323,208,4,2,716,0.9905,0.9944,0.0056,0.0095,0.9811,0.9905,0.9858,0.9816280941358088,0.9849,0.9720,23,21,0,10,3,10,5,15350
