Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9066,0.8529,00:00:00,10,80,0.1000,1,0.7222,0.8387,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.5350,7.2174,7.5455,5.1875,0.5217,0.1739,0.3043,-5,-0.0099,-0.1501,-0.4348,0.2121,-0.3125,0.0435,-0.0435,0,83,0,5,418,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9654186122748588,0.9432,0.9432,13,18,0,5,2,5,8,14353
49,0.7623,0.1846,00:00:00,10,80,0.1000,0.7333,0.6111,0.6667,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.5511,7.3913,7.7273,4.7222,0.5217,0.2609,0.2174,-3,-0.0059,-0.1340,-0.2609,0.3939,-0.7778,0.0435,0.0435,-0.0870,81,4,7,414,0.9205,0.9904,0.0096,0.0795,0.9529,0.9205,0.9364,0.9235121136367874,0.9109,0.8804,15,18,0,5,2,5,9,14354
50,0.9213,0.8375,00:00:00,10,80,0.1000,1,0.7222,0.8387,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.5350,7.2174,7.5455,5.1875,0.5217,0.1739,0.3043,-5,-0.0099,-0.1501,-0.4348,0.2121,-0.3125,0.0435,-0.0435,0,83,0,5,418,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9654186122748588,0.9432,0.9432,13,18,0,5,2,5,10,14355
51,0.9414,0.6503,00:00:00,10,80,0.6500,0.9375,0.8333,0.8824,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.6398,7.4783,7.1667,5.7333,0.4783,0.1739,0.3478,-2,-0.0040,-0.0453,-0.1739,-0.1667,0.2333,0,-0.0435,0.0435,85,1,3,417,0.9659,0.9976,0.0024,0.0341,0.9884,0.9659,0.9770,0.9723326595560325,0.9635,0.9551,16,18,0,5,3,5,1,15346
52,0.9367,0.6362,00:00:03,10,80,0.5000,0.7727,0.9444,0.8500,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,1.7052,8,7.6667,5.4118,0.4783,0.2609,0.2609,4,0.0079,0.0201,0.3478,0.3333,-0.0882,0,0.0435,-0.0435,87,5,1,413,0.9886,0.9880,0.0120,0.0114,0.9457,0.9886,0.9667,0.9598100750236783,0.9767,0.9355,22,18,0,5,3,5,2,15347
53,0.9630,0.7005,00:00:00,10,80,0.1000,0.8421,0.8889,0.8649,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6977,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0126,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,86,3,2,415,0.9773,0.9928,0.0072,0.0227,0.9663,0.9773,0.9718,0.9657862609257596,0.9701,0.9451,19,18,0,5,3,5,3,15348
54,0.8981,0.6759,00:00:00,10,80,0.1000,0.9375,0.8333,0.8824,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.6816,7.4783,7.1667,5.3750,0.4783,0.2174,0.3043,-2,-0.0040,-0.0034,-0.1739,-0.1667,-0.1250,0,0,0,85,1,3,417,0.9659,0.9976,0.0024,0.0341,0.9884,0.9659,0.9770,0.9723326595560325,0.9635,0.9551,16,18,0,5,3,5,4,15349
55,0.8071,0.6042,00:00:00,10,80,0.1000,0.8000,0.6667,0.7273,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.6904,7.3913,7.0833,5,0.4783,0.2609,0.2609,-3,-0.0059,0.0053,-0.2609,-0.2500,-0.5000,0,0.0435,-0.0435,82,3,6,415,0.9318,0.9928,0.0072,0.0682,0.9647,0.9318,0.9480,0.9374587837705012,0.9246,0.9011,15,18,0,5,3,5,5,15350
56,0.8765,0.5708,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.8908,7.6522,6.7692,5.1765,0.4348,0.3043,0.2609,0,0,0.2057,0,-0.5641,-0.3235,-0.0435,0.0870,-0.0435,82,6,6,412,0.9318,0.9856,0.0144,0.0682,0.9318,0.9318,0.9318,0.9174641148325359,0.9175,0.8723,18,18,0,5,3,5,6,15351
57,0.8225,0.4902,00:00:00,10,80,0.1000,0.7059,0.6667,0.6857,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,2.0392,7.5652,6.2143,4.8333,0.3913,0.3913,0.2174,-1,-0.0020,0.3542,-0.0870,-1.1190,-0.6667,-0.0870,0.1739,-0.0870,82,5,6,413,0.9318,0.9880,0.0120,0.0682,0.9425,0.9318,0.9371,0.9240232555010984,0.9199,0.8817,17,18,0,5,3,5,7,15352
58,0.9414,0.7426,00:00:00,10,80,0.8000,0.9231,0.6667,0.7742,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.7530,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-5,-0.0099,0.0679,-0.4348,-0.9487,0.0333,-0.0435,0,0.0435,82,1,6,417,0.9318,0.9976,0.0024,0.0682,0.9880,0.9318,0.9591,0.9513383154566458,0.9294,0.9213,13,18,0,5,3,5,8,15353
59,0.8434,0.6052,00:00:00,10,80,0.1000,0.7333,0.6111,0.6667,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.7468,7.3913,7.0833,4.7222,0.4783,0.3043,0.2174,-3,-0.0059,0.0618,-0.2609,-0.2500,-0.7778,0,0.0870,-0.0870,81,4,7,414,0.9205,0.9904,0.0096,0.0795,0.9529,0.9205,0.9364,0.9235121136367874,0.9109,0.8804,15,18,0,5,3,5,9,15354
60,0.9568,0.6812,00:00:00,10,80,0.4000,0.8500,0.9444,0.8947,94,76,18,0,94,0,76,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6896,7.8261,7.5000,5.6250,0.4783,0.2174,0.3043,2,0.0040,0.0045,0.1739,0.1667,0.1250,0,0,0,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,20,18,0,5,3,5,10,15355
61,0.9308,0.7242,00:00:00,10,80,0.5000,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6979,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,0.0128,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,19,17,0,5,4,5,1,16346
62,0.9403,0.7176,00:00:03,10,80,0.2000,0.8750,0.8235,0.8485,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6955,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,0.0104,-0.0870,-0.0833,-0.0625,0,0,0,85,2,3,416,0.9659,0.9952,0.0048,0.0341,0.9770,0.9659,0.9714,0.9654781349741646,0.9611,0.9444,16,17,0,5,4,5,2,16347
63,0.9170,0.6961,00:00:00,10,80,0.1000,0.7619,0.9412,0.8421,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,2.0783,8,7.0769,5.7500,0.4348,0.2609,0.3043,4,0.0079,0.3933,0.3478,-0.2564,0.2500,-0.0435,0.0435,0,87,5,1,413,0.9886,0.9880,0.0120,0.0114,0.9457,0.9886,0.9667,0.9598100750236783,0.9767,0.9355,21,17,0,5,4,5,3,16348
64,0.9040,0.6265,00:00:00,10,80,0.4000,0.8235,0.8235,0.8235,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6982,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,0.0131,0,0,0,0,0,0,85,3,3,415,0.9659,0.9928,0.0072,0.0341,0.9659,0.9659,0.9659,0.958732057416268,0.9587,0.9341,17,17,0,5,4,5,4,16349
65,0.9317,0.7155,00:00:00,10,80,0.2000,0.8235,0.8235,0.8235,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6977,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,0.0126,0,0,0,0,0,0,85,3,3,415,0.9659,0.9928,0.0072,0.0341,0.9659,0.9659,0.9659,0.958732057416268,0.9587,0.9341,17,17,0,5,4,5,5,16350
66,0.8625,0.5662,00:00:00,10,80,0.1000,0.6818,0.8824,0.7692,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,93,0.1838,1.6789,8.0870,7.7500,5.1667,0.4783,0.3043,0.2174,5,0.0099,-0.0062,0.4348,0.4167,-0.3333,0,0.0870,-0.0870,86,7,2,411,0.9773,0.9833,0.0167,0.0227,0.9247,0.9773,0.9503,0.9399878600014095,0.9605,0.9053,22,17,0,5,4,5,6,16351
67,0.9057,0.6379,00:00:00,10,80,0.1000,0.6957,0.9412,0.8000,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,94,0.1858,2.0909,8.1739,6.7143,5.2222,0.3913,0.3913,0.2174,6,0.0119,0.4058,0.5217,-0.6190,-0.2778,-0.0870,0.1739,-0.0870,87,7,1,411,0.9886,0.9833,0.0167,0.0114,0.9255,0.9886,0.9560,0.9471833044810215,0.9719,0.9158,23,17,0,5,4,5,7,16352
68,0.9827,0.8601,00:00:00,10,80,0.6500,1,0.9412,0.9697,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6825,7.5652,7.2500,5.8000,0.4783,0.1739,0.3478,-1,-0.0020,-0.0026,-0.0870,-0.0833,0.3000,0,-0.0435,0.0435,87,0,1,418,0.9886,1,0,0.0114,1,0.9886,0.9943,0.993114721289542,0.9886,0.9886,16,17,0,5,4,5,8,16353
69,0.9282,0.7883,00:00:00,10,80,0.1000,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.7099,7.9130,7.5833,5.0556,0.4783,0.3043,0.2174,3,0.0059,0.0248,0.2609,0.2500,-0.4444,0,0.0870,-0.0870,87,4,1,414,0.9886,0.9904,0.0096,0.0114,0.9560,0.9886,0.9721,0.9662669799973481,0.9791,0.9457,20,17,0,5,4,5,9,16354
70,0.8763,0.6267,00:00:00,10,80,0.2500,0.7368,0.8235,0.7778,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.7027,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,0.0177,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,85,5,3,413,0.9659,0.9880,0.0120,0.0341,0.9444,0.9659,0.9551,0.9455532054094096,0.9539,0.9140,19,17,0,5,4,5,10,16355
71,0.9351,0.7242,00:00:00,10,80,0.3500,0.8421,0.9412,0.8889,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6497,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,-0.0354,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,87,3,1,415,0.9886,0.9928,0.0072,0.0114,0.9667,0.9886,0.9775,0.9728230784180821,0.9815,0.9560,19,17,0,5,5,5,1,17346
72,0.9092,0.6392,00:00:03,10,80,0.2000,0.8333,0.8824,0.8571,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6720,7.7391,7.4167,4.9444,0.4783,0.3043,0.2174,1,0.0020,-0.0131,0.0870,0.0833,-0.5556,0,0.0870,-0.0870,86,3,2,415,0.9773,0.9928,0.0072,0.0227,0.9663,0.9773,0.9718,0.9657862609257596,0.9701,0.9451,18,17,0,5,5,5,2,17347
73,0.9481,0.7842,00:00:00,10,80,0.3500,0.8333,0.8824,0.8571,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.5729,7.7391,8.0909,5.2353,0.5217,0.2174,0.2609,1,0.0020,-0.1122,0.0870,0.7576,-0.2647,0.0435,0,-0.0435,86,3,2,415,0.9773,0.9928,0.0072,0.0227,0.9663,0.9773,0.9718,0.9657862609257596,0.9701,0.9451,18,17,0,5,5,5,3,17348
74,0.9014,0.6247,00:00:00,10,80,0.2000,0.8000,0.9412,0.8649,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.6591,7.9130,7.5833,5.0556,0.4783,0.3043,0.2174,3,0.0059,-0.0260,0.2609,0.2500,-0.4444,0,0.0870,-0.0870,87,4,1,414,0.9886,0.9904,0.0096,0.0114,0.9560,0.9886,0.9721,0.9662669799973481,0.9791,0.9457,20,17,0,5,5,5,4,17349
75,0.8304,0.5121,00:00:00,10,80,0.4000,0.7000,0.8235,0.7568,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.6109,7.9130,8.2727,4.7895,0.5217,0.3043,0.1739,3,0.0059,-0.0741,0.2609,0.9394,-0.7105,0.0435,0.0870,-0.1304,85,6,3,412,0.9659,0.9856,0.0144,0.0341,0.9341,0.9659,0.9497,0.9391147007793408,0.9516,0.9043,20,17,0,5,5,5,5,17350
76,0.9048,0.7087,00:00:00,10,80,0.2000,0.8333,0.8824,0.8571,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6894,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0043,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,86,3,2,415,0.9773,0.9928,0.0072,0.0227,0.9663,0.9773,0.9718,0.9657862609257596,0.9701,0.9451,18,17,0,5,5,5,6,17351
77,0.9325,0.7775,00:00:00,10,80,0.6500,0.9375,0.8824,0.9091,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6923,7.5652,7.2500,5.4375,0.4783,0.2174,0.3043,-1,-0.0020,0.0072,-0.0870,-0.0833,-0.0625,0,0,0,86,1,2,417,0.9773,0.9976,0.0024,0.0227,0.9885,0.9773,0.9829,0.9792964281318532,0.9749,0.9663,16,17,0,5,5,5,7,17352
78,0.9014,0.6692,00:00:00,10,80,0.1000,0.8824,0.8824,0.8824,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6932,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,0.0081,0,0,0,0,0,0,86,2,2,416,0.9773,0.9952,0.0048,0.0227,0.9773,0.9773,0.9773,0.972488038277512,0.9725,0.9556,17,17,0,5,5,5,8,17353
79,0.9602,0.8317,00:00:00,10,80,0.3000,0.9412,0.9412,0.9412,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6706,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,0,0,-0.0145,0,0,-0.3235,0,0.0435,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,17,17,0,5,5,5,9,17354
80,0.9775,0.8393,00:00:00,10,80,0.1000,0.9375,0.8824,0.9091,94,77,17,0,94,0,77,0,17,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6889,7.5652,7.2500,5.1176,0.4783,0.2609,0.2609,-1,-0.0020,0.0038,-0.0870,-0.0833,-0.3824,0,0.0435,-0.0435,86,1,2,417,0.9773,0.9976,0.0024,0.0227,0.9885,0.9773,0.9829,0.9792964281318532,0.9749,0.9663,16,17,0,5,5,5,10,17355
81,0.9259,0.7778,00:00:01,10,90,0.1000,0.7500,1,0.8571,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.7064,7.9130,7.5833,5.0556,0.4783,0.3043,0.2174,3,0.0059,0.0214,0.2609,0.2500,-0.4444,0,0.0870,-0.0870,88,3,0,415,1,0.9928,0.0072,0,0.9670,1,0.9832,0.9798431196063517,0.9928,0.9670,12,9,0,10,1,10,1,13346
82,0.9753,0.8444,00:00:04,10,90,0.1000,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6938,7.7391,7.4167,5.2353,0.4783,0.2609,0.2609,1,0.0020,0.0087,0.0870,0.0833,-0.2647,0,0.0435,-0.0435,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,1,10,2,13347
83,0.9506,0.8081,00:00:01,10,90,0.1000,0.8182,1,0.9000,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.6986,7.8261,7.5000,5,0.4783,0.3043,0.2174,2,0.0040,0.0136,0.1739,0.1667,-0.5000,0,0.0870,-0.0870,88,2,0,416,1,0.9952,0.0048,0,0.9778,1,0.9888,0.9864580149224185,0.9952,0.9778,11,9,0,10,1,10,3,13348
84,0.9012,0.5556,00:00:00,10,90,0.1000,0.7500,1,0.8571,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.7013,7.9130,7.5833,5.0556,0.4783,0.3043,0.2174,3,0.0059,0.0162,0.2609,0.2500,-0.4444,0,0.0870,-0.0870,88,3,0,415,1,0.9928,0.0072,0,0.9670,1,0.9832,0.9798431196063517,0.9928,0.9670,12,9,0,10,1,10,4,13349
85,1,0.8889,00:00:00,10,90,0.8500,1,1,1,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,0,0,0,0,0,0,0,88,0,0,418,1,1,0,0,1,1,1,1,1,1,9,9,0,10,1,10,5,13350
86,0.9352,0.6886,00:00:00,10,90,0.5000,0.8182,1,0.9000,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.7155,7.8261,7.5000,5.2941,0.4783,0.2609,0.2609,2,0.0040,0.0305,0.1739,0.1667,-0.2059,0,0.0435,-0.0435,88,2,0,416,1,0.9952,0.0048,0,0.9778,1,0.9888,0.9864580149224185,0.9952,0.9778,11,9,0,10,2,10,1,14346
87,0.9660,0.8245,00:00:04,10,90,0.1000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6413,7.6522,8,5.1765,0.5217,0.2174,0.2609,0,0,-0.0438,0,0.6667,-0.3235,0.0435,0,-0.0435,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,9,9,0,10,2,10,2,14347
88,0.9105,0.7830,00:00:00,10,90,0.1000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6452,7.7391,8.0909,5.2353,0.5217,0.2174,0.2609,1,0.0020,-0.0399,0.0870,0.7576,-0.2647,0.0435,0,-0.0435,87,2,1,416,0.9886,0.9952,0.0048,0.0114,0.9775,0.9886,0.9831,0.9794811339228573,0.9839,0.9667,10,9,0,10,2,10,3,14348
89,0.9938,0.8772,00:00:01,10,90,0.1000,0.9000,1,0.9474,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6893,7.7391,7.4167,5.5625,0.4783,0.2174,0.3043,1,0.0020,0.0042,0.0870,0.0833,0.0625,0,0,0,88,1,0,417,1,0.9976,0.0024,0,0.9888,1,0.9944,0.993176006919955,0.9976,0.9888,10,9,0,10,2,10,4,14349
90,0.8673,0.5292,00:00:01,10,90,0.1000,0.6667,0.8889,0.7619,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.6500,7.9130,8.2727,5.3529,0.4783,0.2609,0.2174,3,0.0059,-0.0351,0.2609,0.9394,-0.1471,0,0.0435,-0.0870,87,4,1,414,0.9886,0.9904,0.0096,0.0114,0.9560,0.9886,0.9721,0.9662669799973481,0.9791,0.9457,12,9,0,10,2,10,5,14350
91,0.7963,0.2656,00:00:01,10,90,0.9000,1,0.5556,0.7143,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.5184,7.3043,7.6364,5.2500,0.5217,0.1739,0.3043,-4,-0.0079,-0.1666,-0.3478,0.3030,-0.2500,0.0435,-0.0435,0,84,0,4,418,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9723670244983391,0.9545,0.9545,5,9,0,10,3,10,1,15346
92,0.8086,0.2235,00:00:04,10,90,0.5000,1,0.5556,0.7143,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.5184,7.3043,7.6364,5.2500,0.5217,0.1739,0.3043,-4,-0.0079,-0.1666,-0.3478,0.3030,-0.2500,0.0435,-0.0435,0,84,0,4,418,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9723670244983391,0.9545,0.9545,5,9,0,10,3,10,2,15347
93,0.9198,0.6592,00:00:00,10,90,0.2000,0.8750,0.7778,0.8235,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.5223,7.5652,7.9091,5.1176,0.5217,0.2174,0.2609,-1,-0.0020,-0.1628,-0.0870,0.5758,-0.3824,0.0435,0,-0.0435,86,1,2,417,0.9773,0.9976,0.0024,0.0227,0.9885,0.9773,0.9829,0.9792964281318532,0.9749,0.9663,8,9,0,10,3,10,3,15348
94,0.8673,0.2974,00:00:00,10,90,0.1000,0.8750,0.7778,0.8235,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.5205,7.5652,7.9091,5.1176,0.5217,0.2174,0.2609,-1,-0.0020,-0.1646,-0.0870,0.5758,-0.3824,0.0435,0,-0.0435,86,1,2,417,0.9773,0.9976,0.0024,0.0227,0.9885,0.9773,0.9829,0.9792964281318532,0.9749,0.9663,8,9,0,10,3,10,4,15349
95,0.9568,0.3942,00:00:01,10,90,0.1000,1,0.8889,0.9412,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.5169,7.5652,7.9091,5.4375,0.5217,0.1739,0.3043,-1,-0.0020,-0.1682,-0.0870,0.5758,-0.0625,0.0435,-0.0435,0,87,0,1,418,0.9886,1,0,0.0114,1,0.9886,0.9943,0.993114721289542,0.9886,0.9886,8,9,0,10,3,10,5,15350
96,0.9198,0.7625,00:00:00,10,90,0.1000,0.8750,0.7778,0.8235,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6834,7.5652,7.2500,5.1176,0.4783,0.2609,0.2609,-1,-0.0020,-0.0016,-0.0870,-0.0833,-0.3824,0,0.0435,-0.0435,86,1,2,417,0.9773,0.9976,0.0024,0.0227,0.9885,0.9773,0.9829,0.9792964281318532,0.9749,0.9663,8,9,0,10,4,10,1,16346
97,0.9352,0.6702,00:00:03,10,90,0.1000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6837,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,0,0,-0.0014,0,0,0,0,0,0,87,1,1,417,0.9886,0.9976,0.0024,0.0114,0.9886,0.9886,0.9886,0.986244019138756,0.9862,0.9775,9,9,0,10,4,10,2,16347
