Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9366,0.8616,00:00:13,10,80,0.3500,0.8373,0.8081,0.8225,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1705,0.1235,3.5084,28.8983,15.6422,14.6983,0.0763,0.9068,0.0169,-12,-0.0009,-0.0895,-0.2034,0.1737,-0.4964,0.0169,0.0085,-0.0254,1651,54,66,12035,0.9616,0.9955,0.0045,0.0384,0.9683,0.9616,0.9649,0.959979820477016,0.9571,0.9322,332,344,0,5,2,5,5,14350
46,0.9325,0.7644,00:00:13,10,80,0.4000,0.8567,0.7994,0.8271,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1694,0.1227,3.4707,28.7119,15.6852,14.8596,0.0847,0.8814,0.0339,-23,-0.0017,-0.1272,-0.3898,0.2167,-0.3350,0.0254,-0.0169,-0.0085,1648,46,69,12043,0.9598,0.9962,0.0038,0.0402,0.9728,0.9598,0.9663,0.9615623792297272,0.9560,0.9348,321,344,0,5,2,5,6,14351
47,0.9323,0.8090,00:00:13,10,80,0.5000,0.8466,0.8023,0.8239,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1699,0.1231,3.4002,28.7966,15.8785,14.7739,0.0847,0.8898,0.0169,-18,-0.0013,-0.1976,-0.3051,0.4100,-0.4208,0.0254,-0.0085,-0.0254,1649,50,68,12039,0.9604,0.9959,0.0041,0.0396,0.9706,0.9604,0.9655,0.9605973570504999,0.9563,0.9332,326,344,0,5,2,5,7,14352
48,0.9337,0.7924,00:00:13,10,80,0.5500,0.8474,0.7907,0.8180,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1694,0.1227,3.4697,28.7119,15.5413,14.7304,0.0763,0.8983,0.0254,-23,-0.0017,-0.1281,-0.3898,0.0728,-0.4643,0.0169,0,-0.0169,1645,49,72,12040,0.9581,0.9959,0.0041,0.0419,0.9711,0.9581,0.9645,0.9595553941063486,0.9540,0.9315,321,344,0,5,2,5,8,14353
49,0.9185,0.8221,00:00:13,10,80,0.3500,0.8308,0.7849,0.8072,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1698,0.1230,3.4622,28.7797,15.7222,14.7652,0.0763,0.8983,0.0169,-19,-0.0014,-0.1357,-0.3220,0.2538,-0.4295,0.0169,0,-0.0254,1643,55,74,12034,0.9569,0.9955,0.0045,0.0431,0.9676,0.9569,0.9622,0.9569137107337751,0.9524,0.9272,325,344,0,5,2,5,9,14354
50,0.9277,0.8029,00:00:13,10,80,0.2500,0.7787,0.8488,0.8122,1757,1413,344,0,1757,0,1413,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1748,0.1266,3.5718,29.6271,15.8909,15.3333,0.0678,0.8983,0.0339,31,0.0022,-0.0261,0.5254,0.4224,0.1386,0.0085,0,-0.0085,1665,83,52,12006,0.9697,0.9931,0.0069,0.0303,0.9525,0.9697,0.9610,0.9554987181713396,0.9628,0.9250,375,344,0,5,2,5,10,14355
51,0.9320,0.7277,00:00:13,10,80,0.6500,0.8956,0.7755,0.8313,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1671,0.1210,3.7960,28.3220,15.6168,14.7876,0.0932,0.8644,0.0424,-46,-0.0033,0.1982,-0.7797,0.1484,-0.4071,0.0339,-0.0339,0,1640,31,77,12058,0.9552,0.9974,0.0026,0.0448,0.9814,0.9552,0.9681,0.9637807557063612,0.9526,0.9382,297,343,0,5,3,5,1,15346
52,0.9376,0.8331,00:00:15,10,80,0.3000,0.8153,0.8367,0.8259,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1726,0.1250,3.7559,29.2542,15.5495,15.0087,0.0593,0.9153,0.0254,9,0.0007,0.1581,0.1525,0.0811,-0.1860,0,0.0169,-0.0169,1661,65,56,12024,0.9674,0.9946,0.0054,0.0326,0.9623,0.9674,0.9649,0.9598541361463696,0.9620,0.9321,352,343,0,5,3,5,2,15347
53,0.9344,0.7791,00:00:13,10,80,0.4000,0.8399,0.8105,0.8249,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1705,0.1235,6.4365,28.8983,15.6422,14.9561,0.0763,0.8898,0.0339,-12,-0.0009,2.8386,-0.2034,0.1737,-0.2385,0.0169,-0.0085,-0.0085,1652,53,65,12036,0.9621,0.9956,0.0044,0.0379,0.9689,0.9621,0.9655,0.960646956989869,0.9578,0.9333,331,343,0,5,3,5,3,15348
54,0.9306,0.8092,00:00:13,10,80,0.5000,0.8149,0.7959,0.8053,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.9140,28.9661,15.6789,14.8609,0.0763,0.8983,0.0254,-8,-0.0006,0.3161,-0.1356,0.2104,-0.3338,0.0169,0,-0.0169,1647,62,70,12027,0.9592,0.9949,0.0051,0.0408,0.9637,0.9592,0.9615,0.9560168315999475,0.9541,0.9258,335,343,0,5,3,5,4,15349
55,0.9279,0.8507,00:00:13,10,80,0.5500,0.8725,0.7580,0.8112,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1672,0.1211,4.0275,28.3390,15.4815,14.7965,0.0847,0.8729,0.0424,-45,-0.0033,0.4296,-0.7627,0.0130,-0.3982,0.0254,-0.0254,0,1634,38,83,12051,0.9517,0.9969,0.0031,0.0483,0.9773,0.9517,0.9643,0.959411904718895,0.9485,0.9311,298,343,0,5,3,5,5,15350
56,0.9341,0.8305,00:00:13,10,80,0.4500,0.8734,0.7843,0.8264,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1682,0.1218,1,28.5085,15.2909,14.7544,0.0678,0.8983,0.0339,-35,-0.0025,-2.5978,-0.5932,-0.1776,-0.4403,0.0085,0,-0.0085,1643,39,74,12050,0.9569,0.9968,0.0032,0.0431,0.9768,0.9569,0.9668,0.9621549137560519,0.9537,0.9356,308,343,0,5,3,5,6,15351
57,0.9429,0.7140,00:00:13,10,80,0.5000,0.8726,0.7988,0.8341,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1688,0.1223,3.4824,28.6102,15.7757,14.8070,0.0932,0.8729,0.0339,-29,-0.0021,-0.1154,-0.4915,0.3072,-0.3877,0.0339,-0.0254,-0.0085,1648,40,69,12049,0.9598,0.9967,0.0033,0.0402,0.9763,0.9598,0.9680,0.9635312640953089,0.9565,0.9380,314,343,0,5,3,5,7,15352
58,0.9326,0.7326,00:00:13,10,80,0.3500,0.8537,0.8163,0.8346,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1702,0.1233,3.5448,28.8475,15.9065,14.6724,0.0932,0.8898,0.0169,-15,-0.0011,-0.0530,-0.2542,0.4381,-0.5223,0.0339,-0.0085,-0.0254,1654,48,63,12041,0.9633,0.9960,0.0040,0.0367,0.9718,0.9633,0.9675,0.9629584355483538,0.9593,0.9371,328,343,0,5,3,5,8,15353
59,0.9398,0.8128,00:00:13,10,80,0.5500,0.8846,0.8047,0.8427,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1686,0.1221,4.2577,28.5763,15.6111,14.6609,0.0847,0.8898,0.0254,-31,-0.0022,0.6599,-0.5254,0.1426,-0.5338,0.0254,-0.0085,-0.0169,1650,36,67,12053,0.9610,0.9970,0.0030,0.0390,0.9786,0.9610,0.9697,0.9655304924984994,0.9580,0.9412,312,343,0,5,3,5,9,15354
60,0.9378,0.7956,00:00:13,10,80,0.6500,0.8993,0.7813,0.8362,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1672,0.1211,4.2106,28.3390,15.4815,14.6667,0.0847,0.8814,0.0339,-45,-0.0033,0.6128,-0.7627,0.0130,-0.5280,0.0254,-0.0169,-0.0085,1642,30,75,12059,0.9563,0.9975,0.0025,0.0437,0.9821,0.9563,0.9690,0.9647940744294722,0.9538,0.9399,298,343,0,5,3,5,10,15355
61,0.9268,0.6557,00:00:13,10,80,0.4000,0.8318,0.7784,0.8042,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1695,0.1228,1,28.7288,14.8684,14.7391,0.0339,0.9407,0.0254,-22,-0.0016,-2.5978,-0.3729,-0.6000,-0.4556,-0.0254,0.0424,-0.0169,1641,54,76,12035,0.9557,0.9955,0.0045,0.0443,0.9681,0.9557,0.9619,0.9565534198017314,0.9513,0.9266,321,343,0,5,4,5,1,16346
62,0.9461,0.7311,00:00:16,10,80,0.3000,0.8038,0.8601,0.8310,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1741,0.1261,4.6911,29.5085,15.4071,15.2719,0.0424,0.9237,0.0339,24,0.0017,1.0933,0.4068,-0.0614,0.0772,-0.0169,0.0254,-0.0085,1669,72,48,12017,0.9720,0.9940,0.0060,0.0280,0.9586,0.9720,0.9653,0.9603602393897603,0.9661,0.9329,367,343,0,5,4,5,2,16347
63,0.9355,0.8193,00:00:13,10,80,0.5000,0.8522,0.7901,0.8200,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1692,0.1226,3.6407,28.6780,15.1071,14.7130,0.0508,0.9237,0.0254,-25,-0.0018,0.0429,-0.4237,-0.3613,-0.4816,-0.0085,0.0254,-0.0169,1645,47,72,12042,0.9581,0.9961,0.0039,0.0419,0.9722,0.9581,0.9651,0.9602095645504568,0.9542,0.9325,318,343,0,5,4,5,3,16348
64,0.9238,0.6298,00:00:13,10,80,0.5500,0.8385,0.7872,0.8120,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1696,0.1228,22.0802,28.7458,14.8772,14.8772,0.0339,0.9322,0.0339,-21,-0.0015,18.4824,-0.3559,-0.5913,-0.3175,-0.0254,0.0339,-0.0085,1644,52,73,12037,0.9575,0.9957,0.0043,0.0425,0.9693,0.9575,0.9634,0.9582336662021217,0.9532,0.9293,322,343,0,5,4,5,4,16349
65,0.9305,0.6288,00:00:13,10,80,0.4000,0.8385,0.7872,0.8120,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1696,0.1228,1,28.7458,14.6207,15.0088,0.0169,0.9407,0.0424,-21,-0.0015,-2.5978,-0.3559,-0.8478,-0.1858,-0.0424,0.0424,0,1644,52,73,12037,0.9575,0.9957,0.0043,0.0425,0.9693,0.9575,0.9634,0.9582336662021217,0.9532,0.9293,322,343,0,5,4,5,5,16350
66,0.9397,0.7237,00:00:13,10,80,0.4500,0.8488,0.8017,0.8246,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1698,0.1230,3.7000,28.7797,15.1607,14.7652,0.0508,0.9237,0.0254,-19,-0.0014,0.1021,-0.3220,-0.3078,-0.4295,-0.0085,0.0254,-0.0169,1649,49,68,12040,0.9604,0.9959,0.0041,0.0396,0.9711,0.9604,0.9657,0.9609236125044099,0.9563,0.9337,324,343,0,5,4,5,6,16351
67,0.9337,0.8558,00:00:13,10,80,0.3500,0.8248,0.7959,0.8101,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1705,0.1235,4.1411,28.8983,15.3604,14.9561,0.0593,0.9068,0.0339,-12,-0.0009,0.5433,-0.2034,-0.1081,-0.2385,0,0.0085,-0.0085,1647,58,70,12031,0.9592,0.9952,0.0048,0.0408,0.9660,0.9592,0.9626,0.9573112744256044,0.9544,0.9279,331,343,0,5,4,5,7,16352
68,0.9377,0.8081,00:00:13,10,80,0.4000,0.8721,0.7755,0.8210,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1679,0.1216,3.7579,28.4576,15.1261,14.4741,0.0593,0.9237,0.0169,-38,-0.0028,0.1600,-0.6441,-0.3423,-0.7206,0,0.0254,-0.0254,1640,39,77,12050,0.9552,0.9968,0.0032,0.0448,0.9768,0.9552,0.9658,0.9611308605729845,0.9519,0.9339,305,343,0,5,4,5,8,16353
69,0.9290,0.7408,00:00:13,10,80,0.4000,0.8440,0.8047,0.8239,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1701,0.1232,3.6318,28.8305,15.4636,15.0531,0.0678,0.8898,0.0424,-16,-0.0012,0.0340,-0.2712,-0.0048,-0.1416,0.0085,-0.0085,0,1650,51,67,12038,0.9610,0.9958,0.0042,0.0390,0.9700,0.9610,0.9655,0.9606134754184225,0.9568,0.9333,327,343,0,5,4,5,9,16354
70,0.9308,0.8399,00:00:13,10,80,0.3000,0.7844,0.8484,0.8151,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1745,0.1264,3.9908,29.5763,15.4425,15.0431,0.0424,0.9407,0.0169,28,0.0020,0.3930,0.4746,-0.0260,-0.1516,-0.0169,0.0424,-0.0254,1665,80,52,12009,0.9697,0.9934,0.0066,0.0303,0.9542,0.9697,0.9619,0.9564472143282688,0.9631,0.9265,371,343,0,5,4,5,10,16355
71,0.9289,0.7888,00:00:13,10,80,0.3500,0.8179,0.7988,0.8083,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,6.2418,28.9661,15.1239,14.9912,0.0424,0.9237,0.0339,-8,-0.0006,2.6440,-0.1356,-0.3446,-0.2035,-0.0169,0.0254,-0.0085,1648,61,69,12028,0.9598,0.9950,0.0050,0.0402,0.9643,0.9598,0.9621,0.956683297081821,0.9548,0.9269,335,343,0,5,5,5,1,17346
72,0.9249,0.8224,00:00:15,10,80,0.3500,0.8095,0.7930,0.8012,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1710,0.1239,3.5700,28.9831,15.4054,15,0.0593,0.9068,0.0339,-7,-0.0005,-0.0278,-0.1186,-0.0631,-0.1947,0,0.0085,-0.0085,1646,64,71,12025,0.9586,0.9947,0.0053,0.0414,0.9626,0.9586,0.9606,0.9550275960552677,0.9534,0.9242,336,343,0,5,5,5,2,17347
73,0.9238,0.8254,00:00:13,10,80,0.3500,0.7831,0.8105,0.7966,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1729,0.1252,3.8465,29.3051,15.7182,14.9052,0.0678,0.9153,0.0169,12,0.0009,0.2486,0.2034,0.2497,-0.2895,0.0085,0.0169,-0.0254,1652,77,65,12012,0.9621,0.9936,0.0064,0.0379,0.9555,0.9621,0.9588,0.9529244035464223,0.9558,0.9208,355,343,0,5,5,5,3,17348
74,0.9316,0.8230,00:00:13,10,80,0.3000,0.8116,0.7784,0.7946,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1703,0.1234,1,28.8644,14.9386,15.0708,0.0339,0.9237,0.0424,-14,-0.0010,-2.5978,-0.2373,-0.5299,-0.1239,-0.0254,0.0254,0,1641,62,76,12027,0.9557,0.9949,0.0051,0.0443,0.9636,0.9557,0.9596,0.9539552793151755,0.9506,0.9224,329,343,0,5,5,5,4,17349
75,0.9363,0.8262,00:00:13,10,80,0.7000,0.8741,0.7493,0.8069,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1668,0.1208,5.0029,28.2712,14.7611,14.7611,0.0424,0.9153,0.0424,-49,-0.0035,1.4051,-0.8305,-0.7074,-0.4336,-0.0169,0.0169,0,1631,37,86,12052,0.9499,0.9969,0.0031,0.0501,0.9778,0.9499,0.9637,0.9587179300005234,0.9469,0.9299,294,343,0,5,5,5,5,17350
76,0.9278,0.7753,00:00:13,10,80,0.3000,0.8210,0.7755,0.7976,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1698,0.1230,7.3466,28.7797,14.6379,14.8947,0.0169,0.9492,0.0339,-19,-0.0014,3.7488,-0.3220,-0.8305,-0.3000,-0.0424,0.0508,-0.0085,1640,58,77,12031,0.9552,0.9952,0.0048,0.0448,0.9658,0.9552,0.9605,0.9549087598484576,0.9504,0.9239,324,343,0,5,5,5,6,17351
77,0.9287,0.7500,00:00:13,10,80,0.5000,0.8146,0.7813,0.7976,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1703,0.1234,3.9712,28.8644,15.2054,15.0708,0.0508,0.9068,0.0424,-14,-0.0010,0.3734,-0.2373,-0.2631,-0.1239,-0.0085,0.0085,0,1642,61,75,12028,0.9563,0.9950,0.0050,0.0437,0.9642,0.9563,0.9602,0.9546227522987952,0.9513,0.9235,329,343,0,5,5,5,7,17352
78,0.9251,0.6622,00:00:13,10,80,0.4000,0.8262,0.7901,0.8077,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1702,0.1233,5.3677,28.8475,15.1964,14.9298,0.0508,0.9153,0.0339,-15,-0.0011,1.7698,-0.2542,-0.2720,-0.2649,-0.0085,0.0169,-0.0085,1645,57,72,12032,0.9581,0.9953,0.0047,0.0419,0.9665,0.9581,0.9623,0.956949662420599,0.9534,0.9273,328,343,0,5,5,5,8,17353
79,0.9314,0.8287,00:00:13,10,80,0.4000,0.8077,0.7959,0.8018,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1712,0.1240,4.4608,29.0169,15.4234,14.8870,0.0593,0.9153,0.0254,-5,-0.0004,0.8630,-0.0847,-0.0450,-0.3077,0,0.0169,-0.0169,1647,65,70,12024,0.9592,0.9946,0.0054,0.0408,0.9620,0.9592,0.9606,0.9550488245297906,0.9539,0.9242,338,343,0,5,5,5,9,17354
80,0.9350,0.8507,00:00:13,10,80,0.5500,0.8235,0.8163,0.8199,1757,1414,343,0,1757,0,1414,0,343,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1714,0.1241,5.8945,29.0508,15.1681,15.0351,0.0424,0.9237,0.0339,-3,-0.0002,2.2967,-0.0508,-0.3003,-0.1596,-0.0169,0.0254,-0.0085,1654,60,63,12029,0.9633,0.9950,0.0050,0.0367,0.9650,0.9633,0.9642,0.9590642376842609,0.9583,0.9308,340,343,0,5,5,5,10,17355
81,0.9557,0.7903,00:00:13,10,90,0.1500,0.7927,0.8895,0.8384,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1738,0.1259,3.6869,29.4576,15.5179,15.3805,0.0508,0.9068,0.0424,21,0.0015,0.0891,0.3559,0.0494,0.1858,-0.0085,0.0085,0,1698,40,19,12049,0.9889,0.9967,0.0033,0.0111,0.9770,0.9889,0.9829,0.9805047095975058,0.9856,0.9664,193,172,0,10,1,10,1,13346
82,0.9445,0.7959,00:00:22,10,90,0.4000,0.8537,0.8140,0.8333,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1709,0.1238,3.4130,28.9661,15.6789,14.8609,0.0763,0.8983,0.0254,-8,-0.0006,-0.1848,-0.1356,0.2104,-0.3338,0.0169,0,-0.0169,1685,24,32,12065,0.9814,0.9980,0.0020,0.0186,0.9860,0.9814,0.9837,0.9813425199111384,0.9794,0.9678,164,172,0,10,1,10,2,13347
83,0.9516,0.8042,00:00:16,10,90,0.3000,0.8372,0.8372,0.8372,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1717,0.1244,3.3903,29.1017,15.6091,15.1947,0.0678,0.8898,0.0424,0,0,-0.2075,0,0.1406,0,0.0085,-0.0085,0,1689,28,28,12061,0.9837,0.9977,0.0023,0.0163,0.9837,0.9837,0.9837,0.9813763317133511,0.9814,0.9679,172,172,0,10,1,10,3,13348
84,0.9475,0.8765,00:00:16,10,90,0.3500,0.8229,0.8372,0.8300,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1720,0.1246,3.4178,29.1525,15.6364,15.0877,0.0678,0.8983,0.0339,3,0.0002,-0.1800,0.0508,0.1679,-0.1070,0.0085,0,-0.0085,1689,31,28,12058,0.9837,0.9974,0.0026,0.0163,0.9820,0.9837,0.9828,0.9803938183330544,0.9811,0.9662,175,172,0,10,1,10,4,13349
85,0.9479,0.6765,00:00:14,10,90,0.2500,0.8402,0.8256,0.8328,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1714,0.1241,3.4661,29.0508,15.5818,15.0351,0.0678,0.8983,0.0339,-3,-0.0002,-0.1318,-0.0508,0.1133,-0.1596,0.0085,0,-0.0085,1687,27,30,12062,0.9825,0.9978,0.0022,0.0175,0.9842,0.9825,0.9834,0.9810300361420309,0.9803,0.9673,169,172,0,10,1,10,5,13350
86,0.9430,0.7900,00:00:13,10,90,0.3500,0.8132,0.8605,0.8362,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1727,0.1251,3.5978,29.2712,15.5586,15.1491,0.0593,0.9068,0.0339,10,0.0007,0.0000,0.1695,0.0901,-0.0456,0,0.0085,-0.0085,1693,34,24,12055,0.9860,0.9972,0.0028,0.0140,0.9803,0.9860,0.9832,0.9807646694624889,0.9832,0.9669,182,172,0,10,2,10,1,14346
87,0.9456,0.8823,00:00:17,10,90,0.4000,0.8305,0.8547,0.8424,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1722,0.1247,1,29.1864,15.2389,15.1053,0.0424,0.9237,0.0339,5,0.0004,-2.5978,0.0847,-0.2295,-0.0894,-0.0169,0.0254,-0.0085,1692,30,25,12059,0.9854,0.9975,0.0025,0.0146,0.9826,0.9854,0.9840,0.9817330723342801,0.9830,0.9685,177,172,0,10,2,10,2,14347
88,0.9474,0.6439,00:00:16,10,90,0.4000,0.8362,0.8605,0.8481,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1722,0.1247,3.6010,29.1864,15.5135,15.2389,0.0593,0.8983,0.0424,5,0.0004,0.0032,0.0847,0.0450,0.0442,0,0,0,1693,29,24,12060,0.9860,0.9976,0.0024,0.0140,0.9832,0.9860,0.9846,0.9823973743967751,0.9836,0.9696,177,172,0,10,2,10,3,14348
89,0.9543,0.8721,00:00:15,10,90,0.2000,0.8400,0.8547,0.8473,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1720,0.1246,3.9337,29.1525,15.3571,15.0877,0.0508,0.9153,0.0339,3,0.0002,0.3358,0.0508,-0.1113,-0.1070,-0.0085,0.0169,-0.0085,1692,28,25,12061,0.9854,0.9977,0.0023,0.0146,0.9837,0.9854,0.9846,0.9823877178538579,0.9831,0.9696,175,172,0,10,2,10,4,14349
90,0.9534,0.7301,00:00:13,10,90,0.4000,0.8488,0.8488,0.8488,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1717,0.1244,3.5930,29.1017,15.4685,14.9304,0.0593,0.9153,0.0254,0,0,-0.0048,0,0,-0.2643,0,0.0169,-0.0169,1691,26,26,12063,0.9849,0.9978,0.0022,0.0151,0.9849,0.9849,0.9849,0.9827065937338261,0.9827,0.9702,172,172,0,10,2,10,5,14350
91,0.9487,0.8742,00:00:13,10,90,0.4000,0.9051,0.8314,0.8667,1757,1585,172,0,1757,0,1585,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1703,0.1234,3.5720,28.8644,15.6239,15.0708,0.0678,0.8898,0.0339,-14,-0.0010,-0.0259,-0.2373,0.1554,-0.1239,0.0085,-0.0085,-0.0085,1688,15,29,12074,0.9831,0.9988,0.0012,0.0169,0.9912,0.9831,0.9871,0.9853265095453009,0.9819,0.9746,158,172,0,10,3,10,1,15346
