Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.8708,0.7560,00:00:02,10,80,0.2000,0.7763,0.8082,0.7919,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,367,0.1236,2.7588,13.3455,8.3409,7.1961,0.2000,0.7273,0.0727,3,0.0010,0.7004,0.1091,-0.3258,-0.3873,-0.0364,0.0909,-0.0545,350,17,14,2589,0.9615,0.9935,0.0065,0.0385,0.9537,0.9615,0.9576,0.9516516365804194,0.9550,0.9186,76,73,0,5,2,5,6,14351
47,0.8714,0.7896,00:00:02,10,80,0.5000,0.8438,0.7397,0.7883,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,355,0.1195,2.1800,12.9091,8.4524,7.2449,0.2364,0.6545,0.1091,-9,-0.0030,0.1216,-0.3273,-0.2143,-0.3384,0,0.0182,-0.0182,345,10,19,2596,0.9478,0.9962,0.0038,0.0522,0.9718,0.9478,0.9597,0.9542094648128868,0.9440,0.9225,64,73,0,5,2,5,7,14352
48,0.8462,0.7099,00:00:02,10,80,0.8500,0.8448,0.6712,0.7481,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,349,0.1175,2.2233,12.6909,8.3095,7.1224,0.2364,0.6545,0.1091,-15,-0.0051,0.1648,-0.5455,-0.3571,-0.4609,0,0.0182,-0.0182,340,9,24,2597,0.9341,0.9965,0.0035,0.0659,0.9742,0.9341,0.9537,0.9476773315496781,0.9306,0.9115,58,73,0,5,2,5,8,14353
49,0.8548,0.6498,00:00:02,10,80,0.2500,0.7436,0.7945,0.7682,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,369,0.1242,2.7395,13.4182,8.2000,7.3800,0.1818,0.7273,0.0909,5,0.0017,0.6810,0.1818,-0.4667,-0.2033,-0.0545,0.0909,-0.0364,349,20,15,2586,0.9588,0.9923,0.0077,0.0412,0.9458,0.9588,0.9523,0.9455582870853106,0.9511,0.9089,78,73,0,5,2,5,9,14354
50,0.8776,0.7893,00:00:02,10,80,0.3500,0.7500,0.8219,0.7843,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,371,0.1249,2.8093,13.4909,8.0652,7.7292,0.1636,0.7091,0.1273,7,0.0024,0.7508,0.2545,-0.6014,0.1458,-0.0727,0.0727,0,351,20,13,2586,0.9643,0.9923,0.0077,0.0357,0.9461,0.9643,0.9551,0.9488186806802126,0.9566,0.9141,80,73,0,5,2,5,10,14355
51,0.8761,0.7992,00:00:02,10,80,0.3500,0.7727,0.6986,0.7338,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,357,0.1202,2.4442,12.9818,8.1136,7.5957,0.2000,0.6545,0.1455,-7,-0.0024,0.3857,-0.2545,-0.5530,0.0124,-0.0364,0.0182,0.0182,342,15,22,2591,0.9396,0.9942,0.0058,0.0604,0.9580,0.9396,0.9487,0.9416511545360033,0.9338,0.9024,66,73,0,5,3,5,1,15346
52,0.8842,0.7980,00:00:05,10,80,0.1000,0.7353,0.6849,0.7092,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,359,0.1209,2.6009,13.0545,8.1591,7.3265,0.2000,0.6909,0.1091,-5,-0.0017,0.5424,-0.1818,-0.5076,-0.2568,-0.0364,0.0545,-0.0182,341,18,23,2588,0.9368,0.9931,0.0069,0.0632,0.9499,0.9368,0.9433,0.9354623443451978,0.9299,0.8927,68,73,0,5,3,5,2,15347
53,0.8806,0.7659,00:00:02,10,80,0.6000,0.8393,0.6438,0.7287,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,347,0.1168,1.9993,12.6182,8.4634,7.8864,0.2545,0.5455,0.2000,-17,-0.0057,-0.0591,-0.6182,-0.2033,0.3030,0.0182,-0.0909,0.0727,338,9,26,2597,0.9286,0.9965,0.0035,0.0714,0.9741,0.9286,0.9508,0.944432840219376,0.9251,0.9062,56,73,0,5,3,5,3,15348
54,0.8695,0.7604,00:00:02,10,80,0.3500,0.8276,0.6575,0.7328,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,349,0.1175,2.4941,12.6909,8.1163,7.7556,0.2182,0.6000,0.1818,-15,-0.0051,0.4356,-0.5455,-0.5504,0.1722,-0.0182,-0.0364,0.0545,339,10,25,2596,0.9313,0.9962,0.0038,0.0687,0.9713,0.9313,0.9509,0.9444889350193456,0.9275,0.9064,58,73,0,5,3,5,4,15349
55,0.8447,0.7071,00:00:02,10,80,0.6500,0.7581,0.6438,0.6963,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.6188,12.8364,7.6739,7.8444,0.1636,0.6545,0.1818,-11,-0.0037,0.5603,-0.4000,-0.9928,0.2611,-0.0727,0.0182,0.0545,338,15,26,2591,0.9286,0.9942,0.0058,0.0714,0.9575,0.9286,0.9428,0.9351118379745014,0.9228,0.8918,62,73,0,5,3,5,5,15350
56,0.8642,0.7871,00:00:02,10,80,0.6500,0.8448,0.6712,0.7481,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,349,0.1175,2.3656,12.6909,7.9318,7.7556,0.2000,0.6182,0.1818,-15,-0.0051,0.3072,-0.5455,-0.7348,0.1722,-0.0364,-0.0182,0.0545,340,9,24,2597,0.9341,0.9965,0.0035,0.0659,0.9742,0.9341,0.9537,0.9476773315496781,0.9306,0.9115,58,73,0,5,3,5,6,15351
57,0.8435,0.6577,00:00:02,10,80,0.3000,0.6944,0.6849,0.6897,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,363,0.1222,1,13.2000,8.0667,8.2500,0.1818,0.6182,0.2000,-1,-0.0003,-1.0585,-0.0364,-0.6000,0.6667,-0.0545,-0.0182,0.0727,341,22,23,2584,0.9368,0.9916,0.0084,0.0632,0.9394,0.9368,0.9381,0.9294706829444096,0.9284,0.8834,72,73,0,5,3,5,7,15352
58,0.8944,0.8147,00:00:02,10,80,0.3000,0.8475,0.6849,0.7576,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,350,0.1178,2.1481,12.7273,8.1395,7.9545,0.2182,0.5818,0.2000,-14,-0.0047,0.0896,-0.5091,-0.5271,0.3712,-0.0182,-0.0545,0.0727,341,9,23,2597,0.9368,0.9965,0.0035,0.0632,0.9743,0.9368,0.9552,0.9492972807622534,0.9334,0.9142,59,73,0,5,3,5,8,15353
59,0.8132,0.6027,00:00:02,10,80,0.6000,0.7258,0.6164,0.6667,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.5847,12.8364,8.0227,7.5106,0.2000,0.6545,0.1455,-11,-0.0037,0.5262,-0.4000,-0.6439,-0.0727,-0.0364,0.0182,0.0182,336,17,28,2589,0.9231,0.9935,0.0065,0.0769,0.9518,0.9231,0.9372,0.9287664331646746,0.9166,0.8819,62,73,0,5,3,5,9,15354
60,0.8889,0.7906,00:00:02,10,80,0.5500,0.8727,0.6575,0.7500,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,346,0.1165,1.9952,12.5818,8.4390,7.6889,0.2545,0.5636,0.1818,-18,-0.0061,-0.0633,-0.6545,-0.2276,0.1056,0.0182,-0.0727,0.0545,339,7,25,2599,0.9313,0.9973,0.0027,0.0687,0.9798,0.9313,0.9549,0.9492089959277142,0.9286,0.9137,55,73,0,5,3,5,10,15355
61,0.8973,0.7477,00:00:02,10,80,0.5500,0.8525,0.7123,0.7761,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,352,0.1185,2.0770,12.8000,8.3810,7.4894,0.2182,0.6364,0.1273,-12,-0.0040,0.0186,-0.4364,-0.2857,-0.0940,-0.0182,0,0,343,9,21,2597,0.9423,0.9965,0.0035,0.0577,0.9744,0.9423,0.9581,0.9525326321215846,0.9389,0.9196,61,73,0,5,4,5,1,16346
62,0.8832,0.7279,00:00:05,10,80,0.2500,0.8060,0.7397,0.7714,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,358,0.1205,2.1266,13.0182,8.5238,7.6170,0.2182,0.6364,0.1273,-6,-0.0020,0.0681,-0.2182,-0.1429,0.0337,-0.0182,0,0,345,13,19,2593,0.9478,0.9950,0.0050,0.0522,0.9637,0.9478,0.9557,0.949589025909355,0.9428,0.9151,67,73,0,5,4,5,2,16347
63,0.8872,0.7111,00:00:02,10,80,0.4000,0.7778,0.7671,0.7724,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,363,0.1222,1,13.2000,8.4419,7.2600,0.2000,0.7091,0.0727,-1,-0.0003,-1.0585,-0.0364,-0.2248,-0.3233,-0.0364,0.0727,-0.0545,347,16,17,2590,0.9533,0.9939,0.0061,0.0467,0.9559,0.9533,0.9546,0.9482788283686013,0.9472,0.9132,72,73,0,5,4,5,3,16348
64,0.8867,0.6630,00:00:02,10,80,0.2500,0.7848,0.8493,0.8158,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,370,0.1246,2.0343,13.4545,8.6047,7.7083,0.2182,0.6545,0.1273,6,0.0020,-0.0242,0.2182,-0.0620,0.1250,-0.0182,0.0182,0,353,17,11,2589,0.9698,0.9935,0.0065,0.0302,0.9541,0.9698,0.9619,0.9565164659055057,0.9633,0.9265,79,73,0,5,4,5,4,16349
65,0.8942,0.8303,00:00:02,10,80,0.4000,0.8889,0.7671,0.8235,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,1.9515,12.8727,8.6341,7.6957,0.2364,0.6000,0.1455,-10,-0.0034,-0.1069,-0.3636,-0.0325,0.1123,0,-0.0364,0.0182,347,7,17,2599,0.9533,0.9973,0.0027,0.0467,0.9802,0.9533,0.9666,0.9620996280812008,0.9506,0.9353,63,73,0,5,4,5,5,16350
66,0.8573,0.7041,00:00:02,10,80,0.3500,0.8116,0.7671,0.7887,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,360,0.1212,2.2174,13.0909,8.3721,7.6596,0.2000,0.6545,0.1273,-4,-0.0013,0.1590,-0.1455,-0.2946,0.0762,-0.0364,0.0182,0,347,13,17,2593,0.9533,0.9950,0.0050,0.0467,0.9639,0.9533,0.9586,0.9528310614638656,0.9483,0.9204,69,73,0,5,4,5,6,16351
67,0.8907,0.7409,00:00:02,10,80,0.3500,0.8108,0.8219,0.8163,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,365,0.1229,2.0405,13.2727,8.4884,7.9348,0.2182,0.6182,0.1636,1,0.0003,-0.0180,0.0364,-0.1783,0.3514,-0.0182,-0.0182,0.0364,351,14,13,2592,0.9643,0.9946,0.0054,0.0357,0.9616,0.9643,0.9630,0.9577827978072616,0.9589,0.9286,74,73,0,5,4,5,7,16352
68,0.8771,0.6103,00:00:02,10,80,0.5500,0.7733,0.7945,0.7838,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.1160,13.3091,8.7143,7.6250,0.2364,0.6364,0.1273,2,0.0007,0.0576,0.0727,0.0476,0.0417,0,0,0,349,17,15,2589,0.9588,0.9935,0.0065,0.0412,0.9536,0.9588,0.9562,0.950027036234515,0.9523,0.9160,75,73,0,5,4,5,8,16353
69,0.8781,0.7611,00:00:02,10,80,0.1000,0.7532,0.7945,0.7733,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,368,0.1239,2.0077,13.3818,8.7619,7.8298,0.2182,0.6364,0.1273,4,0.0013,-0.0508,0.1455,0.0952,0.2465,-0.0182,0,0,349,19,15,2587,0.9588,0.9927,0.0073,0.0412,0.9484,0.9588,0.9536,0.9470421107704776,0.9515,0.9112,77,73,0,5,4,5,9,16354
70,0.8611,0.6892,00:00:02,10,80,0.2500,0.6778,0.8356,0.7485,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,381,0.1283,2.8579,13.8545,7.9375,8.1064,0.1273,0.7273,0.1455,17,0.0057,0.7994,0.6182,-0.7292,0.5230,-0.1091,0.0909,0.0182,352,29,12,2577,0.9670,0.9889,0.0111,0.0330,0.9239,0.9670,0.9450,0.9373980104228975,0.9559,0.8957,90,73,0,5,4,5,10,16355
71,0.8690,0.7916,00:00:02,10,80,0.5000,0.8333,0.6944,0.7576,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,352,0.1185,2.3908,12.8000,8.3810,7.4894,0.2364,0.6182,0.1455,-12,-0.0040,0.3323,-0.4364,-0.2857,-0.0940,0,-0.0182,0.0182,342,10,22,2596,0.9396,0.9962,0.0038,0.0604,0.9716,0.9396,0.9553,0.9493560330915108,0.9357,0.9144,60,72,0,5,5,5,1,17346
72,0.8696,0.7154,00:00:05,10,80,0.2500,0.7639,0.7639,0.7639,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,364,0.1226,2.6236,13.2364,8.4651,7.5833,0.2182,0.6545,0.1273,0,0,0.5651,0,-0.2016,0,-0.0182,0.0182,0,347,17,17,2589,0.9533,0.9935,0.0065,0.0467,0.9533,0.9533,0.9533,0.9467732957755981,0.9468,0.9108,72,72,0,5,5,5,2,17347
73,0.8944,0.7934,00:00:02,10,80,0.1500,0.7467,0.7778,0.7619,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,367,0.1236,4.2191,13.3455,7.8085,7.1961,0.1455,0.7818,0.0727,3,0.0010,2.1606,0.1091,-0.8582,-0.3873,-0.0909,0.1455,-0.0545,348,19,16,2587,0.9560,0.9927,0.0073,0.0440,0.9482,0.9560,0.9521,0.9454117250644137,0.9488,0.9086,75,72,0,5,5,5,3,17348
74,0.8582,0.6999,00:00:02,10,80,0.3500,0.7606,0.7500,0.7552,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,363,0.1222,2.1091,13.2000,8.6429,7.8913,0.2364,0.6000,0.1636,-1,-0.0003,0.0507,-0.0364,-0.0238,0.3080,0,-0.0364,0.0364,346,17,18,2589,0.9505,0.9935,0.0065,0.0495,0.9532,0.9505,0.9519,0.9451441374645694,0.9440,0.9081,71,72,0,5,5,5,4,17349
75,0.8665,0.7620,00:00:02,10,80,0.5500,0.8448,0.6806,0.7538,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,350,0.1178,2.3328,12.7273,8.1395,7.4468,0.2182,0.6364,0.1455,-14,-0.0047,0.2743,-0.5091,-0.5271,-0.1365,-0.0182,0,0.0182,341,9,23,2597,0.9368,0.9965,0.0035,0.0632,0.9743,0.9368,0.9552,0.9492972807622534,0.9334,0.9142,58,72,0,5,5,5,5,17350
76,0.8622,0.7799,00:00:02,10,80,0.2000,0.7260,0.7361,0.7310,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,365,0.1229,2.3270,13.2727,8.4884,7.3000,0.2182,0.6909,0.0909,1,0.0003,0.2685,0.0364,-0.1783,-0.2833,-0.0182,0.0545,-0.0364,345,20,19,2586,0.9478,0.9923,0.0077,0.0522,0.9452,0.9478,0.9465,0.9390190535026416,0.9401,0.8984,73,72,0,5,5,5,6,17351
77,0.8697,0.7146,00:00:02,10,80,0.2500,0.7432,0.7639,0.7534,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.5712,13.3091,8.1333,7.6250,0.1818,0.6909,0.1273,2,0.0007,0.5127,0.0727,-0.5333,0.0417,-0.0545,0.0545,0,347,19,17,2587,0.9533,0.9927,0.0073,0.0467,0.9481,0.9533,0.9507,0.9437798059545955,0.9460,0.9060,74,72,0,5,5,5,7,17352
78,0.8733,0.6481,00:00:02,10,80,0.2000,0.6914,0.7778,0.7320,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,373,0.1256,2.3754,13.5636,8.2889,7.4600,0.1818,0.7273,0.0909,9,0.0030,0.3169,0.3273,-0.3778,-0.1233,-0.0545,0.0909,-0.0364,348,25,16,2581,0.9560,0.9904,0.0096,0.0440,0.9330,0.9560,0.9444,0.9365813554331451,0.9465,0.8946,81,72,0,5,5,5,8,17353
79,0.8620,0.6851,00:00:02,10,80,0.3000,0.7432,0.7639,0.7534,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.5262,13.3091,8.1333,7.6250,0.1818,0.6909,0.1273,2,0.0007,0.4677,0.0727,-0.5333,0.0417,-0.0545,0.0545,0,347,19,17,2587,0.9533,0.9927,0.0073,0.0467,0.9481,0.9533,0.9507,0.9437798059545955,0.9460,0.9060,74,72,0,5,5,5,9,17354
80,0.9006,0.8322,00:00:02,10,80,0.3000,0.7778,0.7778,0.7778,377,305,72,0,377,0,305,0,72,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,364,0.1226,2.1477,13.2364,8.4651,7.2800,0.2182,0.6909,0.0909,0,0,0.0892,0,-0.2016,-0.3033,-0.0182,0.0545,-0.0364,348,16,16,2590,0.9560,0.9939,0.0061,0.0440,0.9560,0.9560,0.9560,0.9499042783770335,0.9499,0.9158,72,72,0,5,5,5,10,17355
81,0.8744,0.7418,00:00:03,10,90,0.1000,0.7179,0.7568,0.7368,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.0466,13.3091,8.9268,7.6250,0.2364,0.6364,0.1091,2,0.0007,-0.0119,0.0727,0.2602,0.0417,0,0,-0.0182,355,11,9,2595,0.9753,0.9958,0.0042,0.0247,0.9699,0.9753,0.9726,0.9687687270742737,0.9711,0.9467,39,37,0,10,1,10,1,13346
82,0.8672,0.7480,00:00:05,10,90,0.1500,0.6818,0.8108,0.7407,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,371,0.1249,2.2749,13.4909,8.6279,7.4200,0.2182,0.6909,0.0909,7,0.0024,0.2164,0.2545,-0.0388,-0.1633,-0.0182,0.0545,-0.0364,357,14,7,2592,0.9808,0.9946,0.0054,0.0192,0.9623,0.9808,0.9714,0.9674515486933855,0.9754,0.9444,44,37,0,10,1,10,2,13347
83,0.8300,0.7034,00:00:03,10,90,0.3500,0.7742,0.6486,0.7059,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,358,0.1205,2.0422,13.0182,8.7317,7.3061,0.2364,0.6545,0.0909,-6,-0.0020,-0.0162,-0.2182,0.0650,-0.2772,0,0.0182,-0.0364,351,7,13,2599,0.9643,0.9973,0.0027,0.0357,0.9804,0.9643,0.9723,0.9685099220825073,0.9616,0.9461,31,37,0,10,1,10,3,13348
84,0.8957,0.7860,00:00:03,10,90,0.1000,0.7317,0.8108,0.7692,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,368,0.1239,2.0500,13.3818,8.9756,7.2157,0.2545,0.6727,0.0727,4,0.0013,-0.0084,0.1455,0.3089,-0.3676,0.0182,0.0364,-0.0545,357,11,7,2595,0.9808,0.9958,0.0042,0.0192,0.9701,0.9808,0.9754,0.9719726104634754,0.9765,0.9520,41,37,0,10,1,10,4,13349
85,0.8904,0.8477,00:00:03,10,90,0.7500,0.9615,0.6757,0.7937,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.0391,12.8364,8.6098,7.5106,0.2364,0.6182,0.1273,-11,-0.0037,-0.0194,-0.4000,-0.0569,-0.0727,0,-0.0182,0,352,1,12,2605,0.9670,0.9996,0.0004,0.0330,0.9972,0.9670,0.9819,0.9795296716432895,0.9666,0.9644,26,37,0,10,1,10,5,13350
86,0.8755,0.7014,00:00:02,10,90,0.1500,0.7436,0.7838,0.7632,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.0653,13.3091,8.9268,7.6250,0.2364,0.6364,0.1091,2,0.0007,0.0068,0.0727,0.2602,0.0417,0,0,-0.0182,356,10,8,2596,0.9780,0.9962,0.0038,0.0220,0.9727,0.9780,0.9753,0.9718923422142335,0.9742,0.9519,39,37,0,10,2,10,1,14346
87,0.8764,0.7698,00:00:07,10,90,0.1000,0.6667,0.9189,0.7727,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,378,0.1273,2.1783,13.7455,8.7907,7.4118,0.2182,0.7091,0.0727,14,0.0047,0.1198,0.5091,0.1240,-0.1716,-0.0182,0.0727,-0.0545,361,17,3,2589,0.9918,0.9935,0.0065,0.0082,0.9550,0.9918,0.9730,0.9694250940711654,0.9852,0.9475,51,37,0,10,2,10,2,14347
88,0.8974,0.7653,00:00:03,10,90,0.2000,0.6538,0.9189,0.7640,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,379,0.1276,2.1794,13.7818,8.8140,7.2885,0.2182,0.7273,0.0545,15,0.0051,0.1210,0.5455,0.1473,-0.2949,-0.0182,0.0909,-0.0727,361,18,3,2588,0.9918,0.9931,0.0069,0.0082,0.9525,0.9918,0.9717,0.9679549883154464,0.9849,0.9450,52,37,0,10,2,10,3,14348
89,0.9012,0.8230,00:00:03,10,90,0.4000,0.8667,0.7027,0.7761,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,357,0.1202,2.0947,12.9818,8.3023,7.4375,0.2182,0.6545,0.1273,-7,-0.0024,0.0362,-0.2545,-0.3643,-0.1458,-0.0182,0.0182,0,353,4,11,2602,0.9698,0.9985,0.0015,0.0302,0.9888,0.9698,0.9792,0.9763813657127708,0.9682,0.9592,30,37,0,10,2,10,4,14349
90,0.9112,0.7721,00:00:03,10,90,0.2500,0.7895,0.8108,0.8000,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,365,0.1229,2.0754,13.2727,8.6905,7.4490,0.2364,0.6545,0.1091,1,0.0003,0.0169,0.0364,0.0238,-0.1344,0,0.0182,-0.0182,357,8,7,2598,0.9808,0.9969,0.0031,0.0192,0.9781,0.9808,0.9794,0.9765465421118816,0.9777,0.9597,38,37,0,10,2,10,5,14350
91,0.9518,0.8875,00:00:03,10,90,0.4500,0.8824,0.8108,0.8451,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,361,0.1215,2.0638,13.1273,8.5952,7.3673,0.2364,0.6545,0.1091,-3,-0.0010,0.0054,-0.1091,-0.0714,-0.2160,0,0.0182,-0.0182,357,4,7,2602,0.9808,0.9985,0.0015,0.0192,0.9889,0.9808,0.9848,0.9827292425310488,0.9792,0.9701,34,37,0,10,3,10,1,15346
92,0.9507,0.8996,00:00:06,10,90,0.1500,0.7660,0.9730,0.8571,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,374,0.1259,2.1617,13.6000,8.6977,7.4800,0.2182,0.6909,0.0909,10,0.0034,0.1033,0.3636,0.0310,-0.1033,-0.0182,0.0545,-0.0364,363,11,1,2595,0.9973,0.9958,0.0042,0.0027,0.9706,0.9973,0.9837,0.9815510072439678,0.9930,0.9680,47,37,0,10,3,10,2,15347
93,0.9463,0.7911,00:00:03,10,90,0.1000,0.7143,0.9459,0.8140,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,376,0.1266,2.2986,13.6727,8.7442,7.3725,0.2182,0.7091,0.0727,12,0.0040,0.2401,0.4364,0.0775,-0.2108,-0.0182,0.0727,-0.0545,362,14,2,2592,0.9945,0.9946,0.0054,0.0055,0.9628,0.9945,0.9784,0.9754697403644982,0.9891,0.9577,49,37,0,10,3,10,3,15348
94,0.9445,0.8447,00:00:03,10,90,0.6500,0.9333,0.7568,0.8358,377,340,37,0,377,0,340,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,357,0.1202,2.0594,12.9818,8.5000,7.4375,0.2364,0.6364,0.1273,-7,-0.0024,0.0009,-0.2545,-0.1667,-0.1458,0,0,0,355,2,9,2604,0.9753,0.9992,0.0008,0.0247,0.9944,0.9753,0.9847,0.9826959495630921,0.9745,0.9699,30,37,0,10,3,10,4,15349
