Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8889,0.8079,00:00:01,10,80,0.3500,0.7941,0.7500,0.7714,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6676,11.4194,11.0625,6.8077,0.4839,0.3548,0.1613,-2,-0.0022,0.0194,-0.1290,-0.1250,-0.6506,0,0.0645,-0.0645,170,7,9,744,0.9497,0.9907,0.0093,0.0503,0.9605,0.9497,0.9551,0.944441091835968,0.9404,0.9140,34,36,0,5,2,5,7,14352
48,0.8702,0.7334,00:00:01,10,80,0.1000,0.6667,0.7778,0.7179,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,185,0.1989,1.9287,11.9355,10.8824,6.8519,0.4516,0.4194,0.1290,6,0.0065,0.2805,0.3871,-0.3051,-0.6065,-0.0323,0.1290,-0.0968,171,14,8,737,0.9553,0.9814,0.0186,0.0447,0.9243,0.9553,0.9396,0.9250537866601869,0.9367,0.8860,42,36,0,5,2,5,8,14353
49,0.8937,0.7628,00:00:01,10,80,0.1000,0.7045,0.8611,0.7750,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,187,0.2011,1.9434,12.0645,11,6.4483,0.4516,0.4839,0.0645,8,0.0086,0.2952,0.5161,-0.1875,-1.0101,-0.0323,0.1935,-0.1613,174,13,5,738,0.9721,0.9827,0.0173,0.0279,0.9305,0.9721,0.9508,0.9391263534138963,0.9548,0.9062,44,36,0,5,2,5,9,14354
50,0.8736,0.7327,00:00:01,10,80,0.1000,0.7500,0.7500,0.7500,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.8313,11.5484,11.1875,7.1600,0.4839,0.3226,0.1935,0,0,0.1831,0,0,-0.2983,0,0.0323,-0.0323,170,9,9,742,0.9497,0.9880,0.0120,0.0503,0.9497,0.9497,0.9497,0.9377366490861347,0.9377,0.9043,36,36,0,5,2,5,10,14355
51,0.9113,0.5496,00:00:01,10,80,0.1000,0.7727,0.9444,0.8500,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,187,0.2011,1.6506,12.0645,11.6875,6.6786,0.4839,0.4194,0.0968,8,0.0086,0.0023,0.5161,0.5000,-0.7798,0,0.1290,-0.1290,177,10,2,741,0.9888,0.9867,0.0133,0.0112,0.9465,0.9888,0.9672,0.9595410302355186,0.9755,0.9365,44,36,0,5,3,5,1,15346
52,0.9585,0.9167,00:00:03,10,80,0.1000,0.9714,0.9444,0.9577,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6315,11.4839,11.1250,7.1200,0.4839,0.3226,0.1935,-1,-0.0011,-0.0167,-0.0645,-0.0625,-0.3383,0,0.0323,-0.0323,177,1,2,750,0.9888,0.9987,0.0013,0.0112,0.9944,0.9888,0.9916,0.9896065957631536,0.9875,0.9833,35,36,0,5,3,5,2,15347
53,0.9473,0.8059,00:00:01,10,80,0.2500,0.8718,0.9444,0.9067,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.6393,11.7419,11.3750,6.7407,0.4839,0.3871,0.1290,3,0.0032,-0.0089,0.1935,0.1875,-0.7176,0,0.0968,-0.0968,177,5,2,746,0.9888,0.9933,0.0067,0.0112,0.9725,0.9888,0.9806,0.9759919262411563,0.9822,0.9620,39,36,0,5,3,5,3,15348
54,0.9406,0.8553,00:00:01,10,80,0.7000,0.9143,0.8889,0.9014,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6326,11.4839,11.1250,7.1200,0.4839,0.3226,0.1935,-1,-0.0011,-0.0156,-0.0645,-0.0625,-0.3383,0,0.0323,-0.0323,175,3,4,748,0.9777,0.9960,0.0040,0.0223,0.9831,0.9777,0.9804,0.9757407125248414,0.9737,0.9615,35,36,0,5,3,5,4,15349
55,0.9379,0.7657,00:00:01,10,80,0.4000,0.8919,0.9167,0.9041,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6376,11.6129,11.2500,7.2000,0.4839,0.3226,0.1935,1,0.0011,-0.0106,0.0645,0.0625,-0.2583,0,0.0323,-0.0323,176,4,3,747,0.9832,0.9947,0.0053,0.0168,0.9778,0.9832,0.9805,0.975843693306529,0.9779,0.9617,37,36,0,5,3,5,5,15350
56,0.8983,0.7612,00:00:01,10,80,0.6500,0.7750,0.8611,0.8158,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.6498,11.8065,11.4375,6.5357,0.4839,0.4194,0.0968,4,0.0043,0.0016,0.2581,0.2500,-0.9226,0,0.1290,-0.1290,174,9,5,742,0.9721,0.9880,0.0120,0.0279,0.9508,0.9721,0.9613,0.9520711957193565,0.9601,0.9255,40,36,0,5,3,5,6,15351
57,0.9354,0.7291,00:00:01,10,80,0.3500,0.8649,0.8889,0.8767,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6378,11.6129,11.2500,6.6667,0.4839,0.3871,0.1290,1,0.0011,-0.0104,0.0645,0.0625,-0.7917,0,0.0968,-0.0968,175,5,4,746,0.9777,0.9933,0.0067,0.0223,0.9722,0.9777,0.9749,0.9689401893146298,0.9710,0.9511,37,36,0,5,3,5,7,15352
58,0.9302,0.8411,00:00:01,10,80,0.1000,0.7857,0.9167,0.8462,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,185,0.1989,1.9058,11.9355,10.8824,7.1154,0.4516,0.3871,0.1613,6,0.0065,0.2576,0.3871,-0.3051,-0.3429,-0.0323,0.0968,-0.0645,176,9,3,742,0.9832,0.9880,0.0120,0.0168,0.9514,0.9832,0.9670,0.9592157221561157,0.9713,0.9362,42,36,0,5,3,5,8,15353
59,0.9522,0.8908,00:00:01,10,80,0.2500,0.9189,0.9444,0.9315,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6349,11.6129,11.2500,7.5000,0.4839,0.2903,0.2258,1,0.0011,-0.0133,0.0645,0.0625,0.0417,0,0,0,177,3,2,748,0.9888,0.9960,0.0040,0.0112,0.9833,0.9888,0.9861,0.9827471972984282,0.9848,0.9725,37,36,0,5,3,5,9,15354
60,0.9313,0.8627,00:00:01,10,80,0.5000,0.8684,0.9167,0.8919,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6401,11.6774,11.3125,6.9615,0.4839,0.3548,0.1613,2,0.0022,-0.0081,0.1290,0.1250,-0.4968,0,0.0645,-0.0645,176,5,3,746,0.9832,0.9933,0.0067,0.0168,0.9724,0.9832,0.9778,0.9724677235884054,0.9766,0.9565,38,36,0,5,3,5,10,15355
61,0.9234,0.8385,00:00:01,10,80,0.4000,0.9375,0.8333,0.8824,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,175,0.1882,1.6272,11.2903,10.9375,7,0.4839,0.3226,0.1935,-4,-0.0043,-0.0210,-0.2581,-0.2500,-0.4583,0,0.0323,-0.0323,173,2,6,749,0.9665,0.9973,0.0027,0.0335,0.9886,0.9665,0.9774,0.9721845505821799,0.9638,0.9558,32,36,0,5,4,5,1,16346
62,0.9041,0.8016,00:00:03,10,80,0.1000,0.8108,0.8333,0.8219,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6485,11.6129,11.2500,6.6667,0.4839,0.3871,0.1290,1,0.0011,0.0002,0.0645,0.0625,-0.7917,0,0.0968,-0.0968,173,7,6,744,0.9665,0.9907,0.0093,0.0335,0.9611,0.9665,0.9638,0.9551331813308312,0.9572,0.9301,37,36,0,5,4,5,2,16347
63,0.9375,0.8637,00:00:01,10,80,0.1000,0.8529,0.8056,0.8286,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6523,11.4194,11.0625,6.8077,0.4839,0.3548,0.1613,-2,-0.0022,0.0041,-0.1290,-0.1250,-0.6506,0,0.0645,-0.0645,172,5,7,746,0.9609,0.9933,0.0067,0.0391,0.9718,0.9609,0.9663,0.9583368529346723,0.9542,0.9348,34,36,0,5,4,5,3,16348
64,0.9489,0.8300,00:00:01,10,80,0.6500,0.8250,0.9167,0.8684,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.6936,11.8065,10.7647,7.3200,0.4516,0.3548,0.1935,4,0.0043,0.0454,0.2581,-0.4228,-0.1383,-0.0323,0.0645,-0.0323,176,7,3,744,0.9832,0.9907,0.0093,0.0168,0.9617,0.9832,0.9724,0.965792033016165,0.9739,0.9462,40,36,0,5,4,5,4,16349
65,0.9095,0.7438,00:00:01,10,80,0.7000,0.8485,0.7778,0.8116,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.6309,11.3548,11,7.0400,0.4839,0.3226,0.1935,-3,-0.0032,-0.0173,-0.1935,-0.1875,-0.4183,0,0.0323,-0.0323,171,5,8,746,0.9553,0.9933,0.0067,0.0447,0.9716,0.9553,0.9634,0.9547952437253263,0.9486,0.9293,33,36,0,5,4,5,5,16350
66,0.9383,0.8270,00:00:01,10,80,0.4000,0.9032,0.7778,0.8358,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,174,0.1871,1.7292,11.2258,10.8750,6.9600,0.4839,0.3226,0.1935,-5,-0.0054,0.0810,-0.3226,-0.3125,-0.4983,0,0.0323,-0.0323,171,3,8,748,0.9553,0.9960,0.0040,0.0447,0.9828,0.9553,0.9688,0.9616880199595879,0.9513,0.9396,31,36,0,5,4,5,6,16351
67,0.9518,0.8556,00:00:01,10,80,0.4000,0.8571,0.8333,0.8451,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6337,11.4839,11.1250,7.1200,0.4839,0.3226,0.1935,-1,-0.0011,-0.0145,-0.0645,-0.0625,-0.3383,0,0.0323,-0.0323,173,5,6,746,0.9665,0.9933,0.0067,0.0335,0.9719,0.9665,0.9692,0.9618748292865292,0.9598,0.9402,35,36,0,5,4,5,7,16352
68,0.8748,0.6728,00:00:01,10,80,0.2000,0.7692,0.8333,0.8000,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.6666,11.7419,10.7059,7,0.4516,0.3871,0.1613,3,0.0032,0.0184,0.1935,-0.4816,-0.4583,-0.0323,0.0968,-0.0645,173,9,6,742,0.9665,0.9880,0.0120,0.0335,0.9505,0.9665,0.9584,0.9484933655466496,0.9545,0.9202,39,36,0,5,4,5,8,16353
69,0.8958,0.6089,00:00:01,10,80,0.2000,0.8108,0.8333,0.8219,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6204,11.6129,11.2500,6.9231,0.4839,0.3548,0.1613,1,0.0011,-0.0278,0.0645,0.0625,-0.5353,0,0.0645,-0.0645,173,7,6,744,0.9665,0.9907,0.0093,0.0335,0.9611,0.9665,0.9638,0.9551331813308312,0.9572,0.9301,37,36,0,5,4,5,9,16354
70,0.9500,0.7991,00:00:01,10,80,0.1000,0.8649,0.8889,0.8767,186,150,36,0,186,0,150,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6245,11.6129,11.2500,7.2000,0.4839,0.3226,0.1935,1,0.0011,-0.0237,0.0645,0.0625,-0.2583,0,0.0323,-0.0323,175,5,4,746,0.9777,0.9933,0.0067,0.0223,0.9722,0.9777,0.9749,0.9689401893146298,0.9710,0.9511,37,36,0,5,4,5,10,16355
71,0.9153,0.8050,00:00:01,10,80,0.8000,0.8378,0.8857,0.8611,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.5770,11.6774,11.3125,6.9615,0.4839,0.3548,0.1613,2,0.0022,-0.0713,0.1290,0.1250,-0.4968,0,0.0645,-0.0645,175,6,4,745,0.9777,0.9920,0.0080,0.0223,0.9669,0.9777,0.9722,0.9655787222634824,0.9697,0.9459,37,35,0,5,5,5,1,17346
72,0.9571,0.8714,00:00:03,10,80,0.1000,0.8500,0.9714,0.9067,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,184,0.1978,1.5860,11.8710,11.5000,6.8148,0.4839,0.3871,0.1290,5,0.0054,-0.0622,0.3226,0.3125,-0.6435,0,0.0968,-0.0968,178,6,1,745,0.9944,0.9920,0.0080,0.0056,0.9674,0.9944,0.9807,0.9761842930797917,0.9864,0.9622,40,35,0,5,5,5,2,17347
73,0.9661,0.9007,00:00:01,10,80,0.1000,0.8462,0.9429,0.8919,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.5853,11.8065,11.4375,6.7778,0.4839,0.3871,0.1290,4,0.0043,-0.0629,0.2581,0.2500,-0.6806,0,0.0968,-0.0968,177,6,2,745,0.9888,0.9920,0.0080,0.0112,0.9672,0.9888,0.9779,0.9726524516645693,0.9808,0.9568,39,35,0,5,5,5,3,17348
74,0.9280,0.8464,00:00:01,10,80,0.1000,0.7857,0.9429,0.8571,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,186,0.2000,1.6617,12,11.6250,6.8889,0.4839,0.3871,0.1290,7,0.0075,0.0135,0.4516,0.4375,-0.5694,0,0.0968,-0.0968,177,9,2,742,0.9888,0.9880,0.0120,0.0112,0.9516,0.9888,0.9699,0.9627825746369703,0.9768,0.9415,42,35,0,5,5,5,4,17349
75,0.9151,0.7467,00:00:01,10,80,0.5000,0.7805,0.9143,0.8421,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,185,0.1989,1.5335,11.9355,12.3333,6.8519,0.5161,0.3548,0.1290,6,0.0065,-0.1147,0.3871,1.1458,-0.6065,0.0323,0.0645,-0.0968,176,9,3,742,0.9832,0.9880,0.0120,0.0168,0.9514,0.9832,0.9670,0.9592157221561157,0.9713,0.9362,41,35,0,5,5,5,5,17350
76,0.9294,0.8058,00:00:01,10,80,0.3000,0.8205,0.9143,0.8649,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.7022,11.8065,10.7647,7.0385,0.4516,0.3871,0.1613,4,0.0043,0.0540,0.2581,-0.4228,-0.4199,-0.0323,0.0968,-0.0645,176,7,3,744,0.9832,0.9907,0.0093,0.0168,0.9617,0.9832,0.9724,0.965792033016165,0.9739,0.9462,39,35,0,5,5,5,6,17351
77,0.9351,0.8083,00:00:01,10,80,0.5000,0.8205,0.9143,0.8649,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.6342,11.8065,11.4375,7.3200,0.4839,0.3226,0.1935,4,0.0043,-0.0140,0.2581,0.2500,-0.1383,0,0.0323,-0.0323,176,7,3,744,0.9832,0.9907,0.0093,0.0168,0.9617,0.9832,0.9724,0.965792033016165,0.9739,0.9462,39,35,0,5,5,5,7,17352
78,0.9641,0.8869,00:00:01,10,80,0.1500,0.9143,0.9143,0.9143,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.5248,11.5484,11.9333,7.4583,0.5161,0.2581,0.2258,0,0,-0.1234,0,0.7458,0,0.0323,-0.0323,0,176,3,3,748,0.9832,0.9960,0.0040,0.0168,0.9832,0.9832,0.9832,0.9792455496953782,0.9792,0.9670,35,35,0,5,5,5,8,17353
79,0.9457,0.8724,00:00:01,10,80,0.3500,0.8919,0.9429,0.9167,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.5242,11.6774,12.0667,7.2400,0.5161,0.2903,0.1935,2,0.0022,-0.1240,0.1290,0.8792,-0.2183,0.0323,0,-0.0323,177,4,2,747,0.9888,0.9947,0.0053,0.0112,0.9779,0.9888,0.9833,0.9793567249133284,0.9835,0.9672,37,35,0,5,5,5,9,17354
80,0.9302,0.8175,00:00:01,10,80,0.6500,0.8000,0.9143,0.8533,186,151,35,0,186,0,151,0,35,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,184,0.1978,1.6854,11.8710,10.8235,7.3600,0.4516,0.3548,0.1935,5,0.0054,0.0372,0.3226,-0.3640,-0.0983,-0.0323,0.0645,-0.0323,176,8,3,743,0.9832,0.9893,0.0107,0.0168,0.9565,0.9832,0.9697,0.9624916232875651,0.9726,0.9412,40,35,0,5,5,5,10,17355
81,0.9414,0.8149,00:00:01,10,90,0.2500,0.9333,0.7778,0.8485,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.6189,11.3548,11.7333,7.0400,0.4839,0.3226,0.1613,-3,-0.0032,-0.0293,-0.1935,0.5458,-0.4183,0,0.0323,-0.0645,175,1,4,750,0.9777,0.9987,0.0013,0.0223,0.9943,0.9777,0.9859,0.9826471194734735,0.9763,0.9722,15,18,0,10,1,10,1,13346
82,0.9167,0.4019,00:00:04,10,90,0.1000,0.7500,0.8333,0.7895,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6302,11.6774,12.0667,6.9615,0.4839,0.3548,0.1290,2,0.0022,-0.0180,0.1290,0.8792,-0.4968,0,0.0645,-0.0968,176,5,3,746,0.9832,0.9933,0.0067,0.0168,0.9724,0.9832,0.9778,0.9724677235884054,0.9766,0.9565,20,18,0,10,1,10,2,13347
83,0.9182,0.7808,00:00:01,10,90,0.2500,0.9333,0.7778,0.8485,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.6178,11.3548,11.7333,7.3333,0.4839,0.2903,0.1935,-3,-0.0032,-0.0304,-0.1935,0.5458,-0.1250,0,0,-0.0323,175,1,4,750,0.9777,0.9987,0.0013,0.0223,0.9943,0.9777,0.9859,0.9826471194734735,0.9763,0.9722,15,18,0,10,1,10,3,13348
84,0.9113,0.7181,00:00:01,10,90,0.1000,0.7778,0.7778,0.7778,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.6232,11.5484,11.9333,7.1600,0.5161,0.2903,0.1935,0,0,-0.0251,0,0.7458,-0.2983,0.0323,0,-0.0323,175,4,4,747,0.9777,0.9947,0.0053,0.0223,0.9777,0.9777,0.9777,0.9723273995938376,0.9723,0.9563,18,18,0,10,1,10,4,13349
85,0.9537,0.8304,00:00:01,10,90,0.3500,0.9412,0.8889,0.9143,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6195,11.4839,11.8667,7.1200,0.4839,0.3226,0.1613,-1,-0.0011,-0.0287,-0.0645,0.6792,-0.3383,0,0.0323,-0.0645,177,1,2,750,0.9888,0.9987,0.0013,0.0112,0.9944,0.9888,0.9916,0.9896065957631536,0.9875,0.9833,17,18,0,10,1,10,5,13350
86,0.9591,0.8148,00:00:01,10,90,0.5500,0.8947,0.9444,0.9189,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6703,11.6129,11.2500,6.9231,0.4839,0.3548,0.1613,1,0.0011,0.0221,0.0645,0.0625,-0.5353,0,0.0645,-0.0645,178,2,1,749,0.9944,0.9973,0.0027,0.0056,0.9889,0.9944,0.9916,0.9896507012903274,0.9918,0.9834,19,18,0,10,2,10,1,14346
87,0.9537,0.5500,00:00:04,10,90,0.1000,0.8500,0.9444,0.8947,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6558,11.6774,11.3125,6.9615,0.4839,0.3548,0.1613,2,0.0022,0.0076,0.1290,0.1250,-0.4968,0,0.0645,-0.0645,178,3,1,748,0.9944,0.9960,0.0040,0.0056,0.9834,0.9944,0.9889,0.9862457262382515,0.9904,0.9780,20,18,0,10,2,10,2,14347
88,0.9290,0.8053,00:00:01,10,90,0.1000,0.8889,0.8889,0.8889,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.6536,11.5484,11.1875,7.1600,0.4839,0.3226,0.1935,0,0,0.0054,0,0,-0.2983,0,0.0323,-0.0323,177,2,2,749,0.9888,0.9973,0.0027,0.0112,0.9888,0.9888,0.9888,0.9861636997969189,0.9862,0.9779,18,18,0,10,2,10,3,14348
89,0.8927,0.6220,00:00:01,10,90,0.1000,0.8095,0.9444,0.8718,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.6733,11.7419,11.3750,7.2800,0.4839,0.3226,0.1935,3,0.0032,0.0251,0.1935,0.1875,-0.1783,0,0.0323,-0.0323,178,4,1,747,0.9944,0.9947,0.0053,0.0056,0.9780,0.9944,0.9861,0.9828665664147829,0.9891,0.9727,21,18,0,10,2,10,4,14349
90,0.9113,0.3883,00:00:01,10,90,0.5000,0.8000,0.8889,0.8421,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.6579,11.6774,11.3125,7.5417,0.4839,0.2903,0.2258,2,0.0022,0.0097,0.1290,0.1250,0.0833,0,0,0,177,4,2,747,0.9888,0.9947,0.0053,0.0112,0.9779,0.9888,0.9833,0.9793567249133284,0.9835,0.9672,20,18,0,10,2,10,5,14350
91,0.9321,0.7364,00:00:01,10,90,0.7000,0.8824,0.8333,0.8571,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.6451,11.4839,11.1250,6.8462,0.4839,0.3548,0.1613,-1,-0.0011,-0.0031,-0.0645,-0.0625,-0.6122,0,0.0645,-0.0645,176,2,3,749,0.9832,0.9973,0.0027,0.0168,0.9888,0.9832,0.9860,0.9826736541439974,0.9806,0.9724,17,18,0,10,3,10,1,15346
92,0.9429,0.8319,00:00:04,10,90,0.1000,0.8750,0.7778,0.8235,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6622,11.4194,11.0625,7.0800,0.4839,0.3226,0.1935,-2,-0.0022,0.0140,-0.1290,-0.1250,-0.3783,0,0.0323,-0.0323,175,2,4,749,0.9777,0.9973,0.0027,0.0223,0.9887,0.9777,0.9831,0.9791804945827288,0.9750,0.9669,16,18,0,10,3,10,2,15347
93,0.9830,0.9070,00:00:01,10,90,0.1000,0.8889,0.8889,0.8889,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.6487,11.5484,11.1875,6.8846,0.4839,0.3548,0.1613,0,0,0.0004,0,0,-0.5737,0,0.0645,-0.0645,177,2,2,749,0.9888,0.9973,0.0027,0.0112,0.9888,0.9888,0.9888,0.9861636997969189,0.9862,0.9779,18,18,0,10,3,10,3,15348
94,0.9622,0.8582,00:00:01,10,90,0.1000,0.8421,0.8889,0.8649,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,1.6489,11.6129,11.2500,7.2000,0.4839,0.3226,0.1935,1,0.0011,0.0007,0.0645,0.0625,-0.2583,0,0.0323,-0.0323,177,3,2,748,0.9888,0.9960,0.0040,0.0112,0.9833,0.9888,0.9861,0.9827471972984282,0.9848,0.9725,19,18,0,10,3,10,4,15349
95,0.8742,0.6848,00:00:01,10,90,0.7000,0.8667,0.7222,0.7879,186,168,18,0,186,0,168,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.9921,11.3548,9.7778,7.3333,0.4194,0.3548,0.2258,-3,-0.0032,0.3439,-0.1935,-1.4097,-0.1250,-0.0645,0.0645,0,174,2,5,749,0.9721,0.9973,0.0027,0.0279,0.9886,0.9721,0.9803,0.9756841505364366,0.9694,0.9613,15,18,0,10,3,10,5,15350
