Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9035,0.6085,00:00:02,10,80,0.2000,0.6970,0.8070,0.7480,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,292,0.1696,2.5272,13.9048,8.5882,7.3000,0.1905,0.7619,0.0476,9,0.0052,0.3776,0.4286,-0.2555,0.0436,-0.0476,0.0714,-0.0238,272,20,11,1419,0.9611,0.9861,0.0139,0.0389,0.9315,0.9611,0.9461,0.9354500959127562,0.9472,0.8977,66,57,0,5,2,5,7,14352
48,0.9249,0.8341,00:00:02,10,80,0.2000,0.7931,0.8070,0.8000,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.4266,13.5238,8.3529,7.1000,0.1905,0.7619,0.0476,1,0.0006,0.2770,0.0476,-0.4908,-0.1564,-0.0476,0.0714,-0.0238,272,12,11,1427,0.9611,0.9917,0.0083,0.0389,0.9577,0.9611,0.9594,0.9514433376944347,0.9528,0.9220,58,57,0,5,2,5,8,14353
49,0.9360,0.6413,00:00:02,10,80,0.2000,0.8070,0.8070,0.8070,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.2123,13.4762,8.5758,7.2564,0.2143,0.7143,0.0714,0,0,0.0627,0,-0.2680,0,-0.0238,0.0238,0,272,11,11,1428,0.9611,0.9924,0.0076,0.0389,0.9611,0.9611,0.9611,0.9534865446901927,0.9535,0.9252,57,57,0,5,2,5,9,14354
50,0.9541,0.8002,00:00:02,10,80,0.3500,0.9000,0.7895,0.8411,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,2.3908,13.1429,8.3636,7.0769,0.2143,0.7143,0.0714,-7,-0.0041,0.2413,-0.3333,-0.4801,-0.1795,-0.0238,0.0238,0,271,5,12,1434,0.9576,0.9965,0.0035,0.0424,0.9819,0.9576,0.9696,0.9638047935313991,0.9541,0.9410,50,57,0,5,2,5,10,14355
51,0.9364,0.7118,00:00:02,10,80,0.9000,0.8889,0.8421,0.8649,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.0177,13.3333,8.7500,7,0.2381,0.7143,0.0476,-3,-0.0017,-0.1318,-0.1429,-0.0938,-0.2564,0,0.0238,-0.0238,274,6,9,1433,0.9682,0.9958,0.0042,0.0318,0.9786,0.9682,0.9734,0.9681703092472643,0.9640,0.9481,54,57,0,5,3,5,1,15346
52,0.9304,0.4474,00:00:04,10,80,0.1500,0.8000,0.8421,0.8205,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,1.9517,13.6190,9.2258,6.9756,0.2619,0.7143,0.0238,3,0.0017,-0.1979,0.1429,0.3821,-0.2808,0.0238,0.0238,-0.0476,274,12,9,1427,0.9682,0.9917,0.0083,0.0318,0.9580,0.9682,0.9631,0.9558081050485268,0.9599,0.9288,60,57,0,5,3,5,2,15347
53,0.9376,0.8954,00:00:02,10,80,0.1500,0.7937,0.8772,0.8333,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,289,0.1678,2.1595,13.7619,9.0312,7.0488,0.2381,0.7381,0.0238,6,0.0035,0.0100,0.2857,0.1875,-0.2076,0,0.0476,-0.0476,276,13,7,1426,0.9753,0.9910,0.0090,0.0247,0.9550,0.9753,0.9650,0.9581478954298068,0.9662,0.9324,63,57,0,5,3,5,3,15348
54,0.9362,0.8821,00:00:02,10,80,0.8000,0.8491,0.7895,0.8182,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,279,0.1620,1.9625,13.2857,9,7.1538,0.2619,0.6667,0.0714,-4,-0.0023,-0.1870,-0.1905,0.1562,-0.1026,0.0238,-0.0238,0,271,8,12,1431,0.9576,0.9944,0.0056,0.0424,0.9713,0.9576,0.9644,0.9575082398110758,0.9520,0.9313,53,57,0,5,3,5,4,15349
55,0.9327,0.8064,00:00:02,10,80,0.9000,0.9388,0.8070,0.8679,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,275,0.1597,1.9458,13.0952,8.8710,7.0513,0.2619,0.6667,0.0714,-8,-0.0046,-0.2037,-0.3810,0.0272,-0.2051,0.0238,-0.0238,0,272,3,11,1436,0.9611,0.9979,0.0021,0.0389,0.9891,0.9611,0.9749,0.9702025748697281,0.9590,0.9510,49,57,0,5,3,5,5,15350
56,0.9174,0.6929,00:00:02,10,80,0.3000,0.7903,0.8596,0.8235,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,288,0.1672,2.9370,13.7143,9,7.0244,0.2381,0.7381,0.0238,5,0.0029,0.7875,0.2381,0.1562,-0.2320,0,0.0476,-0.0476,275,13,8,1426,0.9717,0.9910,0.0090,0.0283,0.9549,0.9717,0.9632,0.9559663224764857,0.9627,0.9291,62,57,0,5,3,5,6,15351
57,0.9455,0.8403,00:00:02,10,80,0.1000,0.8364,0.8070,0.8214,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,281,0.1632,1.9524,13.3810,9.0645,6.8537,0.2619,0.7143,0.0238,-2,-0.0012,-0.1971,-0.0952,0.2208,-0.4028,0.0238,0.0238,-0.0476,272,9,11,1430,0.9611,0.9937,0.0063,0.0389,0.9680,0.9611,0.9645,0.9576032769822839,0.9549,0.9315,55,57,0,5,3,5,7,15352
58,0.9324,0.8043,00:00:02,10,80,0.1000,0.7324,0.9123,0.8125,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,297,0.1725,1,14.1429,9,7.2439,0.2143,0.7619,0.0238,14,0.0081,-1.1495,0.6667,0.1562,-0.0125,-0.0238,0.0714,-0.0476,278,19,5,1420,0.9823,0.9868,0.0132,0.0177,0.9360,0.9823,0.9586,0.9506471314983802,0.9691,0.9205,71,57,0,5,3,5,8,15353
59,0.9169,0.7255,00:00:02,10,80,0.3500,0.7833,0.8246,0.8034,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,1.9736,13.6190,9.2258,6.9756,0.2619,0.7143,0.0238,3,0.0017,-0.1760,0.1429,0.3821,-0.2808,0.0238,0.0238,-0.0476,273,13,10,1426,0.9647,0.9910,0.0090,0.0353,0.9545,0.9647,0.9596,0.9515974535688431,0.9556,0.9223,60,57,0,5,3,5,9,15354
60,0.9337,0.7902,00:00:02,10,80,0.5500,0.8824,0.7895,0.8333,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,277,0.1609,2.2518,13.1905,8.6562,7.1026,0.2381,0.6905,0.0714,-6,-0.0035,0.1022,-0.2857,-0.1875,-0.1538,0,0,0,271,6,12,1433,0.9576,0.9958,0.0042,0.0424,0.9783,0.9576,0.9679,0.9616953838894667,0.9534,0.9377,51,57,0,5,3,5,10,15355
61,0.9279,0.8427,00:00:02,10,80,0.7000,0.8571,0.7500,0.8000,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,2.0246,13.1429,9.2000,6.9000,0.2857,0.6667,0.0476,-7,-0.0041,-0.1249,-0.3333,0.3562,-0.3564,0.0476,-0.0238,-0.0238,269,7,14,1432,0.9505,0.9951,0.0049,0.0495,0.9746,0.9505,0.9624,0.9552619816984953,0.9457,0.9276,49,56,0,5,4,5,1,16346
62,0.9500,0.8493,00:00:04,10,80,0.4000,0.8958,0.7679,0.8269,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,275,0.1597,2.1978,13.0952,8.8710,7.0513,0.2619,0.6667,0.0714,-8,-0.0046,0.0483,-0.3810,0.0272,-0.2051,0.0238,-0.0238,0,270,5,13,1434,0.9541,0.9965,0.0035,0.0459,0.9818,0.9541,0.9677,0.9616472025243171,0.9506,0.9375,48,56,0,5,4,5,2,16347
63,0.9129,0.7055,00:00:02,10,80,0.1500,0.7581,0.8393,0.7966,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,289,0.1678,1,13.7619,8.2571,7.2250,0.1667,0.7857,0.0476,6,0.0035,-1.1495,0.2857,-0.5866,-0.0314,-0.0714,0.0952,-0.0238,274,15,9,1424,0.9682,0.9896,0.0104,0.0318,0.9481,0.9682,0.9580,0.9497616510955622,0.9578,0.9195,62,56,0,5,4,5,3,16348
64,0.9421,0.8906,00:00:02,10,80,0.3500,0.8800,0.7857,0.8302,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,277,0.1609,3.0557,13.1905,8.6562,7.2895,0.2381,0.6667,0.0952,-6,-0.0035,0.9062,-0.2857,-0.1875,0.0331,0,-0.0238,0.0238,271,6,12,1433,0.9576,0.9958,0.0042,0.0424,0.9783,0.9576,0.9679,0.9616953838894667,0.9534,0.9377,50,56,0,5,4,5,4,16349
65,0.9087,0.7523,00:00:02,10,80,0.1000,0.6986,0.9107,0.7907,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,300,0.1742,2.7144,14.2857,9.0909,7.3171,0.2143,0.7619,0.0238,17,0.0099,0.5648,0.8095,0.2472,0.0607,-0.0238,0.0714,-0.0476,278,22,5,1417,0.9823,0.9847,0.0153,0.0177,0.9267,0.9823,0.9537,0.9448422745545526,0.9670,0.9115,73,56,0,5,4,5,5,16350
66,0.9263,0.8740,00:00:02,10,80,0.1500,0.7818,0.7679,0.7748,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.0705,13.4286,9.0968,7.0500,0.2381,0.7143,0.0238,-1,-0.0006,-0.0791,-0.0476,0.2530,-0.2064,0,0.0238,-0.0476,270,12,13,1427,0.9541,0.9917,0.0083,0.0459,0.9574,0.9541,0.9558,0.9470707969936065,0.9457,0.9153,55,56,0,5,4,5,6,16351
67,0.9373,0.8131,00:00:02,10,80,0.3000,0.8197,0.8929,0.8547,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,288,0.1672,2.3492,13.7143,8.7273,7.2000,0.2143,0.7381,0.0476,5,0.0029,0.1997,0.2381,-0.1165,-0.0564,-0.0238,0.0476,-0.0238,277,11,6,1428,0.9788,0.9924,0.0076,0.0212,0.9618,0.9788,0.9702,0.9643641839891883,0.9712,0.9422,61,56,0,5,4,5,7,16352
68,0.9326,0.7181,00:00:02,10,80,0.2000,0.8246,0.8393,0.8319,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,1,13.5238,9.1613,7.2821,0.2381,0.6905,0.0476,1,0.0006,-1.1495,0.0476,0.3175,0.0256,0,0,-0.0238,274,10,9,1429,0.9682,0.9931,0.0069,0.0318,0.9648,0.9682,0.9665,0.9598883622169228,0.9612,0.9352,57,56,0,5,4,5,8,16353
69,0.9246,0.7295,00:00:02,10,80,0.5500,0.8723,0.7321,0.7961,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,274,0.1591,2.0937,13.0476,8.8387,7.2105,0.2619,0.6429,0.0952,-9,-0.0052,-0.0558,-0.4286,-0.0050,-0.0459,0.0238,-0.0476,0.0238,268,6,15,1433,0.9470,0.9958,0.0042,0.0530,0.9781,0.9470,0.9623,0.9552037512107613,0.9428,0.9273,47,56,0,5,4,5,9,16354
70,0.9294,0.8372,00:00:02,10,80,0.2500,0.8246,0.8393,0.8319,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.0790,13.5238,9.1613,6.9268,0.2619,0.7143,0.0238,1,0.0006,-0.0706,0.0476,0.3175,-0.3296,0.0238,0.0238,-0.0476,274,10,9,1429,0.9682,0.9931,0.0069,0.0318,0.9648,0.9682,0.9665,0.9598883622169228,0.9612,0.9352,57,56,0,5,4,5,10,16355
71,0.8980,0.7760,00:00:02,10,80,0.2000,0.8333,0.7143,0.7692,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,275,0.1597,2.4186,13.0952,8.3333,6.8750,0.2143,0.7381,0.0476,-8,-0.0046,0.2690,-0.3810,-0.5104,-0.3814,-0.0238,0.0476,-0.0238,267,8,16,1431,0.9435,0.9944,0.0056,0.0565,0.9709,0.9435,0.9570,0.9488141440062007,0.9379,0.9175,48,56,0,5,5,5,1,17346
72,0.9278,0.8692,00:00:05,10,80,0.5000,0.9362,0.7857,0.8544,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,274,0.1591,2.1069,13.0476,8.8387,7.2105,0.2619,0.6429,0.0952,-9,-0.0052,-0.0427,-0.4286,-0.0050,-0.0459,0.0238,-0.0476,0.0238,271,3,12,1436,0.9576,0.9979,0.0021,0.0424,0.9891,0.9576,0.9731,0.968055766240569,0.9555,0.9476,47,56,0,5,5,5,2,17347
73,0.9229,0.8159,00:00:02,10,80,0.1500,0.8182,0.8036,0.8108,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.1962,13.4286,8.8125,7.0500,0.2381,0.7143,0.0476,-1,-0.0006,0.0466,-0.0476,-0.0312,-0.2064,0,0.0238,-0.0238,272,10,11,1429,0.9611,0.9931,0.0069,0.0389,0.9645,0.9611,0.9628,0.9555398280966667,0.9542,0.9283,55,56,0,5,5,5,3,17348
74,0.9043,0.8379,00:00:02,10,80,0.6500,0.9048,0.6786,0.7755,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,2.1065,12.8095,8.6774,7.0789,0.2619,0.6429,0.0952,-14,-0.0081,-0.0430,-0.6667,-0.1663,-0.1775,0.0238,-0.0476,0.0238,265,4,18,1435,0.9364,0.9972,0.0028,0.0636,0.9851,0.9364,0.9601,0.9529782252144831,0.9336,0.9233,42,56,0,5,5,5,4,17349
75,0.9070,0.7308,00:00:02,10,80,0.1500,0.7931,0.8214,0.8070,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,1,13.5714,8.9062,7.1250,0.2381,0.7143,0.0476,2,0.0012,-1.1495,0.0952,0.0625,-0.1314,0,0.0238,-0.0238,273,12,10,1427,0.9647,0.9917,0.0083,0.0353,0.9579,0.9647,0.9613,0.9536266833413981,0.9563,0.9254,58,56,0,5,5,5,5,17350
76,0.9273,0.8059,00:00:02,10,80,0.1000,0.8367,0.7321,0.7810,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,2.3824,13.1429,8.3636,7.0769,0.2143,0.7143,0.0714,-7,-0.0041,0.2329,-0.3333,-0.4801,-0.1795,-0.0238,0.0238,0,268,8,15,1431,0.9470,0.9944,0.0056,0.0530,0.9710,0.9470,0.9589,0.9509905757820434,0.9414,0.9210,49,56,0,5,5,5,6,17351
77,0.9150,0.8368,00:00:02,10,80,0.4500,0.8302,0.7857,0.8073,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.2731,13.3333,8.4848,7.3684,0.2143,0.6905,0.0952,-3,-0.0017,0.1236,-0.1429,-0.3589,0.1120,-0.0238,0,0.0238,271,9,12,1430,0.9576,0.9937,0.0063,0.0424,0.9679,0.9576,0.9627,0.9554303176592093,0.9513,0.9281,53,56,0,5,5,5,7,17352
78,0.9170,0.8657,00:00:02,10,80,0.5500,0.9762,0.7321,0.8367,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,2.0973,12.8095,8.6774,7.0789,0.2619,0.6429,0.0952,-14,-0.0081,-0.0522,-0.6667,-0.1663,-0.1775,0.0238,-0.0476,0.0238,268,1,15,1438,0.9470,0.9993,0.0007,0.0530,0.9963,0.9470,0.9710,0.9659267961396415,0.9463,0.9437,42,56,0,5,5,5,8,17353
79,0.9017,0.7951,00:00:02,10,80,0.1000,0.7895,0.8036,0.7965,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.5072,13.5238,8.6061,7.1000,0.2143,0.7381,0.0476,1,0.0006,0.3576,0.0476,-0.2377,-0.1564,-0.0238,0.0476,-0.0238,272,12,11,1427,0.9611,0.9917,0.0083,0.0389,0.9577,0.9611,0.9594,0.9514433376944347,0.9528,0.9220,57,56,0,5,5,5,9,17354
80,0.9017,0.6495,00:00:02,10,80,0.2500,0.8036,0.8036,0.8036,294,238,56,0,294,0,238,0,56,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.3919,13.4762,8.8438,7.4474,0.2381,0.6667,0.0952,0,0,0.2424,0,0,0.1910,0,-0.0238,0.0238,272,11,11,1428,0.9611,0.9924,0.0076,0.0389,0.9611,0.9611,0.9611,0.9534865446901927,0.9535,0.9252,56,56,0,5,5,5,10,17355
81,0.9105,0.6391,00:00:02,10,90,0.1000,0.8333,0.8621,0.8475,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.1718,13.5238,8.8750,7.1000,0.2381,0.7143,0.0476,1,0.0006,0.0223,0.0476,0.0312,-0.1564,0,0.0238,-0.0238,279,5,4,1434,0.9859,0.9965,0.0035,0.0141,0.9824,0.9859,0.9841,0.9810009235231428,0.9824,0.9688,30,29,0,10,1,10,1,13346
82,0.9203,0.8402,00:00:05,10,90,0.3500,0.8667,0.8966,0.8814,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.1720,13.5238,8.8750,6.9268,0.2381,0.7381,0.0238,1,0.0006,0.0224,0.0476,0.0312,-0.3296,0,0.0476,-0.0476,280,4,3,1435,0.9894,0.9972,0.0028,0.0106,0.9859,0.9894,0.9877,0.9852234357843869,0.9866,0.9756,30,29,0,10,1,10,2,13347
83,0.8647,0.7495,00:00:03,10,90,0.5000,0.9091,0.6897,0.7843,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,2.1611,13.1429,8.6250,7.0769,0.2381,0.6905,0.0714,-7,-0.0041,0.0115,-0.3333,-0.2188,-0.1795,0,0,0,274,2,9,1437,0.9682,0.9986,0.0014,0.0318,0.9928,0.9682,0.9803,0.976619011280755,0.9668,0.9614,22,29,0,10,1,10,3,13348
84,0.8597,0.7763,00:00:02,10,90,0.7500,0.9474,0.6207,0.7500,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,273,0.1585,2.1379,13,8.5312,7,0.2381,0.6905,0.0714,-10,-0.0058,-0.0117,-0.4762,-0.3125,-0.2564,0,0,0,272,1,11,1438,0.9611,0.9993,0.0007,0.0389,0.9963,0.9611,0.9784,0.97448788702818,0.9604,0.9577,19,29,0,10,1,10,4,13349
85,0.9099,0.8401,00:00:02,10,90,0.2000,0.8065,0.8621,0.8333,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,2.1726,13.5714,8.9062,6.9512,0.2381,0.7381,0.0238,2,0.0012,0.0231,0.0952,0.0625,-0.3052,0,0.0476,-0.0476,279,6,4,1433,0.9859,0.9958,0.0042,0.0141,0.9789,0.9859,0.9824,0.9789260686101054,0.9817,0.9654,31,29,0,10,1,10,5,13350
86,0.9310,0.8315,00:00:02,10,90,0.1500,0.8276,0.8276,0.8276,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.2058,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,0,0,0.0563,0,0,0,0,0,0,278,5,5,1434,0.9823,0.9965,0.0035,0.0177,0.9823,0.9823,0.9823,0.978857520313724,0.9789,0.9653,29,29,0,10,2,10,1,14346
87,0.9287,0.7409,00:00:05,10,90,0.5000,0.8400,0.7241,0.7778,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,279,0.1620,2.1646,13.2857,8.7188,7.1538,0.2381,0.6905,0.0714,-4,-0.0023,0.0151,-0.1905,-0.1250,-0.1026,0,0,0,275,4,8,1435,0.9717,0.9972,0.0028,0.0283,0.9857,0.9717,0.9786,0.9745194126249902,0.9690,0.9582,25,29,0,10,2,10,2,14347
88,0.9429,0.8357,00:00:02,10,90,0.4500,0.8462,0.7586,0.8000,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.1643,13.3333,8.7500,7,0.2381,0.7143,0.0476,-3,-0.0017,0.0148,-0.1429,-0.0938,-0.2564,0,0.0238,-0.0238,276,4,7,1435,0.9753,0.9972,0.0028,0.0247,0.9857,0.9753,0.9805,0.9766636369726344,0.9725,0.9617,26,29,0,10,2,10,3,14348
89,0.9194,0.6832,00:00:02,10,90,0.4500,0.8750,0.7241,0.7925,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.5093,13.2381,8.4242,6.9500,0.2143,0.7381,0.0476,-5,-0.0029,0.3597,-0.2381,-0.4195,-0.3064,-0.0238,0.0476,-0.0238,275,3,8,1436,0.9717,0.9979,0.0021,0.0283,0.9892,0.9717,0.9804,0.9766324032131399,0.9696,0.9615,24,29,0,10,2,10,4,14349
90,0.9016,0.6969,00:00:02,10,90,0.4000,0.8750,0.7241,0.7925,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.1686,13.2381,8.6875,7.1282,0.2381,0.6905,0.0714,-5,-0.0029,0.0191,-0.2381,-0.1562,-0.1282,0,0,0,275,3,8,1436,0.9717,0.9979,0.0021,0.0283,0.9892,0.9717,0.9804,0.9766324032131399,0.9696,0.9615,24,29,0,10,2,10,5,14350
91,0.9602,0.7422,00:00:02,10,90,0.1000,0.8333,0.8621,0.8475,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,2.1464,13.5238,8.8750,7.1000,0.2381,0.7143,0.0476,1,0.0006,-0.0031,0.0476,0.0312,-0.1564,0,0.0238,-0.0238,279,5,4,1434,0.9859,0.9965,0.0035,0.0141,0.9824,0.9859,0.9841,0.9810009235231428,0.9824,0.9688,30,29,0,10,3,10,1,15346
92,0.9640,0.7694,00:00:06,10,90,0.2000,0.8438,0.9310,0.8852,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,2.1422,13.6190,8.9375,7.1500,0.2381,0.7143,0.0476,3,0.0017,-0.0073,0.1429,0.0938,-0.1064,0,0.0238,-0.0238,281,5,2,1434,0.9929,0.9965,0.0035,0.0071,0.9825,0.9929,0.9877,0.9852826654063127,0.9895,0.9757,32,29,0,10,3,10,2,15347
93,0.9411,0.7551,00:00:02,10,90,0.1000,0.7941,0.9310,0.8571,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,288,0.1672,2.1534,13.7143,9,7.2000,0.2381,0.7143,0.0476,5,0.0029,0.0039,0.2381,0.1562,-0.0564,0,0.0238,-0.0238,281,7,2,1432,0.9929,0.9951,0.0049,0.0071,0.9757,0.9929,0.9842,0.9811599070145935,0.9881,0.9690,34,29,0,10,3,10,3,15348
94,0.9025,0.7807,00:00:02,10,90,0.1000,0.6585,0.9310,0.7714,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,295,0.1713,2.4026,14.0476,8.4286,7.5641,0.1667,0.7619,0.0714,12,0.0070,0.2530,0.5714,-0.4152,0.3077,-0.0714,0.0714,0,281,14,2,1425,0.9929,0.9903,0.0097,0.0071,0.9525,0.9929,0.9723,0.967039481716818,0.9832,0.9461,41,29,0,10,3,10,4,15349
95,0.9670,0.9026,00:00:02,10,90,0.1500,0.8000,0.9655,0.8750,294,265,29,0,294,0,265,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,289,0.1678,1,13.7619,8.5000,7.2250,0.1905,0.7619,0.0476,6,0.0035,-1.1495,0.2857,-0.3438,-0.0314,-0.0476,0.0714,-0.0238,282,7,1,1432,0.9965,0.9951,0.0049,0.0035,0.9758,0.9965,0.9860,0.9833066284325407,0.9916,0.9724,35,29,0,10,3,10,5,15350
