Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9227,0.8521,00:00:02,10,80,0.8000,0.8219,0.8824,0.8511,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,343,0.1732,1.7012,15.2444,13.1923,8.7949,0.4222,0.4444,0.1333,5,0.0025,-0.1535,0.2222,1.1209,-0.5940,0.0444,0.0222,-0.0667,330,13,8,1629,0.9763,0.9921,0.0079,0.0237,0.9621,0.9763,0.9692,0.9627968701601253,0.9684,0.9402,73,68,0,5,2,5,7,14352
48,0.9049,0.8068,00:00:02,10,80,0.7500,0.8507,0.8382,0.8444,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.8664,14.9778,12.4815,8.6410,0.4000,0.4667,0.1333,-1,-0.0005,0.0117,-0.0444,0.4101,-0.7479,0.0222,0.0444,-0.0667,327,10,11,1632,0.9675,0.9939,0.0061,0.0325,0.9703,0.9675,0.9689,0.9624977466444709,0.9614,0.9397,67,68,0,5,2,5,8,14353
49,0.9371,0.8306,00:00:02,10,80,0.7500,0.8696,0.8824,0.8759,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.9447,15.0667,12.1071,8.9211,0.3778,0.4667,0.1556,1,0.0005,0.0900,0.0444,0.0357,-0.4678,0,0.0444,-0.0444,330,9,8,1633,0.9763,0.9945,0.0055,0.0237,0.9735,0.9763,0.9749,0.9697125792446608,0.9709,0.9510,69,68,0,5,2,5,9,14354
50,0.9471,0.9051,00:00:02,10,80,0.6500,0.9333,0.8235,0.8750,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,330,0.1667,1.6913,14.6667,12.6923,8.6842,0.4222,0.4222,0.1556,-8,-0.0040,-0.1634,-0.3556,0.6209,-0.7047,0.0444,0,-0.0444,326,4,12,1638,0.9645,0.9976,0.0024,0.0355,0.9879,0.9645,0.9760,0.9712892645014409,0.9621,0.9532,60,68,0,5,2,5,10,14355
51,0.8908,0.8245,00:00:02,10,80,0.7000,0.8065,0.7353,0.7692,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,332,0.1677,1.8099,14.7556,12.7692,8.3000,0.4222,0.4667,0.1111,-6,-0.0030,-0.0448,-0.2667,0.6978,-1.0889,0.0444,0.0444,-0.0889,320,12,18,1630,0.9467,0.9927,0.0073,0.0533,0.9639,0.9467,0.9552,0.946161184589614,0.9394,0.9143,62,68,0,5,3,5,1,15346
52,0.8905,0.8448,00:00:04,10,80,0.4000,0.8438,0.7941,0.8182,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,334,0.1687,1.8006,14.8444,12.8462,9.0270,0.4222,0.4000,0.1778,-4,-0.0020,-0.0541,-0.1778,0.7747,-0.3619,0.0444,-0.0222,-0.0222,324,10,14,1632,0.9586,0.9939,0.0061,0.0414,0.9701,0.9586,0.9643,0.9570113477271357,0.9525,0.9310,64,68,0,5,3,5,2,15347
53,0.9067,0.8461,00:00:02,10,80,0.1000,0.7971,0.8088,0.8029,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.8118,15.0667,13.0385,8.6923,0.4222,0.4444,0.1333,1,0.0005,-0.0429,0.0444,0.9670,-0.6966,0.0444,0.0222,-0.0667,325,14,13,1628,0.9615,0.9915,0.0085,0.0385,0.9587,0.9615,0.9601,0.9518955157194591,0.9530,0.9233,69,68,0,5,3,5,3,15348
54,0.8747,0.8315,00:00:02,10,80,0.2500,0.7333,0.8088,0.7692,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,345,0.1742,1.8327,15.3333,13.2692,8.2143,0.4222,0.5111,0.0667,7,0.0035,-0.0220,0.3111,1.1978,-1.1746,0.0444,0.0889,-0.1333,325,20,13,1622,0.9615,0.9878,0.0122,0.0385,0.9420,0.9615,0.9517,0.9416870617156379,0.9494,0.9078,75,68,0,5,3,5,4,15349
55,0.8908,0.6977,00:00:02,10,80,0.5000,0.7941,0.7941,0.7941,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,338,0.1707,1.7973,15.0222,13,8.4500,0.4222,0.4667,0.1111,0,0,-0.0574,0,0.9286,-0.9389,0.0444,0.0444,-0.0889,324,14,14,1628,0.9586,0.9915,0.0085,0.0414,0.9586,0.9586,0.9586,0.9500536940806781,0.9501,0.9205,68,68,0,5,3,5,5,15350
56,0.9131,0.6164,00:00:02,10,80,0.5500,0.8462,0.8088,0.8271,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,335,0.1692,1.8498,14.8889,12.4074,8.5897,0.4000,0.4667,0.1333,-3,-0.0015,-0.0048,-0.1333,0.3360,-0.7991,0.0222,0.0444,-0.0667,325,10,13,1632,0.9615,0.9939,0.0061,0.0385,0.9701,0.9615,0.9658,0.9588413979802495,0.9554,0.9339,65,68,0,5,3,5,6,15351
57,0.9065,0.8581,00:00:02,10,80,0.5000,0.8750,0.7206,0.7903,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,326,0.1646,1.8105,14.4889,12.5385,8.3590,0.4222,0.4444,0.1333,-12,-0.0061,-0.0442,-0.5333,0.4670,-1.0299,0.0444,0.0222,-0.0667,319,7,19,1635,0.9438,0.9957,0.0043,0.0562,0.9785,0.9438,0.9608,0.9531828085819244,0.9395,0.9246,56,68,0,5,3,5,7,15352
58,0.9105,0.8119,00:00:02,10,80,0.2000,0.7662,0.8676,0.8138,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,347,0.1753,1.9367,15.4222,12.8519,8.4634,0.4000,0.5111,0.0889,9,0.0045,0.0820,0.4000,0.7804,-0.9255,0.0222,0.0889,-0.1111,329,18,9,1624,0.9734,0.9890,0.0110,0.0266,0.9481,0.9734,0.9606,0.9524615822279122,0.9624,0.9242,77,68,0,5,3,5,8,15353
59,0.8865,0.8116,00:00:02,10,80,0.3000,0.7639,0.8088,0.7857,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.8217,15.2000,13.1538,8.3415,0.4222,0.4889,0.0889,4,0.0020,-0.0330,0.1778,1.0824,-1.0474,0.0444,0.0667,-0.1111,325,17,13,1625,0.9615,0.9896,0.0104,0.0385,0.9503,0.9615,0.9559,0.9467602691598082,0.9512,0.9155,72,68,0,5,3,5,9,15354
60,0.8619,0.7363,00:00:02,10,80,0.2000,0.7237,0.8088,0.7639,348,280,68,0,348,0,280,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,1.8523,15.3778,13.3077,8.4390,0.4222,0.4889,0.0889,8,0.0040,-0.0024,0.3556,1.2363,-0.9499,0.0444,0.0667,-0.1111,325,21,13,1621,0.9615,0.9872,0.0128,0.0385,0.9393,0.9615,0.9503,0.9400095474807528,0.9487,0.9053,76,68,0,5,3,5,10,15355
61,0.9118,0.7848,00:00:02,10,80,0.7000,0.8154,0.7910,0.8030,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,336,0.1697,1.9641,14.9333,11.5862,8.8421,0.3556,0.4889,0.1556,-2,-0.0010,0.1094,-0.0889,-0.4852,-0.5468,-0.0222,0.0667,-0.0444,324,12,14,1630,0.9586,0.9927,0.0073,0.0414,0.9643,0.9586,0.9614,0.9535181575487724,0.9513,0.9257,65,67,0,5,4,5,1,16346
62,0.9213,0.7049,00:00:05,10,80,0.3000,0.7917,0.8507,0.8201,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,343,0.1732,1.8700,15.2444,12.2500,8.1667,0.3778,0.5556,0.0667,5,0.0025,0.0154,0.2222,0.1786,-1.2222,0,0.1333,-0.1333,328,15,10,1627,0.9704,0.9909,0.0091,0.0296,0.9563,0.9704,0.9633,0.9557030714717727,0.9613,0.9292,72,67,0,5,4,5,2,16347
63,0.8995,0.7589,00:00:02,10,80,0.6500,0.8281,0.7910,0.8092,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,335,0.1692,1.8543,14.8889,11.9643,8.3750,0.3778,0.5111,0.1111,-3,-0.0015,-0.0004,-0.1333,-0.1071,-1.0139,0,0.0889,-0.0889,324,11,14,1631,0.9586,0.9933,0.0067,0.0414,0.9672,0.9586,0.9629,0.955261135155649,0.9519,0.9284,64,67,0,5,4,5,3,16348
64,0.9164,0.7658,00:00:02,10,80,0.4000,0.8235,0.8358,0.8296,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.8774,15.0667,12.1071,8.6923,0.3778,0.4889,0.1333,1,0.0005,0.0227,0.0444,0.0357,-0.6966,0,0.0667,-0.0667,327,12,11,1630,0.9675,0.9927,0.0073,0.0325,0.9646,0.9675,0.9660,0.9590223411295398,0.9601,0.9343,68,67,0,5,4,5,4,16349
65,0.9108,0.7878,00:00:02,10,80,0.3500,0.7857,0.8209,0.8029,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,341,0.1722,1.8859,15.1556,12.1786,8.7436,0.3778,0.4889,0.1333,3,0.0015,0.0312,0.1333,0.1071,-0.6453,0,0.0667,-0.0667,326,15,12,1627,0.9645,0.9909,0.0091,0.0355,0.9560,0.9645,0.9602,0.9520201723145574,0.9554,0.9235,70,67,0,5,4,5,5,16350
66,0.9008,0.7450,00:00:02,10,80,0.3000,0.7733,0.8657,0.8169,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,2.1062,15.3778,11.9310,8.6500,0.3556,0.5333,0.1111,8,0.0040,0.2515,0.3556,-0.1404,-0.7389,-0.0222,0.1111,-0.0889,329,17,9,1625,0.9734,0.9896,0.0104,0.0266,0.9509,0.9734,0.9620,0.9541484656047892,0.9630,0.9268,75,67,0,5,4,5,6,16351
67,0.9087,0.8223,00:00:02,10,80,0.3500,0.7467,0.8358,0.7887,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,1.8744,15.3778,12.3571,8.4390,0.3778,0.5333,0.0889,8,0.0040,0.0197,0.3556,0.2857,-0.9499,0,0.1111,-0.1111,327,19,11,1623,0.9675,0.9884,0.0116,0.0325,0.9451,0.9675,0.9561,0.947079006542771,0.9559,0.9160,75,67,0,5,4,5,7,16352
68,0.9144,0.8365,00:00:02,10,80,0.6000,0.8088,0.8209,0.8148,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.8929,15.0667,12.1071,8.9211,0.3778,0.4667,0.1556,1,0.0005,0.0383,0.0444,0.0357,-0.4678,0,0.0444,-0.0444,326,13,12,1629,0.9645,0.9921,0.0079,0.0355,0.9617,0.9645,0.9631,0.9554589284244994,0.9566,0.9288,68,67,0,5,4,5,8,16353
69,0.8764,0.7456,00:00:02,10,80,0.4000,0.7606,0.8060,0.7826,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.9649,15.2000,11.7931,8.5500,0.3556,0.5333,0.1111,4,0.0020,0.1102,0.1778,-0.2783,-0.8389,-0.0222,0.1111,-0.0889,325,17,13,1625,0.9615,0.9896,0.0104,0.0385,0.9503,0.9615,0.9559,0.9467602691598082,0.9512,0.9155,71,67,0,5,4,5,9,16354
70,0.9207,0.8104,00:00:02,10,80,0.5000,0.8182,0.8060,0.8120,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.8603,14.9778,12.0357,8.6410,0.3778,0.4889,0.1333,-1,-0.0005,0.0056,-0.0444,-0.0357,-0.7479,0,0.0667,-0.0667,325,12,13,1630,0.9615,0.9927,0.0073,0.0385,0.9644,0.9615,0.9630,0.9553541565360431,0.9542,0.9286,66,67,0,5,4,5,10,16355
71,0.9161,0.8055,00:00:02,10,80,0.1000,0.7595,0.8955,0.8219,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,350,0.1768,2.1414,15.5556,11.6667,9.2105,0.3333,0.5111,0.1556,12,0.0061,0.2867,0.5333,-0.4048,-0.1784,-0.0444,0.0889,-0.0444,331,19,7,1623,0.9793,0.9884,0.0116,0.0207,0.9457,0.9793,0.9622,0.9544786739527447,0.9677,0.9272,79,67,0,5,5,5,1,17346
72,0.9317,0.8253,00:00:05,10,80,0.2000,0.8261,0.8507,0.8382,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,340,0.1717,2.1540,15.1111,11.7241,9.1892,0.3556,0.4667,0.1778,2,0.0010,0.2994,0.0889,-0.3473,-0.1997,-0.0222,0.0444,-0.0222,328,12,10,1630,0.9704,0.9927,0.0073,0.0296,0.9647,0.9704,0.9676,0.9608545491904307,0.9631,0.9371,69,67,0,5,5,5,2,17347
73,0.9397,0.8535,00:00:02,10,80,0.7500,0.8689,0.7910,0.8281,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,332,0.1677,1.8720,14.7556,11.8571,8.5128,0.3778,0.4889,0.1333,-6,-0.0030,0.0173,-0.2667,-0.2143,-0.8761,0,0.0667,-0.0667,324,8,14,1634,0.9586,0.9951,0.0049,0.0414,0.9759,0.9586,0.9672,0.9605336942599332,0.9537,0.9364,61,67,0,5,5,5,3,17348
74,0.9331,0.8506,00:00:02,10,80,0.1000,0.7722,0.9104,0.8356,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,350,0.1768,1.9126,15.5556,12.0690,8.7500,0.3556,0.5333,0.1111,12,0.0061,0.0579,0.5333,-0.0025,-0.6389,-0.0222,0.1111,-0.0889,332,18,6,1624,0.9822,0.9890,0.0110,0.0178,0.9486,0.9822,0.9651,0.9579974565818249,0.9713,0.9326,79,67,0,5,5,5,4,17349
75,0.9424,0.8677,00:00:02,10,80,0.2500,0.8571,0.8955,0.8759,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,341,0.1722,1.8679,15.1556,12.1786,8.9737,0.3778,0.4667,0.1556,3,0.0015,0.0132,0.1333,0.1071,-0.4152,0,0.0444,-0.0444,331,10,7,1632,0.9793,0.9939,0.0061,0.0207,0.9707,0.9793,0.9750,0.9697957450103605,0.9732,0.9511,70,67,0,5,5,5,5,17350
76,0.9316,0.8533,00:00:02,10,80,0.2500,0.8082,0.8806,0.8429,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,344,0.1737,2.1685,15.2889,11.8621,8.6000,0.3556,0.5333,0.1111,6,0.0030,0.3138,0.2667,-0.2094,-0.7889,-0.0222,0.1111,-0.0889,330,14,8,1628,0.9763,0.9915,0.0085,0.0237,0.9593,0.9763,0.9677,0.9610854331895141,0.9678,0.9375,73,67,0,5,5,5,6,17351
77,0.9328,0.7964,00:00:02,10,80,0.5000,0.7763,0.8806,0.8252,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,347,0.1753,2.0529,15.4222,11.9655,8.6750,0.3556,0.5333,0.1111,9,0.0045,0.1983,0.4000,-0.1059,-0.7139,-0.0222,0.1111,-0.0889,330,17,8,1625,0.9763,0.9896,0.0104,0.0237,0.9510,0.9763,0.9635,0.9559922953688306,0.9660,0.9296,76,67,0,5,5,5,7,17352
78,0.9187,0.7644,00:00:02,10,80,0.2500,0.8026,0.9104,0.8531,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,347,0.1753,1.8757,15.4222,12.3929,8.8974,0.3778,0.4889,0.1333,9,0.0045,0.0210,0.4000,0.3214,-0.4915,0,0.0667,-0.0667,332,15,6,1627,0.9822,0.9909,0.0091,0.0178,0.9568,0.9822,0.9693,0.9630537216506672,0.9731,0.9405,76,67,0,5,5,5,8,17353
79,0.9186,0.8215,00:00:03,10,80,0.7500,0.7910,0.7910,0.7910,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,338,0.1707,2.1656,15.0222,11.6552,8.4500,0.3556,0.5333,0.1111,0,0,0.3109,0,-0.4163,-0.9389,-0.0222,0.1111,-0.0889,324,14,14,1628,0.9586,0.9915,0.0085,0.0414,0.9586,0.9586,0.9586,0.9500536940806781,0.9501,0.9205,67,67,0,5,5,5,9,17354
80,0.9345,0.7912,00:00:02,10,80,0.2000,0.8108,0.8955,0.8511,348,281,67,0,348,0,281,0,67,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,345,0.1742,1.9364,15.3333,11.8966,8.8462,0.3556,0.5111,0.1333,7,0.0035,0.0817,0.3111,-0.1749,-0.5427,-0.0222,0.0889,-0.0667,331,14,7,1628,0.9793,0.9915,0.0085,0.0207,0.9594,0.9793,0.9693,0.9629196573108889,0.9708,0.9403,74,67,0,5,5,5,10,17355
81,0.9470,0.8153,00:00:03,10,90,0.5500,0.8710,0.7941,0.8308,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,335,0.1692,1.8514,14.8889,11.9643,8.5897,0.3778,0.4889,0.1333,-3,-0.0015,-0.0033,-0.1333,-0.1071,-0.7991,0,0.0667,-0.0667,331,4,7,1638,0.9793,0.9976,0.0024,0.0207,0.9881,0.9793,0.9837,0.9803229749278523,0.9769,0.9678,31,34,0,10,1,10,1,13346
82,0.9470,0.8187,00:00:05,10,90,0.3500,0.8571,0.8824,0.8696,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1,15.0667,11.6897,9.4167,0.3556,0.4444,0.2000,1,0.0005,-0.8547,0.0444,-0.3818,0.0278,-0.0222,0.0222,0,334,5,4,1637,0.9882,0.9970,0.0030,0.0118,0.9853,0.9882,0.9867,0.9839662300648222,0.9851,0.9738,35,34,0,10,1,10,2,13347
83,0.9717,0.8612,00:00:03,10,90,0.1500,0.8857,0.9118,0.8986,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.8518,15.0667,12.1071,9.1622,0.3778,0.4444,0.1778,1,0.0005,-0.0028,0.0444,0.0357,-0.2267,0,0.0222,-0.0222,335,4,3,1638,0.9911,0.9976,0.0024,0.0089,0.9882,0.9911,0.9897,0.9875296427698625,0.9887,0.9795,35,34,0,10,1,10,3,13348
84,0.9576,0.8678,00:00:02,10,90,0.3000,0.8529,0.8529,0.8529,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,338,0.1707,1.8623,15.0222,12.0714,8.6667,0.3778,0.4889,0.1333,0,0,0.0076,0,0,-0.7222,0,0.0667,-0.0667,333,5,5,1637,0.9852,0.9970,0.0030,0.0148,0.9852,0.9852,0.9852,0.9821620336002421,0.9822,0.9708,34,34,0,10,1,10,4,13349
85,0.9098,0.7087,00:00:02,10,90,0.6000,0.7368,0.8235,0.7778,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.8800,15.2000,12.2143,8.7692,0.3778,0.4889,0.1333,4,0.0020,0.0253,0.1778,0.1429,-0.6197,0,0.0667,-0.0667,332,10,6,1632,0.9822,0.9939,0.0061,0.0178,0.9708,0.9822,0.9765,0.9716172456755288,0.9762,0.9540,38,34,0,10,1,10,5,13350
86,0.9492,0.7811,00:00:02,10,90,0.3500,0.8250,0.9706,0.8919,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,344,0.1737,1.8542,15.2889,12.2857,9.0526,0.3778,0.4667,0.1556,6,0.0030,-0.0004,0.2667,0.2143,-0.3363,0,0.0444,-0.0444,337,7,1,1635,0.9970,0.9957,0.0043,0.0030,0.9797,0.9970,0.9883,0.9858851906104764,0.9928,0.9768,40,34,0,10,2,10,1,14346
87,0.9831,0.9105,00:00:06,10,90,0.5500,0.9143,0.9412,0.9275,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.8606,15.0667,12.1071,9.1622,0.3778,0.4444,0.1778,1,0.0005,0.0059,0.0444,0.0357,-0.2267,0,0.0222,-0.0222,336,3,2,1639,0.9941,0.9982,0.0018,0.0059,0.9912,0.9941,0.9926,0.9910930554749029,0.9923,0.9853,35,34,0,10,2,10,2,14347
88,0.9228,0.7618,00:00:03,10,90,0.6000,0.7619,0.9412,0.8421,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,1.8671,15.3778,12.3571,9.6111,0.3778,0.4222,0.2000,8,0.0040,0.0124,0.3556,0.2857,0.2222,0,0,0,336,10,2,1632,0.9941,0.9939,0.0061,0.0059,0.9711,0.9941,0.9825,0.9788915723218526,0.9880,0.9655,42,34,0,10,2,10,3,14348
89,0.9254,0.7132,00:00:02,10,90,0.6000,0.7111,0.9412,0.8101,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,349,0.1763,1.8771,15.5111,12.4643,9.4324,0.3778,0.4444,0.1778,11,0.0056,0.0224,0.4889,0.3929,0.0435,0,0.0222,-0.0222,336,13,2,1629,0.9941,0.9921,0.0079,0.0059,0.9628,0.9941,0.9782,0.9737671303172726,0.9862,0.9573,45,34,0,10,2,10,4,14349
90,0.9866,0.9110,00:00:02,10,90,0.6000,0.9697,0.9412,0.9552,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,337,0.1702,1.8545,14.9778,12.0357,9.3611,0.3778,0.4222,0.2000,-1,-0.0005,-0.0002,-0.0444,-0.0357,-0.0278,0,0,0,336,1,2,1641,0.9941,0.9994,0.0006,0.0059,0.9970,0.9941,0.9956,0.9946439021323962,0.9935,0.9912,33,34,0,10,2,10,5,14350
91,0.9576,0.8247,00:00:03,10,90,0.3500,0.9667,0.8529,0.9062,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,334,0.1687,1.8620,14.8444,11.9286,9.2778,0.3778,0.4222,0.2000,-4,-0.0020,0.0073,-0.1778,-0.1429,-0.1111,0,0,0,333,1,5,1641,0.9852,0.9994,0.0006,0.0148,0.9970,0.9852,0.9911,0.9892721099578491,0.9846,0.9823,30,34,0,10,3,10,1,15346
92,0.9509,0.8710,00:00:06,10,90,0.3500,0.9355,0.8529,0.8923,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,335,0.1692,2.0124,14.8889,11.9643,9.3056,0.3778,0.4222,0.2000,-3,-0.0015,0.1577,-0.1333,-0.1071,-0.0833,0,0,0,333,2,5,1640,0.9852,0.9988,0.0012,0.0148,0.9940,0.9852,0.9896,0.9874835005770533,0.9840,0.9794,31,34,0,10,3,10,2,15347
93,0.8981,0.6541,00:00:03,10,90,0.3000,0.7632,0.8529,0.8056,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,342,0.1727,1.8784,15.2000,12.2143,9,0.3778,0.4667,0.1556,4,0.0020,0.0237,0.1778,0.1429,-0.3889,0,0.0444,-0.0444,333,9,5,1633,0.9852,0.9945,0.0055,0.0148,0.9737,0.9852,0.9794,0.9751682423206316,0.9797,0.9597,38,34,0,10,3,10,3,15348
94,0.9144,0.7965,00:00:02,10,90,0.4000,0.7317,0.8824,0.8000,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,345,0.1742,1.8924,15.3333,12.3214,8.6250,0.3778,0.5111,0.1111,7,0.0035,0.0377,0.3111,0.2500,-0.7639,0,0.0889,-0.0889,334,11,4,1631,0.9882,0.9933,0.0067,0.0118,0.9681,0.9882,0.9780,0.9735359551085143,0.9815,0.9570,41,34,0,10,3,10,4,15349
95,0.9394,0.7407,00:00:02,10,90,0.3000,0.8286,0.8529,0.8406,348,314,34,0,348,0,314,0,34,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,339,0.1712,1.8677,15.0667,12.1071,8.9211,0.3778,0.4667,0.1556,1,0.0005,0.0130,0.0444,0.0357,-0.4678,0,0.0444,-0.0444,333,6,5,1636,0.9852,0.9963,0.0037,0.0148,0.9823,0.9852,0.9838,0.9804028173597819,0.9816,0.9680,35,34,0,10,3,10,5,15350
