Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9028,0.5815,00:00:00,10,80,0.4500,0.8000,0.6667,0.7273,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1,4.1429,2.9000,4.8333,0.2857,0.1429,0.5714,-1,-0.0055,-0.7786,-0.1429,-0.4333,-0.1667,-0.0714,0.0714,0,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9395120551409528,0.9268,0.9032,5,6,0,5,2,5,9,14354
50,1,0.8333,00:00:00,10,80,0.1000,1,0.8333,0.9091,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.8143,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,0.0357,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,5,6,0,5,2,5,10,14355
51,0.9444,0.5704,00:00:00,10,80,0.9000,0.8000,0.6667,0.7273,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.8964,4.1429,3.2222,4.1429,0.3571,0.1429,0.5000,-1,-0.0055,0.1179,-0.1429,-0.1111,-0.8571,0,0.0714,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9395120551409528,0.9268,0.9032,5,6,0,5,3,5,1,15346
52,0.7500,0.5020,00:00:03,10,80,0.1000,0.5714,0.6667,0.6154,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.9345,4.4286,3.4444,3.8750,0.3571,0.2143,0.4286,1,0.0055,0.1560,0.1429,0.1111,-1.1250,0,0.1429,-0.1429,28,3,2,149,0.9333,0.9803,0.0197,0.0667,0.9032,0.9333,0.9180,0.9017113239740213,0.9136,0.8485,7,6,0,5,3,5,2,15347
53,0.6111,0.5083,00:00:00,10,80,0.4000,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.7881,3.8571,3,4.5000,0.3571,0.0714,0.5714,-3,-0.0165,0.0095,-0.4286,-0.3333,-0.5000,0,0,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,3,5,3,15348
54,0.8889,0.6782,00:00:00,10,80,0.1000,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.7881,3.8571,3,4.5000,0.3571,0.0714,0.5714,-3,-0.0165,0.0095,-0.4286,-0.3333,-0.5000,0,0,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,3,5,4,15349
55,0.9306,0.6996,00:00:00,10,80,0.1000,0.7500,1,0.8571,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,32,0.1758,1.7786,4.5714,3.5556,5.3333,0.3571,0.0714,0.5714,2,0.0110,0,0.2857,0.2222,0.3333,0,0,0,30,2,0,150,1,0.9868,0.0132,0,0.9375,1,0.9677,0.9618547050798321,0.9868,0.9375,8,6,0,5,3,5,5,15350
56,0.6944,0.5370,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,2.6571,4.2857,2.7273,4.2857,0.2143,0.2857,0.5000,0,0,0.8786,0,-0.6061,-0.7143,-0.1429,0.2143,-0.0714,27,3,3,149,0.9000,0.9803,0.0197,0.1000,0.9000,0.9000,0.9000,0.8802631578947369,0.8803,0.8182,6,6,0,5,3,5,6,15351
57,0.8333,0.5785,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,2.0397,4.2857,3.3333,3.7500,0.3571,0.2143,0.4286,0,0,0.2611,0,0,-1.2500,0,0.1429,-0.1429,28,2,2,150,0.9333,0.9868,0.0132,0.0667,0.9333,0.9333,0.9333,0.9201754385964912,0.9202,0.8750,6,6,0,5,3,5,7,15352
58,0.5972,0.4382,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.9512,4,2.8000,4.6667,0.2857,0.1429,0.5714,-2,-0.0110,0.1726,-0.2857,-0.5333,-0.3333,-0.0714,0.0714,0,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9187539668892,0.8934,0.8710,4,6,0,5,3,5,8,15353
59,0.8611,0.5753,00:00:00,10,80,0.1000,0.7143,0.8333,0.7692,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,2.2964,4.4286,3.1000,4.4286,0.2857,0.2143,0.5000,1,0.0055,0.5179,0.1429,-0.2333,-0.5714,-0.0714,0.1429,-0.0714,29,2,1,150,0.9667,0.9868,0.0132,0.0333,0.9355,0.9667,0.9508,0.9411043774937697,0.9535,0.9062,7,6,0,5,3,5,9,15354
60,0.5833,0.3841,00:00:00,10,80,0.9000,0.7500,0.5000,0.6000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,2.1119,4,2.8000,4.6667,0.2857,0.1429,0.5714,-2,-0.0110,0.3333,-0.2857,-0.5333,-0.3333,-0.0714,0.0714,0,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9187539668892,0.8934,0.8710,4,6,0,5,3,5,10,15355
61,0.7292,0.4093,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1,4.2857,2.7273,5,0.2143,0.2143,0.5714,0,0,-0.7786,0,-0.6061,0,-0.1429,0.1429,0,28,2,2,150,0.9333,0.9868,0.0132,0.0667,0.9333,0.9333,0.9333,0.9201754385964912,0.9202,0.8750,6,6,0,5,4,5,1,16346
62,0.8611,0.7257,00:00:03,10,80,0.1500,1,0.8333,0.9091,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7786,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,0,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,5,6,0,5,4,5,2,16347
63,0.8750,0.5372,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,6,6,0,5,4,5,3,16348
64,0.7639,0.5766,00:00:00,10,80,0.5500,0.6667,0.6667,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.9095,4.2857,3,5,0.2857,0.1429,0.5714,0,0,0.1310,0,-0.3333,0,-0.0714,0.0714,0,28,2,2,150,0.9333,0.9868,0.0132,0.0667,0.9333,0.9333,0.9333,0.9201754385964912,0.9202,0.8750,6,6,0,5,4,5,4,16349
65,0.8611,0.6508,00:00:00,10,80,0.1000,1,0.3333,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.7643,3.7143,2.8889,4.3333,0.3571,0.0714,0.5714,-4,-0.0220,-0.0143,-0.5714,-0.4444,-0.6667,0,0,0,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9189365834726815,0.8667,0.8667,2,6,0,5,4,5,5,16350
66,0.5694,0.4023,00:00:00,10,80,0.1000,0.5000,0.3333,0.4000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.9286,4,2.8000,4.6667,0.2857,0.1429,0.5714,-2,-0.0110,0.1500,-0.2857,-0.5333,-0.3333,-0.0714,0.0714,0,26,2,4,150,0.8667,0.9868,0.0132,0.1333,0.9286,0.8667,0.8966,0.8777099752412288,0.8535,0.8125,4,6,0,5,4,5,6,16351
67,0.8194,0.5437,00:00:00,10,80,0.2000,0.8333,0.8333,0.8333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7929,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0.0143,0,0,0,0,0,0,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,6,6,0,5,4,5,7,16352
68,0.7361,0.5541,00:00:00,10,80,0.1000,0.5000,0.6667,0.5714,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,32,0.1758,7.9405,4.5714,2.9091,4.5714,0.2143,0.2857,0.5000,2,0.0110,6.1619,0.2857,-0.4242,-0.4286,-0.1429,0.2143,-0.0714,28,4,2,148,0.9333,0.9737,0.0263,0.0667,0.8750,0.9333,0.9032,0.8840513467133745,0.9070,0.8235,8,6,0,5,4,5,8,16353
69,0.6389,0.5365,00:00:00,10,80,0.1000,1,0.5000,0.6667,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.7643,3.8571,3,4.5000,0.3571,0.0714,0.5714,-3,-0.0165,-0.0143,-0.4286,-0.3333,-0.5000,0,0,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,3,6,0,5,4,5,9,16354
70,0.4722,0.3655,00:00:00,10,80,0.6000,1,0.3333,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.7643,3.7143,2.8889,4.3333,0.3571,0.0714,0.5714,-4,-0.0220,-0.0143,-0.5714,-0.4444,-0.6667,0,0,0,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9189365834726815,0.8667,0.8667,2,6,0,5,4,5,10,16355
71,0.7222,0.5318,00:00:00,10,80,0.1000,0.8000,0.6667,0.7273,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7952,4.1429,3.2222,4.1429,0.3571,0.1429,0.5000,-1,-0.0055,0.0167,-0.1429,-0.1111,-0.8571,0,0.0714,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9395120551409528,0.9268,0.9032,5,6,0,5,5,5,1,17346
72,0.6944,0.5240,00:00:02,10,80,0.1000,0.6667,0.3333,0.4444,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.8786,3.8571,3,4.5000,0.2857,0.1429,0.5000,-3,-0.0165,0.1000,-0.4286,-0.3333,-0.5000,-0.0714,0.0714,-0.0714,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8977955259815974,0.8601,0.8387,3,6,0,5,5,5,2,17347
73,0.8750,0.6458,00:00:00,10,80,0.1000,0.8000,0.6667,0.7273,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,2.2009,4.1429,2.9000,4.1429,0.2857,0.2143,0.5000,-1,-0.0055,0.4223,-0.1429,-0.4333,-0.8571,-0.0714,0.1429,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9395120551409528,0.9268,0.9032,5,6,0,5,5,5,3,17348
74,0.5556,0.3867,00:00:00,10,80,0.1000,0.5000,0.3333,0.4000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.7262,4,3.5000,4,0.3571,0.1429,0.4286,-2,-0.0110,-0.0524,-0.2857,0.1667,-1,0,0.0714,-0.1429,26,2,4,150,0.8667,0.9868,0.0132,0.1333,0.9286,0.8667,0.8966,0.8777099752412288,0.8535,0.8125,4,6,0,5,5,5,4,17349
75,0.9167,0.6562,00:00:00,10,80,0.5000,1,0.3333,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.6357,3.7143,3.2500,4.3333,0.3571,0.0714,0.5000,-4,-0.0220,-0.1429,-0.5714,-0.0833,-0.6667,0,0,-0.0714,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9189365834726815,0.8667,0.8667,2,6,0,5,5,5,5,17350
76,0.6111,0.4268,00:00:00,10,80,0.1000,1,0.3333,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.6357,3.7143,3.2500,4.3333,0.3571,0.0714,0.5000,-4,-0.0220,-0.1429,-0.5714,-0.0833,-0.6667,0,0,-0.0714,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9189365834726815,0.8667,0.8667,2,6,0,5,5,5,6,17351
77,0.7083,0.4624,00:00:00,10,80,0.1500,0.8000,0.6667,0.7273,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,2.0857,4.1429,2.9000,4.8333,0.2857,0.1429,0.5714,-1,-0.0055,0.3071,-0.1429,-0.4333,-0.1667,-0.0714,0.0714,0,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9395120551409528,0.9268,0.9032,5,6,0,5,5,5,7,17352
78,0.6944,0.3937,00:00:00,10,80,0.1000,0.6000,0.5000,0.5455,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.6500,4.1429,3.6250,4.8333,0.3571,0.0714,0.5000,-1,-0.0055,-0.1286,-0.1429,0.2917,-0.1667,0,0,-0.0714,27,2,3,150,0.9000,0.9868,0.0132,0.1000,0.9310,0.9000,0.9153,0.8990503433483231,0.8868,0.8438,5,6,0,5,5,5,8,17353
79,0.6667,0.3961,00:00:00,10,80,0.4500,0.6000,0.5000,0.5455,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.6500,4.1429,3.6250,4.8333,0.3571,0.0714,0.5000,-1,-0.0055,-0.1286,-0.1429,0.2917,-0.1667,0,0,-0.0714,27,2,3,150,0.9000,0.9868,0.0132,0.1000,0.9310,0.9000,0.9153,0.8990503433483231,0.8868,0.8438,5,6,0,5,5,5,9,17354
80,0.7778,0.5764,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6500,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1286,-0.2857,0.1667,-0.3333,0,0,-0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9187539668892,0.8934,0.8710,4,6,0,5,5,5,10,17355
81,0.7222,0.1101,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,1,10,1,13346
82,0.9444,0.2361,00:00:03,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,1,10,2,13347
83,0.8333,0.1500,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,1,10,3,13348
84,0.7778,0.1270,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,1,10,4,13349
85,0.9444,0.2361,00:00:00,10,90,0.5000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,1,10,5,13350
86,1,0.6667,00:00:00,10,90,0.7500,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,1,14346
87,0.8333,0.5000,00:00:03,10,90,0.9000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.7929,4.4286,3.4444,5.1667,0.3571,0.0714,0.5714,1,0.0055,0.0143,0.1429,0.1111,0.1667,0,0,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,2,10,2,14347
88,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,3,14348
89,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,4,14349
90,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,5,14350
91,0.8889,0.4306,00:00:00,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6714,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1071,-0.2857,0.1667,-0.3333,0,0,-0.0714,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,1,3,0,10,3,10,1,15346
92,0.7778,0.3444,00:00:03,10,90,0.1000,0.6667,0.6667,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.9762,4.2857,3.3333,4.2857,0.3571,0.1429,0.5000,0,0,0.1976,0,0,-0.7143,0,0.0714,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,3,3,0,10,3,10,2,15347
93,0.7222,0.3214,00:00:00,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6714,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1071,-0.2857,0.1667,-0.3333,0,0,-0.0714,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,1,3,0,10,3,10,3,15348
94,1,0.6667,00:00:00,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6714,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1071,-0.2857,0.1667,-0.3333,0,0,-0.0714,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,1,3,0,10,3,10,4,15349
95,0.8889,0.4306,00:00:00,10,90,0.1000,1,0.3333,0.5000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6714,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1071,-0.2857,0.1667,-0.3333,0,0,-0.0714,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9597979585371711,0.9333,0.9333,1,3,0,10,3,10,5,15350
96,0.7222,0.3722,00:00:00,10,90,0.1000,0,0,0,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1,4,2.8000,4.6667,0.2857,0.1429,0.5714,-2,-0.0110,-0.7786,-0.2857,-0.5333,-0.3333,-0.0714,0.0714,0,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9187539668892,0.8934,0.8710,1,3,0,10,4,10,1,16346
97,0.8333,0.1500,00:00:03,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7643,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0143,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,4,10,2,16347
98,0.8333,0.1500,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7643,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0143,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,4,10,3,16348
99,0.7222,0.1101,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7643,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0143,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,4,10,4,16349
100,0.9444,0.2361,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7643,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0143,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,4,10,5,16350
101,1,0.6667,00:00:00,10,90,0.2500,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,1,17346
