Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8260,0.5954,00:00:00,10,80,0.3500,0.6250,0.8333,0.7143,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,127,0.1280,1.8810,7.9375,6.3500,4.0968,0.3750,0.5938,0.0312,8,0.0081,0.1318,0.5000,-0.2611,0.2581,-0.0625,0.0625,0,115,12,4,861,0.9664,0.9863,0.0137,0.0336,0.9055,0.9664,0.9350,0.9264028636996049,0.9526,0.8779,32,24,0,5,2,5,7,14352
48,0.9583,0.8959,00:00:00,10,80,0.1000,0.9130,0.8750,0.8936,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7487,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,-0.0005,-0.0625,-0.0556,-0.0323,0,0,0,116,2,3,871,0.9748,0.9977,0.0023,0.0252,0.9831,0.9748,0.9789,0.9760521680619096,0.9725,0.9587,23,24,0,5,2,5,8,14353
49,0.8885,0.6626,00:00:00,10,80,0.7000,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.8347,7.5625,6.0500,3.9032,0.3750,0.5938,0.0312,2,0.0020,0.0855,0.1250,-0.5611,0.0645,-0.0625,0.0625,0,115,6,4,867,0.9664,0.9931,0.0069,0.0336,0.9504,0.9664,0.9583,0.9526426497987339,0.9595,0.9200,26,24,0,5,2,5,9,14354
50,0.8563,0.6328,00:00:00,10,80,0.2000,0.7407,0.8333,0.7843,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.9161,7.6250,5.8095,3.9355,0.3438,0.6250,0.0312,3,0.0030,0.1669,0.1875,-0.8016,0.0968,-0.0938,0.0938,0,115,7,4,866,0.9664,0.9920,0.0080,0.0336,0.9426,0.9664,0.9544,0.9481421810164413,0.9584,0.9127,27,24,0,5,2,5,10,14355
51,0.9041,0.7818,00:00:00,10,80,0.2500,0.8333,0.6250,0.7143,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,1.7463,7.0625,6.2778,3.7667,0.4375,0.5000,0.0625,-6,-0.0060,-0.0029,-0.3750,-0.3333,-0.0720,0,-0.0312,0.0312,110,3,9,870,0.9244,0.9966,0.0034,0.0756,0.9735,0.9244,0.9483,0.9418356614342519,0.9209,0.9016,18,24,0,5,3,5,1,15346
52,0.9457,0.7960,00:00:03,10,80,0.1000,0.8636,0.7917,0.8261,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.7579,7.3125,6.5000,3.7742,0.4375,0.5312,0.0312,-2,-0.0020,0.0086,-0.1250,-0.1111,-0.0645,0,0,0,114,3,5,870,0.9580,0.9966,0.0034,0.0420,0.9744,0.9580,0.9661,0.9615698914134894,0.9545,0.9344,22,24,0,5,3,5,2,15347
53,0.9479,0.8254,00:00:00,10,80,0.5000,0.8889,0.6667,0.7619,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,1.7399,7.0625,6.2778,3.7667,0.4375,0.5000,0.0625,-6,-0.0060,-0.0093,-0.3750,-0.3333,-0.0720,0,-0.0312,0.0312,111,2,8,871,0.9328,0.9977,0.0023,0.0672,0.9823,0.9328,0.9569,0.9516012272275559,0.9305,0.9174,18,24,0,5,3,5,3,15348
54,0.9154,0.8020,00:00:00,10,80,0.1000,0.8182,0.7500,0.7826,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.9762,7.3125,5.8500,3.7742,0.3750,0.5938,0.0312,-2,-0.0020,0.2270,-0.1250,-0.7611,-0.0645,-0.0625,0.0625,0,113,4,6,869,0.9496,0.9954,0.0046,0.0504,0.9658,0.9496,0.9576,0.951950798666228,0.9450,0.9187,22,24,0,5,3,5,4,15349
55,0.9288,0.7934,00:00:00,10,80,0.5500,0.8696,0.8333,0.8511,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7961,7.3750,6.2105,3.9333,0.4062,0.5312,0.0625,-1,-0.0010,0.0469,-0.0625,-0.4006,0.0946,-0.0312,0,0.0312,115,3,4,870,0.9664,0.9966,0.0034,0.0336,0.9746,0.9664,0.9705,0.9664684429236594,0.9630,0.9426,23,24,0,5,3,5,5,15350
56,0.9271,0.8056,00:00:00,10,80,0.2000,0.8696,0.8333,0.8511,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7454,7.3750,6.5556,3.9333,0.4375,0.5000,0.0625,-1,-0.0010,-0.0038,-0.0625,-0.0556,0.0946,0,-0.0312,0.0312,115,3,4,870,0.9664,0.9966,0.0034,0.0336,0.9746,0.9664,0.9705,0.9664684429236594,0.9630,0.9426,23,24,0,5,3,5,6,15351
57,0.9462,0.8375,00:00:00,10,80,0.1000,0.8400,0.8750,0.8571,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,2.4577,7.5000,6,3.8710,0.3750,0.5938,0.0312,1,0.0010,0.7084,0.0625,-0.6111,0.0323,-0.0625,0.0625,0,116,4,3,869,0.9748,0.9954,0.0046,0.0252,0.9667,0.9748,0.9707,0.9667108542468043,0.9702,0.9431,25,24,0,5,3,5,7,15352
58,0.8885,0.7655,00:00:00,10,80,0.6500,0.8000,0.6667,0.7273,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,115,0.1159,1.7394,7.1875,6.3889,3.8333,0.4375,0.5000,0.0625,-4,-0.0040,-0.0098,-0.2500,-0.2222,-0.0054,0,-0.0312,0.0312,111,4,8,869,0.9328,0.9954,0.0046,0.0672,0.9652,0.9328,0.9487,0.9420399830331752,0.9282,0.9024,20,24,0,5,3,5,8,15353
59,0.8876,0.6514,00:00:00,10,80,0.1000,0.7600,0.7917,0.7755,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,2.3320,7.5000,6,3.8710,0.3750,0.5938,0.0312,1,0.0010,0.5828,0.0625,-0.6111,0.0323,-0.0625,0.0625,0,114,6,5,867,0.9580,0.9931,0.0069,0.0420,0.9500,0.9580,0.9540,0.9476820192715517,0.9511,0.9120,25,24,0,5,3,5,9,15354
60,0.9570,0.8331,00:00:00,10,80,0.7500,0.9048,0.7917,0.8444,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.7873,7.2500,6.1053,3.7419,0.4062,0.5625,0.0312,-3,-0.0030,0.0381,-0.1875,-0.5058,-0.0968,-0.0312,0.0312,0,114,2,5,871,0.9580,0.9977,0.0023,0.0420,0.9828,0.9580,0.9702,0.9663125403704914,0.9557,0.9421,21,24,0,5,3,5,10,15355
61,0.9562,0.8809,00:00:00,10,80,0.1000,0.9565,0.9167,0.9362,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7466,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,-0.0026,-0.0625,-0.0556,-0.0323,0,0,0,117,1,2,872,0.9832,0.9989,0.0011,0.0168,0.9915,0.9832,0.9873,0.9856358932001598,0.9820,0.9750,23,24,0,5,4,5,1,16346
62,0.9740,0.8094,00:00:03,10,80,0.3500,0.9130,0.8750,0.8936,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7575,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,0.0083,-0.0625,-0.0556,-0.0323,0,0,0,116,2,3,871,0.9748,0.9977,0.0023,0.0252,0.9831,0.9748,0.9789,0.9760521680619096,0.9725,0.9587,23,24,0,5,4,5,2,16347
63,0.9366,0.7587,00:00:00,10,80,0.2500,0.9167,0.9167,0.9167,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.8878,7.4375,6.2632,3.8387,0.4062,0.5625,0.0312,0,0,0.1386,0,-0.3480,0,-0.0312,0.0312,0,117,2,2,871,0.9832,0.9977,0.0023,0.0168,0.9832,0.9832,0.9832,0.9809023265663653,0.9809,0.9669,24,24,0,5,4,5,3,16348
64,0.9353,0.8132,00:00:00,10,80,0.3500,0.8750,0.8750,0.8750,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7855,7.4375,6.6111,3.7188,0.4375,0.5625,0,0,0,0.0363,0,0,-0.1200,0,0.0312,-0.0312,116,3,3,870,0.9748,0.9966,0.0034,0.0252,0.9748,0.9748,0.9748,0.9713534898495481,0.9714,0.9508,24,24,0,5,4,5,4,16349
65,0.9575,0.7895,00:00:00,10,80,0.3500,0.9091,0.8333,0.8696,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.7872,7.3125,6.1579,3.7742,0.4062,0.5625,0.0312,-2,-0.0020,0.0380,-0.1250,-0.4532,-0.0645,-0.0312,0.0312,0,115,2,4,871,0.9664,0.9977,0.0023,0.0336,0.9829,0.9664,0.9746,0.9711889841607508,0.9641,0.9504,22,24,0,5,4,5,5,16350
66,0.9227,0.8608,00:00:00,10,80,0.1000,1,0.7500,0.8571,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,1.7492,7.0625,6.2778,3.6452,0.4375,0.5312,0.0312,-6,-0.0060,0,-0.3750,-0.3333,-0.1935,0,0,0,113,0,6,873,0.9496,1,0,0.0504,1,0.9496,0.9741,0.971132358814164,0.9496,0.9496,18,24,0,5,4,5,6,16351
67,0.9644,0.8429,00:00:00,10,80,0.4000,0.9524,0.8333,0.8889,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.7429,7.2500,6.4444,3.7419,0.4375,0.5312,0.0312,-3,-0.0030,-0.0063,-0.1875,-0.1667,-0.0968,0,0,0,115,1,4,872,0.9664,0.9989,0.0011,0.0336,0.9914,0.9664,0.9787,0.9759674902118307,0.9652,0.9583,21,24,0,5,4,5,7,16352
68,0.9731,0.8803,00:00:00,10,80,0.7500,0.9565,0.9167,0.9362,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7894,7.3750,6.2105,3.8065,0.4062,0.5625,0.0312,-1,-0.0010,0.0402,-0.0625,-0.4006,-0.0323,-0.0312,0.0312,0,117,1,2,872,0.9832,0.9989,0.0011,0.0168,0.9915,0.9832,0.9873,0.9856358932001598,0.9820,0.9750,23,24,0,5,4,5,8,16353
69,0.8945,0.4617,00:00:00,10,80,0.5500,0.8261,0.7917,0.8085,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.8184,7.3750,6.2105,3.8065,0.4062,0.5625,0.0312,-1,-0.0010,0.0692,-0.0625,-0.4006,-0.0323,-0.0312,0.0312,0,114,4,5,869,0.9580,0.9954,0.0046,0.0420,0.9661,0.9580,0.9620,0.9568847177854093,0.9534,0.9268,23,24,0,5,4,5,9,16354
70,0.9084,0.7261,00:00:00,10,80,0.1500,0.7692,0.8333,0.8000,122,98,24,0,122,0,98,0,24,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.8928,7.5625,6.0500,3.9032,0.3750,0.5938,0.0312,2,0.0020,0.1436,0.1250,-0.5611,0.0645,-0.0625,0.0625,0,115,6,4,867,0.9664,0.9931,0.0069,0.0336,0.9504,0.9664,0.9583,0.9526426497987339,0.9595,0.9200,26,24,0,5,4,5,10,16355
71,0.8866,0.6255,00:00:00,10,80,0.3500,0.7407,0.8696,0.8000,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,123,0.1240,1.7989,7.6875,6.4737,3.9677,0.4062,0.5625,0.0312,4,0.0040,0.0497,0.2500,-0.1374,0.1290,-0.0312,0.0312,0,116,7,3,866,0.9748,0.9920,0.0080,0.0252,0.9431,0.9748,0.9587,0.9531078300467307,0.9668,0.9206,27,23,0,5,5,5,1,17346
72,0.8776,0.6243,00:00:03,10,80,0.1500,0.7143,0.8696,0.7843,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,124,0.1250,1.8290,7.7500,6.5263,3.8750,0.4062,0.5938,0,5,0.0050,0.0798,0.3125,-0.0848,0.0363,-0.0312,0.0625,-0.0312,116,8,3,865,0.9748,0.9908,0.0092,0.0252,0.9355,0.9748,0.9547,0.9486781522963865,0.9656,0.9134,28,23,0,5,5,5,2,17347
73,0.9272,0.6978,00:00:00,10,80,0.6000,0.8636,0.8261,0.8444,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,2.0630,7.3750,5.9000,3.8065,0.3750,0.5938,0.0312,-1,-0.0010,0.3137,-0.0625,-0.7111,-0.0323,-0.0625,0.0625,0,115,3,4,870,0.9664,0.9966,0.0034,0.0336,0.9746,0.9664,0.9705,0.9664684429236594,0.9630,0.9426,22,23,0,5,5,5,3,17348
74,0.9575,0.8915,00:00:00,10,80,0.3500,0.9091,0.8696,0.8889,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7923,7.3750,6.2105,3.8065,0.4062,0.5625,0.0312,-1,-0.0010,0.0431,-0.0625,-0.4006,-0.0323,-0.0312,0.0312,0,116,2,3,871,0.9748,0.9977,0.0023,0.0252,0.9831,0.9748,0.9789,0.9760521680619096,0.9725,0.9587,22,23,0,5,5,5,4,17349
75,0.9579,0.8704,00:00:00,10,80,0.1000,0.8696,0.8696,0.8696,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.9393,7.4375,5.9500,3.8387,0.3750,0.5938,0.0312,0,0,0.1901,0,-0.6611,0,-0.0625,0.0625,0,116,3,3,870,0.9748,0.9966,0.0034,0.0252,0.9748,0.9748,0.9748,0.9713534898495481,0.9714,0.9508,23,23,0,5,5,5,5,17350
76,0.8767,0.6096,00:00:00,10,80,0.6500,0.7037,0.8261,0.7600,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,123,0.1240,2.9585,7.6875,5.8571,3.9677,0.3438,0.6250,0.0312,4,0.0040,1.2093,0.2500,-0.7540,0.1290,-0.0938,0.0938,0,115,8,4,865,0.9664,0.9908,0.0092,0.0336,0.9350,0.9664,0.9504,0.9436939507476183,0.9572,0.9055,27,23,0,5,5,5,6,17351
77,0.9296,0.7069,00:00:00,10,80,0.1000,0.8148,0.9565,0.8800,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,123,0.1240,1.7572,7.6875,6.8333,3.9677,0.4375,0.5312,0.0312,4,0.0040,0.0080,0.2500,0.2222,0.1290,0,0,0,118,5,1,868,0.9916,0.9943,0.0057,0.0084,0.9593,0.9916,0.9752,0.9719355886449556,0.9859,0.9516,27,23,0,5,5,5,7,17352
78,0.9702,0.8167,00:00:00,10,80,0.1000,0.8750,0.9130,0.8936,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7468,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,-0.0025,0.0625,0.0556,0.0323,0,0,0,117,3,2,870,0.9832,0.9966,0.0034,0.0168,0.9750,0.9832,0.9791,0.9762252717344305,0.9798,0.9590,24,23,0,5,5,5,8,17353
79,0.9206,0.7070,00:00:00,10,80,0.3500,0.8077,0.9130,0.8571,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.7414,7.6250,6.7778,3.9355,0.4375,0.5312,0.0312,3,0.0030,-0.0078,0.1875,0.1667,0.0968,0,0,0,117,5,2,868,0.9832,0.9943,0.0057,0.0168,0.9590,0.9832,0.9710,0.9670360771528852,0.9775,0.9435,26,23,0,5,5,5,9,17354
80,0.9286,0.7602,00:00:00,10,80,0.3500,0.8636,0.8261,0.8444,122,99,23,0,122,0,99,0,23,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.8599,7.3750,6.2105,3.6875,0.4062,0.5938,0,-1,-0.0010,0.1107,-0.0625,-0.4006,-0.1512,-0.0312,0.0625,-0.0312,115,3,4,870,0.9664,0.9966,0.0034,0.0336,0.9746,0.9664,0.9705,0.9664684429236594,0.9630,0.9426,22,23,0,5,5,5,10,17355
81,0.9444,0.7206,00:00:01,10,90,0.1000,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7503,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,0.0011,0.0625,0.0556,0.0323,0,0,0,118,2,1,871,0.9916,0.9977,0.0023,0.0084,0.9833,0.9916,0.9874,0.9857396892220569,0.9893,0.9752,13,12,0,10,1,10,1,13346
82,0.9688,0.6301,00:00:03,10,90,0.6500,1,0.9167,0.9565,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7492,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,0,-0.0625,-0.0556,-0.0323,0,0,0,118,0,1,873,0.9916,1,0,0.0084,1,0.9916,0.9958,0.99521961833841,0.9916,0.9916,11,12,0,10,1,10,2,13347
83,0.9965,0.6600,00:00:01,10,90,0.1000,1,0.9167,0.9565,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7492,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,0,-0.0625,-0.0556,-0.0323,0,0,0,118,0,1,873,0.9916,1,0,0.0084,1,0.9916,0.9958,0.99521961833841,0.9916,0.9916,11,12,0,10,1,10,3,13348
84,0.9462,0.7373,00:00:01,10,90,0.1000,0.7857,0.9167,0.8462,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.9139,7.5625,6.3684,3.7812,0.4062,0.5938,0,2,0.0020,0.1647,0.1250,-0.2427,-0.0575,-0.0312,0.0625,-0.0312,118,3,1,870,0.9916,0.9966,0.0034,0.0084,0.9752,0.9916,0.9833,0.9810840230373754,0.9882,0.9672,14,12,0,10,1,10,4,13349
85,0.9740,0.7907,00:00:01,10,90,0.1000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7885,7.4375,6.2632,3.8387,0.4062,0.5625,0.0312,0,0,0.0392,0,-0.3480,0,-0.0312,0.0312,0,118,1,1,872,0.9916,0.9989,0.0011,0.0084,0.9916,0.9916,0.9916,0.9904511632831827,0.9905,0.9833,12,12,0,10,1,10,5,13350
86,0.9410,0.8165,00:00:01,10,90,0.5000,0.9091,0.8333,0.8696,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7934,7.3750,6.2105,3.9333,0.4062,0.5312,0.0625,-1,-0.0010,0.0442,-0.0625,-0.4006,0.0946,-0.0312,0,0.0312,117,1,2,872,0.9832,0.9989,0.0011,0.0168,0.9915,0.9832,0.9873,0.9856358932001598,0.9820,0.9750,11,12,0,10,2,10,1,14346
87,0.9410,0.8032,00:00:04,10,90,0.1000,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7960,7.5000,6.3158,4,0.4062,0.5312,0.0625,1,0.0010,0.0468,0.0625,-0.2953,0.1613,-0.0312,0,0.0312,118,2,1,871,0.9916,0.9977,0.0023,0.0084,0.9833,0.9916,0.9874,0.9857396892220569,0.9893,0.9752,13,12,0,10,2,10,2,14347
88,0.9201,0.7768,00:00:00,10,90,0.5000,0.8182,0.7500,0.7826,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7536,7.3750,6.5556,3.9333,0.4375,0.5000,0.0625,-1,-0.0010,0.0044,-0.0625,-0.0556,0.0946,0,-0.0312,0.0312,116,2,3,871,0.9748,0.9977,0.0023,0.0252,0.9831,0.9748,0.9789,0.9760521680619096,0.9725,0.9587,11,12,0,10,2,10,3,14348
89,0.8524,0.4592,00:00:00,10,90,0.5000,0.7500,0.7500,0.7500,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.8113,7.4375,6.2632,3.8387,0.4062,0.5625,0.0312,0,0,0.0621,0,-0.3480,0,-0.0312,0.0312,0,116,3,3,870,0.9748,0.9966,0.0034,0.0252,0.9748,0.9748,0.9748,0.9713534898495481,0.9714,0.9508,12,12,0,10,2,10,4,14349
90,0.9618,0.2695,00:00:00,10,90,0.1500,1,0.7500,0.8571,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.7536,7.2500,6.4444,3.8667,0.4375,0.5000,0.0625,-3,-0.0030,0.0044,-0.1875,-0.1667,0.0280,0,-0.0312,0.0312,116,0,3,873,0.9748,1,0,0.0252,1,0.9748,0.9872,0.9856224400531699,0.9748,0.9748,9,12,0,10,2,10,5,14350
91,0.9792,0.8810,00:00:00,10,90,0.1000,0.8571,1,0.9231,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.7492,7.5625,6.7222,3.9032,0.4375,0.5312,0.0312,2,0.0020,0,0.1250,0.1111,0.0645,0,0,0,119,2,0,871,1,0.9977,0.0023,0,0.9835,1,0.9917,0.9905644807835893,0.9977,0.9835,14,12,0,10,3,10,1,15346
92,0.9583,0.8185,00:00:04,10,90,0.1000,0.8571,1,0.9231,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.7492,7.5625,6.7222,3.9032,0.4375,0.5312,0.0312,2,0.0020,0,0.1250,0.1111,0.0645,0,0,0,119,2,0,871,1,0.9977,0.0023,0,0.9835,1,0.9917,0.9905644807835893,0.9977,0.9835,14,12,0,10,3,10,2,15347
93,0.9549,0.7599,00:00:00,10,90,0.1000,0.8571,1,0.9231,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.7443,7.5625,6.7222,3.9032,0.4375,0.5312,0.0312,2,0.0020,-0.0049,0.1250,0.1111,0.0645,0,0,0,119,2,0,871,1,0.9977,0.0023,0,0.9835,1,0.9917,0.9905644807835893,0.9977,0.9835,14,12,0,10,3,10,3,15348
94,0.9618,0.8242,00:00:01,10,90,0.1500,0.8571,1,0.9231,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.7556,7.5625,6.7222,3.9032,0.4375,0.5312,0.0312,2,0.0020,0.0064,0.1250,0.1111,0.0645,0,0,0,119,2,0,871,1,0.9977,0.0023,0,0.9835,1,0.9917,0.9905644807835893,0.9977,0.9835,14,12,0,10,3,10,4,15349
95,0.9653,0.7883,00:00:01,10,90,0.2500,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7285,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,-0.0207,0.0625,0.0556,0.0323,0,0,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,3,10,5,15350
96,0.9653,0.7902,00:00:01,10,90,0.1000,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7691,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,0.0199,0.0625,0.0556,0.0323,0,0,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,4,10,1,16346
