Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9406,0.7370,00:00:16,10,80,0.4500,0.7749,0.8629,0.8166,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2163,0.1050,4.1273,30.0417,15.3404,15.9044,0.0208,0.9236,0.0556,48,0.0023,0.8439,0.6667,-0.0975,-0.6190,-0.0278,0.0833,-0.0556,2057,106,58,18371,0.9726,0.9943,0.0057,0.0274,0.9510,0.9726,0.9617,0.9572962701092854,0.9668,0.9262,471,423,0,5,2,5,6,14351
47,0.9540,0.8453,00:00:16,10,80,0.5500,0.8304,0.8794,0.8542,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2140,0.1039,5.8145,29.7222,15.3957,16.0902,0.0347,0.8889,0.0764,25,0.0012,2.5311,0.3472,-0.0423,-0.4332,-0.0139,0.0486,-0.0347,2064,76,51,18401,0.9759,0.9959,0.0041,0.0241,0.9645,0.9759,0.9702,0.9667346152191514,0.9718,0.9420,448,423,0,5,2,5,7,14352
48,0.9523,0.8017,00:00:16,10,80,0.2500,0.7785,0.9054,0.8372,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2184,0.1061,4.6550,30.3333,15.7122,15.8261,0.0347,0.9236,0.0417,69,0.0034,1.3716,0.9583,0.2743,-0.6974,-0.0139,0.0833,-0.0694,2075,109,40,18368,0.9811,0.9941,0.0059,0.0189,0.9501,0.9811,0.9653,0.9614567499378375,0.9752,0.9330,492,423,0,5,2,5,8,14353
49,0.9470,0.8390,00:00:16,10,80,0.2500,0.7913,0.9054,0.8445,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2176,0.1057,3.3319,30.2222,15.7681,16.1185,0.0417,0.8958,0.0625,61,0.0030,0.0485,0.8472,0.3302,-0.4049,-0.0069,0.0556,-0.0486,2075,101,40,18376,0.9811,0.9945,0.0055,0.0189,0.9536,0.9811,0.9671,0.9634408404108975,0.9756,0.9364,484,423,0,5,2,5,9,14354
50,0.9476,0.8152,00:00:16,10,80,0.2500,0.7842,0.8936,0.8354,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2174,0.1056,8.0733,30.1944,15.6403,15.8686,0.0347,0.9167,0.0486,59,0.0029,4.7899,0.8194,0.2023,-0.6548,-0.0139,0.0764,-0.0625,2070,104,45,18373,0.9787,0.9944,0.0056,0.0213,0.9522,0.9787,0.9653,0.9613356681645272,0.9731,0.9329,482,423,0,5,2,5,10,14355
51,0.9384,0.8053,00:00:16,10,80,0.3500,0.7550,0.8889,0.8165,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2190,0.1064,3.8644,30.4167,15.6429,16.3433,0.0278,0.9028,0.0694,75,0.0036,0.5810,1.0417,0.2049,-0.1802,-0.0208,0.0625,-0.0417,2068,122,47,18355,0.9778,0.9934,0.0066,0.0222,0.9443,0.9778,0.9607,0.9563433171998454,0.9712,0.9245,498,423,0,5,3,5,1,15346
52,0.9449,0.8198,00:00:21,10,80,0.3500,0.7806,0.8747,0.8250,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2166,0.1052,4.6418,30.0833,15.4714,15.9265,0.0278,0.9167,0.0556,51,0.0025,1.3584,0.7083,0.0335,-0.5970,-0.0208,0.0764,-0.0556,2062,104,53,18373,0.9749,0.9944,0.0056,0.0251,0.9520,0.9749,0.9633,0.9591573739960212,0.9693,0.9292,474,423,0,5,3,5,2,15347
53,0.9489,0.8177,00:00:19,10,80,0.5000,0.7775,0.8842,0.8274,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2173,0.1055,4.2681,30.1806,15.5214,15.8613,0.0278,0.9236,0.0486,58,0.0028,0.9847,0.8056,0.0835,-0.6621,-0.0208,0.0833,-0.0625,2066,107,49,18370,0.9768,0.9942,0.0058,0.0232,0.9508,0.9768,0.9636,0.9595015279244727,0.9710,0.9298,481,423,0,5,3,5,3,15348
54,0.9343,0.7699,00:00:18,10,80,0.2500,0.7495,0.8558,0.7991,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2175,0.1056,1,30.2083,15.5357,16.1111,0.0278,0.9097,0.0625,60,0.0029,-2.2834,0.8333,0.0978,-0.4123,-0.0208,0.0694,-0.0486,2054,121,61,18356,0.9712,0.9935,0.0065,0.0288,0.9444,0.9712,0.9576,0.9527598996839548,0.9646,0.9186,483,423,0,5,3,5,4,15349
55,0.9334,0.8042,00:00:16,10,80,0.3500,0.7459,0.8534,0.7960,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2176,0.1057,3.5149,30.2222,15.8832,15.7681,0.0486,0.9097,0.0417,61,0.0030,0.2315,0.8472,0.4453,-0.7553,0,0.0694,-0.0694,2053,123,62,18354,0.9707,0.9933,0.0067,0.0293,0.9435,0.9707,0.9569,0.9519930097537763,0.9640,0.9173,484,423,0,5,3,5,5,15350
56,0.9354,0.8327,00:00:16,10,80,0.4000,0.7676,0.8747,0.8177,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2174,0.1056,1,30.1944,15.6403,15.9853,0.0347,0.9097,0.0556,59,0.0029,-2.2834,0.8194,0.2023,-0.5381,-0.0139,0.0694,-0.0556,2062,112,53,18365,0.9749,0.9939,0.0061,0.0251,0.9485,0.9749,0.9615,0.9571711323904623,0.9689,0.9259,482,423,0,5,3,5,6,15351
57,0.9325,0.8066,00:00:17,10,80,0.4000,0.7526,0.8558,0.8009,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2173,0.1055,5.0446,30.1806,15.4113,15.8613,0.0208,0.9306,0.0486,58,0.0028,1.7612,0.8056,-0.0266,-0.6621,-0.0278,0.0903,-0.0625,2054,119,61,18358,0.9712,0.9936,0.0064,0.0288,0.9452,0.9712,0.9580,0.9532534566764785,0.9647,0.9194,481,423,0,5,3,5,7,15352
58,0.9453,0.8544,00:00:16,10,80,0.3500,0.7588,0.8700,0.8106,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2177,0.1057,4.6763,30.2361,15.5500,16.1259,0.0278,0.9097,0.0625,62,0.0030,1.3929,0.8611,0.1120,-0.3975,-0.0208,0.0694,-0.0486,2060,117,55,18360,0.9740,0.9937,0.0063,0.0260,0.9463,0.9740,0.9599,0.9553884976859814,0.9677,0.9229,485,423,0,5,3,5,8,15353
59,0.9330,0.6928,00:00:16,10,80,0.2500,0.7335,0.8913,0.8047,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2206,0.1071,6.4325,30.6389,15.8705,16.4627,0.0347,0.8958,0.0694,91,0.0044,3.1491,1.2639,0.4325,-0.0608,-0.0139,0.0556,-0.0417,2069,137,46,18340,0.9783,0.9926,0.0074,0.0217,0.9379,0.9783,0.9576,0.9529506068900276,0.9708,0.9187,514,423,0,5,3,5,9,15354
60,0.9374,0.8234,00:00:16,10,80,0.4000,0.7536,0.8747,0.8096,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2183,0.1060,3.4531,30.3194,15.9343,15.9343,0.0486,0.9028,0.0486,68,0.0033,0.1697,0.9444,0.4964,-0.5891,0,0.0625,-0.0625,2062,121,53,18356,0.9749,0.9935,0.0065,0.0251,0.9446,0.9749,0.9595,0.9549491324927076,0.9684,0.9222,491,423,0,5,3,5,10,15355
61,0.9139,0.6521,00:00:16,10,80,0.1000,0.6814,0.9102,0.7794,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2257,0.1096,7.2671,31.3472,16.2374,16.2374,0.0347,0.9306,0.0347,142,0.0069,3.9837,1.9722,0.7995,-0.2860,-0.0139,0.0903,-0.0764,2077,180,38,18297,0.9820,0.9903,0.0097,0.0180,0.9202,0.9820,0.9501,0.9448460646106233,0.9723,0.9050,565,423,0,5,4,5,1,16346
62,0.9331,0.7805,00:00:20,10,80,0.1000,0.7188,0.9125,0.8042,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2229,0.1082,19.3738,30.9583,15.9214,15.8085,0.0278,0.9514,0.0208,114,0.0055,16.0904,1.5833,0.4835,-0.7149,-0.0208,0.1111,-0.0903,2078,151,37,18326,0.9825,0.9918,0.0082,0.0175,0.9323,0.9825,0.9567,0.9520324202516069,0.9743,0.9170,537,423,0,5,4,5,2,16347
63,0.9140,0.6762,00:00:20,10,80,0.1000,0.6877,0.9007,0.7799,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2246,0.1091,7.7548,31.1944,15.8169,15.9291,0.0139,0.9653,0.0208,131,0.0064,4.4714,1.8194,0.3789,-0.5944,-0.0347,0.1250,-0.0903,2073,173,42,18304,0.9801,0.9906,0.0094,0.0199,0.9230,0.9801,0.9507,0.9454001167970865,0.9708,0.9060,554,423,0,5,4,5,3,16348
64,0.9219,0.7164,00:00:18,10,80,0.1000,0.6908,0.9031,0.7828,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2245,0.1090,4.1216,31.1806,16.2681,15.9220,0.0417,0.9375,0.0208,130,0.0063,0.8382,1.8056,0.8302,-0.6015,-0.0069,0.0972,-0.0903,2074,171,41,18306,0.9806,0.9907,0.0093,0.0194,0.9238,0.9806,0.9514,0.9461508558161345,0.9714,0.9073,553,423,0,5,4,5,4,16349
65,0.9317,0.8021,00:00:16,10,80,0.1500,0.7285,0.8629,0.7900,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2193,0.1065,3.8173,30.4583,15.7770,15.7770,0.0347,0.9306,0.0347,78,0.0038,0.5339,1.0833,0.3390,-0.7465,-0.0139,0.0903,-0.0764,2057,136,58,18341,0.9726,0.9926,0.0074,0.0274,0.9380,0.9726,0.9550,0.9499027622643494,0.9652,0.9138,501,423,0,5,4,5,5,16350
66,0.9359,0.7956,00:00:16,10,80,0.2000,0.7427,0.9078,0.8170,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2209,0.1073,5.0706,30.6806,15.6667,16.0072,0.0208,0.9375,0.0417,94,0.0046,1.7872,1.3056,0.2287,-0.5162,-0.0278,0.0972,-0.0694,2076,133,39,18344,0.9816,0.9928,0.0072,0.0184,0.9398,0.9816,0.9602,0.9558401448721431,0.9744,0.9235,517,423,0,5,4,5,6,16351
67,0.9294,0.8282,00:00:16,10,80,0.2500,0.7560,0.8203,0.7868,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2151,0.1045,3.9645,29.8750,15.3643,15.5870,0.0278,0.9306,0.0417,36,0.0017,0.6811,0.5000,-0.0737,-0.9365,-0.0208,0.0903,-0.0694,2039,112,76,18365,0.9641,0.9939,0.0061,0.0359,0.9479,0.9641,0.9559,0.9508807867975396,0.9580,0.9156,459,423,0,5,4,5,7,16352
68,0.9366,0.8629,00:00:16,10,80,0.1000,0.7262,0.9031,0.8051,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2218,0.1077,4.1396,30.8056,16.0725,15.8429,0.0417,0.9306,0.0278,103,0.0050,0.8562,1.4306,0.6345,-0.6806,-0.0069,0.0903,-0.0833,2074,144,41,18333,0.9806,0.9922,0.0078,0.0194,0.9351,0.9806,0.9573,0.9526235368663314,0.9728,0.9181,526,423,0,5,4,5,8,16353
69,0.9303,0.6062,00:00:16,10,80,0.2000,0.7151,0.9314,0.8090,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2243,0.1089,10.1759,31.1528,15.7958,16.6148,0.0139,0.9236,0.0625,128,0.0062,6.8925,1.7778,0.3578,0.0914,-0.0347,0.0833,-0.0486,2086,157,29,18320,0.9863,0.9915,0.0085,0.0137,0.9300,0.9863,0.9573,0.9527879941617201,0.9778,0.9181,551,423,0,5,4,5,9,16354
70,0.9354,0.6842,00:00:16,10,80,0.4000,0.7655,0.8487,0.8049,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2161,0.1049,4.5570,30.0139,15.3262,15.8897,0.0208,0.9236,0.0556,46,0.0022,1.2736,0.6389,-0.1117,-0.6337,-0.0278,0.0833,-0.0556,2051,110,64,18367,0.9697,0.9940,0.0060,0.0303,0.9491,0.9697,0.9593,0.9546627308702085,0.9638,0.9218,469,423,0,5,4,5,10,16355
71,0.9380,0.7870,00:00:16,10,80,0.2000,0.7428,0.9149,0.8199,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2213,0.1075,3.7046,30.7361,15.9209,15.8071,0.0347,0.9375,0.0278,98,0.0048,0.4212,1.3611,0.4829,-0.7163,-0.0139,0.0972,-0.0833,2079,134,36,18343,0.9830,0.9927,0.0073,0.0170,0.9394,0.9830,0.9607,0.9564171467289579,0.9757,0.9244,521,423,0,5,5,5,1,17346
72,0.9457,0.8869,00:00:20,10,80,0.4500,0.7810,0.8936,0.8335,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2176,0.1057,4.5797,30.2222,15.5429,16.2388,0.0278,0.9028,0.0694,61,0.0030,1.2963,0.8472,0.1049,-0.2846,-0.0208,0.0625,-0.0417,2070,106,45,18371,0.9787,0.9943,0.0057,0.0213,0.9513,0.9787,0.9648,0.9608390607160973,0.9730,0.9320,484,423,0,5,5,5,2,17347
73,0.9483,0.7911,00:00:19,10,80,0.4500,0.7848,0.9054,0.8408,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2180,0.1059,3.6232,30.2778,15.6835,15.7971,0.0347,0.9236,0.0417,65,0.0032,0.3398,0.9028,0.2455,-0.7263,-0.0139,0.0833,-0.0694,2075,105,40,18372,0.9811,0.9943,0.0057,0.0189,0.9518,0.9811,0.9662,0.9624474861722847,0.9754,0.9347,488,423,0,5,5,5,3,17348
74,0.9428,0.7803,00:00:18,10,80,0.2500,0.7692,0.9220,0.8387,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2199,0.1068,4.6538,30.5417,15.7071,16.1691,0.0278,0.9167,0.0556,84,0.0041,1.3704,1.1667,0.2692,-0.3543,-0.0208,0.0764,-0.0556,2082,117,33,18360,0.9844,0.9937,0.0063,0.0156,0.9468,0.9844,0.9652,0.961390260624608,0.9781,0.9328,507,423,0,5,5,5,4,17349
75,0.9482,0.8214,00:00:16,10,80,0.2500,0.7500,0.9291,0.8300,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2216,0.1076,6.4872,30.7778,15.8286,15.7163,0.0278,0.9514,0.0208,101,0.0049,3.2038,1.4028,0.3906,-0.8071,-0.0208,0.1111,-0.0903,2085,131,30,18346,0.9858,0.9929,0.0071,0.0142,0.9409,0.9858,0.9628,0.9587856862771676,0.9787,0.9283,524,423,0,5,5,5,5,17350
76,0.9532,0.8017,00:00:16,10,80,0.3000,0.7818,0.9149,0.8431,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2187,0.1062,4.3711,30.3750,15.5106,16.0809,0.0208,0.9236,0.0556,72,0.0035,1.0877,1,0.0727,-0.4426,-0.0278,0.0833,-0.0556,2079,108,36,18369,0.9830,0.9942,0.0058,0.0170,0.9506,0.9830,0.9665,0.9627922116656795,0.9771,0.9352,495,423,0,5,5,5,6,17351
77,0.9484,0.7890,00:00:16,10,80,0.2500,0.7645,0.9054,0.8290,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2193,0.1065,6.3779,30.4583,15.6643,15.8913,0.0278,0.9306,0.0417,78,0.0038,3.0945,1.0833,0.2263,-0.6321,-0.0208,0.0903,-0.0694,2075,118,40,18359,0.9811,0.9936,0.0064,0.0189,0.9462,0.9811,0.9633,0.9592371039408593,0.9747,0.9292,501,423,0,5,5,5,7,17352
78,0.9464,0.7118,00:00:16,10,80,0.3500,0.7737,0.9054,0.8344,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2187,0.1062,3.7623,30.3750,15.8478,15.9635,0.0417,0.9097,0.0486,72,0.0035,0.4789,1,0.4099,-0.5599,-0.0069,0.0694,-0.0625,2075,112,40,18365,0.9811,0.9939,0.0061,0.0189,0.9488,0.9811,0.9647,0.9607154086621104,0.9750,0.9317,495,423,0,5,5,5,8,17353
79,0.9378,0.7570,00:00:16,10,80,0.3500,0.7308,0.8983,0.8059,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2212,0.1074,1,30.7222,15.5775,16.1460,0.0139,0.9375,0.0486,97,0.0047,-2.2834,1.3472,0.1395,-0.3775,-0.0347,0.0972,-0.0625,2072,140,43,18337,0.9797,0.9924,0.0076,0.0203,0.9367,0.9797,0.9577,0.9530440815956633,0.9721,0.9188,520,423,0,5,5,5,9,17354
80,0.9465,0.7626,00:00:16,10,80,0.4000,0.7569,0.9054,0.8245,2154,1731,423,0,2154,0,1731,0,423,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2198,0.1067,4.3968,30.5278,15.9275,16.0438,0.0417,0.9097,0.0486,83,0.0040,1.1134,1.1528,0.4896,-0.4796,-0.0069,0.0694,-0.0625,2075,123,40,18354,0.9811,0.9933,0.0067,0.0189,0.9440,0.9811,0.9622,0.9580096186883416,0.9744,0.9272,506,423,0,5,5,5,10,17355
81,0.9607,0.8807,00:00:16,10,90,0.3000,0.7817,0.9292,0.8491,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2155,0.1047,3.5755,29.9306,15.6159,16.0821,0.0417,0.8889,0.0694,40,0.0019,0.2921,0.5556,0.1780,-0.4413,-0.0069,0.0486,-0.0417,2100,55,15,18422,0.9929,0.9970,0.0030,0.0071,0.9745,0.9929,0.9836,0.9817640625900924,0.9899,0.9677,252,212,0,10,1,10,1,13346
82,0.9553,0.8571,00:00:22,10,90,0.3000,0.8059,0.9009,0.8508,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2140,0.1039,3.2914,29.7222,15.5072,15.8519,0.0417,0.8958,0.0625,25,0.0012,0.0080,0.3472,0.0693,-0.6716,-0.0069,0.0556,-0.0486,2094,46,21,18431,0.9901,0.9975,0.0025,0.0099,0.9785,0.9901,0.9843,0.982460687207382,0.9876,0.9690,237,212,0,10,1,10,2,13347
83,0.9454,0.7446,00:00:18,10,90,0.5000,0.7602,0.8821,0.8166,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2149,0.1044,3.2876,29.8472,15.6861,16.0373,0.0486,0.8819,0.0694,34,0.0017,0.0042,0.4722,0.2482,-0.4861,0,0.0417,-0.0417,2090,59,25,18418,0.9882,0.9968,0.0032,0.0118,0.9725,0.9882,0.9803,0.9780638491855087,0.9850,0.9614,246,212,0,10,1,10,3,13348
84,0.9541,0.8534,00:00:17,10,90,0.3500,0.7910,0.9104,0.8465,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2147,0.1043,3.4277,29.8194,15.4460,16.2652,0.0347,0.8819,0.0833,32,0.0016,0.1443,0.4444,0.0081,-0.2583,-0.0139,0.0417,-0.0278,2096,51,19,18426,0.9910,0.9972,0.0028,0.0090,0.9762,0.9910,0.9836,0.9817144449987625,0.9883,0.9677,244,212,0,10,1,10,4,13349
85,0.9548,0.7630,00:00:16,10,90,0.2500,0.7975,0.9104,0.8502,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2145,0.1042,3.5500,29.7917,15.5435,16.3740,0.0417,0.8681,0.0903,30,0.0015,0.2666,0.4167,0.1055,-0.1494,-0.0069,0.0278,-0.0208,2096,49,19,18428,0.9910,0.9973,0.0027,0.0090,0.9772,0.9910,0.9840,0.9822263401762505,0.9884,0.9686,242,212,0,10,1,10,5,13350
86,0.9593,0.7974,00:00:15,10,90,0.3500,0.7917,0.8962,0.8407,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2143,0.1041,3.8335,29.7639,15.4173,15.9925,0.0347,0.8958,0.0694,28,0.0014,0.5501,0.3889,-0.0207,-0.5309,-0.0139,0.0556,-0.0417,2093,50,22,18427,0.9896,0.9973,0.0027,0.0104,0.9767,0.9896,0.9831,0.9811672896146585,0.9869,0.9667,240,212,0,10,2,10,1,14346
87,0.9560,0.8569,00:00:21,10,90,0.1000,0.7556,0.9481,0.8410,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2169,0.1053,3.9491,30.1250,15.7174,15.8321,0.0417,0.9097,0.0486,54,0.0026,0.6657,0.7500,0.2794,-0.6913,-0.0069,0.0694,-0.0625,2104,65,11,18412,0.9948,0.9965,0.0035,0.0052,0.9700,0.9948,0.9823,0.980297327298248,0.9913,0.9651,266,212,0,10,2,10,2,14347
88,0.9394,0.7245,00:00:18,10,90,0.3500,0.7432,0.9009,0.8145,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2160,0.1049,3.3669,30,15.6522,16.2406,0.0417,0.8819,0.0764,45,0.0022,0.0835,0.6250,0.2142,-0.2828,-0.0069,0.0417,-0.0347,2094,66,21,18411,0.9901,0.9964,0.0036,0.0099,0.9694,0.9901,0.9796,0.9773596832104164,0.9865,0.9601,257,212,0,10,2,10,3,14348
89,0.9500,0.7543,00:00:17,10,90,0.1500,0.7313,0.9245,0.8167,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2171,0.1054,3.4763,30.1528,15.7319,16.2015,0.0417,0.8889,0.0694,56,0.0027,0.1929,0.7778,0.2939,-0.3219,-0.0069,0.0486,-0.0417,2099,72,16,18405,0.9924,0.9961,0.0039,0.0076,0.9668,0.9924,0.9795,0.9771874514542515,0.9885,0.9598,268,212,0,10,2,10,4,14349
90,0.9556,0.8269,00:00:16,10,90,0.5500,0.8053,0.8585,0.8311,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2129,0.1034,3.4755,29.5694,15.3165,16.2519,0.0347,0.8750,0.0903,14,0.0007,0.1921,0.1944,-0.1214,-0.2715,-0.0139,0.0347,-0.0208,2085,44,30,18433,0.9858,0.9976,0.0024,0.0142,0.9793,0.9858,0.9826,0.9805670265882007,0.9834,0.9657,226,212,0,10,2,10,5,14350
91,0.9571,0.8307,00:00:15,10,90,0.3000,0.7519,0.9434,0.8368,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2169,0.1053,4.3728,30.1250,15.4929,16.4318,0.0278,0.8889,0.0833,54,0.0026,1.0894,0.7500,0.0549,-0.0916,-0.0208,0.0486,-0.0278,2103,66,12,18411,0.9943,0.9964,0.0036,0.0057,0.9696,0.9943,0.9818,0.9797762313909227,0.9908,0.9642,266,212,0,10,3,10,1,15346
92,0.9492,0.8213,00:00:20,10,90,0.6000,0.8608,0.7877,0.8227,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2097,0.1018,3.2872,29.1250,15.3066,16.2558,0.0486,0.8472,0.1042,-18,-0.0009,0.0038,-0.2500,-0.1314,-0.2676,0,0.0069,-0.0069,2070,27,45,18450,0.9787,0.9985,0.0015,0.0213,0.9871,0.9787,0.9829,0.98096971775786,0.9773,0.9664,194,212,0,10,3,10,2,15347
