Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.8924,0.3421,00:00:00,10,80,0.8000,0.7059,1,0.8276,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,65,0.1711,2.0475,6.5000,4.6429,4.3333,0.3000,0.4500,0.2500,5,0.0132,0.0186,0.5000,0.3571,0.0476,0,0.0500,-0.0500,60,5,0,315,1,0.9844,0.0156,0,0.9231,1,0.9600,0.9532333639533639,0.9844,0.9231,17,12,0,5,2,5,8,14353
49,0.9097,0.5780,00:00:00,10,80,0.5000,0.9167,0.9167,0.9167,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.9770,6,4.2857,4.2857,0.3000,0.4000,0.3000,0,0,-0.0519,0,0,0,0,0,0,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,12,12,0,5,2,5,9,14354
50,0.7431,0.5925,00:00:00,10,80,0.8500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.0672,5.6000,4,3.7333,0.3000,0.4500,0.2500,-4,-0.0105,0.0383,-0.4000,-0.2857,-0.5524,0,0.0500,-0.0500,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,2,5,10,14355
51,0.6493,0.6073,00:00:00,10,80,0.1000,0.6364,0.5833,0.6087,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,3.6855,5.9000,3.6875,4.5385,0.2000,0.4500,0.3500,-1,-0.0026,1.6565,-0.1000,-0.5982,0.2527,-0.1000,0.0500,0.0500,55,4,5,316,0.9167,0.9875,0.0125,0.0833,0.9322,0.9167,0.9244,0.9103755481666261,0.9042,0.8594,11,12,0,5,3,5,1,15346
52,0.8264,0.5688,00:00:03,10,80,0.1000,0.7692,0.8333,0.8000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.0165,6.1000,4.3571,4.3571,0.3000,0.4000,0.3000,1,0.0026,-0.0125,0.1000,0.0714,0.0714,0,0,0,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,13,12,0,5,3,5,2,15347
53,0.7187,0.4638,00:00:00,10,80,0.6500,0.6667,0.5000,0.5714,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,4.6531,5.7000,3.8000,4.7500,0.2500,0.3500,0.4000,-3,-0.0079,2.6242,-0.3000,-0.4857,0.4643,-0.0500,-0.0500,0.1000,54,3,6,317,0.9000,0.9906,0.0094,0.1000,0.9474,0.9000,0.9231,0.9095085938862486,0.8906,0.8571,9,12,0,5,3,5,3,15348
54,0.7361,0.5259,00:00:00,10,80,0.1000,0.7778,0.5833,0.6667,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.9333,5.7000,4.0714,5.1818,0.3000,0.2500,0.4500,-3,-0.0079,-0.0956,-0.3000,-0.2143,0.8961,0,-0.1500,0.1500,55,2,5,318,0.9167,0.9938,0.0063,0.0833,0.9649,0.9167,0.9402,0.9297198959726097,0.9104,0.8871,9,12,0,5,3,5,4,15349
55,0.8125,0.2173,00:00:00,10,80,0.1000,0.6154,0.6667,0.6400,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1.9905,6.1000,4.3571,4.6923,0.3000,0.3500,0.3500,1,0.0026,-0.0385,0.1000,0.0714,0.4066,0,-0.0500,0.0500,56,5,4,315,0.9333,0.9844,0.0156,0.0667,0.9180,0.9333,0.9256,0.911580508936681,0.9177,0.8615,13,12,0,5,3,5,5,15350
56,0.7951,0.6175,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,3.0659,6,3.5294,5,0.1500,0.4500,0.4000,0,0,1.0370,0,-0.7563,0.7143,-0.1500,0.0500,0.1000,56,4,4,316,0.9333,0.9875,0.0125,0.0667,0.9333,0.9333,0.9333,0.9208333333333333,0.9208,0.8750,12,12,0,5,3,5,6,15351
57,0.7743,0.6094,00:00:00,10,80,0.8500,1,0.5833,0.7368,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.9883,5.5000,3.9286,5,0.3000,0.2500,0.4500,-5,-0.0132,-0.0406,-0.5000,-0.3571,0.7143,0,-0.1500,0.1500,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,3,5,7,15352
58,0.6701,0.2953,00:00:00,10,80,0.4500,0.8750,0.5833,0.7000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.9347,5.6000,4,5.0909,0.3000,0.2500,0.4500,-4,-0.0105,-0.0942,-0.4000,-0.2857,0.8052,0,-0.1500,0.1500,55,1,5,319,0.9167,0.9969,0.0031,0.0833,0.9821,0.9167,0.9483,0.9397502633107959,0.9135,0.9016,8,12,0,5,3,5,8,15353
59,0.8368,0.6373,00:00:00,10,80,0.9000,0.7778,0.5833,0.6667,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.9908,5.7000,4.0714,4.7500,0.3000,0.3000,0.4000,-3,-0.0079,-0.0381,-0.3000,-0.2143,0.4643,0,-0.1000,0.1000,55,2,5,318,0.9167,0.9938,0.0063,0.0833,0.9649,0.9167,0.9402,0.9297198959726097,0.9104,0.8871,9,12,0,5,3,5,9,15354
60,0.8576,0.7337,00:00:00,10,80,0.4500,1,0.5833,0.7368,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.9883,5.5000,3.9286,5,0.3000,0.2500,0.4500,-5,-0.0132,-0.0406,-0.5000,-0.3571,0.7143,0,-0.1500,0.1500,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.950033737592567,0.9167,0.9167,7,12,0,5,3,5,10,15355
61,0.7708,0.6600,00:00:00,10,80,0.2500,0.6429,0.7500,0.6923,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.9818,6.2000,4.1333,4.4286,0.2500,0.4500,0.3000,2,0.0053,0.9528,0.2000,-0.1524,0.1429,-0.0500,0.0500,0,57,5,3,315,0.9500,0.9844,0.0156,0.0500,0.9194,0.9500,0.9344,0.9220668733496442,0.9344,0.8769,14,12,0,5,4,5,1,16346
62,0.9340,0.4481,00:00:03,10,80,0.2500,1,0.9167,0.9565,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0222,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,-0.0067,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,11,12,0,5,4,5,2,16347
63,0.7917,0.1549,00:00:00,10,80,0.1500,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.0070,6,4.2857,5,0.3000,0.3000,0.4000,0,0,-0.0219,0,0,0.7143,0,-0.1000,0.1000,57,3,3,317,0.9500,0.9906,0.0094,0.0500,0.9500,0.9500,0.9500,0.940625,0.9406,0.9048,12,12,0,5,4,5,3,16348
64,0.8993,0.4907,00:00:00,10,80,0.3500,1,0.8333,0.9091,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.0159,5.8000,4.1429,4.4615,0.3000,0.3500,0.3500,-2,-0.0053,-0.0130,-0.2000,-0.1429,0.1758,0,-0.0500,0.0500,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,5,4,5,4,16349
65,0.8542,0.3906,00:00:00,10,80,0.8500,0.7692,0.8333,0.8000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.2189,6.1000,4.3571,4.0667,0.3000,0.4500,0.2500,1,0.0026,0.1900,0.1000,0.0714,-0.2190,0,0.0500,-0.0500,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,13,12,0,5,4,5,5,16350
66,0.8542,0.3618,00:00:00,10,80,0.1500,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.0221,6,4.2857,4.2857,0.3000,0.4000,0.3000,0,0,-0.0069,0,0,0,0,0,0,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,12,12,0,5,4,5,6,16351
67,0.8715,0.7785,00:00:00,10,80,0.8500,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.1447,5.9000,3.9333,4.5385,0.2500,0.4000,0.3500,-1,-0.0026,0.1158,-0.1000,-0.3524,0.2527,-0.0500,0,0.0500,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,11,12,0,5,4,5,7,16352
68,0.8542,0.1175,00:00:00,10,80,0.3500,0.6667,0.8333,0.7407,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,63,0.1658,2.3532,6.3000,4.2000,4.2000,0.2500,0.5000,0.2500,3,0.0079,0.3243,0.3000,-0.0857,-0.0857,-0.0500,0.1000,-0.0500,58,5,2,315,0.9667,0.9844,0.0156,0.0333,0.9206,0.9667,0.9431,0.9325030329339372,0.9510,0.8923,15,12,0,5,4,5,8,16353
69,0.8264,0.6752,00:00:00,10,80,0.1500,0.9000,0.7500,0.8182,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1,5.8000,3.8667,4.8333,0.2500,0.3500,0.4000,-2,-0.0053,-1.0289,-0.2000,-0.4190,0.5476,-0.0500,-0.0500,0.1000,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,10,12,0,5,4,5,9,16354
70,0.8299,0.5879,00:00:00,10,80,0.4000,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0276,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,-0.0013,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,11,12,0,5,4,5,10,16355
71,0.8854,0.3562,00:00:00,10,80,0.1000,0.9000,0.7500,0.8182,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.6938,5.8000,4.8333,4.1429,0.4000,0.3000,0.3000,-2,-0.0053,-0.3352,-0.2000,0.5476,-0.1429,0.1000,-0.1000,0,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,10,12,0,5,5,5,1,17346
72,0.8455,0.4123,00:00:03,10,80,0.9000,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.9159,6,5,4,0.4000,0.3500,0.2500,0,0,-0.1131,0,0.7143,-0.2857,0.1000,-0.0500,-0.0500,57,3,3,317,0.9500,0.9906,0.0094,0.0500,0.9500,0.9500,0.9500,0.940625,0.9406,0.9048,12,12,0,5,5,5,2,17347
73,0.8750,0.5127,00:00:00,10,80,0.7500,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.7103,5.9000,4.9167,3.9333,0.4000,0.3500,0.2500,-1,-0.0026,-0.3186,-0.1000,0.6310,-0.3524,0.1000,-0.0500,-0.0500,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,11,12,0,5,5,5,3,17348
74,0.8351,0.4202,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.6986,6,5,4,0.4000,0.3500,0.2500,0,0,-0.3304,0,0.7143,-0.2857,0.1000,-0.0500,-0.0500,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,12,12,0,5,5,5,4,17349
75,0.7431,0.6172,00:00:00,10,80,0.5500,1,0.6667,0.8000,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.6991,5.6000,4.6667,4,0.4000,0.3000,0.3000,-4,-0.0105,-0.3299,-0.4000,0.3810,-0.2857,0.1000,-0.1000,0,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,8,12,0,5,5,5,5,17350
76,0.8368,0.6510,00:00:00,10,80,0.3000,0.8889,0.6667,0.7619,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.6991,5.7000,4.7500,4.0714,0.4000,0.3000,0.3000,-3,-0.0079,-0.3299,-0.3000,0.4643,-0.2143,0.1000,-0.1000,0,56,1,4,319,0.9333,0.9969,0.0031,0.0667,0.9825,0.9333,0.9573,0.9499311980589707,0.9302,0.9180,9,12,0,5,5,5,6,17351
77,0.8854,0.6252,00:00:00,10,80,0.8000,0.8182,0.7500,0.7826,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.9673,5.9000,4.5385,4.2143,0.3500,0.3500,0.3000,-1,-0.0026,-0.0616,-0.1000,0.2527,-0.0714,0.0500,-0.0500,0,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,11,12,0,5,5,5,7,17352
78,0.8281,0.5019,00:00:00,10,80,0.9000,0.8333,0.8333,0.8333,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.7079,6,5,4,0.4000,0.3500,0.2500,0,0,-0.3211,0,0.7143,-0.2857,0.1000,-0.0500,-0.0500,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,12,12,0,5,5,5,8,17353
79,0.8125,0.7402,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.7335,6,5,3.5294,0.4000,0.4500,0.1500,0,0,-0.2954,0,0.7143,-0.7563,0.1000,0.0500,-0.1500,57,3,3,317,0.9500,0.9906,0.0094,0.0500,0.9500,0.9500,0.9500,0.940625,0.9406,0.9048,12,12,0,5,5,5,9,17354
80,0.8264,0.7391,00:00:00,10,80,0.1500,0.7500,0.7500,0.7500,67,55,12,0,67,0,55,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.8091,6,4.6154,4.2857,0.3500,0.3500,0.3000,0,0,-0.2199,0,0.3297,0,0.0500,-0.0500,0,57,3,3,317,0.9500,0.9906,0.0094,0.0500,0.9500,0.9500,0.9500,0.940625,0.9406,0.9048,12,12,0,5,5,5,10,17355
81,0.7361,0.5184,00:00:00,10,90,0.2000,0.6667,0.6667,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1,6,4.2857,4,0.3000,0.4500,0.2500,0,0,-1.0289,0,0,-0.2857,0,0.0500,-0.0500,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,6,6,0,10,1,10,1,13346
82,0.7361,0.6173,00:00:03,10,90,0.4000,1,0.6667,0.8000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.8116,5.8000,4.4615,4.1429,0.3500,0.3500,0.3000,-2,-0.0053,-0.2174,-0.2000,0.1758,-0.1429,0.0500,-0.0500,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,1,10,2,13347
83,0.6111,0.3392,00:00:00,10,90,0.3000,0.6000,0.5000,0.5455,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1,5.9000,3.9333,4.2143,0.2500,0.4500,0.3000,-1,-0.0026,-1.0289,-0.1000,-0.3524,-0.0714,-0.0500,0.0500,0,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,5,6,0,10,1,10,3,13348
84,0.8472,0.4787,00:00:00,10,90,0.2000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.8282,5.9000,4.5385,3.9333,0.3500,0.4000,0.2500,-1,-0.0026,-0.2007,-0.1000,0.2527,-0.3524,0.0500,0,-0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,1,10,4,13349
85,0.7500,0.4849,00:00:00,10,90,0.1000,0.5000,1,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,66,0.1737,2.0134,6.6000,4.7143,4.1250,0.3000,0.5000,0.2000,6,0.0158,-0.0155,0.6000,0.4286,-0.1607,0,0.1000,-0.1000,60,6,0,314,1,0.9812,0.0187,0,0.9091,1,0.9524,0.9444815797809158,0.9812,0.9091,12,6,0,10,1,10,5,13350
86,0.6667,0.4272,00:00:00,10,90,0.1500,0.5000,0.3333,0.4000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.7932,5.8000,4.8333,3.8667,0.3500,0.4000,0.2000,-2,-0.0053,-0.2358,-0.2000,0.5476,-0.4190,0.0500,0,-0.1000,56,2,4,318,0.9333,0.9938,0.0063,0.0667,0.9655,0.9333,0.9492,0.9399991379686142,0.9271,0.9032,4,6,0,10,2,10,1,14346
87,0.7778,0.4941,00:00:05,10,90,0.1000,0.5000,0.5000,0.5000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.7377,6,4,3.7500,0.2000,0.6000,0.1500,0,0,0.7087,0,-0.2857,-0.5357,-0.1000,0.2000,-0.1500,57,3,3,317,0.9500,0.9906,0.0094,0.0500,0.9500,0.9500,0.9500,0.940625,0.9406,0.9048,6,6,0,10,2,10,2,14347
88,0.6875,0.3825,00:00:00,10,90,0.7000,0.5000,0.3333,0.4000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.7932,5.8000,4.8333,4.1429,0.4000,0.3000,0.3000,-2,-0.0053,-0.2357,-0.2000,0.5476,-0.1429,0.1000,-0.1000,0,56,2,4,318,0.9333,0.9938,0.0063,0.0667,0.9655,0.9333,0.9492,0.9399991379686142,0.9271,0.9032,4,6,0,10,2,10,3,14348
89,0.7083,0.4503,00:00:00,10,90,0.2000,1,0.3333,0.5000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.7861,5.6000,4.6667,4.3077,0.3500,0.3000,0.3000,-4,-0.0105,-0.2429,-0.4000,0.3810,0.0220,0.0500,-0.1000,0,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,2,6,0,10,2,10,4,14349
90,0.7917,0.5583,00:00:01,10,90,0.3000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.9988,5.9000,4.2143,4.2143,0.3000,0.4000,0.3000,-1,-0.0026,-0.0302,-0.1000,-0.0714,-0.0714,0,0,0,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,2,10,5,14350
91,0.8889,0.3169,00:00:00,10,90,0.6500,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.5952,5.8000,4.1429,4.1429,0.3000,0.4000,0.3000,-2,-0.0053,0.5663,-0.2000,-0.1429,-0.1429,0,0,0,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,4,6,0,10,3,10,1,15346
92,0.5972,0.3283,00:00:04,10,90,0.8500,1,0.5000,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.0381,5.7000,4.0714,4.0714,0.3000,0.4000,0.3000,-3,-0.0079,0.0092,-0.3000,-0.2143,-0.2143,0,0,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,3,6,0,10,3,10,2,15347
93,0.6806,0.3681,00:00:01,10,90,0.9000,0.5714,0.6667,0.6154,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,5.1907,6.1000,4.0667,4.0667,0.2500,0.5000,0.2500,1,0.0026,3.1618,0.1000,-0.2190,-0.2190,-0.0500,0.1000,-0.0500,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,7,6,0,10,3,10,3,15348
94,0.9167,0.3899,00:00:01,10,90,0.1000,0.7143,0.8333,0.7692,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.5858,6.1000,4.0667,4.3571,0.2500,0.4500,0.3000,1,0.0026,0.5568,0.1000,-0.2190,0.0714,-0.0500,0.0500,0,59,2,1,318,0.9833,0.9938,0.0063,0.0167,0.9672,0.9833,0.9752,0.9705590435670904,0.9771,0.9516,7,6,0,10,3,10,4,15349
95,0.6944,0.3116,00:00:01,10,90,0.1000,0.6000,0.5000,0.5455,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0762,5.9000,4.2143,4.2143,0.3000,0.4000,0.3000,-1,-0.0026,0.0473,-0.1000,-0.0714,-0.0714,0,0,0,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,5,6,0,10,3,10,5,15350
96,1,0.8333,00:00:01,10,90,0.3500,0.8571,1,0.9231,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.0378,6.1000,4.3571,4.0667,0.3000,0.4500,0.2500,1,0.0026,0.0089,0.1000,0.0714,-0.2190,0,0.0500,-0.0500,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,4,10,1,16346
97,1,0.6667,00:00:04,10,90,0.1000,1,1,1,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,2,16347
98,1,0.6667,00:00:01,10,90,0.2000,0.7500,1,0.8571,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.0341,6.2000,4.4286,4.4286,0.3000,0.4000,0.3000,2,0.0053,0.0051,0.2000,0.1429,0.1429,0,0,0,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,8,6,0,10,4,10,3,16348
