Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9016,0.7094,00:00:05,10,80,0.1000,0.7484,0.8169,0.7811,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,720,0.0842,3.2763,15.4839,8.1818,8.6747,0.0538,0.8387,0.1075,13,0.0015,0.0366,0.2796,0.0554,-0.7520,-0.0108,0.0968,-0.0860,681,39,26,7810,0.9632,0.9950,0.0050,0.0368,0.9458,0.9632,0.9544,0.950353122025108,0.9583,0.9129,155,142,0,5,2,5,7,14352
48,0.8869,0.7396,00:00:05,10,80,0.1000,0.7089,0.7887,0.7467,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,723,0.0845,3.2202,15.5484,8.3103,8.9259,0.0645,0.8065,0.1290,16,0.0019,-0.0195,0.3441,0.1839,-0.5007,0,0.0645,-0.0645,677,46,30,7803,0.9576,0.9941,0.0059,0.0424,0.9364,0.9576,0.9469,0.9420777031964565,0.9517,0.8991,158,142,0,5,2,5,8,14353
49,0.8733,0.7039,00:00:05,10,80,0.3500,0.7365,0.7676,0.7517,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,713,0.0833,3.3213,15.3333,8.1954,9.0253,0.0645,0.7849,0.1505,6,0.0007,0.0816,0.1290,0.0690,-0.4014,0,0.0430,-0.0430,674,39,33,7810,0.9533,0.9950,0.0050,0.0467,0.9453,0.9533,0.9493,0.9447175673947475,0.9484,0.9035,148,142,0,5,2,5,9,14354
50,0.9226,0.7473,00:00:05,10,80,0.1500,0.7500,0.8239,0.7852,730,588,142,0,730,0,588,0,142,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,721,0.0843,5.0048,15.5054,8.1932,9.1266,0.0538,0.7957,0.1505,14,0.0016,1.7651,0.3011,0.0667,-0.3001,-0.0108,0.0538,-0.0430,682,39,25,7810,0.9646,0.9950,0.0050,0.0354,0.9459,0.9646,0.9552,0.951156323515442,0.9597,0.9142,156,142,0,5,2,5,10,14355
51,0.9205,0.8037,00:00:05,10,80,0.3000,0.8496,0.8014,0.8248,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,699,0.0817,3.4750,15.0323,8.0345,9.0779,0.0645,0.7634,0.1720,-8,-0.0009,0.2353,-0.1720,-0.0920,-0.3487,0,0.0215,-0.0215,679,20,28,7829,0.9604,0.9975,0.0025,0.0396,0.9714,0.9604,0.9659,0.9628230494686616,0.9578,0.9340,133,141,0,5,3,5,1,15346
52,0.8977,0.6376,00:00:08,10,80,0.2500,0.7215,0.8085,0.7625,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,724,0.0846,3.7765,15.5699,8.1348,8.8293,0.0430,0.8387,0.1183,17,0.0020,0.5367,0.3656,0.0084,-0.5974,-0.0215,0.0968,-0.0753,680,44,27,7805,0.9618,0.9944,0.0056,0.0382,0.9392,0.9618,0.9504,0.945936761323572,0.9562,0.9055,158,141,0,5,3,5,2,15347
53,0.8923,0.7296,00:00:05,10,80,0.3000,0.7603,0.7872,0.7735,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.4425,15.3118,8.1839,9.0127,0.0645,0.7849,0.1505,5,0.0006,0.2028,0.1075,0.0575,-0.4140,0,0.0430,-0.0430,677,35,30,7814,0.9576,0.9955,0.0045,0.0424,0.9508,0.9576,0.9542,0.9500581883816424,0.9531,0.9124,146,141,0,5,3,5,3,15348
54,0.9052,0.7650,00:00:05,10,80,0.2500,0.7883,0.7660,0.7770,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,703,0.0822,3.4188,15.1183,7.9886,8.8987,0.0538,0.7957,0.1505,-4,-0.0005,0.1791,-0.0860,-0.1378,-0.5279,-0.0108,0.0538,-0.0430,674,29,33,7820,0.9533,0.9963,0.0037,0.0467,0.9587,0.9533,0.9560,0.9520844119201824,0.9496,0.9158,137,141,0,5,3,5,4,15349
55,0.9000,0.7804,00:00:05,10,80,0.2500,0.7737,0.7518,0.7626,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,703,0.0822,3.3949,15.1183,8.0805,8.7875,0.0645,0.7957,0.1398,-4,-0.0005,0.1552,-0.0860,-0.0460,-0.6392,0,0.0538,-0.0538,672,31,35,7818,0.9505,0.9961,0.0039,0.0495,0.9559,0.9505,0.9532,0.9489927753281304,0.9465,0.9106,137,141,0,5,3,5,5,15350
56,0.8944,0.7522,00:00:05,10,80,0.3000,0.7692,0.7801,0.7746,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,709,0.0829,3.5150,15.2473,8.0568,8.9747,0.0538,0.7957,0.1505,2,0.0002,0.2753,0.0430,-0.0696,-0.4520,-0.0108,0.0538,-0.0430,676,33,31,7816,0.9562,0.9958,0.0042,0.0438,0.9535,0.9562,0.9548,0.9507259239398482,0.9519,0.9135,143,141,0,5,3,5,6,15351
57,0.9013,0.7386,00:00:05,10,80,0.4500,0.7786,0.7730,0.7758,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,706,0.0825,4.1983,15.1828,8.0227,8.8250,0.0538,0.8065,0.1398,-1,-0.0001,0.9586,-0.0215,-0.1037,-0.6017,-0.0108,0.0645,-0.0538,675,31,32,7818,0.9547,0.9961,0.0039,0.0453,0.9561,0.9547,0.9554,0.9514013035500422,0.9508,0.9146,140,141,0,5,3,5,7,15352
58,0.9078,0.7904,00:00:05,10,80,0.4000,0.7746,0.7801,0.7774,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,708,0.0827,4.8054,15.2258,8.0455,8.8500,0.0538,0.8065,0.1398,1,0.0001,1.5657,0.0215,-0.0810,-0.5767,-0.0108,0.0645,-0.0538,676,32,31,7817,0.9562,0.9959,0.0041,0.0438,0.9548,0.9562,0.9555,0.9514638105913199,0.9521,0.9147,142,141,0,5,3,5,8,15353
59,0.9095,0.8363,00:00:05,10,80,0.4500,0.8060,0.7660,0.7855,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,700,0.0818,3.2389,15.0538,8.1395,9.0909,0.0753,0.7527,0.1720,-7,-0.0008,-0.0008,-0.1505,0.0131,-0.3358,0.0108,0.0108,-0.0215,674,26,33,7823,0.9533,0.9967,0.0033,0.0467,0.9629,0.9533,0.9581,0.9543241664712174,0.9500,0.9195,134,141,0,5,3,5,9,15354
60,0.9099,0.7992,00:00:05,10,80,0.3000,0.7708,0.7872,0.7789,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,710,0.0830,4.7962,15.2688,8.1609,8.9873,0.0645,0.7849,0.1505,3,0.0004,1.5565,0.0645,0.0345,-0.4393,0,0.0430,-0.0430,677,33,30,7816,0.9576,0.9958,0.0042,0.0424,0.9535,0.9576,0.9555,0.9515284103597567,0.9534,0.9149,144,141,0,5,3,5,10,15355
61,0.9190,0.7465,00:00:05,10,80,0.6500,0.8116,0.7943,0.8029,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,704,0.0823,4.3461,15.1398,8,9.1429,0.0538,0.7742,0.1720,-3,-0.0004,1.1064,-0.0645,-0.1264,-0.2838,-0.0108,0.0323,-0.0215,678,26,29,7823,0.9590,0.9967,0.0033,0.0410,0.9631,0.9590,0.9610,0.9575201791757403,0.9557,0.9250,138,141,0,5,4,5,1,16346
62,0.9148,0.7463,00:00:08,10,80,0.4500,0.7763,0.8369,0.8055,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,718,0.0839,3.3369,15.4409,8.2529,8.7561,0.0645,0.8172,0.1183,11,0.0013,0.0972,0.2366,0.1264,-0.6706,0,0.0753,-0.0753,684,34,23,7815,0.9675,0.9957,0.0043,0.0325,0.9526,0.9675,0.9600,0.9564005613027172,0.9631,0.9231,152,141,0,5,4,5,2,16347
63,0.9297,0.7626,00:00:05,10,80,0.6000,0.8496,0.8014,0.8248,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,699,0.0817,3.2430,15.0323,8.1279,9.1974,0.0753,0.7419,0.1828,-8,-0.0009,0.0032,-0.1720,0.0015,-0.2293,0.0108,0,-0.0108,679,20,28,7829,0.9604,0.9975,0.0025,0.0396,0.9714,0.9604,0.9659,0.9628230494686616,0.9578,0.9340,133,141,0,5,4,5,3,16348
64,0.8967,0.7272,00:00:05,10,80,0.1500,0.7582,0.8227,0.7891,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,719,0.0840,3.3044,15.4624,8.3605,9.1013,0.0753,0.7742,0.1505,12,0.0014,0.0647,0.2581,0.2340,-0.3254,0.0108,0.0323,-0.0430,682,37,25,7812,0.9646,0.9953,0.0047,0.0354,0.9485,0.9646,0.9565,0.9526096163871199,0.9599,0.9167,153,141,0,5,4,5,4,16349
65,0.9409,0.8029,00:00:05,10,80,0.4500,0.8413,0.7518,0.7940,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,692,0.0809,3.2992,14.8817,7.9540,8.8718,0.0645,0.7742,0.1613,-15,-0.0018,0.0595,-0.3226,-0.1724,-0.5549,0,0.0323,-0.0323,672,20,35,7829,0.9505,0.9975,0.0025,0.0495,0.9711,0.9505,0.9607,0.9572516140614628,0.9479,0.9243,126,141,0,5,4,5,5,16350
66,0.9090,0.6992,00:00:05,10,80,0.4000,0.7917,0.8085,0.8000,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,710,0.0830,3.2438,15.2688,8.2558,9.1026,0.0753,0.7634,0.1613,3,0.0004,0.0041,0.0645,0.1294,-0.3241,0.0108,0.0215,-0.0323,680,30,27,7819,0.9618,0.9962,0.0038,0.0382,0.9577,0.9618,0.9598,0.9561450059555716,0.9580,0.9227,144,141,0,5,4,5,6,16351
67,0.9178,0.7775,00:00:05,10,80,0.4000,0.8156,0.8156,0.8156,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,707,0.0826,3.3109,15.2043,8.1264,9.3026,0.0645,0.7527,0.1828,0,0,0.0712,0,0,-0.1240,0,0.0108,-0.0108,681,26,26,7823,0.9632,0.9967,0.0033,0.0368,0.9632,0.9632,0.9632,0.9599123700295698,0.9599,0.9291,141,141,0,5,4,5,7,16352
68,0.9294,0.7503,00:00:05,10,80,0.3000,0.8264,0.8440,0.8351,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,710,0.0830,3.2858,15.2688,8.1609,9.3421,0.0645,0.7527,0.1828,3,0.0004,0.0461,0.0645,0.0345,-0.0846,0,0.0108,-0.0108,685,25,22,7824,0.9689,0.9968,0.0032,0.0311,0.9648,0.9689,0.9668,0.9638393319485964,0.9657,0.9358,144,141,0,5,4,5,8,16353
69,0.9026,0.7406,00:00:05,10,80,0.5500,0.8333,0.7801,0.8059,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,698,0.0816,3.5407,15.0108,8.0230,9.1842,0.0645,0.7527,0.1828,-9,-0.0011,0.3010,-0.1935,-0.1034,-0.2425,0,0.0108,-0.0108,676,22,31,7827,0.9562,0.9972,0.0028,0.0438,0.9685,0.9562,0.9623,0.9589267901686582,0.9533,0.9273,132,141,0,5,4,5,9,16354
70,0.9216,0.7354,00:00:05,10,80,0.3000,0.7748,0.8298,0.8014,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,717,0.0838,3.4942,15.4194,7.9667,9.0759,0.0323,0.8172,0.1505,10,0.0012,0.2544,0.2151,-0.1598,-0.3507,-0.0323,0.0753,-0.0430,683,34,24,7815,0.9661,0.9957,0.0043,0.0339,0.9526,0.9661,0.9593,0.9556008031393436,0.9617,0.9217,151,141,0,5,4,5,10,16355
71,0.8780,0.6483,00:00:05,10,80,0.1000,0.6629,0.8227,0.7342,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,741,0.0866,2.9487,15.9355,8.7176,9.2625,0.0860,0.7742,0.1398,34,0.0040,-0.2911,0.7312,0.5912,-0.1642,0.0215,0.0323,-0.0538,682,59,25,7790,0.9646,0.9925,0.0075,0.0354,0.9204,0.9646,0.9420,0.9369378306053475,0.9571,0.8903,175,141,0,5,5,5,1,17346
72,0.8725,0.6068,00:00:08,10,80,0.2500,0.6667,0.7801,0.7190,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,731,0.0854,3.2261,15.7204,8.5000,9.1375,0.0753,0.7849,0.1398,24,0.0028,-0.0137,0.5161,0.3736,-0.2892,0.0108,0.0430,-0.0538,676,55,31,7794,0.9562,0.9930,0.0070,0.0438,0.9248,0.9562,0.9402,0.9348647855295676,0.9491,0.8871,165,141,0,5,5,5,2,17347
73,0.8900,0.6800,00:00:05,10,80,0.1500,0.6845,0.8156,0.7443,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,734,0.0858,3.3415,15.7849,8.6353,8.9512,0.0860,0.7957,0.1183,27,0.0032,0.1018,0.5806,0.5089,-0.4754,0.0215,0.0538,-0.0753,681,53,26,7796,0.9632,0.9932,0.0068,0.0368,0.9278,0.9632,0.9452,0.9403345578688829,0.9565,0.8961,168,141,0,5,5,5,3,17348
74,0.9148,0.7067,00:00:05,10,80,0.1000,0.7329,0.8369,0.7815,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,727,0.0850,3.1603,15.6344,8.6548,9.0875,0.0968,0.7634,0.1398,20,0.0023,-0.0794,0.4301,0.5283,-0.3392,0.0323,0.0215,-0.0538,684,43,23,7806,0.9675,0.9945,0.0055,0.0325,0.9409,0.9675,0.9540,0.9498761282914557,0.9620,0.9120,161,141,0,5,5,5,4,17349
75,0.9043,0.6013,00:00:05,10,80,0.2000,0.7535,0.7589,0.7562,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,708,0.0827,2.9540,15.2258,8.2326,9.3158,0.0753,0.7419,0.1828,1,0.0001,-0.2857,0.0215,0.1061,-0.1109,0.0108,0,-0.0108,673,35,34,7814,0.9519,0.9955,0.0045,0.0481,0.9506,0.9519,0.9512,0.9468412880977538,0.9475,0.9070,142,141,0,5,5,5,5,17350
76,0.8966,0.6826,00:00:05,10,80,0.1000,0.7099,0.8156,0.7591,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,728,0.0851,3.4980,15.6559,8.5647,9.2152,0.0860,0.7634,0.1505,21,0.0025,0.2583,0.4516,0.4383,-0.2115,0.0215,0.0215,-0.0430,681,47,26,7802,0.9632,0.9940,0.0060,0.0368,0.9354,0.9632,0.9491,0.9445940188551817,0.9572,0.9032,162,141,0,5,5,5,6,17351
77,0.8822,0.6541,00:00:05,10,80,0.1000,0.6914,0.7943,0.7393,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,728,0.0851,3.1657,15.6559,8.4651,9.2152,0.0753,0.7742,0.1505,21,0.0025,-0.0740,0.4516,0.3387,-0.2115,0.0108,0.0323,-0.0430,678,50,29,7799,0.9590,0.9936,0.0064,0.0410,0.9313,0.9590,0.9449,0.940029615026077,0.9526,0.8956,162,141,0,5,5,5,7,17352
78,0.9050,0.6628,00:00:05,10,80,0.1000,0.7415,0.7730,0.7569,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,713,0.0833,3.3172,15.3333,8.2907,8.9125,0.0753,0.7849,0.1398,6,0.0007,0.0775,0.1290,0.1643,-0.5142,0.0108,0.0430,-0.0538,675,38,32,7811,0.9547,0.9952,0.0048,0.0453,0.9467,0.9547,0.9507,0.9462534854016215,0.9499,0.9060,147,141,0,5,5,5,8,17353
79,0.8748,0.6171,00:00:05,10,80,0.1500,0.6548,0.7801,0.7120,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,734,0.0858,3.1348,15.7849,8.7381,8.9512,0.0968,0.7849,0.1183,27,0.0032,-0.1049,0.5806,0.6117,-0.4754,0.0323,0.0430,-0.0753,676,58,31,7791,0.9562,0.9926,0.0074,0.0438,0.9210,0.9562,0.9382,0.9327554694607574,0.9488,0.8837,168,141,0,5,5,5,9,17354
80,0.8929,0.5988,00:00:05,10,80,0.2500,0.7365,0.7730,0.7543,730,589,141,0,730,0,589,0,141,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,714,0.0835,4.0227,15.3548,8.4000,9.0380,0.0860,0.7634,0.1505,7,0.0008,0.7830,0.1505,0.2736,-0.3887,0.0215,0.0215,-0.0430,675,39,32,7810,0.9547,0.9950,0.0050,0.0453,0.9454,0.9547,0.9500,0.9455240636820573,0.9498,0.9048,148,141,0,5,5,5,10,17355
81,0.8660,0.8012,00:00:09,10,90,0.6000,0.8846,0.6479,0.7480,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,688,0.0804,3.1915,14.7957,8,9.0526,0.0753,0.7419,0.1828,-19,-0.0022,-0.0482,-0.4086,-0.1264,-0.3740,0.0108,0,-0.0108,682,6,25,7843,0.9646,0.9992,0.0008,0.0354,0.9913,0.9646,0.9778,0.975913092520249,0.9639,0.9565,52,71,0,10,1,10,1,13346
82,0.9129,0.8382,00:00:14,10,90,0.2500,0.7778,0.7887,0.7832,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,708,0.0827,5.9544,15.2258,8.0455,9.1948,0.0538,0.7742,0.1720,1,0.0001,2.7147,0.0215,-0.0810,-0.2319,-0.0108,0.0323,-0.0215,692,16,15,7833,0.9788,0.9980,0.0020,0.0212,0.9774,0.9788,0.9781,0.9761172638903394,0.9767,0.9571,72,71,0,10,1,10,2,13347
83,0.8960,0.8262,00:00:09,10,90,0.1000,0.7397,0.7606,0.7500,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,709,0.0829,3.4612,15.2473,8.0568,9.2078,0.0538,0.7742,0.1720,2,0.0002,0.2215,0.0430,-0.0696,-0.2189,-0.0108,0.0323,-0.0215,690,19,17,7830,0.9760,0.9976,0.0024,0.0240,0.9732,0.9760,0.9746,0.972283850903597,0.9735,0.9504,73,71,0,10,1,10,3,13348
84,0.8588,0.5629,00:00:08,10,90,0.2500,0.7286,0.7183,0.7234,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,706,0.0825,3.2854,15.1828,8.1149,9.1688,0.0645,0.7634,0.1720,-1,-0.0001,0.0457,-0.0215,-0.0115,-0.2578,0,0.0215,-0.0215,687,19,20,7830,0.9717,0.9976,0.0024,0.0283,0.9731,0.9717,0.9724,0.9699152060218957,0.9693,0.9463,70,71,0,10,1,10,4,13349
85,0.8870,0.6915,00:00:08,10,90,0.4500,0.8060,0.7606,0.7826,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,703,0.0822,3.2138,15.1183,8.1744,9.3733,0.0753,0.7312,0.1935,-4,-0.0005,-0.0259,-0.0860,0.0480,-0.0533,0.0108,-0.0108,0,690,13,17,7836,0.9760,0.9983,0.0017,0.0240,0.9815,0.9760,0.9787,0.9768175046565986,0.9743,0.9583,67,71,0,10,1,10,5,13350
86,0.9403,0.7430,00:00:08,10,90,0.3500,0.8429,0.8310,0.8369,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,706,0.0825,3.2463,15.1828,8.1149,9.4133,0.0645,0.7419,0.1935,-1,-0.0001,0.0066,-0.0215,-0.0115,-0.0133,0,0,0,695,11,12,7838,0.9830,0.9986,0.0014,0.0170,0.9844,0.9830,0.9837,0.9822578076697981,0.9816,0.9680,70,71,0,10,2,10,1,14346
87,0.9049,0.7870,00:00:13,10,90,0.3000,0.7945,0.8169,0.8056,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,709,0.0829,3.2574,15.2473,8.1494,9.2078,0.0645,0.7634,0.1720,2,0.0002,0.0177,0.0430,0.0230,-0.2189,0,0.0215,-0.0215,694,15,13,7834,0.9816,0.9981,0.0019,0.0184,0.9788,0.9816,0.9802,0.9784432586075253,0.9797,0.9612,73,71,0,10,2,10,2,14347
88,0.9167,0.7970,00:00:09,10,90,0.4000,0.7500,0.8028,0.7755,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.4452,15.3118,8.0909,9.2468,0.0538,0.7742,0.1720,5,0.0006,0.2055,0.1075,-0.0355,-0.1799,-0.0108,0.0323,-0.0215,693,19,14,7830,0.9802,0.9976,0.0024,0.0198,0.9733,0.9802,0.9767,0.9746485603283769,0.9778,0.9545,76,71,0,10,2,10,3,14348
89,0.9275,0.7527,00:00:09,10,90,0.3000,0.7895,0.8451,0.8163,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.2537,15.3118,8.1839,9.0127,0.0645,0.7849,0.1505,5,0.0006,0.0140,0.1075,0.0575,-0.4140,0,0.0430,-0.0430,696,16,11,7833,0.9844,0.9980,0.0020,0.0156,0.9775,0.9844,0.9810,0.9792592550683896,0.9824,0.9627,76,71,0,10,2,10,4,14349
90,0.9208,0.7944,00:00:09,10,90,0.1500,0.7349,0.8592,0.7922,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,719,0.0840,3.8213,15.4624,8.0787,9.1013,0.0430,0.8065,0.1505,12,0.0014,0.5815,0.2581,-0.0478,-0.3254,-0.0215,0.0645,-0.0430,697,22,10,7827,0.9859,0.9972,0.0028,0.0141,0.9694,0.9859,0.9776,0.9755608373913032,0.9831,0.9561,83,71,0,10,2,10,5,14350
91,0.8697,0.6369,00:00:10,10,90,0.5000,0.8182,0.7606,0.7883,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,702,0.0820,3.2443,15.0968,8.0690,9.2368,0.0645,0.7527,0.1828,-5,-0.0006,0.0046,-0.1075,-0.0575,-0.1898,0,0.0108,-0.0108,690,12,17,7837,0.9760,0.9985,0.0015,0.0240,0.9829,0.9760,0.9794,0.9775785807563285,0.9744,0.9597,66,71,0,10,3,10,1,15346
92,0.9041,0.7298,00:00:14,10,90,0.1000,0.7600,0.8028,0.7808,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,711,0.0831,3.2469,15.2903,8.1724,9.1154,0.0645,0.7742,0.1613,4,0.0005,0.0072,0.0860,0.0460,-0.3113,0,0.0323,-0.0323,693,18,14,7831,0.9802,0.9977,0.0023,0.0198,0.9747,0.9802,0.9774,0.9753986398804537,0.9779,0.9559,75,71,0,10,3,10,2,15347
93,0.8912,0.7048,00:00:08,10,90,0.2500,0.7778,0.7887,0.7832,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,708,0.0827,3.2582,15.2258,8.1379,9.3158,0.0645,0.7527,0.1828,1,0.0001,0.0185,0.0215,0.0115,-0.1109,0,0.0108,-0.0108,692,16,15,7833,0.9788,0.9980,0.0020,0.0212,0.9774,0.9788,0.9781,0.9761172638903394,0.9767,0.9571,72,71,0,10,3,10,3,15348
94,0.9189,0.7636,00:00:09,10,90,0.2000,0.8308,0.7606,0.7941,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,701,0.0819,3.4578,15.0753,7.8764,9.1039,0.0430,0.7849,0.1720,-6,-0.0007,0.2181,-0.1290,-0.2500,-0.3228,-0.0215,0.0430,-0.0215,690,11,17,7838,0.9760,0.9986,0.0014,0.0240,0.9843,0.9760,0.9801,0.9783412336725418,0.9746,0.9610,65,71,0,10,3,10,4,15349
95,0.9085,0.7900,00:00:08,10,90,0.2500,0.7971,0.7746,0.7857,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,705,0.0824,3.3074,15.1613,8.1034,9.2763,0.0645,0.7527,0.1828,-2,-0.0002,0.0677,-0.0430,-0.0230,-0.1504,0,0.0108,-0.0108,691,14,16,7835,0.9774,0.9982,0.0018,0.0226,0.9801,0.9774,0.9788,0.976843881323581,0.9756,0.9584,69,71,0,10,3,10,5,15350
