Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8694,0.6341,00:00:01,10,80,0.1000,0.6809,0.6275,0.6531,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,3.1374,12.7179,8,6.7027,0.2051,0.7436,0.0513,-4,-0.0027,0.9679,-0.2051,-0.4000,-0.7091,-0.0256,0.1026,-0.0769,233,15,19,1215,0.9246,0.9878,0.0122,0.0754,0.9395,0.9246,0.9320,0.918244879931763,0.9124,0.8727,47,51,0,5,2,5,7,14352
48,0.8483,0.5928,00:00:01,10,80,0.1000,0.7234,0.6667,0.6939,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,2.6522,12.7179,7.7500,7.2941,0.1795,0.6923,0.1282,-4,-0.0027,0.4828,-0.2051,-0.6500,-0.1176,-0.0513,0.0513,0,235,13,17,1217,0.9325,0.9894,0.0106,0.0675,0.9476,0.9325,0.9400,0.9278685771988955,0.9220,0.8868,47,51,0,5,2,5,8,14353
49,0.9017,0.7801,00:00:01,10,80,0.1000,0.8333,0.6863,0.7527,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,243,0.1640,2.1660,12.4615,8.1000,7.1471,0.2308,0.6410,0.1282,-9,-0.0061,-0.0035,-0.4615,-0.3000,-0.2647,0,0,0,236,7,16,1223,0.9365,0.9943,0.0057,0.0635,0.9712,0.9365,0.9535,0.9444485113072325,0.9308,0.9112,42,51,0,5,2,5,9,14354
50,0.8892,0.7527,00:00:01,10,80,0.1500,0.7719,0.8627,0.8148,260,209,51,0,260,0,209,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,258,0.1741,2.1121,13.2308,8.8966,7.5882,0.2564,0.6154,0.1282,6,0.0040,-0.0574,0.3077,0.4966,0.1765,0.0256,-0.0256,0,245,13,7,1217,0.9722,0.9894,0.0106,0.0278,0.9496,0.9722,0.9608,0.9527319018287723,0.9617,0.9245,57,51,0,5,2,5,10,14355
51,0.8674,0.7743,00:00:01,10,80,0.4000,0.8182,0.7200,0.7660,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.7991,12.6154,7.9355,6.8333,0.2051,0.7179,0.0769,-6,-0.0040,0.6296,-0.3077,-0.4645,-0.5784,-0.0256,0.0769,-0.0513,238,8,14,1222,0.9444,0.9935,0.0065,0.0556,0.9675,0.9444,0.9558,0.9470028157768392,0.9379,0.9154,44,50,0,5,3,5,1,15346
52,0.8016,0.6283,00:00:04,10,80,0.9000,0.7250,0.5800,0.6444,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,242,0.1633,2.4760,12.4103,7.3333,7.3333,0.1538,0.6923,0.1538,-10,-0.0067,0.3065,-0.5128,-1.0667,-0.0784,-0.0769,0.0513,0.0256,231,11,21,1219,0.9167,0.9911,0.0089,0.0833,0.9545,0.9167,0.9352,0.9225457585575757,0.9077,0.8783,40,50,0,5,3,5,2,15347
53,0.7876,0.6337,00:00:02,10,80,0.2000,0.6604,0.7000,0.6796,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,255,0.1721,2.8288,13.0769,7.9688,6.8919,0.1795,0.7692,0.0513,3,0.0020,0.6593,0.1538,-0.4313,-0.5199,-0.0513,0.1282,-0.0769,237,18,15,1212,0.9405,0.9854,0.0146,0.0595,0.9294,0.9405,0.9349,0.9215042732838643,0.9258,0.8778,53,50,0,5,3,5,3,15348
54,0.8414,0.7648,00:00:01,10,80,0.1000,0.7292,0.7000,0.7143,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,7.6061,12.8205,7.5758,7.1429,0.1538,0.7436,0.1026,-2,-0.0013,5.4366,-0.1026,-0.8242,-0.2689,-0.0769,0.1026,-0.0256,237,13,15,1217,0.9405,0.9894,0.0106,0.0595,0.9480,0.9405,0.9442,0.9328611877986794,0.9299,0.8943,48,50,0,5,3,5,4,15349
55,0.8831,0.7500,00:00:01,10,80,0.1000,0.7551,0.7400,0.7475,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,2.4452,12.8718,8.0968,7.1714,0.2051,0.6923,0.1026,-1,-0.0007,0.2757,-0.0513,-0.3032,-0.2403,-0.0256,0.0513,-0.0256,239,12,13,1218,0.9484,0.9902,0.0098,0.0516,0.9522,0.9484,0.9503,0.9401424819393464,0.9387,0.9053,49,50,0,5,3,5,5,15350
56,0.8360,0.5838,00:00:01,10,80,0.4000,0.7200,0.7200,0.7200,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,252,0.1700,2.3709,12.9231,7.8750,7,0.1795,0.7436,0.0769,0,0,0.2014,0,-0.5250,-0.4118,-0.0513,0.1026,-0.0513,238,14,14,1216,0.9444,0.9886,0.0114,0.0556,0.9444,0.9444,0.9444,0.9330623306233062,0.9331,0.8947,50,50,0,5,3,5,6,15351
57,0.8408,0.7377,00:00:01,10,80,0.9000,0.8947,0.6800,0.7727,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,240,0.1619,2.1641,12.3077,8,7.2727,0.2308,0.6154,0.1538,-12,-0.0081,-0.0053,-0.6154,-0.4000,-0.1390,0,-0.0256,0.0256,236,4,16,1226,0.9365,0.9967,0.0033,0.0635,0.9833,0.9365,0.9593,0.9516716968471458,0.9333,0.9219,38,50,0,5,3,5,7,15352
58,0.8415,0.6118,00:00:01,10,80,0.1500,0.7551,0.7400,0.7475,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,3.6243,12.8718,7.6061,7.1714,0.1538,0.7436,0.1026,-1,-0.0007,1.4548,-0.0513,-0.7939,-0.2403,-0.0769,0.1026,-0.0256,239,12,13,1218,0.9484,0.9902,0.0098,0.0516,0.9522,0.9484,0.9503,0.9401424819393464,0.9387,0.9053,49,50,0,5,3,5,8,15353
59,0.8427,0.7549,00:00:01,10,80,0.2500,0.8000,0.7200,0.7579,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.3100,12.6667,8.2333,7.0571,0.2308,0.6667,0.1026,-5,-0.0034,0.1405,-0.2564,-0.1667,-0.3546,0,0.0256,-0.0256,238,9,14,1221,0.9444,0.9927,0.0073,0.0556,0.9636,0.9444,0.9539,0.9446468777152845,0.9371,0.9119,45,50,0,5,3,5,9,15354
60,0.7929,0.6952,00:00:01,10,80,0.9000,0.7692,0.6000,0.6742,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,241,0.1626,2.7314,12.3590,7.7742,7.3030,0.2051,0.6410,0.1538,-11,-0.0074,0.5619,-0.5641,-0.6258,-0.1087,-0.0256,0,0.0256,232,9,20,1221,0.9206,0.9927,0.0073,0.0794,0.9627,0.9206,0.9412,0.9297803391906909,0.9133,0.8889,39,50,0,5,3,5,10,15355
61,0.8438,0.6596,00:00:01,10,80,0.6000,0.7292,0.7000,0.7143,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,2.0530,12.8205,8.3333,6.9444,0.2308,0.6923,0.0769,-2,-0.0013,-0.1164,-0.1026,-0.0667,-0.4673,0,0.0513,-0.0513,237,13,15,1217,0.9405,0.9894,0.0106,0.0595,0.9480,0.9405,0.9442,0.9328611877986794,0.9299,0.8943,48,50,0,5,4,5,1,16346
62,0.8374,0.7573,00:00:04,10,80,0.5000,0.8049,0.6600,0.7253,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,243,0.1640,2.3692,12.4615,7.8387,7.1471,0.2051,0.6667,0.1282,-9,-0.0061,0.1998,-0.4615,-0.5613,-0.2647,-0.0256,0.0256,0,235,8,17,1222,0.9325,0.9935,0.0065,0.0675,0.9671,0.9325,0.9495,0.9395972285577237,0.9260,0.9038,41,50,0,5,4,5,2,16347
63,0.8406,0.6940,00:00:01,10,80,0.4000,0.7619,0.6400,0.6957,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,244,0.1646,2.1066,12.5128,8.1333,6.9714,0.2308,0.6667,0.1026,-8,-0.0054,-0.0629,-0.4103,-0.2667,-0.4403,0,0.0256,-0.0256,234,10,18,1220,0.9286,0.9919,0.0081,0.0714,0.9590,0.9286,0.9435,0.932381633592557,0.9204,0.8931,42,50,0,5,4,5,3,16348
64,0.8499,0.7616,00:00:01,10,80,0.1000,0.7347,0.7200,0.7273,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,2.3872,12.8718,8.0968,7.3824,0.2051,0.6667,0.1282,-1,-0.0007,0.2178,-0.0513,-0.3032,-0.0294,-0.0256,0.0256,0,238,13,14,1217,0.9444,0.9894,0.0106,0.0556,0.9482,0.9444,0.9463,0.935353651165821,0.9339,0.8981,49,50,0,5,4,5,4,16349
65,0.8618,0.5767,00:00:01,10,80,0.4000,0.7447,0.7000,0.7216,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,249,0.1680,2.2930,12.7692,8.0323,7.1143,0.2051,0.6923,0.1026,-3,-0.0020,0.1236,-0.1538,-0.3677,-0.2975,-0.0256,0.0513,-0.0256,237,12,15,1218,0.9405,0.9902,0.0098,0.0595,0.9518,0.9405,0.9461,0.9351702966124282,0.9307,0.8977,47,50,0,5,4,5,5,16350
66,0.8577,0.7323,00:00:01,10,80,0.2000,0.7447,0.7000,0.7216,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,249,0.1680,2.0851,12.7692,8.3000,7.1143,0.2308,0.6667,0.1026,-3,-0.0020,-0.0844,-0.1538,-0.1000,-0.2975,0,0.0256,-0.0256,237,12,15,1218,0.9405,0.9902,0.0098,0.0595,0.9518,0.9405,0.9461,0.9351702966124282,0.9307,0.8977,47,50,0,5,4,5,6,16351
67,0.8689,0.8191,00:00:01,10,80,0.1500,0.7907,0.6800,0.7312,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,3.8004,12.5641,7.6562,7,0.1795,0.7179,0.1026,-7,-0.0047,1.6309,-0.3590,-0.7438,-0.4118,-0.0513,0.0769,-0.0256,236,9,16,1221,0.9365,0.9927,0.0073,0.0635,0.9633,0.9365,0.9497,0.9397013805164315,0.9292,0.9042,43,50,0,5,4,5,7,16352
68,0.8804,0.7856,00:00:01,10,80,0.1000,0.7600,0.7600,0.7600,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,252,0.1700,2.3689,12.9231,8.4000,6.8108,0.2308,0.7179,0.0513,0,0,0.1995,0,0,-0.6010,0,0.0769,-0.0769,240,12,12,1218,0.9524,0.9902,0.0098,0.0476,0.9524,0.9524,0.9524,0.9426248548199768,0.9426,0.9091,50,50,0,5,4,5,8,16353
69,0.8737,0.7324,00:00:01,10,80,0.1000,0.8000,0.6400,0.7111,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,242,0.1633,4.5902,12.4103,7.1176,6.9143,0.1282,0.7692,0.1026,-10,-0.0067,2.4207,-0.5128,-1.2824,-0.4975,-0.1026,0.1282,-0.0256,234,8,18,1222,0.9286,0.9935,0.0065,0.0714,0.9669,0.9286,0.9474,0.9371237639547814,0.9221,0.9000,40,50,0,5,4,5,9,16354
70,0.8393,0.7426,00:00:01,10,80,0.4000,0.7347,0.7200,0.7273,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,2.0719,12.8718,8.3667,6.9722,0.2308,0.6923,0.0769,-1,-0.0007,-0.0976,-0.0513,-0.0333,-0.4395,0,0.0513,-0.0513,238,13,14,1217,0.9444,0.9894,0.0106,0.0556,0.9482,0.9444,0.9463,0.935353651165821,0.9339,0.8981,49,50,0,5,4,5,10,16355
71,0.8421,0.6537,00:00:01,10,80,0.2000,0.6545,0.7200,0.6857,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,257,0.1734,2.3973,13.1795,8.0312,7.7879,0.1795,0.6667,0.1538,5,0.0034,0.2278,0.2564,-0.3688,0.3761,-0.0513,0.0256,0.0256,238,19,14,1211,0.9444,0.9846,0.0154,0.0556,0.9261,0.9444,0.9352,0.921791432259789,0.9290,0.8782,55,50,0,5,5,5,1,17346
72,0.8312,0.6560,00:00:04,10,80,0.1500,0.7660,0.7200,0.7423,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,249,0.1680,2.4462,12.7692,8.0323,7.5455,0.2051,0.6410,0.1538,-3,-0.0020,0.2767,-0.1538,-0.3677,0.1337,-0.0256,0,0.0256,238,11,14,1219,0.9444,0.9911,0.0089,0.0556,0.9558,0.9444,0.9501,0.9399744201386292,0.9355,0.9049,47,50,0,5,5,5,2,17347
73,0.8336,0.6285,00:00:01,10,80,0.3000,0.7209,0.6200,0.6667,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,2.1944,12.5641,8.1667,7.4242,0.2308,0.6154,0.1538,-7,-0.0047,0.0250,-0.3590,-0.2333,0.0125,0,-0.0256,0.0256,233,12,19,1218,0.9246,0.9902,0.0098,0.0754,0.9510,0.9246,0.9376,0.9251953448728609,0.9148,0.8826,43,50,0,5,5,5,3,17348
74,0.8213,0.6695,00:00:01,10,80,0.7000,0.8378,0.6200,0.7126,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,239,0.1613,2.4775,12.2564,7.4688,7.2424,0.1795,0.6667,0.1538,-13,-0.0088,0.3080,-0.6667,-0.9313,-0.1693,-0.0513,0.0256,0.0256,233,6,19,1224,0.9246,0.9951,0.0049,0.0754,0.9749,0.9246,0.9491,0.9394558224465316,0.9197,0.9031,37,50,0,5,5,5,4,17349
75,0.8701,0.7632,00:00:01,10,80,0.2500,0.8140,0.7000,0.7527,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,2.9313,12.5641,7.6562,7.4242,0.1795,0.6667,0.1538,-7,-0.0047,0.7619,-0.3590,-0.7438,0.0125,-0.0513,0.0256,0.0256,237,8,15,1222,0.9405,0.9935,0.0065,0.0595,0.9673,0.9405,0.9537,0.944536725730955,0.9340,0.9115,43,50,0,5,5,5,5,17350
76,0.8202,0.7009,00:00:01,10,80,0.4500,0.7907,0.6800,0.7312,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,2.1798,12.5641,8.1667,7.2059,0.2308,0.6410,0.1282,-7,-0.0047,0.0103,-0.3590,-0.2333,-0.2059,0,0,0,236,9,16,1221,0.9365,0.9927,0.0073,0.0635,0.9633,0.9365,0.9497,0.9397013805164315,0.9292,0.9042,43,50,0,5,5,5,6,17351
77,0.8218,0.6766,00:00:01,10,80,0.1000,0.6875,0.6600,0.6735,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,3.6321,12.8205,7.5758,7.3529,0.1538,0.7179,0.1282,-2,-0.0013,1.4626,-0.1026,-0.8242,-0.0588,-0.0769,0.0769,0,235,15,17,1215,0.9325,0.9878,0.0122,0.0675,0.9400,0.9325,0.9363,0.9232682856405882,0.9203,0.8801,48,50,0,5,5,5,7,17352
78,0.8436,0.7148,00:00:01,10,80,0.4000,0.7561,0.6200,0.6813,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,243,0.1640,2.5308,12.4615,7.8387,6.9429,0.2051,0.6923,0.1026,-9,-0.0061,0.3613,-0.4615,-0.5613,-0.4689,-0.0256,0.0513,-0.0256,233,10,19,1220,0.9246,0.9919,0.0081,0.0754,0.9588,0.9246,0.9414,0.9298946630587057,0.9165,0.8893,41,50,0,5,5,5,8,17353
79,0.8654,0.5675,00:00:01,10,80,0.8500,0.7907,0.6800,0.7312,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,2.3079,12.5641,7.9032,7.2059,0.2051,0.6667,0.1282,-7,-0.0047,0.1384,-0.3590,-0.4968,-0.2059,-0.0256,0.0256,0,236,9,16,1221,0.9365,0.9927,0.0073,0.0635,0.9633,0.9365,0.9497,0.9397013805164315,0.9292,0.9042,43,50,0,5,5,5,9,17354
80,0.8462,0.7111,00:00:01,10,80,0.1500,0.7955,0.7000,0.7447,260,210,50,0,260,0,210,0,50,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.5104,12.6154,7.6875,7.2353,0.1795,0.6923,0.1282,-6,-0.0040,0.3409,-0.3077,-0.7125,-0.1765,-0.0513,0.0513,0,237,9,15,1221,0.9405,0.9927,0.0073,0.0595,0.9634,0.9405,0.9518,0.9421753568364652,0.9332,0.9080,44,50,0,5,5,5,10,17355
81,0.8857,0.7258,00:00:02,10,90,0.1000,0.7308,0.7308,0.7308,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,252,0.1700,2.0483,12.9231,9,7,0.2821,0.6410,0.0769,0,0,-0.1212,0,0.6000,-0.4118,0.0513,0,-0.0513,245,7,7,1223,0.9722,0.9943,0.0057,0.0278,0.9722,0.9722,0.9722,0.9665311653116531,0.9665,0.9459,26,26,0,10,1,10,1,13346
82,0.9027,0.8096,00:00:05,10,90,0.4500,0.8571,0.6923,0.7660,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.0312,12.6667,8.8214,7.2647,0.2564,0.6154,0.1026,-5,-0.0034,-0.1382,-0.2564,0.4214,-0.1471,0.0256,-0.0256,-0.0256,244,3,8,1227,0.9683,0.9976,0.0024,0.0317,0.9879,0.9683,0.9780,0.9735646392779973,0.9658,0.9569,21,26,0,10,1,10,2,13347
83,0.8369,0.7029,00:00:02,10,90,0.1000,0.6429,0.6923,0.6667,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,254,0.1714,2.0590,13.0256,8.7586,7.4706,0.2308,0.6410,0.1026,2,0.0013,-0.1105,0.1026,0.3586,0.0588,0,0,-0.0256,244,10,8,1220,0.9683,0.9919,0.0081,0.0317,0.9606,0.9683,0.9644,0.9571148599730012,0.9601,0.9313,28,26,0,10,1,10,3,13348
84,0.8916,0.7722,00:00:02,10,90,0.1000,0.7407,0.7692,0.7547,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,253,0.1707,2.0347,12.9744,9.0357,7.4412,0.2564,0.6154,0.1026,1,0.0007,-0.1348,0.0513,0.6357,0.0294,0.0256,-0.0256,-0.0256,246,7,6,1223,0.9762,0.9943,0.0057,0.0238,0.9723,0.9762,0.9743,0.9689735090050503,0.9705,0.9498,27,26,0,10,1,10,4,13349
85,0.8203,0.6384,00:00:02,10,90,0.3500,0.6522,0.5769,0.6122,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,249,0.1680,2.0572,12.7692,8.5862,7.1143,0.2308,0.6667,0.0769,-3,-0.0020,-0.1123,-0.1538,0.1862,-0.2975,0,0.0256,-0.0513,241,8,11,1222,0.9563,0.9935,0.0065,0.0437,0.9679,0.9563,0.9621,0.9543867907172322,0.9498,0.9269,23,26,0,10,1,10,5,13350
86,0.8395,0.6849,00:00:02,10,90,0.9000,0.8636,0.7308,0.7917,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,2.1656,12.7179,8.2667,7.2941,0.2308,0.6410,0.1282,-4,-0.0027,-0.0039,-0.2051,-0.1333,-0.1176,0,0,0,245,3,7,1227,0.9722,0.9976,0.0024,0.0278,0.9879,0.9722,0.9800,0.9759870635345581,0.9698,0.9608,22,26,0,10,2,10,1,14346
87,0.8868,0.7473,00:00:05,10,90,0.1000,0.7419,0.8846,0.8070,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,257,0.1734,2.6334,13.1795,8.2903,7.5588,0.2051,0.6667,0.1282,5,0.0034,0.4639,0.2564,-0.1097,0.1471,-0.0256,0.0256,0,249,8,3,1222,0.9881,0.9935,0.0065,0.0119,0.9689,0.9881,0.9784,0.9739773657789139,0.9816,0.9577,31,26,0,10,2,10,2,14347
88,0.8543,0.7708,00:00:02,10,90,0.9000,0.8824,0.5769,0.6977,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,243,0.1640,2.1602,12.4615,8.1000,6.9429,0.2308,0.6667,0.1026,-9,-0.0061,-0.0092,-0.4615,-0.3000,-0.4689,0,0.0256,-0.0256,241,2,11,1228,0.9563,0.9984,0.0016,0.0437,0.9918,0.9563,0.9737,0.9687049250547772,0.9547,0.9488,17,26,0,10,2,10,3,14348
89,0.9149,0.8195,00:00:02,10,90,0.4500,0.8000,0.7692,0.7843,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,2.5163,12.8718,8.0968,7.1714,0.2051,0.6923,0.1026,-1,-0.0007,0.3468,-0.0513,-0.3032,-0.2403,-0.0256,0.0513,-0.0256,246,5,6,1225,0.9762,0.9959,0.0041,0.0238,0.9801,0.9762,0.9781,0.9736642973540239,0.9721,0.9572,25,26,0,10,2,10,4,14349
90,0.8998,0.7615,00:00:02,10,90,0.8500,0.8095,0.6538,0.7234,260,234,26,0,260,0,234,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.1665,12.6667,8.2333,7.2647,0.2308,0.6410,0.1282,-5,-0.0034,-0.0030,-0.2564,-0.1667,-0.1471,0,0,0,243,4,9,1226,0.9643,0.9967,0.0033,0.0357,0.9838,0.9643,0.9739,0.9687450123508785,0.9610,0.9492,21,26,0,10,2,10,5,14350
91,0.9576,0.8523,00:00:02,10,90,0.3500,0.8462,0.8800,0.8627,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,253,0.1707,2.1811,12.9744,8.4333,7.4412,0.2308,0.6410,0.1282,1,0.0007,0.0117,0.0513,0.0333,0.0294,0,0,0,249,4,3,1226,0.9881,0.9967,0.0033,0.0119,0.9842,0.9881,0.9861,0.9832947426529828,0.9848,0.9727,26,25,0,10,3,10,1,15346
92,0.9048,0.5869,00:00:05,10,90,0.1000,0.6875,0.8800,0.7719,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,259,0.1748,2.3211,13.2821,8.3548,7.4000,0.2051,0.6923,0.1026,7,0.0047,0.1516,0.3590,-0.0452,-0.0118,-0.0256,0.0513,-0.0256,249,10,3,1220,0.9881,0.9919,0.0081,0.0119,0.9614,0.9881,0.9746,0.969394050398907,0.9800,0.9504,32,25,0,10,3,10,2,15347
93,0.8888,0.6886,00:00:02,10,90,0.4000,0.7188,0.9200,0.8070,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,259,0.1748,2.1780,13.2821,8.6333,7.1944,0.2308,0.6923,0.0769,7,0.0047,0.0086,0.3590,0.2333,-0.2173,0,0.0513,-0.0513,250,9,2,1221,0.9921,0.9927,0.0073,0.0079,0.9653,0.9921,0.9785,0.9741237359386311,0.9847,0.9579,32,25,0,10,3,10,3,15348
94,0.9424,0.8549,00:00:02,10,90,0.3000,0.8214,0.9200,0.8679,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,255,0.1721,2.1752,13.0769,8.5000,7.5000,0.2308,0.6410,0.1282,3,0.0020,0.0057,0.1538,0.1000,0.0882,0,0,0,250,5,2,1225,0.9921,0.9959,0.0041,0.0079,0.9804,0.9921,0.9862,0.9833694643084413,0.9880,0.9728,28,25,0,10,3,10,4,15349
95,0.9320,0.7618,00:00:02,10,90,0.1000,0.7742,0.9600,0.8571,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,258,0.1741,1,13.2308,8.3226,7.3714,0.2051,0.6923,0.1026,6,0.0040,-1.1695,0.3077,-0.0774,-0.0403,-0.0256,0.0513,-0.0256,251,7,1,1223,0.9960,0.9943,0.0057,0.0040,0.9729,0.9960,0.9843,0.9811533410387049,0.9903,0.9691,31,25,0,10,3,10,5,15350
