Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9716,0.6376,00:00:02,10,80,0.7500,0.9589,0.9333,0.9459,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,373,0.0487,1.5194,8.4773,9.5641,5.1806,0.5568,0.2614,0.1818,-2,-0.0003,0.0188,-0.0455,-0.3043,-0.1011,-0.0114,0.0227,-0.0114,370,3,5,7278,0.9867,0.9996,0.0004,0.0133,0.9920,0.9867,0.9893,0.9863,0.9788,73,75,0,5,2,5,8,14353
49,0.9832,0.6772,00:00:02,10,80,0.8000,0.9211,0.9333,0.9272,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5537,8.5455,8.9524,5.2958,0.5227,0.2841,0.1932,1,0.0001,0.0530,0.0227,-0.9160,0.0141,-0.0455,0.0455,0,370,6,5,7275,0.9867,0.9992,0.0008,0.0133,0.9840,0.9867,0.9854,0.9858,0.9711,76,75,0,5,2,5,9,14354
50,0.9778,0.7103,00:00:02,10,80,0.7000,0.9091,0.9333,0.9211,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,377,0.0492,1.5946,8.5682,8.5682,5.3099,0.5000,0.3068,0.1932,2,0.0003,0.0939,0.0455,-1.3002,0.0282,-0.0682,0.0682,0,370,7,5,7274,0.9867,0.9990,0.0010,0.0133,0.9814,0.9867,0.9840,0.9857,0.9686,77,75,0,5,2,5,10,14355
51,0.9661,0.8382,00:00:02,10,80,0.3500,0.8889,0.9600,0.9231,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.5665,8.6591,8.8605,5.3662,0.4886,0.3182,0.1705,6,0.0008,0.0659,0.1364,-1.0080,0.0845,-0.0795,0.0795,-0.0227,372,9,3,7272,0.9920,0.9988,0.0012,0.0080,0.9764,0.9920,0.9841,0.9908,0.9688,81,75,0,5,3,5,1,15346
52,0.9738,0.8703,00:00:06,10,80,0.5500,0.9000,0.9600,0.9290,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.5479,8.6364,9.0476,5.2778,0.5000,0.3182,0.1591,5,0.0007,0.0472,0.1136,-0.8208,-0.0039,-0.0682,0.0795,-0.0341,372,8,3,7273,0.9920,0.9989,0.0011,0.0080,0.9789,0.9920,0.9854,0.9909,0.9713,80,75,0,5,3,5,2,15347
53,0.9616,0.8368,00:00:02,10,80,0.5000,0.9000,0.9600,0.9290,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.5424,8.6364,9.2683,5.2778,0.5114,0.3068,0.1591,5,0.0007,0.0417,0.1136,-0.6001,-0.0039,-0.0568,0.0682,-0.0341,372,8,3,7273,0.9920,0.9989,0.0011,0.0080,0.9789,0.9920,0.9854,0.9909,0.9713,80,75,0,5,3,5,3,15348
54,0.9624,0.9338,00:00:02,10,80,0.4500,0.8889,0.9600,0.9231,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.5796,8.6591,8.8605,5.2917,0.4886,0.3295,0.1591,6,0.0008,0.0789,0.1364,-1.0080,0.0100,-0.0795,0.0909,-0.0341,372,9,3,7272,0.9920,0.9988,0.0012,0.0080,0.9764,0.9920,0.9841,0.9908,0.9688,81,75,0,5,3,5,4,15349
55,0.9658,0.7405,00:00:02,10,80,0.3000,0.8889,0.9600,0.9231,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.5674,8.6591,8.8605,5.2917,0.5000,0.3182,0.1705,6,0.0008,0.0667,0.1364,-1.0080,0.0100,-0.0682,0.0795,-0.0227,372,9,3,7272,0.9920,0.9988,0.0012,0.0080,0.9764,0.9920,0.9841,0.9908,0.9688,81,75,0,5,3,5,5,15350
56,0.9625,0.7723,00:00:02,10,80,0.1000,0.8889,0.9600,0.9231,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.5409,8.6591,9.2927,5.2917,0.5114,0.3068,0.1591,6,0.0008,0.0402,0.1364,-0.5757,0.0100,-0.0568,0.0682,-0.0341,372,9,3,7272,0.9920,0.9988,0.0012,0.0080,0.9764,0.9920,0.9841,0.9908,0.9688,81,75,0,5,3,5,6,15351
57,0.9672,0.9200,00:00:02,10,80,0.1000,0.9000,0.9600,0.9290,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.5401,8.6364,9.2683,5.2055,0.5114,0.3182,0.1477,5,0.0007,0.0395,0.1136,-0.6001,-0.0762,-0.0568,0.0795,-0.0455,372,8,3,7273,0.9920,0.9989,0.0011,0.0080,0.9789,0.9920,0.9854,0.9909,0.9713,80,75,0,5,3,5,7,15352
58,0.9412,0.7695,00:00:02,10,80,0.2500,0.8276,0.9600,0.8889,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,387,0.0505,1.6015,8.7955,8.4130,5.3014,0.4545,0.3750,0.1477,12,0.0016,0.1008,0.2727,-1.4554,0.0197,-0.1136,0.1364,-0.0455,372,15,3,7266,0.9920,0.9979,0.0021,0.0080,0.9612,0.9920,0.9764,0.9899,0.9538,87,75,0,5,3,5,8,15353
59,0.9684,0.8538,00:00:02,10,80,0.4500,0.9000,0.9600,0.9290,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.5574,8.6364,9.0476,5.3521,0.5000,0.3068,0.1705,5,0.0007,0.0567,0.1136,-0.8208,0.0704,-0.0682,0.0682,-0.0227,372,8,3,7273,0.9920,0.9989,0.0011,0.0080,0.9789,0.9920,0.9854,0.9909,0.9713,80,75,0,5,3,5,9,15354
60,0.9635,0.8087,00:00:02,10,80,0.3500,0.8889,0.9600,0.9231,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.5783,8.6591,8.8605,5.3662,0.4886,0.3182,0.1705,6,0.0008,0.0776,0.1364,-1.0080,0.0845,-0.0795,0.0795,-0.0227,372,9,3,7272,0.9920,0.9988,0.0012,0.0080,0.9764,0.9920,0.9841,0.9908,0.9688,81,75,0,5,3,5,10,15355
61,0.9452,0.7338,00:00:02,10,80,0.5500,0.8608,0.9067,0.8831,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.5876,8.6136,8.4222,5.2639,0.4773,0.3409,0.1705,4,0.0005,0.0870,0.0909,-1.4462,-0.0178,-0.0909,0.1023,-0.0227,368,11,7,7270,0.9813,0.9985,0.0015,0.0187,0.9710,0.9813,0.9761,0.9798,0.9534,79,75,0,5,4,5,1,16346
62,0.9518,0.7297,00:00:06,10,80,0.1000,0.8765,0.9467,0.9103,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.6439,8.6591,8.6591,5.2192,0.5000,0.3295,0.1705,6,0.0008,0.1432,0.1364,-1.2093,-0.0625,-0.0682,0.0909,-0.0227,371,10,4,7271,0.9893,0.9986,0.0014,0.0107,0.9738,0.9893,0.9815,0.9880,0.9636,81,75,0,5,4,5,2,16347
63,0.9434,0.7417,00:00:02,10,80,0.6500,0.8718,0.9067,0.8889,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.6218,8.5909,8.0426,5.4000,0.4545,0.3409,0.1932,3,0.0004,0.1212,0.0682,-1.8259,0.1183,-0.1136,0.1023,0,368,10,7,7271,0.9813,0.9986,0.0014,0.0187,0.9735,0.9813,0.9774,0.9800,0.9558,78,75,0,5,4,5,3,16348
64,0.9479,0.8377,00:00:02,10,80,0.2500,0.8875,0.9467,0.9161,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.5436,8.6364,9.0476,5.1351,0.5114,0.3295,0.1477,5,0.0007,0.0429,0.1136,-0.8208,-0.1466,-0.0568,0.0909,-0.0455,371,9,4,7272,0.9893,0.9988,0.0012,0.0107,0.9763,0.9893,0.9828,0.9881,0.9661,80,75,0,5,4,5,4,16349
65,0.9572,0.7805,00:00:02,10,80,0.4500,0.9315,0.9067,0.9189,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,373,0.0487,1.5484,8.4773,9.0976,5.2535,0.5227,0.2841,0.1818,-2,-0.0003,0.0477,-0.0455,-0.7709,-0.0282,-0.0455,0.0455,-0.0114,368,5,7,7276,0.9813,0.9993,0.0007,0.0187,0.9866,0.9813,0.9840,0.9806,0.9684,73,75,0,5,4,5,5,16350
66,0.9604,0.8169,00:00:02,10,80,0.4500,0.9189,0.9067,0.9128,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,374,0.0489,1.5460,8.5000,8.9048,5.2676,0.5114,0.2955,0.1818,-1,-0.0001,0.0453,-0.0227,-0.9637,-0.0141,-0.0568,0.0568,-0.0114,368,6,7,7275,0.9813,0.9992,0.0008,0.0187,0.9840,0.9813,0.9826,0.9805,0.9659,74,75,0,5,4,5,6,16351
67,0.9513,0.8073,00:00:02,10,80,0.4500,0.8750,0.9333,0.9032,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.5770,8.6364,8.6364,5.2055,0.5000,0.3295,0.1705,5,0.0007,0.0764,0.1136,-1.2321,-0.0762,-0.0682,0.0909,-0.0227,370,10,5,7271,0.9867,0.9986,0.0014,0.0133,0.9737,0.9867,0.9801,0.9853,0.9610,80,75,0,5,4,5,7,16352
68,0.9332,0.8820,00:00:02,10,80,0.1000,0.7978,0.9467,0.8659,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,389,0.0508,1.6047,8.8409,8.4565,5.1867,0.4659,0.3864,0.1364,14,0.0018,0.1040,0.3182,-1.4119,-0.0950,-0.1023,0.1477,-0.0568,371,18,4,7263,0.9893,0.9975,0.0025,0.0107,0.9537,0.9893,0.9712,0.9869,0.9440,89,75,0,5,4,5,8,16353
69,0.9619,0.7578,00:00:02,10,80,0.5000,0.8831,0.9067,0.8947,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,377,0.0492,1.5627,8.5682,8.7674,5.3099,0.5000,0.3068,0.1818,2,0.0003,0.0620,0.0455,-1.1010,0.0282,-0.0682,0.0682,-0.0114,368,9,7,7272,0.9813,0.9988,0.0012,0.0187,0.9761,0.9813,0.9787,0.9801,0.9583,77,75,0,5,4,5,9,16354
70,0.9404,0.7792,00:00:02,10,80,0.6500,0.8608,0.9067,0.8831,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.6004,8.6136,8.4222,5.2639,0.4773,0.3409,0.1705,4,0.0005,0.0998,0.0909,-1.4462,-0.0178,-0.0909,0.1023,-0.0227,368,11,7,7270,0.9813,0.9985,0.0015,0.0187,0.9710,0.9813,0.9761,0.9798,0.9534,79,75,0,5,4,5,10,16355
71,0.9724,0.8247,00:00:03,10,80,0.1000,0.9091,0.9333,0.9211,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,377,0.0492,1.5416,8.5682,9.1951,5.3099,0.5114,0.2955,0.1705,2,0.0003,0.0409,0.0455,-0.6733,0.0282,-0.0568,0.0568,-0.0227,370,7,5,7274,0.9867,0.9990,0.0010,0.0133,0.9814,0.9867,0.9840,0.9857,0.9686,77,75,0,5,5,5,1,17346
72,0.9736,0.7513,00:00:05,10,80,0.1500,0.8974,0.9333,0.9150,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5660,8.5909,8.7907,5.2500,0.5000,0.3182,0.1705,3,0.0004,0.0654,0.0682,-1.0777,-0.0317,-0.0682,0.0795,-0.0227,370,8,5,7273,0.9867,0.9989,0.0011,0.0133,0.9788,0.9867,0.9827,0.9856,0.9661,78,75,0,5,5,5,2,17347
73,0.9684,0.8538,00:00:02,10,80,0.1000,0.8765,0.9467,0.9103,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.6279,8.6591,8.2826,5.3662,0.4659,0.3409,0.1818,6,0.0008,0.1273,0.1364,-1.5858,0.0845,-0.1023,0.1023,-0.0114,371,10,4,7271,0.9893,0.9986,0.0014,0.0107,0.9738,0.9893,0.9815,0.9880,0.9636,81,75,0,5,5,5,3,17348
74,0.9823,0.9261,00:00:02,10,80,0.1000,0.9114,0.9600,0.9351,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.5735,8.6136,8.8140,5.3380,0.4886,0.3182,0.1705,4,0.0005,0.0729,0.0909,-1.0545,0.0563,-0.0795,0.0795,-0.0227,372,7,3,7274,0.9920,0.9990,0.0010,0.0080,0.9815,0.9920,0.9867,0.9910,0.9738,79,75,0,5,5,5,4,17349
75,0.9755,0.8164,00:00:02,10,80,0.1000,0.9324,0.9200,0.9262,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,374,0.0489,1.5409,8.5000,9.1220,5.2676,0.5227,0.2841,0.1818,-1,-0.0001,0.0402,-0.0227,-0.7465,-0.0141,-0.0455,0.0455,-0.0114,369,5,6,7276,0.9840,0.9993,0.0007,0.0160,0.9866,0.9840,0.9853,0.9833,0.9711,74,75,0,5,5,5,5,17350
76,0.9675,0.7171,00:00:02,10,80,0.1000,0.8571,0.9600,0.9057,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,384,0.0502,1.6210,8.7273,8.5333,5.3333,0.4773,0.3409,0.1705,9,0.0012,0.1204,0.2045,-1.3351,0.0516,-0.0909,0.1023,-0.0227,372,12,3,7269,0.9920,0.9984,0.0016,0.0080,0.9688,0.9920,0.9802,0.9904,0.9612,84,75,0,5,5,5,6,17351
77,0.9849,0.9316,00:00:02,10,80,0.1000,0.9231,0.9600,0.9412,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5627,8.5909,9,5.2500,0.5227,0.2955,0.1818,3,0.0004,0.0620,0.0682,-0.8684,-0.0317,-0.0455,0.0568,-0.0114,372,6,3,7275,0.9920,0.9992,0.0008,0.0080,0.9841,0.9920,0.9880,0.9912,0.9764,78,75,0,5,5,5,7,17352
78,0.9592,0.7189,00:00:02,10,80,0.1000,0.8471,0.9600,0.9000,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,385,0.0503,1.5861,8.7500,8.7500,5.2740,0.4886,0.3409,0.1591,10,0.0013,0.0854,0.2273,-1.1184,-0.0077,-0.0795,0.1023,-0.0341,372,13,3,7268,0.9920,0.9982,0.0018,0.0080,0.9662,0.9920,0.9789,0.9902,0.9588,85,75,0,5,5,5,8,17353
79,0.9675,0.9308,00:00:02,10,80,0.3500,0.8554,0.9467,0.8987,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,383,0.0500,1.6326,8.7045,8.3261,5.3194,0.4659,0.3523,0.1705,8,0.0010,0.1319,0.1818,-1.5423,0.0378,-0.1023,0.1136,-0.0227,371,12,4,7269,0.9893,0.9984,0.0016,0.0107,0.9687,0.9893,0.9789,0.9877,0.9587,83,75,0,5,5,5,9,17354
80,0.9661,0.7520,00:00:02,10,80,0.1000,0.8987,0.9467,0.9221,375,300,75,0,375,0,300,0,75,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.5861,8.6136,8.6136,5.3380,0.4773,0.3295,0.1705,4,0.0005,0.0854,0.0909,-1.2548,0.0563,-0.0909,0.0909,-0.0227,371,8,4,7273,0.9893,0.9989,0.0011,0.0107,0.9789,0.9893,0.9841,0.9882,0.9687,79,75,0,5,5,5,10,17355
81,0.9894,0.6903,00:00:05,10,90,0.8000,0.9474,0.9474,0.9474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,375,0.0490,1.5275,8.5227,9.3750,5.3571,0.5455,0.2500,0.2045,0,0,0.0268,0,-0.4934,0.0755,-0.0227,0.0114,0.0114,373,2,2,7279,0.9947,0.9997,0.0003,0.0053,0.9947,0.9947,0.9947,0.9944,0.9894,38,38,0,10,1,10,1,13346
82,0.9683,0.6105,00:00:09,10,90,0.1000,0.8444,1,0.9157,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.5970,8.6818,9.0952,5.1622,0.5227,0.3182,0.1591,7,0.0009,0.0963,0.1591,-0.7732,-0.1195,-0.0455,0.0795,-0.0341,375,7,0,7274,1,0.9990,0.0010,0,0.9817,1,0.9908,0.9990,0.9817,45,38,0,10,1,10,2,13347
83,0.9887,0.7939,00:00:06,10,90,0.3000,0.9474,0.9474,0.9474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,375,0.0490,1.5273,8.5227,9.3750,5.3571,0.5455,0.2500,0.2045,0,0,0.0267,0,-0.4934,0.0755,-0.0227,0.0114,0.0114,373,2,2,7279,0.9947,0.9997,0.0003,0.0053,0.9947,0.9947,0.9947,0.9944,0.9894,38,38,0,10,1,10,3,13348
84,0.9912,0.9037,00:00:05,10,90,0.1000,0.9487,0.9737,0.9610,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5151,8.5455,9.6410,5.2222,0.5568,0.2614,0.1818,1,0.0001,0.0144,0.0227,-0.2274,-0.0595,-0.0114,0.0227,-0.0114,374,2,1,7279,0.9973,0.9997,0.0003,0.0027,0.9947,0.9973,0.9960,0.9971,0.9920,39,38,0,10,1,10,4,13349
85,0.9919,0.8259,00:00:04,10,90,0.1000,0.9268,1,0.9620,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5285,8.5909,9.4500,5.2500,0.5455,0.2727,0.1818,3,0.0004,0.0278,0.0682,-0.4184,-0.0317,-0.0227,0.0341,-0.0114,375,3,0,7278,1,0.9996,0.0004,0,0.9921,1,0.9960,0.9996,0.9921,41,38,0,10,1,10,5,13350
86,0.8861,0.7532,00:00:05,10,90,0.1000,0.8205,0.8421,0.8312,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5752,8.5455,8.7442,5.2958,0.5114,0.2955,0.1932,1,0.0001,0.0745,0.0227,-1.1242,0.0141,-0.0568,0.0568,0,369,7,6,7274,0.9840,0.9990,0.0010,0.0160,0.9814,0.9840,0.9827,0.9830,0.9660,39,38,0,10,2,10,1,14346
87,0.9228,0.7840,00:00:08,10,90,0.1000,0.9429,0.8684,0.9041,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,372,0.0486,1.5273,8.4545,9.3000,5.2394,0.5455,0.2614,0.1932,-3,-0.0004,0.0266,-0.0682,-0.5684,-0.0423,-0.0227,0.0227,0,370,2,5,7279,0.9867,0.9997,0.0003,0.0133,0.9946,0.9867,0.9906,0.9864,0.9814,35,38,0,10,2,10,2,14347
88,0.8966,0.7433,00:00:05,10,90,0.1000,0.8462,0.8684,0.8571,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5474,8.5455,9.1707,5.1507,0.5341,0.2955,0.1705,1,0.0001,0.0467,0.0227,-0.6977,-0.1310,-0.0341,0.0568,-0.0227,370,6,5,7275,0.9867,0.9992,0.0008,0.0133,0.9840,0.9867,0.9854,0.9858,0.9711,39,38,0,10,2,10,3,14348
89,0.8804,0.7568,00:00:05,10,90,0.1000,0.7857,0.8684,0.8250,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,379,0.0495,1.5724,8.6136,8.8140,5.1918,0.5114,0.3182,0.1705,4,0.0005,0.0718,0.0909,-1.0545,-0.0899,-0.0568,0.0795,-0.0227,370,9,5,7272,0.9867,0.9988,0.0012,0.0133,0.9763,0.9867,0.9814,0.9854,0.9635,42,38,0,10,2,10,4,14349
90,0.8991,0.8177,00:00:05,10,90,0.1000,0.9167,0.8684,0.8919,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,373,0.0487,1.5149,8.4773,9.5641,5.1096,0.5568,0.2727,0.1705,-2,-0.0003,0.0142,-0.0455,-0.3043,-0.1721,-0.0114,0.0341,-0.0227,370,3,5,7278,0.9867,0.9996,0.0004,0.0133,0.9920,0.9867,0.9893,0.9863,0.9788,36,38,0,10,2,10,5,14350
91,0.9148,0.6979,00:00:05,10,90,0.8000,0.8537,0.9211,0.8861,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5795,8.5909,8.5909,5.3239,0.5000,0.3068,0.1932,3,0.0004,0.0789,0.0682,-1.2775,0.0423,-0.0682,0.0682,0,372,6,3,7275,0.9920,0.9992,0.0008,0.0080,0.9841,0.9920,0.9880,0.9912,0.9764,41,38,0,10,3,10,1,15346
92,0.9373,0.7994,00:00:09,10,90,0.5000,0.8974,0.9211,0.9091,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5328,8.5455,9.4000,5.1507,0.5455,0.2841,0.1705,1,0.0001,0.0322,0.0227,-0.4684,-0.1310,-0.0227,0.0455,-0.0227,372,4,3,7277,0.9920,0.9995,0.0005,0.0080,0.9894,0.9920,0.9907,0.9915,0.9815,39,38,0,10,3,10,2,15347
93,0.9484,0.7313,00:00:05,10,90,0.1000,0.9459,0.9211,0.9333,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,374,0.0489,1.5160,8.5000,9.5897,5.1944,0.5568,0.2614,0.1818,-1,-0.0001,0.0153,-0.0227,-0.2787,-0.0872,-0.0114,0.0227,-0.0114,372,2,3,7279,0.9920,0.9997,0.0003,0.0080,0.9947,0.9920,0.9933,0.9917,0.9867,37,38,0,10,3,10,3,15348
94,0.9183,0.7510,00:00:06,10,90,0.1000,0.8537,0.9211,0.8861,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,1.5560,8.5909,9.2195,5.1081,0.5341,0.3068,0.1591,3,0.0004,0.0553,0.0682,-0.6489,-0.1736,-0.0341,0.0682,-0.0341,372,6,3,7275,0.9920,0.9992,0.0008,0.0080,0.9841,0.9920,0.9880,0.9912,0.9764,41,38,0,10,3,10,4,15349
95,0.9314,0.6332,00:00:05,10,90,0.2500,0.8140,0.9211,0.8642,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.6521,8.6364,8.6364,5.2055,0.5000,0.3295,0.1705,5,0.0007,0.1515,0.1136,-1.2321,-0.0762,-0.0682,0.0909,-0.0227,372,8,3,7273,0.9920,0.9989,0.0011,0.0080,0.9789,0.9920,0.9854,0.9909,0.9713,43,38,0,10,3,10,5,15350
96,0.9455,0.7069,00:00:04,10,90,0.1000,0.8372,0.9474,0.8889,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.5456,8.6364,9.2683,5.1351,0.5341,0.3068,0.1591,5,0.0007,0.0449,0.1136,-0.6001,-0.1466,-0.0341,0.0682,-0.0341,373,7,2,7274,0.9947,0.9990,0.0010,0.0053,0.9816,0.9947,0.9881,0.9937,0.9764,43,38,0,10,4,10,1,16346
97,0.9584,0.6227,00:00:10,10,90,0.1000,0.8947,0.8947,0.8947,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,375,0.0490,1.5551,8.5227,8.9286,5.3571,0.5227,0.2727,0.2045,0,0,0.0544,0,-0.9398,0.0755,-0.0455,0.0341,0.0114,371,4,4,7277,0.9893,0.9995,0.0005,0.0107,0.9893,0.9893,0.9893,0.9888,0.9789,38,38,0,10,4,10,2,16347
