Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8982,0.5786,00:00:06,10,80,0.6000,0.8146,0.7151,0.7616,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,840,0.1026,3.6782,18.4615,9.8824,9.8824,0.0659,0.8681,0.0659,-21,-0.0026,0.2851,-0.4615,-0.2471,-0.2471,0,0,0,812,28,49,7301,0.9431,0.9962,0.0038,0.0569,0.9667,0.9431,0.9547,0.9495779230173963,0.9393,0.9134,151,172,0,5,2,5,7,14352
48,0.9280,0.8004,00:00:06,10,80,0.1500,0.7760,0.8256,0.8000,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,872,0.1065,4.6390,19.1648,9.9091,10.1395,0.0330,0.9121,0.0549,11,0.0013,1.2459,0.2418,-0.2203,0.0101,-0.0330,0.0440,-0.0110,831,41,30,7288,0.9652,0.9944,0.0056,0.0348,0.9530,0.9652,0.9590,0.9542074320911466,0.9596,0.9213,183,172,0,5,2,5,8,14353
49,0.9144,0.7834,00:00:06,10,80,0.6500,0.8158,0.7209,0.7654,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,841,0.1027,3.4379,18.4835,9.8941,9.8941,0.0659,0.8681,0.0659,-20,-0.0024,0.0448,-0.4396,-0.2353,-0.2353,0,0,0,813,28,48,7301,0.9443,0.9962,0.0038,0.0557,0.9667,0.9443,0.9553,0.9502513366310507,0.9404,0.9145,152,172,0,5,2,5,9,14354
50,0.9225,0.7846,00:00:06,10,80,0.1000,0.7487,0.8488,0.7956,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,884,0.1079,7.7869,19.4286,9.9326,10.2791,0.0220,0.9231,0.0549,23,0.0028,4.3938,0.5055,-0.1968,0.1497,-0.0440,0.0549,-0.0110,835,49,26,7280,0.9698,0.9933,0.0067,0.0302,0.9446,0.9698,0.9570,0.9519999431234057,0.9631,0.9176,195,172,0,5,2,5,10,14355
51,0.9241,0.7508,00:00:06,10,80,0.1000,0.7320,0.8256,0.7760,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,883,0.1078,3.3854,19.4066,10.6386,10.0341,0.0879,0.8791,0.0330,22,0.0027,-0.0076,0.4835,0.5091,-0.0953,0.0220,0.0110,-0.0330,831,52,30,7277,0.9652,0.9929,0.0071,0.0348,0.9411,0.9652,0.9530,0.9474744485319827,0.9581,0.9102,194,172,0,5,3,5,1,15346
52,0.9222,0.7637,00:00:09,10,80,0.1000,0.7538,0.8547,0.8011,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,884,0.1079,4.9379,19.4286,10.1609,10.5238,0.0440,0.8791,0.0769,23,0.0028,1.5448,0.5055,0.0315,0.3944,-0.0220,0.0110,0.0110,836,48,25,7281,0.9710,0.9935,0.0065,0.0290,0.9457,0.9710,0.9582,0.953282846649311,0.9644,0.9197,195,172,0,5,3,5,2,15347
53,0.9125,0.7563,00:00:06,10,80,0.1500,0.7409,0.8314,0.7836,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,882,0.1077,3.4114,19.3846,10.3765,10.0227,0.0659,0.9011,0.0330,21,0.0026,0.0183,0.4615,0.2471,-0.1067,0,0.0330,-0.0330,832,50,29,7279,0.9663,0.9932,0.0068,0.0337,0.9433,0.9663,0.9547,0.9493657351586463,0.9595,0.9133,193,172,0,5,3,5,3,15348
54,0.9144,0.7497,00:00:06,10,80,0.3500,0.8000,0.7674,0.7834,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,854,0.1043,3.9789,18.7692,10.0471,10.0471,0.0659,0.8681,0.0659,-7,-0.0009,0.5858,-0.1538,-0.0824,-0.0824,0,0,0,821,33,40,7296,0.9535,0.9955,0.0045,0.0465,0.9614,0.9535,0.9574,0.9524665546680987,0.9490,0.9183,165,172,0,5,3,5,4,15349
55,0.9213,0.6064,00:00:06,10,80,0.3500,0.8035,0.8081,0.8058,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,862,0.1053,3.2432,18.9451,10.5122,10.0233,0.0879,0.8571,0.0440,1,0.0001,-0.1499,0.0220,0.3828,-0.1062,0.0220,-0.0110,-0.0220,828,34,33,7295,0.9617,0.9954,0.0046,0.0383,0.9606,0.9617,0.9611,0.9565433437375486,0.9570,0.9251,173,172,0,5,3,5,5,15350
56,0.9065,0.6748,00:00:06,10,80,0.4000,0.7719,0.7674,0.7697,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,860,0.1050,3.4255,18.9011,10.3614,9.8851,0.0769,0.8791,0.0330,-1,-0.0001,0.0324,-0.0220,0.2320,-0.2444,0.0110,0.0110,-0.0330,821,39,40,7290,0.9535,0.9947,0.0053,0.0465,0.9547,0.9535,0.9541,0.9487074768417891,0.9482,0.9122,171,172,0,5,3,5,6,15351
57,0.9277,0.6345,00:00:06,10,80,0.1500,0.8045,0.8372,0.8205,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,868,0.1060,3.1996,19.0769,10.7160,9.9770,0.0989,0.8571,0.0330,7,0.0009,-0.1935,0.1538,0.5866,-0.1524,0.0330,-0.0110,-0.0330,833,35,28,7294,0.9675,0.9952,0.0048,0.0325,0.9597,0.9675,0.9636,0.9592726108540406,0.9627,0.9297,179,172,0,5,3,5,7,15352
58,0.9150,0.6972,00:00:06,10,80,0.3000,0.7977,0.8023,0.8000,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,862,0.1053,3.3652,18.9451,10.2619,10.2619,0.0659,0.8571,0.0659,1,0.0001,-0.0279,0.0220,0.1325,0.1325,0,-0.0110,0,827,35,34,7294,0.9605,0.9952,0.0048,0.0395,0.9594,0.9605,0.9600,0.9552461238387466,0.9557,0.9230,173,172,0,5,3,5,8,15353
59,0.9132,0.7181,00:00:06,10,80,0.4000,0.7709,0.8023,0.7863,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,868,0.1060,3.8033,19.0769,10.4578,9.8636,0.0769,0.8901,0.0220,7,0.0009,0.4102,0.1538,0.3284,-0.2658,0.0110,0.0220,-0.0440,827,41,34,7288,0.9605,0.9944,0.0056,0.0395,0.9528,0.9605,0.9566,0.9515130616619082,0.9549,0.9169,179,172,0,5,3,5,9,15354
60,0.9209,0.8129,00:00:06,10,80,0.3500,0.7816,0.7907,0.7861,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,863,0.1054,3.1828,18.9670,10.6543,10.1529,0.1099,0.8242,0.0659,2,0.0002,-0.2103,0.0440,0.5249,0.0235,0.0440,-0.0440,0,825,38,36,7291,0.9582,0.9948,0.0052,0.0418,0.9560,0.9582,0.9571,0.9520282472890453,0.9530,0.9177,174,172,0,5,3,5,10,15355
61,0.9288,0.7050,00:00:06,10,80,0.4500,0.7637,0.8081,0.7853,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,871,0.1063,3.7079,19.1429,10.0115,10.0115,0.0440,0.9121,0.0440,10,0.0012,0.3148,0.2198,-0.1179,-0.1179,-0.0220,0.0440,-0.0220,828,43,33,7286,0.9617,0.9941,0.0059,0.0383,0.9506,0.9617,0.9561,0.9509516842164834,0.9558,0.9159,182,172,0,5,4,5,1,16346
62,0.9163,0.6413,00:00:10,10,80,0.5000,0.7879,0.7558,0.7715,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,854,0.1043,3.8849,18.7692,10.0471,9.8161,0.0659,0.8901,0.0440,-7,-0.0009,0.4918,-0.1538,-0.0824,-0.3133,0,0.0220,-0.0220,819,35,42,7294,0.9512,0.9952,0.0048,0.0488,0.9590,0.9512,0.9551,0.9498614128867386,0.9464,0.9141,165,172,0,5,4,5,2,16347
63,0.9197,0.7786,00:00:06,10,80,0.1000,0.7363,0.8605,0.7936,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,890,0.1087,5.6835,19.5604,10.2299,10,0.0440,0.9341,0.0220,29,0.0035,2.2904,0.6374,0.1005,-0.1294,-0.0220,0.0659,-0.0440,837,53,24,7276,0.9721,0.9928,0.0072,0.0279,0.9404,0.9721,0.9560,0.9509267387871635,0.9649,0.9158,201,172,0,5,4,5,3,16348
64,0.9307,0.7778,00:00:06,10,80,0.2000,0.7977,0.8023,0.8000,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,862,0.1053,6.7491,18.9451,9.9080,10.1412,0.0330,0.9011,0.0549,1,0.0001,3.3560,0.0220,-0.2214,0.0118,-0.0330,0.0330,-0.0110,827,35,34,7294,0.9605,0.9952,0.0048,0.0395,0.9594,0.9605,0.9600,0.9552461238387466,0.9557,0.9230,173,172,0,5,4,5,4,16349
65,0.9245,0.6684,00:00:06,10,80,0.1000,0.7513,0.8256,0.7867,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,878,0.1072,3.6907,19.2967,10.2093,9.9773,0.0549,0.9121,0.0330,17,0.0021,0.2976,0.3736,0.0799,-0.1521,-0.0110,0.0440,-0.0330,831,47,30,7282,0.9652,0.9936,0.0064,0.0348,0.9465,0.9652,0.9557,0.9505198863473225,0.9587,0.9152,189,172,0,5,4,5,5,16350
66,0.9337,0.7062,00:00:06,10,80,0.4500,0.8710,0.7849,0.8257,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,844,0.1031,3.4564,18.5495,10.0476,9.8140,0.0659,0.8791,0.0440,-17,-0.0021,0.0633,-0.3736,-0.0818,-0.3155,0,0.0110,-0.0220,824,20,37,7309,0.9570,0.9973,0.0027,0.0430,0.9763,0.9570,0.9666,0.96274481105011,0.9543,0.9353,155,172,0,5,4,5,6,16351
67,0.9437,0.8557,00:00:06,10,80,0.2000,0.8043,0.8605,0.8315,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,873,0.1066,1,19.1868,9.8090,10.1512,0.0110,0.9341,0.0440,12,0.0015,-2.3931,0.2637,-0.3204,0.0218,-0.0549,0.0659,-0.0220,837,36,24,7293,0.9721,0.9951,0.0049,0.0279,0.9588,0.9721,0.9654,0.9613302553644008,0.9672,0.9331,184,172,0,5,4,5,7,16352
68,0.9140,0.7345,00:00:06,10,80,0.4000,0.8291,0.7616,0.7939,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,847,0.1034,4.3833,18.6154,9.8488,9.8488,0.0549,0.8901,0.0549,-14,-0.0017,0.9902,-0.3077,-0.2806,-0.2806,-0.0110,0.0220,-0.0110,820,27,41,7302,0.9524,0.9963,0.0037,0.0476,0.9681,0.9524,0.9602,0.9555930335376115,0.9487,0.9234,158,172,0,5,4,5,8,16353
69,0.9113,0.7186,00:00:06,10,80,0.3500,0.7500,0.7849,0.7670,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,869,0.1061,4.8136,19.0989,9.8750,9.9885,0.0330,0.9231,0.0440,8,0.0010,1.4205,0.1758,-0.2544,-0.1409,-0.0330,0.0549,-0.0220,824,45,37,7284,0.9570,0.9939,0.0061,0.0430,0.9482,0.9570,0.9526,0.9470166783742285,0.9509,0.9095,180,172,0,5,4,5,9,16354
70,0.9115,0.7308,00:00:06,10,80,0.4000,0.7598,0.7907,0.7749,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,868,0.1060,3.5275,19.0769,10.2118,9.9770,0.0659,0.8901,0.0440,7,0.0009,0.1344,0.1538,0.0824,-0.1524,0,0.0220,-0.0220,825,43,36,7286,0.9582,0.9941,0.0059,0.0418,0.9505,0.9582,0.9543,0.9489265452645307,0.9523,0.9126,179,172,0,5,4,5,10,16355
71,0.9148,0.7186,00:00:06,10,80,0.2500,0.7268,0.8198,0.7705,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,883,0.1078,3.7382,19.4066,10.2674,10.3882,0.0549,0.8791,0.0659,22,0.0027,0.3451,0.4835,0.1380,0.2588,-0.0110,0.0110,0,830,53,31,7276,0.9640,0.9928,0.0072,0.0360,0.9400,0.9640,0.9518,0.9461909066043255,0.9568,0.9081,194,172,0,5,5,5,1,17346
72,0.9148,0.6808,00:00:09,10,80,0.7000,0.8511,0.6977,0.7668,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,830,0.1013,3.5869,18.2418,9.7647,9.7647,0.0659,0.8681,0.0659,-31,-0.0038,0.1938,-0.6813,-0.3647,-0.3647,0,0,0,809,21,52,7308,0.9396,0.9971,0.0029,0.0604,0.9747,0.9396,0.9568,0.9520613770006264,0.9367,0.9172,141,172,0,5,5,5,2,17347
73,0.9259,0.6489,00:00:06,10,80,0.3000,0.7784,0.7965,0.7874,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,865,0.1056,4.8143,19.0110,10.0581,9.8295,0.0549,0.9121,0.0330,4,0.0005,1.4212,0.0879,-0.0713,-0.2999,-0.0110,0.0440,-0.0330,826,39,35,7290,0.9593,0.9947,0.0053,0.0407,0.9549,0.9593,0.9571,0.9520797126170915,0.9540,0.9178,176,172,0,5,5,5,3,17348
74,0.9309,0.6351,00:00:06,10,80,0.3000,0.8232,0.7849,0.8036,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,853,0.1042,3.4502,18.7473,10.0353,9.9186,0.0659,0.8791,0.0549,-8,-0.0010,0.0571,-0.1758,-0.0941,-0.2108,0,0.0110,-0.0110,824,29,37,7300,0.9570,0.9960,0.0040,0.0430,0.9660,0.9570,0.9615,0.9570064903481091,0.9531,0.9258,164,172,0,5,5,5,4,17349
75,0.9234,0.7538,00:00:06,10,80,0.2500,0.7214,0.8430,0.7775,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,890,0.1087,52.8889,19.5604,10.1136,10.2299,0.0330,0.9231,0.0440,29,0.0035,49.4958,0.6374,-0.0158,0.1005,-0.0330,0.0549,-0.0220,834,56,27,7273,0.9686,0.9924,0.0076,0.0314,0.9371,0.9686,0.9526,0.9470894473324453,0.9610,0.9095,201,172,0,5,5,5,5,17350
76,0.9304,0.8382,00:00:06,10,80,0.1000,0.7742,0.8372,0.8045,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,875,0.1068,1,19.2308,10.1744,9.9432,0.0549,0.9121,0.0330,14,0.0017,-2.3931,0.3077,0.0450,-0.1862,-0.0110,0.0440,-0.0330,833,42,28,7287,0.9675,0.9943,0.0057,0.0325,0.9520,0.9675,0.9597,0.9549365042076983,0.9617,0.9225,186,172,0,5,5,5,6,17351
77,0.9122,0.7273,00:00:06,10,80,0.1000,0.7222,0.8314,0.7730,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,887,0.1083,4.0033,19.4945,10.3140,9.9663,0.0549,0.9231,0.0220,26,0.0032,0.6102,0.5714,0.1845,-0.1631,-0.0110,0.0549,-0.0440,832,55,29,7274,0.9663,0.9925,0.0075,0.0337,0.9380,0.9663,0.9519,0.9463368518401071,0.9588,0.9083,198,172,0,5,5,5,7,17352
78,0.9195,0.7354,00:00:06,10,80,0.2500,0.7407,0.8140,0.7756,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,878,0.1072,5.3971,19.2967,9.8652,10.2093,0.0220,0.9231,0.0549,17,0.0021,2.0040,0.3736,-0.2642,0.0799,-0.0440,0.0549,-0.0110,829,49,32,7280,0.9628,0.9933,0.0067,0.0372,0.9442,0.9628,0.9534,0.9479463837462405,0.9561,0.9110,189,172,0,5,5,5,8,17353
79,0.9041,0.6925,00:00:06,10,80,0.1000,0.6777,0.8314,0.7467,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,900,0.1099,4.8761,19.7802,10.2273,10.1124,0.0330,0.9451,0.0220,39,0.0048,1.4830,0.8571,0.0979,-0.0171,-0.0330,0.0769,-0.0440,832,68,29,7261,0.9663,0.9907,0.0093,0.0337,0.9244,0.9663,0.9449,0.938575078986583,0.9570,0.8956,211,172,0,5,5,5,9,17354
80,0.9231,0.7053,00:00:06,10,80,0.1000,0.7602,0.8663,0.8098,889,717,172,0,889,0,717,0,172,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,885,0.1081,3.9275,19.4505,10.2907,10.2907,0.0549,0.8901,0.0549,24,0.0029,0.5344,0.5275,0.1613,0.1613,-0.0110,0.0220,-0.0110,838,47,23,7282,0.9733,0.9936,0.0064,0.0267,0.9469,0.9733,0.9599,0.9552390562886774,0.9669,0.9229,196,172,0,5,5,5,10,17355
81,0.9498,0.6586,00:00:12,10,90,0.4000,0.8919,0.7586,0.8199,889,802,87,0,889,0,802,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,848,0.1035,3.6232,18.6374,9.9765,10.0952,0.0659,0.8571,0.0769,-13,-0.0016,0.2301,-0.2857,-0.1529,-0.0342,0,-0.0110,0.0110,840,8,21,7321,0.9756,0.9989,0.0011,0.0244,0.9906,0.9756,0.9830,0.9810898340418184,0.9745,0.9666,74,87,0,10,1,10,1,13346
82,0.9256,0.7999,00:00:18,10,90,0.6000,0.7976,0.7701,0.7836,889,802,87,0,889,0,802,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,858,0.1048,4.0903,18.8571,10.0941,9.9767,0.0659,0.8791,0.0549,-3,-0.0004,0.6972,-0.0659,-0.0353,-0.1527,0,0.0110,-0.0110,841,17,20,7312,0.9768,0.9977,0.0023,0.0232,0.9802,0.9768,0.9785,0.9759540195056046,0.9745,0.9579,84,87,0,10,1,10,2,13347
83,0.9385,0.7632,00:00:15,10,90,0.3000,0.7957,0.8506,0.8222,889,802,87,0,889,0,802,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,867,0.1059,3.4959,19.0549,10.0814,10.0814,0.0549,0.8901,0.0549,6,0.0007,0.1029,0.1319,-0.0480,-0.0480,-0.0110,0.0220,-0.0110,848,19,13,7310,0.9849,0.9974,0.0026,0.0151,0.9781,0.9849,0.9815,0.97930488671136,0.9823,0.9636,93,87,0,10,1,10,3,13348
84,0.9324,0.7617,00:00:13,10,90,0.3500,0.8090,0.8276,0.8182,889,802,87,0,889,0,802,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,863,0.1054,3.4132,18.9670,10.1529,10.0349,0.0659,0.8791,0.0549,2,0.0002,0.0201,0.0440,0.0235,-0.0945,0,0.0110,-0.0110,846,17,15,7312,0.9826,0.9977,0.0023,0.0174,0.9803,0.9826,0.9814,0.9792559353442237,0.9803,0.9636,89,87,0,10,1,10,4,13349
85,0.9527,0.7710,00:00:13,10,90,0.2000,0.7917,0.8736,0.8306,889,802,87,0,889,0,802,0,87,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,870,0.1062,4.1299,19.1209,10.1163,10.1163,0.0549,0.8901,0.0549,9,0.0011,0.7368,0.1978,-0.0131,-0.0131,-0.0110,0.0220,-0.0110,850,20,11,7309,0.9872,0.9973,0.0027,0.0128,0.9770,0.9872,0.9821,0.9799917166405177,0.9845,0.9648,96,87,0,10,1,10,5,13350
86,0.9478,0.8605,00:00:12,10,90,0.3000,0.8132,0.8605,0.8362,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,866,0.1057,3.5655,19.0330,10.3095,10.1882,0.0769,0.8571,0.0659,5,0.0006,0.1724,0.1099,0.1801,0.0588,0.0110,-0.0110,0,849,17,12,7312,0.9861,0.9977,0.0023,0.0139,0.9804,0.9861,0.9832,0.9812339154995818,0.9837,0.9670,91,86,0,10,2,10,1,14346
87,0.9444,0.8722,00:00:19,10,90,0.1500,0.8242,0.8721,0.8475,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,866,0.1057,3.2211,19.0330,10.4337,10.1882,0.0879,0.8462,0.0659,5,0.0006,-0.1720,0.1099,0.3043,0.0588,0.0220,-0.0220,0,850,16,11,7313,0.9872,0.9978,0.0022,0.0128,0.9815,0.9872,0.9844,0.9825284894128063,0.9850,0.9692,91,86,0,10,2,10,2,14347
88,0.9412,0.7146,00:00:11,10,90,0.1500,0.7596,0.9186,0.8316,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,879,0.1073,3.5581,19.3187,10.3412,10.1034,0.0659,0.8901,0.0440,18,0.0022,0.1650,0.3956,0.2118,-0.0260,0,0.0220,-0.0220,854,25,7,7304,0.9919,0.9966,0.0034,0.0081,0.9716,0.9919,0.9816,0.9794892740545994,0.9885,0.9639,104,86,0,10,2,10,3,14348
89,0.9442,0.8783,00:00:08,10,90,0.4500,0.8140,0.8140,0.8140,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,861,0.1051,3.3232,18.9231,10.2500,10.1294,0.0769,0.8571,0.0659,0,0,-0.0699,0,0.1206,0,0.0110,-0.0110,0,845,16,16,7313,0.9814,0.9978,0.0022,0.0186,0.9814,0.9814,0.9814,0.979233848826413,0.9792,0.9635,86,86,0,10,2,10,4,14349
90,0.9443,0.8237,00:00:09,10,90,0.2500,0.7549,0.8953,0.8191,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,877,0.1071,3.1909,19.2747,10.5663,10.3176,0.0879,0.8462,0.0659,16,0.0020,-0.2022,0.3516,0.4369,0.1882,0.0220,-0.0220,0,852,25,9,7304,0.9895,0.9966,0.0034,0.0105,0.9715,0.9895,0.9804,0.9781672916720238,0.9861,0.9616,102,86,0,10,2,10,5,14350
91,0.9493,0.8482,00:00:09,10,90,0.1500,0.8519,0.8023,0.8263,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,856,0.1045,3.4755,18.8132,9.9535,9.9535,0.0549,0.8901,0.0549,-5,-0.0006,0.0824,-0.1099,-0.1759,-0.1759,-0.0110,0.0220,-0.0110,844,12,17,7317,0.9803,0.9984,0.0016,0.0197,0.9860,0.9803,0.9831,0.9811375186467203,0.9786,0.9668,81,86,0,10,3,10,1,15346
92,0.9499,0.8628,00:00:13,10,90,0.2000,0.8222,0.8605,0.8409,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,865,0.1056,3.4938,19.0110,10.0581,10.1765,0.0549,0.8791,0.0659,4,0.0005,0.1007,0.0879,-0.0713,0.0471,-0.0110,0.0110,0,849,16,12,7313,0.9861,0.9978,0.0022,0.0139,0.9815,0.9861,0.9838,0.9818700850673411,0.9839,0.9681,90,86,0,10,3,10,2,15347
93,0.9318,0.7507,00:00:08,10,90,0.4500,0.8533,0.7442,0.7950,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,850,0.1038,3.3892,18.6813,10,9.7701,0.0659,0.8901,0.0440,-11,-0.0013,-0.0038,-0.2418,-0.1294,-0.3593,0,0.0220,-0.0220,839,11,22,7318,0.9744,0.9985,0.0015,0.0256,0.9871,0.9744,0.9807,0.9784887088997297,0.9729,0.9622,75,86,0,10,3,10,3,15348
94,0.9073,0.7485,00:00:08,10,90,0.4000,0.8049,0.7674,0.7857,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,857,0.1046,3.4300,18.8352,10.0824,10.0824,0.0659,0.8681,0.0659,-4,-0.0005,0.0369,-0.0879,-0.0471,-0.0471,0,0,0,841,16,20,7313,0.9768,0.9978,0.0022,0.0232,0.9813,0.9768,0.9790,0.9765933934924674,0.9746,0.9590,82,86,0,10,3,10,4,15349
95,0.9428,0.7044,00:00:08,10,90,0.2000,0.7835,0.8837,0.8306,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,872,0.1065,3.3999,19.1648,10.2588,10.2588,0.0659,0.8681,0.0659,11,0.0013,0.0068,0.2418,0.1294,0.1294,0,0,0,851,21,10,7308,0.9884,0.9971,0.0029,0.0116,0.9759,0.9884,0.9821,0.9800202558268697,0.9855,0.9649,97,86,0,10,3,10,5,15350
