Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9306,0.7597,00:00:00,10,80,0.4000,0.9375,0.6250,0.7500,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,1.9850,7.8571,5.7895,5,0.3214,0.4643,0.2143,-8,-0.0106,-0.0025,-0.5714,-0.4211,-0.3636,0,0,0,109,1,9,637,0.9237,0.9984,0.0016,0.0763,0.9909,0.9237,0.9561,0.9491736826234577,0.9222,0.9160,16,24,0,5,2,5,7,14352
48,0.8234,0.4481,00:00:00,10,80,0.7500,0.7619,0.6667,0.7111,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.1368,8.2143,6.0526,5,0.3214,0.5000,0.1786,-3,-0.0040,0.1492,-0.2143,-0.1579,-0.3636,0,0.0357,-0.0357,110,5,8,633,0.9322,0.9922,0.0078,0.0678,0.9565,0.9322,0.9442,0.9341520227807062,0.9244,0.8943,21,24,0,5,2,5,8,14353
49,0.7721,0.4368,00:00:00,10,80,0.2000,0.6667,0.5833,0.6222,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.5155,8.2143,5.2273,5.4762,0.2143,0.5357,0.2500,-3,-0.0040,0.5280,-0.2143,-0.9833,0.1126,-0.1071,0.0714,0.0357,108,7,10,631,0.9153,0.9890,0.0110,0.0847,0.9391,0.9153,0.9270,0.9138554592163374,0.9043,0.8640,21,24,0,5,2,5,9,14354
50,0.9184,0.7139,00:00:00,10,80,0.4000,0.9412,0.6667,0.7805,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.9743,7.9286,5.8421,5.5500,0.3214,0.3929,0.2857,-7,-0.0093,-0.0133,-0.5000,-0.3684,0.1864,0,-0.0714,0.0714,110,1,8,637,0.9322,0.9984,0.0016,0.0678,0.9910,0.9322,0.9607,0.954310804553596,0.9306,0.9244,17,24,0,5,2,5,10,14355
51,0.7148,0.6008,00:00:00,10,80,0.3000,0.6957,0.6667,0.6809,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,1.7911,8.3571,6.5000,5.5714,0.3571,0.3929,0.2500,-1,-0.0013,-0.1964,-0.0714,0.2895,0.2078,0.0357,-0.0714,0.0357,110,7,8,631,0.9322,0.9890,0.0110,0.0678,0.9402,0.9322,0.9362,0.9244359179005256,0.9212,0.8800,23,24,0,5,3,5,1,15346
52,0.8034,0.6236,00:00:03,10,80,0.7000,0.7143,0.6250,0.6667,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,1.7108,8.2143,6.7647,5.2273,0.3929,0.3929,0.2143,-3,-0.0040,-0.2767,-0.2143,0.5542,-0.1364,0.0714,-0.0714,0,109,6,9,632,0.9237,0.9906,0.0094,0.0763,0.9478,0.9237,0.9356,0.9240037409985218,0.9143,0.8790,21,24,0,5,3,5,2,15347
53,0.7604,0.5202,00:00:00,10,80,0.5000,0.8824,0.6250,0.7317,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.7086,7.9286,6.5294,5.0455,0.3929,0.3929,0.2143,-7,-0.0093,-0.2790,-0.5000,0.3189,-0.3182,0.0714,-0.0714,0,109,2,9,636,0.9237,0.9969,0.0031,0.0763,0.9820,0.9237,0.9520,0.9440133684506797,0.9206,0.9083,17,24,0,5,3,5,3,15348
54,0.7947,0.6882,00:00:00,10,80,0.1000,0.8824,0.6250,0.7317,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.8567,7.9286,6.5294,5.0455,0.3929,0.3929,0.2143,-7,-0.0093,-0.1309,-0.5000,0.3189,-0.3182,0.0714,-0.0714,0,109,2,9,636,0.9237,0.9969,0.0031,0.0763,0.9820,0.9237,0.9520,0.9440133684506797,0.9206,0.9083,17,24,0,5,3,5,4,15349
55,0.7648,0.4859,00:00:00,10,80,0.8500,0.9286,0.5417,0.6842,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,108,0.1429,1.6196,7.7143,6.7500,5.1429,0.4286,0.3214,0.2500,-10,-0.0132,-0.3679,-0.7143,0.5395,-0.2208,0.1071,-0.1429,0.0357,107,1,11,637,0.9068,0.9984,0.0016,0.0932,0.9907,0.9068,0.9469,0.9388633608368171,0.9052,0.8992,14,24,0,5,3,5,5,15350
56,0.8498,0.6872,00:00:00,10,80,0.1000,0.8421,0.6667,0.7442,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.7611,8.0714,6.6471,5.1364,0.3929,0.3929,0.2143,-5,-0.0066,-0.2265,-0.3571,0.4365,-0.2273,0.0714,-0.0714,0,110,3,8,635,0.9322,0.9953,0.0047,0.0678,0.9735,0.9322,0.9524,0.9441067721407908,0.9275,0.9091,19,24,0,5,3,5,6,15351
57,0.7235,0.5336,00:00:00,10,80,0.7000,0.6522,0.6250,0.6383,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,1.9875,8.3571,6.5000,5.5714,0.3571,0.3929,0.2500,-1,-0.0013,-0.0001,-0.0714,0.2895,0.2078,0.0357,-0.0714,0.0357,109,8,9,630,0.9237,0.9875,0.0125,0.0763,0.9316,0.9237,0.9277,0.9143590145649891,0.9112,0.8651,23,24,0,5,3,5,7,15352
58,0.7843,0.6120,00:00:00,10,80,0.8500,0.8235,0.5833,0.6829,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.6155,7.9286,6.9375,5.2857,0.4286,0.3214,0.2500,-7,-0.0093,-0.3720,-0.5000,0.7270,-0.0779,0.1071,-0.1429,0.0357,108,3,10,635,0.9153,0.9953,0.0047,0.0847,0.9730,0.9153,0.9432,0.9337159323477635,0.9106,0.8926,17,24,0,5,3,5,8,15353
59,0.7743,0.6335,00:00:00,10,80,0.2500,0.8333,0.6250,0.7143,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.8240,8,6.5882,5.3333,0.3929,0.3571,0.2500,-6,-0.0079,-0.1635,-0.4286,0.3777,-0.0303,0.0714,-0.1071,0.0357,109,3,9,635,0.9237,0.9953,0.0047,0.0763,0.9732,0.9237,0.9478,0.9389176188834149,0.9190,0.9008,18,24,0,5,3,5,9,15354
60,0.8746,0.7057,00:00:00,10,80,0.4500,0.8824,0.6250,0.7317,127,103,24,0,127,0,103,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.6289,7.9286,6.9375,5.0455,0.4286,0.3571,0.2143,-7,-0.0093,-0.3586,-0.5000,0.7270,-0.3182,0.1071,-0.1071,0,109,2,9,636,0.9237,0.9969,0.0031,0.0763,0.9820,0.9237,0.9520,0.9440133684506797,0.9206,0.9083,17,24,0,5,3,5,10,15355
61,0.7845,0.5762,00:00:00,10,80,0.1000,0.7273,0.3478,0.4706,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,106,0.1402,2.1039,7.5714,5.8889,5.0476,0.3571,0.3929,0.2500,-12,-0.0159,0.1163,-0.8571,-0.3216,-0.3160,0.0357,-0.0714,0.0357,103,3,15,635,0.8729,0.9953,0.0047,0.1271,0.9717,0.8729,0.9196,0.907509310971369,0.8682,0.8512,11,23,0,5,4,5,1,16346
62,0.7538,0.5982,00:00:03,10,80,0.2000,0.7083,0.7391,0.7234,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,119,0.1574,2.0793,8.5000,6.2632,5.4091,0.3214,0.4643,0.2143,1,0.0013,0.0917,0.0714,0.0526,0.0455,0,0,0,112,7,6,631,0.9492,0.9890,0.0110,0.0508,0.9412,0.9492,0.9451,0.9349635206107842,0.9382,0.8960,24,23,0,5,4,5,2,16347
63,0.8100,0.6733,00:00:00,10,80,0.1000,0.7200,0.7826,0.7500,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,120,0.1587,2.3688,8.5714,5.7143,6,0.2500,0.4643,0.2857,2,0.0026,0.3813,0.1429,-0.4962,0.6364,-0.0714,0,0.0714,113,7,5,631,0.9576,0.9890,0.0110,0.0424,0.9417,0.9576,0.9496,0.9402082279421249,0.9467,0.9040,25,23,0,5,4,5,3,16348
64,0.8294,0.7254,00:00:00,10,80,0.3500,0.7273,0.6957,0.7111,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,2.1575,8.3571,5.8500,5.3182,0.2857,0.5000,0.2143,-1,-0.0013,0.1699,-0.0714,-0.3605,-0.0455,-0.0357,0.0357,0,111,6,7,632,0.9407,0.9906,0.0094,0.0593,0.9487,0.9407,0.9447,0.9345128212360621,0.9313,0.8952,22,23,0,5,4,5,4,16349
65,0.7717,0.5974,00:00:00,10,80,0.6500,0.8000,0.5217,0.6316,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,2.1005,7.8571,6.1111,5.5000,0.3571,0.3571,0.2857,-8,-0.0106,0.1130,-0.5714,-0.0994,0.1364,0.0357,-0.1071,0.0714,107,3,11,635,0.9068,0.9953,0.0047,0.0932,0.9727,0.9068,0.9386,0.9285014279546592,0.9021,0.8843,15,23,0,5,4,5,5,16350
66,0.8516,0.7133,00:00:00,10,80,0.5500,0.9286,0.5652,0.7027,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,2.1297,7.7857,5.7368,5.7368,0.3214,0.3571,0.3214,-9,-0.0119,0.1422,-0.6429,-0.4737,0.3732,0,-0.1071,0.1071,108,1,10,637,0.9153,0.9984,0.0016,0.0847,0.9908,0.9153,0.9515,0.9440246249474226,0.9137,0.9076,14,23,0,5,4,5,6,16351
67,0.8776,0.7719,00:00:00,10,80,0.1000,0.8095,0.7391,0.7727,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.0713,8.2857,5.8000,5.5238,0.2857,0.4643,0.2500,-2,-0.0026,0.0838,-0.1429,-0.4105,0.1602,-0.0357,0,0.0357,112,4,6,634,0.9492,0.9937,0.0063,0.0508,0.9655,0.9492,0.9573,0.9494894507430151,0.9429,0.9180,21,23,0,5,4,5,7,16352
68,0.8280,0.6585,00:00:00,10,80,0.1000,0.8125,0.5652,0.6667,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,2.0484,7.9286,5.8421,5.5500,0.3214,0.3929,0.2857,-7,-0.0093,0.0608,-0.5000,-0.3684,0.1864,0,-0.0714,0.0714,108,3,10,635,0.9153,0.9953,0.0047,0.0847,0.9730,0.9153,0.9432,0.9337159323477635,0.9106,0.8926,16,23,0,5,4,5,8,16353
69,0.7689,0.7091,00:00:00,10,80,0.1000,0.8125,0.5652,0.6667,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.9324,7.9286,6.1667,5.5500,0.3571,0.3571,0.2857,-7,-0.0093,-0.0551,-0.5000,-0.0439,0.1864,0.0357,-0.1071,0.0714,108,3,10,635,0.9153,0.9953,0.0047,0.0847,0.9730,0.9153,0.9432,0.9337159323477635,0.9106,0.8926,16,23,0,5,4,5,9,16354
70,0.8147,0.6476,00:00:00,10,80,0.1500,0.7895,0.6522,0.7143,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,2.1595,8.1429,6,5.7000,0.3214,0.3929,0.2857,-4,-0.0053,0.1720,-0.2857,-0.2105,0.3364,0,-0.0714,0.0714,110,4,8,634,0.9322,0.9937,0.0063,0.0678,0.9649,0.9322,0.9483,0.9390989172226875,0.9259,0.9016,19,23,0,5,4,5,10,16355
71,0.8143,0.6364,00:00:00,10,80,0.1500,0.6296,0.7391,0.6800,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,2.3291,8.7143,6.1000,5.0833,0.2857,0.5714,0.1429,4,0.0053,0.3416,0.2857,-0.1105,-0.2803,-0.0357,0.1071,-0.0714,112,10,6,628,0.9492,0.9843,0.0157,0.0508,0.9180,0.9492,0.9333,0.9209395979390879,0.9335,0.8750,27,23,0,5,5,5,1,17346
72,0.8223,0.6542,00:00:03,10,80,0.2000,0.7000,0.6087,0.6512,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.1048,8.2143,6.0526,5.7500,0.3214,0.3929,0.2857,-3,-0.0040,0.1172,-0.2143,-0.1579,0.3864,0,-0.0714,0.0714,109,6,9,632,0.9237,0.9906,0.0094,0.0763,0.9478,0.9237,0.9356,0.9240037409985218,0.9143,0.8790,20,23,0,5,5,5,2,17347
73,0.8611,0.7324,00:00:00,10,80,0.8500,0.8889,0.6957,0.7805,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,2.0025,8.0714,5.9474,5.3810,0.3214,0.4286,0.2500,-5,-0.0066,0.0150,-0.3571,-0.2632,0.0173,0,-0.0357,0.0357,111,2,7,636,0.9407,0.9969,0.0031,0.0593,0.9823,0.9407,0.9610,0.9543285336585411,0.9375,0.9250,18,23,0,5,5,5,3,17348
74,0.8502,0.5406,00:00:00,10,80,0.1000,0.6800,0.7391,0.7083,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,120,0.1587,2.0536,8.5714,6.3158,5.4545,0.3214,0.4643,0.2143,2,0.0026,0.0661,0.1429,0.1053,0.0909,0,0,0,112,8,6,630,0.9492,0.9875,0.0125,0.0508,0.9333,0.9492,0.9412,0.9302346434396238,0.9366,0.8889,25,23,0,5,5,5,4,17349
75,0.7528,0.5312,00:00:01,10,80,0.1000,0.5000,0.5652,0.5306,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,121,0.1601,2.5035,8.6429,5.5000,5.2609,0.2143,0.6071,0.1786,3,0.0040,0.5160,0.2143,-0.7105,-0.1028,-0.1071,0.1429,-0.0357,108,13,10,625,0.9153,0.9796,0.0204,0.0847,0.8926,0.9153,0.9038,0.8857999604027931,0.8949,0.8244,26,23,0,5,5,5,5,17350
76,0.8242,0.5502,00:00:00,10,80,0.9000,0.7143,0.6522,0.6818,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.1147,8.2857,6.1053,5.5238,0.3214,0.4286,0.2500,-2,-0.0026,0.1272,-0.1429,-0.1053,0.1602,0,-0.0357,0.0357,110,6,8,632,0.9322,0.9906,0.0094,0.0678,0.9483,0.9322,0.9402,0.9292647796970971,0.9228,0.8871,21,23,0,5,5,5,6,17351
77,0.7949,0.5650,00:00:00,10,80,0.1000,0.5517,0.6957,0.6154,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,124,0.1640,1,8.8571,6.2000,5.3913,0.2857,0.5357,0.1786,6,0.0079,-0.9875,0.4286,-0.0105,0.0277,-0.0357,0.0714,-0.0357,111,13,7,625,0.9407,0.9796,0.0204,0.0593,0.8952,0.9407,0.9174,0.9020118193699527,0.9203,0.8473,29,23,0,5,5,5,7,17352
78,0.8686,0.6618,00:00:00,10,80,0.8000,0.9286,0.5652,0.7027,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.8649,7.7857,6.0556,5.4500,0.3571,0.3571,0.2857,-9,-0.0119,-0.1226,-0.6429,-0.1550,0.0864,0.0357,-0.1071,0.0714,108,1,10,637,0.9153,0.9984,0.0016,0.0847,0.9908,0.9153,0.9515,0.9440246249474226,0.9137,0.9076,14,23,0,5,5,5,8,17353
79,0.8639,0.7397,00:00:00,10,80,0.2500,0.8000,0.6957,0.7442,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.8001,8.2143,5.7500,5.2273,0.2857,0.5000,0.2143,-3,-0.0040,0.8125,-0.2143,-0.4605,-0.1364,-0.0357,0.0357,0,111,4,7,634,0.9407,0.9937,0.0063,0.0593,0.9652,0.9407,0.9528,0.9443003045628906,0.9344,0.9098,20,23,0,5,5,5,9,17354
80,0.8998,0.6153,00:00:00,10,80,0.1000,0.8889,0.6957,0.7805,127,104,23,0,127,0,104,0,23,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.9828,8.0714,5.9474,5.6500,0.3214,0.3929,0.2857,-5,-0.0066,-0.0048,-0.3571,-0.2632,0.2864,0,-0.0714,0.0714,111,2,7,636,0.9407,0.9969,0.0031,0.0593,0.9823,0.9407,0.9610,0.9543285336585411,0.9375,0.9250,18,23,0,5,5,5,10,17355
81,0.8594,0.7227,00:00:01,10,90,0.4000,0.8750,0.5833,0.7000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.9888,8.1429,6,5.1818,0.3214,0.4643,0.2143,-4,-0.0053,0.0013,-0.2857,-0.2105,-0.1818,0,0,0,113,1,5,637,0.9576,0.9984,0.0016,0.0424,0.9912,0.9576,0.9741,0.9696531770531381,0.9561,0.9496,8,12,0,10,1,10,1,13346
82,0.7153,0.5086,00:00:03,10,90,0.2000,0.6667,0.5000,0.5714,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.0879,8.2143,5.7500,4.7917,0.2857,0.5714,0.1429,-3,-0.0040,0.1004,-0.2143,-0.4605,-0.5720,-0.0357,0.1071,-0.0714,112,3,6,635,0.9492,0.9953,0.0047,0.0508,0.9739,0.9492,0.9614,0.954448586345075,0.9445,0.9256,9,12,0,10,1,10,2,13347
83,0.9340,0.6924,00:00:00,10,90,0.1000,0.7692,0.8333,0.8000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,119,0.1574,2.2007,8.5000,6.2632,4.9583,0.3214,0.5357,0.1429,1,0.0013,0.2132,0.0714,0.0526,-0.4053,0,0.0714,-0.0714,116,3,2,635,0.9831,0.9953,0.0047,0.0169,0.9748,0.9831,0.9789,0.9749936733267267,0.9783,0.9587,13,12,0,10,1,10,3,13348
84,0.7465,0.3719,00:00:00,10,90,0.1000,0.6000,0.7500,0.6667,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,121,0.1601,2.3147,8.6429,5.7619,5.2609,0.2500,0.5714,0.1786,3,0.0040,0.3272,0.2143,-0.4486,-0.1028,-0.0714,0.1071,-0.0357,115,6,3,632,0.9746,0.9906,0.0094,0.0254,0.9504,0.9746,0.9623,0.955380684619085,0.9652,0.9274,15,12,0,10,1,10,4,13349
85,0.8021,0.6056,00:00:01,10,90,0.5000,0.7273,0.6667,0.6957,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,2.0047,8.3571,6.1579,5.3182,0.3214,0.4643,0.2143,-1,-0.0013,0.0172,-0.0714,-0.0526,-0.0455,0,0,0,114,3,4,635,0.9661,0.9953,0.0047,0.0339,0.9744,0.9661,0.9702,0.9647435312426715,0.9614,0.9421,11,12,0,10,1,10,5,13350
86,0.8299,0.7118,00:00:01,10,90,0.1000,1,0.5833,0.7368,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.9881,8.0714,5.9474,5.3810,0.2857,0.4643,0.2143,-5,-0.0066,0.0005,-0.3571,-0.2632,0.0173,-0.0357,0,0,113,0,5,638,0.9576,1,0,0.0424,1,0.9576,0.9784,0.9747720566940419,0.9576,0.9576,7,12,0,10,2,10,1,14346
87,0.7795,0.5755,00:00:04,10,90,0.1000,0.6667,0.3333,0.4444,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.9932,8,5.8947,5.0909,0.2857,0.5000,0.1786,-6,-0.0079,0.0057,-0.4286,-0.3158,-0.2727,-0.0357,0.0357,-0.0357,110,2,8,636,0.9322,0.9969,0.0031,0.0678,0.9821,0.9322,0.9565,0.9491769372605303,0.9291,0.9167,6,12,0,10,2,10,2,14347
88,0.8698,0.6629,00:00:01,10,90,0.8500,0.8333,0.8333,0.8333,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,1.9935,8.4286,6.2105,5.6190,0.2857,0.4643,0.2143,0,0,0.0060,0,0,0.2554,-0.0357,0,0,116,2,2,636,0.9831,0.9969,0.0031,0.0169,0.9831,0.9831,0.9831,0.9799160512193826,0.9799,0.9667,12,12,0,10,2,10,3,14348
89,0.7448,0.5584,00:00:01,10,90,0.1000,0.8333,0.4167,0.5556,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,2.0012,8,5.8947,5.3333,0.2857,0.4643,0.2143,-6,-0.0079,0.0136,-0.4286,-0.3158,-0.0303,-0.0357,0,0,111,1,7,637,0.9407,0.9984,0.0016,0.0593,0.9911,0.9407,0.9652,0.9594362556376458,0.9391,0.9328,6,12,0,10,2,10,4,14349
90,0.8958,0.6864,00:00:00,10,90,0.2000,0.9000,0.7500,0.8182,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,1.9900,8.2857,6.1053,5.5238,0.2857,0.4643,0.2143,-2,-0.0026,0.0025,-0.1429,-0.1053,0.1602,-0.0357,0,0,115,1,3,637,0.9746,0.9984,0.0016,0.0254,0.9914,0.9746,0.9829,0.979826457311892,0.9730,0.9664,10,12,0,10,2,10,5,14350
91,0.8264,0.5455,00:00:00,10,90,0.3000,0.5882,0.8333,0.6897,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,123,0.1627,1,8.7857,5.8571,5.3478,0.2500,0.5714,0.1786,5,0.0066,-0.9875,0.3571,-0.3534,-0.0158,-0.0714,0.1071,-0.0357,116,7,2,631,0.9831,0.9890,0.0110,0.0169,0.9431,0.9831,0.9627,0.9558693154526691,0.9721,0.9280,17,12,0,10,3,10,1,15346
92,0.8646,0.6479,00:00:04,10,90,0.1000,0.7692,0.8333,0.8000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,119,0.1574,1.9940,8.5000,6.2632,5.4091,0.3214,0.4643,0.2143,1,0.0013,0.0064,0.0714,0.0526,0.0455,0,0,0,116,3,2,635,0.9831,0.9953,0.0047,0.0169,0.9748,0.9831,0.9789,0.9749936733267267,0.9783,0.9587,13,12,0,10,3,10,2,15347
93,0.8924,0.5677,00:00:01,10,90,0.2500,0.7143,0.8333,0.7692,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,120,0.1587,2.3645,8.5714,6,5.4545,0.2857,0.5000,0.2143,2,0.0026,0.3770,0.1429,-0.2105,0.0909,-0.0357,0.0357,0,116,4,2,634,0.9831,0.9937,0.0063,0.0169,0.9667,0.9831,0.9748,0.9701289814496281,0.9768,0.9508,14,12,0,10,3,10,3,15348
94,0.9045,0.6778,00:00:01,10,90,0.1000,0.7500,0.7500,0.7500,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,1.9945,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,0,0,0.0070,0,0,0,0,0,0,115,3,3,635,0.9746,0.9953,0.0047,0.0254,0.9746,0.9746,0.9746,0.9698740768290739,0.9699,0.9504,12,12,0,10,3,10,4,15349
95,0.9288,0.6992,00:00:01,10,90,0.1000,0.6875,0.9167,0.7857,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,2.0152,8.7143,6.4211,5.0833,0.3214,0.5357,0.1429,4,0.0053,0.0277,0.2857,0.2105,-0.2803,0,0.0714,-0.0714,117,5,1,633,0.9915,0.9922,0.0078,0.0085,0.9590,0.9915,0.9750,0.9704750251149339,0.9837,0.9512,16,12,0,10,3,10,5,15350
