Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9712,0.8514,00:00:00,10,80,0.2500,0.9000,1,0.9474,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7374,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,-0.0062,0.1818,0.1667,0.0938,0,0,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,30,27,0,5,2,5,8,14353
49,0.9904,0.9352,00:00:00,10,80,0.7000,0.9643,1,0.9818,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7898,8.1818,7.5000,4.0909,0.4545,0.5455,0,1,0.0009,0.0462,0.0606,0.0556,-0.0966,0,0.0303,-0.0303,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,28,27,0,5,2,5,9,14354
50,0.9753,0.8256,00:00:00,10,80,0.8000,0.9000,1,0.9474,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7839,8.3030,7.6111,4.1515,0.4545,0.5455,0,3,0.0028,0.0402,0.1818,0.1667,-0.0360,0,0.0303,-0.0303,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,30,27,0,5,2,5,10,14355
51,0.9726,0.8817,00:00:00,10,80,0.2500,0.9630,0.9630,0.9630,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7470,8.1212,7.4444,4.3226,0.4242,0.5152,0.0303,0,0,0.0033,0,0,0.1351,-0.0303,0,0,133,1,1,921,0.9925,0.9989,0.0011,0.0075,0.9925,0.9925,0.9925,0.9914527147343543,0.9915,0.9852,27,27,0,5,3,5,1,15346
52,0.9208,0.7937,00:00:03,10,80,0.3500,0.8846,0.8519,0.8679,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.7698,8.0606,7,4.2903,0.3939,0.5455,0.0303,-1,-0.0009,0.0262,-0.0606,-0.4444,0.1028,-0.0606,0.0303,0,130,3,4,919,0.9701,0.9967,0.0033,0.0299,0.9774,0.9701,0.9738,0.9699977093565402,0.9669,0.9489,26,27,0,5,3,5,2,15347
53,0.9643,0.8650,00:00:00,10,80,0.3000,0.9615,0.9259,0.9434,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.7403,8.0606,7.3889,4.2903,0.4242,0.5152,0.0303,-1,-0.0009,-0.0033,-0.0606,-0.0556,0.1028,-0.0303,0,0,132,1,2,921,0.9851,0.9989,0.0011,0.0149,0.9925,0.9851,0.9888,0.9871471272453464,0.9840,0.9778,26,27,0,5,3,5,3,15348
54,0.9544,0.8063,00:00:01,10,80,0.7000,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7086,8.1818,7.5000,4.3548,0.4242,0.5152,0.0303,1,0.0009,-0.0350,0.0606,0.0556,0.1673,-0.0303,0,0,132,3,2,919,0.9851,0.9967,0.0033,0.0149,0.9778,0.9851,0.9814,0.978708595267045,0.9818,0.9635,28,27,0,5,3,5,4,15349
55,0.9523,0.8817,00:00:00,10,80,0.3500,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7798,8.1818,7.1053,4.3548,0.3939,0.5455,0.0303,1,0.0009,0.0362,0.0606,-0.3392,0.1673,-0.0606,0.0303,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,28,27,0,5,3,5,5,15350
56,0.9695,0.8583,00:00:00,10,80,0.6500,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7182,8.1818,7.5000,4.3548,0.4242,0.5152,0.0303,1,0.0009,-0.0254,0.0606,0.0556,0.1673,-0.0303,0,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,28,27,0,5,3,5,6,15351
57,0.9609,0.8658,00:00:00,10,80,0.8000,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7331,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,-0.0105,0.0606,0.0556,0.0312,0,0,0,132,3,2,919,0.9851,0.9967,0.0033,0.0149,0.9778,0.9851,0.9814,0.978708595267045,0.9818,0.9635,28,27,0,5,3,5,7,15352
58,0.9798,0.9378,00:00:00,10,80,0.2000,0.9630,0.9630,0.9630,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7470,8.1212,7.4444,4.3226,0.4242,0.5152,0.0303,0,0,0.0033,0,0,0.1351,-0.0303,0,0,133,1,1,921,0.9925,0.9989,0.0011,0.0075,0.9925,0.9925,0.9925,0.9914527147343543,0.9915,0.9852,27,27,0,5,3,5,8,15353
59,0.9414,0.7680,00:00:00,10,80,0.4000,0.8667,0.9630,0.9123,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7403,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,-0.0033,0.1818,0.1667,0.0938,0,0,0,133,4,1,918,0.9925,0.9957,0.0043,0.0075,0.9708,0.9925,0.9815,0.9789132226123721,0.9882,0.9638,30,27,0,5,3,5,9,15354
60,0.9654,0.9211,00:00:00,10,80,0.3000,0.8966,0.9630,0.9286,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7792,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0355,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,133,3,1,919,0.9925,0.9967,0.0033,0.0075,0.9779,0.9925,0.9852,0.9830492249307107,0.9893,0.9708,29,27,0,5,3,5,10,15355
61,0.9492,0.7479,00:00:00,10,80,0.2000,0.8387,0.9630,0.8966,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,1.7172,8.3636,7.6667,4.3125,0.4545,0.5152,0.0303,4,0.0038,-0.0264,0.2424,0.2222,0.1250,0,0,0,133,5,1,917,0.9925,0.9946,0.0054,0.0075,0.9638,0.9925,0.9779,0.9748199938543347,0.9871,0.9568,31,27,0,5,4,5,1,16346
62,0.9314,0.6559,00:00:04,10,80,0.4000,0.8333,0.9259,0.8772,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7372,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,-0.0064,0.1818,0.1667,0.0938,0,0,0,132,5,2,917,0.9851,0.9946,0.0054,0.0149,0.9635,0.9851,0.9742,0.9704462526469477,0.9797,0.9496,30,27,0,5,4,5,2,16347
63,0.9462,0.7875,00:00:00,10,80,0.3000,0.8571,0.8889,0.8727,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7375,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,-0.0062,0.0606,0.0556,0.0312,0,0,0,131,4,3,918,0.9776,0.9957,0.0043,0.0224,0.9704,0.9776,0.9740,0.9701884037071202,0.9733,0.9493,28,27,0,5,4,5,3,16348
64,0.9499,0.8430,00:00:01,10,80,0.2500,0.8065,0.9259,0.8621,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,2.7106,8.3636,7.2632,4.1818,0.4242,0.5758,0,4,0.0038,0.9670,0.2424,-0.1813,-0.0057,-0.0303,0.0606,-0.0303,132,6,2,916,0.9851,0.9935,0.0065,0.0149,0.9565,0.9851,0.9706,0.9663791634441034,0.9786,0.9429,31,27,0,5,4,5,4,16349
65,0.9698,0.8401,00:00:00,10,80,0.5000,0.8333,0.9259,0.8772,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7806,8.3030,7.2105,4.2812,0.4242,0.5455,0.0303,3,0.0028,0.0370,0.1818,-0.2339,0.0938,-0.0303,0.0303,0,132,5,2,917,0.9851,0.9946,0.0054,0.0149,0.9635,0.9851,0.9742,0.9704462526469477,0.9797,0.9496,30,27,0,5,4,5,5,16350
66,0.9719,0.8254,00:00:00,10,80,0.2000,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7701,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0.0264,0.0606,0.0556,0.0312,0,0,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,28,27,0,5,4,5,6,16351
67,0.9781,0.8431,00:00:00,10,80,0.3500,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7604,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0.0168,0.0606,0.0556,0.0312,0,0,0,132,3,2,919,0.9851,0.9967,0.0033,0.0149,0.9778,0.9851,0.9814,0.978708595267045,0.9818,0.9635,28,27,0,5,4,5,7,16352
68,0.9630,0.8751,00:00:00,10,80,0.3500,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7491,8.1818,7.5000,4.0909,0.4545,0.5455,0,1,0.0009,0.0055,0.0606,0.0556,-0.0966,0,0.0303,-0.0303,132,3,2,919,0.9851,0.9967,0.0033,0.0149,0.9778,0.9851,0.9814,0.978708595267045,0.9818,0.9635,28,27,0,5,4,5,8,16353
69,0.9630,0.8781,00:00:00,10,80,0.1000,0.8438,1,0.9153,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,139,0.1316,1.7514,8.4242,7.3158,4.3438,0.4242,0.5455,0.0303,5,0.0047,0.0078,0.3030,-0.1287,0.1562,-0.0303,0.0303,0,134,5,0,917,1,0.9946,0.0054,0,0.9640,1,0.9817,0.9791837698789586,0.9946,0.9640,32,27,0,5,4,5,9,16354
70,0.9534,0.7779,00:00:00,10,80,0.8000,0.8621,0.9259,0.8929,138,111,27,0,138,0,111,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7121,8.2424,7.5556,4.2500,0.4545,0.5152,0.0303,2,0.0019,-0.0315,0.1212,0.1111,0.0625,0,0,0,132,4,2,918,0.9851,0.9957,0.0043,0.0149,0.9706,0.9851,0.9778,0.9745558031679895,0.9807,0.9565,29,27,0,5,4,5,10,16355
71,0.9053,0.7574,00:00:00,10,80,0.5500,0.9444,0.6538,0.7727,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,126,0.1193,1.7396,7.6364,7,3.9375,0.4545,0.5152,0.0303,-8,-0.0076,-0.0040,-0.4848,-0.4444,-0.2500,0,0,0,125,1,9,921,0.9328,0.9989,0.0011,0.0672,0.9921,0.9328,0.9615,0.9567337267576799,0.9318,0.9259,18,26,0,5,5,5,1,17346
72,0.9471,0.7889,00:00:04,10,80,0.1000,0.8125,1,0.8966,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,140,0.1326,1.8195,8.4848,7.3684,4.2424,0.4242,0.5758,0,6,0.0057,0.0759,0.3636,-0.0760,0.0549,-0.0303,0.0606,-0.0303,134,6,0,916,1,0.9935,0.0065,0,0.9571,1,0.9781,0.9751482768072499,0.9935,0.9571,32,26,0,5,5,5,2,17347
73,0.9808,0.9210,00:00:00,10,80,0.1500,0.9259,0.9615,0.9434,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7473,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0.0036,0.0606,0.0556,0.0312,0,0,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,27,26,0,5,5,5,3,17348
74,0.9571,0.8844,00:00:01,10,80,0.1500,0.8621,0.9615,0.9091,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7497,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,0.0061,0.1818,0.1667,0.0938,0,0,0,133,4,1,918,0.9925,0.9957,0.0043,0.0075,0.9708,0.9925,0.9815,0.9789132226123721,0.9882,0.9638,29,26,0,5,5,5,4,17349
75,0.9246,0.7623,00:00:00,10,80,0.1000,0.8148,0.8462,0.8302,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7491,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0.0055,0.0606,0.0556,0.0312,0,0,0,130,5,4,917,0.9701,0.9946,0.0054,0.0299,0.9630,0.9701,0.9665,0.9616682121471953,0.9647,0.9353,27,26,0,5,5,5,5,17350
76,0.9541,0.8030,00:00:00,10,80,0.1000,0.8571,0.9231,0.8889,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,2.7883,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,1.0447,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,132,4,2,918,0.9851,0.9957,0.0043,0.0149,0.9706,0.9851,0.9778,0.9745558031679895,0.9807,0.9565,28,26,0,5,5,5,6,17351
77,0.9808,0.9091,00:00:00,10,80,0.1000,0.9259,0.9615,0.9434,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,3.2150,8.1818,6.7500,4.2188,0.3939,0.5758,0.0303,1,0.0009,1.4714,0.0606,-0.6944,0.0312,-0.0606,0.0606,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,27,26,0,5,5,5,7,17352
78,0.9430,0.8630,00:00:00,10,80,0.1000,0.8696,0.7692,0.8163,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,131,0.1241,1.7403,7.9394,7.2778,4.0938,0.4545,0.5152,0.0303,-3,-0.0028,-0.0033,-0.1818,-0.1667,-0.0938,0,0,0,128,3,6,919,0.9552,0.9967,0.0033,0.0448,0.9771,0.9552,0.9660,0.9612462232867833,0.9520,0.9343,23,26,0,5,5,5,8,17353
79,0.9275,0.8194,00:00:00,10,80,0.1000,0.7778,0.8077,0.7925,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,3.4720,8.1818,6.7500,4.2188,0.3939,0.5758,0.0303,1,0.0009,1.7283,0.0606,-0.6944,0.0312,-0.0606,0.0606,0,129,6,5,916,0.9627,0.9935,0.0065,0.0373,0.9556,0.9627,0.9591,0.9531480205872706,0.9562,0.9214,27,26,0,5,5,5,9,17354
80,0.9704,0.8844,00:00:00,10,80,0.1000,0.8966,1,0.9455,138,112,26,0,138,0,112,0,26,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7988,8.3030,7.2105,4.2812,0.4242,0.5455,0.0303,3,0.0028,0.0552,0.1818,-0.2339,0.0938,-0.0303,0.0303,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,29,26,0,5,5,5,10,17355
81,0.9872,0.9019,00:00:01,10,90,0.1000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.6455,8.0606,7.8235,4.2903,0.4545,0.4848,0.0303,-1,-0.0009,-0.0981,-0.0606,0.3791,0.1028,0,-0.0303,0,132,1,2,921,0.9851,0.9989,0.0011,0.0149,0.9925,0.9851,0.9888,0.9871471272453464,0.9840,0.9778,13,14,0,10,1,10,1,13346
82,0.9579,0.8235,00:00:04,10,90,0.1000,0.8667,0.9286,0.8966,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7372,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,-0.0064,0.0606,0.0556,0.0312,0,0,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,15,14,0,10,1,10,2,13347
83,0.9707,0.8770,00:00:01,10,90,0.1500,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.6455,8.0606,7.8235,4.2903,0.4545,0.4848,0.0303,-1,-0.0009,-0.0981,-0.0606,0.3791,0.1028,0,-0.0303,0,132,1,2,921,0.9851,0.9989,0.0011,0.0149,0.9925,0.9851,0.9888,0.9871471272453464,0.9840,0.9778,13,14,0,10,1,10,3,13348
84,0.9707,0.8813,00:00:01,10,90,0.3000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.6914,8.0606,7.3889,4.2903,0.4242,0.5152,0.0303,-1,-0.0009,-0.0522,-0.0606,-0.0556,0.1028,-0.0303,0,0,132,1,2,921,0.9851,0.9989,0.0011,0.0149,0.9925,0.9851,0.9888,0.9871471272453464,0.9840,0.9778,13,14,0,10,1,10,4,13349
85,0.9311,0.7992,00:00:01,10,90,0.6500,0.7500,0.8571,0.8000,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.6426,8.2424,8,4.3871,0.4545,0.4848,0.0303,2,0.0019,-0.1010,0.1212,0.5556,0.1996,0,-0.0303,0,132,4,2,918,0.9851,0.9957,0.0043,0.0149,0.9706,0.9851,0.9778,0.9745558031679895,0.9807,0.9565,16,14,0,10,1,10,5,13350
86,0.9783,0.8115,00:00:01,10,90,0.1000,0.9231,0.8571,0.8889,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.7462,8.0606,7.3889,4.1562,0.4545,0.5152,0.0303,-1,-0.0009,0.0026,-0.0606,-0.0556,-0.0312,0,0,0,132,1,2,921,0.9851,0.9989,0.0011,0.0149,0.9925,0.9851,0.9888,0.9871471272453464,0.9840,0.9778,13,14,0,10,2,10,1,14346
87,0.9349,0.6867,00:00:04,10,90,0.7500,0.8235,1,0.9032,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.8926,8.3030,7.2105,4.1515,0.4242,0.5758,0,3,0.0028,0.1489,0.1818,-0.2339,-0.0360,-0.0303,0.0606,-0.0303,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,17,14,0,10,2,10,2,14347
88,0.9337,0.7383,00:00:01,10,90,0.1000,0.7778,1,0.8750,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,1.8222,8.3636,6.9000,4.3125,0.3939,0.5758,0.0303,4,0.0038,0.0785,0.2424,-0.5444,0.1250,-0.0606,0.0606,0,134,4,0,918,1,0.9957,0.0043,0,0.9710,1,0.9853,0.9832608242645661,0.9957,0.9710,18,14,0,10,2,10,3,14348
89,1,0.9286,00:00:00,10,90,0.1000,1,0.8571,0.9231,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,1.7436,8,7.3333,4.1250,0.4545,0.5152,0.0303,-2,-0.0019,0,-0.1212,-0.1111,-0.0625,0,0,0,132,0,2,922,0.9851,1,0,0.0149,1,0.9851,0.9925,0.991434531728457,0.9851,0.9851,12,14,0,10,2,10,4,14349
90,0.9949,0.9183,00:00:00,10,90,0.1000,1,0.8571,0.9231,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,1.7436,8,7.3333,4.1250,0.4545,0.5152,0.0303,-2,-0.0019,0,-0.1212,-0.1111,-0.0625,0,0,0,132,0,2,922,0.9851,1,0,0.0149,1,0.9851,0.9925,0.991434531728457,0.9851,0.9851,12,14,0,10,2,10,5,14350
91,1,0.9286,00:00:01,10,90,0.1000,1,1,1,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,14,14,0,10,3,10,1,15346
92,0.9834,0.8263,00:00:04,10,90,0.9000,0.9286,0.9286,0.9286,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7778,8.1212,7.0526,4.1875,0.4242,0.5455,0.0303,0,0,0.0342,0,-0.3918,0,-0.0303,0.0303,0,133,1,1,921,0.9925,0.9989,0.0011,0.0075,0.9925,0.9925,0.9925,0.9914527147343543,0.9915,0.9852,14,14,0,10,3,10,2,15347
93,1,0.9286,00:00:01,10,90,0.8500,1,1,1,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,14,14,0,10,3,10,3,15348
94,0.9617,0.7682,00:00:01,10,90,0.2000,0.8750,1,0.9333,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7364,8.2424,7.5556,4.2500,0.4545,0.5152,0.0303,2,0.0019,-0.0072,0.1212,0.1111,0.0625,0,0,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,16,14,0,10,3,10,4,15349
95,0.9911,0.8405,00:00:01,10,90,0.3500,0.9333,1,0.9655,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7832,8.1818,7.1053,4.2188,0.4242,0.5455,0.0303,1,0.0009,0.0395,0.0606,-0.3392,0.0312,-0.0303,0.0303,0,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,15,14,0,10,3,10,5,15350
96,0.9732,0.7946,00:00:01,10,90,0.1000,0.8750,1,0.9333,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7934,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0498,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,16,14,0,10,4,10,1,16346
97,0.9694,0.7375,00:00:04,10,90,0.4000,0.9333,1,0.9655,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7434,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,-0.0003,0.0606,0.0556,0.0312,0,0,0,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,15,14,0,10,4,10,2,16347
98,0.9311,0.7085,00:00:01,10,90,0.2000,0.7778,1,0.8750,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,1.7438,8.3636,7.6667,4.3125,0.4545,0.5152,0.0303,4,0.0038,0.0001,0.2424,0.2222,0.1250,0,0,0,134,4,0,918,1,0.9957,0.0043,0,0.9710,1,0.9853,0.9832608242645661,0.9957,0.9710,18,14,0,10,4,10,3,16348
