Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8523,0.7237,00:00:01,10,80,0.4000,0.8824,0.7317,0.8000,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,1.9083,11.6471,7.6154,6.3871,0.2353,0.6765,0.0882,-7,-0.0062,-0.1589,-0.4118,0.2940,-0.2258,0.0588,-0.0588,0,194,4,11,913,0.9463,0.9956,0.0044,0.0537,0.9798,0.9463,0.9628,0.954848409686444,0.9420,0.9282,34,41,0,5,2,5,7,14352
48,0.8923,0.7591,00:00:01,10,80,0.6500,0.8485,0.6829,0.7568,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,197,0.1756,2.3909,11.5882,7.2963,6.1562,0.2059,0.7353,0.0588,-8,-0.0071,0.3237,-0.4706,-0.0251,-0.4567,0.0294,0,-0.0294,192,5,13,912,0.9366,0.9945,0.0055,0.0634,0.9746,0.9366,0.9552,0.9457345294212093,0.9311,0.9143,33,41,0,5,2,5,8,14353
49,0.8684,0.6864,00:00:01,10,80,0.2500,0.8000,0.6829,0.7368,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,1.9169,11.7059,7.6538,6.2188,0.2353,0.7059,0.0588,-6,-0.0053,-0.1502,-0.3529,0.3324,-0.3942,0.0588,-0.0294,-0.0294,192,7,13,910,0.9366,0.9924,0.0076,0.0634,0.9648,0.9366,0.9505,0.9397825570292211,0.9290,0.9057,35,41,0,5,2,5,9,14354
50,0.8554,0.7492,00:00:01,10,80,0.1000,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.1022,11.8824,7.4815,6.1212,0.2059,0.7647,0.0294,-3,-0.0027,0.0350,-0.1765,0.1601,-0.4917,0.0294,0.0294,-0.0588,195,7,10,910,0.9512,0.9924,0.0076,0.0488,0.9653,0.9512,0.9582,0.9490158236469545,0.9436,0.9198,38,41,0,5,2,5,10,14355
51,0.9356,0.8745,00:00:01,10,80,0.5500,0.9118,0.7561,0.8267,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,2.0609,11.6471,7.0714,6.3871,0.1765,0.7353,0.0882,-7,-0.0062,-0.0062,-0.4118,-0.2500,-0.2258,0,0,0,195,3,10,914,0.9512,0.9967,0.0033,0.0488,0.9848,0.9512,0.9677,0.9608985114250461,0.9479,0.9375,34,41,0,5,3,5,1,15346
52,0.9007,0.7727,00:00:04,10,80,0.5000,0.9118,0.7561,0.8267,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,2.2298,11.6471,6.8276,6.3871,0.1471,0.7647,0.0882,-7,-0.0062,0.1627,-0.4118,-0.4938,-0.2258,-0.0294,0.0294,0,195,3,10,914,0.9512,0.9967,0.0033,0.0488,0.9848,0.9512,0.9677,0.9608985114250461,0.9479,0.9375,34,41,0,5,3,5,2,15347
53,0.8731,0.7020,00:00:01,10,80,0.3000,0.7647,0.6341,0.6933,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,2.5068,11.6471,6.8276,5.8235,0.1471,0.8529,0,-7,-0.0062,0.4397,-0.4118,-0.4938,-0.7894,-0.0294,0.1176,-0.0882,190,8,15,909,0.9268,0.9913,0.0087,0.0732,0.9596,0.9268,0.9429,0.9306480027320354,0.9181,0.8920,34,41,0,5,3,5,3,15348
54,0.9001,0.7619,00:00:01,10,80,0.8000,0.9655,0.6829,0.8000,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,193,0.1720,2.0611,11.3529,6.8929,6.2258,0.1765,0.7353,0.0882,-12,-0.0107,-0.0061,-0.7059,-0.4286,-0.3871,0,0,0,192,1,13,916,0.9366,0.9989,0.0011,0.0634,0.9948,0.9366,0.9648,0.9578918747549098,0.9355,0.9320,29,41,0,5,3,5,4,15349
55,0.9295,0.8511,00:00:01,10,80,0.2000,0.7609,0.8537,0.8046,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,210,0.1872,2.2332,12.3529,7.2414,6.5625,0.1471,0.7941,0.0588,5,0.0045,0.1660,0.2941,-0.0800,-0.0504,-0.0294,0.0588,-0.0294,199,11,6,906,0.9707,0.9880,0.0120,0.0293,0.9476,0.9707,0.9590,0.9498468754653225,0.9587,0.9213,46,41,0,5,3,5,5,15350
56,0.9221,0.8377,00:00:01,10,80,0.1000,0.7805,0.7805,0.7805,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,2.1543,12.0588,7.3214,6.4062,0.1765,0.7647,0.0588,0,0,0.0871,0,0,-0.2067,0,0.0294,-0.0294,196,9,9,908,0.9561,0.9902,0.0098,0.0439,0.9561,0.9561,0.9561,0.9462829481075617,0.9463,0.9159,41,41,0,5,3,5,6,15351
57,0.9131,0.6908,00:00:01,10,80,0.5000,0.8750,0.8537,0.8642,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.4972,12,7.0345,6.3750,0.1471,0.7941,0.0588,-1,-0.0009,0.4300,-0.0588,-0.2869,-0.2379,-0.0294,0.0588,-0.0294,199,5,6,912,0.9707,0.9945,0.0055,0.0293,0.9755,0.9707,0.9731,0.967114950784803,0.9653,0.9476,40,41,0,5,3,5,7,15352
58,0.9209,0.7562,00:00:01,10,80,0.1000,0.8333,0.7317,0.7792,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,200,0.1783,2.4660,11.7647,6.8966,6.4516,0.1471,0.7647,0.0882,-5,-0.0045,0.3989,-0.2941,-0.4249,-0.1613,-0.0294,0.0294,0,194,6,11,911,0.9463,0.9935,0.0065,0.0537,0.9700,0.9463,0.9580,0.9488899258233869,0.9398,0.9194,36,41,0,5,3,5,8,15353
59,0.9536,0.8997,00:00:01,10,80,0.3500,0.8947,0.8293,0.8608,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.0680,11.8824,7.2143,6.3125,0.1765,0.7647,0.0588,-3,-0.0027,0.0008,-0.1765,-0.1071,-0.3004,0,0.0294,-0.0294,198,4,7,913,0.9659,0.9956,0.0044,0.0341,0.9802,0.9659,0.9730,0.967024546515348,0.9615,0.9474,38,41,0,5,3,5,9,15354
60,0.8873,0.6405,00:00:01,10,80,0.1000,0.7083,0.8293,0.7640,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,212,0.1889,3.0064,12.4706,6.8387,6.6250,0.0882,0.8529,0.0588,7,0.0062,0.9393,0.4118,-0.4827,0.0121,-0.0882,0.1176,-0.0294,198,14,7,903,0.9659,0.9847,0.0153,0.0341,0.9340,0.9659,0.9496,0.9383494552592299,0.9506,0.9041,48,41,0,5,3,5,10,15355
61,0.8471,0.7871,00:00:01,10,80,0.2000,0.7436,0.7073,0.7250,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.2462,11.9412,7.2500,6.1515,0.1765,0.7941,0.0294,-2,-0.0018,0.1790,-0.1176,-0.0714,-0.4614,0,0.0588,-0.0588,193,10,12,907,0.9415,0.9891,0.0109,0.0585,0.9507,0.9415,0.9461,0.934112977679207,0.9306,0.8977,39,41,0,5,4,5,1,16346
62,0.8605,0.6866,00:00:04,10,80,0.3500,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.5414,11.8824,6.9655,6.5161,0.1471,0.7647,0.0882,-3,-0.0027,0.4742,-0.1765,-0.3559,-0.0968,-0.0294,0.0294,0,195,7,10,910,0.9512,0.9924,0.0076,0.0488,0.9653,0.9512,0.9582,0.9490158236469545,0.9436,0.9198,38,41,0,5,4,5,2,16347
63,0.8892,0.7514,00:00:01,10,80,0.3500,0.8286,0.7073,0.7632,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,2.0957,11.7059,7.1071,6.4194,0.1765,0.7353,0.0882,-6,-0.0053,0.0285,-0.3529,-0.2143,-0.1935,0,0,0,193,6,12,911,0.9415,0.9935,0.0065,0.0585,0.9698,0.9415,0.9554,0.9458207066434706,0.9349,0.9147,35,41,0,5,4,5,3,16348
64,0.8746,0.7277,00:00:01,10,80,0.5000,0.8108,0.7317,0.7692,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,201,0.1791,2.3827,11.8235,6.9310,6.4839,0.1471,0.7647,0.0882,-4,-0.0036,0.3155,-0.2353,-0.3904,-0.1290,-0.0294,0.0294,0,194,7,11,910,0.9463,0.9924,0.0076,0.0537,0.9652,0.9463,0.9557,0.9459413628033689,0.9387,0.9151,37,41,0,5,4,5,4,16349
65,0.8526,0.6786,00:00:01,10,80,0.2500,0.7317,0.7317,0.7317,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,2.3531,12.0588,7.0690,6.6129,0.1471,0.7647,0.0882,0,0,0.2859,0,-0.2525,0,-0.0294,0.0294,0,194,11,11,906,0.9463,0.9880,0.0120,0.0537,0.9463,0.9463,0.9463,0.9343458254647977,0.9343,0.8981,41,41,0,5,4,5,5,16350
66,0.8764,0.7198,00:00:01,10,80,0.2500,0.8421,0.7805,0.8101,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.0554,11.8824,7.2143,6.5161,0.1765,0.7353,0.0882,-3,-0.0027,-0.0117,-0.1765,-0.1071,-0.0968,0,0,0,196,6,9,911,0.9561,0.9935,0.0065,0.0439,0.9703,0.9561,0.9631,0.9550187312697523,0.9496,0.9289,38,41,0,5,4,5,6,16351
67,0.8434,0.7146,00:00:01,10,80,0.1000,0.7500,0.7317,0.7407,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0811,12,7.2857,6.1818,0.1765,0.7941,0.0294,-1,-0.0009,0.0139,-0.0588,-0.0357,-0.4311,0,0.0588,-0.0588,194,10,11,907,0.9463,0.9891,0.0109,0.0537,0.9510,0.9463,0.9487,0.937215387944351,0.9354,0.9023,40,41,0,5,4,5,7,16352
68,0.8943,0.7930,00:00:01,10,80,0.1500,0.8293,0.8293,0.8293,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,1,12.0588,7.0690,6.6129,0.1471,0.7647,0.0882,0,0,-1.0672,0,-0.2525,0,-0.0294,0.0294,0,198,7,7,910,0.9659,0.9924,0.0076,0.0341,0.9659,0.9659,0.9659,0.9582200707503258,0.9582,0.9340,41,41,0,5,4,5,8,16353
69,0.8815,0.8094,00:00:01,10,80,0.2000,0.8571,0.7317,0.7895,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,10.1163,11.7059,6.2188,6.2188,0.0588,0.8824,0.0588,-6,-0.0053,8.0492,-0.3529,-1.1027,-0.3942,-0.1176,0.1471,-0.0294,194,5,11,912,0.9463,0.9945,0.0055,0.0537,0.9749,0.9463,0.9604,0.9518588562577203,0.9409,0.9238,35,41,0,5,4,5,9,16354
70,0.8153,0.5733,00:00:01,10,80,0.2500,0.6818,0.7317,0.7059,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,208,0.1854,3.4872,12.2353,6.7097,6.5000,0.0882,0.8529,0.0588,3,0.0027,1.4200,0.1765,-0.6118,-0.1129,-0.0882,0.1176,-0.0294,194,14,11,903,0.9463,0.9847,0.0153,0.0537,0.9327,0.9463,0.9395,0.9258511418794309,0.9311,0.8858,44,41,0,5,4,5,10,16355
71,0.8969,0.7495,00:00:01,10,80,0.3500,0.7778,0.8537,0.8140,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,209,0.1863,2.1788,12.2941,7.4643,6.7419,0.1765,0.7353,0.0882,4,0.0036,0.1116,0.2353,0.1429,0.1290,0,0,0,199,10,6,907,0.9707,0.9891,0.0109,0.0293,0.9522,0.9707,0.9614,0.9526773498295497,0.9598,0.9256,45,41,0,5,5,5,1,17346
72,0.9185,0.7480,00:00:04,10,80,0.8500,0.8571,0.7317,0.7895,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,2.9234,11.7059,6.8621,6.2188,0.1471,0.7941,0.0588,-6,-0.0053,0.8563,-0.3529,-0.4594,-0.3942,-0.0294,0.0588,-0.0294,194,5,11,912,0.9463,0.9945,0.0055,0.0537,0.9749,0.9463,0.9604,0.9518588562577203,0.9409,0.9238,35,41,0,5,5,5,2,17347
73,0.8956,0.6890,00:00:01,10,80,0.5500,0.7805,0.7805,0.7805,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,1,12.0588,6.6129,6.4062,0.0882,0.8529,0.0588,0,0,-1.0672,0,-0.7085,-0.2067,-0.0882,0.1176,-0.0294,196,9,9,908,0.9561,0.9902,0.0098,0.0439,0.9561,0.9561,0.9561,0.9462829481075617,0.9463,0.9159,41,41,0,5,5,5,3,17348
74,0.8662,0.7806,00:00:01,10,80,0.5500,0.7750,0.7561,0.7654,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,1,12,7.0345,6.3750,0.1471,0.7941,0.0588,-1,-0.0009,-1.0672,-0.0588,-0.2869,-0.2379,-0.0294,0.0588,-0.0294,195,9,10,908,0.9512,0.9902,0.0098,0.0488,0.9559,0.9512,0.9535,0.9431953005124414,0.9414,0.9112,40,41,0,5,5,5,4,17349
75,0.9416,0.8748,00:00:01,10,80,0.1000,0.8684,0.8049,0.8354,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.6600,11.8824,6.9655,6.3125,0.1471,0.7941,0.0588,-3,-0.0027,0.5929,-0.1765,-0.3559,-0.3004,-0.0294,0.0588,-0.0294,197,5,8,912,0.9610,0.9945,0.0055,0.0390,0.9752,0.9610,0.9681,0.9610216388925501,0.9555,0.9381,38,41,0,5,5,5,5,17350
76,0.8891,0.6041,00:00:01,10,80,0.6500,0.7750,0.7561,0.7654,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.2108,12,7.2857,6.3750,0.1765,0.7647,0.0588,-1,-0.0009,0.1437,-0.0588,-0.0357,-0.2379,0,0.0294,-0.0294,195,9,10,908,0.9512,0.9902,0.0098,0.0488,0.9559,0.9512,0.9535,0.9431953005124414,0.9414,0.9112,40,41,0,5,5,5,6,17351
77,0.9225,0.8450,00:00:01,10,80,0.2500,0.7907,0.8293,0.8095,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,1,12.1765,7.1379,6.4688,0.1471,0.7941,0.0588,2,0.0018,-1.0672,0.1176,-0.1835,-0.1442,-0.0294,0.0588,-0.0294,198,9,7,908,0.9659,0.9902,0.0098,0.0341,0.9565,0.9659,0.9612,0.9524485134259238,0.9560,0.9252,43,41,0,5,5,5,7,17352
78,0.8901,0.7665,00:00:01,10,80,0.3000,0.7674,0.8049,0.7857,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,2.5900,12.1765,7.1379,6.4688,0.1471,0.7941,0.0588,2,0.0018,0.5229,0.1176,-0.1835,-0.1442,-0.0294,0.0588,-0.0294,197,10,8,907,0.9610,0.9891,0.0109,0.0390,0.9517,0.9610,0.9563,0.9465023678332336,0.9501,0.9163,43,41,0,5,5,5,8,17353
79,0.8699,0.6424,00:00:01,10,80,0.5500,0.7692,0.7317,0.7500,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,4.4587,11.9412,6.5484,6.5484,0.0882,0.8235,0.0882,-2,-0.0018,2.3916,-0.1176,-0.7730,-0.0645,-0.0882,0.0882,0,194,9,11,908,0.9463,0.9902,0.0098,0.0537,0.9557,0.9463,0.9510,0.9401043386212702,0.9365,0.9065,39,41,0,5,5,5,9,17354
80,0.8755,0.7487,00:00:01,10,80,0.3000,0.7895,0.7317,0.7595,215,174,41,0,215,0,174,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,3.0777,11.8824,6.7333,6.3125,0.1176,0.8235,0.0588,-3,-0.0027,1.0105,-0.1765,-0.5881,-0.3004,-0.0588,0.0882,-0.0294,194,8,11,909,0.9463,0.9913,0.0087,0.0537,0.9604,0.9463,0.9533,0.9430129160241566,0.9376,0.9108,38,41,0,5,5,5,10,17355
81,0.8906,0.7506,00:00:02,10,90,0.4000,0.8750,0.6667,0.7568,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,200,0.1783,2.0517,11.7647,7.1429,6.4516,0.1765,0.7353,0.0882,-5,-0.0045,-0.0155,-0.2941,-0.1786,-0.1613,0,0,0,198,2,7,915,0.9659,0.9978,0.0022,0.0341,0.9900,0.9659,0.9778,0.9729951287299425,0.9637,0.9565,16,21,0,10,1,10,1,13346
82,0.8316,0.7517,00:00:05,10,90,0.5000,0.7895,0.7143,0.7500,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.0982,11.9412,7.2500,6.3438,0.1765,0.7647,0.0588,-2,-0.0018,0.0310,-0.1176,-0.0714,-0.2692,0,0.0294,-0.0294,199,4,6,913,0.9707,0.9956,0.0044,0.0293,0.9803,0.9707,0.9755,0.9700611433315866,0.9664,0.9522,19,21,0,10,1,10,2,13347
83,0.8991,0.7863,00:00:02,10,90,0.1000,0.8500,0.8095,0.8293,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,3.2674,12,6.8000,6.5806,0.1176,0.7941,0.0882,-1,-0.0009,1.2003,-0.0588,-0.5214,-0.0323,-0.0588,0.0588,0,201,3,4,914,0.9805,0.9967,0.0033,0.0195,0.9853,0.9805,0.9829,0.9790747759209838,0.9772,0.9663,20,21,0,10,1,10,3,13348
84,0.8243,0.5722,00:00:01,10,90,0.6500,0.8571,0.5714,0.6857,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,2.0546,11.6471,7.0714,6.1875,0.1765,0.7647,0.0588,-7,-0.0062,-0.0125,-0.4118,-0.2500,-0.4254,0,0.0294,-0.0294,196,2,9,915,0.9561,0.9978,0.0022,0.0439,0.9899,0.9561,0.9727,0.9669486131636482,0.9539,0.9469,14,21,0,10,1,10,4,13349
85,0.9082,0.8358,00:00:01,10,90,0.2000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.0627,11.8824,7.2143,6.5161,0.1765,0.7353,0.0882,-3,-0.0027,-0.0044,-0.1765,-0.1071,-0.0968,0,0,0,200,2,5,915,0.9756,0.9978,0.0022,0.0244,0.9901,0.9756,0.9828,0.9790303617609437,0.9734,0.9662,18,21,0,10,1,10,5,13350
86,0.9376,0.8031,00:00:01,10,90,0.1000,0.7391,0.8095,0.7727,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,2.6471,12.1765,6.9000,6.6774,0.1176,0.7941,0.0882,2,0.0018,0.5800,0.1176,-0.4214,0.0645,-0.0588,0.0588,0,201,6,4,911,0.9805,0.9935,0.0065,0.0195,0.9710,0.9805,0.9757,0.9702869502039947,0.9739,0.9526,23,21,0,10,2,10,1,14346
87,0.9263,0.8377,00:00:04,10,90,0.7500,0.8421,0.7619,0.8000,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.0221,11.9412,7.5185,6.5484,0.2059,0.7059,0.0882,-2,-0.0018,-0.0450,-0.1176,0.1971,-0.0645,0.0294,-0.0294,0,200,3,5,914,0.9756,0.9967,0.0033,0.0244,0.9852,0.9756,0.9804,0.9760525042736499,0.9723,0.9615,19,21,0,10,2,10,2,14347
88,0.8878,0.6745,00:00:02,10,90,0.1500,0.8824,0.7143,0.7895,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,201,0.1791,2.0256,11.8235,7.4444,6.4839,0.2059,0.7059,0.0882,-4,-0.0036,-0.0415,-0.2353,0.1230,-0.1290,0.0294,-0.0294,0,199,2,6,915,0.9707,0.9978,0.0022,0.0293,0.9900,0.9707,0.9803,0.9760141318559573,0.9686,0.9614,17,21,0,10,2,10,3,14348
89,0.8878,0.6594,00:00:02,10,90,0.1000,0.7200,0.8571,0.7826,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,209,0.1863,2.8147,12.2941,7.2069,6.1471,0.1471,0.8529,0,4,0.0036,0.7475,0.2353,-0.1145,-0.4658,-0.0294,0.1176,-0.0882,202,7,3,910,0.9854,0.9924,0.0076,0.0146,0.9665,0.9854,0.9758,0.9704496639823169,0.9777,0.9528,25,21,0,10,2,10,4,14349
90,0.8673,0.7773,00:00:02,10,90,0.9000,0.9333,0.6667,0.7778,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,2.0170,11.7059,7.3704,6.6333,0.2059,0.6765,0.1176,-6,-0.0053,-0.0502,-0.3529,0.0489,0.0204,0.0294,-0.0588,0.0294,198,1,7,916,0.9659,0.9989,0.0011,0.0341,0.9950,0.9659,0.9802,0.9760114547147184,0.9648,0.9612,15,21,0,10,2,10,5,14350
91,0.8770,0.7611,00:00:01,10,90,0.9000,0.8333,0.7143,0.7692,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,1.9665,11.8824,7.4815,6.5161,0.2059,0.7059,0.0882,-3,-0.0027,-0.1006,-0.1765,0.1601,-0.0968,0.0294,-0.0294,0,199,3,6,914,0.9707,0.9967,0.0033,0.0293,0.9851,0.9707,0.9779,0.9730274541381458,0.9675,0.9567,18,21,0,10,3,10,1,15346
92,0.8526,0.6981,00:00:04,10,90,0.1500,0.7273,0.7619,0.7442,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,6.0198,12.1176,6.6452,6.4375,0.0882,0.8529,0.0588,1,0.0009,3.9527,0.0588,-0.6763,-0.1754,-0.0882,0.1176,-0.0294,200,6,5,911,0.9756,0.9935,0.0065,0.0244,0.9709,0.9756,0.9732,0.9672392529421475,0.9691,0.9479,22,21,0,10,3,10,2,15347
93,0.8764,0.5449,00:00:02,10,90,0.1500,0.7273,0.7619,0.7442,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,2.0675,12.1176,7.3571,6.6452,0.1765,0.7353,0.0882,1,0.0009,0.0003,0.0588,0.0357,0.0323,0,0,0,200,6,5,911,0.9756,0.9935,0.0065,0.0244,0.9709,0.9756,0.9732,0.9672392529421475,0.9691,0.9479,22,21,0,10,3,10,3,15348
94,0.9206,0.8080,00:00:02,10,90,0.8000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.3429,11.8824,6.9655,6.5161,0.1471,0.7647,0.0882,-3,-0.0027,0.2757,-0.1765,-0.3559,-0.0968,-0.0294,0.0294,0,200,2,5,915,0.9756,0.9978,0.0022,0.0244,0.9901,0.9756,0.9828,0.9790303617609437,0.9734,0.9662,18,21,0,10,3,10,4,15349
95,0.9025,0.8237,00:00:01,10,90,0.8500,0.8235,0.6667,0.7368,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,201,0.1791,1.9826,11.8235,7.4444,6.4839,0.2059,0.7059,0.0882,-4,-0.0036,-0.0846,-0.2353,0.1230,-0.1290,0.0294,-0.0294,0,198,3,7,914,0.9659,0.9967,0.0033,0.0341,0.9851,0.9659,0.9754,0.9699995780454396,0.9626,0.9519,17,21,0,10,3,10,5,15350
