Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.8472,0.5669,00:00:00,10,80,0.1500,0.7500,0.5000,0.6000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,3.0889,3.1111,1.6471,2.5455,0.0556,0.5556,0.3889,-2,-0.0065,0.6881,-0.2222,-0.2279,0.0455,-0.0556,0,0.0556,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,4,6,0,5,2,5,8,14353
49,0.8750,0.6268,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.3968,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,0,0,-0.0040,0,0,0,0,0,0,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,6,6,0,5,2,5,9,14354
50,0.7361,0.4349,00:00:00,10,80,0.1000,0.5000,0.1667,0.2500,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.2097,2.8889,1.8571,2.3636,0.2222,0.3889,0.3889,-4,-0.0131,-0.1911,-0.4444,-0.0179,-0.1364,0.1111,-0.1667,0.0556,25,1,5,275,0.8333,0.9964,0.0036,0.1667,0.9615,0.8333,0.8929,0.8848626806959854,0.8297,0.8065,2,6,0,5,2,5,10,14355
51,0.7292,0.4320,00:00:00,10,80,0.8000,0.6667,0.3333,0.4444,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.5569,3,1.6875,2.2500,0.1111,0.5556,0.3333,-3,-0.0098,0.1561,-0.3333,-0.1875,-0.2500,0,0,0,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,3,6,0,5,3,5,1,15346
52,0.5556,0.3199,00:00:03,10,80,0.1000,0,0,0,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.4008,2.8889,1.7333,2.3636,0.1667,0.4444,0.3889,-4,-0.0131,0,-0.4444,-0.1417,-0.1364,0.0556,-0.1111,0.0556,24,2,6,274,0.8000,0.9928,0.0072,0.2000,0.9231,0.8000,0.8571,0.8454495831278673,0.7928,0.7500,2,6,0,5,3,5,2,15347
53,0.7083,0.3792,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.4683,3.3333,1.8750,2.7273,0.1111,0.5000,0.3889,0,0,0.0675,0,0,0.2273,0,-0.0556,0.0556,27,3,3,273,0.9000,0.9891,0.0109,0.1000,0.9000,0.9000,0.9000,0.8891304347826087,0.8891,0.8182,6,6,0,5,3,5,3,15348
54,0.9444,0.7630,00:00:00,10,80,0.1000,1,0.8333,0.9091,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4272,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0265,-0.1111,-0.0625,-0.0833,0,0,0,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,5,6,0,5,3,5,4,15349
55,0.5417,0.3745,00:00:00,10,80,0.7500,0.6667,0.3333,0.4444,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.4934,3,1.8000,2.2500,0.1667,0.5000,0.3333,-3,-0.0098,0.0926,-0.3333,-0.0750,-0.2500,0.0556,-0.0556,0,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,3,6,0,5,3,5,5,15350
56,0.6944,0.3947,00:00:00,10,80,0.1000,0.6667,0.3333,0.4444,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.7560,3,1.6875,2.4545,0.1111,0.5000,0.3889,-3,-0.0098,0.3552,-0.3333,-0.1875,-0.0455,0,-0.0556,0.0556,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,3,6,0,5,3,5,6,15351
57,0.6528,0.3844,00:00:00,10,80,0.1000,0.4000,0.3333,0.3636,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,3.1548,3.2222,1.8125,2.4167,0.0556,0.6111,0.2778,-1,-0.0033,0.7540,-0.1111,-0.0625,-0.0833,-0.0556,0.0556,-0.0556,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8688545827290304,0.8558,0.7879,5,6,0,5,3,5,7,15352
58,0.6389,0.4187,00:00:00,10,80,0.1000,0.6667,0.3333,0.4444,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.5754,3,1.6875,2.4545,0.1111,0.5000,0.3889,-3,-0.0098,0.1746,-0.3333,-0.1875,-0.0455,0,-0.0556,0.0556,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048234754862827,0.8630,0.8387,3,6,0,5,3,5,8,15353
59,0.8056,0.6375,00:00:00,10,80,0.1000,1,0.3333,0.5000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.3823,2.8889,1.7333,2.1667,0.1111,0.5556,0.2778,-4,-0.0131,-0.0185,-0.4444,-0.1417,-0.3333,0,0,-0.0556,26,0,4,276,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9242757782641036,0.8667,0.8667,2,6,0,5,3,5,9,15354
60,0.7083,0.4834,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.5410,3.1111,1.7500,2.1538,0.1111,0.6111,0.2778,-2,-0.0065,0.1402,-0.2222,-0.1250,-0.3462,0,0.0556,-0.0556,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,4,6,0,5,3,5,10,15355
61,0.9167,0.5447,00:00:00,10,80,0.1000,1,0.6667,0.8000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4233,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,0.0225,-0.2222,-0.1250,-0.1667,0,0,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,4,6,0,5,4,5,1,16346
62,0.8889,0.5280,00:00:02,10,80,0.9000,1,0.6667,0.8000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4233,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,0.0225,-0.2222,-0.1250,-0.1667,0,0,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,4,6,0,5,4,5,2,16347
63,0.9028,0.5073,00:00:00,10,80,0.1000,0.8000,0.6667,0.7273,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4511,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0503,-0.1111,-0.0625,-0.0833,0,0,0,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,5,6,0,5,4,5,3,16348
64,0.9306,0.5871,00:00:00,10,80,0.6500,1,0.8333,0.9091,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.3955,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,-0.0053,-0.1111,-0.0625,-0.0833,0,0,0,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,5,6,0,5,4,5,4,16349
65,0.9167,0.5795,00:00:00,10,80,0.3000,0.7143,0.8333,0.7692,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,31,0.1013,2.3920,3.4444,1.9375,2.5833,0.1111,0.5556,0.3333,1,0.0033,-0.0088,0.1111,0.0625,0.0833,0,0,0,29,2,1,274,0.9667,0.9928,0.0072,0.0333,0.9355,0.9667,0.9508,0.9455333973924971,0.9594,0.9062,7,6,0,5,4,5,5,16350
66,0.8194,0.3737,00:00:00,10,80,0.2000,0.6667,0.6667,0.6667,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.7540,3.3333,1.7647,2.5000,0.0556,0.6111,0.3333,0,0,0.3532,0,-0.1103,0,-0.0556,0.0556,0,28,2,2,274,0.9333,0.9928,0.0072,0.0667,0.9333,0.9333,0.9333,0.9260869565217391,0.9261,0.8750,6,6,0,5,4,5,6,16351
67,0.7500,0.4563,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,1,3.3333,1.7647,2.5000,0.0556,0.6111,0.3333,0,0,-1.4008,0,-0.1103,0,-0.0556,0.0556,0,28,2,2,274,0.9333,0.9928,0.0072,0.0667,0.9333,0.9333,0.9333,0.9260869565217391,0.9261,0.8750,6,6,0,5,4,5,7,16352
68,0.7917,0.3556,00:00:00,10,80,0.2500,1,0.3333,0.5000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.3571,2.8889,1.6250,2.1667,0.1111,0.5556,0.3333,-4,-0.0131,-0.0437,-0.4444,-0.2500,-0.3333,0,0,0,26,0,4,276,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9242757782641036,0.8667,0.8667,2,6,0,5,4,5,8,16353
69,0.9861,0.8075,00:00:00,10,80,0.1000,1,0.5000,0.6667,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.1905,3,1.9286,2.2500,0.1667,0.5000,0.2778,-3,-0.0098,-0.2103,-0.3333,0.0536,-0.2500,0.0556,-0.0556,-0.0556,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,3,6,0,5,4,5,9,16354
70,0.8611,0.5325,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,3.0489,3.3333,1.7647,2.5000,0.0556,0.6111,0.3333,0,0,0.6481,0,-0.1103,0,-0.0556,0.0556,0,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,6,6,0,5,4,5,10,16355
71,0.6806,0.3878,00:00:00,10,80,0.1000,0.4000,0.3333,0.3636,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.6336,3.2222,1.9333,2.9000,0.1111,0.4444,0.3889,-1,-0.0033,0.2328,-0.1111,0.0583,0.4000,0,-0.1111,0.0556,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8688545827290304,0.8558,0.7879,5,6,0,5,5,5,1,17346
72,0.6944,0.4029,00:00:03,10,80,0.1000,0.4000,0.3333,0.3636,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,4.7340,3.2222,1.8125,2.9000,0.1111,0.4444,0.4444,-1,-0.0033,2.3332,-0.1111,-0.0625,0.4000,0,-0.1111,0.1111,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8688545827290304,0.8558,0.7879,5,6,0,5,5,5,2,17347
73,0.8472,0.5540,00:00:00,10,80,0.1000,0.6000,0.5000,0.5455,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,5.0278,3.2222,1.7059,3.2222,0.0556,0.4444,0.5000,-1,-0.0033,2.6270,-0.1111,-0.1691,0.7222,-0.0556,-0.1111,0.1667,27,2,3,274,0.9000,0.9928,0.0072,0.1000,0.9310,0.9000,0.9153,0.9063749753786329,0.8928,0.8438,5,6,0,5,5,5,3,17348
74,0.8889,0.6222,00:00:00,10,80,0.1000,0.7500,0.5000,0.6000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4278,3.1111,1.7500,3.1111,0.1111,0.3889,0.5000,-2,-0.0065,0.0270,-0.2222,-0.1250,0.6111,0,-0.1667,0.1667,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,4,6,0,5,5,5,4,17349
75,0.7917,0.4248,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,5.4944,3.3333,1.7647,3,0.0556,0.5000,0.4444,0,0,3.0937,0,-0.1103,0.5000,-0.0556,-0.0556,0.1111,27,3,3,273,0.9000,0.9891,0.0109,0.1000,0.9000,0.9000,0.9000,0.8891304347826087,0.8891,0.8182,6,6,0,5,5,5,5,17350
76,0.5833,0.3488,00:00:00,10,80,0.3500,0.5000,0.3333,0.4000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,3.2778,3.1111,1.8667,3.1111,0.1111,0.3889,0.4444,-2,-0.0065,0.8770,-0.2222,-0.0083,0.6111,0,-0.1667,0.1111,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8863787941550362,0.8594,0.8125,4,6,0,5,5,5,6,17351
77,0.8542,0.5028,00:00:00,10,80,0.1000,0.5000,0.3333,0.4000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3922,3.1111,1.8667,2.5455,0.1111,0.5000,0.3333,-2,-0.0065,-0.0086,-0.2222,-0.0083,0.0455,0,-0.0556,0,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8863787941550362,0.8594,0.8125,4,6,0,5,5,5,7,17352
78,0.9306,0.6790,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.3993,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,0,0,-0.0015,0,0,0,0,0,0,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,6,6,0,5,5,5,8,17353
79,0.7917,0.5087,00:00:00,10,80,0.3500,1,0.3333,0.5000,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.2833,2.8889,1.8571,2.6000,0.1667,0.3889,0.3889,-4,-0.0131,-0.1175,-0.4444,-0.0179,0.1000,0.0556,-0.1667,0.0556,26,0,4,276,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9242757782641036,0.8667,0.8667,2,6,0,5,5,5,9,17354
80,0.8056,0.4540,00:00:00,10,80,0.1000,0.3333,0.1667,0.2222,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.7284,3,1.9286,2.7000,0.1667,0.3889,0.3889,-3,-0.0098,0.3276,-0.3333,0.0536,0.2000,0.0556,-0.1667,0.0556,25,2,5,274,0.8333,0.9928,0.0072,0.1667,0.9259,0.8333,0.8772,0.8660778858558877,0.8261,0.7812,3,6,0,5,5,5,10,17355
81,0.8889,0.4306,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3849,3.1111,1.8667,2.3333,0.1111,0.5556,0.2778,-2,-0.0065,-0.0159,-0.2222,-0.0083,-0.1667,0,0,-0.0556,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,1,10,1,13346
82,0.8333,0.5139,00:00:03,10,90,0.1000,0.6667,0.6667,0.6667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.3351,3.3333,2,2.5000,0.1111,0.5556,0.2778,0,0,-0.0657,0,0.1250,0,0,0,-0.0556,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,3,3,0,10,1,10,2,13347
83,0.8333,0.3778,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3849,3.1111,1.8667,2.3333,0.1111,0.5556,0.2778,-2,-0.0065,-0.0159,-0.2222,-0.0083,-0.1667,0,0,-0.0556,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,1,10,3,13348
84,0.9444,0.5694,00:00:00,10,90,0.3500,1,0.6667,0.8000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.3452,3.2222,1.9333,2.4167,0.1111,0.5556,0.2778,-1,-0.0033,-0.0556,-0.1111,0.0583,-0.0833,0,0,-0.0556,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,2,3,0,10,1,10,4,13349
85,0.6667,0.2583,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3849,3.1111,1.8667,2.3333,0.1111,0.5556,0.2778,-2,-0.0065,-0.0159,-0.2222,-0.0083,-0.1667,0,0,-0.0556,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,1,10,5,13350
86,0.8889,0.4167,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4000,3.1111,1.7500,2.8000,0.1111,0.4444,0.4444,-2,-0.0065,-0.0008,-0.2222,-0.1250,0.3000,0,-0.1111,0.1111,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,2,10,1,14346
87,0.8333,0.5000,00:00:04,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.8611,3.2222,1.8125,2.9000,0.1111,0.4444,0.4444,-1,-0.0033,0.4603,-0.1111,-0.0625,0.4000,0,-0.1111,0.1111,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,2,10,2,14347
88,0.5000,0.2917,00:00:00,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.3770,3.2222,1.8125,2.9000,0.1111,0.4444,0.4444,-1,-0.0033,-0.0238,-0.1111,-0.0625,0.4000,0,-0.1111,0.1111,27,2,3,274,0.9000,0.9928,0.0072,0.1000,0.9310,0.9000,0.9153,0.9063749753786329,0.8928,0.8438,2,3,0,10,2,10,3,14348
89,1,0.6667,00:00:00,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3583,3,1.6875,2.7000,0.1111,0.4444,0.4444,-3,-0.0098,-0.0425,-0.3333,-0.1875,0.2000,0,-0.1111,0.1111,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,10,2,10,4,14349
90,0.7778,0.3111,00:00:00,10,90,0.5000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.3880,3.2222,1.8125,2.9000,0.1111,0.4444,0.4444,-1,-0.0033,-0.0128,-0.1111,-0.0625,0.4000,0,-0.1111,0.1111,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,2,10,5,14350
91,0.8889,0.5167,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.2262,3.1111,1.8667,2.3333,0.1667,0.5000,0.3333,-2,-0.0065,-0.1746,-0.2222,-0.0083,-0.1667,0.0556,-0.0556,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,3,10,1,15346
92,0.6667,0.2659,00:00:03,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.2245,3,1.8000,2.2500,0.1667,0.5000,0.3333,-3,-0.0098,-0.1763,-0.3333,-0.0750,-0.2500,0.0556,-0.0556,0,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,10,3,10,2,15347
93,0.8333,0.3778,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.2262,3.1111,1.8667,2.3333,0.1667,0.5000,0.3333,-2,-0.0065,-0.1746,-0.2222,-0.0083,-0.1667,0.0556,-0.0556,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,3,10,3,15348
94,1,0.6667,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3681,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,-0.0327,-0.2222,-0.1250,-0.1667,0,0,0,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,3,10,4,15349
95,0.5000,0.3046,00:00:00,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.2245,3,1.8000,2.2500,0.1667,0.5000,0.3333,-3,-0.0098,-0.1763,-0.3333,-0.0750,-0.2500,0.0556,-0.0556,0,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,10,3,10,5,15350
96,0.7778,0.3444,00:00:00,10,90,0.7500,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4375,3.1111,1.7500,2.5455,0.1111,0.5000,0.3889,-2,-0.0065,0.0367,-0.2222,-0.1250,0.0455,0,-0.0556,0.0556,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,4,10,1,16346
97,0.5556,0.2159,00:00:03,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4282,3.2222,1.8125,2.6364,0.1111,0.5000,0.3889,-1,-0.0033,0.0274,-0.1111,-0.0625,0.1364,0,-0.0556,0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,4,10,2,16347
