Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8253,0.6974,00:00:02,10,80,0.5500,0.8000,0.6102,0.6923,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,282,0.0824,2.5388,9.5593,5.1273,5.0357,0.0678,0.8814,0.0508,-14,-0.0041,-0.0852,-0.4746,-0.1584,-0.2500,0.0169,-0.0169,0,273,9,23,3117,0.9223,0.9971,0.0029,0.0777,0.9681,0.9223,0.9446,0.9398619536501848,0.9194,0.8951,45,59,0,5,2,5,7,14352
48,0.8349,0.6882,00:00:02,10,80,0.1000,0.8125,0.6610,0.7290,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,285,0.0833,2.5241,9.6610,5.1818,5.0893,0.0678,0.8814,0.0508,-11,-0.0032,-0.1000,-0.3729,-0.1039,-0.1964,0.0169,-0.0169,0,276,9,20,3117,0.9324,0.9971,0.0029,0.0676,0.9684,0.9324,0.9501,0.9456599035356241,0.9296,0.9049,48,59,0,5,2,5,8,14353
49,0.8561,0.7388,00:00:02,10,80,0.1000,0.7843,0.6780,0.7273,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,288,0.0842,2.7059,9.7627,5.1429,5.1429,0.0508,0.8983,0.0508,-8,-0.0023,0.0819,-0.2712,-0.1429,-0.1429,0,0,0,277,11,19,3115,0.9358,0.9965,0.0035,0.0642,0.9618,0.9358,0.9486,0.9439446526204263,0.9323,0.9023,51,59,0,5,2,5,9,14354
50,0.8483,0.7284,00:00:02,10,80,0.4000,0.7826,0.6102,0.6857,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,283,0.0827,2.9268,9.5932,4.9649,5.0536,0.0339,0.9153,0.0508,-13,-0.0038,0.3028,-0.4407,-0.3208,-0.2321,-0.0169,0.0169,0,273,10,23,3116,0.9223,0.9968,0.0032,0.0777,0.9647,0.9223,0.9430,0.9380228968090821,0.9191,0.8922,46,59,0,5,2,5,10,14355
51,0.8019,0.6490,00:00:02,10,80,0.7500,0.7674,0.5593,0.6471,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,280,0.0818,2.4611,9.4915,5.2830,5.0909,0.1017,0.8305,0.0678,-16,-0.0047,-0.1629,-0.5424,-0.0027,-0.1948,0.0508,-0.0678,0.0169,270,10,26,3116,0.9122,0.9968,0.0032,0.0878,0.9643,0.9122,0.9375,0.9321901946565759,0.9090,0.8824,43,59,0,5,3,5,1,15346
52,0.8883,0.7646,00:00:05,10,80,0.2000,0.8000,0.6780,0.7339,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,287,0.0839,2.9589,9.7288,5.1250,5.1250,0.0508,0.8983,0.0508,-9,-0.0026,0.3348,-0.3051,-0.1607,-0.1607,0,0,0,277,10,19,3116,0.9358,0.9968,0.0032,0.0642,0.9652,0.9358,0.9503,0.9457613100970442,0.9326,0.9052,50,59,0,5,3,5,2,15347
53,0.9020,0.7982,00:00:02,10,80,0.6000,0.9091,0.6780,0.7767,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,281,0.0821,2.6209,9.5254,5.0179,5.0179,0.0508,0.8983,0.0508,-15,-0.0044,-0.0032,-0.5085,-0.2679,-0.2679,0,0,0,277,4,19,3122,0.9358,0.9987,0.0013,0.0642,0.9858,0.9358,0.9601,0.9568569790378215,0.9345,0.9233,44,59,0,5,3,5,3,15348
54,0.8693,0.7670,00:00:02,10,80,0.7000,0.8200,0.6949,0.7523,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,287,0.0839,2.5772,9.7288,5.2182,5.2182,0.0678,0.8644,0.0678,-9,-0.0026,-0.0468,-0.3051,-0.0675,-0.0675,0.0169,-0.0339,0.0169,278,9,18,3117,0.9392,0.9971,0.0029,0.0608,0.9686,0.9392,0.9537,0.9495117304070443,0.9363,0.9115,50,59,0,5,3,5,4,15349
55,0.8431,0.6832,00:00:02,10,80,0.8000,0.8372,0.6102,0.7059,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,280,0.0818,2.5860,9.4915,5.0909,4.9123,0.0678,0.8983,0.0339,-16,-0.0047,-0.0381,-0.5424,-0.1948,-0.3734,0.0169,0,-0.0169,273,7,23,3119,0.9223,0.9978,0.0022,0.0777,0.9750,0.9223,0.9479,0.9435685321572826,0.9201,0.9010,43,59,0,5,3,5,5,15350
56,0.8684,0.7224,00:00:02,10,80,0.9000,0.8333,0.5932,0.6931,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,279,0.0815,2.6432,9.4576,5.0727,5.0727,0.0678,0.8644,0.0678,-17,-0.0050,0.0191,-0.5763,-0.2130,-0.2130,0.0169,-0.0339,0.0169,272,7,24,3119,0.9189,0.9978,0.0022,0.0811,0.9749,0.9189,0.9461,0.9416372571151278,0.9167,0.8977,42,59,0,5,3,5,6,15351
57,0.8826,0.7382,00:00:02,10,80,0.1000,0.7551,0.6271,0.6852,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,286,0.0836,6.9335,9.6949,5.1071,5.0175,0.0508,0.9153,0.0339,-10,-0.0029,4.3095,-0.3390,-0.1786,-0.2682,0,0.0169,-0.0169,274,12,22,3114,0.9257,0.9962,0.0038,0.0743,0.9580,0.9257,0.9416,0.9363180359821693,0.9218,0.8896,49,59,0,5,3,5,7,15352
58,0.8765,0.7157,00:00:02,10,80,0.7000,0.8780,0.6102,0.7200,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,278,0.0812,2.5302,9.4237,5.0545,4.9643,0.0678,0.8814,0.0508,-18,-0.0053,-0.0938,-0.6102,-0.2312,-0.3214,0.0169,-0.0169,0,273,5,23,3121,0.9223,0.9984,0.0016,0.0777,0.9820,0.9223,0.9512,0.9473136287859317,0.9207,0.9070,41,59,0,5,3,5,8,15353
59,0.8365,0.7362,00:00:02,10,80,0.4500,0.7647,0.6610,0.7091,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,288,0.0842,2.6987,9.7627,5.1429,4.8814,0.0508,0.9492,0,-8,-0.0023,0.0747,-0.2712,-0.1429,-0.4044,0,0.0508,-0.0508,276,12,20,3114,0.9324,0.9962,0.0038,0.0676,0.9583,0.9324,0.9452,0.9402001518619841,0.9286,0.8961,51,59,0,5,3,5,9,15354
60,0.8539,0.7546,00:00:02,10,80,0.3500,0.7647,0.6610,0.7091,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,288,0.0842,3.9368,9.7627,5.1429,5.1429,0.0508,0.8983,0.0508,-8,-0.0023,1.3127,-0.2712,-0.1429,-0.1429,0,0,0,276,12,20,3114,0.9324,0.9962,0.0038,0.0676,0.9583,0.9324,0.9452,0.9402001518619841,0.9286,0.8961,51,59,0,5,3,5,10,15355
61,0.9053,0.7293,00:00:02,10,80,0.1000,0.8824,0.7627,0.8182,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,288,0.0842,2.6241,9.7627,5.1429,5.1429,0.0508,0.8983,0.0508,-8,-0.0023,0.0001,-0.2712,-0.1429,-0.1429,0,0,0,282,6,14,3120,0.9527,0.9981,0.0019,0.0473,0.9792,0.9527,0.9658,0.9626671564126371,0.9508,0.9338,51,59,0,5,4,5,1,16346
62,0.8785,0.7573,00:00:05,10,80,0.6000,0.9130,0.7119,0.8000,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,283,0.0827,2.6164,9.5932,5.0536,4.9649,0.0508,0.9153,0.0339,-13,-0.0038,-0.0076,-0.4407,-0.2321,-0.3208,0,0.0169,-0.0169,279,4,17,3122,0.9426,0.9987,0.0013,0.0574,0.9859,0.9426,0.9637,0.9606694461369392,0.9413,0.9300,46,59,0,5,4,5,2,16347
63,0.8808,0.7502,00:00:02,10,80,0.8500,0.8936,0.7119,0.7925,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,284,0.0830,3.7089,9.6271,4.8966,5.0714,0.0169,0.9322,0.0508,-12,-0.0035,1.0849,-0.4068,-0.3892,-0.2143,-0.0339,0.0339,0,279,5,17,3121,0.9426,0.9984,0.0016,0.0574,0.9824,0.9426,0.9621,0.9588034625989094,0.9410,0.9269,47,59,0,5,4,5,3,16348
64,0.8826,0.7961,00:00:02,10,80,0.8000,0.8980,0.7458,0.8148,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,286,0.0836,3.1108,9.6949,5.0175,5.1071,0.0339,0.9153,0.0508,-10,-0.0029,0.4868,-0.3390,-0.2682,-0.1786,-0.0169,0.0169,0,281,5,15,3121,0.9493,0.9984,0.0016,0.0507,0.9825,0.9493,0.9656,0.9626126414720528,0.9477,0.9336,49,59,0,5,4,5,4,16349
65,0.8843,0.7726,00:00:02,10,80,0.7500,0.9348,0.7288,0.8190,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,283,0.0827,2.6032,9.5932,5.0536,5.0536,0.0508,0.8983,0.0508,-13,-0.0038,-0.0208,-0.4407,-0.2321,-0.2321,0,0,0,280,3,16,3123,0.9459,0.9990,0.0010,0.0541,0.9894,0.9459,0.9672,0.9644438710249152,0.9450,0.9365,46,59,0,5,4,5,5,16350
66,0.8592,0.6982,00:00:02,10,80,0.2500,0.8600,0.7288,0.7890,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,287,0.0839,3.1411,9.7288,5.0351,5.1250,0.0339,0.9153,0.0508,-9,-0.0026,0.5171,-0.3051,-0.2506,-0.1607,-0.0169,0.0169,0,280,7,16,3119,0.9459,0.9978,0.0022,0.0541,0.9756,0.9459,0.9605,0.9570125710270445,0.9437,0.9241,50,59,0,5,4,5,6,16351
67,0.8696,0.8087,00:00:02,10,80,0.4000,0.9130,0.7119,0.8000,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,283,0.0827,2.6161,9.5932,5.0536,5.0536,0.0508,0.8983,0.0508,-13,-0.0038,-0.0079,-0.4407,-0.2321,-0.2321,0,0,0,279,4,17,3122,0.9426,0.9987,0.0013,0.0574,0.9859,0.9426,0.9637,0.9606694461369392,0.9413,0.9300,46,59,0,5,4,5,7,16352
68,0.8809,0.7169,00:00:02,10,80,0.3500,0.8367,0.6949,0.7593,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,286,0.0836,8.0063,9.6949,5.0175,5.0175,0.0339,0.9322,0.0339,-10,-0.0029,5.3822,-0.3390,-0.2682,-0.2682,-0.0169,0.0339,-0.0169,278,8,18,3118,0.9392,0.9974,0.0026,0.0608,0.9720,0.9392,0.9553,0.9513435248335314,0.9366,0.9145,49,59,0,5,4,5,8,16353
69,0.8714,0.7477,00:00:02,10,80,0.8500,0.8302,0.7458,0.7857,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,290,0.0847,2.6751,9.8305,5.1786,5.1786,0.0508,0.8983,0.0508,-6,-0.0018,0.0510,-0.2034,-0.1071,-0.1071,0,0,0,281,9,15,3117,0.9493,0.9971,0.0029,0.0507,0.9690,0.9493,0.9590,0.9552696076127424,0.9464,0.9213,53,59,0,5,4,5,9,16354
70,0.8469,0.6411,00:00:02,10,80,0.2500,0.7679,0.7288,0.7478,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,293,0.0856,3.0378,9.9322,5.1404,5.1404,0.0339,0.9322,0.0339,-3,-0.0009,0.4138,-0.1017,-0.1454,-0.1454,-0.0169,0.0339,-0.0169,280,13,16,3113,0.9459,0.9958,0.0042,0.0541,0.9556,0.9459,0.9508,0.9461425402451058,0.9418,0.9061,56,59,0,5,4,5,10,16355
71,0.8495,0.7372,00:00:02,10,80,0.2000,0.8070,0.7797,0.7931,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.5500,9.9661,5.3455,5.2500,0.0678,0.8814,0.0508,-2,-0.0006,-0.0740,-0.0678,0.0597,-0.0357,0.0169,-0.0169,0,283,11,13,3115,0.9561,0.9965,0.0035,0.0439,0.9626,0.9561,0.9593,0.9554911126032125,0.9526,0.9218,57,59,0,5,5,5,1,17346
72,0.8330,0.7053,00:00:05,10,80,0.1000,0.7619,0.8136,0.7869,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,300,0.0877,2.5395,10.1695,5.4545,5.2632,0.0678,0.8983,0.0339,4,0.0012,-0.0845,0.1356,0.1688,-0.0226,0.0169,0,-0.0169,285,15,11,3111,0.9628,0.9952,0.0048,0.0372,0.9500,0.9628,0.9564,0.9522404452486906,0.9580,0.9164,63,59,0,5,5,5,2,17347
73,0.8742,0.8121,00:00:02,10,80,0.2500,0.8070,0.7797,0.7931,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.6555,9.9661,5.2500,5.0690,0.0508,0.9322,0.0169,-2,-0.0006,0.0314,-0.0678,-0.0357,-0.2167,0,0.0339,-0.0339,283,11,13,3115,0.9561,0.9965,0.0035,0.0439,0.9626,0.9561,0.9593,0.9554911126032125,0.9526,0.9218,57,59,0,5,5,5,3,17348
74,0.9226,0.8359,00:00:02,10,80,0.1500,0.8704,0.7966,0.8319,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.5230,9.8644,5.2909,5.1964,0.0678,0.8814,0.0508,-5,-0.0015,-0.1010,-0.1695,0.0052,-0.0893,0.0169,-0.0169,0,284,7,12,3119,0.9595,0.9978,0.0022,0.0405,0.9759,0.9595,0.9676,0.9646375379050742,0.9572,0.9373,54,59,0,5,5,5,4,17349
75,0.8714,0.8148,00:00:02,10,80,0.1000,0.7705,0.7966,0.7833,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,2.5393,10.1017,5.4182,5.2281,0.0678,0.8983,0.0339,2,0.0006,-0.0847,0.0678,0.1325,-0.0576,0.0169,0,-0.0169,284,14,12,3112,0.9595,0.9955,0.0045,0.0405,0.9530,0.9595,0.9562,0.9520754791339177,0.9550,0.9161,61,59,0,5,5,5,5,17350
76,0.8650,0.7894,00:00:02,10,80,0.1000,0.8000,0.7458,0.7719,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,4.5853,9.8983,5.1228,5.0345,0.0339,0.9492,0.0169,-4,-0.0012,1.9612,-0.1356,-0.1629,-0.2512,-0.0169,0.0508,-0.0339,281,11,15,3115,0.9493,0.9965,0.0035,0.0507,0.9623,0.9493,0.9558,0.9516528668626422,0.9458,0.9153,55,59,0,5,5,5,6,17351
77,0.8732,0.7596,00:00:02,10,80,0.3500,0.8033,0.8305,0.8167,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,2.5275,10.1017,5.4182,5.2281,0.0678,0.8983,0.0339,2,0.0006,-0.0966,0.0678,0.1325,-0.0576,0.0169,0,-0.0169,286,12,10,3114,0.9662,0.9962,0.0038,0.0338,0.9597,0.9662,0.9630,0.9594495280443252,0.9624,0.9286,61,59,0,5,5,5,7,17352
78,0.8212,0.6634,00:00:02,10,80,0.3000,0.7167,0.7288,0.7227,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,2.6218,10.0678,5.4000,5.3036,0.0678,0.8814,0.0508,1,0.0003,-0.0022,0.0339,0.1143,0.0179,0.0169,-0.0169,0,280,17,16,3109,0.9459,0.9946,0.0054,0.0541,0.9428,0.9459,0.9444,0.9390732205489787,0.9405,0.8946,60,59,0,5,5,5,8,17353
79,0.8723,0.7893,00:00:02,10,80,0.1500,0.8070,0.7797,0.7931,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.5562,9.9661,5.3455,5.2500,0.0678,0.8814,0.0508,-2,-0.0006,-0.0679,-0.0678,0.0597,-0.0357,0.0169,-0.0169,0,283,11,13,3115,0.9561,0.9965,0.0035,0.0439,0.9626,0.9561,0.9593,0.9554911126032125,0.9526,0.9218,57,59,0,5,5,5,9,17354
80,0.8703,0.8000,00:00:02,10,80,0.1000,0.7895,0.7627,0.7759,298,239,59,0,298,0,239,0,59,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.5921,9.9661,5.2500,5.1579,0.0508,0.9153,0.0339,-2,-0.0006,-0.0319,-0.0678,-0.0357,-0.1278,0,0.0169,-0.0169,282,12,14,3114,0.9527,0.9962,0.0038,0.0473,0.9592,0.9527,0.9559,0.9517814652603109,0.9489,0.9156,57,59,0,5,5,5,10,17355
81,0.9739,0.8762,00:00:02,10,90,0.7000,0.9643,0.9000,0.9310,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.6244,9.9661,5.2500,5.2500,0.0508,0.8983,0.0508,-2,-0.0006,0.0004,-0.0678,-0.0357,-0.0357,0,0,0,293,1,3,3125,0.9899,0.9997,0.0003,0.0101,0.9966,0.9899,0.9932,0.992587586032229,0.9895,0.9865,28,30,0,10,1,10,1,13346
82,0.9572,0.8050,00:00:06,10,90,0.1000,0.8750,0.9333,0.9032,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,2.4813,10.1017,5.4182,5.3214,0.0678,0.8814,0.0508,2,0.0006,-0.1427,0.0678,0.1325,0.0357,0.0169,-0.0169,0,294,4,2,3122,0.9932,0.9987,0.0013,0.0068,0.9866,0.9932,0.9899,0.9889457236859553,0.9920,0.9800,32,30,0,10,1,10,2,13347
83,0.9639,0.8092,00:00:02,10,90,0.4500,0.8710,0.9000,0.8852,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,2.5001,10.0678,5.4000,5.2105,0.0678,0.8983,0.0339,1,0.0003,-0.1239,0.0339,0.1143,-0.0752,0.0169,0,-0.0169,293,4,3,3122,0.9899,0.9987,0.0013,0.0101,0.9865,0.9899,0.9882,0.9870774805867402,0.9886,0.9767,31,30,0,10,1,10,3,13348
84,0.9550,0.8100,00:00:02,10,90,0.5500,0.8966,0.8667,0.8814,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,295,0.0862,2.8465,10,5.2679,5.2679,0.0508,0.8983,0.0508,-1,-0.0003,0.2224,-0.0339,-0.0179,-0.0179,0,0,0,292,3,4,3123,0.9865,0.9990,0.0010,0.0135,0.9898,0.9865,0.9882,0.9870379018782043,0.9855,0.9766,29,30,0,10,1,10,4,13349
85,0.9519,0.8674,00:00:02,10,90,0.4500,0.8710,0.9000,0.8852,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,3.4538,10.0678,5.2105,5.3036,0.0339,0.9153,0.0508,1,0.0003,0.8297,0.0339,-0.0752,0.0179,-0.0169,0.0169,0,293,4,3,3122,0.9899,0.9987,0.0013,0.0101,0.9865,0.9899,0.9882,0.9870774805867402,0.9886,0.9767,31,30,0,10,1,10,5,13350
86,0.9533,0.8897,00:00:02,10,90,0.4500,0.8667,0.8667,0.8667,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,2.6674,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,0,0,0.0433,0,0,0,0,0,0,292,4,4,3122,0.9865,0.9987,0.0013,0.0135,0.9865,0.9865,0.9865,0.9852068959554564,0.9852,0.9733,30,30,0,10,2,10,1,14346
87,0.9089,0.7753,00:00:05,10,90,0.1000,0.7812,0.8333,0.8065,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,2.6461,10.1017,5.3214,5.3214,0.0508,0.8983,0.0508,2,0.0006,0.0221,0.0678,0.0357,0.0357,0,0,0,291,7,5,3119,0.9831,0.9978,0.0022,0.0169,0.9765,0.9831,0.9798,0.977884650320344,0.9809,0.9604,32,30,0,10,2,10,2,14347
88,0.8839,0.7227,00:00:03,10,90,0.4500,0.8182,0.9000,0.8571,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,299,0.0874,2.6287,10.1356,5.3393,5.3393,0.0508,0.8983,0.0508,3,0.0009,0.0046,0.1017,0.0536,0.0536,0,0,0,293,6,3,3120,0.9899,0.9981,0.0019,0.0101,0.9799,0.9899,0.9849,0.9834487536902896,0.9879,0.9702,33,30,0,10,2,10,3,14348
89,0.9561,0.8671,00:00:02,10,90,0.2000,0.9231,0.8000,0.8571,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,2.6411,9.8983,5.2143,5.2143,0.0508,0.8983,0.0508,-4,-0.0012,0.0171,-0.1356,-0.0714,-0.0714,0,0,0,290,2,6,3124,0.9797,0.9994,0.0006,0.0203,0.9932,0.9797,0.9864,0.9851431313814512,0.9791,0.9732,26,30,0,10,2,10,4,14349
90,0.9458,0.8218,00:00:02,10,90,0.5500,0.8387,0.8667,0.8525,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,2.6542,10.0678,5.3036,5.3036,0.0508,0.8983,0.0508,1,0.0003,0.0302,0.0339,0.0179,0.0179,0,0,0,292,5,4,3121,0.9865,0.9984,0.0016,0.0135,0.9832,0.9865,0.9848,0.9833848451992201,0.9849,0.9701,31,30,0,10,2,10,5,14350
91,0.8744,0.7307,00:00:02,10,90,0.8000,0.8148,0.7333,0.7719,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,293,0.0856,2.5221,9.9322,5.3273,5.2321,0.0678,0.8814,0.0508,-3,-0.0009,-0.1019,-0.1017,0.0416,-0.0536,0.0169,-0.0169,0,288,5,8,3121,0.9730,0.9984,0.0016,0.0270,0.9829,0.9730,0.9779,0.9758655687565101,0.9714,0.9568,27,30,0,10,3,10,1,15346
92,0.8989,0.7916,00:00:06,10,90,0.6000,0.8462,0.7333,0.7857,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,2.5309,9.8983,5.3091,5.2143,0.0678,0.8814,0.0508,-4,-0.0012,-0.0932,-0.1356,0.0234,-0.0714,0.0169,-0.0169,0,288,4,8,3122,0.9730,0.9987,0.0013,0.0270,0.9863,0.9730,0.9796,0.9777008503772714,0.9717,0.9600,26,30,0,10,3,10,2,15347
93,0.8894,0.7559,00:00:04,10,90,0.6500,0.8148,0.7333,0.7719,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,293,0.0856,2.5303,9.9322,5.3273,5.2321,0.0678,0.8814,0.0508,-3,-0.0009,-0.0938,-0.1017,0.0416,-0.0536,0.0169,-0.0169,0,288,5,8,3121,0.9730,0.9984,0.0016,0.0270,0.9829,0.9730,0.9779,0.9758655687565101,0.9714,0.9568,27,30,0,10,3,10,3,15348
94,0.9067,0.7951,00:00:02,10,90,0.8000,0.8750,0.7000,0.7778,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,290,0.0847,2.6109,9.8305,5.1786,5.1786,0.0508,0.8983,0.0508,-6,-0.0018,-0.0131,-0.2034,-0.1071,-0.1071,0,0,0,287,3,9,3123,0.9696,0.9990,0.0010,0.0304,0.9897,0.9696,0.9795,0.977666153151845,0.9686,0.9599,24,30,0,10,3,10,4,15349
95,0.9283,0.8209,00:00:02,10,90,0.6000,0.8889,0.8000,0.8421,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,293,0.0856,2.5192,9.9322,5.3273,5.2321,0.0678,0.8814,0.0508,-3,-0.0009,-0.1048,-0.1017,0.0416,-0.0536,0.0169,-0.0169,0,290,3,6,3123,0.9797,0.9990,0.0010,0.0203,0.9898,0.9797,0.9847,0.9832963258843611,0.9788,0.9699,27,30,0,10,3,10,5,15350
