Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9800,0.8943,00:00:02,10,80,0.2000,0.9455,0.9286,0.9369,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,276,0.1001,1.7155,10.4151,9.5172,5.5200,0.4528,0.4906,0.0566,-1,-0.0004,-0.0058,-0.0377,-0.0345,0.1931,0,-0.0377,0.0377,273,3,4,2476,0.9856,0.9988,0.0012,0.0144,0.9891,0.9856,0.9873,0.9859321939452561,0.9843,0.9750,55,56,0,5,2,5,8,14353
49,0.9789,0.8928,00:00:02,10,80,0.8500,0.9615,0.8929,0.9259,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,273,0.0991,1.7149,10.3019,9.4138,5.4600,0.4528,0.4906,0.0566,-4,-0.0015,-0.0064,-0.1509,-0.1379,0.1331,0,-0.0377,0.0377,271,2,6,2477,0.9783,0.9992,0.0008,0.0217,0.9927,0.9783,0.9855,0.9838744949069776,0.9775,0.9713,52,56,0,5,2,5,9,14354
50,0.9668,0.8896,00:00:02,10,80,0.4000,0.9107,0.9107,0.9107,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7175,10.4528,9.5517,5.5400,0.4528,0.4906,0.0566,0,0,-0.0038,0,0,0.2131,0,-0.0377,0.0377,272,5,5,2474,0.9819,0.9980,0.0020,0.0181,0.9819,0.9819,0.9819,0.9799325161683047,0.9799,0.9645,56,56,0,5,2,5,10,14355
51,0.9821,0.9420,00:00:02,10,80,0.5500,0.9138,0.9636,0.9381,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7405,10.5660,9.3333,5.4902,0.4340,0.5283,0.0377,3,0.0011,0.0192,0.1132,-0.2184,0.1633,-0.0189,0,0.0189,275,5,2,2474,0.9928,0.9980,0.0020,0.0072,0.9821,0.9928,0.9874,0.9860377043505384,0.9908,0.9752,58,55,0,5,3,5,1,15346
52,0.9684,0.8885,00:00:04,10,80,0.1000,0.8710,0.9818,0.9231,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,284,0.1030,1.7408,10.7170,9.4667,5.4615,0.4340,0.5472,0.0189,7,0.0025,0.0195,0.2642,-0.0851,0.1346,-0.0189,0.0189,0,276,8,1,2471,0.9964,0.9968,0.0032,0.0036,0.9718,0.9964,0.9840,0.982234494742114,0.9932,0.9684,62,55,0,5,3,5,2,15347
53,0.9572,0.8101,00:00:02,10,80,0.6500,0.8548,0.9636,0.9060,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,284,0.1030,1.7403,10.7170,9.4667,5.5686,0.4340,0.5283,0.0377,7,0.0025,0.0190,0.2642,-0.0851,0.2417,-0.0189,0,0.0189,275,9,2,2470,0.9928,0.9964,0.0036,0.0072,0.9683,0.9928,0.9804,0.978265160578596,0.9891,0.9615,62,55,0,5,3,5,3,15348
54,0.9649,0.8639,00:00:02,10,80,0.1000,0.8571,0.9818,0.9153,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7657,10.7547,9.1935,5.5882,0.4151,0.5472,0.0377,8,0.0029,0.0444,0.3019,-0.3582,0.2613,-0.0377,0.0189,0.0189,276,9,1,2470,0.9964,0.9964,0.0036,0.0036,0.9684,0.9964,0.9822,0.9803098156219933,0.9928,0.9650,63,55,0,5,3,5,4,15349
55,0.9821,0.8836,00:00:02,10,80,0.6500,0.9153,0.9818,0.9474,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7206,10.6038,9.6897,5.5098,0.4528,0.5094,0.0377,4,0.0015,-0.0007,0.1509,0.1379,0.1829,0,-0.0189,0.0189,276,5,1,2474,0.9964,0.9980,0.0020,0.0036,0.9822,0.9964,0.9892,0.9880676665506594,0.9944,0.9787,59,55,0,5,3,5,5,15350
56,0.9880,0.9222,00:00:02,10,80,0.5500,0.9298,0.9636,0.9464,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7194,10.5283,9.6207,5.4706,0.4528,0.5094,0.0377,2,0.0007,-0.0019,0.0755,0.0690,0.1437,0,-0.0189,0.0189,275,4,2,2475,0.9928,0.9984,0.0016,0.0072,0.9857,0.9928,0.9892,0.9880059034809173,0.9912,0.9786,57,55,0,5,3,5,6,15351
57,0.9769,0.9186,00:00:02,10,80,0.5000,0.9000,0.9818,0.9391,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7236,10.6415,9.7241,5.5294,0.4528,0.5094,0.0377,5,0.0018,0.0023,0.1887,0.1724,0.2025,0,-0.0189,0.0189,276,6,1,2473,0.9964,0.9976,0.0024,0.0036,0.9787,0.9964,0.9875,0.9861133333421996,0.9940,0.9753,60,55,0,5,3,5,7,15352
58,0.9645,0.8222,00:00:02,10,80,0.5500,0.8710,0.9818,0.9231,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,284,0.1030,1.7816,10.7170,9.4667,5.5686,0.4340,0.5283,0.0377,7,0.0025,0.0603,0.2642,-0.0851,0.2417,-0.0189,0,0.0189,276,8,1,2471,0.9964,0.9968,0.0032,0.0036,0.9718,0.9964,0.9840,0.982234494742114,0.9932,0.9684,62,55,0,5,3,5,8,15353
59,0.9838,0.9154,00:00:02,10,80,0.5000,0.9000,0.9818,0.9391,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7414,10.6415,9.4000,5.5294,0.4340,0.5283,0.0377,5,0.0018,0.0201,0.1887,-0.1517,0.2025,-0.0189,0,0.0189,276,6,1,2473,0.9964,0.9976,0.0024,0.0036,0.9787,0.9964,0.9875,0.9861133333421996,0.9940,0.9753,60,55,0,5,3,5,9,15354
60,0.9789,0.9333,00:00:02,10,80,0.8000,0.8852,0.9818,0.9310,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7180,10.6792,9.7586,5.5490,0.4528,0.5094,0.0377,6,0.0022,-0.0033,0.2264,0.2069,0.2221,0,-0.0189,0.0189,276,7,1,2472,0.9964,0.9972,0.0028,0.0036,0.9753,0.9964,0.9857,0.9841689718726339,0.9936,0.9718,61,55,0,5,3,5,10,15355
61,0.9486,0.9038,00:00:02,10,80,0.3500,0.8772,0.9091,0.8929,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7282,10.5283,9.6207,5.3654,0.4528,0.5283,0.0189,2,0.0007,0.0069,0.0755,0.0690,0.0385,0,0,0,272,7,5,2472,0.9819,0.9972,0.0028,0.0181,0.9749,0.9819,0.9784,0.9760038041945636,0.9791,0.9577,57,55,0,5,4,5,1,16346
62,0.9326,0.8325,00:00:04,10,80,0.1000,0.8727,0.8727,0.8727,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7199,10.4528,9.5517,5.4314,0.4528,0.5094,0.0377,0,0,-0.0014,0,0,0.1044,0,-0.0189,0.0189,270,7,7,2472,0.9747,0.9972,0.0028,0.0253,0.9747,0.9747,0.9747,0.9719055226356266,0.9719,0.9507,55,55,0,5,4,5,2,16347
63,0.9296,0.7532,00:00:02,10,80,0.1000,0.7879,0.9455,0.8595,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,288,0.1045,1.7401,10.8679,9.6000,5.5385,0.4340,0.5472,0.0189,11,0.0040,0.0188,0.4151,0.0483,0.2115,-0.0189,0.0189,0,274,14,3,2465,0.9892,0.9944,0.0056,0.0108,0.9514,0.9892,0.9699,0.9667039869691305,0.9835,0.9416,66,55,0,5,4,5,3,16348
64,0.9456,0.7863,00:00:02,10,80,0.1000,0.8361,0.9273,0.8793,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7397,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,0.0184,0.2264,0.2069,0.1154,0,0,0,273,10,4,2469,0.9856,0.9960,0.0040,0.0144,0.9647,0.9856,0.9750,0.9722423611576728,0.9815,0.9512,61,55,0,5,4,5,4,16349
65,0.9636,0.8474,00:00:02,10,80,0.3000,0.9434,0.9091,0.9259,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,275,0.0998,1.7265,10.3774,9.4828,5.2885,0.4528,0.5283,0.0189,-2,-0.0007,0.0052,-0.0755,-0.0690,-0.0385,0,0,0,272,3,5,2476,0.9819,0.9988,0.0012,0.0181,0.9891,0.9819,0.9855,0.98390234220776,0.9807,0.9714,53,55,0,5,4,5,5,16350
66,0.9448,0.8268,00:00:02,10,80,0.2500,0.8750,0.8909,0.8829,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7308,10.4906,9.5862,5.3462,0.4528,0.5283,0.0189,1,0.0004,0.0095,0.0377,0.0345,0.0192,0,0,0,271,7,6,2472,0.9783,0.9972,0.0028,0.0217,0.9748,0.9783,0.9766,0.973955986887668,0.9755,0.9542,56,55,0,5,4,5,6,16351
67,0.9559,0.8376,00:00:02,10,80,0.4500,0.8750,0.8909,0.8829,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.9540,10.4906,9.2667,5.3462,0.4340,0.5472,0.0189,1,0.0004,0.2327,0.0377,-0.2851,0.0192,-0.0189,0.0189,0,271,7,6,2472,0.9783,0.9972,0.0028,0.0217,0.9748,0.9783,0.9766,0.973955986887668,0.9755,0.9542,56,55,0,5,4,5,7,16352
68,0.9709,0.8444,00:00:02,10,80,0.1000,0.8772,0.9091,0.8929,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7229,10.5283,9.6207,5.4706,0.4528,0.5094,0.0377,2,0.0007,0.0016,0.0755,0.0690,0.1437,0,-0.0189,0.0189,272,7,5,2472,0.9819,0.9972,0.0028,0.0181,0.9749,0.9819,0.9784,0.9760038041945636,0.9791,0.9577,57,55,0,5,4,5,8,16353
69,0.9543,0.9026,00:00:02,10,80,0.3500,0.8750,0.8909,0.8829,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7272,10.4906,9.5862,5.4510,0.4528,0.5094,0.0377,1,0.0004,0.0059,0.0377,0.0345,0.1241,0,-0.0189,0.0189,271,7,6,2472,0.9783,0.9972,0.0028,0.0217,0.9748,0.9783,0.9766,0.973955986887668,0.9755,0.9542,56,55,0,5,4,5,9,16354
70,0.9523,0.8290,00:00:02,10,80,0.7000,0.8727,0.8727,0.8727,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7306,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,0,0,0.0093,0,0,0,0,0,0,270,7,7,2472,0.9747,0.9972,0.0028,0.0253,0.9747,0.9747,0.9747,0.9719055226356266,0.9719,0.9507,55,55,0,5,4,5,10,16355
71,0.9902,0.9604,00:00:02,10,80,0.1000,0.9016,1,0.9483,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7209,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,-0.0004,0.2264,0.2069,0.1154,0,0,0,277,6,0,2473,1,0.9976,0.0024,0,0.9788,1,0.9893,0.9881445087776209,0.9976,0.9788,61,55,0,5,5,5,1,17346
72,0.9549,0.8558,00:00:04,10,80,0.5500,0.8525,0.9455,0.8966,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.8294,10.6792,8.8438,5.3396,0.3962,0.6038,0,6,0.0022,0.1081,0.2264,-0.7080,0.0127,-0.0566,0.0755,-0.0189,274,9,3,2470,0.9892,0.9964,0.0036,0.0108,0.9682,0.9892,0.9786,0.9762178980626598,0.9855,0.9580,61,55,0,5,5,5,2,17347
73,0.9720,0.8612,00:00:02,10,80,0.1000,0.8730,1,0.9322,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7428,10.7547,9.5000,5.4808,0.4340,0.5472,0.0189,8,0.0029,0.0215,0.3019,-0.0517,0.1538,-0.0189,0.0189,0,277,8,0,2471,1,0.9968,0.0032,0,0.9719,1,0.9858,0.9842729816144068,0.9968,0.9719,63,55,0,5,5,5,3,17348
74,0.9785,0.8766,00:00:02,10,80,0.1000,0.8730,1,0.9322,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7380,10.7547,9.5000,5.4808,0.4340,0.5472,0.0189,8,0.0029,0.0167,0.3019,-0.0517,0.1538,-0.0189,0.0189,0,277,8,0,2471,1,0.9968,0.0032,0,0.9719,1,0.9858,0.9842729816144068,0.9968,0.9719,63,55,0,5,5,5,4,17349
75,0.9712,0.8850,00:00:02,10,80,0.6000,0.8594,1,0.9244,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,286,0.1038,1.7232,10.7925,9.8621,5.5000,0.4528,0.5283,0.0189,9,0.0033,0.0019,0.3396,0.3103,0.1731,0,0,0,277,9,0,2470,1,0.9964,0.0036,0,0.9685,1,0.9840,0.9823518813269317,0.9964,0.9685,64,55,0,5,5,5,5,17350
76,0.9707,0.9144,00:00:02,10,80,0.6000,0.8689,0.9636,0.9138,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7250,10.6792,9.7586,5.3396,0.4528,0.5472,0,6,0.0022,0.0037,0.2264,0.2069,0.0127,0,0.0189,-0.0189,275,8,2,2471,0.9928,0.9968,0.0032,0.0072,0.9717,0.9928,0.9821,0.9801934349676469,0.9896,0.9649,61,55,0,5,5,5,6,17351
77,0.9847,0.9494,00:00:02,10,80,0.5000,0.9138,0.9636,0.9381,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7240,10.5660,9.6552,5.3846,0.4528,0.5283,0.0189,3,0.0011,0.0027,0.1132,0.1034,0.0577,0,0,0,275,5,2,2474,0.9928,0.9980,0.0020,0.0072,0.9821,0.9928,0.9874,0.9860377043505384,0.9908,0.9752,58,55,0,5,5,5,7,17352
78,0.9724,0.8430,00:00:02,10,80,0.1500,0.8594,1,0.9244,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,286,0.1038,1.7780,10.7925,9.5333,5.5000,0.4340,0.5472,0.0189,9,0.0033,0.0567,0.3396,-0.0184,0.1731,-0.0189,0.0189,0,277,9,0,2470,1,0.9964,0.0036,0,0.9685,1,0.9840,0.9823518813269317,0.9964,0.9685,64,55,0,5,5,5,8,17353
79,0.9879,0.8876,00:00:02,10,80,0.1000,0.9016,1,0.9483,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7167,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,-0.0046,0.2264,0.2069,0.1154,0,0,0,277,6,0,2473,1,0.9976,0.0024,0,0.9788,1,0.9893,0.9881445087776209,0.9976,0.9788,61,55,0,5,5,5,9,17354
80,0.9604,0.8273,00:00:02,10,80,0.1000,0.8594,1,0.9244,281,226,55,0,281,0,226,0,55,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,286,0.1038,1.7229,10.7925,9.8621,5.5000,0.4528,0.5283,0.0189,9,0.0033,0.0016,0.3396,0.3103,0.1731,0,0,0,277,9,0,2470,1,0.9964,0.0036,0,0.9685,1,0.9840,0.9823518813269317,0.9964,0.9685,64,55,0,5,5,5,10,17355
81,0.9662,0.8580,00:00:02,10,90,0.5000,0.8235,1,0.9032,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7193,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,-0.0020,0.2264,0.2069,0.1154,0,0,0,277,6,0,2473,1,0.9976,0.0024,0,0.9788,1,0.9893,0.9881445087776209,0.9976,0.9788,34,28,0,10,1,10,1,13346
82,0.9723,0.8263,00:00:05,10,90,0.6500,0.8750,1,0.9333,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7209,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,-0.0004,0.1509,0.1379,0.0769,0,0,0,277,4,0,2475,1,0.9984,0.0016,0,0.9858,1,0.9928,0.9920557138794737,0.9984,0.9858,32,28,0,10,1,10,2,13347
83,0.9598,0.8210,00:00:03,10,90,0.7000,0.8485,1,0.9180,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7111,10.6415,9.7241,5.4231,0.4528,0.5283,0.0189,5,0.0018,-0.0102,0.1887,0.1724,0.0962,0,0,0,277,5,0,2474,1,0.9980,0.0020,0,0.9823,1,0.9911,0.9900951078655127,0.9980,0.9823,33,28,0,10,1,10,3,13348
84,0.9904,0.8744,00:00:02,10,90,0.1000,0.9333,1,0.9655,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7419,10.5283,9.3000,5.3654,0.4340,0.5472,0.0189,2,0.0007,0.0206,0.0755,-0.2517,0.0385,-0.0189,0.0189,0,277,2,0,2477,1,0.9992,0.0008,0,0.9928,1,0.9964,0.9960073030051532,0.9992,0.9928,30,28,0,10,1,10,4,13349
85,0.9636,0.8083,00:00:02,10,90,0.5000,0.8485,1,0.9180,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7156,10.6415,9.7241,5.4231,0.4528,0.5283,0.0189,5,0.0018,-0.0058,0.1887,0.1724,0.0962,0,0,0,277,5,0,2474,1,0.9980,0.0020,0,0.9823,1,0.9911,0.9900951078655127,0.9980,0.9823,33,28,0,10,1,10,5,13350
86,0.9611,0.8984,00:00:02,10,90,0.1000,0.8966,0.9286,0.9123,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.6951,10.4906,9.9286,5.3462,0.4717,0.5094,0.0189,1,0.0004,-0.0262,0.0377,0.3768,0.0192,0.0189,-0.0189,0,275,3,2,2476,0.9928,0.9988,0.0012,0.0072,0.9892,0.9928,0.9910,0.9899843070086611,0.9916,0.9821,29,28,0,10,2,10,1,14346
87,0.9499,0.8940,00:00:05,10,90,0.1000,0.8667,0.9286,0.8966,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.6957,10.5283,9.9643,5.3654,0.4717,0.5094,0.0189,2,0.0007,-0.0256,0.0755,0.4126,0.0385,0.0189,-0.0189,0,275,4,2,2475,0.9928,0.9984,0.0016,0.0072,0.9857,0.9928,0.9892,0.9880059034809173,0.9912,0.9786,30,28,0,10,2,10,2,14347
88,0.9688,0.8673,00:00:02,10,90,0.1000,0.8966,0.9286,0.9123,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.6981,10.4906,9.9286,5.3462,0.4717,0.5094,0.0189,1,0.0004,-0.0232,0.0377,0.3768,0.0192,0.0189,-0.0189,0,275,3,2,2476,0.9928,0.9988,0.0012,0.0072,0.9892,0.9928,0.9910,0.9899843070086611,0.9916,0.9821,29,28,0,10,2,10,3,14348
89,0.9490,0.9041,00:00:02,10,90,0.1000,0.8966,0.9286,0.9123,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7015,10.4906,9.9286,5.3462,0.4717,0.5094,0.0189,1,0.0004,-0.0198,0.0377,0.3768,0.0192,0.0189,-0.0189,0,275,3,2,2476,0.9928,0.9988,0.0012,0.0072,0.9892,0.9928,0.9910,0.9899843070086611,0.9916,0.9821,29,28,0,10,2,10,4,14349
90,0.9703,0.9379,00:00:02,10,90,0.1000,1,0.8929,0.9434,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,274,0.0994,1.6996,10.3396,9.7857,5.2692,0.4717,0.5094,0.0189,-3,-0.0011,-0.0217,-0.1132,0.2340,-0.0577,0.0189,-0.0189,0,274,0,3,2479,0.9892,1,0,0.0108,1,0.9892,0.9946,0.9939688441161647,0.9892,0.9892,25,28,0,10,2,10,5,14350
91,0.9496,0.7850,00:00:02,10,90,0.5500,0.8929,0.8929,0.8929,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7131,10.4528,9.5517,5.5400,0.4528,0.4906,0.0566,0,0,-0.0082,0,0,0.2131,0,-0.0377,0.0377,274,3,3,2476,0.9892,0.9988,0.0012,0.0108,0.9892,0.9892,0.9892,0.9879595097009828,0.9880,0.9786,28,28,0,10,3,10,1,15346
92,0.9879,0.9042,00:00:05,10,90,0.4000,0.9615,0.8929,0.9259,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,275,0.0998,1.7153,10.3774,9.4828,5.5000,0.4528,0.4906,0.0566,-2,-0.0007,-0.0060,-0.0755,-0.0690,0.1731,0,-0.0377,0.0377,274,1,3,2478,0.9892,0.9996,0.0004,0.0108,0.9964,0.9892,0.9928,0.9919552241441705,0.9888,0.9856,26,28,0,10,3,10,2,15347
93,0.9688,0.8732,00:00:02,10,90,0.1000,0.8966,0.9286,0.9123,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7369,10.4906,9.2667,5.4510,0.4340,0.5283,0.0377,1,0.0004,0.0156,0.0377,-0.2851,0.1241,-0.0189,0,0.0189,275,3,2,2476,0.9928,0.9988,0.0012,0.0072,0.9892,0.9928,0.9910,0.9899843070086611,0.9916,0.9821,29,28,0,10,3,10,3,15348
94,0.9598,0.8462,00:00:02,10,90,0.3500,0.8333,0.8929,0.8621,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7344,10.5283,9.3000,5.4706,0.4340,0.5283,0.0377,2,0.0007,0.0131,0.0755,-0.2517,0.1437,-0.0189,0,0.0189,274,5,3,2474,0.9892,0.9980,0.0020,0.0108,0.9821,0.9892,0.9856,0.9840052037187994,0.9872,0.9716,30,28,0,10,3,10,4,15349
95,0.9745,0.9078,00:00:02,10,90,0.1000,0.8966,0.9286,0.9123,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7137,10.4906,9.5862,5.5600,0.4528,0.4906,0.0566,1,0.0004,-0.0076,0.0377,0.0345,0.2331,0,-0.0377,0.0377,275,3,2,2476,0.9928,0.9988,0.0012,0.0072,0.9892,0.9928,0.9910,0.9899843070086611,0.9916,0.9821,29,28,0,10,3,10,5,15350
96,0.9793,0.9297,00:00:02,10,90,0.7500,0.9259,0.8929,0.9091,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,276,0.1001,1.7245,10.4151,9.5172,5.3077,0.4528,0.5283,0.0189,-1,-0.0004,0.0032,-0.0377,-0.0345,-0.0192,0,0,0,274,2,3,2477,0.9892,0.9992,0.0008,0.0108,0.9928,0.9892,0.9910,0.9899521442460436,0.9884,0.9821,27,28,0,10,4,10,1,16346
97,0.9716,0.8299,00:00:05,10,90,0.8500,0.8929,0.8929,0.8929,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7241,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,0,0,0.0028,0,0,0,0,0,0,274,3,3,2476,0.9892,0.9988,0.0012,0.0108,0.9892,0.9892,0.9892,0.9879595097009828,0.9880,0.9786,28,28,0,10,4,10,2,16347
