Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.4000,0.2862,00:00:00,10,80,0.4000,0.5000,0.4000,0.4444,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,2.5379,3.8182,2.6250,2.6250,0.2727,0.4545,0.2727,-1,-0.0091,0.7803,-0.1818,-0.5179,-0.1250,-0.0909,0.0909,0,19,2,3,86,0.8636,0.9773,0.0227,0.1364,0.9048,0.8636,0.8837,0.8558488538095662,0.8409,0.7917,4,5,0,5,2,5,8,14353
49,0.6600,0.3816,00:00:00,10,80,0.1000,0,0,0,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.8182,3.2727,2.5714,2.2500,0.3636,0.3636,0.2727,-4,-0.0364,0.0606,-0.7273,-0.5714,-0.5000,0,0,0,17,1,5,87,0.7727,0.9886,0.0114,0.2273,0.9444,0.7727,0.8500,0.8232175885315091,0.7614,0.7391,1,5,0,5,2,5,9,14354
50,0.8000,0.5027,00:00:00,10,80,0.6500,1,0.4000,0.5714,24,19,5,0,24,0,19,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7803,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,0.0227,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,2,5,0,5,2,5,10,14355
51,0.7812,0.5830,00:00:00,10,80,0.3500,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.8532,4.1818,3.2857,2.5556,0.3636,0.4545,0.1818,1,0.0091,0.0956,0.1818,0.1429,-0.1944,0,0.0909,-0.0909,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,5,4,0,5,3,5,1,15346
52,0.8125,0.5917,00:00:02,10,80,0.1000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,3,4,0,5,3,5,2,15347
53,0.7812,0.5830,00:00:00,10,80,0.1000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.5909,3.6364,3.3333,2.5000,0.4545,0.2727,0.2727,-2,-0.0182,-0.1667,-0.3636,0.1905,-0.2500,0.0909,-0.0909,0,20,0,2,88,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9428090415820634,0.9091,0.9091,2,4,0,5,3,5,3,15348
54,0.7812,0.5830,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7787,4,3.1429,2.4444,0.3636,0.4545,0.1818,0,0,0.0211,0,0,-0.3056,0,0.0909,-0.0909,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,4,4,0,5,3,5,4,15349
55,0.7812,0.5830,00:00:00,10,80,0.1000,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.8518,4.1818,3.2857,2.3000,0.3636,0.5455,0.0909,1,0.0091,0.0942,0.1818,0.1429,-0.4500,0,0.1818,-0.1818,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,5,4,0,5,3,5,5,15350
56,0.8125,0.5917,00:00:00,10,80,0.8000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,3,4,0,5,3,5,6,15351
57,0.7500,0.5758,00:00:00,10,80,0.7500,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7273,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,-0.0303,0,0,0,0,0,0,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,4,4,0,5,3,5,7,15352
58,0.7500,0.5758,00:00:00,10,80,0.5000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,3,4,0,5,3,5,8,15353
59,0.6875,0.4633,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.6698,4,3.6667,2.2000,0.4545,0.4545,0.0909,0,0,-0.0878,0,0.5238,-0.5500,0.0909,0.0909,-0.1818,20,2,2,86,0.9091,0.9773,0.0227,0.0909,0.9091,0.9091,0.9091,0.8863636363636364,0.8864,0.8333,4,4,0,5,3,5,9,15354
60,0.7188,0.5028,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.8788,3.8182,3,2.3333,0.3636,0.4545,0.1818,-1,-0.0091,0.1212,-0.1818,-0.1429,-0.4167,0,0.0909,-0.0909,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,3,4,0,5,3,5,10,15355
61,0.9688,0.6937,00:00:00,10,80,0.1000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7045,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0530,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,3,4,0,5,4,5,1,16346
62,0.6406,0.3833,00:00:02,10,80,0.4000,0.5000,0.7500,0.6000,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,1.9281,4.3636,3,3,0.2727,0.4545,0.2727,2,0.0182,0.1706,0.3636,-0.1429,0.2500,-0.0909,0.0909,0,21,3,1,85,0.9545,0.9659,0.0341,0.0455,0.8750,0.9545,0.9130,0.8914565426546941,0.9205,0.8400,6,4,0,5,4,5,2,16347
63,0.8906,0.5000,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7045,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,-0.0530,0,0,0,0,0,0,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,4,4,0,5,4,5,3,16348
64,0.8125,0.5524,00:00:00,10,80,0.5500,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.5985,3.6364,3.3333,2.5000,0.4545,0.2727,0.2727,-2,-0.0182,-0.1591,-0.3636,0.1905,-0.2500,0.0909,-0.0909,0,20,0,2,88,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9428090415820634,0.9091,0.9091,2,4,0,5,4,5,4,16349
65,0.8750,0.6161,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7377,4,3.1429,2.4444,0.3636,0.4545,0.1818,0,0,-0.0199,0,0,-0.3056,0,0.0909,-0.0909,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,4,4,0,5,4,5,5,16350
66,0.8750,0.4812,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7460,4,3.1429,2.4444,0.3636,0.4545,0.1818,0,0,-0.0115,0,0,-0.3056,0,0.0909,-0.0909,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,4,4,0,5,4,5,6,16351
67,0.7344,0.4292,00:00:00,10,80,0.7000,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.7415,4.1818,3.2857,2.5556,0.3636,0.4545,0.1818,1,0.0091,-0.0161,0.1818,0.1429,-0.1944,0,0.0909,-0.0909,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,5,4,0,5,4,5,7,16352
68,0.8281,0.5250,00:00:00,10,80,0.1000,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.9253,4.1818,2.8750,2.8750,0.2727,0.4545,0.2727,1,0.0091,0.1677,0.1818,-0.2679,0.1250,-0.0909,0.0909,0,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,5,4,0,5,4,5,8,16353
69,0.9062,0.6083,00:00:00,10,80,0.1000,0.6667,1,0.8000,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,2.2172,4.3636,2.6667,3,0.1818,0.5455,0.2727,2,0.0182,0.4596,0.3636,-0.4762,0.2500,-0.1818,0.1818,0,22,2,0,86,1,0.9773,0.0227,0,0.9167,1,0.9565,0.9464847243000456,0.9773,0.9167,6,4,0,5,4,5,9,16354
70,0.8125,0.4390,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1,4,2.7500,2.7500,0.2727,0.4545,0.2727,0,0,-0.7576,0,-0.3929,0,-0.0909,0.0909,0,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,4,4,0,5,4,5,10,16355
71,0.7500,0.4792,00:00:00,10,80,0.2000,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7758,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0182,-0.1818,-0.1429,-0.1250,0,0,0,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,3,4,0,5,5,5,1,17346
72,0.7188,0.4059,00:00:03,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7682,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0.0106,0,0,0,0,0,0,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,4,4,0,5,5,5,2,17347
73,0.7500,0.5758,00:00:00,10,80,0.1000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7682,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0106,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,3,4,0,5,5,5,3,17348
74,0.6875,0.3952,00:00:00,10,80,0.1000,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,2.0364,3.6364,2.5000,2.5000,0.2727,0.4545,0.2727,-2,-0.0182,0.2788,-0.3636,-0.6429,-0.2500,-0.0909,0.0909,0,19,1,3,87,0.8636,0.9886,0.0114,0.1364,0.9500,0.8636,0.9048,0.8838834764831843,0.8523,0.8261,2,4,0,5,5,5,4,17349
75,0.7812,0.5830,00:00:00,10,80,0.2000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7682,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0106,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,3,4,0,5,5,5,5,17350
76,0.9688,0.6937,00:00:00,10,80,0.1000,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7682,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0106,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,3,4,0,5,5,5,6,17351
77,0.6875,0.3987,00:00:00,10,80,0.1000,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1,3.6364,2.5000,2.5000,0.2727,0.4545,0.2727,-2,-0.0182,-0.7576,-0.3636,-0.6429,-0.2500,-0.0909,0.0909,0,19,1,3,87,0.8636,0.9886,0.0114,0.1364,0.9500,0.8636,0.9048,0.8838834764831843,0.8523,0.8261,2,4,0,5,5,5,7,17352
78,0.5625,0.2536,00:00:00,10,80,0.1000,0.3333,0.5000,0.4000,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,2.6669,4.3636,3,3,0.2727,0.4545,0.2727,2,0.0182,0.9093,0.3636,-0.1429,0.2500,-0.0909,0.0909,0,20,4,2,84,0.9091,0.9545,0.0455,0.0909,0.8333,0.9091,0.8696,0.8364283610093426,0.8636,0.7692,6,4,0,5,5,5,8,17353
79,0.6562,0.3413,00:00:00,10,80,0.3000,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.8523,3.8182,3,2.3333,0.3636,0.4545,0.1818,-1,-0.0091,0.0947,-0.1818,-0.1429,-0.4167,0,0.0909,-0.0909,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,3,4,0,5,5,5,9,17354
80,0.7500,0.5758,00:00:00,10,80,0.2000,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1,4.1818,2.8750,2.5556,0.2727,0.5455,0.1818,1,0.0091,-0.7576,0.1818,-0.2679,-0.1944,-0.0909,0.1818,-0.0909,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,5,4,0,5,5,5,10,17355
81,0.9444,0.2361,00:00:01,10,90,0.1000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7500,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,-0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,2,3,0,10,1,10,1,13346
82,0.8889,0.1833,00:00:03,10,90,0.9000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7500,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,-0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,2,3,0,10,1,10,2,13347
83,0.9167,0.2111,00:00:00,10,90,0.1500,0.6000,1,0.7500,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,1.7630,4.3636,3.4286,2.6667,0.3636,0.4545,0.1818,2,0.0182,0.0054,0.3636,0.2857,-0.0833,0,0.0909,-0.0909,22,2,0,86,1,0.9773,0.0227,0,0.9167,1,0.9565,0.9464847243000456,0.9773,0.9167,5,3,0,10,1,10,3,13348
84,1,0.3333,00:00:00,10,90,0.1000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7500,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,-0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,2,3,0,10,1,10,4,13349
85,0.7778,0.1270,00:00:00,10,90,0.1000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7500,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,-0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,2,3,0,10,1,10,5,13350
86,0.6667,0.2659,00:00:00,10,90,0.1000,0,0,0,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7500,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,-0.0076,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,0,3,0,10,2,10,1,14346
87,0.7778,0.4603,00:00:04,10,90,0.1000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7682,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0106,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,2,3,0,10,2,10,2,14347
88,0.8333,0.4833,00:00:00,10,90,0.1000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7682,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0106,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,2,3,0,10,2,10,3,14348
89,0.9444,0.5694,00:00:00,10,90,0.1000,0,0,0,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7500,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,-0.0076,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,0,3,0,10,2,10,4,14349
90,0.8333,0.5139,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,24,21,3,0,24,0,21,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7682,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0.0106,0,0,0,0,0,0,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,3,3,0,10,2,10,5,14350
91,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,1,15346
92,0.7500,0.2083,00:00:03,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7500,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,-0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,3,10,2,15347
93,0.6250,0.1625,00:00:00,10,90,0.2000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7500,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,-0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,3,10,3,15348
94,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7500,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,-0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,3,10,4,15349
95,0.8750,0.2917,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,2.2076,4,2.7500,3.1429,0.2727,0.3636,0.3636,0,0,0.4500,0,-0.3929,0.3929,-0.0909,0,0.0909,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,2,2,0,10,3,10,5,15350
96,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,4,10,1,16346
97,1,0.5000,00:00:02,10,90,0.1000,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.7753,4.1818,3.2857,2.8750,0.3636,0.3636,0.2727,1,0.0091,0.0177,0.1818,0.1429,0.1250,0,0,0,22,1,0,87,1,0.9886,0.0114,0,0.9565,1,0.9778,0.9724464889715235,0.9886,0.9565,3,2,0,10,4,10,2,16347
98,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,4,10,3,16348
99,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,4,10,4,16349
100,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,4,10,5,16350
