Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9016,0.6893,00:00:01,10,80,0.8000,0.8333,0.7353,0.7812,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,1.8280,12.2222,9.7059,7.5000,0.3704,0.4444,0.1852,-4,-0.0057,-0.0024,-0.2963,-0.2353,0.1522,0,-0.0370,0.0370,160,5,9,528,0.9467,0.9906,0.0094,0.0533,0.9697,0.9467,0.9581,0.9451188736447124,0.9374,0.9195,30,34,0,5,2,5,7,14352
48,0.8888,0.7086,00:00:01,10,80,0.7000,0.7778,0.8235,0.8000,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,2.0527,12.6667,9.5000,7.4348,0.3333,0.5185,0.1481,2,0.0028,0.2223,0.1481,-0.4412,0.0870,-0.0370,0.0370,0,163,8,6,525,0.9645,0.9850,0.0150,0.0355,0.9532,0.9645,0.9588,0.9456947240408984,0.9495,0.9209,36,34,0,5,2,5,8,14353
49,0.9288,0.7278,00:00:01,10,80,0.1500,0.8056,0.8529,0.8286,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,1.8326,12.6667,10.0588,7.4348,0.3704,0.4815,0.1481,2,0.0028,0.0022,0.1481,0.1176,0.0870,0,0,0,164,7,5,526,0.9704,0.9869,0.0131,0.0296,0.9591,0.9704,0.9647,0.9534569242382245,0.9573,0.9318,36,34,0,5,2,5,9,14354
50,0.9115,0.7008,00:00:01,10,80,0.1000,0.7317,0.8824,0.8000,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,176,0.2507,1.9408,13.0370,9.7778,7.0400,0.3333,0.5926,0.0741,7,0.0100,0.1104,0.5185,-0.1634,-0.3078,-0.0370,0.1111,-0.0741,165,11,4,522,0.9763,0.9794,0.0206,0.0237,0.9375,0.9763,0.9565,0.9427062055471476,0.9557,0.9167,41,34,0,5,2,5,10,14355
51,0.9247,0.7815,00:00:01,10,80,0.5500,0.8667,0.7647,0.8125,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,1.8515,12.2222,9.7059,7.1739,0.3704,0.4815,0.1481,-4,-0.0057,0.0211,-0.2963,-0.2353,-0.1739,0,0,0,161,4,8,529,0.9527,0.9925,0.0075,0.0473,0.9758,0.9527,0.9641,0.9529766749036522,0.9452,0.9306,30,34,0,5,3,5,1,15346
52,0.8910,0.7710,00:00:04,10,80,0.5000,0.8387,0.7647,0.8000,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1,12.2963,9.2222,7.5455,0.3333,0.4815,0.1852,-3,-0.0043,-0.8304,-0.2222,-0.7190,0.1976,-0.0370,0,0.0370,161,5,8,528,0.9527,0.9906,0.0094,0.0473,0.9699,0.9527,0.9612,0.9491000584540595,0.9433,0.9253,31,34,0,5,3,5,2,15347
53,0.9094,0.7616,00:00:01,10,80,0.4500,0.7949,0.9118,0.8493,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,174,0.2479,1.8492,12.8889,10.2353,7.2500,0.3704,0.5185,0.1111,5,0.0071,0.0188,0.3704,0.2941,-0.0978,0,0.0370,-0.0370,166,8,3,525,0.9822,0.9850,0.0150,0.0178,0.9540,0.9822,0.9679,0.9577435449355077,0.9672,0.9379,39,34,0,5,3,5,3,15348
54,0.9035,0.7294,00:00:01,10,80,0.1500,0.7647,0.7647,0.7647,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,2.1399,12.5185,8.8947,7.0417,0.2963,0.5926,0.1111,0,0,0.3096,0,-1.0464,-0.3062,-0.0741,0.1111,-0.0370,161,8,8,525,0.9527,0.9850,0.0150,0.0473,0.9527,0.9527,0.9527,0.9376533410304517,0.9377,0.9096,34,34,0,5,3,5,4,15349
55,0.8765,0.6363,00:00:01,10,80,0.1000,0.7000,0.8235,0.7568,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,175,0.2493,2.0453,12.9630,9.7222,7,0.3333,0.5926,0.0741,6,0.0085,0.2149,0.4444,-0.2190,-0.3478,-0.0370,0.1111,-0.0741,163,12,6,521,0.9645,0.9775,0.0225,0.0355,0.9314,0.9645,0.9477,0.9309485422823307,0.9420,0.9006,40,34,0,5,3,5,5,15350
56,0.8921,0.7796,00:00:01,10,80,0.1500,0.7436,0.8529,0.7945,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,174,0.2479,1.9098,12.8889,10.2353,6.9600,0.3704,0.5556,0.0741,5,0.0071,0.0794,0.3704,0.2941,-0.3878,0,0.0741,-0.0741,164,10,5,523,0.9704,0.9812,0.0188,0.0296,0.9425,0.9704,0.9563,0.9423098978371737,0.9517,0.9162,39,34,0,5,3,5,6,15351
57,0.8891,0.7901,00:00:01,10,80,0.2000,0.8966,0.7647,0.8254,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,164,0.2336,1.8273,12.1481,9.6471,7.4545,0.3704,0.4444,0.1852,-5,-0.0071,-0.0031,-0.3704,-0.2941,0.1067,0,-0.0370,0.0370,161,3,8,530,0.9527,0.9944,0.0056,0.0473,0.9817,0.9527,0.9670,0.9568845879501969,0.9470,0.9360,29,34,0,5,3,5,7,15352
58,0.8562,0.7114,00:00:01,10,80,0.2500,0.7500,0.7941,0.7714,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,2.1124,12.6667,9.5000,7.4348,0.3333,0.5185,0.1481,2,0.0028,0.2820,0.1481,-0.4412,0.0870,-0.0370,0.0370,0,162,9,7,524,0.9586,0.9831,0.0169,0.0414,0.9474,0.9586,0.9529,0.9379325238435723,0.9417,0.9101,36,34,0,5,3,5,8,15353
59,0.9057,0.8107,00:00:01,10,80,0.5000,0.8438,0.7941,0.8182,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,2.0921,12.3704,9.2778,6.9583,0.3333,0.5556,0.1111,-2,-0.0028,0.2617,-0.1481,-0.6634,-0.3895,-0.0370,0.0741,-0.0370,162,5,7,528,0.9586,0.9906,0.0094,0.0414,0.9701,0.9586,0.9643,0.9530794614887336,0.9492,0.9310,32,34,0,5,3,5,9,15354
60,0.9511,0.7183,00:00:01,10,80,0.1000,0.8333,0.8824,0.8571,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,2.0724,12.6667,9.5000,7.1250,0.3333,0.5556,0.1111,2,0.0028,0.2420,0.1481,-0.4412,-0.2228,-0.0370,0.0741,-0.0370,165,6,4,527,0.9763,0.9887,0.0113,0.0237,0.9649,0.9763,0.9706,0.9612191244355506,0.9651,0.9429,36,34,0,5,3,5,10,15355
61,0.8447,0.6574,00:00:01,10,80,0.4000,0.8333,0.5882,0.6897,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,159,0.2265,2.1039,11.7778,8.8333,6.9130,0.3333,0.5185,0.1481,-10,-0.0142,0.2735,-0.7407,-1.1078,-0.4348,-0.0370,0.0370,0,155,4,14,529,0.9172,0.9925,0.0075,0.0828,0.9748,0.9172,0.9451,0.929148704408621,0.9097,0.8960,24,34,0,5,4,5,1,16346
62,0.8772,0.6803,00:00:04,10,80,0.1000,0.7619,0.4706,0.5818,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,156,0.2222,2.0338,11.5556,8.6667,7.0909,0.3333,0.4815,0.1852,-13,-0.0185,0.2034,-0.9630,-1.2745,-0.2569,-0.0370,0,0.0370,151,5,18,528,0.8935,0.9906,0.0094,0.1065,0.9679,0.8935,0.9292,0.909190245078535,0.8841,0.8678,21,34,0,5,4,5,2,16347
63,0.8309,0.7005,00:00:01,10,80,0.6500,0.7826,0.5294,0.6316,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,158,0.2251,2.0192,11.7037,8.7778,7.5238,0.3333,0.4444,0.2222,-11,-0.0157,0.1888,-0.8148,-1.1634,0.1760,-0.0370,-0.0370,0.0741,153,5,16,528,0.9053,0.9906,0.0094,0.0947,0.9684,0.9053,0.9358,0.9171916882218177,0.8959,0.8793,23,34,0,5,4,5,3,16348
64,0.8811,0.7607,00:00:01,10,80,0.7500,0.8636,0.5588,0.6786,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,1.8524,11.6296,9.2353,7.1364,0.3704,0.4444,0.1852,-12,-0.0171,0.0221,-0.8889,-0.7059,-0.2115,0,-0.0370,0.0370,154,3,15,530,0.9112,0.9944,0.0056,0.0888,0.9809,0.9112,0.9448,0.9291846961993969,0.9056,0.8953,22,34,0,5,4,5,4,16349
65,0.7928,0.6417,00:00:01,10,80,0.5500,0.8500,0.5000,0.6296,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,155,0.2208,1.8528,11.4815,9.1176,7.0455,0.3704,0.4444,0.1852,-14,-0.0199,0.0224,-1.0370,-0.8235,-0.3024,0,-0.0370,0.0370,152,3,17,530,0.8994,0.9944,0.0056,0.1006,0.9806,0.8994,0.9383,0.9212509808214173,0.8938,0.8837,20,34,0,5,4,5,5,16350
66,0.8473,0.7108,00:00:01,10,80,0.9000,0.8947,0.5000,0.6415,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,154,0.2194,1.8531,11.4074,9.0588,7.3333,0.3704,0.4074,0.2222,-15,-0.0214,0.0227,-1.1111,-0.8824,-0.0145,0,-0.0741,0.0741,152,2,17,531,0.8994,0.9962,0.0038,0.1006,0.9870,0.8994,0.9412,0.9253318845105795,0.8957,0.8889,19,34,0,5,4,5,6,16351
67,0.8681,0.7125,00:00:01,10,80,0.1000,0.8400,0.6176,0.7119,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,160,0.2279,1.8307,11.8519,9.4118,6.6667,0.3704,0.5185,0.1111,-9,-0.0128,0.0003,-0.6667,-0.5294,-0.6812,0,0.0370,-0.0370,156,4,13,529,0.9231,0.9925,0.0075,0.0769,0.9750,0.9231,0.9483,0.933125236625327,0.9156,0.9017,25,34,0,5,4,5,7,16352
68,0.8741,0.7820,00:00:01,10,80,0.8000,0.9048,0.5588,0.6909,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,156,0.2222,1.8563,11.5556,9.1765,7.0909,0.3704,0.4444,0.1852,-13,-0.0185,0.0259,-0.9630,-0.7647,-0.2569,0,-0.0370,0.0370,154,2,15,531,0.9112,0.9962,0.0038,0.0888,0.9872,0.9112,0.9477,0.933233473890602,0.9075,0.9006,21,34,0,5,4,5,8,16353
69,0.7314,0.6199,00:00:01,10,80,0.5000,0.8125,0.3824,0.5200,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,151,0.2151,1.8430,11.1852,8.8824,6.8636,0.3704,0.4444,0.1852,-18,-0.0256,0.0126,-1.3333,-1.0588,-0.4842,0,-0.0370,0.0370,148,3,21,530,0.8757,0.9944,0.0056,0.1243,0.9801,0.8757,0.9250,0.9053518769174784,0.8701,0.8605,16,34,0,5,4,5,9,16354
70,0.8149,0.6738,00:00:01,10,80,0.6500,0.7826,0.5294,0.6316,177,143,34,0,177,0,143,0,34,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,158,0.2251,2.7058,11.7037,8.3158,7.1818,0.2963,0.5185,0.1852,-11,-0.0157,0.8754,-0.8148,-1.6254,-0.1660,-0.0741,0.0370,0.0370,153,5,16,528,0.9053,0.9906,0.0094,0.0947,0.9684,0.9053,0.9358,0.9171916882218177,0.8959,0.8793,23,34,0,5,4,5,10,16355
71,0.8079,0.6376,00:00:01,10,80,0.1000,0.7037,0.5758,0.6333,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,1.8056,12.0741,9.5882,6.7917,0.3704,0.5185,0.1111,-6,-0.0085,-0.0248,-0.4444,-0.3529,-0.5562,0,0.0370,-0.0370,155,8,14,525,0.9172,0.9850,0.0150,0.0828,0.9509,0.9172,0.9337,0.9134771948988352,0.9022,0.8757,27,33,0,5,5,5,1,17346
72,0.8372,0.7177,00:00:04,10,80,0.3500,0.8333,0.6061,0.7018,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,160,0.2279,1.8210,11.8519,9.4118,6.9565,0.3704,0.4815,0.1481,-9,-0.0128,-0.0093,-0.6667,-0.5294,-0.3913,0,0,0,156,4,13,529,0.9231,0.9925,0.0075,0.0769,0.9750,0.9231,0.9483,0.933125236625327,0.9156,0.9017,24,33,0,5,5,5,2,17347
73,0.7831,0.6264,00:00:01,10,80,0.7500,0.7917,0.5758,0.6667,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,160,0.2279,1.8218,11.8519,9.4118,6.6667,0.3704,0.5185,0.1111,-9,-0.0128,-0.0085,-0.6667,-0.5294,-0.6812,0,0.0370,-0.0370,155,5,14,528,0.9172,0.9906,0.0094,0.0828,0.9688,0.9172,0.9422,0.9251824934384153,0.9078,0.8908,24,33,0,5,5,5,3,17348
74,0.7603,0.6730,00:00:01,10,80,0.1000,0.6667,0.5455,0.6000,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,1.8483,12.0741,9.5882,6.7917,0.3704,0.5185,0.1111,-6,-0.0085,0.0179,-0.4444,-0.3529,-0.5562,0,0.0370,-0.0370,154,9,15,524,0.9112,0.9831,0.0169,0.0888,0.9448,0.9112,0.9277,0.9055860145237692,0.8944,0.8652,27,33,0,5,5,5,4,17349
75,0.8044,0.6539,00:00:01,10,80,0.5000,0.8947,0.5152,0.6538,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,155,0.2208,2.0199,11.4815,8.6111,7.0455,0.3333,0.4815,0.1852,-14,-0.0199,0.1895,-1.0370,-1.3301,-0.3024,-0.0370,0,0.0370,153,2,16,531,0.9053,0.9962,0.0038,0.0947,0.9871,0.9053,0.9444,0.9292838490539954,0.9016,0.8947,19,33,0,5,5,5,5,17350
76,0.8200,0.6665,00:00:01,10,80,0.1000,0.7037,0.5758,0.6333,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,2.0338,12.0741,9.0556,6.7917,0.3333,0.5556,0.1111,-6,-0.0085,0.2034,-0.4444,-0.8856,-0.5562,-0.0370,0.0741,-0.0370,155,8,14,525,0.9172,0.9850,0.0150,0.0828,0.9509,0.9172,0.9337,0.9134771948988352,0.9022,0.8757,27,33,0,5,5,5,6,17351
77,0.7427,0.5465,00:00:01,10,80,0.1000,0.6667,0.6061,0.6349,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,2.0498,12.2963,9.2222,6.9167,0.3333,0.5556,0.1111,-3,-0.0043,0.2194,-0.2222,-0.7190,-0.4312,-0.0370,0.0741,-0.0370,156,10,13,523,0.9231,0.9812,0.0188,0.0769,0.9398,0.9231,0.9313,0.9098930486954004,0.9043,0.8715,30,33,0,5,5,5,7,17352
78,0.8232,0.7897,00:00:01,10,80,0.1500,0.8462,0.6667,0.7458,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,162,0.2308,1.8060,12,9.5294,6.7500,0.3704,0.5185,0.1111,-7,-0.0100,-0.0244,-0.5185,-0.4118,-0.5978,0,0.0370,-0.0370,158,4,11,529,0.9349,0.9925,0.0075,0.0651,0.9753,0.9349,0.9547,0.9410717347823458,0.9274,0.9133,26,33,0,5,5,5,8,17353
79,0.7153,0.5587,00:00:01,10,80,0.2000,0.7241,0.6364,0.6774,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,2.0760,12.2222,9.1667,6.8750,0.3333,0.5556,0.1111,-4,-0.0057,0.2456,-0.2963,-0.7745,-0.4728,-0.0370,0.0741,-0.0370,157,8,12,525,0.9290,0.9850,0.0150,0.0710,0.9515,0.9290,0.9401,0.9215454698678927,0.9140,0.8870,29,33,0,5,5,5,9,17354
80,0.7489,0.5625,00:00:01,10,80,0.2000,0.7037,0.5758,0.6333,177,144,33,0,177,0,144,0,33,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,2.3626,12.0741,8.1500,6.7917,0.2593,0.6296,0.1111,-6,-0.0085,0.5322,-0.4444,-1.7912,-0.5562,-0.1111,0.1481,-0.0370,155,8,14,525,0.9172,0.9850,0.0150,0.0828,0.9509,0.9172,0.9337,0.9134771948988352,0.9022,0.8757,27,33,0,5,5,5,10,17355
81,0.9740,0.7706,00:00:01,10,90,0.1000,0.8500,1,0.9189,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,1.8455,12.7407,10.1176,7.4783,0.3704,0.4815,0.1481,3,0.0043,0.0152,0.2222,0.1765,0.1304,0,0,0,169,3,0,530,1,0.9944,0.0056,0,0.9826,1,0.9912,0.9884471627425258,0.9944,0.9826,20,17,0,10,1,10,1,13346
82,0.9758,0.7658,00:00:03,10,90,0.1000,0.8947,1,0.9444,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,1.8398,12.6667,10.0588,7.4348,0.3704,0.4815,0.1481,2,0.0028,0.0094,0.1481,0.1176,0.0870,0,0,0,169,2,0,531,1,0.9962,0.0038,0,0.9883,1,0.9941,0.9922679252248551,0.9962,0.9883,19,17,0,10,1,10,2,13347
83,0.9291,0.6748,00:00:01,10,90,0.1000,0.7619,0.9412,0.8421,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,173,0.2464,1.8577,12.8148,10.1765,7.2083,0.3704,0.5185,0.1111,4,0.0057,0.0273,0.2963,0.2353,-0.1395,0,0.0370,-0.0370,168,5,1,528,0.9941,0.9906,0.0094,0.0059,0.9711,0.9941,0.9825,0.9769242253470949,0.9847,0.9655,21,17,0,10,1,10,3,13348
84,0.9507,0.7275,00:00:01,10,90,0.1000,0.8824,0.8824,0.8824,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.8640,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,0,0,0.0336,0,0,0,0,0,0,167,2,2,531,0.9882,0.9962,0.0038,0.0118,0.9882,0.9882,0.9882,0.9844133352576129,0.9844,0.9766,17,17,0,10,1,10,4,13349
85,0.9048,0.7038,00:00:01,10,90,0.1000,0.8235,0.8235,0.8235,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.8699,12.5185,9.9412,7.0417,0.3704,0.5185,0.1111,0,0,0.0395,0,0,-0.3062,0,0.0370,-0.0370,166,3,3,530,0.9822,0.9944,0.0056,0.0178,0.9822,0.9822,0.9822,0.9766200028864194,0.9766,0.9651,17,17,0,10,1,10,5,13350
86,0.9291,0.6680,00:00:01,10,90,0.6000,0.8000,0.9412,0.8649,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,1.8428,12.7407,10.1176,7.1667,0.3704,0.5185,0.1111,3,0.0043,0.0124,0.2222,0.1765,-0.1812,0,0.0370,-0.0370,168,4,1,529,0.9941,0.9925,0.0075,0.0059,0.9767,0.9941,0.9853,0.9807002619024537,0.9866,0.9711,20,17,0,10,2,10,1,14346
87,0.9723,0.8637,00:00:04,10,90,0.1500,0.9412,0.9412,0.9412,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.8336,12.5185,9.9412,7.0417,0.3704,0.5185,0.1111,0,0,0.0032,0,0,-0.3062,0,0.0370,-0.0370,168,1,1,532,0.9941,0.9981,0.0019,0.0059,0.9941,0.9941,0.9941,0.9922066676288065,0.9922,0.9882,17,17,0,10,2,10,2,14347
88,0.9282,0.7456,00:00:01,10,90,0.2000,0.9375,0.8824,0.9091,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8156,12.4444,9.8824,7.3043,0.3704,0.4815,0.1481,-1,-0.0014,-0.0147,-0.0741,-0.0588,-0.0435,0,0,0,167,1,2,532,0.9882,0.9981,0.0019,0.0118,0.9940,0.9882,0.9911,0.9882938676279885,0.9863,0.9824,16,17,0,10,2,10,3,14348
89,0.9144,0.7190,00:00:01,10,90,0.1500,0.8333,0.8824,0.8571,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1.8363,12.5926,10,6.8000,0.3704,0.5556,0.0741,1,0.0014,0.0059,0.0741,0.0588,-0.5478,0,0.0741,-0.0741,167,3,2,530,0.9882,0.9944,0.0056,0.0118,0.9824,0.9882,0.9853,0.9805633701155594,0.9825,0.9709,18,17,0,10,2,10,4,14349
90,0.9066,0.7632,00:00:01,10,90,0.3500,0.8333,0.8824,0.8571,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1.8415,12.5926,10,7.0833,0.3704,0.5185,0.1111,1,0.0014,0.0112,0.0741,0.0588,-0.2645,0,0.0370,-0.0370,167,3,2,530,0.9882,0.9944,0.0056,0.0118,0.9824,0.9882,0.9853,0.9805633701155594,0.9825,0.9709,18,17,0,10,2,10,5,14350
91,0.8659,0.6005,00:00:01,10,90,0.3500,0.6667,0.7059,0.6857,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1.8464,12.5926,10,7.0833,0.3704,0.5185,0.1111,1,0.0014,0.0160,0.0741,0.0588,-0.2645,0,0.0370,-0.0370,164,6,5,527,0.9704,0.9887,0.0113,0.0296,0.9647,0.9704,0.9676,0.9572303404506475,0.9592,0.9371,18,17,0,10,3,10,1,15346
92,0.9152,0.6645,00:00:04,10,90,0.3500,0.8667,0.7647,0.8125,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1,12.3704,9.2778,7.2609,0.3333,0.5185,0.1481,-2,-0.0028,-0.8304,-0.1481,-0.6634,-0.0870,-0.0370,0.0370,0,165,2,4,531,0.9763,0.9962,0.0038,0.0237,0.9880,0.9763,0.9821,0.9765550389193516,0.9726,0.9649,15,17,0,10,3,10,2,15347
93,0.8910,0.6908,00:00:01,10,90,0.8000,0.7857,0.6471,0.7097,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,2.0580,12.2963,9.2222,6.9167,0.3333,0.5556,0.1111,-3,-0.0043,0.2276,-0.2222,-0.7190,-0.4312,-0.0370,0.0741,-0.0370,163,3,6,530,0.9645,0.9944,0.0056,0.0355,0.9819,0.9645,0.9731,0.9647828623575232,0.9589,0.9477,14,17,0,10,3,10,3,15348
94,0.9325,0.8051,00:00:01,10,90,0.3500,0.8000,0.9412,0.8649,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,1,12.7407,9.5556,7.1667,0.3333,0.5556,0.1111,3,0.0043,-0.8304,0.2222,-0.3856,-0.1812,-0.0370,0.0741,-0.0370,168,4,1,529,0.9941,0.9925,0.0075,0.0059,0.9767,0.9941,0.9853,0.9807002619024537,0.9866,0.9711,20,17,0,10,3,10,4,15349
95,0.8287,0.5681,00:00:01,10,90,0.1000,0.6500,0.7647,0.7027,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,2.2546,12.7407,9.5556,7.1667,0.3333,0.5556,0.1111,3,0.0043,0.4243,0.2222,-0.3856,-0.1812,-0.0370,0.0741,-0.0370,165,7,4,526,0.9763,0.9869,0.0131,0.0237,0.9593,0.9763,0.9677,0.9574595593822376,0.9632,0.9375,20,17,0,10,3,10,5,15350
