Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9379,0.7643,00:00:02,10,80,0.3000,0.7865,0.9459,0.8589,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,386,0.0626,1.7262,9.7722,8.3913,5.8485,0.4177,0.4177,0.1646,15,0.0024,0.1809,0.3797,-2.2087,0.0516,-0.1392,0.1646,-0.0253,367,19,4,5772,0.9892,0.9967,0.0033,0.0108,0.9508,0.9892,0.9696,0.9678450275284181,0.9859,0.9410,89,74,0,5,2,5,7,14352
48,0.9434,0.8920,00:00:02,10,80,0.7000,0.8642,0.9459,0.9032,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.6418,9.5696,9.2195,5.6418,0.4684,0.3797,0.1392,7,0.0011,0.0965,0.1772,-1.3805,-0.1551,-0.0886,0.1266,-0.0506,367,11,4,5780,0.9892,0.9981,0.0019,0.0108,0.9709,0.9892,0.9800,0.9787259760425208,0.9873,0.9607,81,74,0,5,2,5,8,14353
49,0.9304,0.8134,00:00:02,10,80,0.3500,0.7931,0.9324,0.8571,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,384,0.0623,1.6820,9.7215,8.7273,5.5652,0.4430,0.4304,0.1266,13,0.0021,0.1367,0.3291,-1.8727,-0.2317,-0.1139,0.1772,-0.0633,366,18,5,5773,0.9865,0.9969,0.0031,0.0135,0.9531,0.9865,0.9695,0.9677117748563122,0.9834,0.9409,87,74,0,5,2,5,9,14354
50,0.9510,0.8719,00:00:02,10,80,0.6500,0.8313,0.9324,0.8790,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,380,0.0617,1.6504,9.6203,9.0476,5.5882,0.4557,0.4051,0.1266,9,0.0015,0.1051,0.2278,-1.5524,-0.2086,-0.1013,0.1519,-0.0633,366,14,5,5777,0.9865,0.9976,0.0024,0.0135,0.9632,0.9865,0.9747,0.9731381429817642,0.9841,0.9506,83,74,0,5,2,5,10,14355
51,0.9200,0.8661,00:00:02,10,80,0.2500,0.7976,0.9054,0.8481,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6457,9.6456,9.2927,5.5217,0.4684,0.4051,0.1139,10,0.0016,0.1004,0.2532,-1.3073,-0.2751,-0.0886,0.1519,-0.0759,364,17,7,5774,0.9811,0.9971,0.0029,0.0189,0.9554,0.9811,0.9681,0.9661084107420788,0.9782,0.9381,84,74,0,5,3,5,1,15346
52,0.9219,0.5638,00:00:05,10,80,0.5500,0.8375,0.9054,0.8701,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6047,9.5443,9.6667,5.3857,0.5063,0.3797,0.1139,6,0.0010,0.0595,0.1519,-0.9333,-0.4112,-0.0506,0.1266,-0.0759,364,13,7,5778,0.9811,0.9978,0.0022,0.0189,0.9655,0.9811,0.9733,0.9715698648940793,0.9789,0.9479,80,74,0,5,3,5,2,15347
53,0.9338,0.7873,00:00:02,10,80,0.1000,0.8701,0.9054,0.8874,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,374,0.0607,1.6187,9.4684,9.3500,5.8438,0.4810,0.3291,0.1772,3,0.0005,0.0734,0.0759,-1.2500,0.0469,-0.0759,0.0759,-0.0127,364,10,7,5781,0.9811,0.9983,0.0017,0.0189,0.9733,0.9811,0.9772,0.9757220199073511,0.9794,0.9554,77,74,0,5,3,5,3,15348
54,0.9138,0.6496,00:00:02,10,80,0.1000,0.8816,0.9054,0.8933,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,373,0.0605,1.5794,9.4430,10.0811,5.5672,0.5190,0.3291,0.1392,2,0.0003,0.0341,0.0506,-0.5189,-0.2297,-0.0380,0.0759,-0.0506,364,9,7,5782,0.9811,0.9984,0.0016,0.0189,0.9759,0.9811,0.9785,0.9771169403955015,0.9796,0.9579,76,74,0,5,3,5,4,15349
55,0.9520,0.7222,00:00:02,10,80,0.1000,0.8701,0.9054,0.8874,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,374,0.0607,1.6366,9.4684,9.1220,5.6667,0.4684,0.3671,0.1519,3,0.0005,0.0913,0.0759,-1.4780,-0.1302,-0.0886,0.1139,-0.0380,364,10,7,5781,0.9811,0.9983,0.0017,0.0189,0.9733,0.9811,0.9772,0.9757220199073511,0.9794,0.9554,77,74,0,5,3,5,5,15350
56,0.9485,0.6590,00:00:02,10,80,0.1000,0.8072,0.9054,0.8535,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,380,0.0617,1.6564,9.6203,9.0476,5.7576,0.4557,0.3797,0.1519,9,0.0015,0.1111,0.2278,-1.5524,-0.0393,-0.1013,0.1266,-0.0380,364,16,7,5775,0.9811,0.9972,0.0028,0.0189,0.9579,0.9811,0.9694,0.9674658701695646,0.9784,0.9406,83,74,0,5,3,5,6,15351
57,0.9529,0.7651,00:00:02,10,80,0.5000,0.8481,0.9054,0.8758,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.6120,9.5190,9.6410,5.4493,0.5063,0.3671,0.1266,5,0.0008,0.0667,0.1266,-0.9590,-0.3476,-0.0506,0.1139,-0.0633,364,12,7,5779,0.9811,0.9979,0.0021,0.0189,0.9681,0.9811,0.9746,0.9729485181733751,0.9791,0.9504,79,74,0,5,3,5,7,15352
58,0.9422,0.8958,00:00:02,10,80,0.1000,0.7882,0.9054,0.8428,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.7211,9.6709,8.4889,5.6176,0.4304,0.4304,0.1392,11,0.0018,0.1758,0.2785,-2.1111,-0.1792,-0.1266,0.1772,-0.0506,364,18,7,5773,0.9811,0.9969,0.0031,0.0189,0.9529,0.9811,0.9668,0.9647561634076989,0.9780,0.9357,85,74,0,5,3,5,8,15353
59,0.9433,0.6532,00:00:02,10,80,0.4000,0.8272,0.9054,0.8645,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.6402,9.5696,9.2195,5.5588,0.4684,0.3924,0.1266,7,0.0011,0.0949,0.1772,-1.3805,-0.2381,-0.0886,0.1392,-0.0633,364,14,7,5777,0.9811,0.9976,0.0024,0.0189,0.9630,0.9811,0.9720,0.9701965625395479,0.9787,0.9455,81,74,0,5,3,5,9,15354
60,0.9412,0.9043,00:00:02,10,80,0.1000,0.8816,0.9054,0.8933,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,373,0.0605,1.6141,9.4430,9.3250,5.7385,0.4810,0.3418,0.1646,2,0.0003,0.0688,0.0506,-1.2750,-0.0584,-0.0759,0.0886,-0.0253,364,9,7,5782,0.9811,0.9984,0.0016,0.0189,0.9759,0.9811,0.9785,0.9771169403955015,0.9796,0.9579,76,74,0,5,3,5,10,15355
61,0.9649,0.8186,00:00:02,10,80,0.1000,0.8588,0.9865,0.9182,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.6740,9.6709,9.0952,5.6176,0.4684,0.3924,0.1392,11,0.0018,0.1287,0.2785,-1.5048,-0.1792,-0.0886,0.1392,-0.0506,370,12,1,5779,0.9973,0.9979,0.0021,0.0027,0.9686,0.9973,0.9827,0.9817313128540318,0.9952,0.9661,85,74,0,5,4,5,1,16346
62,0.9498,0.7970,00:00:05,10,80,0.1500,0.8202,0.9865,0.8957,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,386,0.0626,1.7266,9.7722,8.5778,5.6765,0.4304,0.4304,0.1392,15,0.0024,0.1813,0.3797,-2.0222,-0.1204,-0.1266,0.1772,-0.0506,370,16,1,5775,0.9973,0.9972,0.0028,0.0027,0.9585,0.9973,0.9775,0.9762914337938272,0.9945,0.9561,89,74,0,5,4,5,2,16347
63,0.9483,0.8604,00:00:02,10,80,0.3500,0.8111,0.9865,0.8902,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,387,0.0628,1.7907,9.7975,8.0625,5.7761,0.3924,0.4557,0.1519,16,0.0026,0.2454,0.4051,-2.5375,-0.0208,-0.1646,0.2025,-0.0380,370,17,1,5774,0.9973,0.9971,0.0029,0.0027,0.9561,0.9973,0.9763,0.9749443654562296,0.9944,0.9536,90,74,0,5,4,5,3,16348
64,0.9521,0.7027,00:00:02,10,80,0.2000,0.8372,0.9730,0.9000,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.7136,9.6962,8.5111,5.6324,0.4304,0.4304,0.1392,12,0.0019,0.1683,0.3038,-2.0889,-0.1645,-0.1266,0.1772,-0.0506,369,14,2,5777,0.9946,0.9976,0.0024,0.0054,0.9634,0.9946,0.9788,0.9775377950016895,0.9922,0.9584,86,74,0,5,4,5,4,16349
65,0.9638,0.9225,00:00:02,10,80,0.4000,0.8571,0.9730,0.9114,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.7371,9.6456,8.2826,5.8615,0.4177,0.4051,0.1772,10,0.0016,0.1918,0.2532,-2.3174,0.0647,-0.1392,0.1519,-0.0127,369,12,2,5779,0.9946,0.9979,0.0021,0.0054,0.9685,0.9946,0.9814,0.980271695553233,0.9925,0.9634,84,74,0,5,4,5,5,16350
66,0.9659,0.7910,00:00:02,10,80,0.3000,0.8690,0.9865,0.9241,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6400,9.6456,9.2927,5.6029,0.4810,0.3797,0.1392,10,0.0016,0.0947,0.2532,-1.3073,-0.1939,-0.0759,0.1266,-0.0506,370,11,1,5780,0.9973,0.9981,0.0019,0.0027,0.9711,0.9973,0.9840,0.9831043525154638,0.9954,0.9686,84,74,0,5,4,5,6,16351
67,0.9485,0.7389,00:00:02,10,80,0.1000,0.8000,0.9730,0.8780,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,387,0.0628,1.7532,9.7975,8.2340,5.7761,0.4051,0.4430,0.1519,16,0.0026,0.2079,0.4051,-2.3660,-0.0208,-0.1519,0.1899,-0.0380,369,18,2,5773,0.9946,0.9969,0.0031,0.0054,0.9535,0.9946,0.9736,0.9721322931726611,0.9915,0.9486,90,74,0,5,4,5,7,16352
68,0.9368,0.8048,00:00:02,10,80,0.6000,0.7717,0.9595,0.8554,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,389,0.0631,1.7702,9.8481,8.2766,5.7206,0.4051,0.4557,0.1392,18,0.0029,0.2249,0.4557,-2.3234,-0.0763,-0.1519,0.2025,-0.0506,368,21,3,5770,0.9919,0.9964,0.0036,0.0081,0.9460,0.9919,0.9684,0.9666548392758253,0.9883,0.9388,92,74,0,5,4,5,8,16353
69,0.9585,0.7540,00:00:02,10,80,0.2000,0.8372,0.9730,0.9000,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.6923,9.6962,8.7045,5.6324,0.4430,0.4177,0.1392,12,0.0019,0.1470,0.3038,-1.8955,-0.1645,-0.1139,0.1646,-0.0506,369,14,2,5777,0.9946,0.9976,0.0024,0.0054,0.9634,0.9946,0.9788,0.9775377950016895,0.9922,0.9584,86,74,0,5,4,5,9,16354
70,0.9554,0.7480,00:00:02,10,80,0.5500,0.8295,0.9865,0.9012,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,385,0.0625,1.6813,9.7468,8.9535,5.6618,0.4557,0.4051,0.1392,14,0.0023,0.1360,0.3544,-1.6465,-0.1351,-0.1013,0.1519,-0.0506,370,15,1,5776,0.9973,0.9974,0.0026,0.0027,0.9610,0.9973,0.9788,0.9776436293144755,0.9947,0.9585,88,74,0,5,4,5,10,16355
71,0.9568,0.8060,00:00:02,10,80,0.5500,0.8554,0.9595,0.9045,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,380,0.0617,1.6281,9.6203,9.5000,5.7576,0.4810,0.3544,0.1519,9,0.0015,0.0828,0.2278,-1.1000,-0.0393,-0.0759,0.1013,-0.0380,368,12,3,5779,0.9919,0.9979,0.0021,0.0081,0.9684,0.9919,0.9800,0.9788104157939638,0.9898,0.9608,83,74,0,5,5,5,1,17346
72,0.9561,0.6352,00:00:05,10,80,0.1000,0.8161,0.9595,0.8820,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,384,0.0623,1.6702,9.7215,8.9302,5.8182,0.4557,0.3797,0.1646,13,0.0021,0.1249,0.3291,-1.6698,0.0213,-0.1013,0.1266,-0.0253,368,16,3,5775,0.9919,0.9972,0.0028,0.0081,0.9583,0.9919,0.9748,0.9733563800552821,0.9892,0.9509,87,74,0,5,5,5,2,17347
73,0.9455,0.6370,00:00:02,10,80,0.1000,0.8353,0.9595,0.8931,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.6694,9.6709,9.0952,5.7015,0.4430,0.4051,0.1266,11,0.0018,0.1241,0.2785,-1.5048,-0.0954,-0.1139,0.1519,-0.0633,368,14,3,5777,0.9919,0.9976,0.0024,0.0081,0.9634,0.9919,0.9774,0.9760729297052542,0.9895,0.9558,85,74,0,5,5,5,3,17348
74,0.9320,0.8310,00:00:02,10,80,0.5000,0.7634,0.9595,0.8503,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,390,0.0633,1.7635,9.8734,8.1250,5.6522,0.3924,0.4810,0.1266,19,0.0031,0.2182,0.4810,-2.4750,-0.1447,-0.1646,0.2278,-0.0633,368,22,3,5769,0.9919,0.9962,0.0038,0.0081,0.9436,0.9919,0.9671,0.9653296684154368,0.9881,0.9364,93,74,0,5,5,5,4,17349
75,0.9576,0.8417,00:00:02,10,80,0.1500,0.8471,0.9730,0.9057,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.6673,9.6709,9.0952,5.6176,0.4684,0.3924,0.1392,11,0.0018,0.1220,0.2785,-1.5048,-0.1792,-0.0886,0.1392,-0.0506,369,13,2,5778,0.9946,0.9978,0.0022,0.0054,0.9660,0.9946,0.9801,0.978902121279643,0.9924,0.9609,85,74,0,5,5,5,5,17350
76,0.9476,0.8675,00:00:02,10,80,0.1000,0.7802,0.9595,0.8606,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,388,0.0630,1.6599,9.8228,9.4634,5.4648,0.4684,0.4304,0.0886,17,0.0028,0.1146,0.4304,-1.1366,-0.3321,-0.0886,0.1772,-0.1013,368,20,3,5771,0.9919,0.9965,0.0035,0.0081,0.9485,0.9919,0.9697,0.9679850127086191,0.9885,0.9412,91,74,0,5,5,5,6,17351
77,0.9549,0.6491,00:00:02,10,80,0.1000,0.8256,0.9595,0.8875,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.6423,9.6962,9.1190,5.7164,0.4557,0.3924,0.1392,12,0.0019,0.0971,0.3038,-1.4810,-0.0805,-0.1013,0.1392,-0.0506,368,15,3,5776,0.9919,0.9974,0.0026,0.0081,0.9608,0.9919,0.9761,0.9747120548511511,0.9893,0.9534,86,74,0,5,5,5,7,17352
78,0.9348,0.8860,00:00:02,10,80,0.1000,0.7802,0.9595,0.8606,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,388,0.0630,1.6740,9.8228,9.2381,5.3889,0.4557,0.4557,0.0759,17,0.0028,0.1287,0.4304,-1.3619,-0.4080,-0.1013,0.2025,-0.1139,368,20,3,5771,0.9919,0.9965,0.0035,0.0081,0.9485,0.9919,0.9697,0.9679850127086191,0.9885,0.9412,91,74,0,5,5,5,8,17353
79,0.9517,0.6200,00:00:02,10,80,0.1000,0.7978,0.9595,0.8712,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,386,0.0626,1.6717,9.7722,8.9767,5.7612,0.4557,0.3924,0.1519,15,0.0024,0.1264,0.3797,-1.6233,-0.0357,-0.1013,0.1392,-0.0380,368,18,3,5773,0.9919,0.9969,0.0031,0.0081,0.9534,0.9919,0.9723,0.9706604962835544,0.9888,0.9460,89,74,0,5,5,5,9,17354
80,0.9359,0.5973,00:00:02,10,80,0.5000,0.7717,0.9595,0.8554,371,297,74,0,371,0,297,0,74,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,389,0.0631,1.7781,9.8481,8.4565,5.8060,0.4177,0.4304,0.1519,18,0.0029,0.2328,0.4557,-2.1435,0.0091,-0.1392,0.1772,-0.0380,368,21,3,5770,0.9919,0.9964,0.0036,0.0081,0.9460,0.9919,0.9684,0.9666548392758253,0.9883,0.9388,92,74,0,5,5,5,10,17355
81,0.9728,0.9205,00:00:03,10,90,0.2000,0.8810,0.9737,0.9250,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.6249,9.4937,9.6154,5.9524,0.5063,0.2911,0.2025,4,0.0006,0.0796,0.1013,-0.9846,0.1555,-0.0506,0.0380,0.0127,370,5,1,5786,0.9973,0.9991,0.0009,0.0027,0.9867,0.9973,0.9920,0.9914550443781157,0.9964,0.9840,42,38,0,10,1,10,1,13346
82,0.9732,0.9210,00:00:06,10,90,0.3500,0.8837,1,0.9383,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.6064,9.5190,9.8947,5.7846,0.5190,0.3038,0.1772,5,0.0008,0.0611,0.1266,-0.7053,-0.0123,-0.0380,0.0506,-0.0127,371,5,0,5786,1,0.9991,0.0009,0,0.9867,1,0.9933,0.9928998944611938,0.9991,0.9867,43,38,0,10,1,10,2,13347
83,0.9553,0.8932,00:00:03,10,90,0.2500,0.8043,0.9737,0.8810,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.6639,9.5949,9.2439,5.7424,0.4810,0.3544,0.1646,8,0.0013,0.1186,0.2025,-1.3561,-0.0545,-0.0759,0.1013,-0.0253,370,9,1,5782,0.9973,0.9984,0.0016,0.0027,0.9763,0.9973,0.9867,0.9858663559133289,0.9958,0.9737,46,38,0,10,1,10,3,13348
84,0.9359,0.6663,00:00:03,10,90,0.1000,0.7451,1,0.8539,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,384,0.0623,1.6701,9.7215,9.1429,5.5652,0.4684,0.4051,0.1266,13,0.0021,0.1248,0.3291,-1.4571,-0.2317,-0.0886,0.1519,-0.0633,371,13,0,5778,1,0.9978,0.0022,0,0.9661,1,0.9828,0.981823287853737,0.9978,0.9661,51,38,0,10,1,10,4,13349
85,0.9500,0.8856,00:00:03,10,90,0.3500,0.7872,0.9737,0.8706,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,380,0.0617,1.6550,9.6203,9.0476,5.9375,0.4684,0.3418,0.1899,9,0.0015,0.1097,0.2278,-1.5524,0.1406,-0.0886,0.0886,0,370,10,1,5781,0.9973,0.9983,0.0017,0.0027,0.9737,0.9973,0.9854,0.9844826886061633,0.9956,0.9711,47,38,0,10,1,10,5,13350
86,0.9659,0.8309,00:00:03,10,90,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.6397,9.5696,9.4500,5.6418,0.4937,0.3544,0.1519,7,0.0011,0.0944,0.1772,-1.1500,-0.1551,-0.0633,0.1013,-0.0380,370,8,1,5783,0.9973,0.9986,0.0014,0.0027,0.9788,0.9973,0.9880,0.9872553895454936,0.9959,0.9763,44,37,0,10,2,10,1,14346
87,0.9421,0.7352,00:00:06,10,90,0.1000,0.7872,1,0.8810,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6556,9.6456,9.5250,5.6029,0.4937,0.3671,0.1392,10,0.0016,0.1103,0.2532,-1.0750,-0.1939,-0.0633,0.1139,-0.0506,371,10,0,5781,1,0.9983,0.0017,0,0.9738,1,0.9867,0.9859370094776947,0.9983,0.9738,47,37,0,10,2,10,2,14347
88,0.9671,0.8328,00:00:03,10,90,0.1000,0.8605,1,0.9250,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6083,9.5443,9.6667,5.8000,0.5063,0.3165,0.1772,6,0.0010,0.0630,0.1519,-0.9333,0.0031,-0.0506,0.0633,-0.0127,371,6,0,5785,1,0.9990,0.0010,0,0.9841,1,0.9920,0.9914964849433975,0.9990,0.9841,43,37,0,10,2,10,3,14348
89,0.9463,0.7504,00:00:03,10,90,0.2500,0.8222,1,0.9024,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.5932,9.5949,9.9737,5.5735,0.5190,0.3418,0.1392,8,0.0013,0.0479,0.2025,-0.6263,-0.2233,-0.0380,0.0886,-0.0506,371,8,0,5783,1,0.9986,0.0014,0,0.9789,1,0.9893,0.9887059859122108,0.9986,0.9789,45,37,0,10,2,10,4,14349
90,0.9545,0.7529,00:00:04,10,90,0.1000,0.8605,1,0.9250,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.5794,9.5443,10.1892,5.5441,0.5316,0.3291,0.1392,6,0.0010,0.0341,0.1519,-0.4108,-0.2528,-0.0253,0.0759,-0.0506,371,6,0,5785,1,0.9990,0.0010,0,0.9841,1,0.9920,0.9914964849433975,0.9990,0.9841,43,37,0,10,2,10,5,14350
91,0.9615,0.8804,00:00:03,10,90,0.1000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.5855,9.4937,9.8684,5.6818,0.5063,0.3291,0.1519,4,0.0006,0.0402,0.1013,-0.7316,-0.1151,-0.0506,0.0759,-0.0380,369,6,2,5785,0.9946,0.9990,0.0010,0.0054,0.9840,0.9946,0.9893,0.9886012966308989,0.9936,0.9788,41,37,0,10,3,10,1,15346
92,0.9644,0.7382,00:00:06,10,90,0.7500,0.8974,0.9459,0.9211,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,373,0.0605,1.5542,9.4430,10.3611,5.6515,0.5443,0.2911,0.1646,2,0.0003,0.0089,0.0506,-0.2389,-0.1454,-0.0127,0.0380,-0.0253,369,4,2,5787,0.9946,0.9993,0.0007,0.0054,0.9893,0.9946,0.9919,0.9914214103663439,0.9939,0.9840,39,37,0,10,3,10,2,15347
93,0.9580,0.7898,00:00:03,10,90,0.1000,0.9211,0.9459,0.9333,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,372,0.0604,1.5809,9.4177,10.0541,5.8125,0.5190,0.2911,0.1772,1,0.0002,0.0356,0.0253,-0.5459,0.0156,-0.0380,0.0380,-0.0127,369,3,2,5788,0.9946,0.9995,0.0005,0.0054,0.9919,0.9946,0.9933,0.9928398024023647,0.9941,0.9866,38,37,0,10,3,10,3,15348
94,0.9653,0.8145,00:00:03,10,90,0.1000,0.9211,0.9459,0.9333,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,372,0.0604,1.5495,9.4177,10.3333,5.7231,0.5316,0.2911,0.1646,1,0.0002,0.0042,0.0253,-0.2667,-0.0738,-0.0253,0.0380,-0.0253,369,3,2,5788,0.9946,0.9995,0.0005,0.0054,0.9919,0.9946,0.9933,0.9928398024023647,0.9941,0.9866,38,37,0,10,3,10,4,15349
95,0.9496,0.7639,00:00:03,10,90,0.3000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.6153,9.5190,9.6410,5.7846,0.4937,0.3291,0.1646,5,0.0008,0.0700,0.1266,-0.9590,-0.0123,-0.0633,0.0759,-0.0253,369,7,2,5784,0.9946,0.9988,0.0012,0.0054,0.9814,0.9946,0.9880,0.9871995012361027,0.9934,0.9762,42,37,0,10,3,10,5,15350
