Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8571,0.6995,00:00:03,10,80,0.2000,0.6814,0.7624,0.7196,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.2453,16.4127,10.1373,8.6167,0.1905,0.7619,0.0476,12,0.0031,-0.0344,0.3810,0.2353,-0.4012,0,0.0635,-0.0635,481,36,24,3365,0.9525,0.9894,0.0106,0.0475,0.9304,0.9525,0.9413,0.9325415538199158,0.9419,0.8891,113,101,0,5,2,5,7,14352
48,0.8493,0.7297,00:00:03,10,80,0.3000,0.6990,0.7129,0.7059,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,507,0.1298,2.2934,16.0952,10.1400,9.0536,0.2063,0.6825,0.1111,2,0.0005,0.0137,0.0635,0.2380,0.0357,0.0159,-0.0159,0,476,31,29,3370,0.9426,0.9909,0.0091,0.0574,0.9389,0.9426,0.9407,0.9318903744498487,0.9335,0.8881,103,101,0,5,2,5,8,14353
49,0.8319,0.6991,00:00:03,10,80,0.3500,0.7097,0.6535,0.6804,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,497,0.1272,2.4398,15.7778,9.7451,9.0364,0.1746,0.6984,0.1111,-8,-0.0020,0.1602,-0.2540,-0.1569,0.0185,-0.0159,0,0,470,27,35,3374,0.9307,0.9921,0.0079,0.0693,0.9457,0.9307,0.9381,0.9290591260779774,0.9228,0.8835,93,101,0,5,2,5,9,14354
50,0.8576,0.7600,00:00:03,10,80,0.2000,0.7172,0.7030,0.7100,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,503,0.1288,2.1952,15.9683,10.0600,8.9821,0.2063,0.6825,0.1111,-2,-0.0005,-0.0845,-0.0635,0.1580,-0.0357,0.0159,-0.0159,0,475,28,30,3373,0.9406,0.9918,0.0082,0.0594,0.9443,0.9406,0.9425,0.9339383819658066,0.9324,0.8912,99,101,0,5,2,5,10,14355
51,0.8207,0.7050,00:00:03,10,80,0.2500,0.6667,0.7129,0.6890,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,4.3618,16.2540,9.4815,8.6780,0.1429,0.7937,0.0635,7,0.0018,2.0821,0.2222,-0.4205,-0.3399,-0.0476,0.0952,-0.0476,476,36,29,3365,0.9426,0.9894,0.0106,0.0574,0.9297,0.9426,0.9361,0.9265502022093121,0.9320,0.8799,108,101,0,5,3,5,1,15346
52,0.7769,0.6341,00:00:06,10,80,0.1500,0.6698,0.7030,0.6860,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,510,0.1306,3.6533,16.1905,9.1071,8.5000,0.1111,0.8413,0.0476,5,0.0013,1.3737,0.1587,-0.7948,-0.5179,-0.0794,0.1429,-0.0635,475,35,30,3366,0.9406,0.9897,0.0103,0.0594,0.9314,0.9406,0.9360,0.9264126634904172,0.9303,0.8796,106,101,0,5,3,5,2,15347
53,0.8000,0.5984,00:00:03,10,80,0.2000,0.6296,0.6733,0.6507,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,2.7961,16.2540,9.6604,8.3934,0.1587,0.8095,0.0317,7,0.0018,0.5164,0.2222,-0.2416,-0.6244,-0.0317,0.1111,-0.0794,472,40,33,3361,0.9347,0.9882,0.0118,0.0653,0.9219,0.9347,0.9282,0.9175063735502049,0.9229,0.8661,108,101,0,5,3,5,3,15348
54,0.7907,0.6718,00:00:03,10,80,0.2500,0.6422,0.6931,0.6667,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,513,0.1313,2.8179,16.2857,9.8654,8.5500,0.1746,0.7778,0.0476,8,0.0020,0.5382,0.2540,-0.0366,-0.4679,-0.0159,0.0794,-0.0635,474,39,31,3362,0.9386,0.9885,0.0115,0.0614,0.9240,0.9386,0.9312,0.9209728428624316,0.9271,0.8713,109,101,0,5,3,5,4,15349
55,0.8086,0.5844,00:00:03,10,80,0.3000,0.6415,0.6733,0.6570,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,510,0.1306,2.5454,16.1905,9.8077,8.5000,0.1746,0.7778,0.0476,5,0.0013,0.2657,0.1587,-0.0943,-0.5179,-0.0159,0.0794,-0.0635,472,38,33,3363,0.9347,0.9888,0.0112,0.0653,0.9255,0.9347,0.9300,0.9196185067807033,0.9235,0.8692,106,101,0,5,3,5,5,15350
56,0.8414,0.6360,00:00:03,10,80,0.2000,0.6574,0.7030,0.6794,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,3.3364,16.2540,9.4815,8.6780,0.1429,0.7937,0.0635,7,0.0018,1.0568,0.2222,-0.4205,-0.3399,-0.0476,0.0952,-0.0476,475,37,30,3364,0.9406,0.9891,0.0109,0.0594,0.9277,0.9406,0.9341,0.9242892450445352,0.9297,0.8764,108,101,0,5,3,5,6,15351
57,0.8261,0.6019,00:00:03,10,80,0.2000,0.6881,0.7426,0.7143,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,513,0.1313,3.0834,16.2857,9.3273,8.6949,0.1270,0.8095,0.0635,8,0.0020,0.8037,0.2540,-0.5747,-0.3229,-0.0635,0.1111,-0.0476,479,34,26,3367,0.9485,0.9900,0.0100,0.0515,0.9337,0.9485,0.9411,0.9322682691529713,0.9385,0.8887,109,101,0,5,3,5,7,15352
58,0.8036,0.6429,00:00:03,10,80,0.3000,0.6071,0.6733,0.6385,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,516,0.1321,2.6005,16.3810,9.7358,8.8966,0.1587,0.7619,0.0794,11,0.0028,0.3208,0.3492,-0.1661,-0.1213,-0.0317,0.0635,-0.0317,472,44,33,3357,0.9347,0.9871,0.0129,0.0653,0.9147,0.9347,0.9246,0.9133168620114089,0.9217,0.8597,112,101,0,5,3,5,8,15353
59,0.8047,0.5661,00:00:03,10,80,0.3000,0.6404,0.7228,0.6791,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,518,0.1326,3.2065,16.4444,9.5926,8.7797,0.1429,0.7937,0.0635,13,0.0033,0.9269,0.4127,-0.3094,-0.2382,-0.0476,0.0952,-0.0476,477,41,28,3360,0.9446,0.9879,0.0121,0.0554,0.9208,0.9446,0.9326,0.92248833209384,0.9325,0.8736,114,101,0,5,3,5,9,15354
60,0.8047,0.6361,00:00:03,10,80,0.3000,0.6262,0.6634,0.6442,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,511,0.1308,8.3795,16.2222,9.1250,8.8103,0.1111,0.8095,0.0794,6,0.0015,6.0999,0.1905,-0.7770,-0.2075,-0.0794,0.1111,-0.0317,471,40,34,3361,0.9327,0.9882,0.0118,0.0673,0.9217,0.9327,0.9272,0.9162981452748552,0.9209,0.8642,107,101,0,5,3,5,10,15355
61,0.8157,0.6680,00:00:03,10,80,0.2500,0.6726,0.7525,0.7103,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.8984,16.4127,9.5741,9.2321,0.1429,0.7460,0.1111,12,0.0031,0.6187,0.3810,-0.3279,0.2143,-0.0476,0.0476,0,480,37,25,3364,0.9505,0.9891,0.0109,0.0495,0.9284,0.9505,0.9393,0.9302898971112776,0.9396,0.8856,113,101,0,5,4,5,1,16346
62,0.8282,0.6197,00:00:06,10,80,0.4500,0.6916,0.7327,0.7115,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,511,0.1308,3.0606,16.2222,9.2909,8.6610,0.1270,0.8095,0.0635,6,0.0015,0.7809,0.1905,-0.6111,-0.3568,-0.0635,0.1111,-0.0476,478,33,27,3368,0.9465,0.9903,0.0097,0.0535,0.9354,0.9465,0.9409,0.9321379905322477,0.9368,0.8885,107,101,0,5,4,5,2,16347
63,0.8323,0.7330,00:00:03,10,80,0.1000,0.6610,0.7723,0.7123,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,522,0.1336,2.3889,16.5714,10.0385,8.7000,0.1746,0.7778,0.0476,17,0.0044,0.1092,0.5397,0.1365,-0.3179,-0.0159,0.0794,-0.0635,482,40,23,3361,0.9545,0.9882,0.0118,0.0455,0.9234,0.9545,0.9387,0.929542841921744,0.9427,0.8844,118,101,0,5,4,5,3,16348
64,0.8661,0.7470,00:00:03,10,80,0.2000,0.6983,0.8020,0.7465,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,520,0.1331,1,16.5079,10,8.8136,0.1587,0.7778,0.0476,15,0.0038,-1.2797,0.4762,0.0980,-0.2043,-0.0317,0.0794,-0.0635,485,35,20,3366,0.9604,0.9897,0.0103,0.0396,0.9327,0.9604,0.9463,0.9383728557906714,0.9501,0.8981,116,101,0,5,4,5,4,16349
65,0.8635,0.7825,00:00:03,10,80,0.2500,0.7282,0.7426,0.7353,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,507,0.1298,2.3834,16.0952,9.9412,8.7414,0.1905,0.7302,0.0794,2,0.0005,0.1037,0.0635,0.0392,-0.2765,0,0.0317,-0.0317,479,28,26,3373,0.9485,0.9918,0.0082,0.0515,0.9448,0.9485,0.9466,0.9387015947418753,0.9403,0.8987,103,101,0,5,4,5,5,16350
66,0.8448,0.6936,00:00:03,10,80,0.1000,0.6780,0.7921,0.7306,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,522,0.1336,2.4587,16.5714,9.8491,9,0.1587,0.7619,0.0794,17,0.0044,0.1790,0.5397,-0.0529,-0.0179,-0.0317,0.0635,-0.0317,484,38,21,3363,0.9584,0.9888,0.0112,0.0416,0.9272,0.9584,0.9426,0.9340278455726355,0.9472,0.8913,118,101,0,5,4,5,6,16351
67,0.8509,0.6590,00:00:03,10,80,0.1000,0.6259,0.8614,0.7250,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,543,0.1390,2.6222,17.2381,10.2453,9.3621,0.1587,0.7619,0.0794,38,0.0097,0.3425,1.2063,0.3433,0.3442,-0.0317,0.0635,-0.0317,491,52,14,3349,0.9723,0.9847,0.0153,0.0277,0.9042,0.9723,0.9370,0.9280940112245371,0.9570,0.8815,139,101,0,5,4,5,7,16352
68,0.8570,0.7212,00:00:03,10,80,0.1500,0.6724,0.7723,0.7189,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,520,0.1331,1,16.5079,10.1961,8.9655,0.1905,0.7302,0.0794,15,0.0038,-1.2797,0.4762,0.2941,-0.0523,0,0.0317,-0.0317,482,38,23,3363,0.9545,0.9888,0.0112,0.0455,0.9269,0.9545,0.9405,0.9316344161903778,0.9433,0.8877,116,101,0,5,4,5,8,16353
69,0.8005,0.6185,00:00:03,10,80,0.1500,0.6336,0.8218,0.7155,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,535,0.1370,1,16.9841,9.5536,8.7705,0.1111,0.8571,0.0317,30,0.0077,-1.2797,0.9524,-0.3484,-0.2474,-0.0794,0.1587,-0.0794,487,48,18,3353,0.9644,0.9859,0.0141,0.0356,0.9103,0.9644,0.9365,0.9273152227566362,0.9502,0.8807,131,101,0,5,4,5,9,16354
70,0.8574,0.7609,00:00:03,10,80,0.1000,0.7130,0.7624,0.7368,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,2.4720,16.2540,9.6604,8.5333,0.1587,0.7937,0.0476,7,0.0018,0.1924,0.2222,-0.2416,-0.4845,-0.0317,0.0952,-0.0635,481,31,24,3370,0.9525,0.9909,0.0091,0.0475,0.9395,0.9525,0.9459,0.9378549880331961,0.9434,0.8974,108,101,0,5,4,5,10,16355
71,0.8799,0.7510,00:00:03,10,80,0.3500,0.7000,0.8317,0.7602,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.4645,16.6349,9.8868,8.8814,0.1587,0.7778,0.0635,19,0.0049,0.1849,0.6032,-0.0152,-0.1365,-0.0317,0.0794,-0.0476,488,36,17,3365,0.9663,0.9894,0.0106,0.0337,0.9313,0.9663,0.9485,0.9408958510555471,0.9558,0.9020,120,101,0,5,5,5,1,17346
72,0.8534,0.7411,00:00:07,10,80,0.1500,0.6119,0.8119,0.6979,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,538,0.1377,2.9300,17.0794,10.3462,8.8197,0.1746,0.7937,0.0317,33,0.0084,0.6503,1.0476,0.4442,-0.1982,-0.0159,0.0952,-0.0794,486,52,19,3349,0.9624,0.9847,0.0153,0.0376,0.9033,0.9624,0.9319,0.9220649750493919,0.9471,0.8725,134,101,0,5,5,5,2,17347
73,0.8460,0.6871,00:00:03,10,80,0.2000,0.6500,0.7723,0.7059,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,5.5474,16.6349,9.3571,9.0345,0.1111,0.8095,0.0794,19,0.0049,3.2678,0.6032,-0.5448,0.0166,-0.0794,0.1111,-0.0317,482,42,23,3359,0.9545,0.9877,0.0123,0.0455,0.9198,0.9545,0.9368,0.9274625719211549,0.9421,0.8812,120,101,0,5,5,5,3,17348
74,0.8686,0.7553,00:00:03,10,80,0.3500,0.6991,0.7822,0.7383,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,3.7814,16.4127,10.1373,8.4754,0.1905,0.7778,0.0317,12,0.0031,1.5017,0.3810,0.2353,-0.5424,0,0.0794,-0.0794,483,34,22,3367,0.9564,0.9900,0.0100,0.0436,0.9342,0.9564,0.9452,0.937044867237192,0.9464,0.8961,113,101,0,5,5,5,4,17349
75,0.8558,0.6270,00:00:03,10,80,0.1500,0.6214,0.8614,0.7220,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,544,0.1393,2.5055,17.2698,10.4615,9.2203,0.1746,0.7619,0.0635,39,0.0100,0.2258,1.2381,0.5596,0.2025,-0.0159,0.0635,-0.0476,491,53,14,3348,0.9723,0.9844,0.0156,0.0277,0.9026,0.9723,0.9361,0.9270935472935286,0.9567,0.8799,140,101,0,5,5,5,5,17350
76,0.8978,0.7164,00:00:03,10,80,0.3000,0.7193,0.8119,0.7628,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,518,0.1326,1,16.4444,9.7736,8.9310,0.1587,0.7619,0.0794,13,0.0033,-1.2797,0.4127,-0.1284,-0.0868,-0.0317,0.0635,-0.0317,486,32,19,3369,0.9624,0.9906,0.0094,0.0376,0.9382,0.9624,0.9501,0.9427366598783086,0.9530,0.9050,114,101,0,5,5,5,6,17351
77,0.9080,0.8165,00:00:03,10,80,0.3500,0.7417,0.8812,0.8054,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.2816,16.6349,10.4800,8.7333,0.2063,0.7460,0.0476,19,0.0049,0.0020,0.6032,0.5780,-0.2845,0.0159,0.0476,-0.0635,493,31,12,3370,0.9762,0.9909,0.0091,0.0238,0.9408,0.9762,0.9582,0.9520902503342071,0.9671,0.9198,120,101,0,5,5,5,7,17352
78,0.8759,0.7100,00:00:03,10,80,0.3500,0.6983,0.8020,0.7465,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,520,0.1331,2.5158,16.5079,9.8113,8.6667,0.1587,0.7937,0.0476,15,0.0038,0.2362,0.4762,-0.0906,-0.3512,-0.0317,0.0952,-0.0635,485,35,20,3366,0.9604,0.9897,0.0103,0.0396,0.9327,0.9604,0.9463,0.9383728557906714,0.9501,0.8981,116,101,0,5,5,5,8,17353
79,0.8422,0.7213,00:00:03,10,80,0.2500,0.6696,0.7624,0.7130,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.4840,16.4762,10.1765,8.7966,0.1905,0.7460,0.0635,14,0.0036,0.2044,0.4444,0.2745,-0.2212,0,0.0476,-0.0476,481,38,24,3363,0.9525,0.9888,0.0112,0.0475,0.9268,0.9525,0.9395,0.9304364987478387,0.9413,0.8858,115,101,0,5,5,5,9,17354
80,0.8623,0.6030,00:00:03,10,80,0.3000,0.6165,0.8119,0.7009,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,537,0.1375,3.0179,17.0476,9.9444,9.1017,0.1429,0.7937,0.0635,32,0.0082,0.7382,1.0159,0.0425,0.0838,-0.0476,0.0952,-0.0476,486,51,19,3350,0.9624,0.9850,0.0150,0.0376,0.9050,0.9624,0.9328,0.9230726130766238,0.9474,0.8741,133,101,0,5,5,5,10,17355
81,0.8388,0.6813,00:00:04,10,90,0.1000,0.6111,0.8627,0.7154,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,526,0.1347,2.3056,16.6984,10.3137,9.0690,0.1905,0.7302,0.0794,21,0.0054,0.0259,0.6667,0.4118,0.0511,0,0.0317,-0.0317,498,28,7,3373,0.9861,0.9918,0.0082,0.0139,0.9468,0.9861,0.9661,0.9611579858059321,0.9779,0.9343,72,51,0,10,1,10,1,13346
82,0.8731,0.7466,00:00:07,10,90,0.3500,0.6774,0.8235,0.7434,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,516,0.1321,2.3390,16.3810,9.9231,8.8966,0.1746,0.7460,0.0794,11,0.0028,0.0593,0.3492,0.0211,-0.1213,-0.0159,0.0476,-0.0317,496,20,9,3381,0.9822,0.9941,0.0059,0.0178,0.9612,0.9822,0.9716,0.9674009830083171,0.9763,0.9448,62,51,0,10,1,10,2,13347
83,0.8008,0.6765,00:00:04,10,90,0.1000,0.5301,0.8627,0.6567,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,537,0.1375,2.3359,17.0476,10.5294,9.2586,0.1905,0.7302,0.0794,32,0.0082,0.0563,1.0159,0.6275,0.2408,0,0.0317,-0.0317,498,39,7,3362,0.9861,0.9885,0.0115,0.0139,0.9274,0.9861,0.9559,0.949663133151607,0.9747,0.9154,83,51,0,10,1,10,3,13348
84,0.8538,0.6623,00:00:04,10,90,0.2000,0.6825,0.8431,0.7544,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.5395,16.4127,9.7547,8.7627,0.1587,0.7778,0.0635,12,0.0031,0.2598,0.3810,-0.1472,-0.2551,-0.0317,0.0794,-0.0476,497,20,8,3381,0.9842,0.9941,0.0059,0.0158,0.9613,0.9842,0.9726,0.9685680611581257,0.9783,0.9467,63,51,0,10,1,10,4,13349
85,0.8526,0.6768,00:00:04,10,90,0.1000,0.6719,0.8431,0.7478,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,518,0.1326,2.7982,16.4444,9.7736,9.0877,0.1587,0.7460,0.0952,13,0.0033,0.5186,0.4127,-0.1284,0.0699,-0.0317,0.0476,-0.0159,497,21,8,3380,0.9842,0.9938,0.0062,0.0158,0.9595,0.9842,0.9717,0.9674846160593257,0.9780,0.9449,64,51,0,10,1,10,5,13350
86,0.8707,0.7677,00:00:07,10,90,0.4000,0.6774,0.8235,0.7434,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,516,0.1321,2.6841,16.3810,9.7358,8.7458,0.1587,0.7778,0.0635,11,0.0028,0.4044,0.3492,-0.1661,-0.2721,-0.0317,0.0794,-0.0476,496,20,9,3381,0.9822,0.9941,0.0059,0.0178,0.9612,0.9822,0.9716,0.9674009830083171,0.9763,0.9448,62,51,0,10,2,10,1,14346
87,0.9279,0.8514,00:00:09,10,90,0.1000,0.7460,0.9216,0.8246,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.2776,16.4127,10.1373,8.9138,0.1746,0.7460,0.0635,12,0.0031,-0.0020,0.3810,0.2353,-0.1041,-0.0159,0.0476,-0.0476,501,16,4,3385,0.9921,0.9953,0.0047,0.0079,0.9691,0.9921,0.9804,0.9775746879926781,0.9874,0.9616,63,51,0,10,2,10,2,14347
88,0.9069,0.7084,00:00:04,10,90,0.1500,0.7419,0.9020,0.8142,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,516,0.1321,2.3019,16.3810,10.1176,8.8966,0.1905,0.7302,0.0794,11,0.0028,0.0222,0.3492,0.2157,-0.1213,0,0.0317,-0.0317,500,16,5,3385,0.9901,0.9953,0.0047,0.0099,0.9690,0.9901,0.9794,0.9764150031744685,0.9854,0.9597,62,51,0,10,2,10,3,14348
89,0.8604,0.7410,00:00:04,10,90,0.1500,0.6429,0.8824,0.7438,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.3082,16.6349,10.2745,8.7333,0.1905,0.7619,0.0476,19,0.0049,0.0285,0.6032,0.3725,-0.2845,0,0.0635,-0.0635,499,25,6,3376,0.9881,0.9926,0.0074,0.0119,0.9523,0.9881,0.9699,0.9655235294685993,0.9808,0.9415,70,51,0,10,2,10,4,14349
90,0.8580,0.7730,00:00:05,10,90,0.3500,0.6471,0.8627,0.7395,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,522,0.1336,2.4753,16.5714,10.0385,8.7000,0.1746,0.7778,0.0476,17,0.0044,0.1957,0.5397,0.1365,-0.3179,-0.0159,0.0794,-0.0635,498,24,7,3377,0.9861,0.9929,0.0071,0.0139,0.9540,0.9861,0.9698,0.9654228711288758,0.9791,0.9414,68,51,0,10,2,10,5,14350
91,0.8988,0.8035,00:00:04,10,90,0.1000,0.7119,0.8235,0.7636,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,513,0.1313,2.5259,16.2857,9.8654,8.8448,0.1746,0.7460,0.0794,8,0.0020,0.2462,0.2540,-0.0366,-0.1730,-0.0159,0.0476,-0.0317,496,17,9,3384,0.9822,0.9950,0.0050,0.0178,0.9669,0.9822,0.9745,0.9706727185408063,0.9772,0.9502,59,51,0,10,3,10,1,15346
92,0.8187,0.7142,00:00:09,10,90,0.2500,0.5692,0.7255,0.6379,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,3.6215,16.4762,9.4364,8.6500,0.1270,0.8254,0.0476,14,0.0036,1.3418,0.4444,-0.4656,-0.3679,-0.0635,0.1270,-0.0635,491,28,14,3373,0.9723,0.9918,0.0082,0.0277,0.9461,0.9723,0.9590,0.9529162735725211,0.9640,0.9212,65,51,0,10,3,10,2,15347
93,0.8727,0.7218,00:00:04,10,90,0.1000,0.6825,0.8431,0.7544,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.2805,16.4127,10.1373,8.9138,0.1905,0.7302,0.0794,12,0.0031,0.0009,0.3810,0.2353,-0.1041,0,0.0317,-0.0317,497,20,8,3381,0.9842,0.9941,0.0059,0.0158,0.9613,0.9842,0.9726,0.9685680611581257,0.9783,0.9467,63,51,0,10,3,10,3,15348
94,0.8537,0.7101,00:00:04,10,90,0.4000,0.6667,0.7451,0.7037,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,511,0.1308,2.4007,16.2222,10.0196,8.6610,0.1905,0.7460,0.0635,6,0.0015,0.1211,0.1905,0.1176,-0.3568,0,0.0476,-0.0476,492,19,13,3382,0.9743,0.9944,0.0056,0.0257,0.9628,0.9743,0.9685,0.9638176810470325,0.9687,0.9389,57,51,0,10,3,10,4,15349
95,0.8491,0.7297,00:00:04,10,90,0.1500,0.6308,0.8039,0.7069,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.3267,16.4762,10.1765,8.6500,0.1905,0.7619,0.0476,14,0.0036,0.0471,0.4444,0.2745,-0.3679,0,0.0635,-0.0635,495,24,10,3377,0.9802,0.9929,0.0071,0.0198,0.9538,0.9802,0.9668,0.961908183502394,0.9731,0.9357,65,51,0,10,3,10,5,15350
