Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9265,0.7601,00:00:02,10,80,0.2000,0.7808,0.8028,0.7917,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,2.6847,20.9412,10.7879,10.4706,0.0294,0.9706,0,2,0.0018,-0.0084,0.1176,0.0606,-0.5919,0,0.0588,-0.0588,340,16,14,752,0.9605,0.9792,0.0208,0.0395,0.9551,0.9605,0.9577,0.9381979566929461,0.9396,0.9189,73,71,0,5,2,5,8,14353
49,0.9278,0.6310,00:00:02,10,80,0.1500,0.8955,0.8451,0.8696,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.7419,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,0.0487,-0.2353,-0.1212,-0.1250,0,0,0,343,7,11,761,0.9689,0.9909,0.0091,0.0311,0.9800,0.9689,0.9744,0.9627770529227559,0.9598,0.9501,67,71,0,5,2,5,9,14354
50,0.9294,0.8336,00:00:02,10,80,0.1500,0.8529,0.8169,0.8345,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6675,20.6471,10.6364,10.3235,0.0294,0.9706,0,-3,-0.0027,-0.0256,-0.1765,-0.0909,-0.7390,0,0.0588,-0.0588,341,10,13,758,0.9633,0.9870,0.0130,0.0367,0.9715,0.9633,0.9674,0.952449845123488,0.9503,0.9368,68,71,0,5,2,5,10,14355
51,0.9312,0.8265,00:00:02,10,80,0.6000,0.8889,0.7887,0.8358,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,346,0.3084,2.6776,20.3529,10.4848,10.4848,0.0294,0.9412,0.0294,-8,-0.0071,-0.0155,-0.4706,-0.2424,-0.5777,0,0.0294,-0.0294,339,7,15,761,0.9576,0.9909,0.0091,0.0424,0.9798,0.9576,0.9686,0.9544570843285944,0.9485,0.9391,63,71,0,5,3,5,1,15346
52,0.9184,0.6806,00:00:05,10,80,0.6000,0.7879,0.7324,0.7591,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.7188,20.5294,10.5758,10.5758,0.0294,0.9412,0.0294,-5,-0.0045,0.0257,-0.2941,-0.1515,-0.4867,0,0.0294,-0.0294,335,14,19,754,0.9463,0.9818,0.0182,0.0537,0.9599,0.9463,0.9531,0.9316952026392465,0.9281,0.9103,66,71,0,5,3,5,2,15347
53,0.9426,0.7507,00:00:02,10,80,0.9000,0.8814,0.7324,0.8000,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,342,0.3048,2.6958,20.1176,10.3636,10.3636,0.0294,0.9412,0.0294,-12,-0.0107,0.0027,-0.7059,-0.3636,-0.6989,0,0.0294,-0.0294,335,7,19,761,0.9463,0.9909,0.0091,0.0537,0.9795,0.9463,0.9626,0.9461505303750678,0.9372,0.9280,59,71,0,5,3,5,3,15348
54,0.9365,0.8519,00:00:02,10,80,0.2000,0.8615,0.7887,0.8235,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.7723,20.4706,10.5455,10.2353,0.0294,0.9706,0,-6,-0.0053,0.0792,-0.3529,-0.1818,-0.8272,0,0.0588,-0.0588,339,9,15,759,0.9576,0.9883,0.0117,0.0424,0.9741,0.9576,0.9658,0.9503229259821492,0.9459,0.9339,65,71,0,5,3,5,4,15349
55,0.9457,0.8697,00:00:02,10,80,0.2000,0.8261,0.8028,0.8143,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.7065,20.7059,10.6667,10.6667,0.0294,0.9412,0.0294,-2,-0.0018,0.0133,-0.1176,-0.0606,-0.3958,0,0.0294,-0.0294,340,12,14,756,0.9605,0.9844,0.0156,0.0395,0.9659,0.9605,0.9632,0.9462760139047832,0.9448,0.9290,69,71,0,5,3,5,5,15350
56,0.9549,0.8681,00:00:02,10,80,0.1000,0.8889,0.7887,0.8358,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,346,0.3084,2.7023,20.3529,10.4848,10.4848,0.0294,0.9412,0.0294,-8,-0.0071,0.0091,-0.4706,-0.2424,-0.5777,0,0.0294,-0.0294,339,7,15,761,0.9576,0.9909,0.0091,0.0424,0.9798,0.9576,0.9686,0.9544570843285944,0.9485,0.9391,63,71,0,5,3,5,6,15351
57,0.9364,0.8575,00:00:02,10,80,0.1000,0.8871,0.7746,0.8271,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,345,0.3075,2.7029,20.2941,10.4545,10.7812,0.0294,0.9118,0.0588,-9,-0.0080,0.0097,-0.5294,-0.2727,-0.2812,0,0,0,338,7,16,761,0.9548,0.9909,0.0091,0.0452,0.9797,0.9548,0.9671,0.9523792262241811,0.9457,0.9363,62,71,0,5,3,5,7,15352
58,0.9403,0.8592,00:00:02,10,80,0.2000,0.8169,0.8169,0.8169,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,354,0.3155,2.7111,20.8235,10.7273,10.7273,0.0294,0.9412,0.0294,0,0,0.0180,0,0,-0.3352,0,0.0294,-0.0294,341,13,13,755,0.9633,0.9831,0.0169,0.0367,0.9633,0.9633,0.9633,0.9463497528248588,0.9463,0.9292,71,71,0,5,3,5,8,15353
59,0.9448,0.8689,00:00:02,10,80,0.5000,0.8814,0.7324,0.8000,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,342,0.3048,2.6988,20.1176,10.3636,10.0588,0.0294,0.9706,0,-12,-0.0107,0.0056,-0.7059,-0.3636,-1.0037,0,0.0588,-0.0588,335,7,19,761,0.9463,0.9909,0.0091,0.0537,0.9795,0.9463,0.9626,0.9461505303750678,0.9372,0.9280,59,71,0,5,3,5,9,15354
60,0.9422,0.8007,00:00:02,10,80,0.4000,0.8871,0.7746,0.8271,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,345,0.3075,2.7056,20.2941,10.4545,10.4545,0.0294,0.9412,0.0294,-9,-0.0080,0.0124,-0.5294,-0.2727,-0.6080,0,0.0294,-0.0294,338,7,16,761,0.9548,0.9909,0.0091,0.0452,0.9797,0.9548,0.9671,0.9523792262241811,0.9457,0.9363,62,71,0,5,3,5,10,15355
61,0.9623,0.8976,00:00:02,10,80,0.2500,0.8684,0.9296,0.8980,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,359,0.3200,2.7422,21.1176,10.8788,10.8788,0.0294,0.9412,0.0294,5,0.0045,0.0491,0.2941,0.1515,-0.1837,0,0.0294,-0.0294,349,10,5,758,0.9859,0.9870,0.0130,0.0141,0.9721,0.9859,0.9790,0.9692165163642474,0.9729,0.9588,76,71,0,5,4,5,1,16346
62,0.9694,0.8488,00:00:05,10,80,0.2000,0.9403,0.8873,0.9130,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6931,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,-0.0001,-0.2353,-0.1212,-0.1250,0,0,0,346,4,8,764,0.9774,0.9948,0.0052,0.0226,0.9886,0.9774,0.9830,0.9751961264480753,0.9722,0.9665,67,71,0,5,4,5,2,16347
63,0.9732,0.9223,00:00:02,10,80,0.5500,0.9538,0.8732,0.9118,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.6941,20.4706,10.5455,10.5455,0.0294,0.9412,0.0294,-6,-0.0053,0.0010,-0.3529,-0.1818,-0.5170,0,0.0294,-0.0294,345,3,9,765,0.9746,0.9961,0.0039,0.0254,0.9914,0.9746,0.9829,0.975200141234989,0.9707,0.9664,65,71,0,5,4,5,3,16348
64,0.9631,0.9117,00:00:02,10,80,0.1000,0.8395,0.9577,0.8947,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,364,0.3244,3.0266,21.4118,11.0303,11.0303,0.0294,0.9412,0.0294,10,0.0089,0.3335,0.5882,0.3030,-0.0322,0,0.0294,-0.0294,351,13,3,755,0.9915,0.9831,0.0169,0.0085,0.9643,0.9915,0.9777,0.9674368234885458,0.9746,0.9564,81,71,0,5,4,5,4,16349
65,0.9628,0.8668,00:00:02,10,80,0.3000,0.8857,0.8732,0.8794,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.6946,20.7647,10.6970,10.6970,0.0294,0.9412,0.0294,-1,-0.0009,0.0015,-0.0588,-0.0303,-0.3655,0,0.0294,-0.0294,345,8,9,760,0.9746,0.9896,0.0104,0.0254,0.9773,0.9746,0.9760,0.9648963205110521,0.9642,0.9530,70,71,0,5,4,5,5,16350
66,0.9686,0.8803,00:00:02,10,80,0.5500,0.9429,0.9296,0.9362,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.7055,20.7647,10.6970,10.6970,0.0294,0.9412,0.0294,-1,-0.0009,0.0124,-0.0588,-0.0303,-0.3655,0,0.0294,-0.0294,349,4,5,764,0.9859,0.9948,0.0052,0.0141,0.9887,0.9859,0.9873,0.9814167024864748,0.9807,0.9749,70,71,0,5,4,5,6,16351
67,0.9363,0.7531,00:00:02,10,80,0.1000,0.8571,0.9296,0.8919,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,360,0.3209,2.7259,21.1765,10.9091,10.9091,0.0294,0.9412,0.0294,6,0.0053,0.0327,0.3529,0.1818,-0.1534,0,0.0294,-0.0294,349,11,5,757,0.9859,0.9857,0.0143,0.0141,0.9694,0.9859,0.9776,0.9672080624186877,0.9716,0.9562,77,71,0,5,4,5,7,16352
68,0.9466,0.7705,00:00:02,10,80,0.1500,0.8514,0.8873,0.8690,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,357,0.3182,NaN,21,10.5000,10.8182,0,0.9706,0.0294,3,0.0027,NaN,0.1765,-0.2273,-0.2443,-0.0294,0.0588,-0.0294,346,11,8,757,0.9774,0.9857,0.0143,0.0226,0.9692,0.9774,0.9733,0.9609017266528658,0.9631,0.9479,74,71,0,5,4,5,8,16353
69,0.9646,0.9216,00:00:02,10,80,0.6000,0.9242,0.8592,0.8905,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6981,20.5294,10.5758,10.2647,0.0294,0.9706,0,-5,-0.0045,0.0050,-0.2941,-0.1515,-0.7978,0,0.0588,-0.0588,344,5,10,763,0.9718,0.9935,0.0065,0.0282,0.9857,0.9718,0.9787,0.968981620721756,0.9652,0.9582,66,71,0,5,4,5,9,16354
70,0.9676,0.9191,00:00:02,10,80,0.8000,0.9385,0.8592,0.8971,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.7216,20.4706,10.5455,10.8750,0.0294,0.9118,0.0588,-6,-0.0053,0.0285,-0.3529,-0.1818,-0.1875,0,0,0,344,4,10,764,0.9718,0.9948,0.0052,0.0282,0.9885,0.9718,0.9801,0.9710539386928491,0.9665,0.9609,65,71,0,5,4,5,10,16355
71,0.9685,0.8335,00:00:02,10,80,0.2500,0.9077,0.8429,0.8741,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6814,20.5294,10.5758,10.5758,0.0294,0.9412,0.0294,-5,-0.0045,-0.0117,-0.2941,-0.1515,-0.4867,0,0.0294,-0.0294,343,6,11,762,0.9689,0.9922,0.0078,0.0311,0.9828,0.9689,0.9758,0.9648386853792549,0.9611,0.9528,65,70,0,5,5,5,1,17346
72,0.9442,0.7797,00:00:05,10,80,0.1000,0.7895,0.8571,0.8219,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,360,0.3209,2.6961,21.1765,10.9091,10.5882,0.0294,0.9706,0,6,0.0053,0.0030,0.3529,0.1818,-0.4743,0,0.0588,-0.0588,344,16,10,752,0.9718,0.9792,0.0208,0.0282,0.9556,0.9718,0.9636,0.9466656291823915,0.9509,0.9297,76,70,0,5,5,5,2,17347
73,0.9583,0.8308,00:00:02,10,80,0.5000,0.9492,0.8000,0.8682,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,343,0.3057,2.6795,20.1765,10.3939,10.7188,0.0294,0.9118,0.0588,-11,-0.0098,-0.0136,-0.6471,-0.3333,-0.3438,0,0,0,340,3,14,765,0.9605,0.9961,0.0039,0.0395,0.9913,0.9605,0.9756,0.9648775203492618,0.9565,0.9524,59,70,0,5,5,5,3,17348
74,0.9406,0.7648,00:00:02,10,80,0.3000,0.8194,0.8429,0.8310,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,NaN,20.9412,10.4706,10.7879,0,0.9706,0.0294,2,0.0018,NaN,0.1176,-0.2567,-0.2746,-0.0294,0.0588,-0.0294,343,13,11,755,0.9689,0.9831,0.0169,0.0311,0.9635,0.9689,0.9662,0.9505600633658309,0.9520,0.9346,72,70,0,5,5,5,4,17349
75,0.9512,0.8267,00:00:02,10,80,0.1000,0.8676,0.8429,0.8551,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.7126,20.7059,10.6667,10.6667,0.0294,0.9412,0.0294,-2,-0.0018,0.0195,-0.1176,-0.0606,-0.3958,0,0.0294,-0.0294,343,9,11,759,0.9689,0.9883,0.0117,0.0311,0.9744,0.9689,0.9717,0.9586758280643783,0.9572,0.9449,68,70,0,5,5,5,5,17350
76,0.9582,0.8557,00:00:02,10,80,0.1000,0.8592,0.8714,0.8652,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,355,0.3164,NaN,20.8824,10.4412,10.4412,0,1,0,1,0.0009,NaN,0.0588,-0.2861,-0.6213,-0.0294,0.0882,-0.0588,345,10,9,758,0.9746,0.9870,0.0130,0.0254,0.9718,0.9746,0.9732,0.9608259208061322,0.9616,0.9478,71,70,0,5,5,5,6,17351
77,0.9433,0.8403,00:00:02,10,80,0.3000,0.8333,0.8571,0.8451,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,NaN,20.9412,10.4706,10.4706,0,1,0,2,0.0018,NaN,0.1176,-0.2567,-0.5919,-0.0294,0.0882,-0.0588,344,12,10,756,0.9718,0.9844,0.0156,0.0282,0.9663,0.9718,0.9690,0.9546807655901258,0.9561,0.9399,72,70,0,5,5,5,7,17352
78,0.9411,0.8246,00:00:02,10,80,0.3500,0.8636,0.8143,0.8382,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6893,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,-0.0038,-0.2353,-0.1212,-0.1250,0,0,0,341,9,13,759,0.9633,0.9883,0.0117,0.0367,0.9743,0.9633,0.9688,0.954497670572543,0.9516,0.9394,66,70,0,5,5,5,8,17353
79,0.9409,0.7890,00:00:02,10,80,0.3000,0.8333,0.7857,0.8088,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6711,20.5882,10.6061,10.6061,0.0294,0.9412,0.0294,-4,-0.0036,-0.0220,-0.2353,-0.1212,-0.4564,0,0.0294,-0.0294,339,11,15,757,0.9576,0.9857,0.0143,0.0424,0.9686,0.9576,0.9631,0.94621828822233,0.9433,0.9288,66,70,0,5,5,5,9,17354
80,0.9384,0.8137,00:00:02,10,80,0.1000,0.8657,0.8286,0.8467,364,294,70,0,364,0,294,0,70,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6901,20.6471,10.6364,10.6364,0.0294,0.9412,0.0294,-3,-0.0027,-0.0030,-0.1765,-0.0909,-0.4261,0,0.0294,-0.0294,342,9,12,759,0.9661,0.9883,0.0117,0.0339,0.9744,0.9661,0.9702,0.9565863150254363,0.9544,0.9421,67,70,0,5,5,5,10,17355
81,0.9770,0.7418,00:00:03,10,90,0.1000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.7018,20.7647,10.6970,11.0312,0.0294,0.9118,0.0588,-1,-0.0009,0.0086,-0.0588,-0.0303,-0.0312,0,0,0,350,3,4,765,0.9887,0.9961,0.0039,0.0113,0.9915,0.9887,0.9901,0.9855467979803305,0.9848,0.9804,35,36,0,10,1,10,1,13346
82,0.9552,0.8415,00:00:05,10,90,0.1000,0.9000,0.7500,0.8182,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.6988,20.4706,10.5455,10.5455,0.0294,0.9412,0.0294,-6,-0.0053,0.0057,-0.3529,-0.1818,-0.5170,0,0.0294,-0.0294,345,3,9,765,0.9746,0.9961,0.0039,0.0254,0.9914,0.9746,0.9829,0.975200141234989,0.9707,0.9664,30,36,0,10,1,10,2,13347
83,0.9869,0.9482,00:00:03,10,90,0.1000,0.8974,0.9722,0.9333,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,357,0.3182,2.6993,21,10.8182,11.1562,0.0294,0.9118,0.0588,3,0.0027,0.0062,0.1765,0.0909,0.0938,0,0,0,353,4,1,764,0.9972,0.9948,0.0052,0.0028,0.9888,0.9972,0.9930,0.9897250351656319,0.9920,0.9860,39,36,0,10,1,10,3,13348
84,0.9722,0.8643,00:00:02,10,90,0.1000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.7069,20.7647,10.6970,11.0312,0.0294,0.9118,0.0588,-1,-0.0009,0.0138,-0.0588,-0.0303,-0.0312,0,0,0,350,3,4,765,0.9887,0.9961,0.0039,0.0113,0.9915,0.9887,0.9901,0.9855467979803305,0.9848,0.9804,35,36,0,10,1,10,4,13349
85,0.9626,0.8783,00:00:02,10,90,0.1000,0.9167,0.9167,0.9167,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,354,0.3155,2.6948,20.8235,10.7273,10.7273,0.0294,0.9412,0.0294,0,0,0.0017,0,0,-0.3352,0,0.0294,-0.0294,351,3,3,765,0.9915,0.9961,0.0039,0.0085,0.9915,0.9915,0.9915,0.9876191737288136,0.9876,0.9832,36,36,0,10,1,10,5,13350
86,0.9510,0.8781,00:00:02,10,90,0.1000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.7003,20.7647,10.6970,11.0312,0.0294,0.9118,0.0588,-1,-0.0009,0.0072,-0.0588,-0.0303,-0.0312,0,0,0,350,3,4,765,0.9887,0.9961,0.0039,0.0113,0.9915,0.9887,0.9901,0.9855467979803305,0.9848,0.9804,35,36,0,10,2,10,1,14346
87,0.9707,0.9320,00:00:06,10,90,0.1000,0.9697,0.8889,0.9275,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6922,20.6471,10.6364,10.9688,0.0294,0.9118,0.0588,-3,-0.0027,-0.0010,-0.1765,-0.0909,-0.0938,0,0,0,350,1,4,767,0.9887,0.9987,0.0013,0.0113,0.9972,0.9887,0.9929,0.9896780742410232,0.9874,0.9859,33,36,0,10,2,10,2,14347
88,0.9610,0.8829,00:00:03,10,90,0.2500,0.9677,0.8333,0.8955,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6934,20.5294,10.5758,10.9062,0.0294,0.9118,0.0588,-5,-0.0045,0.0002,-0.2941,-0.1515,-0.1562,0,0,0,348,1,6,767,0.9831,0.9987,0.0013,0.0169,0.9971,0.9831,0.9900,0.9855533620917601,0.9817,0.9803,31,36,0,10,2,10,3,14348
89,0.9668,0.8744,00:00:02,10,90,0.4500,0.9412,0.8889,0.9143,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.6914,20.7059,10.6667,11,0.0294,0.9118,0.0588,-2,-0.0018,-0.0018,-0.1176,-0.0606,-0.0625,0,0,0,350,2,4,766,0.9887,0.9974,0.0026,0.0113,0.9943,0.9887,0.9915,0.9876087277701001,0.9861,0.9831,34,36,0,10,2,10,4,14349
90,0.9506,0.8743,00:00:02,10,90,0.2000,0.8611,0.8611,0.8611,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,354,0.3155,2.6876,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,0,0,-0.0056,0,0,0,0,0,0,349,5,5,763,0.9859,0.9935,0.0065,0.0141,0.9859,0.9859,0.9859,0.9793652895480226,0.9794,0.9721,36,36,0,10,2,10,5,14350
91,0.9414,0.8491,00:00:02,10,90,0.6000,0.9091,0.8333,0.8696,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6770,20.6471,10.6364,10.9688,0.0294,0.9118,0.0588,-3,-0.0027,-0.0161,-0.1765,-0.0909,-0.0938,0,0,0,348,3,6,765,0.9831,0.9961,0.0039,0.0169,0.9915,0.9831,0.9872,0.9814051344371264,0.9791,0.9748,33,36,0,10,3,10,1,15346
92,0.9662,0.8946,00:00:06,10,90,0.6000,0.8824,0.8333,0.8571,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.6704,20.7059,10.6667,10.6667,0.0294,0.9412,0.0294,-2,-0.0018,-0.0228,-0.1176,-0.0606,-0.3958,0,0.0294,-0.0294,348,4,6,764,0.9831,0.9948,0.0052,0.0169,0.9886,0.9831,0.9858,0.9793421849970367,0.9778,0.9721,34,36,0,10,3,10,2,15347
93,0.9547,0.8513,00:00:03,10,90,0.7500,0.9118,0.8611,0.8857,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.6816,20.7059,10.6667,10.3529,0.0294,0.9706,0,-2,-0.0018,-0.0115,-0.1176,-0.0606,-0.7096,0,0.0588,-0.0588,349,3,5,765,0.9859,0.9961,0.0039,0.0141,0.9915,0.9859,0.9887,0.9834754563835685,0.9820,0.9776,34,36,0,10,3,10,3,15348
94,0.9462,0.8296,00:00:02,10,90,0.6500,0.8158,0.8611,0.8378,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,2.6794,20.9412,10.7879,10.7879,0.0294,0.9412,0.0294,2,0.0018,-0.0138,0.1176,0.0606,-0.2746,0,0.0294,-0.0294,349,7,5,761,0.9859,0.9909,0.0091,0.0141,0.9803,0.9859,0.9831,0.9752842767116005,0.9768,0.9668,38,36,0,10,3,10,4,15349
95,0.9500,0.8258,00:00:02,10,90,0.1500,0.8378,0.8611,0.8493,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,355,0.3164,2.6755,20.8824,10.7576,11.0938,0.0294,0.9118,0.0588,1,0.0009,-0.0177,0.0588,0.0303,0.0312,0,0,0,349,6,5,762,0.9859,0.9922,0.0078,0.0141,0.9831,0.9859,0.9845,0.9773211649824688,0.9781,0.9694,37,36,0,10,3,10,5,15350
96,0.9529,0.8220,00:00:03,10,90,0.2000,0.8293,0.9444,0.8831,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,359,0.3200,2.7914,21.1176,10.8788,10.8788,0.0294,0.9412,0.0294,5,0.0045,0.0983,0.2941,0.1515,-0.1837,0,0.0294,-0.0294,352,7,2,761,0.9944,0.9909,0.0091,0.0056,0.9805,0.9944,0.9874,0.981551039881337,0.9852,0.9751,41,36,0,10,4,10,1,16346
