Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7071,0.3819,00:00:00,10,80,0.1500,0.6667,0.3077,0.4211,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.7500,6.4706,6.1111,3.9286,0.4706,0.3529,0.1765,-7,-0.0257,0.1538,-0.8235,-0.7778,-0.8407,0,0.0588,-0.0588,53,2,9,208,0.8548,0.9905,0.0095,0.1452,0.9636,0.8548,0.9060,0.882902618178991,0.8453,0.8281,6,13,0,5,2,5,7,14352
48,0.8905,0.2662,00:00:00,10,80,0.7500,0.7692,0.7692,0.7692,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5013,7.2941,7.7500,5.1667,0.5294,0.1765,0.2941,0,0,-0.0949,0,0.8611,0.3974,0.0588,-0.1176,0.0588,59,3,3,207,0.9516,0.9857,0.0143,0.0484,0.9516,0.9516,0.9516,0.9373271889400921,0.9373,0.9077,13,13,0,5,2,5,8,14353
49,0.8195,0.5073,00:00:00,10,80,0.1000,0.7500,0.4615,0.5714,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.6713,6.7059,6.3333,4.3846,0.4706,0.2941,0.2353,-5,-0.0184,0.0751,-0.5882,-0.5556,-0.3846,0,0,0,55,2,7,208,0.8871,0.9905,0.0095,0.1129,0.9649,0.8871,0.9244,0.9045489416200314,0.8776,0.8594,8,13,0,5,2,5,9,14354
50,0.9157,0.5722,00:00:00,10,80,0.1000,0.7000,0.5385,0.6087,68,55,13,0,68,0,55,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5098,6.9412,7.3750,4.2143,0.5294,0.2941,0.1765,-3,-0.0110,-0.0864,-0.3529,0.4861,-0.5549,0.0588,0,-0.0588,56,3,6,207,0.9032,0.9857,0.0143,0.0968,0.9492,0.9032,0.9256,0.9048199724364743,0.8889,0.8615,10,13,0,5,2,5,10,14355
51,0.9184,0.1644,00:00:00,10,80,0.1000,0.7333,0.9167,0.8148,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,65,0.2390,1.6789,7.6471,7.2222,4.3333,0.4706,0.4118,0.1176,3,0.0110,0.0827,0.3529,0.3333,-0.4359,0,0.1176,-0.1176,61,4,1,206,0.9839,0.9810,0.0190,0.0161,0.9385,0.9839,0.9606,0.9490988472221633,0.9648,0.9242,15,12,0,5,3,5,1,15346
52,0.9653,0.8367,00:00:03,10,80,0.1000,0.9167,0.9167,0.9167,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5971,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0.0009,0,0,0,0,0,0,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791090629800308,0.9791,0.9683,12,12,0,5,3,5,2,15347
53,0.9062,0.7505,00:00:00,10,80,0.2000,0.8571,0.5000,0.6316,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.6578,6.7059,6.3333,4.3846,0.4706,0.2941,0.2353,-5,-0.0184,0.0615,-0.5882,-0.5556,-0.3846,0,0,0,56,1,6,209,0.9032,0.9952,0.0048,0.0968,0.9825,0.9032,0.9412,0.9260820513802842,0.8985,0.8889,7,12,0,5,3,5,3,15348
54,0.9774,0.8650,00:00:00,10,80,0.1000,0.8750,0.5833,0.7000,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.6006,6.8235,6.4444,4.4615,0.4706,0.2941,0.2353,-4,-0.0147,0.0043,-0.4706,-0.4444,-0.3077,0,0,0,57,1,5,209,0.9194,0.9952,0.0048,0.0806,0.9828,0.9194,0.9500,0.936725731724709,0.9146,0.9048,8,12,0,5,3,5,4,15349
55,0.9045,0.7322,00:00:00,10,80,0.3500,0.7500,0.7500,0.7500,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.9371,7.2941,6.2000,4.7692,0.4118,0.3529,0.2353,0,0,0.3409,0,-0.6889,0,-0.0588,0.0588,0,59,3,3,207,0.9516,0.9857,0.0143,0.0484,0.9516,0.9516,0.9516,0.9373271889400921,0.9373,0.9077,12,12,0,5,3,5,5,15350
56,0.9462,0.3397,00:00:00,10,80,0.2500,0.7857,0.9167,0.8462,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.6156,7.5294,7.1111,4.5714,0.4706,0.3529,0.1765,2,0.0074,0.0193,0.2353,0.2222,-0.1978,0,0.0588,-0.0588,61,3,1,207,0.9839,0.9857,0.0143,0.0161,0.9531,0.9839,0.9683,0.9588923177999537,0.9696,0.9385,14,12,0,5,3,5,6,15351
57,0.9722,0.8701,00:00:00,10,80,0.2500,1,0.7500,0.8571,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5983,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0021,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,9,12,0,5,3,5,7,15352
58,0.9097,0.3426,00:00:00,10,80,0.9000,0.9091,0.8333,0.8696,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.9182,7.1765,6.1000,4.6923,0.4118,0.3529,0.2353,-1,-0.0037,0.3220,-0.1176,-0.7889,-0.0769,-0.0588,0.0588,0,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9685379187405243,0.9630,0.9524,11,12,0,5,3,5,8,15353
59,0.8837,0.7696,00:00:00,10,80,0.1000,0.7778,0.5833,0.6667,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6039,6.9412,6.5556,4.2143,0.4706,0.3529,0.1765,-3,-0.0110,0.0076,-0.3529,-0.3333,-0.5549,0,0.0588,-0.0588,57,2,5,208,0.9194,0.9905,0.0095,0.0806,0.9661,0.9194,0.9421,0.9260841017351369,0.9098,0.8906,9,12,0,5,3,5,9,15354
60,0.9236,0.6119,00:00:00,10,80,0.1000,1,0.9167,0.9565,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5971,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0009,-0.1176,-0.1111,-0.0769,0,0,0,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9895494288615502,0.9839,0.9839,11,12,0,5,3,5,10,15355
61,0.8611,0.7879,00:00:00,10,80,0.1000,1,0.7500,0.8571,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5906,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,-0.0057,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,9,12,0,5,4,5,1,16346
62,0.7882,0.6078,00:00:03,10,80,0.2000,0.7778,0.5833,0.6667,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.8973,6.9412,5.9000,4.5385,0.4118,0.3529,0.2353,-3,-0.0110,0.3010,-0.3529,-0.9889,-0.2308,-0.0588,0.0588,0,57,2,5,208,0.9194,0.9905,0.0095,0.0806,0.9661,0.9194,0.9421,0.9260841017351369,0.9098,0.8906,9,12,0,5,4,5,2,16347
63,0.8819,0.6326,00:00:00,10,80,0.1000,1,0.7500,0.8571,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5906,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,-0.0057,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,9,12,0,5,4,5,3,16348
64,0.8194,0.6912,00:00:00,10,80,0.9000,0.8571,0.5000,0.6316,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.7596,6.7059,5.7000,4.7500,0.4118,0.2941,0.2941,-5,-0.0184,0.1633,-0.5882,-1.1889,-0.0192,-0.0588,0,0.0588,56,1,6,209,0.9032,0.9952,0.0048,0.0968,0.9825,0.9032,0.9412,0.9260820513802842,0.8985,0.8889,7,12,0,5,4,5,4,16349
65,0.9236,0.7217,00:00:00,10,80,0.1000,0.8182,0.7500,0.7826,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.7754,7.1765,6.1000,5.0833,0.4118,0.2941,0.2941,-1,-0.0037,0.1792,-0.1176,-0.7889,0.3141,-0.0588,0,0.0588,59,2,3,208,0.9516,0.9905,0.0095,0.0484,0.9672,0.9516,0.9593,0.9475264086194984,0.9421,0.9219,11,12,0,5,4,5,5,16350
66,0.8333,0.7501,00:00:00,10,80,0.1000,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1,7.0588,6,5,0.4118,0.2941,0.2941,-2,-0.0074,-0.5962,-0.2353,-0.8889,0.2308,-0.0588,0,0.0588,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,10,12,0,5,4,5,6,16351
67,0.7917,0.6175,00:00:00,10,80,0.1000,0.7143,0.8333,0.7692,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.6251,7.5294,7.1111,4.5714,0.4706,0.3529,0.1765,2,0.0074,0.0289,0.2353,0.2222,-0.1978,0,0.0588,-0.0588,60,4,2,206,0.9677,0.9810,0.0190,0.0323,0.9375,0.9677,0.9524,0.9382317735634528,0.9487,0.9091,14,12,0,5,4,5,7,16352
68,0.7049,0.5951,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.7193,6.9412,5.9000,4.2143,0.4118,0.4118,0.1765,-3,-0.0110,0.1231,-0.3529,-0.9889,-0.5549,-0.0588,0.1176,-0.0588,56,3,6,207,0.9032,0.9857,0.0143,0.0968,0.9492,0.9032,0.9256,0.9048199724364743,0.8889,0.8615,9,12,0,5,4,5,8,16353
69,0.8715,0.7610,00:00:00,10,80,0.1500,0.7143,0.8333,0.7692,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.6671,7.5294,7.1111,4.5714,0.4706,0.3529,0.1765,2,0.0074,0.0709,0.2353,0.2222,-0.1978,0,0.0588,-0.0588,60,4,2,206,0.9677,0.9810,0.0190,0.0323,0.9375,0.9677,0.9524,0.9382317735634528,0.9487,0.9091,14,12,0,5,4,5,9,16354
70,0.7049,0.5353,00:00:00,10,80,0.3000,0.8571,0.5000,0.6316,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1,6.7059,5.7000,4.7500,0.4118,0.2941,0.2941,-5,-0.0184,-0.5962,-0.5882,-1.1889,-0.0192,-0.0588,0,0.0588,56,1,6,209,0.9032,0.9952,0.0048,0.0968,0.9825,0.9032,0.9412,0.9260820513802842,0.8985,0.8889,7,12,0,5,4,5,10,16355
71,0.9167,0.4962,00:00:00,10,80,0.1000,1,0.7500,0.8571,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5924,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,-0.0038,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,9,12,0,5,5,5,1,17346
72,0.8160,0.3430,00:00:03,10,80,0.7500,1,0.7500,0.8571,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5924,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,-0.0038,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,9,12,0,5,5,5,2,17347
73,0.9931,0.9027,00:00:00,10,80,0.1000,0.9231,1,0.9600,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.8952,7.4118,6.3000,4.8462,0.4118,0.3529,0.2353,1,0.0037,0.2990,0.1176,-0.5889,0.0769,-0.0588,0.0588,0,62,1,0,209,1,0.9952,0.0048,0,0.9841,1,0.9920,0.9896669465809954,0.9952,0.9841,13,12,0,5,5,5,3,17348
74,0.7118,0.4756,00:00:00,10,80,0.1000,0.6364,0.5833,0.6087,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,2.3735,7.1765,5.5455,5.0833,0.3529,0.3529,0.2941,-1,-0.0037,0.7773,-0.1176,-1.3434,0.3141,-0.1176,0.0588,0.0588,57,4,5,206,0.9194,0.9810,0.0190,0.0806,0.9344,0.9194,0.9268,0.9055033883774467,0.9003,0.8636,11,12,0,5,5,5,4,17349
75,0.8542,0.6256,00:00:00,10,80,0.1000,0.9091,0.8333,0.8696,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5973,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0010,-0.1176,-0.1111,-0.0769,0,0,0,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9685379187405243,0.9630,0.9524,11,12,0,5,5,5,5,17350
76,0.8194,0.5132,00:00:00,10,80,0.9000,1,0.6667,0.8000,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.5935,6.8235,6.4444,4.8333,0.4706,0.2353,0.2941,-4,-0.0147,-0.0027,-0.4706,-0.4444,0.0641,0,-0.0588,0.0588,58,0,4,210,0.9355,1,0,0.0645,1,0.9355,0.9667,0.958122221397964,0.9355,0.9355,8,12,0,5,5,5,6,17351
77,0.9167,0.6992,00:00:00,10,80,0.2000,0.8889,0.6667,0.7619,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6093,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0131,-0.3529,-0.3333,-0.2308,0,0,0,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,9,12,0,5,5,5,7,17352
78,0.7743,0.7412,00:00:00,10,80,0.5000,0.9000,0.7500,0.8182,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1,7.0588,6,4.6154,0.4118,0.3529,0.2353,-2,-0.0074,-0.5962,-0.2353,-0.8889,-0.1538,-0.0588,0.0588,0,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,10,12,0,5,5,5,8,17353
79,0.7847,0.3993,00:00:00,10,80,0.3500,1,0.6667,0.8000,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.5935,6.8235,6.4444,4.8333,0.4706,0.2353,0.2941,-4,-0.0147,-0.0027,-0.4706,-0.4444,0.0641,0,-0.0588,0.0588,58,0,4,210,0.9355,1,0,0.0645,1,0.9355,0.9667,0.958122221397964,0.9355,0.9355,8,12,0,5,5,5,9,17354
80,0.8073,0.3772,00:00:00,10,80,0.7500,0.8182,0.7500,0.7826,68,56,12,0,68,0,56,0,12,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.6079,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0116,-0.1176,-0.1111,-0.0769,0,0,0,59,2,3,208,0.9516,0.9905,0.0095,0.0484,0.9672,0.9516,0.9593,0.9475264086194984,0.9421,0.9219,11,12,0,5,5,5,10,17355
81,0.8265,0.5612,00:00:00,10,90,0.1500,0.8571,0.8571,0.8571,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5961,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,-0.0001,0,0,0,0,0,0,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791090629800308,0.9791,0.9683,7,7,0,10,1,10,1,13346
82,0.8163,0.2973,00:00:03,10,90,0.3000,0.7500,0.4286,0.5455,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6684,6.9412,5.9000,4.9167,0.4118,0.2941,0.2941,-3,-0.0110,0.0721,-0.3529,-0.9889,0.1474,-0.0588,0,0.0588,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,4,7,0,10,1,10,2,13347
83,0.6531,0.3744,00:00:00,10,90,0.1000,0.5714,0.5714,0.5714,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5966,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0.0004,0,0,0,0,0,0,59,3,3,207,0.9516,0.9857,0.0143,0.0484,0.9516,0.9516,0.9516,0.9373271889400921,0.9373,0.9077,7,7,0,10,1,10,3,13348
84,0.9286,0.4353,00:00:00,10,90,0.1000,0.8571,0.8571,0.8571,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5999,7.2941,6.8889,5.1667,0.4706,0.2353,0.2941,0,0,0.0037,0,0,0.3974,0,-0.0588,0.0588,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791090629800308,0.9791,0.9683,7,7,0,10,1,10,4,13349
85,0.8061,0.3399,00:00:00,10,90,0.1000,0.7500,0.8571,0.8000,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1,7.4118,6.3000,5.2500,0.4118,0.2941,0.2941,1,0.0037,-0.5962,0.1176,-0.5889,0.4808,-0.0588,0,0.0588,61,2,1,208,0.9839,0.9905,0.0095,0.0161,0.9683,0.9839,0.9760,0.9688929529500314,0.9743,0.9531,8,7,0,10,1,10,5,13350
86,0.9184,0.5595,00:00:00,10,90,0.1000,0.8000,0.5714,0.6667,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.6095,7.0588,6.6667,4.2857,0.4706,0.3529,0.1765,-2,-0.0074,0.0133,-0.2353,-0.2222,-0.4835,0,0.0588,-0.0588,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,5,7,0,10,2,10,1,14346
87,0.8724,0.5348,00:00:04,10,90,0.1000,0.7778,1,0.8750,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.5943,7.5294,7.1111,4.9231,0.4706,0.2941,0.2353,2,0.0074,-0.0019,0.2353,0.2222,0.1538,0,0,0,62,2,0,208,1,0.9905,0.0095,0,0.9688,1,0.9841,0.9795528620364546,0.9905,0.9688,9,7,0,10,2,10,2,14347
88,0.9796,0.8234,00:00:00,10,90,0.5000,1,0.8571,0.9231,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5986,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0024,-0.1176,-0.1111,-0.0769,0,0,0,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9895494288615502,0.9839,0.9839,6,7,0,10,2,10,3,14348
89,0.9898,0.6952,00:00:00,10,90,0.1000,1,0.8571,0.9231,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5986,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0024,-0.1176,-0.1111,-0.0769,0,0,0,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9895494288615502,0.9839,0.9839,6,7,0,10,2,10,4,14349
90,0.7755,0.5724,00:00:00,10,90,0.1000,0.7500,0.4286,0.5455,68,61,7,0,68,0,61,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6205,6.9412,6.5556,4.2143,0.4706,0.3529,0.1765,-3,-0.0110,0.0243,-0.3529,-0.3333,-0.5549,0,0.0588,-0.0588,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,4,7,0,10,2,10,5,14350
91,0.6597,0.3656,00:00:00,10,90,0.1000,0.5714,0.6667,0.6154,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.9169,7.4118,6.3000,4.5000,0.4118,0.4118,0.1765,1,0.0037,0.3207,0.1176,-0.5889,-0.2692,-0.0588,0.1176,-0.0588,60,3,2,207,0.9677,0.9857,0.0143,0.0323,0.9524,0.9677,0.9600,0.9481189593190675,0.9535,0.9231,7,6,0,10,3,10,1,15346
92,0.7917,0.5360,00:00:04,10,90,0.1000,0.8333,0.8333,0.8333,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5976,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0.0013,0,0,0,0,0,0,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791090629800308,0.9791,0.9683,6,6,0,10,3,10,2,15347
93,0.6111,0.4201,00:00:01,10,90,0.1000,0.5000,0.1667,0.2500,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.5690,6.8235,6.4444,4.4615,0.4706,0.2941,0.2353,-4,-0.0147,-0.0272,-0.4706,-0.4444,-0.3077,0,0,0,57,1,5,209,0.9194,0.9952,0.0048,0.0806,0.9828,0.9194,0.9500,0.936725731724709,0.9146,0.9048,2,6,0,10,3,10,3,15348
94,0.6111,0.3446,00:00:00,10,90,0.5500,0.6667,0.3333,0.4444,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5018,6.9412,7.3750,4.5385,0.5294,0.2353,0.2353,-3,-0.0110,-0.0944,-0.3529,0.4861,-0.2308,0.0588,-0.0588,0,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,3,6,0,10,3,10,4,15349
95,0.7500,0.5892,00:00:00,10,90,0.1000,0.8000,0.6667,0.7273,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.7301,7.1765,6.7778,4.3571,0.4706,0.3529,0.1765,-1,-0.0037,0.1339,-0.1176,-0.1111,-0.4121,0,0.0588,-0.0588,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9685379187405243,0.9630,0.9524,5,6,0,10,3,10,5,15350
96,0.8750,0.6088,00:00:00,10,90,0.1000,0.7500,0.5000,0.6000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5987,7.0588,6.6667,4.6154,0.4706,0.2941,0.2353,-2,-0.0074,0.0025,-0.2353,-0.2222,-0.1538,0,0,0,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,4,6,0,10,4,10,1,16346
