Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9743,0.9149,00:00:01,10,80,0.3000,0.8936,1,0.9438,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.9098,9.5111,8.2308,5.0952,0.4222,0.5111,0.0667,5,0.0025,0.1864,0.2222,-0.1292,-0.0023,-0.0222,0.0444,-0.0222,209,5,0,1766,1,0.9972,0.0028,0,0.9766,1,0.9882,0.9868526812198644,0.9972,0.9766,47,42,0,5,2,5,7,14352
48,0.9963,0.9448,00:00:01,10,80,0.1000,0.9535,0.9762,0.9647,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7477,9.3333,8.0769,5.1220,0.4222,0.4889,0.0889,1,0.0005,0.0243,0.0444,-0.2831,0.0244,-0.0222,0.0222,0,208,2,1,1769,0.9952,0.9989,0.0011,0.0048,0.9905,0.9952,0.9928,0.9919964159457056,0.9941,0.9858,43,42,0,5,2,5,8,14353
49,0.9813,0.9346,00:00:01,10,80,0.2500,0.8913,0.9762,0.9318,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,213,0.1076,1.7453,9.4667,8.1923,5.0714,0.4222,0.5111,0.0667,4,0.0020,0.0219,0.1778,-0.1677,-0.0261,-0.0222,0.0444,-0.0222,208,5,1,1766,0.9952,0.9972,0.0028,0.0048,0.9765,0.9952,0.9858,0.9841416737271134,0.9924,0.9720,46,42,0,5,2,5,9,14354
50,0.9721,0.9072,00:00:01,10,80,0.1000,0.8723,0.9762,0.9213,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.7226,9.5111,8.5600,5.2195,0.4444,0.4667,0.0889,5,0.0025,-0.0008,0.2222,0.2000,0.1220,0,0,0,208,6,1,1765,0.9952,0.9966,0.0034,0.0048,0.9720,0.9952,0.9835,0.9815587227463717,0.9918,0.9674,47,42,0,5,2,5,10,14355
51,0.9762,0.9074,00:00:01,10,80,0.5500,0.8367,0.9762,0.9011,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.7436,9.6000,8.3077,5.2683,0.4222,0.4889,0.0889,7,0.0035,0.0202,0.3111,-0.0523,0.1707,-0.0222,0.0222,0,208,8,1,1763,0.9952,0.9955,0.0045,0.0048,0.9630,0.9952,0.9788,0.9764445437637329,0.9907,0.9585,49,42,0,5,3,5,1,15346
52,0.9677,0.8038,00:00:04,10,80,0.3500,0.8571,1,0.9231,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.9511,9.6000,8,5.1429,0.4000,0.5333,0.0667,7,0.0035,0.2277,0.3111,-0.3600,0.0453,-0.0444,0.0667,-0.0222,209,7,0,1764,1,0.9960,0.0040,0,0.9676,1,0.9835,0.9817169225097574,0.9960,0.9676,49,42,0,5,3,5,2,15347
53,0.9634,0.8302,00:00:01,10,80,0.2500,0.8571,1,0.9231,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.7921,9.6000,8,5.2683,0.4000,0.5111,0.0889,7,0.0035,0.0687,0.3111,-0.3600,0.1707,-0.0444,0.0444,0,209,7,0,1764,1,0.9960,0.0040,0,0.9676,1,0.9835,0.9817169225097574,0.9960,0.9676,49,42,0,5,3,5,3,15348
54,0.9786,0.9074,00:00:01,10,80,0.6000,0.8723,0.9762,0.9213,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.7486,9.5111,8.2308,5.2195,0.4222,0.4889,0.0889,5,0.0025,0.0252,0.2222,-0.1292,0.1220,-0.0222,0.0222,0,208,6,1,1765,0.9952,0.9966,0.0034,0.0048,0.9720,0.9952,0.9835,0.9815587227463717,0.9918,0.9674,47,42,0,5,3,5,4,15349
55,0.9823,0.9175,00:00:01,10,80,0.3500,0.8571,1,0.9231,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.8350,9.6000,7.4483,5.2683,0.3556,0.5556,0.0889,7,0.0035,0.1116,0.3111,-0.9117,0.1707,-0.0889,0.0889,0,209,7,0,1764,1,0.9960,0.0040,0,0.9676,1,0.9835,0.9817169225097574,0.9960,0.9676,49,42,0,5,3,5,5,15350
56,0.9872,0.8027,00:00:01,10,80,0.5000,0.9333,1,0.9655,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.9326,9.4222,7.8519,5.1707,0.4000,0.5111,0.0889,3,0.0015,0.2092,0.1333,-0.5081,0.0732,-0.0444,0.0444,0,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,45,42,0,5,3,5,6,15351
57,0.9806,0.8525,00:00:01,10,80,0.6000,0.8936,1,0.9438,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.7525,9.5111,8.2308,5.0952,0.4222,0.5111,0.0667,5,0.0025,0.0291,0.2222,-0.1292,-0.0023,-0.0222,0.0444,-0.0222,209,5,0,1766,1,0.9972,0.0028,0,0.9766,1,0.9882,0.9868526812198644,0.9972,0.9766,47,42,0,5,3,5,7,15352
58,0.9875,0.9498,00:00:01,10,80,0.5000,0.9130,1,0.9545,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,213,0.1076,1.7605,9.4667,8.1923,5.0714,0.4222,0.5111,0.0667,4,0.0020,0.0372,0.1778,-0.1677,-0.0261,-0.0222,0.0444,-0.0222,209,4,0,1767,1,0.9977,0.0023,0,0.9812,1,0.9905,0.9894465430491534,0.9977,0.9812,46,42,0,5,3,5,8,15353
59,0.9337,0.7918,00:00:01,10,80,0.3000,0.7778,1,0.8750,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,221,0.1116,1.8240,9.8222,7.6207,5.3902,0.3556,0.5556,0.0889,12,0.0061,0.1006,0.5333,-0.7393,0.2927,-0.0889,0.0889,0,209,12,0,1759,1,0.9932,0.0068,0,0.9457,1,0.9721,0.9691715241017765,0.9932,0.9457,54,42,0,5,3,5,9,15354
60,0.9816,0.9163,00:00:01,10,80,0.1000,0.8750,1,0.9333,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7160,9.5556,8.6000,5.1190,0.4444,0.4889,0.0667,6,0.0030,-0.0073,0.2667,0.2400,0.0215,0,0.0222,-0.0222,209,6,0,1765,1,0.9966,0.0034,0,0.9721,1,0.9858,0.9842762078448719,0.9966,0.9721,48,42,0,5,3,5,10,15355
61,0.9578,0.9298,00:00:01,10,80,0.2000,1,0.8810,0.9367,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,204,0.1030,1.7222,9.0667,8.1600,4.9756,0.4444,0.4667,0.0889,-5,-0.0025,-0.0012,-0.2222,-0.2000,-0.1220,0,0,0,204,0,5,1771,0.9761,1,0,0.0239,1,0.9761,0.9879,0.9865741694113244,0.9761,0.9761,37,42,0,5,4,5,1,16346
62,0.9473,0.8904,00:00:04,10,80,0.7500,0.9118,0.7381,0.8158,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,201,0.1015,1.7512,8.9333,7.7308,4.7857,0.4222,0.5111,0.0667,-8,-0.0040,0.0279,-0.3556,-0.6292,-0.3118,-0.0222,0.0444,-0.0222,198,3,11,1768,0.9474,0.9983,0.0017,0.0526,0.9851,0.9474,0.9659,0.9621395833887147,0.9457,0.9340,34,42,0,5,4,5,2,16347
63,0.9022,0.7770,00:00:01,10,80,0.3500,0.9250,0.8810,0.9024,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,207,0.1045,1.7464,9.2000,7.9615,4.9286,0.4222,0.5111,0.0667,-2,-0.0010,0.0230,-0.0889,-0.3985,-0.1690,-0.0222,0.0444,-0.0222,204,3,5,1768,0.9761,0.9983,0.0017,0.0239,0.9855,0.9761,0.9808,0.9785260722308623,0.9744,0.9623,40,42,0,5,4,5,3,16348
64,0.9490,0.8919,00:00:01,10,80,0.1000,0.8222,0.8810,0.8506,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7661,9.4222,8.1538,5.1707,0.4222,0.4889,0.0889,3,0.0015,0.0427,0.1333,-0.2062,0.0732,-0.0222,0.0222,0,204,8,5,1763,0.9761,0.9955,0.0045,0.0239,0.9623,0.9761,0.9691,0.9654786865710794,0.9716,0.9401,45,42,0,5,4,5,4,16349
65,0.9099,0.8109,00:00:01,10,80,0.1000,0.8750,0.8333,0.8537,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,207,0.1045,1.7816,9.2000,7.6667,5.0488,0.4000,0.5111,0.0889,-2,-0.0010,0.0583,-0.0889,-0.6933,-0.0488,-0.0444,0.0444,0,202,5,7,1766,0.9665,0.9972,0.0028,0.0335,0.9758,0.9665,0.9712,0.9677818935623927,0.9637,0.9439,40,42,0,5,4,5,5,16350
66,0.8851,0.7793,00:00:01,10,80,0.5000,0.8333,0.8333,0.8333,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.7765,9.2889,7.7407,4.9762,0.4000,0.5333,0.0667,0,0,0.0531,0,-0.6193,-0.1214,-0.0444,0.0667,-0.0222,202,7,7,1764,0.9665,0.9960,0.0040,0.0335,0.9665,0.9665,0.9665,0.9625546078635323,0.9626,0.9352,42,42,0,5,4,5,6,16351
67,0.9654,0.8582,00:00:01,10,80,0.5500,0.9048,0.9048,0.9048,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.7790,9.2889,7.7407,5.0976,0.4000,0.5111,0.0889,0,0,0.0556,0,-0.6193,0,-0.0444,0.0444,0,205,4,4,1767,0.9809,0.9977,0.0023,0.0191,0.9809,0.9809,0.9809,0.9786026330648756,0.9786,0.9624,42,42,0,5,4,5,7,16352
68,0.9690,0.8466,00:00:01,10,80,0.1000,0.9048,0.9048,0.9048,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.7493,9.2889,8.0385,4.8605,0.4222,0.5333,0.0444,0,0,0.0260,0,-0.3215,-0.2371,-0.0222,0.0667,-0.0444,205,4,4,1767,0.9809,0.9977,0.0023,0.0191,0.9809,0.9809,0.9809,0.9786026330648756,0.9786,0.9624,42,42,0,5,4,5,8,16353
69,0.9721,0.8623,00:00:01,10,80,0.1000,0.9744,0.9048,0.9383,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,206,0.1040,1.7476,9.1556,7.9231,5.0244,0.4222,0.4889,0.0889,-3,-0.0015,0.0242,-0.1333,-0.4369,-0.0732,-0.0222,0.0222,0,205,1,4,1770,0.9809,0.9994,0.0006,0.0191,0.9951,0.9809,0.9880,0.9865736189504775,0.9803,0.9762,39,42,0,5,4,5,9,16354
70,0.9538,0.8456,00:00:01,10,80,0.5000,0.9000,0.8571,0.8780,212,170,42,0,212,0,170,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,207,0.1045,1.8069,9.2000,7.3929,5.0488,0.3778,0.5333,0.0889,-2,-0.0010,0.0835,-0.0889,-0.9671,-0.0488,-0.0667,0.0667,0,203,4,6,1767,0.9713,0.9977,0.0023,0.0287,0.9807,0.9713,0.9760,0.9731539828966275,0.9690,0.9531,40,42,0,5,4,5,10,16355
71,0.9833,0.9360,00:00:01,10,80,0.1500,0.8913,1,0.9425,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.7163,9.5111,8.5600,5.2195,0.4444,0.4667,0.0889,5,0.0025,-0.0070,0.2222,0.2000,0.1220,0,0,0,209,5,0,1766,1,0.9972,0.0028,0,0.9766,1,0.9882,0.9868526812198644,0.9972,0.9766,46,41,0,5,5,5,1,17346
72,0.9594,0.8866,00:00:04,10,80,0.1000,0.7885,1,0.8817,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.8084,9.7778,7.8571,5.1163,0.3778,0.5778,0.0444,11,0.0056,0.0850,0.4889,-0.5029,0.0187,-0.0667,0.1111,-0.0444,209,11,0,1760,1,0.9938,0.0062,0,0.9500,1,0.9744,0.9716477648211761,0.9938,0.9500,52,41,0,5,5,5,2,17347
73,0.9673,0.9074,00:00:01,10,80,0.1000,0.8333,0.9756,0.8989,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.7741,9.6000,8,5.4000,0.4000,0.4889,0.1111,7,0.0035,0.0507,0.3111,-0.3600,0.3024,-0.0444,0.0222,0.0222,208,8,1,1763,0.9952,0.9955,0.0045,0.0048,0.9630,0.9952,0.9788,0.9764445437637329,0.9907,0.9585,48,41,0,5,5,5,3,17348
74,0.9673,0.9011,00:00:01,10,80,0.1000,0.8367,1,0.9111,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,217,0.1096,1.7711,9.6444,8.0370,5.1667,0.4000,0.5333,0.0667,8,0.0040,0.0477,0.3556,-0.3230,0.0691,-0.0444,0.0667,-0.0222,209,8,0,1763,1,0.9955,0.0045,0,0.9631,1,0.9812,0.9791746280266104,0.9955,0.9631,49,41,0,5,5,5,4,17349
75,0.9365,0.7795,00:00:01,10,80,0.1000,0.7736,1,0.8723,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,221,0.1116,1.8004,9.8222,7.8929,5.0227,0.3778,0.6000,0.0222,12,0.0061,0.0770,0.5333,-0.4671,-0.0748,-0.0667,0.1333,-0.0667,209,12,0,1759,1,0.9932,0.0068,0,0.9457,1,0.9721,0.9691715241017765,0.9932,0.9457,53,41,0,5,5,5,5,17350
76,0.9619,0.8971,00:00:01,10,80,0.1000,0.8039,1,0.8913,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,219,0.1106,1.7738,9.7333,8.1111,5.2143,0.4000,0.5333,0.0667,10,0.0051,0.0505,0.4444,-0.2489,0.1167,-0.0444,0.0667,-0.0222,209,10,0,1761,1,0.9944,0.0056,0,0.9543,1,0.9766,0.9741402385993693,0.9944,0.9543,51,41,0,5,5,5,6,17351
77,0.9780,0.9310,00:00:01,10,80,0.2000,0.8837,0.9268,0.9048,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7177,9.3778,8.4400,5.1463,0.4444,0.4667,0.0889,2,0.0010,-0.0056,0.0889,0.0800,0.0488,0,0,0,206,5,3,1766,0.9856,0.9972,0.0028,0.0144,0.9763,0.9856,0.9810,0.9787064369925766,0.9828,0.9626,43,41,0,5,5,5,7,17352
78,0.9631,0.8463,00:00:01,10,80,0.1000,0.8542,1,0.9213,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.7179,9.6000,8.6400,5.0233,0.4444,0.5111,0.0444,7,0.0035,-0.0055,0.3111,0.2800,-0.0743,0,0.0444,-0.0444,209,7,0,1764,1,0.9960,0.0040,0,0.9676,1,0.9835,0.9817169225097574,0.9960,0.9676,48,41,0,5,5,5,8,17353
79,0.9759,0.9290,00:00:01,10,80,0.1000,0.8200,1,0.9011,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,218,0.1101,1.9024,9.6889,8.3846,5.0698,0.4222,0.5333,0.0444,9,0.0045,0.1790,0.4000,0.0246,-0.0278,-0.0222,0.0667,-0.0444,209,9,0,1762,1,0.9949,0.0051,0,0.9587,1,0.9789,0.9766491303674584,0.9949,0.9587,50,41,0,5,5,5,9,17354
80,0.9548,0.8278,00:00:01,10,80,0.1000,0.7692,0.9756,0.8602,212,171,41,0,212,0,171,0,41,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.7411,9.7778,8.4615,5.2381,0.4222,0.5111,0.0667,11,0.0056,0.0177,0.4889,0.1015,0.1405,-0.0222,0.0444,-0.0222,208,12,1,1759,0.9952,0.9932,0.0068,0.0048,0.9455,0.9952,0.9697,0.9664176034076649,0.9884,0.9412,52,41,0,5,5,5,10,17355
81,0.9711,0.8964,00:00:01,10,90,0.1000,0.8261,0.9048,0.8636,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7183,9.3778,8.4400,5.0238,0.4444,0.4889,0.0667,2,0.0010,-0.0051,0.0889,0.0800,-0.0738,0,0.0222,-0.0222,207,4,2,1767,0.9904,0.9977,0.0023,0.0096,0.9810,0.9904,0.9857,0.9840333747525072,0.9882,0.9718,23,21,0,10,1,10,1,13346
82,0.9637,0.8785,00:00:05,10,90,0.1000,0.8000,0.9524,0.8696,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,213,0.1076,1.7192,9.4667,8.5200,5.1951,0.4444,0.4667,0.0889,4,0.0020,-0.0042,0.1778,0.1600,0.0976,0,0,0,208,5,1,1766,0.9952,0.9972,0.0028,0.0048,0.9765,0.9952,0.9858,0.9841416737271134,0.9924,0.9720,25,21,0,10,1,10,2,13347
83,0.9870,0.9262,00:00:02,10,90,0.1000,0.9524,0.9524,0.9524,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.7277,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,0,0,0.0044,0,0,0,0,0,0,208,1,1,1770,0.9952,0.9994,0.0006,0.0048,0.9952,0.9952,0.9952,0.9946506582662189,0.9947,0.9905,21,21,0,10,1,10,3,13348
84,0.9887,0.7413,00:00:01,10,90,0.1500,0.9524,0.9524,0.9524,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.7466,9.2889,8.0385,5.0976,0.4222,0.4889,0.0889,0,0,0.0232,0,-0.3215,0,-0.0222,0.0222,0,208,1,1,1770,0.9952,0.9994,0.0006,0.0048,0.9952,0.9952,0.9952,0.9946506582662189,0.9947,0.9905,21,21,0,10,1,10,4,13349
85,0.9461,0.8421,00:00:01,10,90,0.2000,0.7407,0.9524,0.8333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7462,9.5556,8.2692,5,0.4222,0.5333,0.0444,6,0.0030,0.0229,0.2667,-0.0908,-0.0976,-0.0222,0.0667,-0.0444,208,7,1,1764,0.9952,0.9960,0.0040,0.0048,0.9674,0.9952,0.9811,0.9789930792505055,0.9913,0.9630,27,21,0,10,1,10,5,13350
86,0.9546,0.8680,00:00:01,10,90,0.1000,0.7692,0.9524,0.8511,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.8015,9.5111,7.6429,5.2195,0.3778,0.5333,0.0889,5,0.0025,0.0781,0.2222,-0.7171,0.1220,-0.0667,0.0667,0,208,6,1,1765,0.9952,0.9966,0.0034,0.0048,0.9720,0.9952,0.9835,0.9815587227463717,0.9918,0.9674,26,21,0,10,2,10,1,14346
87,0.9949,0.9424,00:00:04,10,90,0.1000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7220,9.3778,8.4400,5.1463,0.4444,0.4667,0.0889,2,0.0010,-0.0014,0.0889,0.0800,0.0488,0,0,0,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,2,10,2,14347
88,0.9796,0.9103,00:00:02,10,90,0.2000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7237,9.4222,8.4800,5.0476,0.4444,0.4889,0.0667,3,0.0015,0.0003,0.1333,0.1200,-0.0499,0,0.0222,-0.0222,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,2,10,3,14348
89,0.9864,0.9277,00:00:01,10,90,0.1000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7748,9.4222,7.8519,5.1707,0.4000,0.5111,0.0889,3,0.0015,0.0514,0.1333,-0.5081,0.0732,-0.0444,0.0444,0,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,2,10,4,14349
90,0.9909,0.9352,00:00:01,10,90,0.2000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7477,9.4222,8.1538,5.0476,0.4222,0.5111,0.0667,3,0.0015,0.0244,0.1333,-0.2062,-0.0499,-0.0222,0.0444,-0.0222,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,2,10,5,14350
91,0.9654,0.8858,00:00:01,10,90,0.1000,0.7778,1,0.8750,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7471,9.5556,8.2692,5,0.4222,0.5333,0.0444,6,0.0030,0.0237,0.2667,-0.0908,-0.0976,-0.0222,0.0667,-0.0444,209,6,0,1765,1,0.9966,0.0034,0,0.9721,1,0.9858,0.9842762078448719,0.9966,0.9721,27,21,0,10,3,10,1,15346
92,0.9994,0.9513,00:00:04,10,90,0.2000,0.9545,1,0.9767,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7222,9.3333,8.4000,5.1220,0.4444,0.4667,0.0889,1,0.0005,-0.0011,0.0444,0.0400,0.0244,0,0,0,209,1,0,1770,1,0.9994,0.0006,0,0.9952,1,0.9976,0.9973345132512431,0.9994,0.9952,22,21,0,10,3,10,2,15347
93,0.9836,0.9150,00:00:01,10,90,0.1000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7512,9.3778,8.1154,5.1463,0.4222,0.4889,0.0889,2,0.0010,0.0279,0.0889,-0.2446,0.0488,-0.0222,0.0222,0,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,3,10,3,15348
94,0.9807,0.8650,00:00:01,10,90,0.6000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7227,9.4222,8.4800,5.1707,0.4444,0.4667,0.0889,3,0.0015,-0.0006,0.1333,0.1200,0.0732,0,0,0,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,3,10,4,15349
95,0.9875,0.8776,00:00:01,10,90,0.1000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7487,9.3778,8.1154,5.0238,0.4222,0.5111,0.0667,2,0.0010,0.0253,0.0889,-0.2446,-0.0738,-0.0222,0.0444,-0.0222,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,3,10,5,15350
96,0.9887,0.9368,00:00:01,10,90,0.1000,1,0.9524,0.9756,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,208,0.1051,1.7245,9.2444,8.3200,5.0732,0.4444,0.4667,0.0889,-1,-0.0005,0.0011,-0.0444,-0.0400,-0.0244,0,0,0,208,0,1,1771,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9973232560619931,0.9952,0.9952,20,21,0,10,4,10,1,16346
