Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9017,0.7804,00:00:25,10,80,0.4000,0.7535,0.8152,0.7831,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3354,0.0552,11.7669,27.1579,13.8595,13.6341,0.0202,0.9757,0.0040,54,0.0009,8.1206,0.4372,0.2231,0.2195,0,0,0,3178,176,122,57286,0.9630,0.9969,0.0031,0.0370,0.9475,0.9630,0.9552,0.9526559631460951,0.9600,0.9143,714,660,0,5,2,5,6,14351
47,0.8887,0.7448,00:00:25,10,80,0.2500,0.6883,0.8530,0.7618,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3458,0.0569,45.2452,28,14.0569,14.0569,0.0040,0.9919,0.0040,158,0.0026,41.5988,1.2794,0.4205,0.6423,-0.0162,0.0162,0,3203,255,97,57207,0.9706,0.9956,0.0044,0.0294,0.9263,0.9706,0.9479,0.945137902391562,0.9662,0.9010,818,660,0,5,2,5,7,14352
48,0.8923,0.7208,00:00:25,10,80,0.3500,0.7254,0.8045,0.7629,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3372,0.0555,15.6533,27.3036,13.9339,13.7073,0.0202,0.9757,0.0040,72,0.0012,12.0070,0.5830,0.2975,0.2927,0,0,0,3171,201,129,57261,0.9609,0.9965,0.0035,0.0391,0.9404,0.9609,0.9505,0.9477284414205204,0.9574,0.9057,732,660,0,5,2,5,8,14353
49,0.8975,0.7428,00:00:25,10,80,0.3000,0.7161,0.8485,0.7767,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3422,0.0563,30.1045,27.7085,14.0823,13.9106,0.0162,0.9798,0.0040,122,0.0020,26.4581,0.9879,0.4459,0.4959,-0.0040,0.0040,0,3200,222,100,57240,0.9697,0.9961,0.0039,0.0303,0.9351,0.9697,0.9521,0.9494689742519538,0.9658,0.9086,782,660,0,5,2,5,9,14354
50,0.8774,0.7099,00:00:25,10,80,0.2000,0.6636,0.8667,0.7516,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3502,0.0576,13.0993,28.3563,14.3525,14.1781,0.0121,0.9879,0,202,0.0033,9.4530,1.6356,0.7161,0.7635,-0.0081,0.0121,-0.0040,3212,290,88,57172,0.9733,0.9950,0.0050,0.0267,0.9172,0.9733,0.9444,0.9416022376230834,0.9683,0.8947,862,660,0,5,2,5,10,14355
51,0.8701,0.6815,00:00:25,10,80,0.1000,0.6613,0.8758,0.7536,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3514,0.0578,5.4175,28.4534,14.5809,14.2267,0.0243,0.9757,0,214,0.0035,1.7712,1.7328,0.9445,0.8121,0.0040,0,-0.0040,3218,296,82,57166,0.9752,0.9948,0.0052,0.0248,0.9158,0.9752,0.9445,0.9417554942610645,0.9700,0.8949,874,660,0,5,3,5,1,15346
52,0.8772,0.7011,00:00:32,10,80,0.2500,0.7101,0.8424,0.7706,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3423,0.0563,14.2230,27.7166,14.0864,13.9146,0.0162,0.9798,0.0040,123,0.0020,10.5767,0.9960,0.4501,0.5000,-0.0040,0.0040,0,3196,227,104,57235,0.9685,0.9960,0.0040,0.0315,0.9337,0.9685,0.9508,0.9480616047644488,0.9645,0.9062,783,660,0,5,3,5,2,15347
53,0.8883,0.7151,00:00:29,10,80,0.3500,0.7092,0.8424,0.7701,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3424,0.0564,7.0858,27.7247,14.1488,13.8623,0.0202,0.9798,0,124,0.0020,3.4395,1.0040,0.5124,0.4477,0,0.0040,-0.0040,3196,228,104,57234,0.9685,0.9960,0.0040,0.0315,0.9334,0.9685,0.9506,0.9479143138995146,0.9645,0.9059,784,660,0,5,3,5,3,15348
54,0.8912,0.7424,00:00:25,10,80,0.2500,0.7245,0.8288,0.7731,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3395,0.0559,3.2933,27.4899,14.1458,13.7449,0.0283,0.9717,0,95,0.0016,-0.3530,0.7692,0.5095,0.3303,0.0081,-0.0040,-0.0040,3187,208,113,57254,0.9658,0.9964,0.0036,0.0342,0.9387,0.9658,0.9521,0.9493659556368211,0.9621,0.9085,755,660,0,5,3,5,4,15349
55,0.8746,0.6875,00:00:26,10,80,0.3000,0.7004,0.8182,0.7547,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3411,0.0561,13.7590,27.6194,13.9224,13.8659,0.0081,0.9879,0.0040,111,0.0018,10.1126,0.8988,0.2861,0.4512,-0.0121,0.0121,0,3180,231,120,57231,0.9636,0.9960,0.0040,0.0364,0.9323,0.9636,0.9477,0.9447863389879696,0.9596,0.9006,771,660,0,5,3,5,5,15350
56,0.8724,0.6680,00:00:25,10,80,0.4500,0.7190,0.7985,0.7566,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3373,0.0555,5.8143,27.3117,13.8238,13.6559,0.0121,0.9879,0,73,0.0012,2.1680,0.5911,0.1874,0.2412,-0.0081,0.0121,-0.0040,3167,206,133,57256,0.9597,0.9964,0.0036,0.0403,0.9389,0.9597,0.9492,0.946310382220971,0.9561,0.9033,733,660,0,5,3,5,6,15351
57,0.8825,0.7182,00:00:25,10,80,0.3500,0.7297,0.8015,0.7639,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3365,0.0554,4.0388,27.2470,13.9627,13.6789,0.0243,0.9717,0.0040,65,0.0011,0.3925,0.5263,0.3263,0.2642,0.0040,-0.0040,0,3169,196,131,57266,0.9603,0.9966,0.0034,0.0397,0.9418,0.9603,0.9509,0.9481415263380186,0.9569,0.9065,725,660,0,5,3,5,7,15352
58,0.8806,0.6876,00:00:25,10,80,0.5500,0.7310,0.8030,0.7653,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3365,0.0554,4.5001,27.2470,13.9050,13.6789,0.0202,0.9757,0.0040,65,0.0011,0.8538,0.5263,0.2686,0.2642,0,0,0,3170,195,130,57267,0.9606,0.9966,0.0034,0.0394,0.9421,0.9606,0.9512,0.948459029160601,0.9572,0.9070,725,660,0,5,3,5,8,15353
59,0.8830,0.7013,00:00:25,10,80,0.2000,0.6926,0.8500,0.7633,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3450,0.0568,7.7262,27.9352,14.1975,14.0244,0.0162,0.9798,0.0040,150,0.0025,4.0799,1.2146,0.5612,0.6098,-0.0040,0.0040,0,3201,249,99,57213,0.9700,0.9957,0.0043,0.0300,0.9278,0.9700,0.9484,0.9456757778900031,0.9657,0.9019,810,660,0,5,3,5,9,15354
60,0.8694,0.6915,00:00:25,10,80,0.2000,0.6785,0.8121,0.7393,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3430,0.0564,1,27.7733,14,13.9431,0.0081,0.9879,0.0040,130,0.0021,-2.6464,1.0526,0.3636,0.5285,-0.0121,0.0121,0,3176,254,124,57208,0.9624,0.9956,0.0044,0.0376,0.9259,0.9624,0.9438,0.9407387281422178,0.9580,0.8936,790,660,0,5,3,5,10,15355
61,0.8730,0.6930,00:00:25,10,80,0.1500,0.6817,0.8242,0.7462,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3438,0.0566,5.6604,27.8381,14.0902,13.9190,0.0121,0.9879,0,138,0.0023,2.0141,1.1174,0.4538,0.5044,-0.0081,0.0121,-0.0040,3184,254,116,57208,0.9648,0.9956,0.0044,0.0352,0.9261,0.9648,0.9451,0.9420870842001506,0.9604,0.8959,798,660,0,5,4,5,1,16346
62,0.8793,0.7253,00:00:32,10,80,0.3500,0.7293,0.8000,0.7630,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3364,0.0554,5.4695,27.2389,13.7306,13.6748,0.0081,0.9879,0.0040,64,0.0011,1.8232,0.5182,0.0942,0.2602,-0.0121,0.0121,0,3168,196,132,57266,0.9600,0.9966,0.0034,0.0400,0.9417,0.9600,0.9508,0.9479738787934545,0.9566,0.9062,724,660,0,5,4,5,2,16347
63,0.8734,0.7241,00:00:28,10,80,0.3000,0.6954,0.7818,0.7361,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3382,0.0557,14.8780,27.3846,13.8041,13.7480,0.0081,0.9879,0.0040,82,0.0013,11.2317,0.6640,0.1677,0.3333,-0.0121,0.0121,0,3156,226,144,57236,0.9564,0.9961,0.0039,0.0436,0.9332,0.9564,0.9446,0.9414854364618099,0.9524,0.8951,742,660,0,5,4,5,3,16348
64,0.8844,0.7229,00:00:25,10,80,0.4500,0.7300,0.7864,0.7571,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3351,0.0551,4.3674,27.1336,13.7336,13.6776,0.0121,0.9798,0.0081,51,0.0008,0.7210,0.4130,0.0972,0.2629,-0.0081,0.0040,0.0040,3159,192,141,57270,0.9573,0.9967,0.0033,0.0427,0.9427,0.9573,0.9499,0.9470648285972789,0.9539,0.9046,711,660,0,5,4,5,4,16349
65,0.8699,0.6955,00:00:26,10,80,0.2500,0.6852,0.8212,0.7471,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3431,0.0565,NaN,27.7814,13.8907,13.9472,0,0.9960,0.0040,131,0.0022,NaN,1.0607,0.2543,0.5325,-0.0202,0.0202,0,3182,249,118,57213,0.9642,0.9957,0.0043,0.0358,0.9274,0.9642,0.9455,0.9424804313637802,0.9599,0.8966,791,660,0,5,4,5,5,16350
66,0.8727,0.6585,00:00:25,10,80,0.2000,0.6781,0.8364,0.7490,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3454,0.0568,5.5810,27.9676,14.0980,14.0407,0.0081,0.9879,0.0040,154,0.0025,1.9347,1.2470,0.4616,0.6260,-0.0121,0.0121,0,3192,262,108,57200,0.9673,0.9954,0.0046,0.0327,0.9241,0.9673,0.9452,0.9422702276843883,0.9627,0.8961,814,660,0,5,4,5,6,16351
67,0.8750,0.7261,00:00:25,10,80,0.3500,0.7116,0.7924,0.7498,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3375,0.0555,12.2109,27.3279,13.7195,13.7195,0.0040,0.9919,0.0040,75,0.0012,8.5645,0.6073,0.0831,0.3049,-0.0162,0.0162,0,3163,212,137,57250,0.9585,0.9963,0.0037,0.0415,0.9372,0.9585,0.9477,0.9447437592840482,0.9548,0.9006,735,660,0,5,4,5,7,16352
68,0.8778,0.7140,00:00:25,10,80,0.1500,0.7006,0.8227,0.7568,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3415,0.0562,4.3928,27.6518,13.9388,13.8821,0.0081,0.9879,0.0040,115,0.0019,0.7465,0.9312,0.3024,0.4675,-0.0121,0.0121,0,3183,232,117,57230,0.9645,0.9960,0.0040,0.0355,0.9321,0.9645,0.9480,0.94514321542235,0.9605,0.9012,775,660,0,5,4,5,8,16353
69,0.8773,0.7252,00:00:25,10,80,0.3000,0.7081,0.7939,0.7486,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3380,0.0556,26.1268,27.3684,13.7959,13.6842,0.0081,0.9919,0,80,0.0013,22.4804,0.6478,0.1596,0.2696,-0.0121,0.0162,-0.0040,3164,216,136,57246,0.9588,0.9962,0.0038,0.0412,0.9361,0.9588,0.9473,0.9443166555359851,0.9550,0.8999,740,660,0,5,4,5,9,16354
70,0.8719,0.7178,00:00:25,10,80,0.2500,0.6730,0.8045,0.7329,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3429,0.0564,1,27.7652,13.9390,13.9959,0.0040,0.9879,0.0081,129,0.0021,-2.6464,1.0445,0.3027,0.5813,-0.0162,0.0121,0.0040,3171,258,129,57204,0.9609,0.9955,0.0045,0.0391,0.9248,0.9609,0.9425,0.9393112712847447,0.9564,0.8912,789,660,0,5,4,5,10,16355
71,0.8884,0.6860,00:00:25,10,80,0.2500,0.6926,0.8364,0.7577,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3437,0.0566,12.0538,27.8300,14.0286,13.9715,0.0081,0.9879,0.0040,137,0.0023,8.4074,1.1093,0.3922,0.5569,-0.0121,0.0121,0,3192,245,108,57217,0.9673,0.9957,0.0043,0.0327,0.9287,0.9673,0.9476,0.9447478342905699,0.9630,0.9004,797,660,0,5,5,5,1,17346
72,0.8891,0.7315,00:00:33,10,80,0.1000,0.6795,0.8833,0.7681,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3498,0.0576,5.9510,28.3239,14.3361,14.1619,0.0121,0.9879,0,198,0.0033,2.3046,1.6032,0.6997,0.7473,-0.0081,0.0121,-0.0040,3223,275,77,57187,0.9767,0.9952,0.0048,0.0233,0.9214,0.9767,0.9482,0.9456047405961853,0.9719,0.9015,858,660,0,5,5,5,2,17347
73,0.8924,0.7226,00:00:28,10,80,0.2500,0.7208,0.8409,0.7762,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3410,0.0561,5.2762,27.6113,13.9184,13.8618,0.0081,0.9879,0.0040,110,0.0018,1.6299,0.8907,0.2820,0.4472,-0.0121,0.0121,0,3195,215,105,57247,0.9682,0.9963,0.0037,0.0318,0.9370,0.9682,0.9523,0.9496666280568125,0.9644,0.9090,770,660,0,5,5,5,3,17348
74,0.9065,0.7412,00:00:25,10,80,0.3500,0.7709,0.8106,0.7903,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3334,0.0549,5.6427,26.9960,13.6082,13.5528,0.0081,0.9879,0.0040,34,0.0006,1.9963,0.2753,-0.0282,0.1382,-0.0121,0.0121,0,3175,159,125,57303,0.9621,0.9972,0.0028,0.0379,0.9523,0.9621,0.9572,0.9547323999303733,0.9594,0.9179,694,660,0,5,5,5,4,17349
75,0.8973,0.7168,00:00:26,10,80,0.2000,0.7315,0.8379,0.7811,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3396,0.0559,5.9149,27.4980,13.8612,13.7490,0.0081,0.9919,0,96,0.0016,2.2686,0.7773,0.2249,0.3344,-0.0121,0.0162,-0.0040,3193,203,107,57259,0.9676,0.9965,0.0035,0.0324,0.9402,0.9676,0.9537,0.9511140866709377,0.9640,0.9115,756,660,0,5,5,5,5,17350
76,0.8866,0.6906,00:00:25,10,80,0.3000,0.7263,0.8242,0.7722,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3389,0.0558,3.8587,27.4413,13.8893,13.7764,0.0121,0.9838,0.0040,89,0.0015,0.2123,0.7206,0.2530,0.3618,-0.0081,0.0081,0,3184,205,116,57257,0.9648,0.9964,0.0036,0.0352,0.9395,0.9648,0.9520,0.9493100800268807,0.9613,0.9084,749,660,0,5,5,5,6,17351
77,0.8930,0.7162,00:00:25,10,80,0.2500,0.7380,0.8364,0.7841,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3388,0.0558,13.0134,27.4332,13.8286,13.7724,0.0081,0.9879,0.0040,88,0.0014,9.3670,0.7126,0.1922,0.3577,-0.0121,0.0121,0,3192,196,108,57266,0.9673,0.9966,0.0034,0.0327,0.9421,0.9673,0.9545,0.9519909763537666,0.9639,0.9130,748,660,0,5,5,5,7,17352
78,0.8915,0.7323,00:00:25,10,80,0.1000,0.7092,0.8424,0.7701,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3424,0.0564,16.9701,27.7247,14.0328,13.9187,0.0121,0.9838,0.0040,124,0.0020,13.3238,1.0040,0.3964,0.5041,-0.0081,0.0081,0,3196,228,104,57234,0.9685,0.9960,0.0040,0.0315,0.9334,0.9685,0.9506,0.9479143138995146,0.9645,0.9059,784,660,0,5,5,5,8,17353
79,0.8867,0.7189,00:00:25,10,80,0.2000,0.7001,0.8455,0.7660,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3437,0.0566,4.3775,27.8300,14.1440,13.9715,0.0162,0.9798,0.0040,137,0.0023,0.7312,1.1093,0.5077,0.5569,-0.0040,0.0040,0,3198,239,102,57223,0.9691,0.9958,0.0042,0.0309,0.9305,0.9691,0.9494,0.9466339753708514,0.9649,0.9036,797,660,0,5,5,5,9,17354
80,0.8846,0.6922,00:00:26,10,80,0.3000,0.7031,0.8288,0.7608,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3418,0.0563,5.5407,27.6761,13.9510,13.8943,0.0081,0.9879,0.0040,118,0.0019,1.8943,0.9555,0.3147,0.4797,-0.0121,0.0121,0,3187,231,113,57231,0.9658,0.9960,0.0040,0.0342,0.9324,0.9658,0.9488,0.9459624135949009,0.9617,0.9026,778,660,0,5,5,5,10,17355
81,0.8913,0.7432,00:00:28,10,90,0.3500,0.7640,0.7848,0.7743,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3309,0.0545,3.7505,26.7935,13.6736,13.4512,0.0202,0.9757,0.0040,9,0.0001,0.1041,0.0729,0.0372,0.0366,0,0,0,3229,80,71,57382,0.9785,0.9986,0.0014,0.0215,0.9758,0.9785,0.9772,0.9758393677419297,0.9771,0.9553,339,330,0,10,1,10,1,13346
82,0.8739,0.6996,00:00:33,10,90,0.2000,0.6849,0.7970,0.7367,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3354,0.0552,3.6084,27.1579,13.9750,13.6341,0.0283,0.9676,0.0040,54,0.0009,-0.0380,0.4372,0.3386,0.2195,0.0081,-0.0081,0,3233,121,67,57341,0.9797,0.9979,0.0021,0.0203,0.9639,0.9797,0.9717,0.9701455549472275,0.9776,0.9450,384,330,0,10,1,10,2,13347
83,0.8920,0.7481,00:00:28,10,90,0.1000,0.7078,0.8000,0.7511,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3343,0.0550,4.2567,27.0688,13.7572,13.5894,0.0162,0.9798,0.0040,43,0.0007,0.6104,0.3482,0.1208,0.1748,-0.0040,0.0040,0,3234,109,66,57353,0.9800,0.9981,0.0019,0.0200,0.9674,0.9800,0.9737,0.9721560226305538,0.9781,0.9487,373,330,0,10,1,10,3,13348
84,0.8826,0.6988,00:00:26,10,90,0.4500,0.7179,0.7636,0.7401,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3321,0.0547,4.6056,26.8907,13.6107,13.5000,0.0121,0.9838,0.0040,21,0.0003,0.9592,0.1700,-0.0257,0.0854,-0.0081,0.0081,0,3222,99,78,57363,0.9764,0.9983,0.0017,0.0236,0.9702,0.9764,0.9733,0.9717319320139873,0.9746,0.9479,351,330,0,10,1,10,4,13349
85,0.8985,0.7578,00:00:24,10,90,0.1500,0.7215,0.8242,0.7694,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3347,0.0551,3.7774,27.1012,13.7737,13.5506,0.0162,0.9838,0,47,0.0008,0.1310,0.3806,0.1373,0.1360,-0.0040,0.0081,-0.0040,3242,105,58,57357,0.9824,0.9982,0.0018,0.0176,0.9686,0.9824,0.9755,0.9740860756402345,0.9806,0.9521,377,330,0,10,1,10,5,13350
86,0.9009,0.7238,00:00:24,10,90,0.4000,0.7500,0.8455,0.7949,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3342,0.0550,3.7224,27.0607,13.7531,13.5854,0.0162,0.9798,0.0040,42,0.0007,0.0761,0.3401,0.1167,0.1707,-0.0040,0.0040,0,3249,93,51,57369,0.9845,0.9984,0.0016,0.0155,0.9722,0.9845,0.9783,0.9770882350086717,0.9829,0.9576,372,330,0,10,2,10,1,14346
87,0.8892,0.7135,00:00:31,10,90,0.4500,0.7315,0.8667,0.7933,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3361,0.0553,5.1698,27.2146,13.8313,13.6626,0.0162,0.9798,0.0040,61,0.0010,1.5234,0.4939,0.1949,0.2480,-0.0040,0.0040,0,3256,105,44,57357,0.9867,0.9982,0.0018,0.0133,0.9688,0.9867,0.9776,0.9763797327945704,0.9848,0.9562,391,330,0,10,2,10,2,14347
88,0.8924,0.7319,00:00:27,10,90,0.4500,0.7231,0.8545,0.7833,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3360,0.0553,4.0742,27.2065,13.7705,13.6585,0.0121,0.9838,0.0040,60,0.0010,0.4278,0.4858,0.1341,0.2439,-0.0081,0.0081,0,3252,108,48,57354,0.9855,0.9981,0.0019,0.0145,0.9679,0.9855,0.9766,0.975262865733599,0.9836,0.9542,390,330,0,10,2,10,3,14348
89,0.8814,0.6893,00:00:24,10,90,0.2500,0.6785,0.8697,0.7623,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3393,0.0558,11.9505,27.4737,13.9057,13.7927,0.0121,0.9838,0.0040,93,0.0015,8.3041,0.7530,0.2694,0.3780,-0.0081,0.0081,0,3257,136,43,57326,0.9870,0.9976,0.0024,0.0130,0.9599,0.9870,0.9733,0.9718022193381329,0.9846,0.9479,423,330,0,10,2,10,4,14349
90,0.8762,0.7253,00:00:24,10,90,0.3500,0.6942,0.8667,0.7709,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3382,0.0557,3.6751,27.3846,13.9752,13.7480,0.0202,0.9757,0.0040,82,0.0013,0.0287,0.6640,0.3388,0.3333,0,0,0,3256,126,44,57336,0.9867,0.9978,0.0022,0.0133,0.9627,0.9867,0.9746,0.9731605111744903,0.9845,0.9504,412,330,0,10,2,10,5,14350
91,0.9068,0.7879,00:00:24,10,90,0.4500,0.7418,0.8182,0.7781,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3334,0.0549,3.7486,26.9960,13.8340,13.4980,0.0243,0.9757,0,34,0.0006,0.1022,0.2753,0.1977,0.0833,0.0040,0,-0.0040,3240,94,60,57368,0.9818,0.9984,0.0016,0.0182,0.9718,0.9818,0.9768,0.975460210670026,0.9802,0.9546,364,330,0,10,3,10,1,15346
92,0.8942,0.7480,00:00:33,10,90,0.2500,0.7095,0.8364,0.7677,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3359,0.0553,10.8512,27.1984,13.7664,13.6545,0.0121,0.9838,0.0040,59,0.0010,7.2048,0.4777,0.1300,0.2398,-0.0081,0.0081,0,3246,113,54,57349,0.9836,0.9980,0.0020,0.0164,0.9664,0.9836,0.9749,0.9735101705739159,0.9817,0.9511,389,330,0,10,3,10,2,15347
93,0.8910,0.7053,00:00:27,10,90,0.5000,0.7398,0.8273,0.7811,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3339,0.0550,3.7254,27.0364,13.7975,13.5732,0.0202,0.9757,0.0040,39,0.0006,0.0791,0.3158,0.1612,0.1585,0,0,0,3243,96,57,57366,0.9827,0.9983,0.0017,0.0173,0.9712,0.9827,0.9770,0.9756414784592207,0.9811,0.9549,369,330,0,10,3,10,3,15348
