Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8755,0.7496,00:00:03,10,80,0.2500,0.7212,0.8242,0.7692,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,465,0.1625,2.5143,17.2222,11.6250,8.9423,0.2407,0.7222,0.0185,13,0.0045,0.3726,0.4815,0.6006,-1.1021,0,0.1296,-0.1481,436,29,16,2381,0.9646,0.9880,0.0120,0.0354,0.9376,0.9646,0.9509,0.9417020055188823,0.9526,0.9064,104,91,0,5,2,5,7,14352
48,0.8961,0.7974,00:00:03,10,80,0.5000,0.7500,0.8571,0.8000,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,465,0.1625,2.1970,17.2222,11.3415,9.4898,0.2407,0.6667,0.0926,13,0.0045,0.0553,0.4815,0.3171,-0.5546,0,0.0741,-0.0741,439,26,13,2384,0.9712,0.9892,0.0108,0.0288,0.9441,0.9712,0.9575,0.9494940720492654,0.9605,0.9184,104,91,0,5,2,5,8,14353
49,0.8753,0.7882,00:00:03,10,80,0.4000,0.7426,0.8242,0.7812,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,462,0.1614,2.0314,17.1111,11.5500,8.8846,0.2593,0.7037,0.0370,10,0.0035,-0.1103,0.3704,0.5256,-1.1598,0.0185,0.1111,-0.1296,436,26,16,2384,0.9646,0.9892,0.0108,0.0354,0.9437,0.9646,0.9540,0.9453977060072959,0.9538,0.9121,101,91,0,5,2,5,9,14354
50,0.8933,0.7589,00:00:03,10,80,0.6000,0.7054,0.8681,0.7783,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,473,0.1653,1,17.5185,11.5366,9.2745,0.2222,0.7222,0.0370,21,0.0073,-1.1417,0.7778,0.5122,-0.7699,-0.0185,0.1296,-0.1296,440,33,12,2377,0.9735,0.9863,0.0137,0.0265,0.9302,0.9735,0.9514,0.9423256372724463,0.9598,0.9072,112,91,0,5,2,5,10,14355
51,0.8725,0.7909,00:00:03,10,80,0.2500,0.7640,0.7556,0.7598,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,451,0.1576,2.3612,16.7037,10.7381,9.0200,0.2037,0.7222,0.0556,-1,-0.0003,0.2196,-0.0370,-0.2863,-1.0244,-0.0370,0.1296,-0.1111,430,21,22,2389,0.9513,0.9913,0.0087,0.0487,0.9534,0.9513,0.9524,0.9434624695598628,0.9426,0.9091,89,90,0,5,3,5,1,15346
52,0.8357,0.7041,00:00:05,10,80,0.2000,0.6804,0.7333,0.7059,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.4037,17,10.9286,9,0.2222,0.7222,0.0556,7,0.0024,0.2621,0.2593,-0.0958,-1.0444,-0.0185,0.1296,-0.1111,428,31,24,2379,0.9469,0.9871,0.0129,0.0531,0.9325,0.9469,0.9396,0.9282389594980879,0.9340,0.8861,97,90,0,5,3,5,2,15347
53,0.8139,0.6630,00:00:03,10,80,0.5000,0.6526,0.6889,0.6703,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,457,0.1597,2.1523,16.9259,11.4250,8.9608,0.2593,0.6852,0.0556,5,0.0017,0.0106,0.1852,0.4006,-1.0837,0.0185,0.0926,-0.1111,424,33,28,2377,0.9381,0.9863,0.0137,0.0619,0.9278,0.9381,0.9329,0.9202446754507092,0.9244,0.8742,95,90,0,5,3,5,3,15348
54,0.8572,0.7486,00:00:03,10,80,0.2500,0.7097,0.7333,0.7213,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,455,0.1590,2.2768,16.8519,11.0976,9.2857,0.2407,0.6667,0.0926,3,0.0010,0.1352,0.1111,0.0732,-0.7587,0,0.0741,-0.0741,428,27,24,2383,0.9469,0.9888,0.0112,0.0531,0.9407,0.9469,0.9438,0.9331905155802996,0.9357,0.8935,93,90,0,5,3,5,4,15349
55,0.8436,0.7419,00:00:03,10,80,0.5000,0.7444,0.7444,0.7444,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,452,0.1579,1,16.7407,10.5116,9.6170,0.2037,0.6667,0.1296,0,0,-1.1417,0,-0.5128,-0.4274,-0.0370,0.0741,-0.0370,429,23,23,2387,0.9491,0.9905,0.0095,0.0509,0.9491,0.9491,0.9491,0.9395714757830573,0.9396,0.9032,90,90,0,5,3,5,5,15350
56,0.8205,0.6733,00:00:03,10,80,0.4000,0.6667,0.7333,0.6984,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,461,0.1611,2.3071,17.0741,11.2439,8.8654,0.2407,0.7222,0.0370,9,0.0031,0.1654,0.3333,0.2195,-1.1791,0,0.1296,-0.1296,428,33,24,2377,0.9469,0.9863,0.0137,0.0531,0.9284,0.9469,0.9376,0.9257856491255327,0.9332,0.8825,99,90,0,5,3,5,6,15351
57,0.8391,0.7368,00:00:03,10,80,0.2000,0.6875,0.7333,0.7097,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.3354,16.9630,10.9048,8.9804,0.2222,0.7222,0.0556,6,0.0021,0.1937,0.2222,-0.1196,-1.0641,-0.0185,0.1296,-0.1111,428,30,24,2380,0.9469,0.9876,0.0124,0.0531,0.9345,0.9469,0.9407,0.9294712011160057,0.9345,0.8880,96,90,0,5,3,5,7,15352
58,0.8417,0.6484,00:00:03,10,80,0.2500,0.6768,0.7444,0.7090,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,461,0.1611,2.4532,17.0741,11.2439,9.2200,0.2222,0.7037,0.0556,9,0.0031,0.3115,0.3333,0.2195,-0.8244,-0.0185,0.1111,-0.1111,429,32,23,2378,0.9491,0.9867,0.0133,0.0509,0.9306,0.9491,0.9398,0.9283920748181573,0.9358,0.8864,99,90,0,5,3,5,8,15353
59,0.8452,0.6788,00:00:03,10,80,0.1000,0.6931,0.7778,0.7330,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,463,0.1618,2.3496,17.1481,11.2927,8.7358,0.2407,0.7407,0.0185,11,0.0038,0.2079,0.4074,0.2683,-1.3086,0,0.1481,-0.1481,432,31,20,2379,0.9558,0.9871,0.0129,0.0442,0.9330,0.9558,0.9443,0.9337545986903926,0.9429,0.8944,101,90,0,5,3,5,9,15354
60,0.8439,0.7214,00:00:03,10,80,0.2500,0.7416,0.7333,0.7374,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,451,0.1576,2.0730,16.7037,11.5641,9.3958,0.2593,0.6296,0.0926,-1,-0.0003,-0.0686,-0.0370,0.5397,-0.6486,0.0185,0.0370,-0.0741,428,23,24,2387,0.9469,0.9905,0.0095,0.0531,0.9490,0.9469,0.9480,0.9382030839923948,0.9374,0.9011,89,90,0,5,3,5,10,15355
61,0.8590,0.6627,00:00:03,10,80,0.5000,0.7216,0.7778,0.7487,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.1507,17,11.7692,8.8269,0.2593,0.7037,0.0185,7,0.0024,0.0090,0.2593,0.7448,-1.2175,0.0185,0.1111,-0.1481,432,27,20,2383,0.9558,0.9888,0.0112,0.0442,0.9412,0.9558,0.9484,0.9386830025621785,0.9445,0.9019,97,90,0,5,4,5,1,16346
62,0.8479,0.6767,00:00:06,10,80,0.5000,0.7204,0.7444,0.7322,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,455,0.1590,2.6292,16.8519,11.0976,8.9216,0.2222,0.7222,0.0370,3,0.0010,0.4875,0.1111,0.0732,-1.1229,-0.0185,0.1296,-0.1296,429,26,23,2384,0.9491,0.9892,0.0108,0.0509,0.9429,0.9491,0.9460,0.935810798266825,0.9383,0.8975,93,90,0,5,4,5,2,16347
63,0.8428,0.6506,00:00:03,10,80,0.2500,0.6813,0.6889,0.6851,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,453,0.1583,2.1141,16.7778,11.3250,9.4375,0.2407,0.6481,0.0926,1,0.0003,-0.0276,0.0370,0.3006,-0.6069,0,0.0556,-0.0741,424,29,28,2381,0.9381,0.9880,0.0120,0.0619,0.9360,0.9381,0.9370,0.9251892084916067,0.9260,0.8815,91,90,0,5,4,5,3,16348
64,0.8681,0.7251,00:00:03,10,80,0.3000,0.7447,0.7778,0.7609,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,456,0.1593,2.0949,16.8889,11.6923,9.1200,0.2407,0.6852,0.0370,4,0.0014,-0.0468,0.1481,0.6679,-0.9244,0,0.0926,-0.1296,432,24,20,2386,0.9558,0.9900,0.0100,0.0442,0.9474,0.9558,0.9515,0.9424187661181229,0.9458,0.9076,94,90,0,5,4,5,4,16349
65,0.8555,0.6914,00:00:03,10,80,0.2000,0.7019,0.8111,0.7526,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.3825,17.2593,11.3659,9.1373,0.2407,0.7037,0.0556,14,0.0049,0.2409,0.5185,0.3415,-0.9072,0,0.1111,-0.1111,435,31,17,2379,0.9624,0.9871,0.0129,0.0376,0.9335,0.9624,0.9477,0.9378823790347552,0.9495,0.9006,104,90,0,5,4,5,5,16350
66,0.8087,0.6444,00:00:03,10,80,0.4000,0.6667,0.7111,0.6882,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.1495,16.9630,11.4500,8.9804,0.2593,0.6852,0.0556,6,0.0021,0.0078,0.2222,0.4256,-1.0641,0.0185,0.0926,-0.1111,426,32,26,2378,0.9425,0.9867,0.0133,0.0575,0.9301,0.9425,0.9363,0.9242445692046688,0.9292,0.8802,96,90,0,5,4,5,6,16351
67,0.8527,0.6286,00:00:03,10,80,0.3000,0.6822,0.8111,0.7411,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,469,0.1639,4.5796,17.3704,10.9070,9.0192,0.2037,0.7593,0.0370,17,0.0059,2.4379,0.6296,-0.1174,-1.0252,-0.0370,0.1667,-0.1296,435,34,17,2376,0.9624,0.9859,0.0141,0.0376,0.9275,0.9624,0.9446,0.9342373898167561,0.9483,0.8951,107,90,0,5,4,5,7,16352
68,0.7906,0.5786,00:00:03,10,80,0.2500,0.6633,0.7222,0.6915,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,1,17.0370,11.5000,9.0196,0.2593,0.6852,0.0556,8,0.0028,-1.1417,0.2963,0.4756,-1.0248,0.0185,0.0926,-0.1111,427,33,25,2377,0.9447,0.9863,0.0137,0.0553,0.9283,0.9447,0.9364,0.9244017348515624,0.9310,0.8804,98,90,0,5,4,5,8,16353
69,0.8227,0.6579,00:00:03,10,80,0.1000,0.6053,0.7667,0.6765,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,476,0.1663,1,17.6296,11.0698,9.1538,0.2037,0.7593,0.0370,24,0.0084,-1.1417,0.8889,0.0454,-0.8906,-0.0370,0.1667,-0.1296,431,45,21,2365,0.9535,0.9813,0.0187,0.0465,0.9055,0.9535,0.9289,0.9155649580205256,0.9349,0.8672,114,90,0,5,4,5,9,16354
70,0.8641,0.6762,00:00:03,10,80,0.1500,0.6923,0.8000,0.7423,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.4516,17.2593,11.0952,9.1373,0.2222,0.7222,0.0556,14,0.0049,0.3100,0.5185,0.0708,-0.9072,-0.0185,0.1296,-0.1111,434,32,18,2378,0.9602,0.9867,0.0133,0.0398,0.9313,0.9602,0.9455,0.9352872705027304,0.9469,0.8967,104,90,0,5,4,5,10,16355
71,0.8702,0.7290,00:00:03,10,80,0.3500,0.7292,0.7778,0.7527,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.2613,16.9630,10.6512,8.9804,0.2037,0.7407,0.0556,6,0.0021,0.1196,0.2222,-0.3732,-1.0641,-0.0370,0.1481,-0.1111,432,26,20,2384,0.9558,0.9892,0.0108,0.0442,0.9432,0.9558,0.9495,0.9399244649386794,0.9450,0.9038,96,90,0,5,5,5,1,17346
72,0.8679,0.7551,00:00:06,10,80,0.3000,0.7604,0.8111,0.7849,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.2004,16.9630,11.1707,8.9804,0.2407,0.7037,0.0556,6,0.0021,0.0587,0.2222,0.1463,-1.0641,0,0.1111,-0.1111,435,23,17,2387,0.9624,0.9905,0.0095,0.0376,0.9498,0.9624,0.9560,0.9477644128056847,0.9528,0.9158,96,90,0,5,5,5,2,17347
73,0.8598,0.7170,00:00:03,10,80,0.3000,0.6847,0.8444,0.7562,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,473,0.1653,2.8347,17.5185,10.7500,9.0962,0.1852,0.7778,0.0370,21,0.0073,0.6930,0.7778,-0.2744,-0.9483,-0.0556,0.1852,-0.1296,438,35,14,2375,0.9690,0.9855,0.0145,0.0310,0.9260,0.9690,0.9470,0.9371664268514859,0.9545,0.8994,111,90,0,5,5,5,3,17348
74,0.9161,0.8038,00:00:03,10,80,0.2500,0.7692,0.8889,0.8247,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.5732,17.2593,11.0952,9.5102,0.2222,0.6852,0.0926,14,0.0049,0.4315,0.5185,0.0708,-0.5342,-0.0185,0.0926,-0.0741,442,24,10,2386,0.9779,0.9900,0.0100,0.0221,0.9485,0.9779,0.9630,0.9560481387589288,0.9679,0.9286,104,90,0,5,5,5,4,17349
75,0.8731,0.6070,00:00:03,10,80,0.3500,0.6930,0.8778,0.7745,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,476,0.1663,3.2478,17.6296,10.3478,9.5200,0.1481,0.7778,0.0741,24,0.0084,1.1061,0.8889,-0.6766,-0.5244,-0.0926,0.1852,-0.0926,441,35,11,2375,0.9757,0.9855,0.0145,0.0243,0.9265,0.9757,0.9504,0.9412957524258473,0.9611,0.9055,114,90,0,5,5,5,5,17350
76,0.8923,0.7629,00:00:03,10,80,0.3000,0.7308,0.8444,0.7835,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,3.5635,17.2593,10.8372,8.9615,0.2037,0.7593,0.0370,14,0.0049,1.4218,0.5185,-0.1872,-1.0829,-0.0370,0.1667,-0.1296,438,28,14,2382,0.9690,0.9884,0.0116,0.0310,0.9399,0.9690,0.9542,0.9456677046308296,0.9574,0.9125,104,90,0,5,5,5,6,17351
77,0.8736,0.7096,00:00:03,10,80,0.2500,0.7168,0.9000,0.7980,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,475,0.1660,2.7306,17.5926,10.7955,9.5000,0.1852,0.7407,0.0741,23,0.0080,0.5890,0.8519,-0.2289,-0.5444,-0.0556,0.1481,-0.0926,443,32,9,2378,0.9801,0.9867,0.0133,0.0199,0.9326,0.9801,0.9558,0.947645876196669,0.9668,0.9153,113,90,0,5,5,5,7,17352
78,0.8894,0.7866,00:00:03,10,80,0.6000,0.7449,0.8111,0.7766,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,2.4475,17.0370,10.9524,9.3878,0.2222,0.6852,0.0926,8,0.0028,0.3058,0.2963,-0.0720,-0.6567,-0.0185,0.0926,-0.0741,435,25,17,2385,0.9624,0.9896,0.0104,0.0376,0.9457,0.9624,0.9539,0.94527144706604,0.9520,0.9119,98,90,0,5,5,5,8,17353
79,0.8704,0.7411,00:00:03,10,80,0.4000,0.7429,0.8667,0.8000,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,467,0.1632,2.3658,17.2963,10.8605,9.3400,0.2037,0.7222,0.0741,15,0.0052,0.2241,0.5556,-0.1639,-0.7044,-0.0370,0.1296,-0.0926,440,27,12,2383,0.9735,0.9888,0.0112,0.0265,0.9422,0.9735,0.9576,0.9496281067228454,0.9622,0.9186,105,90,0,5,5,5,9,17354
80,0.8223,0.6785,00:00:03,10,80,0.2000,0.6186,0.8111,0.7019,464,374,90,0,464,0,374,0,90,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,480,0.1677,2.6432,17.7778,10.6667,9.2308,0.1667,0.7963,0.0370,28,0.0098,0.5015,1.0370,-0.3577,-0.8137,-0.0741,0.2037,-0.1296,435,45,17,2365,0.9624,0.9813,0.0187,0.0376,0.9062,0.9624,0.9335,0.9211452211303707,0.9437,0.8753,118,90,0,5,5,5,10,17355
81,0.8400,0.6554,00:00:04,10,90,0.4500,0.6129,0.8261,0.7037,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,468,0.1635,2.5062,17.3333,11.4146,9.1765,0.2407,0.7037,0.0556,16,0.0056,0.3645,0.5926,0.3902,-0.8680,0,0.1111,-0.1111,444,24,8,2386,0.9823,0.9900,0.0100,0.0177,0.9487,0.9823,0.9652,0.9587645188357555,0.9723,0.9328,62,46,0,10,1,10,1,13346
82,0.8985,0.7211,00:00:09,10,90,0.2000,0.7500,0.9130,0.8235,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,462,0.1614,2.1587,17.1111,11.2683,9.0588,0.2407,0.7037,0.0556,10,0.0035,0.0170,0.3704,0.2439,-0.9856,0,0.1111,-0.1111,448,14,4,2396,0.9912,0.9942,0.0058,0.0088,0.9697,0.9912,0.9803,0.976647454628206,0.9853,0.9614,56,46,0,10,1,10,2,13347
83,0.8954,0.7340,00:00:04,10,90,0.5500,0.7358,0.8478,0.7879,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.2622,17,10.9286,9.5625,0.2222,0.6667,0.1111,7,0.0024,0.1205,0.2593,-0.0958,-0.4819,-0.0185,0.0741,-0.0556,445,14,7,2396,0.9845,0.9942,0.0058,0.0155,0.9695,0.9845,0.9769,0.9726261425204729,0.9787,0.9549,53,46,0,10,1,10,3,13348
84,0.8895,0.6718,00:00:03,10,90,0.1000,0.7049,0.9348,0.8037,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,467,0.1632,2.1895,17.2963,11.1190,9.5306,0.2222,0.6852,0.0926,15,0.0052,0.0478,0.5556,0.0947,-0.5138,-0.0185,0.0926,-0.0741,449,18,3,2392,0.9934,0.9925,0.0075,0.0066,0.9615,0.9934,0.9771,0.9729639339660012,0.9859,0.9553,61,46,0,10,1,10,4,13349
85,0.8891,0.6731,00:00:04,10,90,0.1500,0.7321,0.8913,0.8039,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,462,0.1614,2.4123,17.1111,11,9.6250,0.2222,0.6667,0.1111,10,0.0035,0.2706,0.3704,-0.0244,-0.4194,-0.0185,0.0741,-0.0556,447,15,5,2395,0.9889,0.9938,0.0062,0.0111,0.9675,0.9889,0.9781,0.9740433089097968,0.9827,0.9572,56,46,0,10,1,10,5,13350
86,0.8377,0.6745,00:00:04,10,90,0.2500,0.7292,0.7609,0.7447,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,454,0.1586,2.1163,16.8148,11.0732,9.4583,0.2407,0.6481,0.1111,2,0.0007,-0.0254,0.0741,0.0488,-0.5861,0,0.0556,-0.0556,441,13,11,2397,0.9757,0.9946,0.0054,0.0243,0.9714,0.9757,0.9735,0.9685319733994445,0.9703,0.9484,48,46,0,10,2,10,1,14346
87,0.8448,0.6900,00:00:08,10,90,0.7000,0.7805,0.6957,0.7356,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,447,0.1562,2.1516,16.5556,10.9024,9.7174,0.2407,0.6111,0.1481,-5,-0.0017,0.0099,-0.1852,-0.1220,-0.3271,0,0.0185,-0.0185,438,9,14,2401,0.9690,0.9963,0.0037,0.0310,0.9799,0.9690,0.9744,0.969670459985281,0.9653,0.9501,41,46,0,10,2,10,2,14347
88,0.8578,0.7546,00:00:03,10,90,0.4500,0.7347,0.7826,0.7579,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,455,0.1590,2.1693,16.8519,11.0976,9.4792,0.2407,0.6481,0.1111,3,0.0010,0.0277,0.1111,0.0732,-0.5653,0,0.0556,-0.0556,442,13,10,2397,0.9779,0.9946,0.0054,0.0221,0.9714,0.9779,0.9746,0.9698744731916545,0.9725,0.9505,49,46,0,10,2,10,3,14348
89,0.8665,0.6929,00:00:03,10,90,0.2000,0.7091,0.8478,0.7723,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,461,0.1611,2.1903,17.0741,11.2439,9.6042,0.2407,0.6481,0.1111,9,0.0031,0.0486,0.3333,0.2195,-0.4403,0,0.0556,-0.0556,445,16,7,2394,0.9845,0.9934,0.0066,0.0155,0.9653,0.9845,0.9748,0.9700948859001516,0.9779,0.9509,55,46,0,10,2,10,4,14349
90,0.8192,0.6541,00:00:03,10,90,0.2500,0.6863,0.7609,0.7216,464,418,46,0,464,0,418,0,46,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,457,0.1597,2.1768,16.9259,11.1463,9.5208,0.2407,0.6481,0.1111,5,0.0017,0.0351,0.1852,0.1220,-0.5236,0,0.0556,-0.0556,441,16,11,2394,0.9757,0.9934,0.0066,0.0243,0.9650,0.9757,0.9703,0.964710379356246,0.9690,0.9423,51,46,0,10,2,10,5,14350
91,0.9667,0.9053,00:00:03,10,90,0.2500,0.8571,0.9333,0.8936,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,456,0.1593,2.1546,16.8889,11.1220,9.7021,0.2407,0.6296,0.1296,4,0.0014,0.0129,0.1481,0.0976,-0.3423,0,0.0370,-0.0370,449,7,3,2403,0.9934,0.9971,0.0029,0.0066,0.9846,0.9934,0.9890,0.9869239479018763,0.9905,0.9782,49,45,0,10,3,10,1,15346
92,0.9278,0.8478,00:00:07,10,90,0.1000,0.6984,0.9778,0.8148,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,470,0.1642,2.5087,17.4074,10.6818,10,0.1852,0.6852,0.1296,18,0.0063,0.3670,0.6667,-0.3426,-0.0444,-0.0556,0.0926,-0.0370,451,19,1,2391,0.9978,0.9921,0.0079,0.0022,0.9596,0.9978,0.9783,0.9744088292032752,0.9899,0.9575,63,45,0,10,3,10,2,15347
93,0.9227,0.8167,00:00:03,10,90,0.5500,0.7647,0.8667,0.8125,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.1677,16.9630,11.1707,9.1600,0.2407,0.6852,0.0741,6,0.0021,0.0260,0.2222,0.1463,-0.8844,0,0.0926,-0.0926,446,12,6,2398,0.9867,0.9950,0.0050,0.0133,0.9738,0.9867,0.9802,0.9765108883180375,0.9817,0.9612,51,45,0,10,3,10,3,15348
94,0.9341,0.8329,00:00:04,10,90,0.5000,0.7885,0.9111,0.8454,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.1595,17,11.1951,9.7660,0.2407,0.6296,0.1296,7,0.0024,0.0178,0.2593,0.1707,-0.2785,0,0.0370,-0.0370,448,11,4,2399,0.9912,0.9954,0.0046,0.0088,0.9760,0.9912,0.9835,0.9804591748185408,0.9866,0.9676,52,45,0,10,3,10,4,15349
95,0.9515,0.8822,00:00:03,10,90,0.3000,0.7544,0.9556,0.8431,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,464,0.1621,1,17.1852,10.7907,9.4694,0.2037,0.7037,0.0926,12,0.0042,-1.1417,0.4444,-0.2337,-0.5751,-0.0370,0.1111,-0.0741,450,14,2,2396,0.9956,0.9942,0.0058,0.0044,0.9698,0.9956,0.9825,0.9793247507929518,0.9898,0.9657,57,45,0,10,3,10,5,15350
