Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8956,0.7957,00:00:02,10,80,0.3000,0.7344,0.9038,0.8103,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.3038,10.2264,8.7419,6.3023,0.4151,0.3962,0.1887,12,0.0044,0.2111,0.4528,1.1243,-0.8921,0.0566,0.0755,-0.1321,254,17,5,2480,0.9807,0.9932,0.0068,0.0193,0.9373,0.9807,0.9585,0.9543766287541215,0.9739,0.9203,64,52,0,5,2,5,7,14352
48,0.8878,0.7500,00:00:02,10,80,0.3000,0.6912,0.9038,0.7833,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,275,0.0998,2.3576,10.3774,8.5938,6.3953,0.3585,0.4528,0.1509,16,0.0058,0.2649,0.6038,0.9761,-0.7991,0,0.1321,-0.1698,254,21,5,2476,0.9807,0.9916,0.0084,0.0193,0.9236,0.9807,0.9513,0.9466140804069757,0.9723,0.9071,68,52,0,5,2,5,8,14353
49,0.8888,0.8141,00:00:02,10,80,0.1500,0.7015,0.9038,0.7899,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,274,0.0994,2.3588,10.3396,8.3030,6.8500,0.3396,0.4151,0.2075,15,0.0054,0.2661,0.5660,0.6854,-0.3444,-0.0189,0.0943,-0.1132,254,20,5,2477,0.9807,0.9920,0.0080,0.0193,0.9270,0.9807,0.9531,0.9485393814273362,0.9727,0.9104,67,52,0,5,2,5,9,14354
50,0.9088,0.8267,00:00:02,10,80,0.1000,0.7460,0.9038,0.8174,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.3472,10.1887,8.1818,6.4286,0.3774,0.4151,0.2075,11,0.0040,0.2545,0.4151,0.5642,-0.7659,0.0189,0.0943,-0.1132,254,16,5,2481,0.9807,0.9936,0.0064,0.0193,0.9407,0.9807,0.9603,0.9563431393688056,0.9743,0.9236,63,52,0,5,2,5,10,14355
51,0.9442,0.7814,00:00:02,10,80,0.3500,0.8909,0.9423,0.9159,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.0211,9.8868,7.7059,6.7179,0.3396,0.3962,0.2453,3,0.0011,-0.0715,0.1132,0.0882,-0.4765,-0.0189,0.0755,-0.0755,256,6,3,2491,0.9884,0.9976,0.0024,0.0116,0.9771,0.9884,0.9827,0.9809421826960577,0.9860,0.9660,55,52,0,5,3,5,1,15346
52,0.9176,0.8590,00:00:04,10,80,0.1500,0.7576,0.9615,0.8475,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,273,0.0991,2.1231,10.3019,8.0294,6.3488,0.3585,0.4528,0.1887,14,0.0051,0.0305,0.5283,0.4118,-0.8456,0,0.1321,-0.1321,257,16,2,2481,0.9923,0.9936,0.0064,0.0077,0.9414,0.9923,0.9662,0.9629622331399472,0.9859,0.9345,66,52,0,5,3,5,2,15347
53,0.9380,0.8684,00:00:02,10,80,0.1000,0.8448,0.9423,0.8909,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.0092,10,8.0303,6.4634,0.3774,0.3962,0.2264,6,0.0022,-0.0835,0.2264,0.4127,-0.7310,0.0189,0.0755,-0.0943,256,9,3,2488,0.9884,0.9964,0.0036,0.0116,0.9660,0.9884,0.9771,0.9747718453368146,0.9848,0.9552,58,52,0,5,3,5,3,15348
54,0.9430,0.8880,00:00:02,10,80,0.2000,0.8333,0.9615,0.8929,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.0950,10.0755,8.0909,6.2093,0.3774,0.4340,0.1887,8,0.0029,0.0023,0.3019,0.4733,-0.9851,0.0189,0.1132,-0.1321,257,10,2,2487,0.9923,0.9960,0.0040,0.0077,0.9625,0.9923,0.9772,0.9749179949325683,0.9883,0.9554,60,52,0,5,3,5,4,15349
55,0.9328,0.8735,00:00:02,10,80,0.1500,0.8033,0.9423,0.8673,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.0188,10.1132,8.1212,6.5366,0.3585,0.4151,0.2075,9,0.0033,-0.0739,0.3396,0.5036,-0.6579,0,0.0943,-0.1132,256,12,3,2485,0.9884,0.9952,0.0048,0.0116,0.9552,0.9884,0.9715,0.9687016576863862,0.9836,0.9446,61,52,0,5,3,5,5,15350
56,0.9129,0.8496,00:00:02,10,80,0.2000,0.7500,0.9231,0.8276,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,1.8969,10.2264,8.2121,6.3023,0.3774,0.4340,0.1887,12,0.0044,-0.1957,0.4528,0.5945,-0.8921,0.0189,0.1132,-0.1321,255,16,4,2481,0.9846,0.9936,0.0064,0.0154,0.9410,0.9846,0.9623,0.9585527415278581,0.9781,0.9273,64,52,0,5,3,5,6,15351
57,0.9310,0.8741,00:00:02,10,80,0.1500,0.8033,0.9423,0.8673,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.1084,10.1132,8.1212,6.0909,0.3774,0.4528,0.1698,9,0.0033,0.0157,0.3396,0.5036,-1.1035,0.0189,0.1321,-0.1509,256,12,3,2485,0.9884,0.9952,0.0048,0.0116,0.9552,0.9884,0.9715,0.9687016576863862,0.9836,0.9446,61,52,0,5,3,5,7,15352
58,0.9268,0.8635,00:00:02,10,80,0.1000,0.7812,0.9615,0.8621,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.4671,10.2264,7.9706,6.1591,0.3585,0.4717,0.1698,12,0.0044,0.3744,0.4528,0.3529,-1.0354,0,0.1509,-0.1509,257,14,2,2483,0.9923,0.9944,0.0056,0.0077,0.9483,0.9923,0.9698,0.9669049670753312,0.9867,0.9414,64,52,0,5,3,5,8,15353
59,0.9236,0.8626,00:00:02,10,80,0.1500,0.7778,0.9423,0.8522,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.0407,10.1887,7.9412,6.1364,0.3585,0.4717,0.1698,11,0.0040,-0.0520,0.4151,0.3235,-1.0581,0,0.1509,-0.1509,256,14,3,2483,0.9884,0.9944,0.0056,0.0116,0.9481,0.9884,0.9679,0.9647091345761887,0.9828,0.9377,63,52,0,5,3,5,9,15354
60,0.9406,0.8824,00:00:02,10,80,0.1000,0.8167,0.9423,0.8750,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.0207,10.0755,8.0909,6.5122,0.3585,0.4151,0.2075,8,0.0029,-0.0720,0.3019,0.4733,-0.6822,0,0.0943,-0.1132,256,11,3,2486,0.9884,0.9956,0.0044,0.0116,0.9588,0.9884,0.9734,0.9707140987628241,0.9840,0.9481,60,52,0,5,3,5,10,15355
61,0.9185,0.8600,00:00:02,10,80,0.5500,0.7778,0.9423,0.8522,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.4932,10.1887,7.5000,6.2791,0.3208,0.4906,0.1887,11,0.0040,0.4006,0.4151,-0.1176,-0.9154,-0.0377,0.1698,-0.1321,256,14,3,2483,0.9884,0.9944,0.0056,0.0116,0.9481,0.9884,0.9679,0.9647091345761887,0.9828,0.9377,63,52,0,5,4,5,1,16346
62,0.9424,0.8843,00:00:04,10,80,0.5000,0.8276,0.9231,0.8727,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.1156,10,7.5714,6.4634,0.3396,0.4340,0.2264,6,0.0022,0.0229,0.2264,-0.0462,-0.7310,-0.0189,0.1132,-0.0943,255,10,4,2487,0.9846,0.9960,0.0040,0.0154,0.9623,0.9846,0.9733,0.9705538095577088,0.9806,0.9480,58,52,0,5,4,5,2,16347
63,0.8962,0.7540,00:00:02,10,80,0.2500,0.7353,0.9615,0.8333,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,275,0.0998,2.5619,10.3774,7.4324,6.3953,0.3019,0.5094,0.1887,16,0.0058,0.4692,0.6038,-0.1852,-0.7991,-0.0566,0.1887,-0.1321,257,18,2,2479,0.9923,0.9928,0.0072,0.0077,0.9345,0.9923,0.9625,0.9590609914497809,0.9851,0.9278,68,52,0,5,4,5,3,16348
64,0.9161,0.8568,00:00:02,10,80,0.3000,0.7656,0.9423,0.8448,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.4927,10.2264,7.5278,6.3023,0.3208,0.4906,0.1887,12,0.0044,0.4000,0.4528,-0.0899,-0.8921,-0.0377,0.1698,-0.1321,256,15,3,2482,0.9884,0.9940,0.0060,0.0116,0.9446,0.9884,0.9660,0.9627288543015946,0.9824,0.9343,64,52,0,5,4,5,4,16349
65,0.9233,0.8652,00:00:02,10,80,0.5000,0.7966,0.9038,0.8468,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.0116,10.0377,7.8235,6.4878,0.3585,0.4151,0.2264,7,0.0025,-0.0811,0.2642,0.2059,-0.7066,0,0.0943,-0.0943,254,12,5,2485,0.9807,0.9952,0.0048,0.0193,0.9549,0.9807,0.9676,0.9643155705298981,0.9759,0.9373,59,52,0,5,4,5,5,16350
66,0.9193,0.8681,00:00:02,10,80,0.2500,0.7903,0.9423,0.8596,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.4883,10.1509,7.4722,6.5610,0.3208,0.4528,0.2264,10,0.0036,0.3956,0.3774,-0.1454,-0.6335,-0.0377,0.1321,-0.0943,256,13,3,2484,0.9884,0.9948,0.0052,0.0116,0.9517,0.9884,0.9697,0.9667000362119954,0.9832,0.9412,62,52,0,5,4,5,6,16351
67,0.9090,0.7907,00:00:02,10,80,0.4500,0.7500,0.9231,0.8276,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.4653,10.2264,7.7429,6.3023,0.3208,0.4906,0.1698,12,0.0044,0.3726,0.4528,0.1252,-0.8921,-0.0377,0.1698,-0.1509,255,16,4,2481,0.9846,0.9936,0.0064,0.0154,0.9410,0.9846,0.9623,0.9585527415278581,0.9781,0.9273,64,52,0,5,4,5,7,16352
68,0.9369,0.8894,00:00:02,10,80,0.3500,0.8197,0.9615,0.8850,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.5320,10.1132,7.4444,6.7000,0.3208,0.4340,0.2453,9,0.0033,0.4393,0.3396,-0.1732,-0.4944,-0.0377,0.1132,-0.0755,257,11,2,2486,0.9923,0.9956,0.0044,0.0077,0.9590,0.9923,0.9753,0.9728985466083317,0.9879,0.9519,61,52,0,5,4,5,8,16353
69,0.9487,0.9059,00:00:02,10,80,0.4000,0.8750,0.9423,0.9074,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.1039,9.9245,7.7353,6.4146,0.3396,0.4340,0.2075,4,0.0015,0.0112,0.1509,0.1176,-0.7798,-0.0189,0.1132,-0.1132,256,7,3,2490,0.9884,0.9972,0.0028,0.0116,0.9734,0.9884,0.9808,0.9788741005995416,0.9856,0.9624,56,52,0,5,4,5,9,16354
70,0.9405,0.8921,00:00:02,10,80,0.3000,0.8475,0.9615,0.9009,266,214,52,0,266,0,214,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.1043,10.0377,7.8235,6.4878,0.3396,0.4340,0.2075,7,0.0025,0.0116,0.2642,0.2059,-0.7066,-0.0189,0.1132,-0.1132,257,9,2,2488,0.9923,0.9964,0.0036,0.0077,0.9662,0.9923,0.9790,0.9769484055038991,0.9887,0.9590,59,52,0,5,4,5,10,16355
71,0.9603,0.9166,00:00:02,10,80,0.2500,0.8772,0.9804,0.9259,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.1086,10,7.7941,6.6250,0.3585,0.3962,0.2453,6,0.0022,0.0159,0.2264,0.1765,-0.5694,0,0.0755,-0.0755,258,7,1,2490,0.9961,0.9972,0.0028,0.0039,0.9736,0.9961,0.9847,0.9832079168950262,0.9933,0.9699,57,51,0,5,5,5,1,17346
72,0.9342,0.8577,00:00:04,10,80,0.2000,0.7656,0.9608,0.8522,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,272,0.0987,2.1442,10.2642,7.7714,6.3256,0.3396,0.4717,0.1887,13,0.0047,0.0516,0.4906,0.1538,-0.8689,-0.0189,0.1509,-0.1321,257,15,2,2482,0.9923,0.9940,0.0060,0.0077,0.9449,0.9923,0.9680,0.9649283661740741,0.9863,0.9380,64,51,0,5,5,5,2,17347
73,0.9719,0.9164,00:00:02,10,80,0.3500,0.9091,0.9804,0.9434,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.1365,9.9245,7.5143,6.7436,0.3396,0.3962,0.2642,4,0.0015,0.0439,0.1509,-0.1034,-0.4509,-0.0189,0.0755,-0.0566,258,5,1,2492,0.9961,0.9980,0.0020,0.0039,0.9810,0.9961,0.9885,0.9873387902973771,0.9941,0.9773,55,51,0,5,5,5,3,17348
74,0.9272,0.8766,00:00:02,10,80,0.3500,0.7538,0.9608,0.8448,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,273,0.0991,2.1480,10.3019,7.8000,6.3488,0.3396,0.4717,0.1887,14,0.0051,0.0554,0.5283,0.1824,-0.8456,-0.0189,0.1509,-0.1321,257,16,2,2481,0.9923,0.9936,0.0064,0.0077,0.9414,0.9923,0.9662,0.9629622331399472,0.9859,0.9345,65,51,0,5,5,5,4,17349
75,0.9291,0.8465,00:00:02,10,80,0.2500,0.7778,0.9608,0.8596,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.5276,10.2264,7.5278,6.3023,0.3208,0.4906,0.1887,12,0.0044,0.4349,0.4528,-0.0899,-0.8921,-0.0377,0.1698,-0.1321,257,14,2,2483,0.9923,0.9944,0.0056,0.0077,0.9483,0.9923,0.9698,0.9669049670753312,0.9867,0.9414,63,51,0,5,5,5,5,17350
76,0.9463,0.8930,00:00:02,10,80,0.2000,0.8033,0.9608,0.8750,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.1207,10.1509,7.9118,6.4048,0.3585,0.4340,0.2075,10,0.0036,0.0281,0.3774,0.2941,-0.7897,0,0.1132,-0.1132,257,12,2,2485,0.9923,0.9952,0.0048,0.0077,0.9554,0.9923,0.9735,0.970889959072666,0.9875,0.9483,61,51,0,5,5,5,6,17351
77,0.9180,0.7941,00:00:02,10,80,0.2000,0.7576,0.9804,0.8547,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,274,0.0994,2.5042,10.3396,7.8286,5.9565,0.3396,0.5283,0.1321,15,0.0054,0.4115,0.5660,0.2109,-1.2379,-0.0189,0.2075,-0.1887,258,16,1,2481,0.9961,0.9936,0.0064,0.0039,0.9416,0.9961,0.9681,0.9651621700109883,0.9897,0.9382,66,51,0,5,5,5,7,17352
78,0.9228,0.8631,00:00:02,10,80,0.4500,0.7500,0.9412,0.8348,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,272,0.0987,2.5436,10.2642,7.5556,6.4762,0.3208,0.4717,0.2075,13,0.0047,0.4509,0.4906,-0.0621,-0.7183,-0.0377,0.1509,-0.1132,256,16,3,2481,0.9884,0.9936,0.0064,0.0116,0.9412,0.9884,0.9642,0.9607590981756674,0.9820,0.9309,64,51,0,5,5,5,8,17353
79,0.9449,0.8652,00:00:02,10,80,0.2000,0.8065,0.9804,0.8850,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,2.5050,10.1887,7.7143,6.2791,0.3396,0.4717,0.1887,11,0.0040,0.4123,0.4151,0.0966,-0.9154,-0.0189,0.1509,-0.1321,258,12,1,2485,0.9961,0.9952,0.0048,0.0039,0.9556,0.9961,0.9754,0.9730751297835718,0.9913,0.9520,62,51,0,5,5,5,9,17354
80,0.9559,0.8878,00:00:02,10,80,0.5000,0.8596,0.9608,0.9074,266,215,51,0,266,0,215,0,51,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.1394,10,7.5714,6.7949,0.3396,0.3962,0.2642,6,0.0022,0.0468,0.2264,-0.0462,-0.3996,-0.0189,0.0755,-0.0566,257,8,2,2489,0.9923,0.9968,0.0032,0.0077,0.9698,0.9923,0.9809,0.9789898811159204,0.9891,0.9625,57,51,0,5,5,5,10,17355
81,0.9179,0.8523,00:00:02,10,90,0.1000,0.7500,0.9231,0.8276,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.5011,10,7.3611,6.4634,0.3208,0.4528,0.2264,6,0.0022,0.4085,0.2264,-0.2565,-0.7310,-0.0377,0.1321,-0.0943,257,8,2,2489,0.9923,0.9968,0.0032,0.0077,0.9698,0.9923,0.9809,0.9789898811159204,0.9891,0.9625,32,26,0,10,1,10,1,13346
82,0.9438,0.8382,00:00:05,10,90,0.1000,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.4785,9.9245,7.5143,6.9211,0.3396,0.3774,0.2830,4,0.0015,0.3858,0.1509,-0.1034,-0.2734,-0.0189,0.0566,-0.0377,257,6,2,2491,0.9923,0.9976,0.0024,0.0077,0.9772,0.9923,0.9847,0.9831064454484594,0.9899,0.9698,30,26,0,10,1,10,2,13347
83,0.8935,0.8137,00:00:02,10,90,0.1000,0.7143,0.9615,0.8197,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.4869,10.1132,7.6571,6.2326,0.3396,0.4717,0.1887,9,0.0033,0.3942,0.3396,0.0395,-0.9619,-0.0189,0.1509,-0.1321,258,10,1,2487,0.9961,0.9960,0.0040,0.0039,0.9627,0.9961,0.9791,0.9770954355302772,0.9921,0.9591,35,26,0,10,1,10,3,13348
84,0.9397,0.8820,00:00:02,10,90,0.1500,0.8333,0.9615,0.8929,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.4827,9.9245,7.5143,6.9211,0.3396,0.3774,0.2830,4,0.0015,0.3900,0.1509,-0.1034,-0.2734,-0.0189,0.0566,-0.0377,258,5,1,2492,0.9961,0.9980,0.0020,0.0039,0.9810,0.9961,0.9885,0.9873387902973771,0.9941,0.9773,30,26,0,10,1,10,4,13349
85,0.9201,0.8555,00:00:02,10,90,0.1000,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.4929,9.9245,7.3056,6.9211,0.3208,0.3962,0.2830,4,0.0015,0.4002,0.1509,-0.3121,-0.2734,-0.0377,0.0755,-0.0377,257,6,2,2491,0.9923,0.9976,0.0024,0.0077,0.9772,0.9923,0.9847,0.9831064454484594,0.9899,0.9698,30,26,0,10,1,10,5,13350
86,0.9689,0.9084,00:00:02,10,90,0.3000,0.8333,0.9615,0.8929,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.4836,9.9245,7.5143,6.5750,0.3396,0.4151,0.2453,4,0.0015,0.3910,0.1509,-0.1034,-0.6194,-0.0189,0.0943,-0.0755,258,5,1,2492,0.9961,0.9980,0.0020,0.0039,0.9810,0.9961,0.9885,0.9873387902973771,0.9941,0.9773,30,26,0,10,2,10,1,14346
87,0.9312,0.8644,00:00:05,10,90,0.2500,0.6944,0.9615,0.8065,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.5147,10.1509,7.4722,6.4048,0.3208,0.4717,0.2075,10,0.0036,0.4220,0.3774,-0.1454,-0.7897,-0.0377,0.1509,-0.1132,258,11,1,2486,0.9961,0.9956,0.0044,0.0039,0.9591,0.9961,0.9773,0.9750798819333364,0.9917,0.9556,36,26,0,10,2,10,2,14347
88,0.9401,0.8562,00:00:02,10,90,0.1000,0.6842,1,0.8125,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.4939,10.2264,7.7429,6.4524,0.3396,0.4528,0.2075,12,0.0044,0.4012,0.4528,0.1252,-0.7421,-0.0189,0.1321,-0.1132,259,12,0,2485,1,0.9952,0.0048,0,0.9557,1,0.9774,0.9752571926228043,0.9952,0.9557,38,26,0,10,2,10,3,14348
89,0.9209,0.7961,00:00:02,10,90,0.2000,0.7429,1,0.8525,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.5180,10.1132,7.4444,6.3810,0.3208,0.4717,0.2075,9,0.0033,0.4254,0.3396,-0.1732,-0.8135,-0.0377,0.1509,-0.1132,259,9,0,2488,1,0.9964,0.0036,0,0.9664,1,0.9829,0.9812923244522228,0.9964,0.9664,35,26,0,10,2,10,4,14349
90,0.9741,0.9181,00:00:02,10,90,0.1000,0.8387,1,0.9123,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.1230,9.9623,7.5429,6.6000,0.3396,0.4151,0.2453,5,0.0018,0.0304,0.1887,-0.0748,-0.5944,-0.0189,0.0943,-0.0755,259,5,0,2492,1,0.9980,0.0020,0,0.9811,1,0.9904,0.9894928637813317,0.9980,0.9811,31,26,0,10,2,10,5,14350
91,0.8887,0.8438,00:00:02,10,90,0.1000,0.8800,0.8462,0.8627,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,258,0.0936,2.0050,9.7358,8.3226,6.9730,0.3774,0.3208,0.2642,-1,-0.0004,-0.0877,-0.0377,0.7049,-0.2215,0.0189,0,-0.0566,255,3,4,2494,0.9846,0.9988,0.0012,0.0154,0.9884,0.9846,0.9865,0.9850611964272434,0.9834,0.9733,25,26,0,10,3,10,1,15346
92,0.8243,0.7592,00:00:05,10,90,0.1000,0.6765,0.8846,0.7667,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.0289,10.0755,8.3438,6.2093,0.3962,0.4151,0.1887,8,0.0029,-0.0638,0.3019,0.7261,-0.9851,0.0377,0.0943,-0.1321,256,11,3,2486,0.9884,0.9956,0.0044,0.0116,0.9588,0.9884,0.9734,0.9707140987628241,0.9840,0.9481,34,26,0,10,3,10,2,15347
93,0.8894,0.8043,00:00:02,10,90,0.1000,0.7931,0.8846,0.8364,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.5144,9.8868,7.9394,6.8947,0.3208,0.3962,0.2264,3,0.0011,0.4217,0.1132,0.3217,-0.2997,-0.0377,0.0755,-0.0943,256,6,3,2491,0.9884,0.9976,0.0024,0.0116,0.9771,0.9884,0.9827,0.9809421826960577,0.9860,0.9660,29,26,0,10,3,10,3,15348
94,0.9061,0.8414,00:00:02,10,90,0.2000,0.7931,0.8846,0.8364,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.3504,9.8868,7.9394,6.8947,0.3396,0.3774,0.2453,3,0.0011,0.2577,0.1132,0.3217,-0.2997,-0.0189,0.0566,-0.0755,256,6,3,2491,0.9884,0.9976,0.0024,0.0116,0.9771,0.9884,0.9827,0.9809421826960577,0.9860,0.9660,29,26,0,10,3,10,4,15349
95,0.8791,0.7639,00:00:02,10,90,0.1000,0.8214,0.8846,0.8519,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,261,0.0947,2.0277,9.8491,8.1562,6.6923,0.3585,0.3774,0.2264,2,0.0007,-0.0650,0.0755,0.5386,-0.5021,0,0.0566,-0.0943,256,5,3,2492,0.9884,0.9980,0.0020,0.0116,0.9808,0.9884,0.9846,0.9830217112307922,0.9864,0.9697,28,26,0,10,3,10,5,15350
