Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9978,0.4315,00:00:11,10,80,0.4000,0.9713,0.9916,0.9814,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1201,0.0763,1.9938,19.0635,16.2297,9.6855,0.4127,0.5714,0.0159,5,0.0003,0.0979,0.0794,-1.3585,-0.0381,-0.0476,0.0556,-0.0079,1194,7,2,14547,0.9983,0.9995,0.0005,0.0017,0.9942,0.9983,0.9962,0.9959385999751462,0.9978,0.9925,244,239,0,5,2,5,6,14351
47,0.9949,0.4639,00:00:10,10,80,0.2000,0.9297,0.9958,0.9616,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1213,0.0770,2.1177,19.2540,14.9753,9.7040,0.3571,0.6349,0.0079,17,0.0011,0.2218,0.2698,-2.6129,-0.0196,-0.1032,0.1190,-0.0159,1195,18,1,14536,0.9992,0.9988,0.0012,0.0008,0.9852,0.9992,0.9921,0.9914887681840221,0.9979,0.9843,256,239,0,5,2,5,7,14352
48,0.9973,0.7251,00:00:10,10,80,0.4500,0.9636,0.9958,0.9794,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1204,0.0764,2.0378,19.1111,15.8421,9.7097,0.3968,0.5873,0.0159,8,0.0005,0.1419,0.1270,-1.7461,-0.0139,-0.0635,0.0714,-0.0079,1195,9,1,14545,0.9992,0.9994,0.0006,0.0008,0.9925,0.9992,0.9958,0.9954961752700926,0.9985,0.9917,247,239,0,5,2,5,8,14353
49,0.9995,0.7395,00:00:10,10,80,0.4500,0.9795,1,0.9896,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1201,0.0763,1.9903,19.0635,16.4521,9.7642,0.4206,0.5556,0.0238,5,0.0003,0.0944,0.0794,-1.1362,0.0407,-0.0397,0.0397,0,1196,5,0,14549,1,0.9997,0.0003,0,0.9958,1,0.9979,0.9977447994140589,0.9997,0.9958,244,239,0,5,2,5,9,14354
50,0.9974,0.6430,00:00:10,10,80,0.4500,0.9673,0.9916,0.9793,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1202,0.0763,2.0236,19.0794,16.0267,9.6935,0.4048,0.5794,0.0159,6,0.0004,0.1277,0.0952,-1.5616,-0.0300,-0.0556,0.0635,-0.0079,1194,8,2,14546,0.9983,0.9995,0.0005,0.0017,0.9933,0.9983,0.9958,0.9954898923378198,0.9978,0.9917,245,239,0,5,2,5,10,14355
51,0.9953,0.8415,00:00:11,10,80,0.1000,0.9628,0.9749,0.9688,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,1.9824,19.0317,15.9867,9.7480,0.4048,0.5714,0.0238,3,0.0002,0.0865,0.0476,-1.6016,0.0244,-0.0556,0.0556,0,1190,9,6,14545,0.9950,0.9994,0.0006,0.0050,0.9925,0.9950,0.9937,0.9932224902059489,0.9944,0.9876,242,239,0,5,3,5,1,15346
52,0.9983,0.8506,00:00:15,10,80,0.1000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9750,19,16.3973,9.8115,0.4206,0.5476,0.0317,1,0.0001,0.0791,0.0159,-1.1910,0.0879,-0.0397,0.0317,0.0079,1191,6,5,14548,0.9958,0.9996,0.0004,0.0042,0.9950,0.9958,0.9954,0.9950254453655677,0.9954,0.9908,240,239,0,5,3,5,2,15347
53,0.9971,0.8213,00:00:14,10,80,0.1000,0.9669,0.9791,0.9730,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,1.9810,19.0317,15.9867,9.7480,0.4048,0.5714,0.0238,3,0.0002,0.0851,0.0476,-1.6016,0.0244,-0.0556,0.0556,0,1191,8,5,14546,0.9958,0.9995,0.0005,0.0042,0.9933,0.9958,0.9946,0.9941262807040223,0.9953,0.9892,242,239,0,5,3,5,3,15348
54,0.9936,0.6662,00:00:13,10,80,0.1000,0.9667,0.9707,0.9687,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,2.0284,19,15.9600,9.8115,0.4048,0.5635,0.0317,1,0.0001,0.1325,0.0159,-1.6282,0.0879,-0.0556,0.0476,0.0079,1189,8,7,14546,0.9941,0.9995,0.0005,0.0059,0.9933,0.9941,0.9937,0.9932164792217021,0.9936,0.9875,240,239,0,5,3,5,4,15349
55,0.9944,0.8852,00:00:11,10,80,0.1000,0.9478,0.9874,0.9672,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1206,0.0766,2.0282,19.1429,15.2658,9.7258,0.3730,0.6111,0.0159,10,0.0006,0.1323,0.1587,-2.3224,0.0022,-0.0873,0.0952,-0.0079,1193,13,3,14541,0.9975,0.9991,0.0009,0.0025,0.9892,0.9975,0.9933,0.9927991114104242,0.9966,0.9868,249,239,0,5,3,5,5,15350
56,0.9967,0.7559,00:00:10,10,80,0.1500,0.9630,0.9791,0.9710,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1200,0.0762,2.0198,19.0476,16,9.7561,0.4048,0.5714,0.0238,4,0.0003,0.1239,0.0635,-1.5882,0.0325,-0.0556,0.0556,0,1191,9,5,14545,0.9958,0.9994,0.0006,0.0042,0.9925,0.9958,0.9942,0.9936775182301891,0.9952,0.9884,243,239,0,5,3,5,6,15351
57,0.9938,0.7970,00:00:09,10,80,0.1000,0.9746,0.9623,0.9684,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.9607,18.9365,16.5694,9.6992,0.4286,0.5476,0.0238,-3,-0.0002,0.0648,-0.0476,-1.0188,-0.0244,-0.0317,0.0317,0,1187,6,9,14548,0.9925,0.9996,0.0004,0.0075,0.9950,0.9925,0.9937,0.9932068709160567,0.9921,0.9875,236,239,0,5,3,5,7,15352
58,0.9948,0.7174,00:00:09,10,80,0.1000,0.9790,0.9749,0.9769,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9452,18.9683,16.5972,9.7951,0.4286,0.5397,0.0317,-1,-0.0001,0.0493,-0.0159,-0.9910,0.0715,-0.0317,0.0238,0.0079,1190,5,6,14549,0.9950,0.9997,0.0003,0.0050,0.9958,0.9950,0.9954,0.995021626451191,0.9946,0.9908,238,239,0,5,3,5,8,15353
59,0.9950,0.7945,00:00:09,10,80,0.1000,0.9832,0.9791,0.9811,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9001,18.9683,17.3188,9.6371,0.4524,0.5317,0.0159,-1,-0.0001,0.0042,-0.0159,-0.2694,-0.0865,-0.0079,0.0159,-0.0079,1191,4,5,14550,0.9958,0.9997,0.0003,0.0042,0.9967,0.9958,0.9962,0.9959268038997511,0.9955,0.9925,238,239,0,5,3,5,9,15354
60,0.9958,0.7703,00:00:09,10,80,0.2500,0.9625,0.9665,0.9645,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9842,19,15.9600,9.7317,0.4048,0.5714,0.0238,1,0.0001,0.0883,0.0159,-1.6282,0.0081,-0.0556,0.0556,0,1188,9,8,14545,0.9933,0.9994,0.0006,0.0067,0.9925,0.9933,0.9929,0.9923119961497693,0.9927,0.9859,240,239,0,5,3,5,10,15355
61,0.9873,0.6914,00:00:09,10,80,0.1500,0.9791,0.9791,0.9791,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.9587,18.9841,16.8451,9.7236,0.4365,0.5397,0.0238,0,0,0.0628,0,-0.7432,0,-0.0238,0.0238,0,1191,5,5,14549,0.9958,0.9997,0.0003,0.0042,0.9958,0.9958,0.9958,0.9954758498278582,0.9955,0.9917,239,239,0,5,4,5,1,16346
62,0.9910,0.7018,00:00:12,10,80,0.3000,0.9708,0.9749,0.9729,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9776,19,16.1757,9.8115,0.4127,0.5556,0.0317,1,0.0001,0.0817,0.0159,-1.4126,0.0879,-0.0476,0.0397,0.0079,1190,7,6,14547,0.9950,0.9995,0.0005,0.0050,0.9942,0.9950,0.9946,0.9941209622936349,0.9945,0.9892,240,239,0,5,4,5,2,16347
63,0.9910,0.6950,00:00:11,10,80,0.1500,0.9873,0.9749,0.9811,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.9431,18.9365,17.0429,9.7787,0.4444,0.5238,0.0317,-3,-0.0002,0.0472,-0.0476,-0.5454,0.0551,-0.0159,0.0079,0.0079,1190,3,6,14551,0.9950,0.9998,0.0002,0.0050,0.9975,0.9950,0.9962,0.9959244918226332,0.9948,0.9925,236,239,0,5,4,5,3,16348
64,0.9908,0.8269,00:00:11,10,80,0.1000,0.9710,0.9791,0.9750,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,2.0380,19.0159,16.1892,9.8197,0.4127,0.5556,0.0317,2,0.0001,0.1421,0.0317,-1.3990,0.0961,-0.0476,0.0397,0.0079,1191,7,5,14547,0.9958,0.9995,0.0005,0.0042,0.9942,0.9958,0.9950,0.9945755893706048,0.9953,0.9900,241,239,0,5,4,5,4,16349
65,0.9893,0.7431,00:00:10,10,80,0.1000,0.9710,0.9791,0.9750,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9991,19.0159,16.1892,9.8197,0.4127,0.5556,0.0317,2,0.0001,0.1032,0.0317,-1.3990,0.0961,-0.0476,0.0397,0.0079,1191,7,5,14547,0.9958,0.9995,0.0005,0.0042,0.9942,0.9958,0.9950,0.9945755893706048,0.9953,0.9900,241,239,0,5,4,5,5,16350
66,0.9899,0.7841,00:00:10,10,80,0.3500,0.9831,0.9749,0.9790,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9525,18.9524,16.8169,9.7869,0.4365,0.5317,0.0317,-2,-0.0001,0.0566,-0.0317,-0.7713,0.0633,-0.0238,0.0159,0.0079,1190,4,6,14550,0.9950,0.9997,0.0003,0.0050,0.9966,0.9950,0.9958,0.995472783411586,0.9947,0.9917,237,239,0,5,4,5,6,16351
67,0.9888,0.6627,00:00:09,10,80,0.1000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9966,19,16.3973,9.8115,0.4206,0.5476,0.0317,1,0.0001,0.1007,0.0159,-1.1910,0.0879,-0.0397,0.0317,0.0079,1191,6,5,14548,0.9958,0.9996,0.0004,0.0042,0.9950,0.9958,0.9954,0.9950254453655677,0.9954,0.9908,240,239,0,5,4,5,7,16352
68,0.9877,0.6569,00:00:09,10,80,0.1000,0.9476,0.9833,0.9651,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1205,0.0765,2.0342,19.1270,15.2532,9.7967,0.3730,0.6032,0.0238,9,0.0006,0.1383,0.1429,-2.3351,0.0732,-0.0873,0.0873,0,1192,13,4,14541,0.9967,0.9991,0.0009,0.0033,0.9892,0.9967,0.9929,0.99234358275376,0.9958,0.9859,248,239,0,5,4,5,8,16353
69,0.9883,0.6507,00:00:09,10,80,0.4000,0.9790,0.9749,0.9769,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9685,18.9683,16.5972,9.7951,0.4286,0.5397,0.0317,-1,-0.0001,0.0726,-0.0159,-0.9910,0.0715,-0.0317,0.0238,0.0079,1190,5,6,14549,0.9950,0.9997,0.0003,0.0050,0.9958,0.9950,0.9954,0.995021626451191,0.9946,0.9908,238,239,0,5,4,5,9,16354
70,0.9899,0.8195,00:00:09,10,80,0.2000,0.9750,0.9791,0.9770,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9834,19,16.6250,9.8115,0.4286,0.5397,0.0317,1,0.0001,0.0875,0.0159,-0.9632,0.0879,-0.0317,0.0238,0.0079,1191,6,5,14548,0.9958,0.9996,0.0004,0.0042,0.9950,0.9958,0.9954,0.9950254453655677,0.9954,0.9908,240,239,0,5,4,5,10,16355
71,0.9945,0.7646,00:00:09,10,80,0.1000,0.9636,0.9958,0.9794,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1204,0.0764,2.0817,19.1111,15.8421,9.7097,0.3968,0.5873,0.0159,8,0.0005,0.1858,0.1270,-1.7461,-0.0139,-0.0635,0.0714,-0.0079,1195,9,1,14545,0.9992,0.9994,0.0006,0.0008,0.9925,0.9992,0.9958,0.9954961752700926,0.9985,0.9917,247,239,0,5,5,5,1,17346
72,0.9879,0.6710,00:00:12,10,80,0.3000,0.9551,0.9791,0.9669,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1202,0.0763,2.0646,19.0794,15.8158,9.7724,0.3968,0.5794,0.0238,6,0.0004,0.1687,0.0952,-1.7724,0.0488,-0.0635,0.0635,0,1191,11,5,14543,0.9958,0.9992,0.0008,0.0042,0.9908,0.9958,0.9933,0.9927816273347485,0.9951,0.9867,245,239,0,5,5,5,2,17347
73,0.9949,0.7403,00:00:11,10,80,0.1000,0.9669,0.9791,0.9730,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,2.0719,19.0317,16.2027,9.7480,0.4127,0.5635,0.0238,3,0.0002,0.1760,0.0476,-1.3855,0.0244,-0.0476,0.0476,0,1191,8,5,14546,0.9958,0.9995,0.0005,0.0042,0.9933,0.9958,0.9946,0.9941262807040223,0.9953,0.9892,242,239,0,5,5,5,3,17348
74,0.9952,0.7319,00:00:11,10,80,0.1000,0.9710,0.9791,0.9750,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9972,19.0159,15.9733,9.7398,0.4048,0.5714,0.0238,2,0.0001,0.1013,0.0317,-1.6149,0.0163,-0.0556,0.0556,0,1191,7,5,14547,0.9958,0.9995,0.0005,0.0042,0.9942,0.9958,0.9950,0.9945755893706048,0.9953,0.9900,241,239,0,5,5,5,4,17349
75,0.9957,0.7836,00:00:10,10,80,0.3000,0.9633,0.9874,0.9752,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1202,0.0763,2.1072,19.0794,15.8158,9.7724,0.3968,0.5794,0.0238,6,0.0004,0.2113,0.0952,-1.7724,0.0488,-0.0635,0.0635,0,1193,9,3,14545,0.9975,0.9994,0.0006,0.0025,0.9925,0.9975,0.9950,0.994587137336796,0.9969,0.9900,245,239,0,5,5,5,5,17350
76,0.9930,0.8379,00:00:10,10,80,0.2500,0.9631,0.9833,0.9731,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1201,0.0763,2.0162,19.0635,16.0133,9.7642,0.4048,0.5714,0.0238,5,0.0003,0.1203,0.0794,-1.5749,0.0407,-0.0556,0.0556,0,1192,9,4,14545,0.9967,0.9994,0.0006,0.0033,0.9925,0.9967,0.9946,0.9941324005362334,0.9960,0.9892,244,239,0,5,5,5,6,17351
77,0.9938,0.7975,00:00:09,10,80,0.3500,0.9595,0.9916,0.9753,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1204,0.0764,2.0331,19.1111,16.2703,9.6320,0.4127,0.5794,0.0079,8,0.0005,0.1372,0.1270,-1.3180,-0.0916,-0.0476,0.0635,-0.0159,1194,10,2,14544,0.9983,0.9993,0.0007,0.0017,0.9917,0.9983,0.9950,0.9945941083688379,0.9976,0.9900,247,239,0,5,5,5,7,17352
78,0.9942,0.7106,00:00:09,10,80,0.1000,0.9512,0.9791,0.9649,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1203,0.0764,2.1283,19.0952,15.2278,9.7016,0.3730,0.6111,0.0159,7,0.0004,0.2324,0.1111,-2.3604,-0.0220,-0.0873,0.0952,-0.0079,1191,12,5,14542,0.9958,0.9992,0.0008,0.0042,0.9900,0.9958,0.9929,0.9923344966583451,0.9950,0.9859,246,239,0,5,5,5,8,17353
79,0.9890,0.7412,00:00:09,10,80,0.1000,0.9549,0.9749,0.9648,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1201,0.0763,2.0032,19.0635,16.0133,9.6855,0.4048,0.5794,0.0159,5,0.0003,0.1073,0.0794,-1.5749,-0.0381,-0.0556,0.0635,-0.0079,1190,11,6,14543,0.9950,0.9992,0.0008,0.0050,0.9908,0.9950,0.9929,0.9923262010973207,0.9942,0.9859,244,239,0,5,5,5,9,17354
80,0.9957,0.7449,00:00:09,10,80,0.1000,0.9555,0.9874,0.9712,1205,966,239,0,1205,0,966,0,239,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1204,0.0764,2.0857,19.1111,15.4359,9.7886,0.3810,0.5952,0.0238,8,0.0005,0.1898,0.1270,-2.1523,0.0650,-0.0794,0.0794,0,1193,11,3,14543,0.9975,0.9992,0.0008,0.0025,0.9909,0.9975,0.9942,0.9936920414675832,0.9967,0.9884,247,239,0,5,5,5,10,17355
81,0.9955,0.9123,00:00:10,10,90,0.1000,1,0.9917,0.9958,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.8969,18.9683,17.5735,9.7154,0.4603,0.5159,0.0238,-1,-0.0001,0.0010,-0.0159,-0.0147,-0.0081,0,0,0,1195,0,1,14554,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995475136939914,0.9992,0.9992,119,120,0,10,1,10,1,13346
82,0.9954,0.8120,00:00:15,10,90,0.8500,1,0.9833,0.9916,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.8970,18.9524,17.5588,9.7073,0.4603,0.5159,0.0238,-2,-0.0001,0.0011,-0.0317,-0.0294,-0.0163,0,0,0,1194,0,2,14554,0.9983,1,0,0.0017,1,0.9983,0.9992,0.9990948846726886,0.9983,0.9983,118,120,0,10,1,10,2,13347
83,0.9942,0.7363,00:00:10,10,90,0.3000,0.9835,0.9917,0.9876,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9404,19,17.1000,9.7317,0.4444,0.5317,0.0238,1,0.0001,0.0445,0.0159,-0.4882,0.0081,-0.0159,0.0159,0,1195,2,1,14552,0.9992,0.9999,0.0001,0.0008,0.9983,0.9992,0.9987,0.9986433776532989,0.9990,0.9975,121,120,0,10,1,10,3,13348
84,0.9967,0.8380,00:00:10,10,90,0.1000,1,0.9917,0.9958,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.8969,18.9683,17.5735,9.7154,0.4603,0.5159,0.0238,-1,-0.0001,0.0010,-0.0159,-0.0147,-0.0081,0,0,0,1195,0,1,14554,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995475136939914,0.9992,0.9992,119,120,0,10,1,10,4,13349
85,0.9967,0.7546,00:00:11,10,90,0.3500,1,0.9917,0.9958,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.8969,18.9683,17.5735,9.7154,0.4603,0.5159,0.0238,-1,-0.0001,0.0010,-0.0159,-0.0147,-0.0081,0,0,0,1195,0,1,14554,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995475136939914,0.9992,0.9992,119,120,0,10,1,10,5,13350
86,0.9970,0.4715,00:00:10,10,90,0.1000,1,0.9833,0.9916,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.8959,18.9524,17.5588,9.7073,0.4603,0.5159,0.0238,-2,-0.0001,0,-0.0317,-0.0294,-0.0163,0,0,0,1194,0,2,14554,0.9983,1,0,0.0017,1,0.9983,0.9992,0.9990948846726886,0.9983,0.9983,118,120,0,10,2,10,1,14346
87,0.9988,0.5146,00:00:16,10,90,0.1000,0.9832,0.9750,0.9791,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9120,18.9683,17.3188,9.6371,0.4524,0.5317,0.0159,-1,-0.0001,0.0161,-0.0159,-0.2694,-0.0865,-0.0079,0.0159,-0.0079,1193,2,3,14552,0.9975,0.9999,0.0001,0.0025,0.9983,0.9975,0.9979,0.9977371587968712,0.9974,0.9958,119,120,0,10,2,10,2,14347
88,0.9991,0.3400,00:00:10,10,90,0.5500,0.9915,0.9750,0.9832,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9114,18.9524,17.3043,9.7073,0.4524,0.5238,0.0238,-2,-0.0001,0.0155,-0.0317,-0.2839,-0.0163,-0.0079,0.0079,0,1193,1,3,14553,0.9975,0.9999,0.0001,0.0025,0.9992,0.9975,0.9983,0.9981893593574129,0.9974,0.9967,118,120,0,10,2,10,3,14348
89,0.9959,0.3704,00:00:11,10,90,0.1000,1,0.9583,0.9787,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1191,0.0756,1.8974,18.9048,17.5147,9.6829,0.4603,0.5159,0.0238,-5,-0.0003,0.0015,-0.0794,-0.0735,-0.0407,0,0,0,1191,0,5,14554,0.9958,1,0,0.0042,1,0.9958,0.9979,0.997736139246028,0.9958,0.9958,115,120,0,10,2,10,4,14349
90,0.9998,0.3412,00:00:11,10,90,0.1000,0.9835,0.9917,0.9876,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9447,19,17.3478,9.6532,0.4524,0.5317,0.0159,1,0.0001,0.0488,0.0159,-0.2404,-0.0704,-0.0079,0.0159,-0.0079,1195,2,1,14552,0.9992,0.9999,0.0001,0.0008,0.9983,0.9992,0.9987,0.9986433776532989,0.9990,0.9975,121,120,0,10,2,10,5,14350
91,0.9925,0.3729,00:00:10,10,90,0.2000,0.9370,0.9917,0.9636,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1203,0.0764,2.0819,19.0952,15.8289,9.7805,0.3968,0.5794,0.0238,7,0.0004,0.1860,0.1111,-1.7593,0.0569,-0.0635,0.0635,0,1195,8,1,14546,0.9992,0.9995,0.0005,0.0008,0.9933,0.9992,0.9962,0.9959441395727424,0.9986,0.9925,127,120,0,10,3,10,1,15346
92,0.9957,0.6682,00:00:15,10,90,0.1000,0.9672,0.9833,0.9752,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9799,19.0159,16.6389,9.7398,0.4286,0.5476,0.0238,2,0.0001,0.0841,0.0317,-0.9493,0.0163,-0.0317,0.0317,0,1194,4,2,14550,0.9983,0.9997,0.0003,0.0017,0.9967,0.9983,0.9975,0.9972879990509904,0.9981,0.9950,122,120,0,10,3,10,2,15347
93,0.9983,0.3140,00:00:10,10,90,0.1000,0.9915,0.9750,0.9832,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9166,18.9524,17.3043,9.7073,0.4524,0.5238,0.0238,-2,-0.0001,0.0207,-0.0317,-0.2839,-0.0163,-0.0079,0.0079,0,1193,1,3,14553,0.9975,0.9999,0.0001,0.0025,0.9992,0.9975,0.9983,0.9981893593574129,0.9974,0.9967,118,120,0,10,3,10,3,15348
