Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9423,0.8103,00:00:14,10,80,0.4500,0.8047,0.8397,0.8218,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1855,0.1178,6.9701,29.4444,15.3306,14.9597,0.0397,0.9444,0.0159,16,0.0010,3.5881,0.2540,-0.1232,-0.1141,-0.0159,0.0317,-0.0159,1780,75,59,13836,0.9679,0.9946,0.0054,0.0321,0.9596,0.9679,0.9637,0.9589175016409004,0.9625,0.9300,384,368,0,5,2,5,6,14351
47,0.9280,0.8066,00:00:14,10,80,0.3000,0.7548,0.8614,0.8046,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1891,0.1201,3.2826,30.0159,16.0254,15.3740,0.0635,0.9127,0.0238,52,0.0033,-0.0995,0.8254,0.5716,0.3002,0.0079,0,-0.0079,1788,103,51,13808,0.9723,0.9926,0.0074,0.0277,0.9455,0.9723,0.9587,0.9532880012077011,0.9649,0.9207,420,368,0,5,2,5,7,14352
48,0.9389,0.6807,00:00:14,10,80,0.4500,0.8062,0.8478,0.8265,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1858,0.1180,3.6158,29.4921,15.4833,14.9839,0.0476,0.9365,0.0159,19,0.0012,0.2338,0.3016,0.0296,-0.0899,-0.0079,0.0238,-0.0159,1783,75,56,13836,0.9695,0.9946,0.0054,0.0305,0.9596,0.9695,0.9646,0.9598705550206414,0.9642,0.9316,387,368,0,5,2,5,8,14353
49,0.9435,0.7795,00:00:14,10,80,0.2500,0.7859,0.8777,0.8293,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1882,0.1195,1,29.8730,15.4262,15.1774,0.0317,0.9524,0.0159,43,0.0027,-2.3820,0.6825,-0.0276,0.1036,-0.0238,0.0397,-0.0159,1794,88,45,13823,0.9755,0.9937,0.0063,0.0245,0.9532,0.9755,0.9643,0.9595522406670042,0.9692,0.9310,411,368,0,5,2,5,9,14354
50,0.9298,0.7003,00:00:14,10,80,0.3500,0.7713,0.8614,0.8139,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1882,0.1195,3.3010,29.8730,15.9492,15.3008,0.0635,0.9127,0.0238,43,0.0027,-0.0810,0.6825,0.4954,0.2270,0.0079,0,-0.0079,1788,94,51,13817,0.9723,0.9932,0.0068,0.0277,0.9501,0.9723,0.9610,0.9558950715597951,0.9655,0.9250,411,368,0,5,2,5,10,14355
51,0.9380,0.8346,00:00:14,10,80,0.2500,0.7559,0.8750,0.8111,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1897,0.1204,3.4514,30.1111,15.8083,15.1760,0.0476,0.9444,0.0079,58,0.0037,0.0694,0.9206,0.3546,0.1022,-0.0079,0.0317,-0.0238,1793,104,46,13807,0.9750,0.9925,0.0075,0.0250,0.9452,0.9750,0.9599,0.9545969841030726,0.9675,0.9228,426,368,0,5,3,5,1,15346
52,0.9222,0.7424,00:00:18,10,80,0.3500,0.7303,0.8315,0.7776,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1890,0.1200,6.3542,30,15.6198,15.2419,0.0397,0.9444,0.0159,51,0.0032,2.9722,0.8095,0.1661,0.1682,-0.0159,0.0317,-0.0159,1777,113,62,13798,0.9663,0.9919,0.0081,0.0337,0.9402,0.9663,0.9531,0.9468842646761321,0.9582,0.9103,419,368,0,5,3,5,2,15347
53,0.9366,0.7704,00:00:17,10,80,0.2500,0.7512,0.8370,0.7918,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1881,0.1194,4.7696,29.8571,15.5455,15.1694,0.0397,0.9444,0.0159,42,0.0027,1.3876,0.6667,0.0917,0.0956,-0.0159,0.0317,-0.0159,1779,102,60,13809,0.9674,0.9927,0.0073,0.0326,0.9458,0.9674,0.9565,0.9506988308817687,0.9600,0.9165,410,368,0,5,3,5,3,15348
54,0.9311,0.8054,00:00:16,10,80,0.4500,0.7920,0.8071,0.7995,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1846,0.1172,1,29.3016,15.2562,14.8871,0.0397,0.9444,0.0159,7,0.0004,-2.3820,0.1111,-0.1976,-0.1867,-0.0159,0.0317,-0.0159,1768,78,71,13833,0.9614,0.9944,0.0056,0.0386,0.9577,0.9614,0.9596,0.9542112153570258,0.9558,0.9223,375,368,0,5,3,5,4,15349
55,0.9336,0.7663,00:00:14,10,80,0.2500,0.7394,0.9022,0.8127,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1920,0.1219,1,30.4762,15.6098,15.3600,0.0238,0.9683,0.0079,81,0.0051,-2.3820,1.2857,0.1560,0.2862,-0.0317,0.0556,-0.0238,1803,117,36,13794,0.9804,0.9916,0.0084,0.0196,0.9391,0.9804,0.9593,0.9540708943753797,0.9720,0.9218,449,368,0,5,3,5,5,15350
56,0.9356,0.8101,00:00:14,10,80,0.4000,0.7984,0.8288,0.8133,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1853,0.1177,3.6146,29.4127,15.4417,15.1885,0.0476,0.9206,0.0317,14,0.0009,0.2326,0.2222,-0.0121,0.1148,-0.0079,0.0079,0,1776,77,63,13834,0.9657,0.9945,0.0055,0.0343,0.9584,0.9657,0.9621,0.9570545621109574,0.9602,0.9269,382,368,0,5,3,5,6,15351
57,0.9325,0.7216,00:00:14,10,80,0.1500,0.7327,0.8940,0.8054,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1920,0.1219,17.9041,30.4762,15.6098,15.3600,0.0238,0.9683,0.0079,81,0.0051,14.5221,1.2857,0.1560,0.2862,-0.0317,0.0556,-0.0238,1800,120,39,13791,0.9788,0.9914,0.0086,0.0212,0.9375,0.9788,0.9577,0.9522580101562823,0.9702,0.9188,449,368,0,5,3,5,7,15352
58,0.9217,0.6947,00:00:14,10,80,0.3000,0.7291,0.8777,0.7965,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1914,0.1215,4.5839,30.3810,15.8182,15.3120,0.0397,0.9524,0.0079,75,0.0048,1.2019,1.1905,0.3644,0.2382,-0.0159,0.0397,-0.0238,1794,120,45,13791,0.9755,0.9914,0.0086,0.0245,0.9373,0.9755,0.9560,0.9503358530807763,0.9669,0.9158,443,368,0,5,3,5,8,15353
59,0.9353,0.7795,00:00:14,10,80,0.2500,0.7759,0.8560,0.8140,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1877,0.1192,4.3475,29.7937,15.6417,15.2602,0.0476,0.9286,0.0238,38,0.0024,0.9655,0.6032,0.1879,0.1864,-0.0079,0.0159,-0.0079,1786,91,53,13820,0.9712,0.9935,0.0065,0.0288,0.9515,0.9712,0.9612,0.956130689340553,0.9646,0.9254,406,368,0,5,3,5,9,15354
60,0.9242,0.7428,00:00:14,10,80,0.3000,0.7281,0.8587,0.7880,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1905,0.1210,10.9503,30.2381,15.3629,15.3629,0.0159,0.9683,0.0159,66,0.0042,7.5683,1.0476,-0.0909,0.2891,-0.0397,0.0556,-0.0159,1787,118,52,13793,0.9717,0.9915,0.0085,0.0283,0.9381,0.9717,0.9546,0.9486612256996405,0.9632,0.9131,434,368,0,5,3,5,10,15355
61,0.9417,0.6884,00:00:14,10,80,0.2500,0.7829,0.8723,0.8252,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1881,0.1194,8.4904,29.8571,15.4180,15.2927,0.0317,0.9444,0.0238,42,0.0027,5.1083,0.6667,-0.0357,0.2189,-0.0238,0.0317,-0.0079,1792,89,47,13822,0.9744,0.9936,0.0064,0.0256,0.9527,0.9744,0.9634,0.9586245175424183,0.9680,0.9295,410,368,0,5,4,5,1,16346
62,0.9327,0.8371,00:00:18,10,80,0.1000,0.7248,0.8804,0.7951,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1918,0.1218,1,30.4444,15.4677,15.4677,0.0159,0.9683,0.0159,79,0.0050,-2.3820,1.2540,0.0140,0.3940,-0.0397,0.0556,-0.0159,1795,123,44,13788,0.9761,0.9912,0.0088,0.0239,0.9359,0.9761,0.9555,0.949803833249788,0.9672,0.9149,447,368,0,5,4,5,2,16347
63,0.9311,0.7586,00:00:17,10,80,0.1500,0.7207,0.8696,0.7882,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1915,0.1216,5.0961,30.3968,15.6967,15.3200,0.0317,0.9603,0.0079,76,0.0048,1.7141,1.2063,0.2429,0.2462,-0.0238,0.0476,-0.0238,1791,124,48,13787,0.9739,0.9911,0.0089,0.0261,0.9352,0.9739,0.9542,0.9482364677668141,0.9650,0.9124,444,368,0,5,4,5,3,16348
64,0.9359,0.8456,00:00:16,10,80,0.3000,0.7674,0.8696,0.8153,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1888,0.1199,3.7750,29.9683,15.7333,15.2258,0.0476,0.9365,0.0159,49,0.0031,0.3930,0.7778,0.2796,0.1520,-0.0079,0.0238,-0.0159,1791,97,48,13814,0.9739,0.9930,0.0070,0.0261,0.9486,0.9739,0.9611,0.9559811248301113,0.9669,0.9251,417,368,0,5,4,5,4,16349
65,0.9328,0.6670,00:00:14,10,80,0.3000,0.7717,0.8451,0.8067,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1874,0.1190,5.1655,29.7460,15.4876,14.9920,0.0397,0.9524,0.0079,35,0.0022,1.7835,0.5556,0.0338,-0.0818,-0.0159,0.0397,-0.0238,1782,92,57,13819,0.9690,0.9934,0.0066,0.0310,0.9509,0.9690,0.9599,0.9545635454169525,0.9624,0.9228,403,368,0,5,4,5,5,16350
66,0.9353,0.8659,00:00:14,10,80,0.2000,0.7560,0.8505,0.8005,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1885,0.1197,6.1420,29.9206,15.4508,15.2016,0.0317,0.9524,0.0159,46,0.0029,2.7600,0.7302,-0.0030,0.1278,-0.0238,0.0397,-0.0159,1784,101,55,13810,0.9701,0.9927,0.0073,0.0299,0.9464,0.9701,0.9581,0.9525876385930295,0.9628,0.9196,414,368,0,5,4,5,6,16351
67,0.9409,0.8005,00:00:14,10,80,0.2500,0.7727,0.8777,0.8219,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1889,0.1199,4.3193,29.9841,15.3577,15.1120,0.0238,0.9683,0.0079,50,0.0032,0.9373,0.7937,-0.0961,0.0382,-0.0317,0.0556,-0.0238,1794,95,45,13816,0.9755,0.9932,0.0068,0.0245,0.9497,0.9755,0.9624,0.9575171257504844,0.9687,0.9276,418,368,0,5,4,5,7,16352
68,0.9305,0.7911,00:00:14,10,80,0.3000,0.7531,0.8370,0.7928,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1880,0.1194,3.6852,29.8413,15.6667,15.1613,0.0476,0.9365,0.0159,41,0.0026,0.3032,0.6508,0.2129,0.0875,-0.0079,0.0238,-0.0159,1779,101,60,13810,0.9674,0.9927,0.0073,0.0326,0.9463,0.9674,0.9567,0.9509885635862055,0.9601,0.9170,409,368,0,5,4,5,8,16353
69,0.9395,0.7210,00:00:14,10,80,0.3500,0.7870,0.8234,0.8048,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1856,0.1178,6.0461,29.4603,15.0894,14.9677,0.0238,0.9603,0.0159,17,0.0011,2.6641,0.2698,-0.3644,-0.1060,-0.0317,0.0476,-0.0159,1774,82,65,13829,0.9647,0.9941,0.0059,0.0353,0.9558,0.9647,0.9602,0.9549427882155854,0.9588,0.9235,385,368,0,5,4,5,9,16354
70,0.9340,0.7160,00:00:14,10,80,0.1500,0.7601,0.8696,0.8112,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1892,0.1201,8.8987,30.0317,15.6364,15.2581,0.0397,0.9444,0.0159,53,0.0034,5.5167,0.8413,0.1826,0.1843,-0.0159,0.0317,-0.0159,1791,101,48,13810,0.9739,0.9927,0.0073,0.0261,0.9466,0.9739,0.9601,0.954823823742413,0.9666,0.9232,421,368,0,5,4,5,10,16355
71,0.9361,0.8359,00:00:14,10,80,0.2500,0.7535,0.8828,0.8130,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1902,0.1208,4.8694,30.1905,15.5902,15.4634,0.0317,0.9444,0.0238,63,0.0040,1.4874,1,0.1364,0.3896,-0.0238,0.0317,-0.0079,1796,106,43,13805,0.9766,0.9924,0.0076,0.0234,0.9443,0.9766,0.9602,0.9549795532727907,0.9690,0.9234,430,367,0,5,5,5,1,17346
72,0.9303,0.8390,00:00:17,10,80,0.3500,0.7609,0.8583,0.8067,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1886,0.1197,4.1443,29.9365,15.5868,15.0880,0.0397,0.9524,0.0079,47,0.0030,0.7623,0.7460,0.1330,0.0142,-0.0159,0.0397,-0.0238,1787,99,52,13812,0.9717,0.9929,0.0071,0.0283,0.9475,0.9717,0.9595,0.9541252117917022,0.9646,0.9221,414,367,0,5,5,5,2,17347
73,0.9267,0.7585,00:00:17,10,80,0.1500,0.7397,0.8828,0.8050,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1910,0.1213,3.9464,30.3175,15.7851,15.6557,0.0397,0.9286,0.0317,71,0.0045,0.5644,1.1270,0.3313,0.5820,-0.0159,0.0159,0,1796,114,43,13797,0.9766,0.9918,0.0082,0.0234,0.9403,0.9766,0.9581,0.9526871446520905,0.9684,0.9196,438,367,0,5,5,5,3,17348
74,0.9428,0.8319,00:00:16,10,80,0.3500,0.7546,0.8883,0.8160,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1904,0.1209,4.3113,30.2222,15.7355,15.3548,0.0397,0.9444,0.0159,65,0.0041,0.9293,1.0317,0.2818,0.2811,-0.0159,0.0317,-0.0159,1798,106,41,13805,0.9777,0.9924,0.0076,0.0223,0.9443,0.9777,0.9607,0.9556181179176818,0.9701,0.9244,432,367,0,5,5,5,4,17349
75,0.9329,0.7617,00:00:15,10,80,0.3000,0.7609,0.8583,0.8067,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1886,0.1197,4.3193,29.9365,15.5868,15.5868,0.0397,0.9206,0.0397,47,0.0030,0.9373,0.7460,0.1330,0.5130,-0.0159,0.0079,0.0079,1787,99,52,13812,0.9717,0.9929,0.0071,0.0283,0.9475,0.9717,0.9595,0.9541252117917022,0.9646,0.9221,414,367,0,5,5,5,5,17350
76,0.9469,0.7652,00:00:14,10,80,0.4000,0.7887,0.8747,0.8295,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1879,0.1193,3.4044,29.8254,15.7899,14.9127,0.0556,0.9444,0,40,0.0025,0.0224,0.6349,0.3361,-0.1611,0,0.0317,-0.0317,1793,86,46,13825,0.9750,0.9938,0.0062,0.0250,0.9542,0.9750,0.9645,0.9598177967710108,0.9688,0.9314,407,367,0,5,5,5,6,17351
77,0.9222,0.8004,00:00:14,10,80,0.2000,0.7269,0.8992,0.8039,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1926,0.1223,4.1898,30.5714,15.7869,15.5323,0.0317,0.9524,0.0159,87,0.0055,0.8078,1.3810,0.3331,0.4585,-0.0238,0.0397,-0.0159,1802,124,37,13787,0.9799,0.9911,0.0089,0.0201,0.9356,0.9799,0.9572,0.9517640778291783,0.9710,0.9180,454,367,0,5,5,5,7,17352
78,0.9439,0.7448,00:00:14,10,80,0.2000,0.7700,0.8937,0.8272,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1898,0.1205,1,30.1270,15.5574,15.5574,0.0317,0.9365,0.0317,59,0.0037,-2.3820,0.9365,0.1036,0.4836,-0.0238,0.0238,0,1800,98,39,13813,0.9788,0.9930,0.0070,0.0212,0.9484,0.9788,0.9633,0.9585601421649134,0.9717,0.9293,426,367,0,5,5,5,8,17353
79,0.9385,0.8138,00:00:14,10,80,0.2500,0.7611,0.8856,0.8186,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1899,0.1206,1,30.1429,15.6942,15.4390,0.0397,0.9365,0.0238,60,0.0038,-2.3820,0.9524,0.2404,0.3653,-0.0159,0.0238,-0.0079,1797,102,42,13809,0.9772,0.9927,0.0073,0.0228,0.9463,0.9772,0.9615,0.9564499242740521,0.9698,0.9258,427,367,0,5,5,5,9,17354
80,0.9343,0.8198,00:00:14,10,80,0.5500,0.7875,0.8583,0.8214,1876,1509,367,0,1876,0,1509,0,367,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1872,0.1189,3.2983,29.7143,15.8644,14.9760,0.0635,0.9286,0.0079,33,0.0021,-0.0837,0.5238,0.4106,-0.0978,0.0079,0.0159,-0.0238,1787,85,52,13826,0.9717,0.9939,0.0061,0.0283,0.9546,0.9717,0.9631,0.9582018406018412,0.9656,0.9288,400,367,0,5,5,5,10,17355
81,0.9492,0.8563,00:00:15,10,90,0.4000,0.7970,0.8750,0.8342,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1857,0.1179,3.6171,29.4762,15.4750,14.7381,0.0476,0.9524,0,18,0.0011,0.2351,0.2857,0.0212,-0.3357,-0.0079,0.0397,-0.0317,1816,41,23,13870,0.9875,0.9971,0.0029,0.0125,0.9779,0.9875,0.9827,0.9803971406019374,0.9845,0.9660,202,184,0,10,1,10,1,13346
82,0.9454,0.8813,00:00:21,10,90,0.5500,0.8158,0.8424,0.8289,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1845,0.1171,3.6344,29.2857,15.3750,15.1230,0.0476,0.9206,0.0317,6,0.0004,0.2524,0.0952,-0.0788,0.0492,-0.0079,0.0079,0,1810,35,29,13876,0.9842,0.9975,0.0025,0.0158,0.9810,0.9842,0.9826,0.9803284189658104,0.9817,0.9658,190,184,0,10,1,10,2,13347
83,0.9581,0.7914,00:00:18,10,90,0.5000,0.8721,0.8152,0.8427,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1827,0.1160,3.3640,29,15.3529,14.8537,0.0556,0.9206,0.0238,-12,-0.0008,-0.0180,-0.1905,-0.1008,-0.2201,0,0.0079,-0.0079,1805,22,34,13889,0.9815,0.9984,0.0016,0.0185,0.9880,0.9815,0.9847,0.982719334808595,0.9799,0.9699,172,184,0,10,1,10,3,13348
84,0.9404,0.8134,00:00:16,10,90,0.2000,0.7477,0.9022,0.8177,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1877,0.1192,3.8311,29.7937,15.5124,15.2602,0.0397,0.9365,0.0238,38,0.0024,0.4491,0.6032,0.0586,0.1864,-0.0159,0.0238,-0.0079,1821,56,18,13855,0.9902,0.9960,0.0040,0.0098,0.9702,0.9902,0.9801,0.9774887213521698,0.9862,0.9609,222,184,0,10,1,10,4,13349
85,0.9424,0.8337,00:00:17,10,90,0.2500,0.7788,0.8804,0.8265,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1863,0.1183,3.3716,29.5714,15.6555,15.1463,0.0556,0.9206,0.0238,24,0.0015,-0.0104,0.3810,0.2017,0.0726,0,0.0079,-0.0079,1817,46,22,13865,0.9880,0.9967,0.0033,0.0120,0.9753,0.9880,0.9816,0.9792118714247083,0.9847,0.9639,208,184,0,10,1,10,5,13350
86,0.9414,0.7835,00:00:15,10,90,0.5000,0.8555,0.8043,0.8291,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1828,0.1161,3.9149,29.0159,15.1074,15.1074,0.0317,0.9286,0.0317,-11,-0.0007,0.5329,-0.1746,-0.3463,0.0337,-0.0238,0.0159,0,1803,25,36,13886,0.9804,0.9982,0.0018,0.0196,0.9863,0.9804,0.9834,0.9811791822848897,0.9786,0.9673,173,184,0,10,2,10,1,14346
87,0.9490,0.8052,00:00:20,10,90,0.1000,0.7980,0.8587,0.8272,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1853,0.1177,4.1202,29.4127,15.4417,14.9435,0.0476,0.9365,0.0159,14,0.0009,0.7382,0.2222,-0.0121,-0.1302,-0.0079,0.0238,-0.0159,1813,40,26,13871,0.9859,0.9971,0.0029,0.0141,0.9784,0.9859,0.9821,0.9797591698880201,0.9830,0.9649,198,184,0,10,2,10,2,14347
88,0.9392,0.8588,00:00:17,10,90,0.1500,0.7725,0.8859,0.8253,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1866,0.1185,3.8917,29.6190,15.5500,15.0484,0.0397,0.9444,0.0079,27,0.0017,0.5097,0.4286,0.0962,-0.0254,-0.0159,0.0317,-0.0238,1818,48,21,13863,0.9886,0.9965,0.0035,0.0114,0.9743,0.9886,0.9814,0.9789275924678388,0.9851,0.9634,211,184,0,10,2,10,3,14348
89,0.9404,0.7975,00:00:15,10,90,0.4500,0.8466,0.8098,0.8278,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1831,0.1163,3.3814,29.0635,15.2583,15.0082,0.0476,0.9206,0.0317,-8,-0.0005,-0.0006,-0.1270,-0.1954,-0.0656,-0.0079,0.0079,0,1804,27,35,13884,0.9810,0.9981,0.0019,0.0190,0.9853,0.9810,0.9831,0.980881452881072,0.9790,0.9668,176,184,0,10,2,10,4,14349
90,0.9294,0.8061,00:00:15,10,90,0.3000,0.7594,0.8750,0.8131,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1867,0.1185,4.3632,29.6349,15.3033,15.3033,0.0317,0.9365,0.0317,28,0.0018,0.9812,0.4444,-0.1505,0.2295,-0.0238,0.0238,0,1816,51,23,13860,0.9875,0.9963,0.0037,0.0125,0.9727,0.9875,0.9800,0.9774059389953531,0.9838,0.9608,212,184,0,10,2,10,5,14350
91,0.9645,0.8466,00:00:14,10,90,0.3500,0.8241,0.8913,0.8564,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1854,0.1177,3.3443,29.4286,15.5798,14.9516,0.0556,0.9286,0.0159,15,0.0010,-0.0377,0.2381,0.1261,-0.1222,0,0.0159,-0.0159,1819,35,20,13876,0.9891,0.9975,0.0025,0.0109,0.9811,0.9891,0.9851,0.9831394837690265,0.9866,0.9707,199,184,0,10,3,10,1,15346
92,0.9656,0.8519,00:00:18,10,90,0.3500,0.8095,0.9239,0.8629,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1865,0.1184,4.1094,29.6032,15.5417,15.0403,0.0476,0.9365,0.0159,26,0.0017,0.7274,0.4127,0.0879,-0.0334,-0.0079,0.0238,-0.0159,1825,40,14,13871,0.9924,0.9971,0.0029,0.0076,0.9786,0.9924,0.9854,0.9835096671675057,0.9895,0.9713,210,184,0,10,3,10,2,15347
