Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8952,0.7908,00:00:03,10,80,0.2000,0.6991,0.9080,0.7900,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,461,0.1347,2.2789,15.6271,9.8085,8.5370,0.2034,0.7119,0.0847,26,0.0076,0.0506,0.8814,0.5532,-0.1630,0,0.0678,-0.0678,427,34,8,2953,0.9816,0.9886,0.0114,0.0184,0.9262,0.9816,0.9531,0.9465983050044292,0.9702,0.9104,113,87,0,5,2,5,7,14352
48,0.9045,0.7654,00:00:03,10,80,0.5000,0.7895,0.8621,0.8242,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,443,0.1295,2.2591,15.0169,9.4255,8.0545,0.2034,0.7288,0.0678,8,0.0023,0.0308,0.2712,0.1702,-0.6455,0,0.0847,-0.0847,423,20,12,2967,0.9724,0.9933,0.0067,0.0276,0.9549,0.9724,0.9636,0.9582426607223242,0.9657,0.9297,95,87,0,5,2,5,8,14353
49,0.8706,0.7008,00:00:03,10,80,0.2000,0.6887,0.8391,0.7565,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,454,0.1327,2.5488,15.3898,9.6596,7.9649,0.2034,0.7627,0.0339,19,0.0056,0.3204,0.6441,0.4043,-0.7351,0,0.1186,-0.1186,421,33,14,2954,0.9678,0.9890,0.0110,0.0322,0.9273,0.9678,0.9471,0.939526654116419,0.9568,0.8996,106,87,0,5,2,5,9,14354
50,0.9063,0.8058,00:00:03,10,80,0.2000,0.7857,0.8851,0.8324,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,446,0.1303,2.2925,15.1186,9.4894,8.2593,0.2034,0.7119,0.0847,11,0.0032,0.0642,0.3729,0.2340,-0.4407,0,0.0678,-0.0678,425,21,10,2966,0.9770,0.9930,0.0070,0.0230,0.9529,0.9770,0.9648,0.959713463261748,0.9700,0.9320,98,87,0,5,2,5,10,14355
51,0.7602,0.5941,00:00:03,10,80,0.2500,0.6400,0.5517,0.5926,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,423,0.1236,2.1766,14.3390,9.1957,7.5536,0.2203,0.7288,0.0508,-12,-0.0035,-0.0518,-0.4068,-0.0597,-1.1464,0.0169,0.0847,-0.1017,396,27,39,2960,0.9103,0.9910,0.0090,0.0897,0.9362,0.9103,0.9231,0.9121702850701774,0.9013,0.8571,75,87,0,5,3,5,1,15346
52,0.7819,0.6680,00:00:05,10,80,0.3000,0.6892,0.5862,0.6335,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,422,0.1233,2.5449,14.3051,8.7917,7.4035,0.1864,0.7797,0.0339,-13,-0.0038,0.3165,-0.4407,-0.4637,-1.2965,-0.0169,0.1356,-0.1186,399,23,36,2964,0.9172,0.9923,0.0077,0.0828,0.9455,0.9172,0.9312,0.9214416373394836,0.9095,0.8712,74,87,0,5,3,5,2,15347
53,0.7700,0.6115,00:00:03,10,80,0.3000,0.6250,0.5747,0.5988,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,428,0.1251,3.7643,14.5085,8.7347,7.6429,0.1695,0.7797,0.0508,-7,-0.0020,1.5359,-0.2373,-0.5206,-1.0571,-0.0339,0.1356,-0.1017,398,30,37,2957,0.9149,0.9900,0.0100,0.0851,0.9299,0.9149,0.9224,0.9112017996431193,0.9049,0.8559,80,87,0,5,3,5,3,15348
54,0.7242,0.5849,00:00:03,10,80,0.5000,0.6316,0.5517,0.5890,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,424,0.1239,2.3021,14.3729,9.2174,7.5714,0.2203,0.7288,0.0508,-11,-0.0032,0.0737,-0.3729,-0.0379,-1.1286,0.0169,0.0847,-0.1017,396,28,39,2959,0.9103,0.9906,0.0094,0.0897,0.9340,0.9103,0.9220,0.9109074388943491,0.9010,0.8553,76,87,0,5,3,5,4,15349
55,0.8304,0.6613,00:00:03,10,80,0.2000,0.6125,0.5632,0.5868,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,428,0.1251,2.7102,14.5085,8.3922,7.6429,0.1356,0.8136,0.0508,-7,-0.0020,0.4819,-0.2373,-0.8632,-1.0571,-0.0678,0.1695,-0.1017,397,31,38,2956,0.9126,0.9896,0.0104,0.0874,0.9276,0.9126,0.9200,0.9085498212404485,0.9023,0.8519,80,87,0,5,3,5,5,15350
56,0.7330,0.5797,00:00:03,10,80,0.2500,0.6575,0.5517,0.6000,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,421,0.1230,2.3586,14.2712,8.7708,7.7963,0.1864,0.7288,0.0847,-14,-0.0041,0.1303,-0.4746,-0.4845,-0.9037,-0.0169,0.0847,-0.0678,396,25,39,2962,0.9103,0.9916,0.0084,0.0897,0.9406,0.9103,0.9252,0.9147086864524743,0.9020,0.8609,73,87,0,5,3,5,6,15351
57,0.7015,0.5934,00:00:03,10,80,0.5500,0.6623,0.5862,0.6220,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,425,0.1242,3.3739,14.4068,8.8542,7.5893,0.1864,0.7627,0.0508,-10,-0.0029,1.1455,-0.3390,-0.4012,-1.1107,-0.0169,0.1186,-0.1017,399,26,36,2961,0.9172,0.9913,0.0087,0.0828,0.9388,0.9172,0.9279,0.9176287646365856,0.9085,0.8655,77,87,0,5,3,5,7,15352
58,0.7545,0.5702,00:00:03,10,80,0.2500,0.6479,0.5287,0.5823,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,419,0.1224,2.3918,14.2034,8.7292,7.6182,0.1864,0.7458,0.0678,-16,-0.0047,0.1635,-0.5424,-0.5262,-1.0818,-0.0169,0.1017,-0.0847,394,25,41,2962,0.9057,0.9916,0.0084,0.0943,0.9403,0.9057,0.9227,0.9119116215332418,0.8974,0.8565,71,87,0,5,3,5,8,15353
59,0.8376,0.6620,00:00:03,10,80,0.6000,0.7073,0.6667,0.6864,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,430,0.1257,2.4363,14.5763,8.9583,8.1132,0.1864,0.7119,0.1017,-5,-0.0015,0.2080,-0.1695,-0.2970,-0.5868,-0.0169,0.0678,-0.0508,406,24,29,2963,0.9333,0.9920,0.0080,0.0667,0.9442,0.9333,0.9387,0.9298846591017875,0.9253,0.8845,82,87,0,5,3,5,9,15354
60,0.7753,0.5947,00:00:03,10,80,0.5000,0.6712,0.5632,0.6125,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,421,0.1230,2.4275,14.2712,8.7708,7.5179,0.1864,0.7627,0.0508,-14,-0.0041,0.1992,-0.4746,-0.4845,-1.1821,-0.0169,0.1186,-0.1017,397,24,38,2963,0.9126,0.9920,0.0080,0.0874,0.9430,0.9126,0.9276,0.9173795009181509,0.9046,0.8649,73,87,0,5,3,5,10,15355
61,0.8947,0.7834,00:00:03,10,80,0.5000,0.8046,0.8046,0.8046,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,435,0.1271,2.2957,14.7458,9.0625,8.2075,0.1864,0.7119,0.1017,0,0,0.0674,0,-0.1928,-0.4925,-0.0169,0.0678,-0.0508,418,17,17,2970,0.9609,0.9943,0.0057,0.0391,0.9609,0.9609,0.9609,0.9552282111371498,0.9552,0.9248,87,87,0,5,4,5,1,16346
62,0.8459,0.6699,00:00:06,10,80,0.2500,0.6800,0.7816,0.7273,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,448,0.1309,2.5908,15.1864,9.3333,8.1455,0.1864,0.7458,0.0678,13,0.0038,0.3624,0.4407,0.0780,-0.5545,-0.0169,0.1017,-0.0847,416,32,19,2955,0.9563,0.9893,0.0107,0.0437,0.9286,0.9563,0.9422,0.9338222820024195,0.9456,0.8908,100,87,0,5,4,5,2,16347
63,0.8834,0.7745,00:00:03,10,80,0.3000,0.7473,0.7816,0.7640,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,439,0.1283,2.6408,14.8814,8.9592,8.1296,0.1695,0.7458,0.0847,4,0.0012,0.4125,0.1356,-0.2961,-0.5704,-0.0339,0.1017,-0.0678,416,23,19,2964,0.9563,0.9923,0.0077,0.0437,0.9476,0.9563,0.9519,0.9449230788872395,0.9486,0.9083,91,87,0,5,4,5,3,16348
64,0.8775,0.7007,00:00:03,10,80,0.5500,0.7500,0.7931,0.7709,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,440,0.1286,2.2196,14.9153,9.5652,8,0.2203,0.7119,0.0678,5,0.0015,-0.0087,0.1695,0.3099,-0.7000,0.0169,0.0678,-0.0847,417,23,18,2964,0.9586,0.9923,0.0077,0.0414,0.9477,0.9586,0.9531,0.9462946033551382,0.9509,0.9105,92,87,0,5,4,5,4,16349
65,0.8977,0.7902,00:00:03,10,80,0.4500,0.7907,0.7816,0.7861,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,434,0.1268,2.7317,14.7119,9.4348,8.1887,0.2034,0.6949,0.0847,-1,-0.0003,0.5033,-0.0339,0.1795,-0.5113,0,0.0508,-0.0678,416,18,19,2969,0.9563,0.9940,0.0060,0.0437,0.9585,0.9563,0.9574,0.9512306916278102,0.9503,0.9183,86,87,0,5,4,5,5,16350
66,0.8761,0.7948,00:00:03,10,80,0.3000,0.7447,0.8046,0.7735,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.2901,14.9831,9.6087,8.1852,0.2034,0.7119,0.0678,7,0.0020,0.0618,0.2373,0.3534,-0.5148,0,0.0678,-0.0847,418,24,17,2963,0.9609,0.9920,0.0080,0.0391,0.9457,0.9609,0.9532,0.9464187530871336,0.9529,0.9107,94,87,0,5,4,5,6,16351
67,0.8730,0.7379,00:00:03,10,80,0.1000,0.6869,0.7816,0.7312,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,447,0.1306,2.4595,15.1525,9.3125,8.1273,0.1695,0.7627,0.0508,12,0.0035,0.2312,0.4068,0.0572,-0.5727,-0.0339,0.1186,-0.1017,416,31,19,2956,0.9563,0.9896,0.0104,0.0437,0.9306,0.9563,0.9433,0.9350400339623485,0.9459,0.8927,99,87,0,5,4,5,7,16352
68,0.8409,0.7187,00:00:03,10,80,0.2000,0.6771,0.7471,0.7104,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,444,0.1297,2.7465,15.0508,9.2500,8.0727,0.1864,0.7458,0.0678,9,0.0026,0.5181,0.3051,-0.0053,-0.6273,-0.0169,0.1017,-0.0847,413,31,22,2956,0.9494,0.9896,0.0104,0.0506,0.9302,0.9494,0.9397,0.9308843498869785,0.9390,0.8863,96,87,0,5,4,5,8,16353
69,0.8867,0.7577,00:00:03,10,80,0.6500,0.7614,0.7701,0.7657,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,436,0.1274,2.2491,14.7797,9.4783,7.9273,0.2034,0.7288,0.0508,1,0.0003,0.0208,0.0339,0.2229,-0.7727,0,0.0847,-0.1017,415,21,20,2966,0.9540,0.9930,0.0070,0.0460,0.9518,0.9540,0.9529,0.9460642760123631,0.9470,0.9101,88,87,0,5,4,5,9,16354
70,0.8849,0.7962,00:00:03,10,80,0.3500,0.7586,0.7586,0.7586,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,435,0.1271,2.2599,14.7458,9.4565,8.3654,0.2034,0.6780,0.1017,0,0,0.0315,0,0.2012,-0.3346,0,0.0339,-0.0508,414,21,21,2966,0.9517,0.9930,0.0070,0.0483,0.9517,0.9517,0.9517,0.9446936725811851,0.9447,0.9079,87,87,0,5,4,5,10,16355
71,0.8668,0.7530,00:00:03,10,80,0.4500,0.6762,0.8161,0.7396,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,453,0.1324,2.3706,15.3559,9.4375,8.0893,0.1864,0.7627,0.0508,18,0.0053,0.1422,0.6102,0.1822,-0.6107,-0.0169,0.1186,-0.1017,419,34,16,2953,0.9632,0.9886,0.0114,0.0368,0.9249,0.9632,0.9437,0.9355565517000565,0.9518,0.8934,105,87,0,5,5,5,1,17346
72,0.8650,0.7187,00:00:05,10,80,0.1500,0.7200,0.8276,0.7701,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,448,0.1309,2.8427,15.1864,9.5319,8.2963,0.2034,0.7119,0.0847,13,0.0038,0.6143,0.4407,0.2766,-0.4037,0,0.0678,-0.0678,420,28,15,2959,0.9655,0.9906,0.0094,0.0345,0.9375,0.9655,0.9513,0.944225513618383,0.9561,0.9071,100,87,0,5,5,5,2,17347
73,0.8432,0.7080,00:00:03,10,80,0.5500,0.6979,0.7701,0.7322,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,444,0.1297,2.3229,15.0508,9.4468,7.7895,0.2034,0.7627,0.0339,9,0.0026,0.0945,0.3051,0.1915,-0.9105,0,0.1186,-0.1186,415,29,20,2958,0.9540,0.9903,0.0097,0.0460,0.9347,0.9540,0.9443,0.9361058336197666,0.9443,0.8944,96,87,0,5,5,5,3,17348
74,0.8852,0.8082,00:00:03,10,80,0.3500,0.7340,0.7931,0.7624,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.0627,14.9831,9.6087,8.0364,0.2203,0.7119,0.0678,7,0.0020,-0.1656,0.2373,0.3534,-0.6636,0.0169,0.0678,-0.0847,417,25,18,2962,0.9586,0.9916,0.0084,0.0414,0.9434,0.9586,0.9510,0.9438029894467092,0.9503,0.9065,94,87,0,5,5,5,4,17349
75,0.8571,0.7254,00:00:03,10,80,0.2500,0.6827,0.8161,0.7435,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,452,0.1321,2.0930,15.3220,9.6170,8.0714,0.2034,0.7458,0.0508,17,0.0050,-0.1353,0.5763,0.3617,-0.6286,0,0.1017,-0.1017,419,33,16,2954,0.9632,0.9890,0.0110,0.0368,0.9270,0.9632,0.9448,0.9367625657234303,0.9522,0.8953,104,87,0,5,5,5,5,17350
76,0.8506,0.7000,00:00:03,10,80,0.1500,0.6729,0.8276,0.7423,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,455,0.1330,2.6302,15.4237,9.2857,8.2727,0.1695,0.7627,0.0678,20,0.0058,0.4019,0.6780,0.0304,-0.4273,-0.0339,0.1186,-0.0847,420,35,15,2952,0.9655,0.9883,0.0117,0.0345,0.9231,0.9655,0.9438,0.9357395697309628,0.9538,0.8936,107,87,0,5,5,5,6,17351
77,0.8617,0.7052,00:00:03,10,80,0.2500,0.6923,0.8276,0.7539,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,452,0.1321,2.8226,15.3220,9.0400,8.0714,0.1525,0.7966,0.0508,17,0.0050,0.5942,0.5763,-0.2153,-0.6286,-0.0508,0.1525,-0.1017,420,32,15,2955,0.9655,0.9893,0.0107,0.0345,0.9292,0.9655,0.9470,0.9393535830867833,0.9548,0.8994,104,87,0,5,5,5,7,17352
78,0.8689,0.7578,00:00:03,10,80,0.2000,0.6952,0.8391,0.7604,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,453,0.1324,2.0510,15.3559,9.8478,7.9474,0.2203,0.7458,0.0339,18,0.0053,-0.1774,0.6102,0.5925,-0.7526,0.0169,0.1017,-0.1186,421,32,14,2955,0.9678,0.9893,0.0107,0.0322,0.9294,0.9678,0.9482,0.940733735234683,0.9571,0.9015,105,87,0,5,5,5,8,17353
79,0.8351,0.6819,00:00:03,10,80,0.1500,0.6636,0.8161,0.7320,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,455,0.1330,2.4504,15.4237,9.4792,8.4259,0.1864,0.7288,0.0847,20,0.0058,0.2221,0.6780,0.2238,-0.2741,-0.0169,0.0847,-0.0678,419,36,16,2951,0.9632,0.9879,0.0121,0.0368,0.9209,0.9632,0.9416,0.933155803047255,0.9512,0.8896,107,87,0,5,5,5,9,17354
80,0.8720,0.7562,00:00:03,10,80,0.2000,0.6961,0.8161,0.7513,445,358,87,0,445,0,358,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.4581,15.2542,9.3750,7.8947,0.1864,0.7797,0.0339,15,0.0044,0.2298,0.5085,0.1197,-0.8053,-0.0169,0.1356,-0.1186,419,31,16,2956,0.9632,0.9896,0.0104,0.0368,0.9311,0.9632,0.9469,0.9391859768862261,0.9528,0.8991,102,87,0,5,5,5,10,17355
81,0.9273,0.7825,00:00:03,10,90,0.2000,0.7500,0.9545,0.8400,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,447,0.1306,2.2841,15.1525,9.5106,8.2778,0.2034,0.7119,0.0847,12,0.0035,0.0557,0.4068,0.2553,-0.4222,0,0.0678,-0.0678,433,14,2,2973,0.9954,0.9953,0.0047,0.0046,0.9687,0.9954,0.9819,0.9792957569675267,0.9907,0.9644,56,44,0,10,1,10,1,13346
82,0.8419,0.6948,00:00:07,10,90,0.2500,0.6923,0.8182,0.7500,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,443,0.1295,2.4590,15.0169,9.2292,8.6863,0.1864,0.6780,0.1356,8,0.0023,0.2307,0.2712,-0.0262,-0.0137,-0.0169,0.0339,-0.0169,427,16,8,2971,0.9816,0.9946,0.0054,0.0184,0.9639,0.9816,0.9727,0.9686956533004041,0.9763,0.9468,52,44,0,10,1,10,2,13347
83,0.8525,0.7166,00:00:03,10,90,0.5500,0.6735,0.7500,0.7097,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,440,0.1286,2.2533,14.9153,9.3617,8.1481,0.2034,0.7119,0.0847,5,0.0015,0.0250,0.1695,0.1064,-0.5519,0,0.0678,-0.0678,424,16,11,2971,0.9747,0.9946,0.0054,0.0253,0.9636,0.9747,0.9691,0.964640360815856,0.9694,0.9401,49,44,0,10,1,10,3,13348
84,0.8778,0.8064,00:00:03,10,90,0.2000,0.7400,0.8409,0.7872,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.3305,14.9492,9.1875,7.8750,0.1864,0.7627,0.0508,6,0.0018,0.1022,0.2034,-0.0678,-0.8250,-0.0169,0.1186,-0.1017,428,13,7,2974,0.9839,0.9956,0.0044,0.0161,0.9705,0.9839,0.9772,0.9738479649158889,0.9796,0.9554,50,44,0,10,1,10,4,13349
85,0.8432,0.6790,00:00:03,10,90,0.1000,0.6333,0.8636,0.7308,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,451,0.1318,2.2993,15.2881,9.5957,8.2000,0.2034,0.7288,0.0678,16,0.0047,0.0710,0.5424,0.3404,-0.5000,0,0.0847,-0.0847,429,22,6,2965,0.9862,0.9926,0.0074,0.0138,0.9512,0.9862,0.9684,0.9639068844136954,0.9788,0.9387,60,44,0,10,1,10,5,13350
86,0.8824,0.7081,00:00:03,10,90,0.3500,0.6393,0.8864,0.7429,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,452,0.1321,2.4875,15.3220,9.4167,8.3704,0.1864,0.7288,0.0847,17,0.0050,0.2592,0.5763,0.1613,-0.3296,-0.0169,0.0847,-0.0678,430,22,5,2965,0.9885,0.9926,0.0074,0.0115,0.9513,0.9885,0.9696,0.9652637567203131,0.9811,0.9409,61,44,0,10,2,10,1,14346
87,0.9316,0.8436,00:00:06,10,90,0.1000,0.6949,0.9318,0.7961,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.2663,15.2542,9.5745,8.1818,0.2034,0.7288,0.0678,15,0.0044,0.0380,0.5085,0.3191,-0.5182,0,0.0847,-0.0847,432,18,3,2969,0.9931,0.9940,0.0060,0.0069,0.9600,0.9931,0.9763,0.9729326106476679,0.9871,0.9536,59,44,0,10,2,10,2,14347
88,0.8972,0.6929,00:00:03,10,90,0.4500,0.6852,0.8409,0.7551,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,445,0.1300,2.2754,15.0847,9.4681,8.5577,0.2034,0.6780,0.1186,10,0.0029,0.0470,0.3390,0.2128,-0.1423,0,0.0339,-0.0339,428,17,7,2970,0.9839,0.9943,0.0057,0.0161,0.9618,0.9839,0.9727,0.9687860960911204,0.9782,0.9469,54,44,0,10,2,10,3,14348
89,0.9366,0.8578,00:00:03,10,90,0.2000,0.7241,0.9545,0.8235,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,449,0.1312,2.6740,15.2203,9.1633,8.3148,0.1695,0.7458,0.0847,14,0.0041,0.4457,0.4746,-0.0921,-0.3852,-0.0339,0.1017,-0.0678,433,16,2,2971,0.9954,0.9946,0.0054,0.0046,0.9644,0.9954,0.9796,0.9767802732625113,0.9900,0.9601,58,44,0,10,2,10,4,14349
90,0.9221,0.7583,00:00:03,10,90,0.2500,0.7692,0.9091,0.8333,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,443,0.1295,2.2337,15.0169,9.4255,8.3585,0.2034,0.6949,0.1017,8,0.0023,0.0054,0.2712,0.1702,-0.3415,0,0.0508,-0.0508,431,12,4,2975,0.9908,0.9960,0.0040,0.0092,0.9729,0.9908,0.9818,0.9791486458784839,0.9868,0.9642,52,44,0,10,2,10,5,14350
91,0.9216,0.8125,00:00:03,10,90,0.2500,0.7755,0.8636,0.8172,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,440,0.1286,2.2417,14.9153,9.3617,8,0.2034,0.7288,0.0678,5,0.0015,0.0134,0.1695,0.1064,-0.7000,0,0.0847,-0.0847,429,11,6,2976,0.9862,0.9963,0.0037,0.0138,0.9750,0.9862,0.9806,0.9777444732877973,0.9825,0.9619,49,44,0,10,3,10,1,15346
92,0.8960,0.7876,00:00:06,10,90,0.1500,0.6667,0.8182,0.7347,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,445,0.1300,2.7846,15.0847,9.2708,8.0909,0.1864,0.7458,0.0678,10,0.0029,0.5562,0.3390,0.0155,-0.6091,-0.0169,0.1017,-0.0847,427,18,8,2969,0.9816,0.9940,0.0060,0.0184,0.9596,0.9816,0.9705,0.9661778513367626,0.9756,0.9426,54,44,0,10,3,10,2,15347
93,0.9238,0.7602,00:00:04,10,90,0.2000,0.7872,0.8409,0.8132,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,438,0.1280,2.3819,14.8475,9.3191,7.9636,0.2034,0.7288,0.0678,3,0.0009,0.1536,0.1017,0.0638,-0.7364,0,0.0847,-0.0847,428,10,7,2977,0.9839,0.9967,0.0033,0.0161,0.9772,0.9839,0.9805,0.9776874471250065,0.9806,0.9618,47,44,0,10,3,10,3,15348
94,0.8860,0.7771,00:00:03,10,90,0.5500,0.6800,0.7727,0.7234,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.4793,14.9492,9.1875,8.1667,0.1864,0.7288,0.0847,6,0.0018,0.2510,0.2034,-0.0678,-0.5333,-0.0169,0.0847,-0.0678,425,16,10,2971,0.9770,0.9946,0.0054,0.0230,0.9637,0.9770,0.9703,0.965993099697264,0.9717,0.9424,50,44,0,10,3,10,4,15349
95,0.9019,0.7829,00:00:03,10,90,0.5000,0.7333,0.7500,0.7416,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,436,0.1274,2.2501,14.7797,9.2766,8.2264,0.2034,0.6949,0.1017,1,0.0003,0.0218,0.0339,0.0213,-0.4736,0,0.0508,-0.0508,424,12,11,2975,0.9747,0.9960,0.0040,0.0253,0.9725,0.9747,0.9736,0.9697437542382676,0.9707,0.9485,45,44,0,10,3,10,5,15350
