Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.6173,0.5234,00:00:00,10,80,0.1500,1,0.4444,0.6154,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.6317,4.5556,4.1000,3.4167,0.4444,0.2222,0.3333,-5,-0.0163,-0.2643,-0.5556,-0.0818,-0.1218,0.0556,-0.1111,0.0556,41,0,5,260,0.8913,1,0,0.1087,1,0.8913,0.9425,0.9351402486576851,0.8913,0.8913,4,9,0,5,2,5,8,14353
49,0.7099,0.5793,00:00:00,10,80,0.2000,0.7143,0.5556,0.6250,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7642,4.8889,4,3.3846,0.3889,0.3333,0.2778,-2,-0.0065,-0.1318,-0.2222,-0.1818,-0.1538,0,0,0,42,2,4,258,0.9130,0.9923,0.0077,0.0870,0.9545,0.9130,0.9333,0.9221587115880711,0.9054,0.8750,7,9,0,5,2,5,9,14354
50,0.7037,0.5149,00:00:00,10,80,0.1000,0.8000,0.4444,0.5714,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.6410,4.6667,4.2000,3.2308,0.4444,0.2778,0.2778,-4,-0.0131,-0.2550,-0.4444,0.0182,-0.3077,0.0556,-0.0556,0,41,1,5,259,0.8913,0.9962,0.0038,0.1087,0.9762,0.8913,0.9318,0.9216942641895315,0.8875,0.8723,5,9,0,5,2,5,10,14355
51,0.8426,0.2555,00:00:00,10,80,0.6500,0.8333,0.5556,0.6667,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.8277,4.7778,4.3000,3.9091,0.3889,0.2222,0.3333,-3,-0.0098,-0.0684,-0.3333,0.1182,0.3706,0,-0.1111,0.0556,42,1,4,259,0.9130,0.9962,0.0038,0.0870,0.9767,0.9130,0.9438,0.9350000558301057,0.9092,0.8936,6,9,0,5,3,5,1,15346
52,0.8765,0.6026,00:00:03,10,80,0.1000,0.8571,0.6667,0.7500,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7914,4.8889,4.4000,3.6667,0.3889,0.2778,0.2778,-2,-0.0065,-0.1046,-0.2222,0.2182,0.1282,0,-0.0556,0,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,7,9,0,5,3,5,2,15347
53,0.9537,0.6920,00:00:00,10,80,0.1000,1,0.5556,0.7143,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.8333,4.6667,4.2000,3.8182,0.3889,0.2222,0.3333,-4,-0.0131,-0.0627,-0.4444,0.0182,0.2797,0,-0.1111,0.0556,42,0,4,260,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9482665691492072,0.9130,0.9130,5,9,0,5,3,5,3,15348
54,0.8981,0.3016,00:00:00,10,80,0.4000,0.8571,0.6667,0.7500,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8356,4.8889,4.4000,4,0.3889,0.2222,0.3333,-2,-0.0065,-0.0604,-0.2222,0.2182,0.4615,0,-0.1111,0.0556,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,7,9,0,5,3,5,4,15349
55,0.9074,0.7382,00:00:00,10,80,0.8500,1,0.5556,0.7143,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.8333,4.6667,4.2000,3.8182,0.3889,0.2222,0.3333,-4,-0.0131,-0.0627,-0.4444,0.0182,0.2797,0,-0.1111,0.0556,42,0,4,260,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9482665691492072,0.9130,0.9130,5,9,0,5,3,5,5,15350
56,0.8179,0.4183,00:00:00,10,80,0.1000,0.5833,0.7778,0.6667,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,2.5595,5.4444,4.0833,3.7692,0.3333,0.3889,0.2778,3,0.0098,0.6635,0.3333,-0.0985,0.2308,-0.0556,0.0556,0,44,5,2,255,0.9565,0.9808,0.0192,0.0435,0.8980,0.9565,0.9263,0.9134303153742205,0.9373,0.8627,12,9,0,5,3,5,6,15351
57,0.7963,0.1561,00:00:00,10,80,0.1000,0.5833,0.7778,0.6667,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,1.9014,5.4444,4.4545,3.7692,0.3889,0.3333,0.2778,3,0.0098,0.0054,0.3333,0.2727,0.2308,0,0,0,44,5,2,255,0.9565,0.9808,0.0192,0.0435,0.8980,0.9565,0.9263,0.9134303153742205,0.9373,0.8627,12,9,0,5,3,5,7,15352
58,0.9198,0.6554,00:00:00,10,80,0.1000,1,0.6667,0.8000,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.8277,4.7778,4.3000,3.9091,0.3889,0.2222,0.3333,-3,-0.0098,-0.0684,-0.3333,0.1182,0.3706,0,-0.1111,0.0556,43,0,3,260,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9613114423561322,0.9348,0.9348,6,9,0,5,3,5,8,15353
59,0.9136,0.6382,00:00:00,10,80,0.2000,0.8571,0.6667,0.7500,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7999,4.8889,4.4000,4,0.3889,0.2222,0.3333,-2,-0.0065,-0.0961,-0.2222,0.2182,0.4615,0,-0.1111,0.0556,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,7,9,0,5,3,5,9,15354
60,0.8827,0.3852,00:00:00,10,80,0.3000,0.7778,0.7778,0.7778,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8345,5.1111,4.6000,3.8333,0.3889,0.2778,0.2778,0,0,-0.0615,0,0.4182,0.2949,0,-0.0556,0,44,2,2,258,0.9565,0.9923,0.0077,0.0435,0.9565,0.9565,0.9565,0.948829431438127,0.9488,0.9167,9,9,0,5,3,5,10,15355
61,0.7963,0.6362,00:00:00,10,80,0.5500,0.7000,0.7778,0.7368,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.7638,5.2222,4.7000,3.6154,0.4444,0.2778,0.2778,1,0.0033,-0.1322,0.1111,0.5182,0.0769,0.0556,-0.0556,0,44,3,2,257,0.9565,0.9885,0.0115,0.0435,0.9362,0.9565,0.9462,0.9366792556029071,0.9450,0.8980,10,9,0,5,4,5,1,16346
62,0.9259,0.3483,00:00:02,10,80,0.6500,0.6667,0.8889,0.7619,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,1.6976,5.4444,4.9000,3.7692,0.4444,0.2778,0.2778,3,0.0098,-0.1985,0.3333,0.7182,0.2308,0.0556,-0.0556,0,45,4,1,256,0.9783,0.9846,0.0154,0.0217,0.9184,0.9783,0.9474,0.9383642740276114,0.9629,0.9000,12,9,0,5,4,5,2,16347
63,0.9475,0.3595,00:00:00,10,80,0.1000,0.6429,1,0.7826,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,51,0.1667,1.9232,5.6667,4.6364,3.6429,0.3889,0.3889,0.2222,5,0.0163,0.0272,0.5556,0.4545,0.1044,0,0.0556,-0.0556,46,5,0,255,1,0.9808,0.0192,0,0.9020,1,0.9485,0.9405399431259603,0.9808,0.9020,14,9,0,5,4,5,3,16348
64,0.9938,0.3216,00:00:00,10,80,0.2000,0.9000,1,0.9474,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.8960,5.2222,4.2727,3.6154,0.3889,0.3333,0.2778,1,0.0033,0,0.1111,0.0909,0.0769,0,0,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,10,9,0,5,4,5,4,16349
65,0.8765,0.5377,00:00:00,10,80,0.9000,0.7778,0.7778,0.7778,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.7293,5.1111,4.6000,3.5385,0.4444,0.2778,0.2778,0,0,-0.1667,0,0.4182,0,0.0556,-0.0556,0,44,2,2,258,0.9565,0.9923,0.0077,0.0435,0.9565,0.9565,0.9565,0.948829431438127,0.9488,0.9167,9,9,0,5,4,5,5,16350
66,0.9630,0.8429,00:00:00,10,80,0.5500,1,0.8889,0.9412,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.7293,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.1667,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,8,9,0,5,4,5,6,16351
67,0.8395,0.5484,00:00:00,10,80,0.1000,0.7273,0.8889,0.8000,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,48,0.1569,1.9122,5.3333,4.3636,3.6923,0.3889,0.3333,0.2778,2,0.0065,0.0162,0.2222,0.1818,0.1538,0,0,0,45,3,1,257,0.9783,0.9885,0.0115,0.0217,0.9375,0.9783,0.9574,0.9500290897901287,0.9667,0.9184,11,9,0,5,4,5,7,16352
68,0.9815,0.1932,00:00:00,10,80,0.8500,0.8889,0.8889,0.8889,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.7245,5.1111,4.6000,3.5385,0.4444,0.2778,0.2778,0,0,-0.1715,0,0.4182,0,0.0556,-0.0556,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744147157190636,0.9744,0.9574,9,9,0,5,4,5,8,16353
69,0.8272,0.5615,00:00:00,10,80,0.9000,0.7000,0.7778,0.7368,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.7245,5.2222,4.7000,3.6154,0.4444,0.2778,0.2778,1,0.0033,-0.1715,0.1111,0.5182,0.0769,0.0556,-0.0556,0,44,3,2,257,0.9565,0.9885,0.0115,0.0435,0.9362,0.9565,0.9462,0.9366792556029071,0.9450,0.8980,10,9,0,5,4,5,9,16354
70,0.9506,0.7977,00:00:00,10,80,0.6000,0.8000,0.8889,0.8421,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.9274,5.2222,4.2727,3.6154,0.3889,0.3333,0.2778,1,0.0033,0.0314,0.1111,0.0909,0.0769,0,0,0,45,2,1,258,0.9783,0.9923,0.0077,0.0217,0.9574,0.9783,0.9677,0.9620397097008092,0.9706,0.9375,10,9,0,5,4,5,10,16355
71,0.8148,0.6391,00:00:00,10,80,0.1000,0.6667,0.6667,0.6667,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,2.0031,5.1111,3.8333,3.5385,0.3333,0.3889,0.2778,0,0,0.1071,0,-0.3485,0,-0.0556,0.0556,0,43,3,3,257,0.9348,0.9885,0.0115,0.0652,0.9348,0.9348,0.9348,0.9232441471571906,0.9232,0.8776,9,9,0,5,5,5,1,17346
72,0.7099,0.5309,00:00:02,10,80,0.1500,0.8571,0.6667,0.7500,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,2.1678,4.8889,3.6667,3.6667,0.3333,0.3333,0.3333,-2,-0.0065,0.2718,-0.2222,-0.5152,0.1282,-0.0556,0,0.0556,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,7,9,0,5,5,5,2,17347
73,0.7716,0.4583,00:00:00,10,80,0.1000,0.6364,0.7778,0.7000,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,48,0.1569,1.9366,5.3333,4.3636,3.4286,0.3889,0.3889,0.2222,2,0.0065,0.0406,0.2222,0.1818,-0.1099,0,0.0556,-0.0556,44,4,2,256,0.9565,0.9846,0.0154,0.0435,0.9167,0.9565,0.9362,0.9248856110255742,0.9411,0.8800,11,9,0,5,5,5,3,17348
74,0.7840,0.6247,00:00:00,10,80,0.3500,0.7500,0.6667,0.7059,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.9555,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,0.0595,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,43,2,3,258,0.9348,0.9923,0.0077,0.0652,0.9556,0.9348,0.9451,0.9355373200835218,0.9271,0.8958,8,9,0,5,5,5,4,17349
75,0.9877,0.4232,00:00:00,10,80,0.1000,0.6923,1,0.8182,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,50,0.1634,3.1625,5.5556,4.1667,3.3333,0.3333,0.5000,0.1667,4,0.0131,1.2665,0.4444,-0.0152,-0.2051,-0.0556,0.1667,-0.1111,46,4,0,256,1,0.9846,0.0154,0,0.9200,1,0.9583,0.951759504205844,0.9846,0.9200,13,9,0,5,5,5,5,17350
76,0.8395,0.6993,00:00:00,10,80,0.1500,0.7000,0.7778,0.7368,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,2.1991,5.2222,3.9167,3.6154,0.3333,0.3889,0.2778,1,0.0033,0.3030,0.1111,-0.2652,0.0769,-0.0556,0.0556,0,44,3,2,257,0.9565,0.9885,0.0115,0.0435,0.9362,0.9565,0.9462,0.9366792556029071,0.9450,0.8980,10,9,0,5,5,5,6,17351
77,0.8025,0.6380,00:00:00,10,80,0.1000,0.7500,0.6667,0.7059,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,2.0332,5,3.7500,3.7500,0.3333,0.3333,0.3333,-1,-0.0033,0.1371,-0.1111,-0.4318,0.2115,-0.0556,0,0.0556,43,2,3,258,0.9348,0.9923,0.0077,0.0652,0.9556,0.9348,0.9451,0.9355373200835218,0.9271,0.8958,8,9,0,5,5,5,7,17352
78,0.9938,0.4327,00:00:00,10,80,0.1000,1,0.8889,0.9412,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8904,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,-0.0056,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,8,9,0,5,5,5,8,17353
79,0.9352,0.5440,00:00:00,10,80,0.1000,0.8889,0.8889,0.8889,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8856,5.1111,4.1818,3.8333,0.3889,0.2778,0.3333,0,0,-0.0104,0,0,0.2949,0,-0.0556,0.0556,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744147157190636,0.9744,0.9574,9,9,0,5,5,5,9,17354
80,0.8765,0.7441,00:00:00,10,80,0.9000,0.8571,0.6667,0.7500,48,39,9,0,48,0,39,0,9,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8974,4.8889,4,3.3846,0.3889,0.3333,0.2778,-2,-0.0065,0.0014,-0.2222,-0.1818,-0.1538,0,0,0,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,7,9,0,5,5,5,10,17355
81,0.9200,0.7056,00:00:00,10,90,0.1000,1,0.8000,0.8889,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,4,5,0,10,1,10,1,13346
82,0.8800,0.4855,00:00:03,10,90,0.1000,1,0.8000,0.8889,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,4,5,0,10,1,10,2,13347
83,0.8800,0.6855,00:00:00,10,90,0.5000,1,0.8000,0.8889,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,4,5,0,10,1,10,3,13348
84,0.8000,0.5685,00:00:00,10,90,0.1000,0.8000,0.8000,0.8000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1,5.1111,3.8333,3.5385,0.3333,0.3889,0.2778,0,0,-0.8960,0,-0.3485,0,-0.0556,0.0556,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744147157190636,0.9744,0.9574,5,5,0,10,1,10,4,13349
85,0.9200,0.7056,00:00:00,10,90,0.1500,1,0.8000,0.8889,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,4,5,0,10,1,10,5,13350
86,0.7400,0.5514,00:00:00,10,90,0.1000,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8883,4.8889,4,3.3846,0.3889,0.3333,0.2778,-2,-0.0065,-0.0077,-0.2222,-0.1818,-0.1538,0,0,0,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9742792446035771,0.9565,0.9565,3,5,0,10,2,10,1,14346
87,0.8800,0.4268,00:00:03,10,90,0.2500,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8883,4.8889,4,3.3846,0.3889,0.3333,0.2778,-2,-0.0065,-0.0077,-0.2222,-0.1818,-0.1538,0,0,0,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9742792446035771,0.9565,0.9565,3,5,0,10,2,10,2,14347
88,0.7200,0.5444,00:00:00,10,90,0.8500,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8883,4.8889,4,3.3846,0.3889,0.3333,0.2778,-2,-0.0065,-0.0077,-0.2222,-0.1818,-0.1538,0,0,0,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9742792446035771,0.9565,0.9565,3,5,0,10,2,10,3,14348
89,0.8200,0.3401,00:00:00,10,90,0.1000,0.7500,0.6000,0.6667,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.9161,5,4.0909,3.4615,0.3889,0.3333,0.2778,-1,-0.0033,0.0201,-0.1111,-0.0909,-0.0769,0,0,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9613557201507618,0.9527,0.9362,4,5,0,10,2,10,4,14349
90,0.5400,0.3883,00:00:00,10,90,0.1000,0.5000,0.4000,0.4444,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,3.4556,5,3.7500,3.4615,0.3333,0.3889,0.2778,-1,-0.0033,1.5595,-0.1111,-0.4318,-0.0769,-0.0556,0.0556,0,43,2,3,258,0.9348,0.9923,0.0077,0.0652,0.9556,0.9348,0.9451,0.9355373200835218,0.9271,0.8958,4,5,0,10,2,10,5,14350
91,0.6200,0.4097,00:00:00,10,90,0.2000,1,0.4000,0.5714,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6317,4.7778,4.3000,3.5833,0.4444,0.2222,0.3333,-3,-0.0098,-0.2643,-0.3333,0.1182,0.0449,0.0556,-0.1111,0.0556,43,0,3,260,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9613114423561322,0.9348,0.9348,2,5,0,10,3,10,1,15346
92,0.7800,0.4916,00:00:03,10,90,0.1000,1,0.4000,0.5714,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6317,4.7778,4.3000,3.5833,0.4444,0.2222,0.3333,-3,-0.0098,-0.2643,-0.3333,0.1182,0.0449,0.0556,-0.1111,0.0556,43,0,3,260,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9613114423561322,0.9348,0.9348,2,5,0,10,3,10,2,15347
93,0.7600,0.5085,00:00:00,10,90,0.2000,1,0.4000,0.5714,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6317,4.7778,4.3000,3.5833,0.4444,0.2222,0.3333,-3,-0.0098,-0.2643,-0.3333,0.1182,0.0449,0.0556,-0.1111,0.0556,43,0,3,260,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9613114423561322,0.9348,0.9348,2,5,0,10,3,10,3,15348
94,0.7900,0.5009,00:00:00,10,90,0.1500,0.7500,0.6000,0.6667,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.6402,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.2558,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9613557201507618,0.9527,0.9362,4,5,0,10,3,10,4,15349
95,0.8400,0.6016,00:00:00,10,90,0.1000,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8717,4.8889,4,3.6667,0.3889,0.2778,0.3333,-2,-0.0065,-0.0244,-0.2222,-0.1818,0.1282,0,-0.0556,0.0556,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9742792446035771,0.9565,0.9565,3,5,0,10,3,10,5,15350
96,0.7800,0.5709,00:00:00,10,90,0.1000,1,0.4000,0.5714,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.7037,4.7778,4.3000,3.5833,0.4444,0.2222,0.3333,-3,-0.0098,-0.1923,-0.3333,0.1182,0.0449,0.0556,-0.1111,0.0556,43,0,3,260,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9613114423561322,0.9348,0.9348,2,5,0,10,4,10,1,16346
97,0.8300,0.5078,00:00:05,10,90,0.1000,0.8000,0.8000,0.8000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8790,5.1111,4.1818,3.8333,0.3889,0.2778,0.3333,0,0,-0.0170,0,0,0.2949,0,-0.0556,0.0556,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744147157190636,0.9744,0.9574,5,5,0,10,4,10,2,16347
98,0.8000,0.5084,00:00:00,10,90,0.9000,0.6667,0.4000,0.5000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7116,4.8889,4.4000,3.6667,0.4444,0.2222,0.3333,-2,-0.0065,-0.1844,-0.2222,0.2182,0.1282,0.0556,-0.1111,0.0556,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9482189780958241,0.9309,0.9149,3,5,0,10,4,10,3,16348
