Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9162,0.7471,00:00:12,10,80,0.2500,0.7362,0.8567,0.7919,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1765,0.1236,4.7246,29.4167,15.2155,14.7083,0.0333,0.9667,0,56,0.0039,1.3998,0.9333,0.0916,0.1015,-0.0250,0.0500,-0.0250,1660,105,49,12466,0.9713,0.9916,0.0084,0.0287,0.9405,0.9713,0.9557,0.9496935599466712,0.9630,0.9151,398,342,0,5,2,5,6,14351
47,0.9260,0.6901,00:00:13,10,80,0.1000,0.7257,0.8743,0.7931,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1779,0.1246,4.6766,29.6500,15.2051,15.0763,0.0250,0.9583,0.0167,70,0.0049,1.3518,1.1667,0.0812,0.4694,-0.0333,0.0417,-0.0083,1666,113,43,12458,0.9748,0.9910,0.0090,0.0252,0.9365,0.9748,0.9553,0.9493040681266927,0.9659,0.9144,412,342,0,5,2,5,7,14352
48,0.9320,0.8027,00:00:12,10,80,0.3000,0.7579,0.8421,0.7978,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1747,0.1223,3.9465,29.1167,15.3246,14.8051,0.0500,0.9333,0.0167,38,0.0027,0.6217,0.6333,0.2007,0.1982,-0.0083,0.0167,-0.0083,1655,92,54,12479,0.9684,0.9927,0.0073,0.0316,0.9473,0.9684,0.9578,0.9520141078377975,0.9611,0.9189,380,342,0,5,2,5,8,14353
49,0.9194,0.8183,00:00:13,10,80,0.3000,0.7411,0.8538,0.7935,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1761,0.1233,1,29.3500,15.0513,14.7983,0.0250,0.9667,0.0083,52,0.0036,-2.3248,0.8667,-0.0726,0.1915,-0.0333,0.0500,-0.0167,1659,102,50,12469,0.9707,0.9919,0.0081,0.0293,0.9421,0.9707,0.9562,0.9502775807415076,0.9626,0.9161,394,342,0,5,2,5,9,14354
50,0.9232,0.7568,00:00:13,10,80,0.4500,0.7609,0.8187,0.7887,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1735,0.1215,3.8655,28.9167,14.9569,14.5798,0.0333,0.9583,0.0083,26,0.0018,0.5407,0.4333,-0.1670,-0.0270,-0.0250,0.0417,-0.0167,1647,88,62,12483,0.9637,0.9930,0.0070,0.0363,0.9493,0.9637,0.9564,0.9505091153076548,0.9567,0.9165,368,342,0,5,2,5,10,14355
51,0.9196,0.7437,00:00:13,10,80,0.4500,0.7261,0.7982,0.7604,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1743,0.1221,5.5356,29.0500,15.1565,14.5250,0.0417,0.9583,0,34,0.0024,2.2108,0.5667,0.0326,-0.0818,-0.0167,0.0417,-0.0250,1640,103,69,12468,0.9596,0.9918,0.0082,0.0404,0.9409,0.9596,0.9502,0.9433833683572894,0.9514,0.9051,376,342,0,5,3,5,1,15346
52,0.9177,0.6464,00:00:15,10,80,0.4500,0.7956,0.7398,0.7667,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1685,0.1180,3.6153,28.0833,15.0446,14.0417,0.0667,0.9333,0,-24,-0.0017,0.2905,-0.4000,-0.0793,-0.5652,0.0083,0.0167,-0.0250,1620,65,89,12506,0.9479,0.9948,0.0052,0.0521,0.9614,0.9479,0.9546,0.9485373331558296,0.9428,0.9132,318,342,0,5,3,5,2,15347
53,0.9282,0.6922,00:00:12,10,80,0.1000,0.7374,0.8538,0.7913,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1763,0.1235,4.7525,29.3833,15.1983,14.6917,0.0333,0.9667,0,54,0.0038,1.4277,0.9000,0.0744,0.0848,-0.0250,0.0500,-0.0250,1659,104,50,12467,0.9707,0.9917,0.0083,0.0293,0.9410,0.9707,0.9556,0.9496573105888011,0.9625,0.9151,396,342,0,5,3,5,3,15348
54,0.9196,0.7211,00:00:12,10,80,0.3500,0.7441,0.8246,0.7822,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1746,0.1223,4.2186,29.1000,15.1826,14.6723,0.0417,0.9500,0.0083,37,0.0026,0.8938,0.6167,0.0587,0.0654,-0.0167,0.0333,-0.0167,1649,97,60,12474,0.9649,0.9923,0.0077,0.0351,0.9444,0.9649,0.9546,0.9483760734353255,0.9572,0.9131,379,342,0,5,3,5,4,15349
55,0.9388,0.7376,00:00:12,10,80,0.3000,0.7585,0.8450,0.7994,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1748,0.1224,4.4187,29.1333,15.2000,14.6891,0.0417,0.9500,0.0083,39,0.0027,1.0939,0.6500,0.0761,0.0822,-0.0167,0.0333,-0.0167,1656,92,53,12479,0.9690,0.9927,0.0073,0.0310,0.9474,0.9690,0.9581,0.9523591980271441,0.9617,0.9195,381,342,0,5,3,5,5,15350
56,0.9233,0.7165,00:00:12,10,80,0.1500,0.7288,0.8801,0.7974,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1780,0.1246,6.6178,29.6667,15.3448,15.0847,0.0333,0.9500,0.0167,71,0.0050,3.2930,1.1833,0.2209,0.4779,-0.0250,0.0333,-0.0083,1668,112,41,12459,0.9760,0.9911,0.0089,0.0240,0.9371,0.9760,0.9561,0.9503034493013635,0.9671,0.9160,413,342,0,5,3,5,6,15351
57,0.9358,0.8388,00:00:12,10,80,0.1000,0.7353,0.8772,0.8000,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1775,0.1243,3.2117,29.5833,15.7080,14.7917,0.0583,0.9417,0,66,0.0046,-0.1131,1.1000,0.5841,0.1848,0,0.0250,-0.0250,1667,108,42,12463,0.9754,0.9914,0.0086,0.0246,0.9392,0.9754,0.9569,0.9511880672682235,0.9668,0.9174,408,342,0,5,3,5,7,15352
58,0.9186,0.7309,00:00:12,10,80,0.4000,0.7330,0.8187,0.7735,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1749,0.1225,3.3061,29.1500,15.6161,14.5750,0.0667,0.9333,0,40,0.0028,-0.0187,0.6667,0.4922,-0.0318,0.0083,0.0167,-0.0250,1647,102,62,12469,0.9637,0.9919,0.0081,0.0363,0.9417,0.9637,0.9526,0.9461233316230833,0.9556,0.9094,382,342,0,5,3,5,8,15353
59,0.9329,0.7989,00:00:12,10,80,0.3000,0.7553,0.8392,0.7950,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1747,0.1223,4.0571,29.1167,15.3246,14.5583,0.0500,0.9500,0,38,0.0027,0.7323,0.6333,0.2007,-0.0485,-0.0083,0.0333,-0.0250,1654,93,55,12478,0.9678,0.9926,0.0074,0.0322,0.9468,0.9678,0.9572,0.9513556949994603,0.9604,0.9179,380,342,0,5,3,5,9,15354
60,0.9345,0.8200,00:00:12,10,80,0.5000,0.8261,0.7778,0.8012,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1689,0.1183,3.0651,28.1500,15.4954,14.1933,0.0917,0.9000,0.0083,-20,-0.0014,-0.2597,-0.3333,0.3715,-0.4136,0.0333,-0.0167,-0.0167,1633,56,76,12515,0.9555,0.9955,0.0045,0.0445,0.9668,0.9555,0.9612,0.9559291523812774,0.9511,0.9252,322,342,0,5,3,5,10,15355
61,0.9407,0.8173,00:00:13,10,80,0.3000,0.8005,0.8567,0.8277,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1733,0.1214,4.8763,28.8833,15.2018,14.5630,0.0500,0.9417,0.0083,24,0.0017,1.5515,0.4000,0.0779,-0.0438,-0.0083,0.0250,-0.0167,1660,73,49,12498,0.9713,0.9942,0.0058,0.0287,0.9579,0.9713,0.9646,0.9597288473381708,0.9655,0.9315,366,342,0,5,4,5,1,16346
62,0.9326,0.8098,00:00:16,10,80,0.4000,0.7811,0.8450,0.8118,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1737,0.1216,1,28.9500,14.9741,14.5966,0.0333,0.9583,0.0083,28,0.0020,-2.3248,0.4667,-0.1498,-0.0102,-0.0250,0.0417,-0.0167,1656,81,53,12490,0.9690,0.9936,0.0064,0.0310,0.9534,0.9690,0.9611,0.9558198721120681,0.9625,0.9251,370,342,0,5,4,5,2,16347
63,0.9298,0.7884,00:00:13,10,80,0.4000,0.7738,0.8304,0.8011,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1734,0.1214,3.2197,28.9000,15.7636,14.5714,0.0833,0.9083,0.0083,25,0.0018,-0.1051,0.4167,0.6397,-0.0354,0.0250,-0.0083,-0.0167,1651,83,58,12488,0.9661,0.9934,0.0066,0.0339,0.9521,0.9661,0.9590,0.9534664497315611,0.9595,0.9213,367,342,0,5,4,5,3,16348
64,0.9257,0.7682,00:00:13,10,80,0.4000,0.7585,0.8450,0.7994,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1748,0.1224,3.9708,29.1333,15.2000,14.9402,0.0417,0.9333,0.0250,39,0.0027,0.6460,0.6500,0.0761,0.3333,-0.0167,0.0167,0,1656,92,53,12479,0.9690,0.9927,0.0073,0.0310,0.9474,0.9690,0.9581,0.9523591980271441,0.9617,0.9195,381,342,0,5,4,5,4,16349
65,0.9291,0.7658,00:00:13,10,80,0.3500,0.7487,0.8626,0.8016,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1761,0.1233,3.7949,29.3500,15.5841,14.7983,0.0583,0.9333,0.0083,52,0.0036,0.4701,0.8667,0.4602,0.1915,0,0.0167,-0.0167,1662,99,47,12472,0.9725,0.9921,0.0079,0.0275,0.9438,0.9725,0.9579,0.9522460517363639,0.9646,0.9192,394,342,0,5,4,5,5,16350
66,0.9440,0.8300,00:00:13,10,80,0.1500,0.7360,0.9211,0.8182,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1795,0.1257,4.2238,29.9167,15.7456,15.0840,0.0500,0.9417,0.0083,86,0.0060,0.8990,1.4333,0.6217,0.4772,-0.0083,0.0250,-0.0167,1682,113,27,12458,0.9842,0.9910,0.0090,0.0158,0.9370,0.9842,0.9600,0.9548356703195499,0.9752,0.9232,428,342,0,5,4,5,6,16351
67,0.9346,0.8401,00:00:13,10,80,0.2500,0.7438,0.8830,0.8075,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1773,0.1242,4.1497,29.5500,15.4174,14.7750,0.0417,0.9583,0,64,0.0045,0.8249,1.0667,0.2935,0.1682,-0.0167,0.0417,-0.0250,1669,104,40,12467,0.9766,0.9917,0.0083,0.0234,0.9413,0.9766,0.9586,0.9531133931312997,0.9683,0.9206,406,342,0,5,4,5,7,16352
68,0.9370,0.7952,00:00:13,10,80,0.4500,0.7790,0.8450,0.8107,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1738,0.1217,3.7311,28.9667,15.2456,14.8547,0.0500,0.9250,0.0250,29,0.0020,0.4063,0.4833,0.1217,0.2479,-0.0083,0.0083,0,1656,82,53,12489,0.9690,0.9935,0.0065,0.0310,0.9528,0.9690,0.9608,0.9555039757844414,0.9625,0.9246,371,342,0,5,4,5,8,16353
69,0.9197,0.8071,00:00:12,10,80,0.2500,0.7310,0.8421,0.7826,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1761,0.1233,3.3232,29.3500,15.7232,14.7983,0.0667,0.9250,0.0083,52,0.0036,-0.0016,0.8667,0.5993,0.1915,0.0083,0.0083,-0.0167,1655,106,54,12465,0.9684,0.9916,0.0084,0.0316,0.9398,0.9684,0.9539,0.9476529527483657,0.9600,0.9118,394,342,0,5,4,5,9,16354
70,0.9331,0.8506,00:00:13,10,80,0.4000,0.7745,0.8333,0.8028,1745,1403,342,0,1745,0,1403,0,342,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1735,0.1215,1,28.9167,15.2193,14.8291,0.0500,0.9250,0.0250,26,0.0018,-2.3248,0.4333,0.0954,0.2222,-0.0083,0.0083,0,1652,83,57,12488,0.9666,0.9934,0.0066,0.0334,0.9522,0.9666,0.9593,0.9538109642056681,0.9600,0.9219,368,342,0,5,4,5,10,16355
71,0.9336,0.7849,00:00:13,10,80,0.4000,0.7814,0.8387,0.8091,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1734,0.1214,3.6726,28.9000,15.3451,14.5714,0.0583,0.9333,0.0083,25,0.0018,0.3478,0.4167,0.2212,-0.0354,0,0.0167,-0.0167,1654,80,55,12491,0.9678,0.9936,0.0064,0.0322,0.9539,0.9678,0.9608,0.9554480512640063,0.9615,0.9245,366,341,0,5,5,5,1,17346
72,0.9374,0.8184,00:00:16,10,80,0.4500,0.8179,0.8035,0.8107,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1703,0.1193,3.4262,28.3833,15.0708,14.4322,0.0583,0.9250,0.0167,-6,-0.0004,0.1014,-0.1000,-0.0531,-0.1746,0,0.0083,-0.0083,1642,61,67,12510,0.9608,0.9951,0.0049,0.0392,0.9642,0.9608,0.9625,0.9573974049529773,0.9559,0.9277,335,341,0,5,5,5,2,17347
73,0.9311,0.7940,00:00:13,10,80,0.3500,0.7760,0.8328,0.8034,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1734,0.1214,3.4772,28.9000,15.4821,14.8205,0.0667,0.9083,0.0250,25,0.0018,0.1524,0.4167,0.3582,0.2137,0.0083,-0.0083,0,1652,82,57,12489,0.9666,0.9935,0.0065,0.0334,0.9527,0.9666,0.9596,0.9541269835757095,0.9601,0.9224,366,341,0,5,5,5,3,17348
74,0.9291,0.8109,00:00:12,10,80,0.3000,0.7431,0.8651,0.7995,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1765,0.1236,3.5400,29.4167,15.3478,14.9576,0.0417,0.9417,0.0167,56,0.0039,0.2151,0.9333,0.2239,0.3508,-0.0167,0.0250,-0.0083,1663,102,46,12469,0.9731,0.9919,0.0081,0.0269,0.9422,0.9731,0.9574,0.9516601133103829,0.9650,0.9183,397,341,0,5,5,5,4,17349
75,0.9378,0.8165,00:00:13,10,80,0.1500,0.7446,0.9062,0.8175,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1783,0.1249,3.5237,29.7167,15.6404,14.9832,0.0500,0.9417,0.0083,74,0.0052,0.1989,1.2333,0.5165,0.3764,-0.0083,0.0250,-0.0167,1677,106,32,12465,0.9813,0.9916,0.0084,0.0187,0.9405,0.9813,0.9605,0.9552573038415321,0.9728,0.9240,415,341,0,5,5,5,5,17350
76,0.9307,0.8085,00:00:12,10,80,0.4000,0.7647,0.8387,0.8000,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1742,0.1220,3.7185,29.0333,15.2807,14.7627,0.0500,0.9333,0.0167,33,0.0023,0.3937,0.5500,0.1568,0.1559,-0.0083,0.0167,-0.0083,1654,88,55,12483,0.9678,0.9930,0.0070,0.0322,0.9495,0.9678,0.9586,0.9529245258481913,0.9608,0.9204,374,341,0,5,5,5,6,17351
77,0.9250,0.8219,00:00:12,10,80,0.1000,0.7106,0.8856,0.7885,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1793,0.1256,4.3003,29.8833,15.4569,14.9417,0.0333,0.9667,0,84,0.0059,0.9754,1.4000,0.3330,0.3348,-0.0250,0.0500,-0.0250,1670,123,39,12448,0.9772,0.9902,0.0098,0.0228,0.9314,0.9772,0.9537,0.947634094947864,0.9674,0.9116,425,341,0,5,5,5,7,17352
78,0.9324,0.8341,00:00:13,10,80,0.3000,0.7494,0.8680,0.8043,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1763,0.1235,6.2293,29.3833,15.1983,14.9407,0.0333,0.9500,0.0167,54,0.0038,2.9045,0.9000,0.0744,0.3338,-0.0250,0.0333,-0.0083,1664,99,45,12472,0.9737,0.9921,0.0079,0.0263,0.9438,0.9737,0.9585,0.9529364960889442,0.9658,0.9204,395,341,0,5,5,5,8,17353
79,0.9230,0.8223,00:00:12,10,80,0.2500,0.6957,0.8915,0.7815,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1805,0.1264,3.9022,30.0833,15.8333,15.1681,0.0500,0.9417,0.0083,96,0.0067,0.5773,1.6000,0.7094,0.5612,-0.0083,0.0250,-0.0167,1672,133,37,12438,0.9783,0.9894,0.0106,0.0217,0.9263,0.9783,0.9516,0.9452990517969024,0.9678,0.9077,437,341,0,5,5,5,9,17354
80,0.9313,0.7758,00:00:12,10,80,0.3000,0.7286,0.8974,0.8042,1745,1404,341,0,1745,0,1404,0,341,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1788,0.1252,3.3990,29.8000,15.8230,15.1525,0.0583,0.9250,0.0167,79,0.0055,0.0742,1.3167,0.6991,0.5457,0,0.0083,-0.0083,1674,114,35,12457,0.9795,0.9909,0.0091,0.0205,0.9362,0.9795,0.9574,0.9517658610968008,0.9705,0.9183,420,341,0,5,5,5,10,17355
81,0.9521,0.7424,00:00:14,10,90,0.4500,0.8212,0.8596,0.8400,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1717,0.1202,5.1442,28.6167,15.3304,14.6752,0.0667,0.9083,0.0250,8,0.0006,1.8194,0.1333,0.2065,0.0684,0.0083,-0.0083,0,1685,32,24,12539,0.9860,0.9975,0.0025,0.0140,0.9814,0.9860,0.9837,0.9814298185047977,0.9834,0.9678,179,171,0,10,1,10,1,13346
82,0.9407,0.7361,00:00:20,10,90,0.3500,0.7574,0.8947,0.8204,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1740,0.1218,3.3791,29,15.3982,14.6218,0.0583,0.9333,0.0083,31,0.0022,0.0543,0.5167,0.2743,0.0150,0,0.0167,-0.0167,1691,49,18,12522,0.9895,0.9961,0.0039,0.0105,0.9718,0.9895,0.9806,0.9779572707363472,0.9856,0.9619,202,171,0,10,1,10,2,13347
83,0.9562,0.8462,00:00:16,10,90,0.4000,0.7868,0.9064,0.8424,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1735,0.1215,3.3275,28.9167,15.4911,14.7034,0.0667,0.9167,0.0167,26,0.0018,0.0026,0.4333,0.3672,0.0966,0.0083,0,-0.0083,1693,42,16,12529,0.9906,0.9967,0.0033,0.0094,0.9758,0.9906,0.9832,0.9808861251693775,0.9873,0.9669,197,171,0,10,1,10,3,13348
84,0.9514,0.7869,00:00:15,10,90,0.2500,0.7908,0.9064,0.8447,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1734,0.1214,3.6721,28.9000,15.0783,14.8205,0.0417,0.9333,0.0250,25,0.0018,0.3473,0.4167,-0.0456,0.2137,-0.0167,0.0167,0,1693,41,16,12530,0.9906,0.9967,0.0033,0.0094,0.9764,0.9906,0.9834,0.981208871185794,0.9874,0.9674,196,171,0,10,1,10,4,13349
85,0.9449,0.8196,00:00:14,10,90,0.4500,0.8235,0.8187,0.8211,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1708,0.1196,3.3417,28.4667,15.2500,14.4746,0.0667,0.9167,0.0167,-1,-0.0001,0.0168,-0.0167,0.1261,-0.1323,0.0083,0,-0.0083,1678,30,31,12541,0.9819,0.9976,0.0024,0.0181,0.9824,0.9819,0.9821,0.9797220149044001,0.9795,0.9649,170,171,0,10,1,10,5,13350
86,0.9475,0.8495,00:00:13,10,90,0.2500,0.7958,0.8889,0.8398,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1729,0.1211,3.2625,28.8167,15.4375,14.6525,0.0667,0.9167,0.0167,20,0.0014,-0.0623,0.3333,0.3136,0.0457,0.0083,0,-0.0083,1690,39,19,12532,0.9889,0.9969,0.0031,0.0111,0.9774,0.9889,0.9831,0.9808425319751692,0.9858,0.9668,191,171,0,10,2,10,1,14346
87,0.9530,0.8706,00:00:18,10,90,0.3000,0.8053,0.8947,0.8476,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1728,0.1210,3.5008,28.8000,15.1579,14.5210,0.0500,0.9417,0.0083,19,0.0013,0.1760,0.3167,0.0340,-0.0858,-0.0083,0.0250,-0.0167,1691,37,18,12534,0.9895,0.9971,0.0029,0.0105,0.9786,0.9895,0.9840,0.9818279072072937,0.9865,0.9685,190,171,0,10,2,10,2,14347
88,0.9612,0.8912,00:00:16,10,90,0.3000,0.8378,0.9064,0.8708,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1723,0.1207,3.4951,28.7167,15.2478,14.7265,0.0583,0.9167,0.0250,14,0.0010,0.1702,0.2333,0.1239,0.1197,0,0,0,1693,30,16,12541,0.9906,0.9976,0.0024,0.0094,0.9826,0.9906,0.9866,0.9847767285273722,0.9883,0.9735,185,171,0,10,2,10,3,14348
89,0.9441,0.8798,00:00:15,10,90,0.3500,0.7635,0.9064,0.8289,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1741,0.1219,3.3471,29.0167,15.4071,14.7542,0.0583,0.9250,0.0167,32,0.0022,0.0223,0.5333,0.2832,0.1474,0,0.0083,-0.0083,1693,48,16,12523,0.9906,0.9962,0.0038,0.0094,0.9724,0.9906,0.9814,0.9789552171997211,0.9868,0.9636,203,171,0,10,2,10,4,14349
90,0.9514,0.8552,00:00:14,10,90,0.3500,0.7947,0.8830,0.8366,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1728,0.1210,3.7011,28.8000,15.2920,14.6441,0.0583,0.9250,0.0167,19,0.0013,0.3763,0.3167,0.1681,0.0372,0,0.0083,-0.0083,1689,39,20,12532,0.9883,0.9969,0.0031,0.0117,0.9774,0.9883,0.9828,0.9805048643144103,0.9852,0.9662,190,171,0,10,2,10,5,14350
91,0.9438,0.8476,00:00:13,10,90,0.1500,0.7427,0.8947,0.8117,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1744,0.1221,3.3519,29.0667,15.2982,14.7797,0.0500,0.9333,0.0167,35,0.0025,0.0271,0.5833,0.1744,0.1728,-0.0083,0.0167,-0.0083,1691,53,18,12518,0.9895,0.9958,0.0042,0.0105,0.9696,0.9895,0.9794,0.976675525639925,0.9853,0.9597,206,171,0,10,3,10,1,15346
92,0.9373,0.8439,00:00:16,10,90,0.2500,0.8077,0.8596,0.8329,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1720,0.1204,4.0134,28.6667,15.0877,14.4538,0.0500,0.9417,0.0083,11,0.0008,0.6886,0.1833,-0.0362,-0.1531,-0.0083,0.0250,-0.0167,1685,35,24,12536,0.9860,0.9972,0.0028,0.0140,0.9797,0.9860,0.9828,0.9804526622791465,0.9832,0.9662,182,171,0,10,3,10,2,15347
93,0.9477,0.7102,00:00:16,10,90,0.3000,0.8098,0.8713,0.8394,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1722,0.1206,4.0542,28.7000,14.9739,14.4706,0.0417,0.9500,0.0083,13,0.0009,0.7294,0.2167,-0.1500,-0.1362,-0.0167,0.0333,-0.0167,1687,35,22,12536,0.9871,0.9972,0.0028,0.0129,0.9797,0.9871,0.9834,0.9811276063081289,0.9843,0.9673,184,171,0,10,3,10,3,15348
