Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9468,0.8304,00:00:08,10,80,0.4500,0.8319,0.8034,0.8174,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1162,0.0871,3.6101,20.0345,10.5636,10.5636,0.0517,0.8966,0.0517,-8,-0.0006,0.4463,-0.1379,-0.1703,-0.2697,-0.0086,0.0259,-0.0172,1124,38,46,12132,0.9607,0.9969,0.0031,0.0393,0.9673,0.9607,0.9640,0.9605362725424871,0.9576,0.9305,226,234,0,5,2,5,6,14351
47,0.9318,0.8197,00:00:08,10,80,0.4000,0.8052,0.7949,0.8000,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1167,0.0875,3.2987,20.1207,10.8056,10.3274,0.0690,0.9052,0.0259,-3,-0.0002,0.1349,-0.0517,0.0716,-0.5059,0.0086,0.0345,-0.0431,1122,45,48,12125,0.9590,0.9963,0.0037,0.0410,0.9614,0.9590,0.9602,0.9563859448804892,0.9553,0.9235,231,234,0,5,2,5,7,14352
48,0.9288,0.7557,00:00:09,10,80,0.2500,0.7769,0.8034,0.7899,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1178,0.0883,3.6836,20.3103,10.6126,10.9074,0.0431,0.8879,0.0690,8,0.0006,0.5197,0.1379,-0.1213,0.0741,-0.0172,0.0172,0,1124,54,46,12116,0.9607,0.9956,0.0044,0.0393,0.9542,0.9607,0.9574,0.9533074530406653,0.9562,0.9183,242,234,0,5,2,5,8,14353
49,0.9334,0.7793,00:00:08,10,80,0.5000,0.8166,0.7991,0.8078,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1165,0.0873,1,20.0862,10.7870,10.5909,0.0690,0.8793,0.0517,-5,-0.0004,-2.1639,-0.0862,0.0531,-0.2424,0.0086,0.0086,-0.0172,1123,42,47,12128,0.9598,0.9965,0.0035,0.0402,0.9639,0.9598,0.9619,0.9582312437150901,0.9564,0.9266,229,234,0,5,2,5,9,14354
50,0.9397,0.8078,00:00:08,10,80,0.5000,0.8407,0.8120,0.8261,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1162,0.0871,3.1563,20.0345,10.8598,10.5636,0.0776,0.8707,0.0517,-8,-0.0006,-0.0076,-0.1379,0.1259,-0.2697,0.0172,0,-0.0172,1126,36,44,12134,0.9624,0.9970,0.0030,0.0376,0.9690,0.9624,0.9657,0.9624158341108648,0.9594,0.9337,226,234,0,5,2,5,10,14355
51,0.9240,0.7736,00:00:08,10,80,0.2500,0.7472,0.8590,0.7992,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1205,0.0903,3.4600,20.7759,10.7589,10.7589,0.0345,0.9310,0.0345,35,0.0026,0.2962,0.6034,0.0250,-0.0744,-0.0259,0.0603,-0.0345,1137,68,33,12102,0.9718,0.9944,0.0056,0.0282,0.9436,0.9718,0.9575,0.9534439081434012,0.9662,0.9184,269,234,0,5,3,5,1,15346
52,0.9491,0.7446,00:00:11,10,80,0.3000,0.7887,0.8932,0.8377,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1201,0.0900,9.3872,20.7069,10.7232,10.7232,0.0345,0.9310,0.0345,31,0.0023,6.2233,0.5345,-0.0107,-0.1101,-0.0259,0.0603,-0.0345,1145,56,25,12114,0.9786,0.9954,0.0046,0.0214,0.9534,0.9786,0.9658,0.9626048368411517,0.9740,0.9339,265,234,0,5,3,5,2,15347
53,0.9401,0.8174,00:00:08,10,80,0.3000,0.7786,0.8718,0.8226,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1198,0.0898,3.9396,20.6552,10.7928,10.7928,0.0431,0.9138,0.0431,28,0.0021,0.7757,0.4828,0.0588,-0.0405,-0.0172,0.0431,-0.0259,1140,58,30,12112,0.9744,0.9952,0.0048,0.0256,0.9516,0.9744,0.9628,0.9592995447050331,0.9696,0.9283,262,234,0,5,3,5,3,15348
54,0.9260,0.7826,00:00:08,10,80,0.3500,0.7617,0.8333,0.7959,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1192,0.0894,1,20.5517,10.7387,10.9358,0.0431,0.8966,0.0603,22,0.0016,-2.1639,0.3793,0.0048,0.1024,-0.0172,0.0259,-0.0086,1131,61,39,12109,0.9667,0.9950,0.0050,0.0333,0.9488,0.9667,0.9577,0.953600998586667,0.9617,0.9188,256,234,0,5,3,5,4,15349
55,0.9335,0.7435,00:00:08,10,80,0.3000,0.7681,0.8632,0.8129,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1199,0.0899,3.4284,20.6724,10.8018,10.5175,0.0431,0.9397,0.0172,29,0.0022,0.2645,0.5000,0.0679,-0.3158,-0.0172,0.0690,-0.0517,1138,61,32,12109,0.9726,0.9950,0.0050,0.0274,0.9491,0.9726,0.9607,0.9570044918081368,0.9676,0.9245,263,234,0,5,3,5,5,15350
56,0.9364,0.7656,00:00:08,10,80,0.1500,0.7481,0.8632,0.8016,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1206,0.0904,3.3657,20.7931,10.8649,10.6726,0.0431,0.9310,0.0259,36,0.0027,0.2019,0.6207,0.1309,-0.1608,-0.0172,0.0603,-0.0431,1138,68,32,12102,0.9726,0.9944,0.0056,0.0274,0.9436,0.9726,0.9579,0.9539309007211352,0.9671,0.9192,270,234,0,5,3,5,6,15351
57,0.9455,0.8305,00:00:08,10,80,0.2000,0.7658,0.8803,0.8191,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1205,0.0903,3.4498,20.7759,10.9545,10.5702,0.0517,0.9310,0.0172,35,0.0026,0.2860,0.6034,0.2206,-0.2632,-0.0086,0.0603,-0.0517,1142,63,28,12107,0.9761,0.9948,0.0052,0.0239,0.9477,0.9761,0.9617,0.9580663791959052,0.9709,0.9262,269,234,0,5,3,5,7,15352
58,0.9449,0.8173,00:00:09,10,80,0.3500,0.7849,0.8419,0.8124,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1187,0.0890,3.3453,20.4655,10.6937,10.7909,0.0431,0.9052,0.0517,17,0.0013,0.1814,0.2931,-0.0403,-0.0424,-0.0172,0.0345,-0.0172,1133,54,37,12116,0.9684,0.9956,0.0044,0.0316,0.9545,0.9684,0.9614,0.9576804697149103,0.9639,0.9257,251,234,0,5,3,5,8,15353
59,0.9302,0.7477,00:00:10,10,80,0.3000,0.7593,0.8761,0.8135,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1206,0.0904,3.3602,20.7931,10.8649,11.0642,0.0431,0.8966,0.0603,36,0.0027,0.1963,0.6207,0.1309,0.2309,-0.0172,0.0259,-0.0086,1141,65,29,12105,0.9752,0.9947,0.0053,0.0248,0.9461,0.9752,0.9604,0.9567033474815952,0.9699,0.9239,270,234,0,5,3,5,9,15354
60,0.9534,0.8420,00:00:08,10,80,0.5000,0.8361,0.8504,0.8432,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1174,0.0880,4.8104,20.2414,10.5766,10.5766,0.0431,0.9138,0.0431,4,0.0003,1.6466,0.0690,-0.1574,-0.2568,-0.0172,0.0431,-0.0259,1135,39,35,12131,0.9701,0.9968,0.0032,0.0299,0.9668,0.9701,0.9684,0.9653909706549673,0.9669,0.9388,238,234,0,5,3,5,10,15355
61,0.9522,0.7005,00:00:09,10,80,0.3500,0.8193,0.8718,0.8447,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1185,0.0888,3.8567,20.4310,10.5804,10.3947,0.0345,0.9483,0.0172,15,0.0011,0.6928,0.2586,-0.1536,-0.4386,-0.0259,0.0776,-0.0517,1140,45,30,12125,0.9744,0.9963,0.0037,0.0256,0.9620,0.9744,0.9682,0.9650933066682926,0.9707,0.9383,249,234,0,5,4,5,1,16346
62,0.9524,0.8462,00:00:11,10,80,0.2500,0.7992,0.8846,0.8398,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1195,0.0896,1,20.6034,10.7658,10.6696,0.0431,0.9224,0.0345,25,0.0019,-2.1639,0.4310,0.0318,-0.1637,-0.0172,0.0517,-0.0345,1143,52,27,12118,0.9769,0.9957,0.0043,0.0231,0.9565,0.9769,0.9666,0.9634123775689022,0.9727,0.9354,259,234,0,5,4,5,2,16347
63,0.9449,0.8416,00:00:08,10,80,0.5500,0.8618,0.7991,0.8293,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1153,0.0864,3.3976,19.8793,10.5780,10.5780,0.0603,0.8793,0.0603,-17,-0.0013,0.2337,-0.2931,-0.1560,-0.2554,0,0.0086,-0.0086,1123,30,47,12140,0.9598,0.9975,0.0025,0.0402,0.9740,0.9598,0.9669,0.9637230470190347,0.9574,0.9358,217,234,0,5,4,5,3,16348
64,0.9538,0.6145,00:00:08,10,80,0.3000,0.8031,0.8718,0.8361,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1190,0.0892,5.2413,20.5172,10.6250,10.8182,0.0345,0.9138,0.0517,20,0.0015,2.0775,0.3448,-0.1089,-0.0152,-0.0259,0.0431,-0.0172,1140,50,30,12120,0.9744,0.9959,0.0041,0.0256,0.9580,0.9744,0.9661,0.9628540919891836,0.9703,0.9344,254,234,0,5,4,5,4,16349
65,0.9556,0.7305,00:00:08,10,80,0.4000,0.8632,0.8632,0.8632,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1170,0.0877,3.2146,20.1724,10.6364,10.6364,0.0517,0.8966,0.0517,0,0,0.0508,0,-0.0976,-0.1970,-0.0086,0.0259,-0.0172,1138,32,32,12138,0.9726,0.9974,0.0026,0.0274,0.9726,0.9726,0.9726,0.9700201560513804,0.9700,0.9468,234,234,0,5,4,5,5,16350
66,0.9428,0.8254,00:00:08,10,80,0.3000,0.8008,0.8590,0.8289,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1187,0.0890,3.2114,20.4655,10.7909,10.8899,0.0517,0.8879,0.0603,17,0.0013,0.0475,0.2931,0.0570,0.0566,-0.0086,0.0172,-0.0086,1137,50,33,12120,0.9718,0.9959,0.0041,0.0282,0.9579,0.9718,0.9648,0.9614036193622428,0.9677,0.9320,251,234,0,5,4,5,6,16351
67,0.9366,0.6632,00:00:08,10,80,0.4000,0.7722,0.8547,0.8114,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1195,0.0896,3.4379,20.6034,10.8636,10.5752,0.0517,0.9224,0.0259,25,0.0019,0.2740,0.4310,0.1297,-0.2581,-0.0086,0.0517,-0.0431,1136,59,34,12111,0.9709,0.9952,0.0048,0.0291,0.9506,0.9709,0.9607,0.9569165731939057,0.9661,0.9243,259,234,0,5,4,5,7,16352
68,0.9470,0.8669,00:00:08,10,80,0.3500,0.8285,0.8462,0.8372,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1175,0.0881,3.3327,20.2586,10.7798,10.8796,0.0603,0.8707,0.0690,5,0.0004,0.1688,0.0862,0.0459,0.0463,0,0,0,1134,41,36,12129,0.9692,0.9966,0.0034,0.0308,0.9651,0.9692,0.9672,0.9640026620133051,0.9659,0.9364,239,234,0,5,4,5,8,16353
69,0.9545,0.8342,00:00:08,10,80,0.3500,0.8023,0.9017,0.8491,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1199,0.0899,3.2244,20.6724,11,10.8018,0.0603,0.8966,0.0431,29,0.0022,0.0605,0.5000,0.2661,-0.0315,0,0.0259,-0.0259,1147,52,23,12118,0.9803,0.9957,0.0043,0.0197,0.9566,0.9803,0.9683,0.9653436708443085,0.9761,0.9386,263,234,0,5,4,5,9,16354
70,0.9469,0.7885,00:00:08,10,80,0.4000,0.8200,0.8761,0.8471,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1186,0.0889,3.1670,20.4483,10.8807,10.8807,0.0603,0.8793,0.0603,16,0.0012,0.0032,0.2759,0.1468,0.0474,0,0.0086,-0.0086,1141,45,29,12125,0.9752,0.9963,0.0037,0.0248,0.9621,0.9752,0.9686,0.9655755115962288,0.9715,0.9391,250,234,0,5,4,5,10,16355
71,0.9295,0.7329,00:00:08,10,80,0.3000,0.7742,0.8205,0.7967,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1184,0.0888,3.0420,20.4138,10.8624,10.3860,0.0603,0.9224,0.0172,14,0.0010,-0.1218,0.2414,0.1284,-0.4474,0,0.0517,-0.0517,1128,56,42,12114,0.9641,0.9954,0.0046,0.0359,0.9527,0.9641,0.9584,0.9543605818656542,0.9595,0.9201,248,234,0,5,5,5,1,17346
72,0.9395,0.8073,00:00:11,10,80,0.5000,0.8257,0.7692,0.7965,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1154,0.0865,2.9297,19.8966,10.7850,10.3036,0.0776,0.8879,0.0345,-16,-0.0012,-0.2342,-0.2759,0.0511,-0.5298,0.0172,0.0172,-0.0345,1116,38,54,12132,0.9538,0.9969,0.0031,0.0462,0.9671,0.9538,0.9604,0.9566631793111737,0.9507,0.9238,218,234,0,5,5,5,2,17347
73,0.9374,0.6368,00:00:08,10,80,0.5500,0.8174,0.8034,0.8103,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1166,0.0874,3.0927,20.1034,10.6000,10.6972,0.0517,0.8879,0.0603,-4,-0.0003,-0.0711,-0.0690,-0.1339,-0.1361,-0.0086,0.0172,-0.0086,1124,42,46,12128,0.9607,0.9965,0.0035,0.0393,0.9640,0.9607,0.9623,0.9587156131693203,0.9572,0.9274,230,234,0,5,5,5,3,17348
74,0.9405,0.7717,00:00:08,10,80,0.2000,0.8148,0.8462,0.8302,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1179,0.0884,3.8273,20.3276,10.7182,10.6216,0.0517,0.9052,0.0431,9,0.0007,0.6634,0.1552,-0.0158,-0.2117,-0.0086,0.0345,-0.0259,1134,45,36,12125,0.9692,0.9963,0.0037,0.0308,0.9618,0.9692,0.9655,0.9621967005246046,0.9655,0.9333,243,234,0,5,5,5,4,17349
75,0.9307,0.7661,00:00:08,10,80,0.2000,0.8025,0.8333,0.8176,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1179,0.0884,3.0715,20.3276,10.8165,10.7182,0.0603,0.8879,0.0517,9,0.0007,-0.0924,0.1552,0.0826,-0.1152,0,0.0172,-0.0172,1131,48,39,12122,0.9667,0.9961,0.0039,0.0333,0.9593,0.9667,0.9630,0.9593958023693649,0.9627,0.9286,243,234,0,5,5,5,5,17350
76,0.9404,0.8177,00:00:08,10,80,0.2500,0.8049,0.8462,0.8250,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1182,0.0886,3.1756,20.3793,10.8440,10.8440,0.0603,0.8793,0.0603,12,0.0009,0.0118,0.2069,0.1101,0.0107,0,0.0086,-0.0086,1134,48,36,12122,0.9692,0.9961,0.0039,0.0308,0.9594,0.9692,0.9643,0.9608480421376118,0.9653,0.9310,246,234,0,5,5,5,6,17351
77,0.9273,0.7668,00:00:08,10,80,0.1000,0.7321,0.8761,0.7977,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1216,0.0912,3.8962,20.9655,10.9550,10.9550,0.0431,0.9138,0.0431,46,0.0034,0.7324,0.7931,0.2210,0.1216,-0.0172,0.0431,-0.0259,1141,75,29,12095,0.9752,0.9938,0.0062,0.0248,0.9383,0.9752,0.9564,0.9523467275022861,0.9691,0.9165,280,234,0,5,5,5,7,17352
78,0.9239,0.7254,00:00:08,10,80,0.2000,0.7444,0.8590,0.7976,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1206,0.0904,4.1426,20.7931,10.8649,10.7679,0.0431,0.9224,0.0345,36,0.0027,0.9788,0.6207,0.1309,-0.0655,-0.0172,0.0517,-0.0345,1137,69,33,12101,0.9718,0.9943,0.0057,0.0282,0.9428,0.9718,0.9571,0.9530067518009818,0.9661,0.9177,270,234,0,5,5,5,8,17353
79,0.9320,0.7955,00:00:08,10,80,0.2500,0.7725,0.8419,0.8057,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1191,0.0893,6.4737,20.5345,10.7297,10.8273,0.0431,0.9052,0.0517,21,0.0016,3.3098,0.3621,-0.0042,-0.0061,-0.0172,0.0345,-0.0172,1133,58,37,12112,0.9684,0.9952,0.0048,0.0316,0.9513,0.9684,0.9598,0.9559022515406914,0.9636,0.9226,255,234,0,5,5,5,9,17354
80,0.9349,0.8516,00:00:08,10,80,0.2500,0.7659,0.8248,0.7942,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1188,0.0891,3.2411,20.4828,10.8000,10.5133,0.0517,0.9224,0.0259,18,0.0013,0.0773,0.3103,0.0661,-0.3201,-0.0086,0.0517,-0.0431,1129,59,41,12111,0.9650,0.9952,0.0048,0.0350,0.9503,0.9650,0.9576,0.9535133672954359,0.9601,0.9186,252,234,0,5,5,5,10,17355
81,0.9356,0.6544,00:00:12,10,90,0.5500,0.8319,0.8462,0.8390,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1172,0.0879,3.5493,20.2069,10.6545,10.7523,0.0517,0.8879,0.0603,2,0.0001,0.3854,0.0345,-0.0794,-0.0810,-0.0086,0.0172,-0.0086,1152,20,18,12150,0.9846,0.9984,0.0016,0.0154,0.9829,0.9846,0.9838,0.9822136389056405,0.9830,0.9681,119,117,0,10,1,10,1,13346
82,0.9306,0.7506,00:00:15,10,90,0.4000,0.8250,0.8462,0.8354,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1173,0.0879,3.1691,20.2241,10.7615,10.7615,0.0603,0.8793,0.0603,3,0.0002,0.0053,0.0517,0.0275,-0.0719,0,0.0086,-0.0086,1152,21,18,12149,0.9846,0.9983,0.0017,0.0154,0.9821,0.9846,0.9834,0.9817531453032525,0.9829,0.9673,120,117,0,10,1,10,2,13347
83,0.9490,0.8248,00:00:10,10,90,0.4000,0.8110,0.8803,0.8443,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1180,0.0885,3.5085,20.3448,10.7273,10.8257,0.0517,0.8879,0.0603,10,0.0007,0.3447,0.1724,-0.0067,-0.0076,-0.0086,0.0172,-0.0086,1156,24,14,12146,0.9880,0.9980,0.0020,0.0120,0.9797,0.9880,0.9838,0.9822786548793516,0.9861,0.9682,127,117,0,10,1,10,3,13348
84,0.9359,0.8289,00:00:11,10,90,0.4500,0.8246,0.8034,0.8139,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1167,0.0875,3.7912,20.1207,10.6091,10.8056,0.0517,0.8793,0.0690,-3,-0.0002,0.6274,-0.0517,-0.1249,-0.0278,-0.0086,0.0086,0,1147,20,23,12150,0.9803,0.9984,0.0016,0.0197,0.9829,0.9803,0.9816,0.9798348937271476,0.9787,0.9639,114,117,0,10,1,10,4,13349
85,0.9383,0.8175,00:00:10,10,90,0.3000,0.7920,0.8462,0.8182,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1178,0.0883,3.4649,20.3103,10.6126,10.7091,0.0431,0.9052,0.0517,8,0.0006,0.3010,0.1379,-0.1213,-0.1242,-0.0172,0.0345,-0.0172,1152,26,18,12144,0.9846,0.9979,0.0021,0.0154,0.9779,0.9846,0.9813,0.9794591873997418,0.9825,0.9632,125,117,0,10,1,10,5,13350
86,0.9501,0.7664,00:00:11,10,90,0.1500,0.7634,0.8547,0.8065,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1184,0.0888,3.6962,20.4138,10.6667,10.6667,0.0431,0.9138,0.0431,14,0.0010,0.5324,0.2414,-0.0673,-0.1667,-0.0172,0.0431,-0.0259,1153,31,17,12139,0.9855,0.9975,0.0025,0.0145,0.9738,0.9855,0.9796,0.9776568534911121,0.9829,0.9600,131,117,0,10,2,10,1,14346
87,0.9323,0.8125,00:00:17,10,90,0.3000,0.8174,0.8034,0.8103,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1168,0.0876,3.1619,20.1379,10.7156,10.7156,0.0603,0.8793,0.0603,-2,-0.0001,-0.0020,-0.0345,-0.0183,-0.1177,0,0.0086,-0.0086,1147,21,23,12149,0.9803,0.9983,0.0017,0.0197,0.9820,0.9803,0.9812,0.9793733526917039,0.9786,0.9631,115,117,0,10,2,10,2,14347
88,0.9481,0.7300,00:00:13,10,90,0.4500,0.8636,0.8120,0.8370,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1163,0.0872,3.1886,20.0517,10.5727,10.6697,0.0517,0.8879,0.0603,-7,-0.0005,0.0248,-0.1207,-0.1612,-0.1636,-0.0086,0.0172,-0.0086,1148,15,22,12155,0.9812,0.9988,0.0012,0.0188,0.9871,0.9812,0.9841,0.9826262234516513,0.9800,0.9688,110,117,0,10,2,10,3,14348
89,0.9355,0.7890,00:00:11,10,90,0.4000,0.7949,0.7949,0.7949,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1170,0.0877,3.2608,20.1724,10.6364,10.7339,0.0517,0.8879,0.0603,0,0,0.0969,0,-0.0976,-0.0994,-0.0086,0.0172,-0.0086,1146,24,24,12146,0.9795,0.9980,0.0020,0.0205,0.9795,0.9795,0.9795,0.9775151170385353,0.9775,0.9598,117,117,0,10,2,10,4,14349
90,0.9317,0.8162,00:00:10,10,90,0.4000,0.8725,0.7607,0.8128,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1155,0.0866,3.2096,19.9138,10.5000,10.5963,0.0517,0.8879,0.0603,-15,-0.0011,0.0457,-0.2586,-0.2339,-0.2370,-0.0086,0.0172,-0.0086,1142,13,28,12157,0.9761,0.9989,0.0011,0.0239,0.9887,0.9761,0.9824,0.9807067286606395,0.9750,0.9653,102,117,0,10,2,10,5,14350
91,0.9515,0.8733,00:00:10,10,90,0.5500,0.8909,0.8376,0.8634,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1163,0.0872,3.1765,20.0517,10.6697,10.6697,0.0603,0.8793,0.0603,-7,-0.0005,0.0127,-0.1207,-0.0642,-0.1636,0,0.0086,-0.0086,1151,12,19,12158,0.9838,0.9990,0.0010,0.0162,0.9897,0.9838,0.9867,0.9854444691574246,0.9828,0.9738,110,117,0,10,3,10,1,15346
92,0.9503,0.7604,00:00:14,10,90,0.3500,0.8240,0.8803,0.8512,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1178,0.0883,3.1426,20.3103,10.8073,10.7091,0.0603,0.8879,0.0517,8,0.0006,-0.0212,0.1379,0.0734,-0.1242,0,0.0172,-0.0172,1156,22,14,12148,0.9880,0.9982,0.0018,0.0120,0.9813,0.9880,0.9847,0.9831951494510385,0.9862,0.9698,125,117,0,10,3,10,2,15347
93,0.9530,0.8267,00:00:11,10,90,0.4000,0.8783,0.8632,0.8707,1196,1079,117,0,1196,0,1079,0,117,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1168,0.0876,3.3910,20.1379,10.6182,10.8148,0.0517,0.8793,0.0690,-2,-0.0001,0.2272,-0.0345,-0.1158,-0.0185,-0.0086,0.0086,0,1154,14,16,12156,0.9863,0.9988,0.0012,0.0137,0.9880,0.9863,0.9872,0.985936516689513,0.9852,0.9747,115,117,0,10,3,10,3,15348
