Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
53,1,0.4444,00:00:00,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,3,15348
54,1,0.4444,00:00:00,10,80,0.7000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,4,15349
55,1,0.4444,00:00:00,10,80,0.7000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,5,15350
56,1,0.4444,00:00:00,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,6,15351
57,1,0.4444,00:00:00,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,7,15352
58,1,0.3333,00:00:00,10,80,0.8000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,8,15353
59,1,0.3333,00:00:00,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,3,5,9,15354
60,1,0.4444,00:00:00,10,80,0.1500,0.9000,1,0.9474,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6677,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0139,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9869375874525792,0.9962,0.9778,10,9,0,5,3,5,10,15355
61,1,0.5556,00:00:00,10,80,0.1000,1,0.8889,0.9412,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,5,4,5,1,16346
62,0.9815,0.4154,00:00:03,10,80,0.1000,1,0.6667,0.8000,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.6538,4.5556,4.1000,4.5556,0.4444,0.0556,0.5000,-3,-0.0098,0,-0.3333,-0.3000,-0.3333,0,0,0,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9598277432649022,0.9318,0.9318,6,9,0,5,4,5,2,16347
63,1,0.4444,00:00:00,10,80,0.1000,1,0.8889,0.9412,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,5,4,5,3,16348
64,0.9753,0.4088,00:00:00,10,80,0.2000,1,0.8889,0.9412,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,5,4,5,4,16349
65,1,0.7778,00:00:00,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,4,5,5,16350
66,1,0.3333,00:00:00,10,80,0.1000,1,1,1,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,9,9,0,5,4,5,6,16351
67,0.9938,0.4327,00:00:00,10,80,0.9000,1,0.8889,0.9412,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,5,4,5,7,16352
68,1,0.5556,00:00:00,10,80,0.1000,1,0.8889,0.9412,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,5,4,5,8,16353
69,1,0.5556,00:00:00,10,80,0.1000,1,0.8889,0.9412,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,5,4,5,9,16354
70,0.9877,0.7566,00:00:00,10,80,0.1000,1,0.8889,0.9412,47,38,9,0,47,0,38,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,8,9,0,5,4,5,10,16355
71,1,0.5000,00:00:00,10,80,0.1000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,1,17346
72,1,0.5000,00:00:02,10,80,0.2500,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,2,17347
73,1,0.3750,00:00:00,10,80,0.5500,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,3,17348
74,1,0.3750,00:00:00,10,80,0.1000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,4,17349
75,1,0.3750,00:00:00,10,80,0.1000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,5,17350
76,1,0.3750,00:00:00,10,80,0.1000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,6,17351
77,1,0.3750,00:00:00,10,80,0.1000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,7,17352
78,1,0.3750,00:00:00,10,80,0.1000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,8,17353
79,1,0.3750,00:00:00,10,80,0.1000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,9,17354
80,1,0.5000,00:00:00,10,80,0.2000,1,1,1,47,39,8,0,47,0,39,0,8,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,8,8,0,5,5,5,10,17355
81,0.9000,0.0944,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,1,10,1,13346
82,0.9600,0.1381,00:00:03,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,1,10,2,13347
83,0.9000,0.0944,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,1,10,3,13348
84,0.9400,0.1196,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,1,10,4,13349
85,0.9600,0.1381,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,1,10,5,13350
86,0.8000,0.0619,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6548,4.7778,4.3000,5.3750,0.3889,0.0556,0.5000,-1,-0.0033,0.0010,-0.1111,-0.1000,0.4861,-0.0556,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,2,10,1,14346
87,0.8000,0.0619,00:00:03,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6548,4.7778,4.3000,5.3750,0.3889,0.0556,0.5000,-1,-0.0033,0.0010,-0.1111,-0.1000,0.4861,-0.0556,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,2,10,2,14347
88,0.8000,0.0619,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6548,4.7778,4.3000,5.3750,0.3889,0.0556,0.5000,-1,-0.0033,0.0010,-0.1111,-0.1000,0.4861,-0.0556,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,2,10,3,14348
89,0.9000,0.0944,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6548,4.7778,4.3000,5.3750,0.3889,0.0556,0.5000,-1,-0.0033,0.0010,-0.1111,-0.1000,0.4861,-0.0556,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,2,10,4,14349
90,0.8200,0.0665,00:00:00,10,90,0.1000,1,0.8000,0.8889,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6548,4.7778,4.3000,5.3750,0.3889,0.0556,0.5000,-1,-0.0033,0.0010,-0.1111,-0.1000,0.4861,-0.0556,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9866898506570141,0.9773,0.9773,4,5,0,10,2,10,5,14350
91,0.7600,0.3576,00:00:00,10,90,0.1000,1,0.6000,0.7500,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,3,5,0,10,3,10,1,15346
92,0.8400,0.3968,00:00:04,10,90,0.1000,1,0.6000,0.7500,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,3,5,0,10,3,10,2,15347
93,0.9800,0.5667,00:00:01,10,90,0.1000,1,0.6000,0.7500,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,3,5,0,10,3,10,3,15348
94,0.7600,0.3576,00:00:00,10,90,0.7000,1,0.6000,0.7500,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,3,5,0,10,3,10,4,15349
95,0.8400,0.3968,00:00:00,10,90,0.1000,1,0.6000,0.7500,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.6260,4.6667,4.6667,4.6667,0.4444,0.0556,0.4444,-2,-0.0065,-0.0278,-0.2222,0.2667,-0.2222,0,0,-0.0556,42,0,2,262,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9733005956983571,0.9545,0.9545,3,5,0,10,3,10,5,15350
96,1,0,00:00:00,10,90,0.1000,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,4,10,1,16346
97,1,0.6000,00:00:04,10,90,0.1000,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,4,10,2,16347
98,1,0,00:00:00,10,90,0.1000,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,4,10,3,16348
99,1,0,00:00:00,10,90,0.1000,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,4,10,4,16349
100,1,0.6000,00:00:00,10,90,0.1000,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,4,10,5,16350
101,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,1,17346
102,1,0,00:00:03,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,2,17347
103,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,3,17348
104,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,4,17349
105,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,5,10,5,17350
106,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,1,18346
107,1,0,00:00:04,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,2,18347
108,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,3,18348
109,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,4,18349
110,1,0,00:00:00,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,6,10,5,18350
111,0.9688,0.1938,00:00:00,10,90,0.1000,0.8000,1,0.8889,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6954,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0417,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9869375874525792,0.9962,0.9778,5,4,0,10,7,10,1,19346
112,1,0.2500,00:00:03,10,90,0.1000,1,1,1,47,43,4,0,47,0,43,0,4,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,10,7,10,2,19347
