Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9356,0.7792,00:00:13,10,80,0.4000,0.8311,0.8425,0.8368,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1816,0.1230,3.2064,29.7705,15.7913,15.2605,0.0574,0.9180,0.0246,5,0.0003,-0.2245,0.0820,0.1792,0.0420,0.0082,-0.0082,0,1754,62,57,12889,0.9685,0.9952,0.0048,0.0315,0.9659,0.9685,0.9672,0.9625965874898661,0.9637,0.9365,367,362,0,5,2,5,6,14351
47,0.9329,0.7505,00:00:14,10,80,0.4000,0.8091,0.8315,0.8202,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1821,0.1234,1,29.8525,15.1750,15.0496,0.0164,0.9754,0.0082,10,0.0007,-2.4308,0.1639,-0.4371,-0.1689,-0.0328,0.0492,-0.0164,1750,71,61,12880,0.9663,0.9945,0.0055,0.0337,0.9610,0.9663,0.9637,0.9585630560263666,0.9608,0.9299,372,362,0,5,2,5,7,14352
48,0.9416,0.7332,00:00:13,10,80,0.5000,0.8297,0.8481,0.8388,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1819,0.1232,4.0971,29.8197,15.5470,15.0331,0.0410,0.9508,0.0082,8,0.0005,0.6662,0.1311,-0.0651,-0.1854,-0.0082,0.0246,-0.0164,1756,63,55,12888,0.9696,0.9951,0.0049,0.0304,0.9654,0.9696,0.9675,0.9629391380422401,0.9648,0.9370,370,362,0,5,2,5,8,14353
49,0.9392,0.7261,00:00:13,10,80,0.4500,0.8379,0.8425,0.8402,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1813,0.1228,3.3865,29.7213,15.6293,15.1083,0.0492,0.9344,0.0164,2,0.0001,-0.0443,0.0328,0.0172,-0.1102,0,0.0082,-0.0082,1754,59,57,12892,0.9685,0.9954,0.0046,0.0315,0.9675,0.9685,0.9680,0.963512597715122,0.9640,0.9380,364,362,0,5,2,5,9,14354
50,0.9471,0.7525,00:00:13,10,80,0.4500,0.8472,0.8425,0.8449,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1809,0.1225,3.7193,29.6557,15.5948,15.2017,0.0492,0.9262,0.0246,-2,-0.0001,0.2884,-0.0328,-0.0172,-0.0168,0,0,0,1754,55,57,12896,0.9685,0.9958,0.0042,0.0315,0.9696,0.9685,0.9691,0.9647373096731093,0.9643,0.9400,360,362,0,5,2,5,10,14355
51,0.9367,0.6461,00:00:13,10,80,0.4500,0.8227,0.8204,0.8216,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1810,0.1226,7.7470,29.6721,15.3390,15.0833,0.0328,0.9508,0.0164,-1,-0.0001,4.3161,-0.0164,-0.2731,-0.1352,-0.0164,0.0246,-0.0082,1746,64,65,12887,0.9641,0.9951,0.0049,0.0359,0.9646,0.9641,0.9644,0.9593944120163154,0.9592,0.9312,361,362,0,5,3,5,1,15346
52,0.9508,0.8105,00:00:17,10,80,0.3500,0.8422,0.8702,0.8560,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1823,0.1235,4.4119,29.8852,15.5812,15.4492,0.0410,0.9262,0.0328,12,0.0008,0.9810,0.1967,-0.0309,0.2307,-0.0082,0,0.0082,1764,59,47,12892,0.9740,0.9954,0.0046,0.0260,0.9676,0.9740,0.9708,0.966743700463494,0.9695,0.9433,374,362,0,5,3,5,2,15347
53,0.9413,0.7740,00:00:13,10,80,0.3500,0.8031,0.8564,0.8289,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1835,0.1243,3.4369,30.0820,15.8190,15.4202,0.0492,0.9262,0.0246,24,0.0016,0.0061,0.3934,0.2069,0.2017,0,0,0,1759,76,52,12875,0.9713,0.9941,0.0059,0.0287,0.9586,0.9713,0.9649,0.9599740628172019,0.9654,0.9322,386,362,0,5,3,5,3,15348
54,0.9435,0.8301,00:00:13,10,80,0.3000,0.8127,0.8508,0.8313,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1828,0.1238,3.7724,29.9672,15.8957,15.2333,0.0574,0.9262,0.0164,17,0.0012,0.3416,0.2787,0.2836,0.0148,0.0082,0,-0.0082,1757,71,54,12880,0.9702,0.9945,0.0055,0.0298,0.9612,0.9702,0.9656,0.9608346122138434,0.9647,0.9336,379,362,0,5,3,5,4,15349
55,0.9417,0.7559,00:00:13,10,80,0.2500,0.7605,0.9033,0.8258,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1879,0.1273,5.3019,30.8033,15.7899,15.5289,0.0246,0.9672,0.0082,68,0.0046,1.8711,1.1148,0.1778,0.3104,-0.0246,0.0410,-0.0164,1776,103,35,12848,0.9807,0.9920,0.0080,0.0193,0.9452,0.9807,0.9626,0.9574742431694727,0.9727,0.9279,430,362,0,5,3,5,5,15350
56,0.9494,0.8189,00:00:13,10,80,0.3000,0.8356,0.8564,0.8458,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.3289,29.8361,15.8261,15.1667,0.0574,0.9262,0.0164,9,0.0006,-0.1019,0.1475,0.2140,-0.0518,0.0082,0,-0.0082,1759,61,52,12890,0.9713,0.9953,0.0047,0.0287,0.9665,0.9713,0.9689,0.9645188654992499,0.9666,0.9396,371,362,0,5,3,5,6,15351
57,0.9393,0.7904,00:00:13,10,80,0.6000,0.8635,0.8039,0.8326,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1786,0.1210,3.2178,29.2787,15.6667,15.0084,0.0656,0.9098,0.0246,-25,-0.0017,-0.2130,-0.4098,0.0546,-0.2101,0.0164,-0.0164,0,1740,46,71,12905,0.9608,0.9964,0.0036,0.0392,0.9742,0.9608,0.9675,0.9629906325840969,0.9572,0.9370,337,362,0,5,3,5,7,15352
58,0.9374,0.7871,00:00:13,10,80,0.5000,0.8135,0.8315,0.8224,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1819,0.1232,3.5677,29.8197,15.6810,15.2857,0.0492,0.9262,0.0246,8,0.0005,0.1368,0.1311,0.0690,0.0672,0,0,0,1750,69,61,12882,0.9663,0.9947,0.0053,0.0337,0.9621,0.9663,0.9642,0.9591699157637299,0.9610,0.9309,370,362,0,5,3,5,8,15353
59,0.9439,0.8717,00:00:13,10,80,0.4500,0.8320,0.8343,0.8331,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1812,0.1227,3.6088,29.7049,15.6207,15.3559,0.0492,0.9180,0.0328,1,0.0001,0.1780,0.0164,0.0086,0.1374,0,-0.0082,0.0082,1751,61,60,12890,0.9669,0.9953,0.0047,0.0331,0.9663,0.9669,0.9666,0.9619306770331354,0.9622,0.9354,363,362,0,5,3,5,9,15354
60,0.9452,0.7511,00:00:13,10,80,0.3000,0.8209,0.8481,0.8342,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1823,0.1235,4.1360,29.8852,15.5812,15.3193,0.0410,0.9344,0.0246,12,0.0008,0.7052,0.1967,-0.0309,0.1008,-0.0082,0.0082,0,1756,67,55,12884,0.9696,0.9948,0.0052,0.0304,0.9632,0.9696,0.9664,0.9617228114620735,0.9645,0.9350,374,362,0,5,3,5,10,15355
61,0.9470,0.7748,00:00:13,10,80,0.4500,0.8402,0.8425,0.8414,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1812,0.1227,3.4938,29.7049,15.4872,14.9752,0.0410,0.9508,0.0082,1,0.0001,0.0630,0.0164,-0.1249,-0.2433,-0.0082,0.0246,-0.0164,1754,58,57,12893,0.9685,0.9955,0.0045,0.0315,0.9680,0.9685,0.9683,0.9638184145105232,0.9640,0.9385,363,362,0,5,4,5,1,16346
62,0.9546,0.8785,00:00:16,10,80,0.6000,0.8739,0.8425,0.8579,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1798,0.1218,3.3693,29.4754,15.6348,15.1092,0.0574,0.9180,0.0246,-13,-0.0009,-0.0615,-0.2131,0.0227,-0.1092,0.0082,-0.0082,0,1754,44,57,12907,0.9685,0.9966,0.0034,0.0315,0.9755,0.9685,0.9720,0.9681252612641258,0.9651,0.9456,349,362,0,5,4,5,2,16347
63,0.9473,0.6692,00:00:13,10,80,0.4500,0.8451,0.8591,0.8521,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1817,0.1231,3.8375,29.7869,15.3983,15.0165,0.0328,0.9590,0.0082,6,0.0004,0.4066,0.0984,-0.2138,-0.2020,-0.0164,0.0328,-0.0164,1760,57,51,12894,0.9718,0.9956,0.0044,0.0282,0.9686,0.9718,0.9702,0.9660627344921678,0.9674,0.9422,368,362,0,5,4,5,3,16348
64,0.9366,0.7808,00:00:13,10,80,0.3500,0.8172,0.8398,0.8283,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1821,0.1234,3.6600,29.8525,15.6983,15.0496,0.0492,0.9426,0.0082,10,0.0007,0.2291,0.1639,0.0862,-0.1689,0,0.0164,-0.0164,1753,68,58,12883,0.9680,0.9947,0.0053,0.0320,0.9627,0.9680,0.9653,0.9604467774947278,0.9627,0.9329,372,362,0,5,4,5,4,16349
65,0.9465,0.8225,00:00:13,10,80,0.3500,0.8191,0.8508,0.8347,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1825,0.1236,4.4304,29.9180,15.4661,15.2083,0.0328,0.9508,0.0164,14,0.0009,0.9995,0.2295,-0.1460,-0.0102,-0.0164,0.0246,-0.0082,1757,68,54,12883,0.9702,0.9947,0.0053,0.0298,0.9627,0.9702,0.9664,0.9617433885653831,0.9649,0.9351,376,362,0,5,4,5,5,16350
66,0.9440,0.6747,00:00:13,10,80,0.3000,0.8266,0.8425,0.8345,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1818,0.1232,4.3315,29.8033,15.5385,15.0248,0.0410,0.9508,0.0082,7,0.0005,0.9007,0.1148,-0.0736,-0.1937,-0.0082,0.0246,-0.0164,1754,64,57,12887,0.9685,0.9951,0.0049,0.0315,0.9648,0.9685,0.9667,0.9619871108579776,0.9636,0.9355,369,362,0,5,4,5,6,16351
67,0.9450,0.7006,00:00:13,10,80,0.3000,0.8138,0.8453,0.8293,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1825,0.1236,3.7151,29.9180,15.4661,14.9590,0.0328,0.9672,0,14,0.0009,0.2842,0.2295,-0.1460,-0.2595,-0.0164,0.0410,-0.0246,1755,70,56,12881,0.9691,0.9946,0.0054,0.0309,0.9616,0.9691,0.9653,0.9604887573277491,0.9637,0.9330,376,362,0,5,4,5,7,16352
68,0.9447,0.7667,00:00:13,10,80,0.4500,0.8221,0.8425,0.8322,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.6246,29.8361,15.6897,15.0413,0.0492,0.9426,0.0082,9,0.0006,0.1938,0.1475,0.0776,-0.1772,0,0.0164,-0.0164,1754,66,57,12885,0.9685,0.9949,0.0051,0.0315,0.9637,0.9685,0.9661,0.9613785886554508,0.9634,0.9345,371,362,0,5,4,5,8,16353
69,0.9425,0.7691,00:00:13,10,80,0.4500,0.8148,0.8508,0.8324,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1827,0.1238,3.5132,29.9508,15.7500,15.0992,0.0492,0.9426,0.0082,16,0.0011,0.0823,0.2623,0.1379,-0.1193,0,0.0164,-0.0164,1757,70,54,12881,0.9702,0.9946,0.0054,0.0298,0.9617,0.9702,0.9659,0.9611373014694439,0.9648,0.9341,378,362,0,5,4,5,9,16354
70,0.9478,0.7622,00:00:13,10,80,0.2500,0.8320,0.8619,0.8467,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1824,0.1236,5.1962,29.9016,15.4576,15.0744,0.0328,0.9590,0.0082,13,0.0009,1.7654,0.2131,-0.1544,-0.1441,-0.0164,0.0328,-0.0164,1761,63,50,12888,0.9724,0.9951,0.0049,0.0276,0.9655,0.9724,0.9689,0.9645566402753544,0.9675,0.9397,375,362,0,5,4,5,10,16355
71,0.9409,0.7546,00:00:13,10,80,0.2500,0.7506,0.8895,0.8142,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1878,0.1272,1,30.7869,15.7815,15.7815,0.0246,0.9508,0.0246,67,0.0045,-2.4308,1.0984,0.1694,0.5630,-0.0246,0.0246,0,1771,107,40,12844,0.9779,0.9917,0.0083,0.0221,0.9430,0.9779,0.9602,0.954669625881743,0.9697,0.9234,429,362,0,5,5,5,1,17346
72,0.9213,0.7293,00:00:16,10,80,0.4000,0.7941,0.8204,0.8071,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1823,0.1235,3.4187,29.8852,15.7155,14.9426,0.0492,0.9508,0,12,0.0008,-0.0122,0.1967,0.1034,-0.2759,0,0.0246,-0.0246,1746,77,65,12874,0.9641,0.9941,0.0059,0.0359,0.9578,0.9641,0.9609,0.9554467002102978,0.9582,0.9248,374,362,0,5,5,5,2,17347
73,0.9337,0.8239,00:00:13,10,80,0.1500,0.7419,0.8812,0.8056,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1879,0.1273,3.4350,30.8033,16.1983,15.5289,0.0492,0.9426,0.0082,68,0.0046,0.0041,1.1148,0.5862,0.3104,0,0.0164,-0.0164,1768,111,43,12840,0.9763,0.9914,0.0086,0.0237,0.9409,0.9763,0.9583,0.952518002150512,0.9677,0.9199,430,362,0,5,5,5,3,17348
74,0.9447,0.8037,00:00:14,10,80,0.3500,0.8041,0.8619,0.8320,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1837,0.1244,4.6018,30.1148,15.5678,15.4370,0.0328,0.9426,0.0246,26,0.0018,1.1709,0.4262,-0.0443,0.2185,-0.0164,0.0164,0,1761,76,50,12875,0.9724,0.9941,0.0059,0.0276,0.9586,0.9724,0.9655,0.9606231941881191,0.9665,0.9332,388,362,0,5,5,5,4,17349
75,0.9350,0.8334,00:00:13,10,80,0.2000,0.7613,0.8812,0.8169,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1868,0.1265,3.5818,30.6230,16.1034,15.3115,0.0492,0.9508,0,57,0.0039,0.1510,0.9344,0.4914,0.0930,0,0.0246,-0.0246,1768,100,43,12851,0.9763,0.9923,0.0077,0.0237,0.9465,0.9763,0.9611,0.9557489685399013,0.9685,0.9252,419,362,0,5,5,5,5,17350
76,0.9470,0.8121,00:00:13,10,80,0.2500,0.7949,0.8564,0.8245,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1839,0.1246,3.4261,30.1475,15.8534,15.1983,0.0492,0.9426,0.0082,28,0.0019,-0.0048,0.4590,0.2414,-0.0201,0,0.0164,-0.0164,1759,80,52,12871,0.9713,0.9938,0.0062,0.0287,0.9565,0.9713,0.9638,0.9587710441467509,0.9651,0.9302,390,362,0,5,5,5,6,17351
77,0.9445,0.6744,00:00:13,10,80,0.2500,0.7850,0.8674,0.8241,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1849,0.1253,5.3898,30.3115,15.8034,15.2810,0.0410,0.9508,0.0082,38,0.0026,1.9590,0.6230,0.1913,0.0625,-0.0082,0.0246,-0.0164,1763,86,48,12865,0.9735,0.9934,0.0066,0.0265,0.9535,0.9735,0.9634,0.9582749708858382,0.9669,0.9294,400,362,0,5,5,5,7,17352
78,0.9301,0.7035,00:00:13,10,80,0.3500,0.7611,0.8536,0.8047,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1855,0.1257,5.2598,30.4098,15.7203,15.4583,0.0328,0.9508,0.0164,44,0.0030,1.8290,0.7213,0.1083,0.2398,-0.0164,0.0246,-0.0082,1758,97,53,12854,0.9707,0.9925,0.0075,0.0293,0.9477,0.9707,0.9591,0.9533730303915914,0.9632,0.9214,406,362,0,5,5,5,8,17353
79,0.9361,0.7201,00:00:13,10,80,0.2500,0.7454,0.8895,0.8111,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1881,0.1274,5.1944,30.8361,15.8067,15.6750,0.0246,0.9590,0.0164,70,0.0047,1.7636,1.1475,0.1947,0.4565,-0.0246,0.0328,-0.0082,1771,110,40,12841,0.9779,0.9915,0.0085,0.0221,0.9415,0.9779,0.9594,0.9537911911931637,0.9694,0.9219,432,362,0,5,5,5,9,17354
80,0.9181,0.6868,00:00:13,10,80,0.3000,0.7475,0.8425,0.7922,1845,1483,362,0,1845,0,1483,0,362,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1857,0.1258,7.7274,30.4426,15.6050,15.3471,0.0246,0.9672,0.0082,46,0.0031,4.2966,0.7541,-0.0070,0.1286,-0.0246,0.0410,-0.0164,1754,103,57,12848,0.9685,0.9920,0.0080,0.0315,0.9445,0.9685,0.9564,0.9502899255425785,0.9606,0.9164,408,362,0,5,5,5,10,17355
81,0.9604,0.9014,00:00:14,10,90,0.4000,0.8429,0.8846,0.8633,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.4712,29.8361,15.5556,15.1667,0.0410,0.9426,0.0164,9,0.0006,0.0404,0.1475,-0.0565,-0.0518,-0.0082,0.0164,-0.0082,1790,30,21,12921,0.9884,0.9977,0.0023,0.0116,0.9835,0.9884,0.9860,0.9839885819308045,0.9861,0.9723,191,182,0,10,1,10,1,13346
82,0.9671,0.8864,00:00:20,10,90,0.4500,0.8649,0.8791,0.8719,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1814,0.1229,3.4525,29.7377,15.7739,15.2437,0.0574,0.9180,0.0246,3,0.0002,0.0217,0.0492,0.1618,0.0252,0.0082,-0.0082,0,1789,25,22,12926,0.9879,0.9981,0.0019,0.0121,0.9862,0.9879,0.9870,0.9852201807376523,0.9859,0.9744,185,182,0,10,1,10,2,13347
83,0.9703,0.8856,00:00:19,10,90,0.5000,0.8798,0.8846,0.8822,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1812,0.1227,3.6975,29.7049,15.4872,15.1000,0.0410,0.9426,0.0164,1,0.0001,0.2666,0.0164,-0.1249,-0.1185,-0.0082,0.0164,-0.0082,1790,22,21,12929,0.9884,0.9983,0.0017,0.0116,0.9879,0.9884,0.9881,0.9864712642391756,0.9867,0.9765,183,182,0,10,1,10,3,13348
84,0.9581,0.8263,00:00:22,10,90,0.5500,0.8462,0.8462,0.8462,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1811,0.1227,5.0421,29.6885,15.3475,15.2185,0.0328,0.9426,0.0246,0,0,1.6113,0,-0.2646,0,-0.0164,0.0164,0,1783,28,28,12923,0.9845,0.9978,0.0022,0.0155,0.9845,0.9845,0.9845,0.9823769335559113,0.9824,0.9695,182,182,0,10,1,10,4,13349
85,0.9717,0.7377,00:00:20,10,90,0.5500,0.9112,0.8462,0.8775,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1798,0.1218,3.4477,29.4754,15.5000,14.9833,0.0492,0.9344,0.0164,-13,-0.0009,0.0168,-0.2131,-0.1121,-0.2352,0,0.0082,-0.0082,1783,15,28,12936,0.9845,0.9988,0.0012,0.0155,0.9917,0.9845,0.9881,0.9864344021774724,0.9834,0.9765,169,182,0,10,1,10,5,13350
86,0.9569,0.8570,00:00:15,10,90,0.3500,0.9012,0.8066,0.8513,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1792,0.1214,4.1482,29.3770,15.1864,15.0588,0.0328,0.9426,0.0246,-19,-0.0013,0.7173,-0.3115,-0.4256,-0.1597,-0.0164,0.0164,0,1776,16,35,12935,0.9807,0.9988,0.0012,0.0193,0.9911,0.9807,0.9858,0.9838954225148377,0.9794,0.9721,162,181,0,10,2,10,1,14346
87,0.9479,0.8410,00:00:21,10,90,0.3500,0.8409,0.8177,0.8291,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1806,0.1223,5.4815,29.6066,15.4359,15.1765,0.0410,0.9344,0.0246,-5,-0.0003,2.0507,-0.0820,-0.1762,-0.0420,-0.0082,0.0082,0,1778,28,33,12923,0.9818,0.9978,0.0022,0.0182,0.9845,0.9818,0.9831,0.9807818410880463,0.9796,0.9668,176,181,0,10,2,10,2,14347
88,0.9497,0.7711,00:00:17,10,90,0.5000,0.8613,0.8232,0.8418,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1803,0.1221,3.4896,29.5574,15.4103,15.1513,0.0410,0.9344,0.0246,-8,-0.0005,0.0588,-0.1311,-0.2018,-0.0672,-0.0082,0.0082,0,1779,24,32,12927,0.9823,0.9981,0.0019,0.0177,0.9867,0.9823,0.9845,0.982346513353371,0.9805,0.9695,173,181,0,10,2,10,3,14348
89,0.9573,0.7716,00:00:15,10,90,0.4000,0.8516,0.8564,0.8540,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1812,0.1227,3.4466,29.7049,15.6207,15.2269,0.0492,0.9262,0.0246,1,0.0001,0.0158,0.0164,0.0086,0.0084,0,0,0,1785,27,26,12924,0.9856,0.9979,0.0021,0.0144,0.9851,0.9856,0.9854,0.9833250351101961,0.9836,0.9712,182,181,0,10,2,10,4,14349
90,0.9460,0.8382,00:00:15,10,90,0.2500,0.8678,0.8343,0.8507,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1804,0.1222,3.3919,29.5738,15.5517,14.9091,0.0492,0.9426,0.0082,-7,-0.0005,-0.0389,-0.1148,-0.0603,-0.3094,0,0.0164,-0.0164,1781,23,30,12928,0.9834,0.9982,0.0018,0.0166,0.9873,0.9834,0.9853,0.9832956471363316,0.9817,0.9711,174,181,0,10,2,10,5,14350
91,0.9474,0.7482,00:00:13,10,90,0.4000,0.8516,0.8564,0.8540,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1812,0.1227,3.8753,29.7049,15.4872,15.2269,0.0410,0.9344,0.0246,1,0.0001,0.4445,0.0164,-0.1249,0.0084,-0.0082,0.0082,0,1785,27,26,12924,0.9856,0.9979,0.0021,0.0144,0.9851,0.9856,0.9854,0.9833250351101961,0.9836,0.9712,182,181,0,10,3,10,1,15346
92,0.9497,0.7197,00:00:17,10,90,0.2500,0.8289,0.8564,0.8424,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1817,0.1231,3.4188,29.7869,15.6638,15.2689,0.0492,0.9262,0.0246,6,0.0004,-0.0120,0.0984,0.0517,0.0504,0,0,0,1785,32,26,12919,0.9856,0.9975,0.0025,0.0144,0.9824,0.9856,0.9840,0.9817752544300792,0.9832,0.9685,187,181,0,10,3,10,2,15347
93,0.9400,0.8152,00:00:16,10,90,0.4000,0.8128,0.8398,0.8261,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1817,0.1231,3.4637,29.7869,15.6638,15.0165,0.0492,0.9426,0.0082,6,0.0004,0.0329,0.0984,0.0517,-0.2020,0,0.0164,-0.0164,1782,35,29,12916,0.9840,0.9973,0.0027,0.0160,0.9807,0.9840,0.9824,0.9798897520375298,0.9813,0.9653,187,181,0,10,3,10,3,15348
